__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697109848.007059,159535.000000,1697109847.996244,-0.026298,0.036321,0.086674,-0.000808,-0.000584,0.000589,,,,,,,,
1697109848.019555,159536.000000,1697109848.003575,-0.022465,0.032210,0.074531,-0.000697,-0.000502,0.000506,,,,,,,,
1697109848.030101,159537.000000,1697109848.013731,-0.018721,0.028060,0.062697,-0.000590,-0.000424,0.000424,,,,,,,,
1697109848.032213,159538.000000,1697109848.023860,-0.014815,0.023155,0.049875,-0.000474,-0.000339,0.000337,,,,,,,,
1697109848.046452,159539.000000,1697109848.033699,-0.011065,0.017862,0.037277,-0.000357,-0.000255,0.000252,,,,,,,,
1697109848.055765,159540.000000,1697109848.045165,-0.007350,0.012134,0.024698,-0.000238,-0.000170,0.000167,,,,,,,,
1697109848.067229,159541.000000,1697109848.053765,-0.003189,0.005356,0.010661,-0.000103,-0.000074,0.000072,,,,,,,,
1697109848.083673,159542.000000,1697109848.063760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.096489,159544.000000,1697109848.085701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.114478,159545.000000,1697109848.093657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.117778,159546.000000,1697109848.103717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.128644,159547.000000,1697109848.115027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.141401,159548.000000,1697109848.123713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.149509,159549.000000,1697109848.133704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.162760,159550.000000,1697109848.143939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.181245,159551.000000,1697109848.153701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.189272,159553.000000,1697109848.173584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.198275,159554.000000,1697109848.183962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.219302,159555.000000,1697109848.195467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.223312,159556.000000,1697109848.203701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.238834,159557.000000,1697109848.213711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.243106,159558.000000,1697109848.223807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.254735,159559.000000,1697109848.233784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.260913,159560.000000,1697109848.244022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.278123,159561.000000,1697109848.253989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.287465,159562.000000,1697109848.263591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.289062,159563.000000,1697109848.273848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.298936,159564.000000,1697109848.285007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.305237,159565.000000,1697109848.293673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.313287,159566.000000,1697109848.303882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.325037,159567.000000,1697109848.317610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.334425,159568.000000,1697109848.323834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.345353,159569.000000,1697109848.333500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.352376,159570.000000,1697109848.343724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.367059,159571.000000,1697109848.355433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.374382,159572.000000,1697109848.365443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.385770,159573.000000,1697109848.373707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.393041,159574.000000,1697109848.384082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.401184,159575.000000,1697109848.393822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.410899,159576.000000,1697109848.403476,-0.001307,0.001369,0.003868,-0.000030,-0.000036,0.000023,,,,,,,,
1697109848.427764,159577.000000,1697109848.414212,-0.003388,0.003523,0.009934,-0.000077,-0.000091,0.000060,,,,,,,,
1697109848.437508,159578.000000,1697109848.423709,-0.005027,0.005180,0.014623,-0.000113,-0.000134,0.000088,,,,,,,,
1697109848.445426,159579.000000,1697109848.433753,-0.005938,0.006031,0.017098,-0.000132,-0.000156,0.000103,,,,,,,,
1697109848.453995,159580.000000,1697109848.443496,-0.006235,0.006209,0.017687,-0.000136,-0.000161,0.000107,,,,,,,,
1697109848.468039,159581.000000,1697109848.454291,-0.006100,0.005926,0.016942,-0.000130,-0.000153,0.000103,,,,,,,,
1697109848.478439,159582.000000,1697109848.464128,-0.005367,0.005086,0.014548,-0.000111,-0.000132,0.000090,,,,,,,,
1697109848.497244,159583.000000,1697109848.488492,-0.003741,0.003464,0.009877,-0.000076,-0.000089,0.000062,,,,,,,,
1697109848.503956,159585.000000,1697109848.494980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.516221,159586.000000,1697109848.503746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.527813,159587.000000,1697109848.513558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.541989,159588.000000,1697109848.523596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.549278,159589.000000,1697109848.534336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.553168,159590.000000,1697109848.543855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.562298,159591.000000,1697109848.553579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.571559,159592.000000,1697109848.563760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.580322,159593.000000,1697109848.573707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.598087,159594.000000,1697109848.584154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.610196,159595.000000,1697109848.593716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.617465,159596.000000,1697109848.603703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.628558,159597.000000,1697109848.613569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.634017,159598.000000,1697109848.624363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.644418,159599.000000,1697109848.633945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.652327,159600.000000,1697109848.643746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.664807,159601.000000,1697109848.653581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.675184,159602.000000,1697109848.664343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.683188,159603.000000,1697109848.673702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.692726,159604.000000,1697109848.683751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.705170,159605.000000,1697109848.693522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.713085,159606.000000,1697109848.703644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.720872,159607.000000,1697109848.713689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.738676,159608.000000,1697109848.728252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.746283,159609.000000,1697109848.734694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.762517,159610.000000,1697109848.744151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.768828,159611.000000,1697109848.756153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.776206,159612.000000,1697109848.766764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.782966,159613.000000,1697109848.774738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.789304,159614.000000,1697109848.783588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.801101,159615.000000,1697109848.793764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.809173,159616.000000,1697109848.803541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.823573,159617.000000,1697109848.813874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.834657,159618.000000,1697109848.823744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.843552,159619.000000,1697109848.833588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.856970,159620.000000,1697109848.843793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.864611,159621.000000,1697109848.853603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.880841,159622.000000,1697109848.863710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.886606,159623.000000,1697109848.873701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.898707,159624.000000,1697109848.883728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.907808,159625.000000,1697109848.893599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.917148,159626.000000,1697109848.903701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.929456,159627.000000,1697109848.913751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.941251,159628.000000,1697109848.923494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.943314,159629.000000,1697109848.933692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.955458,159630.000000,1697109848.943975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.970878,159631.000000,1697109848.960127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.981445,159632.000000,1697109848.963718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109848.988342,159633.000000,1697109848.973701,-0.002775,0.003074,0.007639,-0.000050,-0.000061,0.000054,,,,,,,,
1697109849.002668,159634.000000,1697109848.983740,-0.005494,0.005978,0.015141,-0.000096,-0.000120,0.000106,,,,,,,,
1697109849.015007,159636.000000,1697109849.004906,-0.010161,0.010642,0.028089,-0.000168,-0.000218,0.000192,,,,,,,,
1697109849.023248,159637.000000,1697109849.013740,-0.011977,0.012323,0.033205,-0.000195,-0.000255,0.000226,,,,,,,,
1697109849.036425,159638.000000,1697109849.023668,-0.013392,0.013511,0.037192,-0.000214,-0.000283,0.000252,,,,,,,,
1697109849.044735,159639.000000,1697109849.034233,-0.014582,0.014350,0.040429,-0.000228,-0.000306,0.000273,,,,,,,,
1697109849.056067,159640.000000,1697109849.043726,-0.015772,0.015067,0.043488,-0.000241,-0.000329,0.000292,,,,,,,,
1697109849.068332,159641.000000,1697109849.053894,-0.017222,0.015968,0.047162,-0.000257,-0.000356,0.000315,,,,,,,,
1697109849.074419,159642.000000,1697109849.063491,-0.019148,0.017292,0.052114,-0.000281,-0.000392,0.000347,,,,,,,,
1697109849.082488,159643.000000,1697109849.073706,-0.021501,0.019024,0.058259,-0.000312,-0.000434,0.000386,,,,,,,,
1697109849.096428,159644.000000,1697109849.083920,-0.023904,0.020799,0.064565,-0.000345,-0.000476,0.000425,,,,,,,,
1697109849.108637,159645.000000,1697109849.093575,-0.026069,0.022397,0.070360,-0.000376,-0.000514,0.000462,,,,,,,,
1697109849.118639,159646.000000,1697109849.103706,-0.028012,0.023959,0.075885,-0.000407,-0.000549,0.000498,,,,,,,,
1697109849.129956,159647.000000,1697109849.113710,-0.030019,0.025755,0.081854,-0.000440,-0.000583,0.000537,,,,,,,,
1697109849.151967,159648.000000,1697109849.123877,-0.032063,0.027684,0.087936,-0.000475,-0.000617,0.000578,,,,,,,,
1697109849.155124,159649.000000,1697109849.133480,-0.033644,0.029200,0.092540,-0.000502,-0.000640,0.000608,,,,,,,,
1697109849.161117,159650.000000,1697109849.143836,-0.034609,0.030183,0.095381,-0.000519,-0.000650,0.000625,,,,,,,,
1697109849.166214,159651.000000,1697109849.153868,-0.035025,0.030789,0.096985,-0.000530,-0.000652,0.000633,,,,,,,,
1697109849.171685,159652.000000,1697109849.163737,-0.034784,0.030893,0.097105,-0.000531,-0.000643,0.000631,,,,,,,,
1697109849.185603,159653.000000,1697109849.175190,-0.034258,0.030820,0.096481,-0.000528,-0.000630,0.000624,,,,,,,,
1697109849.191891,159654.000000,1697109849.183690,-0.034040,0.031151,0.096567,-0.000529,-0.000622,0.000623,,,,,,,,
1697109849.203886,159655.000000,1697109849.193986,-0.033925,0.031748,0.096964,-0.000533,-0.000618,0.000623,,,,,,,,
1697109849.214284,159656.000000,1697109849.203444,-0.033576,0.032213,0.096605,-0.000534,-0.000613,0.000617,,,,,,,,
1697109849.224269,159657.000000,1697109849.213720,-0.033181,0.032429,0.095533,-0.000532,-0.000607,0.000606,,,,,,,,
1697109849.238176,159658.000000,1697109849.223691,-0.032967,0.032538,0.094158,-0.000529,-0.000603,0.000593,,,,,,,,
1697109849.249121,159659.000000,1697109849.234550,-0.032727,0.032552,0.092172,-0.000524,-0.000597,0.000577,,,,,,,,
1697109849.258927,159660.000000,1697109849.243572,-0.032020,0.032174,0.089056,-0.000514,-0.000585,0.000555,,,,,,,,
1697109849.268975,159661.000000,1697109849.253563,-0.031171,0.031739,0.085984,-0.000503,-0.000572,0.000535,,,,,,,,
1697109849.279248,159662.000000,1697109849.263705,-0.030936,0.031991,0.084701,-0.000501,-0.000570,0.000526,,,,,,,,
1697109849.294368,159663.000000,1697109849.273863,-0.031249,0.032881,0.084892,-0.000508,-0.000579,0.000529,,,,,,,,
1697109849.299326,159664.000000,1697109849.283826,-0.031691,0.034058,0.085883,-0.000519,-0.000593,0.000540,,,,,,,,
1697109849.302929,159665.000000,1697109849.293936,-0.032277,0.035505,0.087839,-0.000534,-0.000611,0.000559,,,,,,,,
1697109849.315314,159666.000000,1697109849.305697,-0.033064,0.037091,0.090201,-0.000552,-0.000634,0.000581,,,,,,,,
1697109849.329327,159667.000000,1697109849.313659,-0.033771,0.038387,0.091741,-0.000565,-0.000653,0.000599,,,,,,,,
1697109849.342805,159668.000000,1697109849.323692,-0.034194,0.039258,0.091996,-0.000570,-0.000663,0.000610,,,,,,,,
1697109849.346042,159669.000000,1697109849.335001,-0.034316,0.039867,0.091213,-0.000567,-0.000667,0.000614,,,,,,,,
1697109849.353388,159670.000000,1697109849.343699,-0.033967,0.039877,0.088905,-0.000556,-0.000660,0.000609,,,,,,,,
1697109849.363810,159671.000000,1697109849.353684,-0.032748,0.038486,0.083882,-0.000528,-0.000633,0.000585,,,,,,,,
1697109849.376825,159672.000000,1697109849.364937,-0.030663,0.035737,0.076534,-0.000484,-0.000589,0.000542,,,,,,,,
1697109849.389341,159673.000000,1697109849.373719,-0.028237,0.032616,0.068824,-0.000436,-0.000541,0.000493,,,,,,,,
1697109849.397988,159674.000000,1697109849.383571,-0.025672,0.029575,0.061559,-0.000389,-0.000493,0.000444,,,,,,,,
1697109849.406471,159675.000000,1697109849.395244,-0.023040,0.026565,0.054690,-0.000343,-0.000445,0.000397,,,,,,,,
1697109849.417885,159676.000000,1697109849.405987,-0.020410,0.023511,0.048180,-0.000297,-0.000397,0.000351,,,,,,,,
1697109849.429767,159677.000000,1697109849.414510,-0.017674,0.020273,0.041628,-0.000252,-0.000345,0.000304,,,,,,,,
1697109849.436522,159678.000000,1697109849.423728,-0.014702,0.016675,0.034388,-0.000204,-0.000288,0.000252,,,,,,,,
1697109849.446557,159679.000000,1697109849.433829,-0.011833,0.013144,0.027252,-0.000159,-0.000232,0.000201,,,,,,,,
1697109849.459584,159680.000000,1697109849.445995,-0.009816,0.010607,0.022218,-0.000127,-0.000192,0.000165,,,,,,,,
1697109849.464258,159681.000000,1697109849.453696,-0.008645,0.009053,0.019274,-0.000108,-0.000168,0.000144,,,,,,,,
1697109849.475224,159682.000000,1697109849.465747,-0.007523,0.007649,0.016547,-0.000091,-0.000145,0.000125,,,,,,,,
1697109849.486869,159683.000000,1697109849.473708,-0.005818,0.005780,0.012618,-0.000068,-0.000111,0.000097,,,,,,,,
1697109849.502946,159684.000000,1697109849.483823,-0.003646,0.003545,0.007779,-0.000042,-0.000069,0.000061,,,,,,,,
1697109849.518505,159685.000000,1697109849.493651,-0.001448,0.001378,0.003044,-0.000016,-0.000027,0.000024,,,,,,,,
1697109849.520294,159686.000000,1697109849.505099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109849.526953,159687.000000,1697109849.513739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109849.541096,159688.000000,1697109849.523747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109849.560810,159689.000000,1697109849.533937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109849.569108,159691.000000,1697109849.553687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109849.576753,159692.000000,1697109849.563733,-0.000483,0.000435,0.000981,-0.000005,-0.000009,0.000008,,,,,,,,
1697109849.585351,159693.000000,1697109849.575115,-0.002336,0.002120,0.004763,-0.000026,-0.000044,0.000040,,,,,,,,
1697109849.594509,159694.000000,1697109849.583571,-0.003860,0.003545,0.007929,-0.000045,-0.000074,0.000067,,,,,,,,
1697109849.604281,159695.000000,1697109849.593581,-0.004981,0.004637,0.010304,-0.000059,-0.000096,0.000088,,,,,,,,
1697109849.619033,159696.000000,1697109849.603590,-0.006406,0.006061,0.013338,-0.000079,-0.000124,0.000114,,,,,,,,
1697109849.629782,159697.000000,1697109849.613902,-0.008557,0.008274,0.017992,-0.000109,-0.000167,0.000153,,,,,,,,
1697109849.644041,159699.000000,1697109849.634293,-0.012723,0.013141,0.027684,-0.000174,-0.000253,0.000234,,,,,,,,
1697109849.660602,159700.000000,1697109849.643720,-0.014462,0.015569,0.032361,-0.000206,-0.000291,0.000272,,,,,,,,
1697109849.670409,159701.000000,1697109849.653471,-0.016344,0.018346,0.037872,-0.000243,-0.000333,0.000317,,,,,,,,
1697109849.680681,159702.000000,1697109849.664343,-0.018237,0.021410,0.043919,-0.000283,-0.000378,0.000366,,,,,,,,
1697109849.683155,159703.000000,1697109849.673924,-0.020224,0.024981,0.050670,-0.000327,-0.000427,0.000421,,,,,,,,
1697109849.697383,159704.000000,1697109849.684848,-0.022167,0.028722,0.057532,-0.000372,-0.000476,0.000476,,,,,,,,
1697109849.712954,159705.000000,1697109849.694270,-0.023970,0.032348,0.064085,-0.000413,-0.000523,0.000530,,,,,,,,
1697109849.723869,159706.000000,1697109849.703715,-0.025611,0.035993,0.070311,-0.000453,-0.000568,0.000584,,,,,,,,
1697109849.723879,159707.000000,1697109849.713703,-0.026983,0.039648,0.076186,-0.000492,-0.000610,0.000636,,,,,,,,
1697109849.732496,159708.000000,1697109849.724434,-0.028108,0.043159,0.081607,-0.000529,-0.000649,0.000682,,,,,,,,
1697109849.743600,159709.000000,1697109849.735758,-0.029148,0.046579,0.086785,-0.000564,-0.000687,0.000725,,,,,,,,
1697109849.758541,159710.000000,1697109849.743694,-0.030220,0.050133,0.092449,-0.000601,-0.000728,0.000771,,,,,,,,
1697109849.769018,159711.000000,1697109849.754451,-0.031272,0.053518,0.098222,-0.000637,-0.000767,0.000819,,,,,,,,
1697109849.773391,159712.000000,1697109849.763708,-0.031987,0.056080,0.102786,-0.000664,-0.000795,0.000856,,,,,,,,
1697109849.784051,159713.000000,1697109849.773783,-0.032212,0.057955,0.106050,-0.000685,-0.000811,0.000884,,,,,,,,
1697109849.799941,159714.000000,1697109849.783709,-0.032333,0.059994,0.109283,-0.000707,-0.000826,0.000913,,,,,,,,
1697109849.811705,159715.000000,1697109849.793488,-0.032673,0.062385,0.112959,-0.000735,-0.000847,0.000947,,,,,,,,
1697109849.825599,159716.000000,1697109849.812585,-0.033375,0.064925,0.117189,-0.000766,-0.000873,0.000984,,,,,,,,
1697109849.828674,159717.000000,1697109849.813955,-0.034332,0.067422,0.121943,-0.000799,-0.000901,0.001023,,,,,,,,
1697109849.838667,159718.000000,1697109849.823568,-0.035069,0.069094,0.125782,-0.000825,-0.000921,0.001052,,,,,,,,
1697109849.850726,159719.000000,1697109849.833830,-0.035382,0.069475,0.127528,-0.000837,-0.000929,0.001063,,,,,,,,
1697109849.871649,159721.000000,1697109849.853693,-0.035443,0.068461,0.126106,-0.000841,-0.000925,0.001050,,,,,,,,
1697109849.882372,159722.000000,1697109849.863730,-0.035030,0.066831,0.122877,-0.000832,-0.000911,0.001021,,,,,,,,
1697109849.889890,159724.000000,1697109849.883963,-0.032398,0.060415,0.110061,-0.000773,-0.000843,0.000914,,,,,,,,
1697109849.907483,159725.000000,1697109849.893564,-0.031306,0.058049,0.105308,-0.000751,-0.000817,0.000873,,,,,,,,
1697109849.920889,159726.000000,1697109849.903722,-0.030888,0.057189,0.103416,-0.000746,-0.000807,0.000852,,,,,,,,
1697109849.935053,159727.000000,1697109849.913721,-0.030680,0.056660,0.102497,-0.000746,-0.000801,0.000839,,,,,,,,
1697109849.943210,159728.000000,1697109849.923855,-0.030391,0.055639,0.101154,-0.000739,-0.000784,0.000825,,,,,,,,
1697109849.944582,159729.000000,1697109849.935696,-0.030004,0.054393,0.099488,-0.000728,-0.000749,0.000811,,,,,,,,
1697109849.957891,159730.000000,1697109849.943778,-0.029173,0.052774,0.096820,-0.000713,-0.000697,0.000792,,,,,,,,
1697109849.969577,159731.000000,1697109849.953568,-0.027821,0.050963,0.093632,-0.000696,-0.000638,0.000771,,,,,,,,
1697109849.980282,159732.000000,1697109849.965090,-0.026537,0.050000,0.092318,-0.000687,-0.000594,0.000759,,,,,,,,
1697109849.990692,159733.000000,1697109849.974074,-0.025419,0.049842,0.092899,-0.000686,-0.000571,0.000755,,,,,,,,
1697109850.006924,159734.000000,1697109849.985100,-0.023957,0.049377,0.092878,-0.000684,-0.000559,0.000747,,,,,,,,
1697109850.011075,159736.000000,1697109850.003552,-0.021257,0.048262,0.091867,-0.000683,-0.000512,0.000732,,,,,,,,
1697109850.029188,159737.000000,1697109850.013695,-0.020710,0.048814,0.093972,-0.000709,-0.000489,0.000733,,,,,,,,
1697109850.040448,159738.000000,1697109850.023853,-0.020318,0.049789,0.097314,-0.000753,-0.000490,0.000734,,,,,,,,
1697109850.057306,159739.000000,1697109850.033564,-0.019550,0.049952,0.098814,-0.000795,-0.000495,0.000722,,,,,,,,
1697109850.061216,159741.000000,1697109850.053699,-0.016198,0.045285,0.091523,-0.000822,-0.000459,0.000629,,,,,,,,
1697109850.075339,159742.000000,1697109850.063696,-0.014281,0.041922,0.085717,-0.000806,-0.000422,0.000569,,,,,,,,
1697109850.081517,159743.000000,1697109850.073692,-0.012435,0.038835,0.080070,-0.000779,-0.000390,0.000514,,,,,,,,
1697109850.091446,159744.000000,1697109850.083690,-0.010932,0.036921,0.076348,-0.000774,-0.000369,0.000472,,,,,,,,
1697109850.101158,159745.000000,1697109850.093771,-0.010115,0.037167,0.076673,-0.000828,-0.000355,0.000455,,,,,,,,
1697109850.119607,159746.000000,1697109850.107747,-0.009496,0.038119,0.079109,-0.000951,-0.000351,0.000444,,,,,,,,
1697109850.130530,159747.000000,1697109850.113677,-0.008502,0.037256,0.079365,-0.001108,-0.000344,0.000406,,,,,,,,
1697109850.136054,159748.000000,1697109850.123706,-0.007472,0.035875,0.079284,-0.001290,-0.000328,0.000353,,,,,,,,
1697109850.145328,159749.000000,1697109850.133697,-0.006552,0.035775,0.082055,-0.001524,-0.000310,0.000308,,,,,,,,
1697109850.156849,159750.000000,1697109850.143716,-0.005529,0.036255,0.086456,-0.001801,-0.000274,0.000272,,,,,,,,
1697109850.170774,159751.000000,1697109850.153722,-0.004473,0.037405,0.093136,-0.002142,-0.000210,0.000243,,,,,,,,
1697109850.179256,159752.000000,1697109850.167305,-0.002968,0.038966,0.103653,-0.002595,-0.000084,0.000207,,,,,,,,
1697109850.193070,159753.000000,1697109850.174968,-0.000886,0.041067,0.122868,-0.003387,0.000284,0.000141,,,,,,,,
1697109850.197706,159754.000000,1697109850.183545,0.000143,0.045976,0.167083,-0.005227,0.001349,0.000043,,,,,,,,
1697109850.200660,159755.000000,1697109850.193854,-0.002150,0.049211,0.238898,-0.008550,0.003687,-0.000092,,,,,,,,
1697109850.214495,159756.000000,1697109850.203604,-0.007217,0.043214,0.303382,-0.012452,0.007036,-0.000232,,,,,,,,
1697109850.228156,159757.000000,1697109850.213705,-0.012970,0.032361,0.357181,-0.016664,0.011074,-0.000345,,,,,,,,
1697109850.239834,159758.000000,1697109850.223654,-0.021107,0.021074,0.442652,-0.022597,0.016895,-0.000444,,,,,,,,
1697109850.250973,159759.000000,1697109850.236230,-0.032867,0.006512,0.552719,-0.030028,0.024657,-0.000499,,,,,,,,
1697109850.259476,159760.000000,1697109850.246387,-0.047631,-0.013126,0.664225,-0.038220,0.033680,-0.000473,,,,,,,,
1697109850.275074,159761.000000,1697109850.253692,-0.066992,-0.039596,0.804277,-0.048698,0.045061,-0.000368,,,,,,,,
1697109850.282515,159763.000000,1697109850.274166,-0.123729,-0.128378,1.234938,-0.080852,0.078038,0.000156,,,,,,,,
1697109850.294237,159764.000000,1697109850.283702,-0.157596,-0.193606,1.508527,-0.102025,0.098437,0.000629,,,,,,,,
1697109850.305937,159765.000000,1697109850.293784,-0.196078,-0.269994,1.828361,-0.126496,0.121177,0.001270,,,,,,,,
1697109850.313155,159766.000000,1697109850.303889,-0.224252,-0.326658,2.030693,-0.142534,0.135450,0.001939,,,,,,,,
