__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696852365.980690,4109706.000000000,1696852365.981552601,0.019000000,-0.009000000,-0.040000000,0.000000000,0.000000000,0.001000000
1696852365.982613,4109707.000000000,1696852365.983528852,0.019000000,-0.009000000,-0.036000000,0.000000000,0.000000000,0.001000000
1696852365.984798,4109708.000000000,1696852365.985557079,0.018000000,-0.009000000,-0.032000000,0.000000000,0.000000000,0.001000000
1696852365.986619,4109709.000000000,1696852365.987546206,0.018000000,-0.010000000,-0.029000000,0.000000000,0.000000000,0.001000000
1696852365.988680,4109710.000000000,1696852365.989542961,0.017000000,-0.012000000,-0.025000000,0.000000000,0.000000000,0.001000000
1696852365.990957,4109711.000000000,1696852365.991834641,0.017000000,-0.014000000,-0.022000000,0.000000000,0.000000000,0.001000000
1696852365.992933,4109712.000000000,1696852365.993541956,0.017000000,-0.017000000,-0.019000000,0.000000000,0.000000000,0.001000000
1696852365.994640,4109713.000000000,1696852365.995559931,0.017000000,-0.019000000,-0.014000000,0.000000000,0.000000000,0.001000000
1696852365.996613,4109714.000000000,1696852365.997540236,0.017000000,-0.021000000,-0.010000000,0.000000000,0.000000000,0.001000000
1696852365.998772,4109715.000000000,1696852365.999560595,0.017000000,-0.022000000,-0.004000000,0.000000000,0.000000000,0.001000000
1696852366.000741,4109716.000000000,1696852366.001579523,0.017000000,-0.023000000,0.000000000,0.000000000,0.000000000,0.001000000
1696852366.002588,4109717.000000000,1696852366.003541946,0.016000000,-0.023000000,0.005000000,0.000000000,0.000000000,0.000000000
1696852366.004828,4109718.000000000,1696852366.005566120,0.016000000,-0.023000000,0.011000000,0.000000000,0.000000000,0.000000000
1696852366.006658,4109719.000000000,1696852366.007519007,0.016000000,-0.023000000,0.015000000,0.000000000,0.000000000,0.000000000
1696852366.008648,4109720.000000000,1696852366.009539127,0.016000000,-0.025000000,0.018000000,0.000000000,0.000000000,0.000000000
1696852366.010602,4109721.000000000,1696852366.011538029,0.015000000,-0.026000000,0.024000000,0.000000000,0.000000000,0.000000000
1696852366.012833,4109722.000000000,1696852366.013565540,0.015000000,-0.028000000,0.026000000,0.000000000,0.000000000,0.000000000
1696852366.014673,4109723.000000000,1696852366.015531301,0.016000000,-0.030000000,0.030000000,0.000000000,0.000000000,0.000000000
1696852366.016672,4109724.000000000,1696852366.017565727,0.016000000,-0.031000000,0.034000000,0.000000000,0.000000000,0.000000000
1696852366.018605,4109725.000000000,1696852366.019523144,0.016000000,-0.033000000,0.037000000,0.000000000,0.000000000,0.000000000
1696852366.020821,4109726.000000000,1696852366.021528482,0.017000000,-0.034000000,0.040000000,0.000000000,0.000000000,0.000000000
1696852366.022670,4109727.000000000,1696852366.023520708,0.017000000,-0.034000000,0.043000000,0.000000000,0.000000000,0.000000000
1696852366.024897,4109728.000000000,1696852366.025536060,0.017000000,-0.034000000,0.046000000,0.000000000,0.000000000,0.000000000
1696852366.026741,4109729.000000000,1696852366.027597666,0.017000000,-0.033000000,0.050000000,0.000000000,0.000000000,0.000000000
1696852366.028625,4109730.000000000,1696852366.029517651,0.016000000,-0.033000000,0.053000000,0.000000000,0.000000000,0.000000000
1696852366.030617,4109731.000000000,1696852366.031505823,0.016000000,-0.033000000,0.055000000,0.000000000,0.000000000,0.000000000
1696852366.032755,4109732.000000000,1696852366.033555269,0.016000000,-0.033000000,0.056000000,0.000000000,0.000000000,0.000000000
1696852366.034637,4109733.000000000,1696852366.035539865,0.017000000,-0.034000000,0.057000000,0.000000000,0.000000000,0.000000000
1696852366.036602,4109734.000000000,1696852366.037511826,0.017000000,-0.035000000,0.058000000,0.000000000,0.000000000,0.000000000
1696852366.038625,4109735.000000000,1696852366.039536715,0.017000000,-0.036000000,0.058000000,0.000000000,0.000000000,0.000000000
1696852366.040952,4109736.000000000,1696852366.041553736,0.017000000,-0.037000000,0.059000000,0.000000000,0.000000000,0.000000000
1696852366.042818,4109737.000000000,1696852366.043635607,0.017000000,-0.037000000,0.060000000,0.000000000,0.000000000,0.000000000
1696852366.044776,4109738.000000000,1696852366.045550585,0.018000000,-0.037000000,0.060000000,0.000000000,0.000000000,0.000000000
1696852366.046607,4109739.000000000,1696852366.047509432,0.018000000,-0.036000000,0.061000000,0.000000000,0.000000000,0.000000000
1696852366.048738,4109740.000000000,1696852366.049550056,0.017000000,-0.035000000,0.062000000,0.000000000,0.000000000,0.000000000
1696852366.050919,4109741.000000000,1696852366.051568747,0.017000000,-0.034000000,0.063000000,0.000000000,0.000000000,0.000000000
1696852366.052634,4109742.000000000,1696852366.053530455,0.017000000,-0.033000000,0.063000000,0.000000000,0.000000000,0.000000000
1696852366.054631,4109743.000000000,1696852366.055546045,0.017000000,-0.032000000,0.062000000,0.000000000,0.000000000,0.000000000
1696852366.056636,4109744.000000000,1696852366.057541609,0.017000000,-0.032000000,0.062000000,0.000000000,0.000000000,0.000000000
1696852366.058627,4109745.000000000,1696852366.059525490,0.017000000,-0.033000000,0.060000000,0.000000000,0.000000000,0.000000000
1696852366.060672,4109746.000000000,1696852366.061562777,0.017000000,-0.034000000,0.059000000,0.000000000,0.000000000,0.000000000
1696852366.062640,4109747.000000000,1696852366.063536882,0.017000000,-0.034000000,0.058000000,0.000000000,0.000000000,0.000000000
1696852366.065092,4109748.000000000,1696852366.065587997,0.017000000,-0.035000000,0.057000000,0.000000000,0.000000000,0.000000000
1696852366.066807,4109749.000000000,1696852366.067560673,0.017000000,-0.035000000,0.058000000,0.000000000,0.000000000,0.000000000
1696852366.069408,4109750.000000000,1696852366.069543123,0.018000000,-0.034000000,0.056000000,0.000000000,0.000000000,0.000000000
1696852366.070807,4109751.000000000,1696852366.071666241,0.018000000,-0.033000000,0.054000000,0.000000000,0.000000000,0.000000000
1696852366.073084,4109752.000000000,1696852366.073538303,0.017000000,-0.031000000,0.056000000,0.000000000,0.000000000,0.000000000
1696852366.074611,4109753.000000000,1696852366.075534821,0.017000000,-0.031000000,0.055000000,0.000000000,0.000000000,0.000000000
1696852366.076621,4109754.000000000,1696852366.077520609,0.017000000,-0.030000000,0.054000000,0.000000000,0.000000000,0.000000000
1696852366.078626,4109755.000000000,1696852366.079533100,0.017000000,-0.030000000,0.053000000,0.000000000,0.000000000,0.000000000
1696852366.081318,4109756.000000000,1696852366.081544399,0.017000000,-0.031000000,0.052000000,0.000000000,0.000000000,0.000000000
1696852366.082679,4109757.000000000,1696852366.083561897,0.017000000,-0.032000000,0.051000000,0.000000000,0.000000000,0.000000000
1696852366.084645,4109758.000000000,1696852366.085529804,0.018000000,-0.033000000,0.048000000,0.000000000,0.000000000,0.000000000
1696852366.086699,4109759.000000000,1696852366.087529659,0.018000000,-0.034000000,0.047000000,0.000000000,0.000000000,0.000000000
1696852366.088616,4109760.000000000,1696852366.089541435,0.018000000,-0.035000000,0.046000000,0.000000000,0.000000000,0.000000000
1696852366.090764,4109761.000000000,1696852366.091648102,0.018000000,-0.034000000,0.045000000,0.000000000,0.000000000,0.000000000
1696852366.092653,4109762.000000000,1696852366.093534470,0.018000000,-0.033000000,0.045000000,0.000000000,0.000000000,0.000000000
1696852366.094656,4109763.000000000,1696852366.095537663,0.019000000,-0.033000000,0.044000000,0.000000000,0.000000000,0.000000000
1696852366.096676,4109764.000000000,1696852366.097543478,0.019000000,-0.032000000,0.043000000,0.000000000,0.000000000,0.000000000
1696852366.098679,4109765.000000000,1696852366.099533796,0.018000000,-0.032000000,0.042000000,0.000000000,0.000000000,0.000000000
1696852366.101743,4109766.000000000,1696852366.101528883,0.019000000,-0.033000000,0.041000000,0.000000000,0.000000000,0.000000000
1696852366.102675,4109767.000000000,1696852366.103538036,0.019000000,-0.034000000,0.039000000,0.000000000,0.000000000,0.000000000
1696852366.105053,4109768.000000000,1696852366.105561018,0.019000000,-0.035000000,0.038000000,0.000000000,0.000000000,0.000000000
1696852366.106810,4109769.000000000,1696852366.107537985,0.020000000,-0.037000000,0.036000000,0.000000000,0.000000000,0.000000000
1696852366.108723,4109770.000000000,1696852366.109530210,0.021000000,-0.039000000,0.034000000,0.000000000,0.000000000,0.000000000
1696852366.110863,4109771.000000000,1696852366.111639500,0.021000000,-0.039000000,0.035000000,0.000000000,0.000000000,0.000000000
1696852366.112785,4109772.000000000,1696852366.113570929,0.021000000,-0.040000000,0.033000000,0.000000000,0.000000000,0.000000000
1696852366.114684,4109773.000000000,1696852366.115528107,0.021000000,-0.040000000,0.033000000,0.000000000,0.000000000,0.000000000
1696852366.117416,4109774.000000000,1696852366.117547750,0.022000000,-0.040000000,0.033000000,0.000000000,0.000000000,0.000000000
1696852366.118673,4109775.000000000,1696852366.119531631,0.022000000,-0.039000000,0.033000000,0.000000000,0.000000000,0.000000000
1696852366.120676,4109776.000000000,1696852366.121539593,0.022000000,-0.039000000,0.033000000,0.000000000,0.000000000,0.000000000
1696852366.122715,4109777.000000000,1696852366.123531103,0.022000000,-0.039000000,0.033000000,0.000000000,0.000000000,0.000000000
1696852366.125486,4109778.000000000,1696852366.125713825,0.022000000,-0.040000000,0.033000000,0.000000000,0.000000000,0.000000000
1696852366.127027,4109779.000000000,1696852366.127559662,0.023000000,-0.042000000,0.031000000,0.000000000,0.000000000,0.000000000
1696852366.128648,4109780.000000000,1696852366.129550934,0.023000000,-0.043000000,0.031000000,0.000000000,0.000000000,0.000000000
1696852366.130633,4109781.000000000,1696852366.131539822,0.024000000,-0.045000000,0.031000000,0.000000000,0.000000000,0.000000000
1696852366.132611,4109782.000000000,1696852366.133526802,0.024000000,-0.046000000,0.030000000,0.000000000,0.000000000,0.000000000
1696852366.134606,4109783.000000000,1696852366.135525942,0.025000000,-0.047000000,0.030000000,0.000000000,0.000000000,0.000000000
1696852366.136694,4109784.000000000,1696852366.137548447,0.024000000,-0.046000000,0.034000000,0.000000000,0.000000000,0.000000000
1696852366.138614,4109785.000000000,1696852366.139526844,0.025000000,-0.046000000,0.032000000,0.000000000,0.000000000,0.000000000
1696852366.140632,4109786.000000000,1696852366.141536236,0.025000000,-0.045000000,0.034000000,0.000000000,0.000000000,0.000000000
1696852366.142641,4109787.000000000,1696852366.143521786,0.025000000,-0.045000000,0.036000000,0.000000000,0.000000000,0.000000000
1696852366.145044,4109788.000000000,1696852366.145553112,0.025000000,-0.045000000,0.036000000,0.000000000,0.000000000,0.000000000
1696852366.146647,4109789.000000000,1696852366.147528410,0.024000000,-0.045000000,0.038000000,0.000000000,0.000000000,0.000000000
1696852366.148674,4109790.000000000,1696852366.149581194,0.025000000,-0.046000000,0.038000000,0.000000000,0.000000000,0.000000000
1696852366.150595,4109791.000000000,1696852366.151530743,0.025000000,-0.047000000,0.039000000,0.000000000,0.000000000,0.000000000
1696852366.152641,4109792.000000000,1696852366.153569221,0.025000000,-0.048000000,0.040000000,0.000000000,0.000000000,0.000000000
1696852366.154623,4109793.000000000,1696852366.155554533,0.025000000,-0.049000000,0.040000000,0.000000000,0.000000000,0.000000000
1696852366.156872,4109794.000000000,1696852366.157578230,0.026000000,-0.050000000,0.040000000,0.000000000,0.000000000,0.000000000
1696852366.158628,4109795.000000000,1696852366.159553289,0.026000000,-0.049000000,0.043000000,0.000000000,0.000000000,0.000000000
1696852366.160757,4109796.000000000,1696852366.161579847,0.026000000,-0.048000000,0.044000000,0.000000000,0.000000000,0.000000000
1696852366.162688,4109797.000000000,1696852366.163542509,0.026000000,-0.047000000,0.045000000,0.000000000,0.000000000,0.000000000
1696852366.164697,4109798.000000000,1696852366.165531635,0.025000000,-0.046000000,0.047000000,0.000000000,0.000000000,0.000000000
1696852366.166614,4109799.000000000,1696852366.167539358,0.025000000,-0.045000000,0.049000000,0.000000000,0.000000000,0.000000000
1696852366.168629,4109800.000000000,1696852366.169524193,0.025000000,-0.045000000,0.050000000,0.000000000,0.000000000,0.000000000
1696852366.171024,4109801.000000000,1696852366.171568632,0.025000000,-0.045000000,0.050000000,0.000000000,0.000000000,0.000000000
1696852366.172608,4109802.000000000,1696852366.173544645,0.025000000,-0.046000000,0.051000000,0.000000000,0.000000000,0.000000000
1696852366.174565,4109803.000000000,1696852366.175529957,0.025000000,-0.047000000,0.051000000,0.000000000,0.000000000,0.000000000
1696852366.176744,4109804.000000000,1696852366.177547932,0.025000000,-0.047000000,0.053000000,0.000000000,0.000000000,0.000000000
1696852366.178588,4109805.000000000,1696852366.179539680,0.025000000,-0.047000000,0.052000000,0.000000000,0.000000000,0.000000000
1696852366.180590,4109806.000000000,1696852366.181529999,0.025000000,-0.047000000,0.051000000,0.000000000,0.000000000,0.000000000
1696852366.182649,4109807.000000000,1696852366.183573484,0.025000000,-0.046000000,0.053000000,0.000000000,0.000000000,0.000000000
1696852366.185248,4109808.000000000,1696852366.185538769,0.025000000,-0.045000000,0.053000000,0.000000000,0.000000000,0.000000000
1696852366.186600,4109809.000000000,1696852366.187550068,0.025000000,-0.043000000,0.053000000,0.000000000,0.000000000,0.000000000
1696852366.188574,4109810.000000000,1696852366.189530134,0.024000000,-0.042000000,0.054000000,0.000000000,0.000000000,0.000000000
1696852366.190660,4109811.000000000,1696852366.191548347,0.024000000,-0.041000000,0.052000000,0.000000000,0.000000000,0.000000000
1696852366.192750,4109812.000000000,1696852366.193604946,0.024000000,-0.040000000,0.052000000,0.000000000,0.000000000,0.000000000
1696852366.194633,4109813.000000000,1696852366.195537806,0.024000000,-0.040000000,0.049000000,0.000000000,0.000000000,0.000000000
1696852366.196641,4109814.000000000,1696852366.197547674,0.023000000,-0.041000000,0.048000000,0.000000000,0.000000000,0.000000000
1696852366.198749,4109815.000000000,1696852366.199586391,0.024000000,-0.041000000,0.044000000,0.000000000,0.000000000,0.000000000
1696852366.200700,4109816.000000000,1696852366.201597929,0.024000000,-0.041000000,0.042000000,0.000000000,0.000000000,0.000000000
1696852366.202833,4109817.000000000,1696852366.203546047,0.024000000,-0.040000000,0.039000000,0.000000000,0.000000000,0.000000000
1696852366.204875,4109818.000000000,1696852366.205587387,0.024000000,-0.039000000,0.036000000,0.000000000,0.000000000,0.000000000
1696852366.206637,4109819.000000000,1696852366.207543850,0.023000000,-0.037000000,0.034000000,0.000000000,0.000000000,0.000000000
1696852366.208716,4109820.000000000,1696852366.209571123,0.023000000,-0.035000000,0.030000000,0.000000000,0.000000000,0.000000000
1696852366.211394,4109821.000000000,1696852366.212342262,0.023000000,-0.032000000,0.027000000,0.000000000,0.000000000,0.000000000
1696852366.212840,4109822.000000000,1696852366.213795185,0.022000000,-0.030000000,0.024000000,0.000000000,0.000000000,0.000000000
1696852366.214680,4109823.000000000,1696852366.215552807,0.022000000,-0.029000000,0.019000000,0.000000000,0.000000000,0.000000000
1696852366.216902,4109824.000000000,1696852366.217556715,0.022000000,-0.028000000,0.015000000,0.000000000,0.000000000,0.000000000
1696852366.218930,4109825.000000000,1696852366.219706535,0.022000000,-0.028000000,0.010000000,0.000000000,0.000000000,0.000000000
1696852366.220573,4109826.000000000,1696852366.221525669,0.022000000,-0.028000000,0.005000000,0.000000000,0.000000000,0.000000000
1696852366.222584,4109827.000000000,1696852366.223519087,0.022000000,-0.027000000,0.000000000,0.000000000,0.000000000,0.000000000
1696852366.226349,4109828.000000000,1696852366.225722790,0.022000000,-0.026000000,-0.004000000,0.000000000,0.000000000,0.001000000
1696852366.226811,4109829.000000000,1696852366.227512598,0.022000000,-0.024000000,-0.009000000,0.000000000,0.000000000,0.001000000
1696852366.228541,4109830.000000000,1696852366.229501963,0.022000000,-0.022000000,-0.013000000,0.000000000,0.000000000,0.001000000
1696852366.230581,4109831.000000000,1696852366.231498957,0.021000000,-0.019000000,-0.017000000,0.000000000,0.000000000,0.001000000
1696852366.232640,4109832.000000000,1696852366.233537436,0.021000000,-0.017000000,-0.021000000,0.000000000,0.000000000,0.001000000
1696852366.234577,4109833.000000000,1696852366.235541344,0.020000000,-0.015000000,-0.025000000,0.000000000,0.000000000,0.001000000
1696852366.236605,4109834.000000000,1696852366.237562656,0.020000000,-0.013000000,-0.028000000,0.000000000,0.000000000,0.001000000
1696852366.238599,4109835.000000000,1696852366.239521742,0.020000000,-0.012000000,-0.033000000,0.000000000,0.000000000,0.001000000
1696852366.240634,4109836.000000000,1696852366.241551638,0.020000000,-0.011000000,-0.038000000,0.000000000,0.000000000,0.001000000
1696852366.242637,4109837.000000000,1696852366.243512869,0.020000000,-0.011000000,-0.040000000,0.000000000,0.000000000,0.001000000
1696852366.244680,4109838.000000000,1696852366.245550156,0.020000000,-0.010000000,-0.044000000,0.000000000,0.000000000,0.001000000
1696852366.246655,4109839.000000000,1696852366.247536659,0.020000000,-0.010000000,-0.046000000,0.000000000,0.000000000,0.001000000
1696852366.248648,4109840.000000000,1696852366.249525070,0.020000000,-0.010000000,-0.048000000,0.000000000,0.000000000,0.001000000
1696852366.250592,4109841.000000000,1696852366.251520395,0.021000000,-0.008000000,-0.051000000,0.000000000,0.000000000,0.002000000
1696852366.252639,4109842.000000000,1696852366.253533602,0.020000000,-0.007000000,-0.051000000,0.000000000,0.000000000,0.002000000
1696852366.254557,4109843.000000000,1696852366.255526543,0.020000000,-0.005000000,-0.051000000,0.000000000,0.000000000,0.002000000
1696852366.256698,4109844.000000000,1696852366.257556200,0.020000000,-0.004000000,-0.051000000,0.000000000,0.000000000,0.002000000
1696852366.258734,4109845.000000000,1696852366.259664297,0.020000000,-0.003000000,-0.050000000,0.000000000,0.000000000,0.002000000
1696852366.260652,4109846.000000000,1696852366.261530161,0.020000000,-0.002000000,-0.051000000,0.000000000,0.000000000,0.002000000
1696852366.263211,4109847.000000000,1696852366.263524771,0.020000000,-0.003000000,-0.050000000,0.000000000,0.000000000,0.002000000
1696852366.265928,4109848.000000000,1696852366.265547514,0.021000000,-0.004000000,-0.050000000,0.000000000,0.000000000,0.002000000
1696852366.266827,4109849.000000000,1696852366.267540455,0.021000000,-0.006000000,-0.050000000,0.000000000,0.000000000,0.002000000
1696852366.268632,4109850.000000000,1696852366.269530296,0.022000000,-0.007000000,-0.048000000,0.000000000,0.000000000,0.002000000
1696852366.270583,4109851.000000000,1696852366.271534920,0.022000000,-0.008000000,-0.046000000,0.000000000,0.000000000,0.001000000
1696852366.272622,4109852.000000000,1696852366.273553848,0.022000000,-0.008000000,-0.043000000,0.000000000,0.000000000,0.001000000
1696852366.274571,4109853.000000000,1696852366.275535345,0.023000000,-0.008000000,-0.040000000,0.000000000,0.000000000,0.001000000
1696852366.276806,4109854.000000000,1696852366.277549028,0.023000000,-0.008000000,-0.036000000,0.000000000,0.000000000,0.001000000
1696852366.278627,4109855.000000000,1696852366.279528618,0.024000000,-0.008000000,-0.033000000,0.000000000,0.000000000,0.001000000
1696852366.280691,4109856.000000000,1696852366.281563997,0.024000000,-0.009000000,-0.030000000,0.000000000,0.000000000,0.001000000
1696852366.282668,4109857.000000000,1696852366.283539057,0.024000000,-0.010000000,-0.026000000,0.000000000,0.000000000,0.001000000
1696852366.284995,4109858.000000000,1696852366.285530567,0.025000000,-0.011000000,-0.023000000,0.000000000,0.000000000,0.001000000
1696852366.286597,4109859.000000000,1696852366.287523746,0.025000000,-0.013000000,-0.020000000,0.000000000,0.000000000,0.001000000
1696852366.288677,4109860.000000000,1696852366.289520025,0.026000000,-0.016000000,-0.017000000,0.000000000,0.000000000,0.001000000
1696852366.290612,4109861.000000000,1696852366.291581154,0.027000000,-0.019000000,-0.013000000,0.000000000,0.000000000,0.001000000
1696852366.292587,4109862.000000000,1696852366.293534040,0.027000000,-0.021000000,-0.010000000,0.000000000,0.000000000,0.001000000
1696852366.294572,4109863.000000000,1696852366.295525789,0.028000000,-0.022000000,-0.007000000,0.000000000,0.000000000,0.001000000
1696852366.296805,4109864.000000000,1696852366.297741175,0.029000000,-0.023000000,-0.004000000,0.000000000,0.000000000,0.001000000
1696852366.298581,4109865.000000000,1696852366.299550772,0.029000000,-0.024000000,0.000000000,0.000000000,0.000000000,0.001000000
1696852366.300610,4109866.000000000,1696852366.301555157,0.029000000,-0.024000000,0.004000000,0.000000000,0.000000000,0.000000000
1696852366.302680,4109867.000000000,1696852366.303560495,0.029000000,-0.024000000,0.008000000,0.000000000,0.000000000,0.000000000
1696852366.304825,4109868.000000000,1696852366.305546761,0.030000000,-0.025000000,0.010000000,0.000000000,0.000000000,0.000000000
1696852366.306647,4109869.000000000,1696852366.307547808,0.030000000,-0.027000000,0.012000000,0.000000000,0.000000000,0.000000000
1696852366.308607,4109870.000000000,1696852366.309550524,0.030000000,-0.029000000,0.016000000,0.000000000,0.000000000,0.000000000
1696852366.310589,4109871.000000000,1696852366.311531305,0.031000000,-0.031000000,0.017000000,0.000000000,0.000000000,0.000000000
1696852366.312854,4109872.000000000,1696852366.313560247,0.031000000,-0.033000000,0.019000000,0.000000000,0.000000000,0.000000000
1696852366.314570,4109873.000000000,1696852366.315517426,0.031000000,-0.035000000,0.021000000,0.000000000,0.000000000,0.000000000
1696852366.316966,4109874.000000000,1696852366.317568064,0.031000000,-0.036000000,0.023000000,0.000000000,0.000000000,0.000000000
1696852366.318611,4109875.000000000,1696852366.319557190,0.031000000,-0.037000000,0.026000000,0.000000000,0.000000000,0.000000000
1696852366.320621,4109876.000000000,1696852366.321559191,0.031000000,-0.037000000,0.027000000,0.000000000,0.000000000,0.000000000
1696852366.322746,4109877.000000000,1696852366.323542356,0.031000000,-0.036000000,0.031000000,0.000000000,0.000000000,0.000000000
1696852366.325114,4109878.000000000,1696852366.325592995,0.030000000,-0.036000000,0.032000000,0.000000000,0.000000000,0.000000000
1696852366.326595,4109879.000000000,1696852366.327539444,0.030000000,-0.035000000,0.035000000,0.000000000,0.000000000,0.000000000
1696852366.328615,4109880.000000000,1696852366.329556465,0.029000000,-0.036000000,0.036000000,0.000000000,0.000000000,0.000000000
1696852366.330602,4109881.000000000,1696852366.331542969,0.029000000,-0.036000000,0.038000000,0.000000000,0.000000000,0.000000000
1696852366.332593,4109882.000000000,1696852366.333502769,0.029000000,-0.037000000,0.039000000,0.000000000,0.000000000,0.000000000
1696852366.334591,4109883.000000000,1696852366.335492611,0.028000000,-0.039000000,0.039000000,0.000000000,0.000000000,0.000000000
1696852366.336616,4109884.000000000,1696852366.337513447,0.028000000,-0.040000000,0.041000000,0.000000000,0.000000000,0.000000000
1696852366.338540,4109885.000000000,1696852366.339505911,0.028000000,-0.040000000,0.042000000,0.000000000,0.000000000,0.000000000
1696852366.340658,4109886.000000000,1696852366.341544390,0.027000000,-0.040000000,0.043000000,0.000000000,0.000000000,0.000000000
1696852366.342580,4109887.000000000,1696852366.343537569,0.027000000,-0.039000000,0.045000000,0.000000000,0.000000000,0.000000000
1696852366.345139,4109888.000000000,1696852366.345567942,0.026000000,-0.038000000,0.047000000,0.000000000,0.000000000,0.000000000
1696852366.346658,4109889.000000000,1696852366.347583532,0.025000000,-0.037000000,0.049000000,0.000000000,0.000000000,0.000000000
1696852366.348575,4109890.000000000,1696852366.349541903,0.024000000,-0.036000000,0.051000000,0.000000000,0.000000000,0.000000000
1696852366.350727,4109891.000000000,1696852366.351555347,0.023000000,-0.035000000,0.053000000,0.000000000,0.000000000,0.000000000
1696852366.352742,4109892.000000000,1696852366.353565216,0.023000000,-0.035000000,0.054000000,0.000000000,0.000000000,0.000000000
1696852366.354609,4109893.000000000,1696852366.355545998,0.022000000,-0.036000000,0.055000000,0.000000000,0.000000000,0.000000000
1696852366.356939,4109894.000000000,1696852366.357535124,0.022000000,-0.036000000,0.056000000,0.000000000,0.000000000,0.000000000
1696852366.358597,4109895.000000000,1696852366.359541655,0.022000000,-0.037000000,0.057000000,0.000000000,0.000000000,0.000000000
1696852366.360762,4109896.000000000,1696852366.361534119,0.022000000,-0.038000000,0.058000000,0.000000000,0.000000000,0.000000000
1696852366.362609,4109897.000000000,1696852366.363537073,0.021000000,-0.037000000,0.060000000,0.000000000,0.000000000,0.000000000
1696852366.364890,4109898.000000000,1696852366.365540028,0.021000000,-0.037000000,0.062000000,0.000000000,0.000000000,0.000000000
1696852366.367234,4109899.000000000,1696852366.367530584,0.021000000,-0.036000000,0.063000000,0.000000000,0.000000000,0.000000000
1696852366.369617,4109900.000000000,1696852366.369593620,0.020000000,-0.034000000,0.066000000,0.000000000,0.000000000,0.000000000
1696852366.370626,4109901.000000000,1696852366.371547222,0.020000000,-0.033000000,0.067000000,0.000000000,0.000000000,0.000000000
1696852366.372817,4109902.000000000,1696852366.373632669,0.020000000,-0.032000000,0.068000000,0.000000000,0.000000000,0.000000000
1696852366.374593,4109903.000000000,1696852366.375540495,0.019000000,-0.032000000,0.069000000,0.000000000,0.000000000,0.000000000
1696852366.376649,4109904.000000000,1696852366.377560854,0.019000000,-0.032000000,0.070000000,0.000000000,0.000000000,0.000000000
1696852366.378604,4109905.000000000,1696852366.379539013,0.019000000,-0.033000000,0.071000000,0.000000000,0.000000000,0.000000000
1696852366.380594,4109906.000000000,1696852366.381543159,0.020000000,-0.034000000,0.071000000,0.000000000,0.000000000,0.000000000
1696852366.382602,4109907.000000000,1696852366.383548737,0.020000000,-0.035000000,0.072000000,0.000000000,0.000000000,0.000000000
1696852366.384949,4109908.000000000,1696852366.385564327,0.020000000,-0.035000000,0.072000000,0.000000000,0.000000000,0.000000000
1696852366.386594,4109909.000000000,1696852366.387547493,0.021000000,-0.035000000,0.073000000,0.000000000,0.000000000,0.000000000
1696852366.388602,4109910.000000000,1696852366.389541864,0.021000000,-0.034000000,0.073000000,0.000000000,0.000000000,0.000000000
1696852366.390864,4109911.000000000,1696852366.391805649,0.021000000,-0.033000000,0.075000000,0.000000000,0.000000000,0.000000000
1696852366.392744,4109912.000000000,1696852366.393564224,0.021000000,-0.032000000,0.076000000,0.000000000,0.000000000,0.000000000
1696852366.394593,4109913.000000000,1696852366.395528555,0.021000000,-0.031000000,0.077000000,0.000000000,0.000000000,0.000000000
1696852366.396608,4109914.000000000,1696852366.397542238,0.022000000,-0.031000000,0.077000000,0.000000000,0.000000000,0.000000000
1696852366.398600,4109915.000000000,1696852366.399547338,0.022000000,-0.031000000,0.077000000,0.000000000,0.000000000,0.000000000
1696852366.400658,4109916.000000000,1696852366.401529074,0.023000000,-0.032000000,0.077000000,0.000000000,0.000000000,0.000000000
1696852366.402695,4109917.000000000,1696852366.403581619,0.023000000,-0.033000000,0.076000000,0.000000000,0.000000000,0.000000000
1696852366.404683,4109918.000000000,1696852366.405603886,0.024000000,-0.035000000,0.075000000,0.000000000,0.000000000,0.000000000
1696852366.406620,4109919.000000000,1696852366.407566071,0.025000000,-0.035000000,0.075000000,0.000000000,0.000000000,0.000000000
1696852366.408823,4109920.000000000,1696852366.409528732,0.025000000,-0.036000000,0.075000000,0.000000000,0.000000000,0.000000000
1696852366.410573,4109921.000000000,1696852366.411537886,0.026000000,-0.035000000,0.076000000,0.000000000,0.000000000,0.000000000
1696852366.412618,4109922.000000000,1696852366.413586378,0.026000000,-0.034000000,0.075000000,0.000000000,0.000000000,0.000000000
1696852366.414562,4109923.000000000,1696852366.415541172,0.027000000,-0.034000000,0.075000000,0.000000000,0.000000000,0.000000000
1696852366.416608,4109924.000000000,1696852366.417572021,0.026000000,-0.033000000,0.075000000,0.000000000,0.000000000,0.000000000
1696852366.418577,4109925.000000000,1696852366.419539928,0.027000000,-0.033000000,0.076000000,0.000000000,0.000000000,0.000000000
1696852366.420560,4109926.000000000,1696852366.421530008,0.027000000,-0.033000000,0.074000000,0.000000000,0.000000000,0.000000000
1696852366.422557,4109927.000000000,1696852366.423539162,0.027000000,-0.034000000,0.074000000,0.000000000,0.000000000,0.000000000
