__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697106428.230872,311514.000000,1697106428.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106428.248625,311515.000000,1697106428.242253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106428.260969,311516.000000,1697106428.243488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106428.267441,311517.000000,1697106428.250325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106428.269515,311518.000000,1697106428.260128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106428.278375,311519.000000,1697106428.270007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106428.291660,311520.000000,1697106428.284212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106428.299386,311521.000000,1697106428.290245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106428.312988,311522.000000,1697106428.301247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106428.328914,311523.000000,1697106428.310253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106428.340051,311525.000000,1697106428.329998,-0.005780,0.006248,0.000437,-0.000178,0.000024,-0.000025,,,,,,,,
1697106428.350661,311526.000000,1697106428.339997,-0.010722,0.011728,0.000619,-0.000332,0.000044,-0.000046,,,,,,,,
1697106428.361769,311527.000000,1697106428.350206,-0.015174,0.016808,0.000593,-0.000471,0.000060,-0.000064,,,,,,,,
1697106428.380556,311528.000000,1697106428.360097,-0.018003,0.020203,0.000448,-0.000562,0.000070,-0.000076,,,,,,,,
1697106428.392614,311530.000000,1697106428.380280,-0.017775,0.020760,0.000288,-0.000571,0.000070,-0.000075,,,,,,,,
1697106428.401453,311531.000000,1697106428.389996,-0.016534,0.019840,0.000196,-0.000543,0.000066,-0.000071,,,,,,,,
1697106428.414440,311532.000000,1697106428.400003,-0.015280,0.018825,0.000117,-0.000513,0.000063,-0.000066,,,,,,,,
1697106428.418808,311533.000000,1697106428.409990,-0.014905,0.018801,0.000106,-0.000510,0.000062,-0.000064,,,,,,,,
1697106428.429052,311534.000000,1697106428.420578,-0.015759,0.020283,0.000146,-0.000548,0.000066,-0.000068,,,,,,,,
1697106428.442196,311535.000000,1697106428.430316,-0.017614,0.023033,0.000196,-0.000619,0.000075,-0.000076,,,,,,,,
1697106428.454806,311536.000000,1697106428.440239,-0.020477,0.027114,0.000203,-0.000724,0.000088,-0.000089,,,,,,,,
1697106428.461237,311537.000000,1697106428.450331,-0.023727,0.031784,0.000165,-0.000843,0.000102,-0.000104,,,,,,,,
1697106428.474068,311538.000000,1697106428.460134,-0.025880,0.035046,0.000167,-0.000924,0.000113,-0.000113,,,,,,,,
1697106428.481959,311539.000000,1697106428.470101,-0.026773,0.036582,0.000288,-0.000960,0.000119,-0.000118,,,,,,,,
1697106428.492850,311540.000000,1697106428.480340,-0.027472,0.037755,0.000555,-0.000987,0.000124,-0.000121,,,,,,,,
1697106428.503937,311541.000000,1697106428.490113,-0.028596,0.039350,0.000988,-0.001025,0.000130,-0.000125,,,,,,,,
1697106428.516176,311542.000000,1697106428.500199,-0.030397,0.041718,0.001621,-0.001084,0.000139,-0.000131,,,,,,,,
1697106428.531324,311543.000000,1697106428.510424,-0.032748,0.044692,0.002444,-0.001160,0.000150,-0.000138,,,,,,,,
1697106428.536973,311544.000000,1697106428.520356,-0.035183,0.047643,0.003435,-0.001236,0.000160,-0.000145,,,,,,,,
1697106428.547107,311545.000000,1697106428.529958,-0.037509,0.050405,0.004610,-0.001308,0.000171,-0.000153,,,,,,,,
1697106428.555686,311546.000000,1697106428.540021,-0.039564,0.052819,0.005831,-0.001373,0.000181,-0.000160,,,,,,,,
1697106428.569290,311547.000000,1697106428.550349,-0.041175,0.054587,0.006945,-0.001424,0.000188,-0.000167,,,,,,,,
1697106428.590749,311549.000000,1697106428.570121,-0.044744,0.058104,0.009174,-0.001532,0.000200,-0.000178,,,,,,,,
1697106428.603008,311550.000000,1697106428.582000,-0.044872,0.057553,0.009902,-0.001528,0.000199,-0.000175,,,,,,,,
1697106428.610692,311551.000000,1697106428.590167,-0.042457,0.053783,0.009959,-0.001442,0.000188,-0.000165,,,,,,,,
1697106428.611897,311552.000000,1697106428.600134,-0.038271,0.047830,0.009513,-0.001297,0.000168,-0.000148,,,,,,,,
1697106428.622311,311553.000000,1697106428.610112,-0.033484,0.041251,0.008772,-0.001131,0.000147,-0.000128,,,,,,,,
1697106428.636362,311554.000000,1697106428.620010,-0.028574,0.034712,0.007816,-0.000962,0.000126,-0.000107,,,,,,,,
1697106428.643677,311555.000000,1697106428.630011,-0.023910,0.028649,0.006796,-0.000801,0.000106,-0.000087,,,,,,,,
1697106428.657835,311556.000000,1697106428.639997,-0.019706,0.023306,0.005803,-0.000656,0.000088,-0.000069,,,,,,,,
1697106428.664688,311557.000000,1697106428.650102,-0.015755,0.018391,0.004784,-0.000521,0.000072,-0.000053,,,,,,,,
1697106428.675824,311558.000000,1697106428.660205,-0.012176,0.014010,0.003802,-0.000399,0.000056,-0.000040,,,,,,,,
1697106428.686373,311559.000000,1697106428.669946,-0.009468,0.010754,0.003046,-0.000308,0.000044,-0.000030,,,,,,,,
1697106428.694798,311560.000000,1697106428.687084,-0.007958,0.008939,0.002646,-0.000257,0.000038,-0.000024,,,,,,,,
1697106428.700283,311561.000000,1697106428.690255,-0.007240,0.008037,0.002494,-0.000231,0.000035,-0.000021,,,,,,,,
1697106428.713013,311562.000000,1697106428.701762,-0.007733,0.008478,0.002751,-0.000243,0.000038,-0.000021,,,,,,,,
1697106428.726818,311563.000000,1697106428.709996,-0.010314,0.011173,0.003742,-0.000320,0.000050,-0.000027,,,,,,,,
1697106428.748110,311564.000000,1697106428.721698,-0.013791,0.014770,0.005049,-0.000421,0.000066,-0.000035,,,,,,,,
1697106428.750371,311565.000000,1697106428.730203,-0.016284,0.017280,0.005986,-0.000491,0.000078,-0.000040,,,,,,,,
1697106428.750462,311566.000000,1697106428.740014,-0.017514,0.018455,0.006445,-0.000522,0.000083,-0.000041,,,,,,,,
1697106428.763187,311567.000000,1697106428.752345,-0.018055,0.018894,0.006618,-0.000534,0.000085,-0.000039,,,,,,,,
1697106428.771573,311568.000000,1697106428.760271,-0.018333,0.019123,0.006660,-0.000538,0.000086,-0.000038,,,,,,,,
1697106428.780045,311569.000000,1697106428.769987,-0.019014,0.019899,0.006816,-0.000557,0.000089,-0.000037,,,,,,,,
1697106428.788707,311570.000000,1697106428.780340,-0.020558,0.021662,0.007233,-0.000601,0.000096,-0.000037,,,,,,,,
1697106428.802294,311571.000000,1697106428.790117,-0.022558,0.023986,0.007747,-0.000658,0.000105,-0.000037,,,,,,,,
1697106428.814556,311572.000000,1697106428.800124,-0.024210,0.026064,0.008057,-0.000707,0.000111,-0.000036,,,,,,,,
1697106428.822161,311573.000000,1697106428.810007,-0.024763,0.027055,0.007920,-0.000726,0.000112,-0.000035,,,,,,,,
1697106428.844703,311574.000000,1697106428.822999,-0.024453,0.027085,0.007470,-0.000721,0.000109,-0.000033,,,,,,,,
1697106428.852122,311576.000000,1697106428.839992,-0.022761,0.025731,0.006150,-0.000678,0.000099,-0.000030,,,,,,,,
1697106428.863661,311577.000000,1697106428.851961,-0.020739,0.023735,0.005244,-0.000623,0.000089,-0.000028,,,,,,,,
1697106428.877239,311578.000000,1697106428.860014,-0.017739,0.020537,0.004237,-0.000538,0.000076,-0.000024,,,,,,,,
1697106428.886202,311579.000000,1697106428.870198,-0.013651,0.015953,0.003123,-0.000418,0.000058,-0.000019,,,,,,,,
1697106428.893829,311580.000000,1697106428.880180,-0.009429,0.011097,0.002082,-0.000292,0.000039,-0.000014,,,,,,,,
1697106428.903517,311581.000000,1697106428.889991,-0.005937,0.007023,0.001263,-0.000185,0.000024,-0.000009,,,,,,,,
1697106428.914951,311582.000000,1697106428.901239,-0.002704,0.003217,0.000556,-0.000085,0.000011,-0.000004,,,,,,,,
1697106428.925562,311583.000000,1697106428.911759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106428.937641,311584.000000,1697106428.919988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106428.952607,311585.000000,1697106428.930005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106428.956113,311586.000000,1697106428.940128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106428.964169,311587.000000,1697106428.952300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106428.975085,311588.000000,1697106428.960225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106428.981360,311589.000000,1697106428.970331,-0.006304,0.007779,0.001218,-0.000208,0.000020,-0.000013,,,,,,,,
1697106428.991959,311590.000000,1697106428.980215,-0.013620,0.016885,0.002655,-0.000449,0.000041,-0.000029,,,,,,,,
1697106429.002124,311591.000000,1697106428.989996,-0.021586,0.026896,0.004251,-0.000712,0.000063,-0.000048,,,,,,,,
1697106429.010660,311592.000000,1697106428.999998,-0.029182,0.036651,0.005802,-0.000964,0.000083,-0.000065,,,,,,,,
1697106429.019426,311593.000000,1697106429.010188,-0.036020,0.045601,0.007188,-0.001192,0.000102,-0.000080,,,,,,,,
1697106429.033388,311594.000000,1697106429.020126,-0.042599,0.054204,0.008492,-0.001410,0.000120,-0.000093,,,,,,,,
1697106429.048725,311595.000000,1697106429.030002,-0.048323,0.061711,0.009619,-0.001599,0.000135,-0.000104,,,,,,,,
1697106429.056191,311596.000000,1697106429.040239,-0.053033,0.068017,0.010553,-0.001756,0.000147,-0.000112,,,,,,,,
1697106429.063129,311597.000000,1697106429.050477,-0.057210,0.073713,0.011332,-0.001895,0.000159,-0.000120,,,,,,,,
1697106429.081162,311598.000000,1697106429.060599,-0.059768,0.077299,0.011641,-0.001981,0.000167,-0.000127,,,,,,,,
1697106429.088547,311599.000000,1697106429.070085,-0.059947,0.077900,0.011386,-0.001991,0.000171,-0.000128,,,,,,,,
1697106429.089520,311600.000000,1697106429.080463,-0.058143,0.076246,0.010927,-0.001945,0.000171,-0.000124,,,,,,,,
1697106429.102704,311601.000000,1697106429.090387,-0.054784,0.072864,0.010406,-0.001855,0.000168,-0.000116,,,,,,,,
1697106429.109435,311602.000000,1697106429.100065,-0.050967,0.068877,0.009767,-0.001750,0.000163,-0.000108,,,,,,,,
1697106429.119267,311603.000000,1697106429.110719,-0.047568,0.065125,0.009137,-0.001652,0.000161,-0.000103,,,,,,,,
1697106429.132405,311604.000000,1697106429.120112,-0.044458,0.061349,0.008620,-0.001556,0.000159,-0.000099,,,,,,,,
1697106429.142288,311605.000000,1697106429.131156,-0.041431,0.057313,0.008212,-0.001455,0.000156,-0.000095,,,,,,,,
1697106429.153027,311606.000000,1697106429.139984,-0.038612,0.053285,0.007936,-0.001356,0.000152,-0.000091,,,,,,,,
1697106429.164977,311607.000000,1697106429.150092,-0.036184,0.049587,0.007820,-0.001268,0.000146,-0.000087,,,,,,,,
1697106429.173644,311608.000000,1697106429.160089,-0.034069,0.046157,0.007721,-0.001187,0.000139,-0.000084,,,,,,,,
1697106429.181443,311609.000000,1697106429.170038,-0.032156,0.042950,0.007463,-0.001110,0.000131,-0.000080,,,,,,,,
1697106429.194175,311610.000000,1697106429.180207,-0.030901,0.040666,0.007216,-0.001056,0.000125,-0.000078,,,,,,,,
1697106429.208106,311611.000000,1697106429.189961,-0.030658,0.039739,0.007187,-0.001036,0.000123,-0.000078,,,,,,,,
1697106429.222049,311612.000000,1697106429.200133,-0.031140,0.039691,0.007322,-0.001039,0.000124,-0.000079,,,,,,,,
1697106429.244668,311614.000000,1697106429.224588,-0.031715,0.038977,0.007376,-0.001027,0.000126,-0.000078,,,,,,,,
1697106429.261422,311616.000000,1697106429.239984,-0.031764,0.037926,0.007383,-0.001002,0.000127,-0.000074,,,,,,,,
1697106429.281940,311618.000000,1697106429.259995,-0.031841,0.037303,0.007450,-0.000986,0.000129,-0.000070,,,,,,,,
1697106429.309667,311620.000000,1697106429.280217,-0.031775,0.036603,0.007421,-0.000973,0.000128,-0.000068,,,,,,,,
1697106429.326318,311622.000000,1697106429.300001,-0.028641,0.032825,0.006769,-0.000880,0.000119,-0.000057,,,,,,,,
1697106429.341902,311624.000000,1697106429.320118,-0.027974,0.032118,0.006783,-0.000865,0.000116,-0.000050,,,,,,,,
1697106429.358966,311626.000000,1697106429.340061,-0.030019,0.034677,0.007994,-0.000932,0.000124,-0.000045,,,,,,,,
1697106429.370559,311627.000000,1697106429.350301,-0.029775,0.034514,0.008264,-0.000928,0.000123,-0.000041,,,,,,,,
1697106429.372167,311628.000000,1697106429.359994,-0.028624,0.033284,0.008206,-0.000897,0.000119,-0.000037,,,,,,,,
1697106429.378278,311629.000000,1697106429.370088,-0.026822,0.031260,0.007936,-0.000844,0.000113,-0.000031,,,,,,,,
1697106429.388869,311630.000000,1697106429.380548,-0.024867,0.029017,0.007622,-0.000786,0.000106,-0.000026,,,,,,,,
1697106429.399220,311631.000000,1697106429.390544,-0.023357,0.027280,0.007474,-0.000741,0.000101,-0.000022,,,,,,,,
1697106429.413490,311632.000000,1697106429.400082,-0.022910,0.026792,0.007701,-0.000729,0.000101,-0.000019,,,,,,,,
1697106429.425766,311633.000000,1697106429.410115,-0.023406,0.027387,0.008244,-0.000745,0.000106,-0.000018,,,,,,,,
1697106429.441137,311634.000000,1697106429.423580,-0.023040,0.026888,0.008452,-0.000734,0.000106,-0.000016,,,,,,,,
1697106429.452184,311636.000000,1697106429.440082,-0.015370,0.017589,0.006002,-0.000491,0.000074,-0.000012,,,,,,,,
1697106429.463618,311637.000000,1697106429.450102,-0.010450,0.011774,0.004187,-0.000334,0.000052,-0.000009,,,,,,,,
1697106429.476518,311638.000000,1697106429.460241,-0.006773,0.007505,0.002775,-0.000216,0.000034,-0.000006,,,,,,,,
1697106429.487377,311639.000000,1697106429.469990,-0.004743,0.005174,0.001976,-0.000151,0.000025,-0.000005,,,,,,,,
1697106429.497284,311640.000000,1697106429.480085,-0.003497,0.003759,0.001474,-0.000111,0.000019,-0.000004,,,,,,,,
1697106429.506655,311641.000000,1697106429.490330,-0.002197,0.002331,0.000933,-0.000069,0.000012,-0.000002,,,,,,,,
1697106429.518733,311642.000000,1697106429.500976,-0.000596,0.000625,0.000253,-0.000019,0.000003,-0.000001,,,,,,,,
1697106429.528396,311643.000000,1697106429.510174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106429.540483,311644.000000,1697106429.520089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106429.545131,311645.000000,1697106429.530120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106429.550378,311646.000000,1697106429.539994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106429.562471,311647.000000,1697106429.550098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106429.572178,311648.000000,1697106429.560251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106429.590033,311649.000000,1697106429.570002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106429.599723,311651.000000,1697106429.590111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106429.609510,311652.000000,1697106429.600240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106429.622184,311653.000000,1697106429.610009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106429.629988,311654.000000,1697106429.620179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106429.640305,311655.000000,1697106429.634878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106429.652413,311656.000000,1697106429.640141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106429.660947,311657.000000,1697106429.650572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106429.677389,311658.000000,1697106429.667608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106429.685313,311659.000000,1697106429.671724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106429.694007,311660.000000,1697106429.680075,-0.003232,0.003089,0.000737,-0.000091,0.000013,-0.000003,,,,,,,,
1697106429.707528,311661.000000,1697106429.690102,-0.005773,0.005520,0.001296,-0.000162,0.000023,-0.000006,,,,,,,,
1697106429.715883,311662.000000,1697106429.702316,-0.008229,0.007884,0.001829,-0.000230,0.000032,-0.000009,,,,,,,,
1697106429.720242,311663.000000,1697106429.709935,-0.011120,0.010683,0.002458,-0.000310,0.000042,-0.000013,,,,,,,,
1697106429.733527,311664.000000,1697106429.719990,-0.014266,0.013745,0.003173,-0.000396,0.000053,-0.000017,,,,,,,,
1697106429.743029,311665.000000,1697106429.730342,-0.017486,0.016936,0.003976,-0.000484,0.000065,-0.000021,,,,,,,,
1697106429.751504,311666.000000,1697106429.740099,-0.021102,0.020605,0.004922,-0.000584,0.000079,-0.000026,,,,,,,,
1697106429.766443,311667.000000,1697106429.750121,-0.024514,0.024156,0.005870,-0.000680,0.000092,-0.000031,,,,,,,,
1697106429.775651,311668.000000,1697106429.760210,-0.026286,0.026145,0.006518,-0.000732,0.000100,-0.000033,,,,,,,,
1697106429.792392,311669.000000,1697106429.770191,-0.026123,0.026242,0.006734,-0.000732,0.000102,-0.000033,,,,,,,,
1697106429.806117,311670.000000,1697106429.779958,-0.024500,0.024871,0.006548,-0.000691,0.000098,-0.000032,,,,,,,,
1697106429.807694,311671.000000,1697106429.790079,-0.022515,0.023130,0.006211,-0.000640,0.000093,-0.000030,,,,,,,,
1697106429.814894,311672.000000,1697106429.800403,-0.021004,0.021900,0.005933,-0.000603,0.000089,-0.000029,,,,,,,,
1697106429.821332,311673.000000,1697106429.810090,-0.019887,0.021079,0.005722,-0.000576,0.000086,-0.000028,,,,,,,,
1697106429.840307,311674.000000,1697106429.823305,-0.019096,0.020581,0.005594,-0.000559,0.000084,-0.000028,,,,,,,,
1697106429.848585,311676.000000,1697106429.840126,-0.019169,0.021537,0.005889,-0.000577,0.000088,-0.000030,,,,,,,,
1697106429.859780,311677.000000,1697106429.850203,-0.020191,0.023192,0.006349,-0.000616,0.000093,-0.000033,,,,,,,,
1697106429.871504,311678.000000,1697106429.860015,-0.021013,0.024672,0.006774,-0.000651,0.000098,-0.000036,,,,,,,,
1697106429.887300,311679.000000,1697106429.871361,-0.021671,0.025893,0.007116,-0.000680,0.000102,-0.000039,,,,,,,,
1697106429.896261,311680.000000,1697106429.881236,-0.021712,0.026234,0.007163,-0.000687,0.000103,-0.000041,,,,,,,,
1697106429.908649,311682.000000,1697106429.899987,-0.020821,0.025545,0.006822,-0.000669,0.000098,-0.000043,,,,,,,,
1697106429.919778,311683.000000,1697106429.910119,-0.021581,0.026572,0.007029,-0.000695,0.000100,-0.000046,,,,,,,,
1697106429.929636,311684.000000,1697106429.920085,-0.023918,0.029494,0.007657,-0.000772,0.000108,-0.000052,,,,,,,,
1697106429.939968,311685.000000,1697106429.930125,-0.027355,0.033786,0.008447,-0.000882,0.000119,-0.000061,,,,,,,,
1697106429.948861,311686.000000,1697106429.939988,-0.031426,0.038839,0.009226,-0.001010,0.000131,-0.000072,,,,,,,,
1697106429.960173,311687.000000,1697106429.950107,-0.036311,0.044794,0.010138,-0.001161,0.000145,-0.000085,,,,,,,,
1697106429.973012,311688.000000,1697106429.960212,-0.041613,0.051062,0.011181,-0.001321,0.000158,-0.000100,,,,,,,,
1697106429.984184,311689.000000,1697106429.970825,-0.046663,0.056747,0.012199,-0.001468,0.000169,-0.000115,,,,,,,,
1697106429.997344,311690.000000,1697106429.980140,-0.051265,0.061646,0.012991,-0.001597,0.000176,-0.000128,,,,,,,,
1697106430.007286,311691.000000,1697106429.990116,-0.055316,0.065744,0.013462,-0.001706,0.000178,-0.000139,,,,,,,,
1697106430.021858,311692.000000,1697106430.000112,-0.058757,0.069137,0.013886,-0.001797,0.000177,-0.000146,,,,,,,,
1697106430.026220,311693.000000,1697106430.010201,-0.061190,0.071514,0.014408,-0.001860,0.000177,-0.000149,,,,,,,,
1697106430.031551,311694.000000,1697106430.019988,-0.062139,0.072395,0.014842,-0.001884,0.000179,-0.000146,,,,,,,,
1697106430.041688,311695.000000,1697106430.030116,-0.061629,0.071710,0.014976,-0.001867,0.000179,-0.000140,,,,,,,,
1697106430.052487,311696.000000,1697106430.040078,-0.060573,0.070338,0.014923,-0.001835,0.000179,-0.000134,,,,,,,,
1697106430.059149,311697.000000,1697106430.050210,-0.060291,0.069743,0.015115,-0.001825,0.000178,-0.000128,,,,,,,,
1697106430.075936,311698.000000,1697106430.061490,-0.060075,0.069120,0.015468,-0.001817,0.000178,-0.000122,,,,,,,,
1697106430.079607,311699.000000,1697106430.070076,-0.058357,0.066761,0.015533,-0.001766,0.000174,-0.000114,,,,,,,,
1697106430.086540,311700.000000,1697106430.080191,-0.055690,0.063237,0.015276,-0.001685,0.000168,-0.000104,,,,,,,,
1697106430.109225,311701.000000,1697106430.089989,-0.053047,0.059600,0.014805,-0.001601,0.000163,-0.000094,,,,,,,,
1697106430.123173,311703.000000,1697106430.110153,-0.047993,0.052537,0.013194,-0.001434,0.000155,-0.000077,,,,,,,,
1697106430.134940,311704.000000,1697106430.120087,-0.045815,0.049331,0.012167,-0.001360,0.000152,-0.000070,,,,,,,,
1697106430.151781,311705.000000,1697106430.130092,-0.043836,0.046494,0.011215,-0.001295,0.000149,-0.000064,,,,,,,,
1697106430.161319,311707.000000,1697106430.150316,-0.038920,0.040532,0.009417,-0.001153,0.000141,-0.000055,,,,,,,,
1697106430.175809,311708.000000,1697106430.160007,-0.035762,0.037056,0.008449,-0.001065,0.000136,-0.000051,,,,,,,,
1697106430.185881,311709.000000,1697106430.170075,-0.031663,0.032774,0.007316,-0.000950,0.000126,-0.000045,,,,,,,,
1697106430.190533,311710.000000,1697106430.182706,-0.026278,0.027270,0.005986,-0.000798,0.000111,-0.000037,,,,,,,,
1697106430.205595,311711.000000,1697106430.192848,-0.020154,0.020954,0.004593,-0.000620,0.000091,-0.000028,,,,,,,,
1697106430.216931,311712.000000,1697106430.201496,-0.014057,0.014592,0.003236,-0.000437,0.000067,-0.000019,,,,,,,,
1697106430.225516,311713.000000,1697106430.210081,-0.008550,0.008839,0.001990,-0.000268,0.000043,-0.000012,,,,,,,,
1697106430.233585,311714.000000,1697106430.220352,-0.003873,0.003987,0.000915,-0.000122,0.000021,-0.000005,,,,,,,,
1697106430.245842,311715.000000,1697106430.231628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106430.262953,311717.000000,1697106430.250601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106430.274893,311718.000000,1697106430.261809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106430.284049,311719.000000,1697106430.270066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106430.289344,311720.000000,1697106430.280466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106430.298583,311721.000000,1697106430.290254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106430.313442,311722.000000,1697106430.299922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106430.319409,311723.000000,1697106430.310074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106430.331814,311724.000000,1697106430.320315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106430.341418,311725.000000,1697106430.330111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106430.351193,311726.000000,1697106430.340022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106430.360118,311727.000000,1697106430.350108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106430.370317,311728.000000,1697106430.363241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106430.381980,311729.000000,1697106430.370104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106430.388067,311730.000000,1697106430.380106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106430.399127,311731.000000,1697106430.391452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106430.412025,311732.000000,1697106430.400923,-0.001645,0.001876,0.000792,-0.000057,0.000013,-0.000004,,,,,,,,
1697106430.419090,311733.000000,1697106430.409960,-0.007209,0.008375,0.003642,-0.000252,0.000058,-0.000019,,,,,,,,
1697106430.430176,311734.000000,1697106430.420289,-0.011577,0.013691,0.006097,-0.000406,0.000093,-0.000033,,,,,,,,
1697106430.442318,311735.000000,1697106430.433922,-0.014457,0.017404,0.007920,-0.000512,0.000116,-0.000043,,,,,,,,
1697106430.452745,311736.000000,1697106430.440073,-0.016544,0.020314,0.009458,-0.000592,0.000134,-0.000052,,,,,,,,
1697106430.462219,311737.000000,1697106430.451845,-0.018748,0.023504,0.011207,-0.000680,0.000153,-0.000063,,,,,,,,
1697106430.473309,311738.000000,1697106430.460486,-0.021428,0.027400,0.013341,-0.000786,0.000175,-0.000075,,,,,,,,
1697106430.487657,311739.000000,1697106430.473073,-0.023874,0.031133,0.015401,-0.000887,0.000195,-0.000088,,,,,,,,
1697106430.489800,311740.000000,1697106430.480029,-0.025633,0.034154,0.017076,-0.000965,0.000209,-0.000098,,,,,,,,
1697106430.496974,311741.000000,1697106430.490120,-0.026664,0.036316,0.018281,-0.001019,0.000219,-0.000106,,,,,,,,
1697106430.513988,311742.000000,1697106430.500110,-0.026422,0.036601,0.018534,-0.001022,0.000218,-0.000109,,,,,,,,
1697106430.523922,311743.000000,1697106430.510081,-0.025067,0.034961,0.017798,-0.000974,0.000206,-0.000106,,,,,,,,
1697106430.533436,311744.000000,1697106430.520458,-0.023460,0.032709,0.016669,-0.000912,0.000191,-0.000101,,,,,,,,
1697106430.545360,311745.000000,1697106430.531192,-0.021529,0.029959,0.015148,-0.000835,0.000174,-0.000093,,,,,,,,
1697106430.554637,311746.000000,1697106430.540260,-0.018621,0.025841,0.012818,-0.000720,0.000149,-0.000080,,,,,,,,
1697106430.570486,311747.000000,1697106430.550083,-0.014957,0.020682,0.009988,-0.000576,0.000119,-0.000064,,,,,,,,
1697106430.586631,311748.000000,1697106430.560091,-0.011701,0.016103,0.007549,-0.000449,0.000092,-0.000048,,,,,,,,
1697106430.588830,311749.000000,1697106430.570185,-0.009157,0.012548,0.005698,-0.000349,0.000071,-0.000036,,,,,,,,
1697106430.596720,311750.000000,1697106430.579942,-0.006327,0.008667,0.003816,-0.000240,0.000049,-0.000024,,,,,,,,
