__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697107138.959054,58681.000000,1697107138.939262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107138.971926,58683.000000,1697107138.959386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107138.983362,58684.000000,1697107138.969119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107138.999640,58685.000000,1697107138.979144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.015835,58686.000000,1697107138.997668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.022568,58687.000000,1697107139.000113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.028837,58688.000000,1697107139.009139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.035130,58689.000000,1697107139.019147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.051440,58690.000000,1697107139.040841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.061559,58692.000000,1697107139.049273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.079180,58693.000000,1697107139.059738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.091070,58694.000000,1697107139.069271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.098593,58695.000000,1697107139.079112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.111936,58696.000000,1697107139.091544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.126557,58698.000000,1697107139.109099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.148066,58699.000000,1697107139.119237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.154312,58701.000000,1697107139.139261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.163599,58702.000000,1697107139.152138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.172773,58703.000000,1697107139.159236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.181361,58704.000000,1697107139.171870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.195232,58705.000000,1697107139.179113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.201772,58706.000000,1697107139.189339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.211297,58707.000000,1697107139.199234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.221084,58708.000000,1697107139.209233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.232696,58709.000000,1697107139.219232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.242112,58710.000000,1697107139.229490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.257766,58711.000000,1697107139.239727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.265651,58712.000000,1697107139.250134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.277824,58713.000000,1697107139.261106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.284735,58714.000000,1697107139.269136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.299143,58715.000000,1697107139.279132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.300809,58716.000000,1697107139.290625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.312185,58717.000000,1697107139.299163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.322475,58718.000000,1697107139.309566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.332490,58719.000000,1697107139.320251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.345013,58720.000000,1697107139.331133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.354997,58721.000000,1697107139.339124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.370405,58722.000000,1697107139.349162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.374729,58723.000000,1697107139.359138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.377924,58724.000000,1697107139.369131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.389192,58725.000000,1697107139.379271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.407870,58726.000000,1697107139.391645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.418734,58727.000000,1697107139.399132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.420859,58728.000000,1697107139.409407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.437471,58729.000000,1697107139.419150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.450678,58730.000000,1697107139.429146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.459260,58732.000000,1697107139.449313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.472202,58733.000000,1697107139.459284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.489509,58734.000000,1697107139.473573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.492074,58735.000000,1697107139.479354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.503623,58736.000000,1697107139.489276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.516122,58737.000000,1697107139.499135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.523332,58738.000000,1697107139.509262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.536152,58739.000000,1697107139.519358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.541574,58740.000000,1697107139.529703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.549613,58741.000000,1697107139.539250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.559896,58742.000000,1697107139.549541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.571020,58743.000000,1697107139.559142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.580475,58744.000000,1697107139.569131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.589902,58745.000000,1697107139.579153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.604385,58746.000000,1697107139.589265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.614660,58747.000000,1697107139.599268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.623591,58748.000000,1697107139.609893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.642306,58749.000000,1697107139.621203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.647963,58751.000000,1697107139.639165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.659291,58752.000000,1697107139.649513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.675660,58753.000000,1697107139.659232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.690899,58754.000000,1697107139.669379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.704199,58755.000000,1697107139.679251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.709062,58756.000000,1697107139.689397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.712699,58757.000000,1697107139.699088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.725193,58758.000000,1697107139.709150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.746868,58759.000000,1697107139.719478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.749888,58760.000000,1697107139.729677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.749896,58761.000000,1697107139.739158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.759970,58762.000000,1697107139.749136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.772408,58763.000000,1697107139.760226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.781354,58764.000000,1697107139.769121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.793843,58765.000000,1697107139.779362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.808122,58766.000000,1697107139.789150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.818822,58767.000000,1697107139.799224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.824187,58768.000000,1697107139.809136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.837197,58769.000000,1697107139.820095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.852278,58770.000000,1697107139.829405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.859203,58771.000000,1697107139.841319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.859216,58772.000000,1697107139.850513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.872272,58773.000000,1697107139.861177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.890486,58774.000000,1697107139.869215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.896688,58775.000000,1697107139.879123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.908059,58776.000000,1697107139.889307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.912949,58777.000000,1697107139.901048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.918933,58778.000000,1697107139.909177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.928661,58779.000000,1697107139.919398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.945860,58780.000000,1697107139.929432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.957768,58781.000000,1697107139.939131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.970255,58783.000000,1697107139.959258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107139.986844,58784.000000,1697107139.969386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.002683,58785.000000,1697107139.979162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.017956,58786.000000,1697107139.989387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.021136,58787.000000,1697107140.000506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.029996,58788.000000,1697107140.009128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.031972,58789.000000,1697107140.019403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.044408,58790.000000,1697107140.034488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.057755,58791.000000,1697107140.039272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.066303,58792.000000,1697107140.050164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.079695,58793.000000,1697107140.059161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.082577,58794.000000,1697107140.069366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.088790,58795.000000,1697107140.079151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.097967,58796.000000,1697107140.089516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.117715,58797.000000,1697107140.099144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.130277,58799.000000,1697107140.119137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.148221,58800.000000,1697107140.129136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.157398,58801.000000,1697107140.139368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.171292,58802.000000,1697107140.149123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.179757,58804.000000,1697107140.169152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.195762,58805.000000,1697107140.179350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.205167,58806.000000,1697107140.189294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.219371,58807.000000,1697107140.199255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.221495,58808.000000,1697107140.209362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.227466,58809.000000,1697107140.219154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.248860,58810.000000,1697107140.230362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.257421,58811.000000,1697107140.239473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.262847,58812.000000,1697107140.249344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.277180,58813.000000,1697107140.259206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.287343,58814.000000,1697107140.269138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.293523,58815.000000,1697107140.279279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.305671,58816.000000,1697107140.290691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.316585,58817.000000,1697107140.299232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.329858,58818.000000,1697107140.309562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.337536,58819.000000,1697107140.319276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.341113,58820.000000,1697107140.329236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.356065,58821.000000,1697107140.339218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.364362,58822.000000,1697107140.349446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.373399,58823.000000,1697107140.359149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.382229,58824.000000,1697107140.369241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.392164,58825.000000,1697107140.379459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.408361,58826.000000,1697107140.389235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.413069,58827.000000,1697107140.399252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.428918,58828.000000,1697107140.409132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.437311,58830.000000,1697107140.429154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.455150,58831.000000,1697107140.439230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.473977,58832.000000,1697107140.449469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.479748,58833.000000,1697107140.461192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.485750,58834.000000,1697107140.473390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.492481,58835.000000,1697107140.479344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.508194,58836.000000,1697107140.489358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.528731,58838.000000,1697107140.509343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.547305,58840.000000,1697107140.529377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.555160,58841.000000,1697107140.539367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.566325,58842.000000,1697107140.549119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.577725,58843.000000,1697107140.559351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.589018,58844.000000,1697107140.569084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.594578,58845.000000,1697107140.579190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.610235,58846.000000,1697107140.590129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.623556,58847.000000,1697107140.599614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.627842,58848.000000,1697107140.609287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.634046,58849.000000,1697107140.619321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.646018,58850.000000,1697107140.631307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.661321,58851.000000,1697107140.639132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.678835,58853.000000,1697107140.659380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.693171,58855.000000,1697107140.679119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.705341,58856.000000,1697107140.689228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.720467,58857.000000,1697107140.699249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.742232,58859.000000,1697107140.719254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.751451,58861.000000,1697107140.740750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.764415,58862.000000,1697107140.749251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.776041,58863.000000,1697107140.759252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.787308,58864.000000,1697107140.771804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.794796,58865.000000,1697107140.779200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.809688,58866.000000,1697107140.789217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.822844,58868.000000,1697107140.809211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.839287,58869.000000,1697107140.819216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.846735,58871.000000,1697107140.839244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.858386,58872.000000,1697107140.849314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.872352,58873.000000,1697107140.860374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.881771,58874.000000,1697107140.869444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.891094,58875.000000,1697107140.879208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.902037,58876.000000,1697107140.889751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.910593,58877.000000,1697107140.899326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.920321,58878.000000,1697107140.909253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.937169,58879.000000,1697107140.920863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.946273,58880.000000,1697107140.929165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.954719,58881.000000,1697107140.939368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.963156,58882.000000,1697107140.949082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.975268,58883.000000,1697107140.961333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.982572,58884.000000,1697107140.969123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107140.994576,58885.000000,1697107140.979215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.004281,58886.000000,1697107140.989129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.017420,58887.000000,1697107141.001771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.042734,58889.000000,1697107141.019345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.045922,58890.000000,1697107141.029887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.061813,58891.000000,1697107141.046245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.067466,58893.000000,1697107141.059335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.079593,58894.000000,1697107141.071108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.091076,58895.000000,1697107141.079247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.101403,58896.000000,1697107141.089218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.111917,58897.000000,1697107141.099128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.126802,58898.000000,1697107141.109138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.142291,58899.000000,1697107141.119222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.146941,58901.000000,1697107141.139247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.158356,58902.000000,1697107141.149880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.169388,58903.000000,1697107141.159068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.181544,58904.000000,1697107141.170576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.187963,58905.000000,1697107141.179383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.197700,58906.000000,1697107141.189117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.214116,58907.000000,1697107141.200084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.229857,58908.000000,1697107141.209253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.243727,58910.000000,1697107141.229361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.250921,58911.000000,1697107141.239382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.261044,58912.000000,1697107141.249354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.273856,58913.000000,1697107141.262500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.287082,58914.000000,1697107141.270121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.296019,58915.000000,1697107141.279212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.307820,58916.000000,1697107141.289335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.317002,58917.000000,1697107141.300225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.325479,58918.000000,1697107141.309269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.345442,58919.000000,1697107141.319380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.353064,58920.000000,1697107141.346381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.357236,58921.000000,1697107141.348050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.362212,58922.000000,1697107141.349254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.373846,58923.000000,1697107141.359251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.382895,58924.000000,1697107141.369499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.395160,58925.000000,1697107141.379235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.404139,58926.000000,1697107141.389472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.415053,58927.000000,1697107141.399482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.424388,58928.000000,1697107141.411135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.432094,58929.000000,1697107141.419257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107141.449344,58930.000000,1697107141.429337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
