__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857387.591883,737432.000000000,1696857387.590486526,0.053000000,-0.008000000,-0.056000000,0.000000000,0.000000000,0.002000000
1696857387.593925,737433.000000000,1696857387.592524767,0.053000000,-0.008000000,-0.056000000,0.000000000,0.000000000,0.002000000
1696857387.595874,737434.000000000,1696857387.594480991,0.053000000,-0.006000000,-0.055000000,0.000000000,0.000000000,0.002000000
1696857387.597960,737435.000000000,1696857387.596524954,0.052000000,-0.004000000,-0.054000000,0.000000000,0.000000000,0.002000000
1696857387.599922,737436.000000000,1696857387.598496675,0.052000000,-0.003000000,-0.052000000,0.000000000,0.000000000,0.002000000
1696857387.601922,737437.000000000,1696857387.600509882,0.051000000,-0.002000000,-0.051000000,0.000000000,0.000000000,0.002000000
1696857387.603824,737438.000000000,1696857387.602477312,0.051000000,-0.002000000,-0.048000000,0.000000000,0.000000000,0.002000000
1696857387.606023,737439.000000000,1696857387.604566813,0.050000000,-0.002000000,-0.046000000,0.000000000,0.000000000,0.002000000
1696857387.608037,737440.000000000,1696857387.606489420,0.050000000,-0.008000000,-0.046000000,0.000000000,0.000000000,0.002000000
1696857387.609887,737441.000000000,1696857387.608505487,0.050000000,-0.007000000,-0.043000000,0.000000000,0.000000000,0.002000000
1696857387.611859,737442.000000000,1696857387.610495090,0.050000000,-0.008000000,-0.041000000,0.000000000,0.000000000,0.002000000
1696857387.613972,737443.000000000,1696857387.612522125,0.051000000,-0.008000000,-0.037000000,0.000000000,0.000000000,0.002000000
1696857387.616158,737444.000000000,1696857387.614590883,0.050000000,-0.013000000,-0.037000000,0.000000000,0.000000000,0.002000000
1696857387.617937,737445.000000000,1696857387.616525650,0.051000000,-0.012000000,-0.030000000,0.000000000,0.000000000,0.002000000
1696857387.619879,737446.000000000,1696857387.618473768,0.052000000,-0.013000000,-0.027000000,0.000000000,0.000000000,0.002000000
1696857387.621978,737447.000000000,1696857387.620521784,0.052000000,-0.012000000,-0.020000000,0.000000000,0.000000000,0.002000000
1696857387.623847,737448.000000000,1696857387.622458458,0.053000000,-0.014000000,-0.020000000,0.000000000,0.000000000,0.002000000
1696857387.626019,737449.000000000,1696857387.624490261,0.054000000,-0.014000000,-0.015000000,0.000000000,0.000000000,0.002000000
1696857387.627975,737450.000000000,1696857387.626507044,0.055000000,-0.016000000,-0.011000000,0.000000000,0.000000000,0.002000000
1696857387.629966,737451.000000000,1696857387.628486872,0.057000000,-0.016000000,-0.007000000,0.000000000,0.001000000,0.002000000
1696857387.631897,737452.000000000,1696857387.630489111,0.059000000,-0.019000000,-0.006000000,0.000000000,0.001000000,0.002000000
1696857387.633926,737453.000000000,1696857387.632485867,0.062000000,-0.021000000,-0.001000000,0.000000000,0.001000000,0.002000000
1696857387.635868,737454.000000000,1696857387.634440422,0.065000000,-0.023000000,0.000000000,0.000000000,0.002000000,0.002000000
1696857387.637980,737455.000000000,1696857387.636593342,0.068000000,-0.024000000,0.003000000,0.000000000,0.002000000,0.002000000
1696857387.639830,737456.000000000,1696857387.638450384,0.072000000,-0.025000000,0.004000000,0.000000000,0.003000000,0.002000000
1696857387.641846,737457.000000000,1696857387.640499353,0.075000000,-0.026000000,0.007000000,0.000000000,0.003000000,0.002000000
1696857387.643790,737458.000000000,1696857387.642453194,0.080000000,-0.026000000,0.009000000,0.000000000,0.004000000,0.002000000
1696857387.646012,737459.000000000,1696857387.644570827,0.085000000,-0.025000000,0.012000000,-0.001000000,0.004000000,0.002000000
1696857387.647909,737460.000000000,1696857387.646533489,0.090000000,-0.025000000,0.012000000,-0.001000000,0.005000000,0.003000000
1696857387.649917,737461.000000000,1696857387.648545980,0.095000000,-0.025000000,0.013000000,-0.001000000,0.006000000,0.003000000
1696857387.651843,737462.000000000,1696857387.650466204,0.101000000,-0.026000000,0.012000000,-0.001000000,0.007000000,0.003000000
1696857387.653946,737463.000000000,1696857387.652534008,0.108000000,-0.026000000,0.013000000,-0.001000000,0.007000000,0.004000000
1696857387.655945,737464.000000000,1696857387.654476881,0.116000000,-0.027000000,0.012000000,-0.001000000,0.008000000,0.004000000
1696857387.657943,737465.000000000,1696857387.656556368,0.123000000,-0.027000000,0.012000000,-0.001000000,0.009000000,0.004000000
1696857387.661182,737466.000000000,1696857387.658544540,0.132000000,-0.028000000,0.010000000,-0.001000000,0.010000000,0.005000000
1696857387.662885,737467.000000000,1696857387.660621643,0.140000000,-0.028000000,0.009000000,-0.001000000,0.011000000,0.005000000
1696857387.663964,737468.000000000,1696857387.662468672,0.149000000,-0.027000000,0.008000000,-0.001000000,0.012000000,0.006000000
1696857387.665962,737469.000000000,1696857387.664508581,0.158000000,-0.026000000,0.007000000,-0.002000000,0.013000000,0.006000000
1696857387.667920,737470.000000000,1696857387.666482687,0.168000000,-0.024000000,0.004000000,-0.002000000,0.014000000,0.007000000
1696857387.670104,737471.000000000,1696857387.668535233,0.177000000,-0.022000000,0.003000000,-0.002000000,0.016000000,0.008000000
1696857387.671927,737472.000000000,1696857387.670503378,0.188000000,-0.020000000,0.000000000,-0.002000000,0.017000000,0.008000000
1696857387.673997,737473.000000000,1696857387.672539711,0.198000000,-0.018000000,-0.002000000,-0.002000000,0.018000000,0.009000000
1696857387.675978,737474.000000000,1696857387.674484968,0.209000000,-0.017000000,-0.006000000,-0.003000000,0.019000000,0.010000000
1696857387.678618,737475.000000000,1696857387.676722288,0.220000000,-0.016000000,-0.009000000,-0.003000000,0.020000000,0.011000000
1696857387.679896,737476.000000000,1696857387.678481340,0.231000000,-0.015000000,-0.012000000,-0.003000000,0.022000000,0.012000000
1696857387.681961,737477.000000000,1696857387.680521250,0.242000000,-0.015000000,-0.015000000,-0.003000000,0.023000000,0.013000000
1696857387.683875,737478.000000000,1696857387.682512283,0.254000000,-0.014000000,-0.019000000,-0.003000000,0.024000000,0.014000000
1696857387.685916,737479.000000000,1696857387.684541464,0.265000000,-0.012000000,-0.020000000,-0.004000000,0.025000000,0.015000000
1696857387.687819,737480.000000000,1696857387.686484814,0.276000000,-0.009000000,-0.024000000,-0.004000000,0.027000000,0.016000000
1696857387.689816,737481.000000000,1696857387.688507795,0.288000000,-0.007000000,-0.027000000,-0.004000000,0.028000000,0.017000000
1696857387.691972,737482.000000000,1696857387.690503359,0.298000000,-0.004000000,-0.030000000,-0.004000000,0.029000000,0.018000000
1696857387.694015,737483.000000000,1696857387.692671537,0.309000000,-0.001000000,-0.031000000,-0.005000000,0.030000000,0.019000000
1696857387.695773,737484.000000000,1696857387.694464445,0.319000000,0.001000000,-0.036000000,-0.005000000,0.031000000,0.020000000
1696857387.697927,737485.000000000,1696857387.696584702,0.329000000,0.003000000,-0.037000000,-0.005000000,0.032000000,0.021000000
1696857387.699900,737486.000000000,1696857387.698545933,0.339000000,0.004000000,-0.040000000,-0.005000000,0.033000000,0.022000000
1696857387.701927,737487.000000000,1696857387.700536251,0.348000000,0.005000000,-0.043000000,-0.006000000,0.034000000,0.023000000
1696857387.703998,737488.000000000,1696857387.702481747,0.358000000,0.007000000,-0.046000000,-0.006000000,0.035000000,0.024000000
1696857387.706357,737489.000000000,1696857387.704565048,0.367000000,0.008000000,-0.048000000,-0.006000000,0.036000000,0.025000000
1696857387.707930,737490.000000000,1696857387.706490278,0.375000000,0.010000000,-0.051000000,-0.006000000,0.037000000,0.026000000
1696857387.709967,737491.000000000,1696857387.708544016,0.383000000,0.012000000,-0.052000000,-0.006000000,0.038000000,0.027000000
1696857387.711827,737492.000000000,1696857387.710479259,0.390000000,0.015000000,-0.054000000,-0.007000000,0.038000000,0.028000000
1696857387.713955,737493.000000000,1696857387.712615728,0.396000000,0.018000000,-0.054000000,-0.007000000,0.039000000,0.028000000
1696857387.715886,737494.000000000,1696857387.714516878,0.402000000,0.021000000,-0.056000000,-0.007000000,0.040000000,0.029000000
1696857387.717943,737495.000000000,1696857387.716553450,0.407000000,0.024000000,-0.056000000,-0.008000000,0.040000000,0.030000000
1696857387.719785,737496.000000000,1696857387.718481302,0.412000000,0.026000000,-0.058000000,-0.008000000,0.041000000,0.031000000
1696857387.721846,737497.000000000,1696857387.720522165,0.416000000,0.029000000,-0.059000000,-0.008000000,0.041000000,0.032000000
1696857387.723780,737498.000000000,1696857387.722482920,0.420000000,0.029000000,-0.060000000,-0.008000000,0.042000000,0.033000000
1696857387.725880,737499.000000000,1696857387.724533558,0.423000000,0.030000000,-0.061000000,-0.009000000,0.042000000,0.033000000
1696857387.727896,737500.000000000,1696857387.726543665,0.426000000,0.032000000,-0.063000000,-0.009000000,0.042000000,0.034000000
1696857387.729831,737501.000000000,1696857387.728513241,0.428000000,0.033000000,-0.064000000,-0.009000000,0.043000000,0.035000000
1696857387.731767,737502.000000000,1696857387.730479717,0.429000000,0.036000000,-0.063000000,-0.009000000,0.043000000,0.035000000
1696857387.734339,737503.000000000,1696857387.732657433,0.431000000,0.035000000,-0.064000000,-0.010000000,0.043000000,0.036000000
1696857387.735805,737504.000000000,1696857387.734489441,0.431000000,0.042000000,-0.062000000,-0.010000000,0.043000000,0.036000000
1696857387.737851,737505.000000000,1696857387.736552715,0.430000000,0.045000000,-0.062000000,-0.010000000,0.043000000,0.037000000
1696857387.739837,737506.000000000,1696857387.738479614,0.430000000,0.047000000,-0.061000000,-0.010000000,0.043000000,0.037000000
1696857387.742193,737507.000000000,1696857387.740560532,0.429000000,0.046000000,-0.062000000,-0.011000000,0.043000000,0.038000000
1696857387.743785,737508.000000000,1696857387.742475271,0.428000000,0.049000000,-0.059000000,-0.011000000,0.043000000,0.038000000
1696857387.745837,737509.000000000,1696857387.744520426,0.426000000,0.050000000,-0.057000000,-0.011000000,0.043000000,0.038000000
1696857387.747874,737510.000000000,1696857387.746496677,0.424000000,0.052000000,-0.057000000,-0.012000000,0.042000000,0.039000000
1696857387.749989,737511.000000000,1696857387.748637676,0.422000000,0.051000000,-0.059000000,-0.012000000,0.042000000,0.039000000
1696857387.752714,737512.000000000,1696857387.750494003,0.419000000,0.054000000,-0.055000000,-0.012000000,0.042000000,0.039000000
1696857387.753983,737513.000000000,1696857387.752595425,0.416000000,0.056000000,-0.054000000,-0.012000000,0.042000000,0.039000000
1696857387.755797,737514.000000000,1696857387.754459143,0.413000000,0.059000000,-0.051000000,-0.013000000,0.042000000,0.039000000
1696857387.757955,737515.000000000,1696857387.756650925,0.410000000,0.059000000,-0.051000000,-0.013000000,0.041000000,0.040000000
1696857387.759860,737516.000000000,1696857387.758509159,0.407000000,0.061000000,-0.047000000,-0.013000000,0.041000000,0.040000000
1696857387.762016,737517.000000000,1696857387.760565758,0.404000000,0.063000000,-0.045000000,-0.013000000,0.041000000,0.040000000
1696857387.763745,737518.000000000,1696857387.762473106,0.400000000,0.065000000,-0.041000000,-0.014000000,0.040000000,0.040000000
1696857387.765908,737519.000000000,1696857387.764558315,0.396000000,0.065000000,-0.040000000,-0.014000000,0.040000000,0.040000000
1696857387.767859,737520.000000000,1696857387.766495228,0.393000000,0.065000000,-0.037000000,-0.014000000,0.039000000,0.040000000
1696857387.769822,737521.000000000,1696857387.768523216,0.389000000,0.067000000,-0.034000000,-0.014000000,0.039000000,0.040000000
1696857387.771775,737522.000000000,1696857387.770476341,0.386000000,0.068000000,-0.031000000,-0.015000000,0.039000000,0.040000000
1696857387.773932,737523.000000000,1696857387.772561312,0.382000000,0.069000000,-0.029000000,-0.015000000,0.038000000,0.040000000
1696857387.775858,737524.000000000,1696857387.774493933,0.379000000,0.070000000,-0.025000000,-0.015000000,0.038000000,0.040000000
1696857387.778123,737525.000000000,1696857387.776527166,0.375000000,0.072000000,-0.022000000,-0.015000000,0.038000000,0.040000000
1696857387.781443,737526.000000000,1696857387.778514147,0.372000000,0.073000000,-0.018000000,-0.015000000,0.037000000,0.040000000
1696857387.782260,737527.000000000,1696857387.780585766,0.369000000,0.074000000,-0.015000000,-0.016000000,0.037000000,0.040000000
1696857387.783873,737528.000000000,1696857387.782498837,0.365000000,0.075000000,-0.011000000,-0.016000000,0.036000000,0.040000000
1696857387.785849,737529.000000000,1696857387.784523726,0.362000000,0.076000000,-0.009000000,-0.016000000,0.036000000,0.040000000
1696857387.787844,737530.000000000,1696857387.786488533,0.359000000,0.077000000,-0.005000000,-0.016000000,0.036000000,0.040000000
1696857387.789919,737531.000000000,1696857387.788547993,0.356000000,0.077000000,-0.002000000,-0.016000000,0.035000000,0.040000000
1696857387.791810,737532.000000000,1696857387.790467739,0.354000000,0.077000000,0.000000000,-0.016000000,0.035000000,0.040000000
1696857387.793785,737533.000000000,1696857387.792485952,0.351000000,0.078000000,0.002000000,-0.016000000,0.034000000,0.040000000
1696857387.795753,737534.000000000,1696857387.794453621,0.349000000,0.079000000,0.007000000,-0.016000000,0.034000000,0.040000000
1696857387.797919,737535.000000000,1696857387.796510458,0.346000000,0.079000000,0.010000000,-0.017000000,0.034000000,0.040000000
1696857387.799861,737536.000000000,1696857387.798482656,0.344000000,0.079000000,0.013000000,-0.017000000,0.034000000,0.040000000
1696857387.801813,737537.000000000,1696857387.800502300,0.342000000,0.080000000,0.016000000,-0.017000000,0.033000000,0.040000000
1696857387.803860,737538.000000000,1696857387.802548170,0.340000000,0.081000000,0.019000000,-0.017000000,0.033000000,0.039000000
1696857387.805939,737539.000000000,1696857387.804516077,0.337000000,0.081000000,0.022000000,-0.017000000,0.033000000,0.039000000
1696857387.807837,737540.000000000,1696857387.806465626,0.336000000,0.081000000,0.024000000,-0.017000000,0.032000000,0.039000000
1696857387.809793,737541.000000000,1696857387.808487654,0.334000000,0.081000000,0.026000000,-0.017000000,0.032000000,0.039000000
1696857387.811754,737542.000000000,1696857387.810458183,0.332000000,0.082000000,0.028000000,-0.017000000,0.032000000,0.039000000
1696857387.813912,737543.000000000,1696857387.812537909,0.331000000,0.081000000,0.028000000,-0.017000000,0.032000000,0.039000000
1696857387.815845,737544.000000000,1696857387.814465523,0.330000000,0.081000000,0.029000000,-0.017000000,0.031000000,0.039000000
1696857387.817843,737545.000000000,1696857387.816523552,0.328000000,0.082000000,0.031000000,-0.017000000,0.031000000,0.039000000
1696857387.819790,737546.000000000,1696857387.818444490,0.327000000,0.082000000,0.031000000,-0.017000000,0.031000000,0.039000000
1696857387.822245,737547.000000000,1696857387.820562840,0.326000000,0.082000000,0.030000000,-0.017000000,0.031000000,0.039000000
1696857387.823896,737548.000000000,1696857387.822485924,0.325000000,0.083000000,0.031000000,-0.016000000,0.031000000,0.039000000
1696857387.825883,737549.000000000,1696857387.824515104,0.324000000,0.084000000,0.029000000,-0.016000000,0.031000000,0.039000000
1696857387.827792,737550.000000000,1696857387.826472282,0.323000000,0.084000000,0.029000000,-0.016000000,0.031000000,0.039000000
1696857387.829885,737551.000000000,1696857387.828519821,0.322000000,0.084000000,0.028000000,-0.016000000,0.030000000,0.039000000
1696857387.831796,737552.000000000,1696857387.830455065,0.321000000,0.085000000,0.026000000,-0.016000000,0.030000000,0.039000000
1696857387.833858,737553.000000000,1696857387.832488537,0.320000000,0.085000000,0.024000000,-0.016000000,0.030000000,0.039000000
1696857387.835845,737554.000000000,1696857387.834495068,0.320000000,0.085000000,0.021000000,-0.016000000,0.030000000,0.039000000
1696857387.837859,737555.000000000,1696857387.836512089,0.319000000,0.086000000,0.017000000,-0.016000000,0.030000000,0.039000000
1696857387.841394,737556.000000000,1696857387.839525938,0.318000000,0.086000000,0.015000000,-0.016000000,0.030000000,0.039000000
1696857387.842088,737557.000000000,1696857387.840489626,0.318000000,0.087000000,0.010000000,-0.016000000,0.030000000,0.039000000
1696857387.844058,737558.000000000,1696857387.842721224,0.317000000,0.088000000,0.007000000,-0.016000000,0.030000000,0.039000000
1696857387.845915,737559.000000000,1696857387.844515085,0.317000000,0.089000000,0.001000000,-0.016000000,0.030000000,0.039000000
1696857387.847901,737560.000000000,1696857387.846537828,0.316000000,0.091000000,-0.001000000,-0.016000000,0.030000000,0.039000000
1696857387.849906,737561.000000000,1696857387.848526001,0.316000000,0.091000000,-0.006000000,-0.016000000,0.030000000,0.039000000
1696857387.851815,737562.000000000,1696857387.850484371,0.316000000,0.093000000,-0.012000000,-0.015000000,0.030000000,0.040000000
1696857387.854118,737563.000000000,1696857387.852648258,0.316000000,0.094000000,-0.017000000,-0.015000000,0.030000000,0.040000000
1696857387.855781,737564.000000000,1696857387.854477167,0.315000000,0.095000000,-0.022000000,-0.015000000,0.030000000,0.040000000
1696857387.857867,737565.000000000,1696857387.856529474,0.315000000,0.095000000,-0.026000000,-0.015000000,0.030000000,0.040000000
1696857387.859770,737566.000000000,1696857387.858475447,0.315000000,0.096000000,-0.032000000,-0.015000000,0.030000000,0.040000000
1696857387.861882,737567.000000000,1696857387.860524893,0.315000000,0.097000000,-0.037000000,-0.015000000,0.030000000,0.040000000
1696857387.863872,737568.000000000,1696857387.862486362,0.315000000,0.099000000,-0.043000000,-0.015000000,0.030000000,0.040000000
1696857387.867312,737569.000000000,1696857387.864648819,0.315000000,0.100000000,-0.048000000,-0.015000000,0.030000000,0.040000000
1696857387.868523,737570.000000000,1696857387.866526127,0.315000000,0.101000000,-0.053000000,-0.015000000,0.030000000,0.040000000
1696857387.870005,737571.000000000,1696857387.868568420,0.315000000,0.103000000,-0.057000000,-0.015000000,0.030000000,0.041000000
1696857387.871884,737572.000000000,1696857387.870482206,0.314000000,0.104000000,-0.061000000,-0.015000000,0.030000000,0.041000000
1696857387.874002,737573.000000000,1696857387.872611284,0.315000000,0.105000000,-0.065000000,-0.015000000,0.030000000,0.041000000
1696857387.875822,737574.000000000,1696857387.874495983,0.314000000,0.106000000,-0.069000000,-0.015000000,0.030000000,0.041000000
1696857387.877911,737575.000000000,1696857387.876519680,0.315000000,0.108000000,-0.073000000,-0.016000000,0.030000000,0.041000000
1696857387.879851,737576.000000000,1696857387.878458738,0.315000000,0.108000000,-0.076000000,-0.016000000,0.030000000,0.041000000
1696857387.882290,737577.000000000,1696857387.880501986,0.315000000,0.109000000,-0.078000000,-0.016000000,0.030000000,0.041000000
1696857387.883964,737578.000000000,1696857387.882642508,0.315000000,0.109000000,-0.080000000,-0.016000000,0.030000000,0.041000000
1696857387.885921,737579.000000000,1696857387.884548187,0.315000000,0.110000000,-0.081000000,-0.016000000,0.030000000,0.041000000
1696857387.887826,737580.000000000,1696857387.886513710,0.315000000,0.110000000,-0.082000000,-0.016000000,0.030000000,0.041000000
1696857387.889896,737581.000000000,1696857387.888518095,0.314000000,0.111000000,-0.082000000,-0.016000000,0.030000000,0.041000000
1696857387.891825,737582.000000000,1696857387.890551805,0.313000000,0.111000000,-0.082000000,-0.016000000,0.030000000,0.042000000
1696857387.893853,737583.000000000,1696857387.892527342,0.313000000,0.112000000,-0.081000000,-0.016000000,0.030000000,0.042000000
1696857387.895813,737584.000000000,1696857387.894497871,0.313000000,0.112000000,-0.080000000,-0.016000000,0.030000000,0.042000000
1696857387.897801,737585.000000000,1696857387.896506310,0.312000000,0.112000000,-0.078000000,-0.016000000,0.030000000,0.042000000
1696857387.899839,737586.000000000,1696857387.898535490,0.312000000,0.111000000,-0.076000000,-0.016000000,0.030000000,0.042000000
1696857387.901873,737587.000000000,1696857387.900544405,0.312000000,0.111000000,-0.073000000,-0.016000000,0.030000000,0.041000000
1696857387.903925,737588.000000000,1696857387.902597666,0.310000000,0.110000000,-0.069000000,-0.016000000,0.030000000,0.041000000
1696857387.905849,737589.000000000,1696857387.904535770,0.310000000,0.109000000,-0.067000000,-0.016000000,0.029000000,0.041000000
1696857387.908026,737590.000000000,1696857387.906538725,0.309000000,0.108000000,-0.062000000,-0.016000000,0.029000000,0.041000000
1696857387.910312,737591.000000000,1696857387.908553362,0.308000000,0.107000000,-0.057000000,-0.016000000,0.029000000,0.041000000
1696857387.911896,737592.000000000,1696857387.910501003,0.307000000,0.107000000,-0.053000000,-0.016000000,0.029000000,0.041000000
1696857387.913931,737593.000000000,1696857387.912546396,0.306000000,0.106000000,-0.048000000,-0.016000000,0.029000000,0.041000000
1696857387.916049,737594.000000000,1696857387.914491415,0.305000000,0.105000000,-0.043000000,-0.016000000,0.029000000,0.041000000
1696857387.917958,737595.000000000,1696857387.916520596,0.303000000,0.104000000,-0.036000000,-0.016000000,0.029000000,0.041000000
1696857387.919877,737596.000000000,1696857387.918509007,0.302000000,0.103000000,-0.031000000,-0.016000000,0.029000000,0.041000000
1696857387.921960,737597.000000000,1696857387.920517921,0.300000000,0.101000000,-0.024000000,-0.016000000,0.029000000,0.040000000
1696857387.924011,737598.000000000,1696857387.922583818,0.299000000,0.100000000,-0.016000000,-0.016000000,0.028000000,0.040000000
1696857387.925957,737599.000000000,1696857387.924530029,0.297000000,0.099000000,-0.011000000,-0.016000000,0.028000000,0.040000000
1696857387.927942,737600.000000000,1696857387.926519871,0.296000000,0.097000000,-0.005000000,-0.016000000,0.028000000,0.040000000
1696857387.929890,737601.000000000,1696857387.928489685,0.295000000,0.096000000,0.001000000,-0.016000000,0.028000000,0.040000000
1696857387.931866,737602.000000000,1696857387.930467844,0.293000000,0.095000000,0.008000000,-0.016000000,0.028000000,0.039000000
1696857387.933896,737603.000000000,1696857387.932504892,0.291000000,0.094000000,0.013000000,-0.016000000,0.028000000,0.039000000
1696857387.935843,737604.000000000,1696857387.934519529,0.289000000,0.093000000,0.020000000,-0.016000000,0.027000000,0.039000000
1696857387.937818,737605.000000000,1696857387.936494112,0.287000000,0.092000000,0.027000000,-0.016000000,0.027000000,0.039000000
1696857387.939793,737606.000000000,1696857387.938483000,0.285000000,0.091000000,0.035000000,-0.016000000,0.027000000,0.039000000
1696857387.942306,737607.000000000,1696857387.940554142,0.283000000,0.091000000,0.041000000,-0.016000000,0.027000000,0.039000000
1696857387.944164,737608.000000000,1696857387.942470551,0.281000000,0.090000000,0.048000000,-0.016000000,0.027000000,0.038000000
1696857387.945840,737609.000000000,1696857387.944505930,0.279000000,0.089000000,0.053000000,-0.016000000,0.027000000,0.038000000
1696857387.947888,737610.000000000,1696857387.946474791,0.278000000,0.089000000,0.059000000,-0.017000000,0.026000000,0.038000000
1696857387.949935,737611.000000000,1696857387.948528290,0.276000000,0.088000000,0.064000000,-0.017000000,0.026000000,0.038000000
1696857387.951799,737612.000000000,1696857387.950473547,0.275000000,0.088000000,0.070000000,-0.017000000,0.026000000,0.038000000
1696857387.953849,737613.000000000,1696857387.952505350,0.273000000,0.087000000,0.075000000,-0.017000000,0.026000000,0.038000000
1696857387.955829,737614.000000000,1696857387.954476118,0.272000000,0.087000000,0.080000000,-0.017000000,0.026000000,0.038000000
1696857387.958195,737615.000000000,1696857387.956562281,0.270000000,0.088000000,0.085000000,-0.017000000,0.026000000,0.038000000
1696857387.959821,737616.000000000,1696857387.958473921,0.268000000,0.088000000,0.090000000,-0.017000000,0.026000000,0.037000000
1696857387.961852,737617.000000000,1696857387.960504293,0.267000000,0.089000000,0.093000000,-0.017000000,0.026000000,0.037000000
1696857387.964032,737618.000000000,1696857387.962571383,0.265000000,0.089000000,0.098000000,-0.017000000,0.026000000,0.037000000
1696857387.966015,737619.000000000,1696857387.964578867,0.263000000,0.090000000,0.102000000,-0.017000000,0.026000000,0.037000000
1696857387.967836,737620.000000000,1696857387.966472626,0.263000000,0.090000000,0.105000000,-0.018000000,0.025000000,0.037000000
1696857387.969947,737621.000000000,1696857387.968542099,0.261000000,0.090000000,0.109000000,-0.018000000,0.025000000,0.037000000
1696857387.971890,737622.000000000,1696857387.970484257,0.260000000,0.091000000,0.111000000,-0.018000000,0.025000000,0.037000000
1696857387.973925,737623.000000000,1696857387.972512960,0.260000000,0.091000000,0.114000000,-0.018000000,0.025000000,0.037000000
1696857387.975808,737624.000000000,1696857387.974460840,0.258000000,0.092000000,0.116000000,-0.018000000,0.025000000,0.037000000
1696857387.977880,737625.000000000,1696857387.976521730,0.258000000,0.092000000,0.117000000,-0.018000000,0.025000000,0.037000000
1696857387.979848,737626.000000000,1696857387.978497028,0.257000000,0.093000000,0.119000000,-0.019000000,0.025000000,0.037000000
1696857387.981855,737627.000000000,1696857387.980529308,0.255000000,0.094000000,0.121000000,-0.019000000,0.025000000,0.037000000
1696857387.983787,737628.000000000,1696857387.982472897,0.255000000,0.095000000,0.122000000,-0.019000000,0.025000000,0.037000000
1696857387.985901,737629.000000000,1696857387.984506607,0.254000000,0.095000000,0.122000000,-0.019000000,0.025000000,0.037000000
1696857387.987761,737630.000000000,1696857387.986458540,0.252000000,0.096000000,0.124000000,-0.019000000,0.025000000,0.037000000
1696857387.989834,737631.000000000,1696857387.988507986,0.252000000,0.097000000,0.123000000,-0.019000000,0.025000000,0.037000000
1696857387.991777,737632.000000000,1696857387.990471125,0.251000000,0.097000000,0.123000000,-0.019000000,0.025000000,0.037000000
1696857387.993910,737633.000000000,1696857387.992559671,0.250000000,0.098000000,0.124000000,-0.019000000,0.025000000,0.037000000
1696857387.995806,737634.000000000,1696857387.994475365,0.250000000,0.098000000,0.123000000,-0.019000000,0.024000000,0.037000000
1696857387.997856,737635.000000000,1696857387.996535778,0.250000000,0.098000000,0.120000000,-0.019000000,0.024000000,0.037000000
1696857388.000323,737636.000000000,1696857387.998511076,0.249000000,0.098000000,0.121000000,-0.020000000,0.024000000,0.037000000
1696857388.001981,737637.000000000,1696857388.000536203,0.248000000,0.098000000,0.119000000,-0.020000000,0.024000000,0.037000000
1696857388.003974,737638.000000000,1696857388.002589226,0.248000000,0.099000000,0.116000000,-0.020000000,0.024000000,0.037000000
1696857388.005966,737639.000000000,1696857388.004515171,0.246000000,0.100000000,0.116000000,-0.020000000,0.024000000,0.037000000
1696857388.008232,737640.000000000,1696857388.006483316,0.245000000,0.100000000,0.114000000,-0.020000000,0.024000000,0.037000000
1696857388.009928,737641.000000000,1696857388.008507967,0.244000000,0.101000000,0.111000000,-0.020000000,0.024000000,0.037000000
1696857388.011908,737642.000000000,1696857388.010465860,0.243000000,0.101000000,0.109000000,-0.020000000,0.024000000,0.037000000
1696857388.014038,737643.000000000,1696857388.012522221,0.242000000,0.101000000,0.107000000,-0.019000000,0.024000000,0.037000000
1696857388.015944,737644.000000000,1696857388.014514208,0.241000000,0.101000000,0.105000000,-0.019000000,0.023000000,0.037000000
1696857388.017934,737645.000000000,1696857388.016536951,0.241000000,0.101000000,0.101000000,-0.019000000,0.023000000,0.037000000
1696857388.019924,737646.000000000,1696857388.018477678,0.241000000,0.100000000,0.099000000,-0.019000000,0.023000000,0.037000000
1696857388.022199,737647.000000000,1696857388.020514965,0.240000000,0.100000000,0.096000000,-0.019000000,0.023000000,0.037000000
1696857388.023895,737648.000000000,1696857388.022494555,0.239000000,0.100000000,0.093000000,-0.019000000,0.023000000,0.037000000
1696857388.025890,737649.000000000,1696857388.024487257,0.239000000,0.100000000,0.090000000,-0.019000000,0.023000000,0.037000000
1696857388.027881,737650.000000000,1696857388.026487827,0.237000000,0.100000000,0.088000000,-0.019000000,0.023000000,0.037000000
1696857388.029854,737651.000000000,1696857388.028509617,0.236000000,0.101000000,0.086000000,-0.019000000,0.022000000,0.037000000
1696857388.032187,737652.000000000,1696857388.030473948,0.236000000,0.101000000,0.082000000,-0.019000000,0.022000000,0.037000000
1696857388.033922,737653.000000000,1696857388.032593250,0.234000000,0.101000000,0.082000000,-0.019000000,0.022000000,0.037000000
1696857388.036137,737654.000000000,1696857388.034493923,0.233000000,0.101000000,0.078000000,-0.019000000,0.022000000,0.037000000
1696857388.037829,737655.000000000,1696857388.036514759,0.232000000,0.101000000,0.077000000,-0.019000000,0.022000000,0.037000000
