__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697108078.776043,152293.000000,1697108078.758947,0.068122,0.368997,0.764498,-0.005930,-0.008639,0.005822,,,,,,,,
1697108078.786619,152294.000000,1697108078.769976,0.069722,0.370997,0.766569,-0.005970,-0.008626,0.005860,,,,,,,,
1697108078.808450,152296.000000,1697108078.788745,0.071770,0.377008,0.768598,-0.006035,-0.008596,0.005956,,,,,,,,
1697108078.826413,152297.000000,1697108078.798438,0.071913,0.379838,0.770653,-0.006061,-0.008585,0.006026,,,,,,,,
1697108078.832571,152298.000000,1697108078.808565,0.071886,0.382670,0.774012,-0.006091,-0.008586,0.006112,,,,,,,,
1697108078.842166,152299.000000,1697108078.818351,0.071917,0.385599,0.775889,-0.006118,-0.008581,0.006193,,,,,,,,
1697108078.845451,152300.000000,1697108078.828463,0.072399,0.387979,0.773302,-0.006128,-0.008544,0.006250,,,,,,,,
1697108078.860905,152301.000000,1697108078.838434,0.073229,0.388795,0.765723,-0.006115,-0.008467,0.006272,,,,,,,,
1697108078.879525,152303.000000,1697108078.858459,0.075566,0.387909,0.747786,-0.006071,-0.008279,0.006254,,,,,,,,
1697108078.891521,152304.000000,1697108078.868431,0.077636,0.388335,0.741810,-0.006062,-0.008198,0.006241,,,,,,,,
1697108078.904789,152305.000000,1697108078.878690,0.080271,0.388867,0.737144,-0.006055,-0.008124,0.006229,,,,,,,,
1697108078.918323,152306.000000,1697108078.888574,0.082557,0.389497,0.732957,-0.006048,-0.008057,0.006215,,,,,,,,
1697108078.932850,152307.000000,1697108078.898437,0.083061,0.390112,0.727051,-0.006038,-0.007993,0.006184,,,,,,,,
1697108078.935714,152308.000000,1697108078.908698,0.081736,0.390342,0.719710,-0.006025,-0.007937,0.006134,,,,,,,,
1697108078.942435,152309.000000,1697108078.918476,0.079189,0.389692,0.711889,-0.006008,-0.007885,0.006071,,,,,,,,
1697108078.956652,152310.000000,1697108078.928322,0.075668,0.388394,0.703483,-0.005989,-0.007839,0.005993,,,,,,,,
1697108078.977527,152311.000000,1697108078.939573,0.071482,0.386841,0.694395,-0.005965,-0.007795,0.005907,,,,,,,,
1697108078.987381,152312.000000,1697108078.948557,0.067013,0.384043,0.683099,-0.005926,-0.007739,0.005811,,,,,,,,
1697108078.991543,152313.000000,1697108078.958475,0.062745,0.379230,0.668253,-0.005864,-0.007670,0.005697,,,,,,,,
1697108078.993668,152314.000000,1697108078.969647,0.058982,0.373128,0.650846,-0.005782,-0.007595,0.005571,,,,,,,,
1697108078.999327,152315.000000,1697108078.978671,0.056173,0.367106,0.634519,-0.005699,-0.007531,0.005457,,,,,,,,
1697108079.000818,152316.000000,1697108078.988432,0.054773,0.361744,0.620756,-0.005620,-0.007480,0.005368,,,,,,,,
1697108079.022133,152317.000000,1697108078.998559,0.054329,0.357048,0.608307,-0.005544,-0.007431,0.005297,,,,,,,,
1697108079.032543,152319.000000,1697108079.018845,0.054080,0.349273,0.588681,-0.005416,-0.007351,0.005204,,,,,,,,
1697108079.040470,152320.000000,1697108079.030857,0.054477,0.347121,0.582870,-0.005371,-0.007338,0.005174,,,,,,,,
1697108079.058072,152321.000000,1697108079.044976,0.056130,0.347104,0.581812,-0.005342,-0.007358,0.005179,,,,,,,,
1697108079.062237,152322.000000,1697108079.048669,0.058173,0.347658,0.583750,-0.005313,-0.007406,0.005214,,,,,,,,
1697108079.071582,152323.000000,1697108079.058972,0.059136,0.347044,0.585835,-0.005274,-0.007458,0.005247,,,,,,,,
1697108079.084414,152324.000000,1697108079.068554,0.059282,0.345667,0.588507,-0.005229,-0.007499,0.005279,,,,,,,,
1697108079.094959,152325.000000,1697108079.078573,0.059451,0.345023,0.593403,-0.005194,-0.007539,0.005328,,,,,,,,
1697108079.104633,152326.000000,1697108079.088860,0.059700,0.345721,0.600849,-0.005181,-0.007592,0.005393,,,,,,,,
1697108079.125306,152327.000000,1697108079.098559,0.060158,0.347543,0.610403,-0.005190,-0.007660,0.005467,,,,,,,,
1697108079.136942,152328.000000,1697108079.108659,0.060849,0.349660,0.620513,-0.005210,-0.007733,0.005546,,,,,,,,
1697108079.138665,152329.000000,1697108079.118690,0.061864,0.351915,0.630754,-0.005236,-0.007803,0.005630,,,,,,,,
1697108079.142101,152330.000000,1697108079.128354,0.063504,0.354883,0.641655,-0.005275,-0.007876,0.005717,,,,,,,,
1697108079.157363,152331.000000,1697108079.138468,0.065519,0.358664,0.652961,-0.005328,-0.007952,0.005797,,,,,,,,
1697108079.179413,152332.000000,1697108079.148465,0.067800,0.362034,0.663144,-0.005384,-0.008010,0.005871,,,,,,,,
1697108079.182732,152334.000000,1697108079.168345,0.072773,0.367372,0.682181,-0.005513,-0.008072,0.006033,,,,,,,,
1697108079.194162,152335.000000,1697108079.178463,0.074883,0.369515,0.691785,-0.005591,-0.008092,0.006105,,,,,,,,
1697108079.209026,152336.000000,1697108079.188602,0.075958,0.371190,0.700437,-0.005671,-0.008109,0.006162,,,,,,,,
1697108079.226780,152337.000000,1697108079.198335,0.075979,0.372886,0.708074,-0.005752,-0.008127,0.006210,,,,,,,,
1697108079.230434,152338.000000,1697108079.208419,0.075145,0.374238,0.714313,-0.005833,-0.008140,0.006246,,,,,,,,
1697108079.238971,152339.000000,1697108079.218447,0.072995,0.374503,0.717685,-0.005900,-0.008137,0.006254,,,,,,,,
1697108079.241453,152340.000000,1697108079.228442,0.069577,0.373533,0.717960,-0.005945,-0.008115,0.006236,,,,,,,,
1697108079.250409,152341.000000,1697108079.238732,0.065632,0.371889,0.716528,-0.005978,-0.008080,0.006209,,,,,,,,
1697108079.261538,152342.000000,1697108079.248330,0.061488,0.369733,0.713737,-0.006002,-0.008029,0.006177,,,,,,,,
1697108079.285108,152343.000000,1697108079.262332,0.057404,0.367867,0.710941,-0.006020,-0.007972,0.006148,,,,,,,,
1697108079.290064,152345.000000,1697108079.278472,0.049164,0.369111,0.707958,-0.006083,-0.007893,0.006125,,,,,,,,
1697108079.299337,152346.000000,1697108079.288435,0.043984,0.372381,0.708007,-0.006135,-0.007890,0.006135,,,,,,,,
1697108079.306874,152347.000000,1697108079.298550,0.039145,0.379177,0.711686,-0.006224,-0.007927,0.006176,,,,,,,,
1697108079.318626,152348.000000,1697108079.308850,0.035261,0.388003,0.716644,-0.006340,-0.007984,0.006224,,,,,,,,
1697108079.328576,152349.000000,1697108079.320190,0.031123,0.394642,0.716419,-0.006432,-0.008015,0.006222,,,,,,,,
1697108079.346960,152350.000000,1697108079.329371,0.025830,0.397498,0.708524,-0.006473,-0.008008,0.006151,,,,,,,,
1697108079.358667,152351.000000,1697108079.339971,0.019800,0.397619,0.696342,-0.006479,-0.007976,0.006043,,,,,,,,
1697108079.372144,152352.000000,1697108079.348430,0.013680,0.395937,0.682865,-0.006464,-0.007929,0.005926,,,,,,,,
1697108079.381572,152354.000000,1697108079.368669,0.002768,0.386228,0.647494,-0.006339,-0.007736,0.005643,,,,,,,,
1697108079.396841,152355.000000,1697108079.378446,-0.001409,0.380088,0.629333,-0.006251,-0.007621,0.005501,,,,,,,,
1697108079.404711,152356.000000,1697108079.388418,-0.005150,0.373247,0.611543,-0.006145,-0.007503,0.005361,,,,,,,,
1697108079.417456,152357.000000,1697108079.399824,-0.008662,0.364727,0.592962,-0.006011,-0.007376,0.005216,,,,,,,,
1697108079.431207,152358.000000,1697108079.408713,-0.012184,0.355469,0.574736,-0.005867,-0.007254,0.005077,,,,,,,,
1697108079.436605,152360.000000,1697108079.428432,-0.021014,0.340038,0.544604,-0.005616,-0.007088,0.004849,,,,,,,,
1697108079.454216,152361.000000,1697108079.438593,-0.025541,0.332750,0.529772,-0.005488,-0.007024,0.004739,,,,,,,,
1697108079.467005,152362.000000,1697108079.448355,-0.030653,0.324538,0.512496,-0.005339,-0.006949,0.004620,,,,,,,,
1697108079.476743,152363.000000,1697108079.458492,-0.036065,0.316549,0.495100,-0.005189,-0.006876,0.004508,,,,,,,,
1697108079.489542,152364.000000,1697108079.468682,-0.040668,0.309947,0.480184,-0.005058,-0.006816,0.004413,,,,,,,,
1697108079.504258,152365.000000,1697108079.478457,-0.044111,0.305368,0.468589,-0.004956,-0.006775,0.004341,,,,,,,,
1697108079.505213,152366.000000,1697108079.488473,-0.046609,0.303052,0.460516,-0.004885,-0.006758,0.004295,,,,,,,,
1697108079.511961,152367.000000,1697108079.499823,-0.048655,0.302641,0.455717,-0.004840,-0.006767,0.004272,,,,,,,,
1697108079.522571,152368.000000,1697108079.508455,-0.050701,0.302921,0.452516,-0.004802,-0.006788,0.004250,,,,,,,,
1697108079.537392,152369.000000,1697108079.519481,-0.052504,0.302246,0.449098,-0.004754,-0.006796,0.004212,,,,,,,,
1697108079.544088,152370.000000,1697108079.528362,-0.053736,0.300793,0.446761,-0.004708,-0.006797,0.004170,,,,,,,,
1697108079.550472,152371.000000,1697108079.538591,-0.054673,0.299981,0.448359,-0.004685,-0.006823,0.004153,,,,,,,,
1697108079.557298,152372.000000,1697108079.548453,-0.055661,0.300614,0.454515,-0.004689,-0.006887,0.004171,,,,,,,,
1697108079.571697,152373.000000,1697108079.558433,-0.056823,0.303283,0.464152,-0.004724,-0.006989,0.004217,,,,,,,,
1697108079.591762,152374.000000,1697108079.581087,-0.057960,0.308304,0.476634,-0.004789,-0.007125,0.004290,,,,,,,,
1697108079.596019,152375.000000,1697108079.582901,-0.058711,0.315682,0.492774,-0.004881,-0.007292,0.004393,,,,,,,,
1697108079.599368,152376.000000,1697108079.588459,-0.059087,0.325906,0.514586,-0.005015,-0.007503,0.004531,,,,,,,,
1697108079.615843,152377.000000,1697108079.606341,-0.059253,0.339396,0.542803,-0.005199,-0.007766,0.004709,,,,,,,,
1697108079.633235,152378.000000,1697108079.614217,-0.059823,0.355176,0.575334,-0.005416,-0.008073,0.004916,,,,,,,,
1697108079.640906,152379.000000,1697108079.618635,-0.061287,0.370587,0.608539,-0.005634,-0.008386,0.005131,,,,,,,,
1697108079.642672,152380.000000,1697108079.628425,-0.062941,0.383297,0.639973,-0.005835,-0.008670,0.005333,,,,,,,,
1697108079.656966,152381.000000,1697108079.638335,-0.064345,0.393054,0.668983,-0.006014,-0.008914,0.005520,,,,,,,,
1697108079.671162,152382.000000,1697108079.648389,-0.066263,0.400086,0.694359,-0.006171,-0.009124,0.005685,,,,,,,,
1697108079.673329,152383.000000,1697108079.658705,-0.069155,0.404210,0.714118,-0.006303,-0.009300,0.005812,,,,,,,,
1697108079.685029,152384.000000,1697108079.668425,-0.072069,0.405298,0.726569,-0.006403,-0.009432,0.005896,,,,,,,,
1697108079.695060,152385.000000,1697108079.678553,-0.074024,0.404017,0.733868,-0.006478,-0.009524,0.005960,,,,,,,,
1697108079.702664,152386.000000,1697108079.688293,-0.075003,0.400551,0.737620,-0.006528,-0.009574,0.006012,,,,,,,,
1697108079.718980,152387.000000,1697108079.700545,-0.074455,0.394154,0.735677,-0.006541,-0.009558,0.006030,,,,,,,,
1697108079.732836,152388.000000,1697108079.708686,-0.071570,0.385020,0.728908,-0.006517,-0.009477,0.006015,,,,,,,,
1697108079.734963,152389.000000,1697108079.718678,-0.067204,0.373948,0.718761,-0.006461,-0.009345,0.005968,,,,,,,,
1697108079.743656,152390.000000,1697108079.728343,-0.062726,0.362703,0.707366,-0.006393,-0.009193,0.005906,,,,,,,,
1697108079.758706,152391.000000,1697108079.738555,-0.058796,0.353101,0.697487,-0.006336,-0.009060,0.005851,,,,,,,,
1697108079.770123,152392.000000,1697108079.748555,-0.056374,0.346476,0.689839,-0.006305,-0.008971,0.005811,,,,,,,,
1697108079.777808,152393.000000,1697108079.758445,-0.055735,0.343638,0.686453,-0.006308,-0.008946,0.005806,,,,,,,,
1697108079.782790,152394.000000,1697108079.768317,-0.056134,0.343334,0.687467,-0.006334,-0.008965,0.005839,,,,,,,,
1697108079.792290,152395.000000,1697108079.778695,-0.057212,0.344076,0.690394,-0.006367,-0.009004,0.005890,,,,,,,,
1697108079.803681,152396.000000,1697108079.788332,-0.058894,0.344789,0.693095,-0.006394,-0.009046,0.005934,,,,,,,,
1697108079.815506,152397.000000,1697108079.798463,-0.060769,0.344297,0.693519,-0.006405,-0.009064,0.005959,,,,,,,,
1697108079.823342,152398.000000,1697108079.813163,-0.062340,0.344403,0.694847,-0.006426,-0.009080,0.005992,,,,,,,,
1697108079.831339,152399.000000,1697108079.818473,-0.063771,0.347863,0.702268,-0.006492,-0.009142,0.006068,,,,,,,,
1697108079.849754,152400.000000,1697108079.828435,-0.065576,0.353773,0.713980,-0.006588,-0.009248,0.006167,,,,,,,,
1697108079.864910,152402.000000,1697108079.848670,-0.069349,0.369345,0.740494,-0.006798,-0.009495,0.006366,,,,,,,,
1697108079.883601,152403.000000,1697108079.858339,-0.071554,0.379866,0.754297,-0.006920,-0.009636,0.006464,,,,,,,,
1697108079.889915,152404.000000,1697108079.868448,-0.075365,0.390540,0.766560,-0.007034,-0.009786,0.006542,,,,,,,,
1697108079.902476,152405.000000,1697108079.878928,-0.080915,0.401793,0.780646,-0.007152,-0.009973,0.006624,,,,,,,,
1697108079.911979,152406.000000,1697108079.888443,-0.087541,0.414232,0.799063,-0.007298,-0.010203,0.006725,,,,,,,,
1697108079.925741,152407.000000,1697108079.899316,-0.094576,0.426005,0.819632,-0.007444,-0.010437,0.006837,,,,,,,,
1697108079.927962,152408.000000,1697108079.908414,-0.101494,0.436369,0.841501,-0.007581,-0.010670,0.006966,,,,,,,,
1697108079.959795,152409.000000,1697108079.918672,-0.108527,0.445910,0.864236,-0.007715,-0.010912,0.007101,,,,,,,,
1697108079.966679,152410.000000,1697108079.928548,-0.116498,0.454722,0.885754,-0.007840,-0.011157,0.007224,,,,,,,,
1697108079.978158,152412.000000,1697108079.948439,-0.132041,0.472367,0.921228,-0.008052,-0.011611,0.007418,,,,,,,,
1697108079.991777,152413.000000,1697108079.958458,-0.137666,0.480723,0.934949,-0.008141,-0.011812,0.007484,,,,,,,,
1697108080.002267,152414.000000,1697108079.968342,-0.141228,0.489562,0.947596,-0.008231,-0.012001,0.007540,,,,,,,,
1697108080.008417,152415.000000,1697108079.978428,-0.142111,0.497567,0.955592,-0.008299,-0.012149,0.007559,,,,,,,,
1697108080.015574,152416.000000,1697108079.988701,-0.140935,0.503616,0.956885,-0.008328,-0.012246,0.007537,,,,,,,,
1697108080.025629,152417.000000,1697108079.998419,-0.138384,0.508158,0.953903,-0.008335,-0.012298,0.007497,,,,,,,,
1697108080.033889,152418.000000,1697108080.009105,-0.134257,0.512231,0.950984,-0.008345,-0.012333,0.007457,,,,,,,,
1697108080.050100,152419.000000,1697108080.018833,-0.130066,0.517243,0.951243,-0.008371,-0.012387,0.007428,,,,,,,,
1697108080.068385,152421.000000,1697108080.038444,-0.123593,0.526500,0.953404,-0.008422,-0.012514,0.007356,,,,,,,,
1697108080.080440,152422.000000,1697108080.048456,-0.120811,0.531708,0.955939,-0.008459,-0.012590,0.007321,,,,,,,,
1697108080.082672,152423.000000,1697108080.060083,-0.117995,0.537318,0.959327,-0.008502,-0.012664,0.007289,,,,,,,,
1697108080.095443,152425.000000,1697108080.078468,-0.107744,0.545747,0.966382,-0.008541,-0.012736,0.007198,,,,,,,,
1697108080.105588,152426.000000,1697108080.088354,-0.101419,0.550925,0.973138,-0.008565,-0.012778,0.007173,,,,,,,,
1697108080.114496,152427.000000,1697108080.098720,-0.094607,0.558067,0.982458,-0.008610,-0.012830,0.007185,,,,,,,,
1697108080.128493,152428.000000,1697108080.108420,-0.086242,0.566041,0.993240,-0.008670,-0.012869,0.007225,,,,,,,,
1697108080.146413,152429.000000,1697108080.118822,-0.076744,0.572899,1.003834,-0.008735,-0.012882,0.007275,,,,,,,,
1697108080.153101,152430.000000,1697108080.128543,-0.066420,0.578176,1.014716,-0.008811,-0.012876,0.007333,,,,,,,,
1697108080.158922,152431.000000,1697108080.140594,-0.055736,0.581689,1.025754,-0.008894,-0.012859,0.007397,,,,,,,,
1697108080.168816,152432.000000,1697108080.148688,-0.045749,0.584169,1.036738,-0.008977,-0.012832,0.007464,,,,,,,,
1697108080.178832,152433.000000,1697108080.161086,-0.036099,0.586502,1.048934,-0.009058,-0.012807,0.007545,,,,,,,,
1697108080.185155,152434.000000,1697108080.168366,-0.025651,0.587656,1.061314,-0.009123,-0.012782,0.007634,,,,,,,,
1697108080.194156,152435.000000,1697108080.178684,-0.014947,0.585755,1.070064,-0.009149,-0.012739,0.007700,,,,,,,,
1697108080.207050,152436.000000,1697108080.188425,-0.004994,0.580546,1.074434,-0.009143,-0.012665,0.007727,,,,,,,,
1697108080.218286,152437.000000,1697108080.199513,0.004438,0.573716,1.077643,-0.009126,-0.012567,0.007740,,,,,,,,
1697108080.225009,152438.000000,1697108080.208311,0.013600,0.566323,1.079578,-0.009103,-0.012458,0.007751,,,,,,,,
1697108080.236050,152439.000000,1697108080.218432,0.022120,0.558558,1.076294,-0.009055,-0.012328,0.007735,,,,,,,,
1697108080.246311,152440.000000,1697108080.228737,0.029785,0.550880,1.066905,-0.008980,-0.012171,0.007686,,,,,,,,
1697108080.259092,152441.000000,1697108080.238674,0.036502,0.544745,1.054420,-0.008899,-0.012002,0.007634,,,,,,,,
1697108080.267195,152442.000000,1697108080.248391,0.041664,0.540090,1.038921,-0.008814,-0.011823,0.007584,,,,,,,,
1697108080.280444,152443.000000,1697108080.258456,0.045599,0.535493,1.019496,-0.008716,-0.011620,0.007521,,,,,,,,
1697108080.287173,152444.000000,1697108080.268548,0.048838,0.530318,0.997030,-0.008604,-0.011392,0.007444,,,,,,,,
1697108080.292222,152445.000000,1697108080.278558,0.050699,0.524520,0.971649,-0.008476,-0.011152,0.007354,,,,,,,,
1697108080.303171,152446.000000,1697108080.288345,0.050827,0.519368,0.944199,-0.008339,-0.010918,0.007250,,,,,,,,
1697108080.311436,152447.000000,1697108080.298665,0.050166,0.516184,0.918737,-0.008212,-0.010713,0.007152,,,,,,,,
1697108080.320359,152448.000000,1697108080.308364,0.049635,0.514582,0.897842,-0.008109,-0.010541,0.007072,,,,,,,,
1697108080.330000,152449.000000,1697108080.318963,0.048875,0.513218,0.879577,-0.008025,-0.010389,0.006993,,,,,,,,
1697108080.339613,152450.000000,1697108080.328342,0.047819,0.511496,0.863122,-0.007946,-0.010252,0.006908,,,,,,,,
1697108080.357674,152451.000000,1697108080.338705,0.046524,0.509038,0.848073,-0.007869,-0.010123,0.006815,,,,,,,,
1697108080.370842,152452.000000,1697108080.348411,0.044915,0.505010,0.833326,-0.007794,-0.009987,0.006706,,,,,,,,
1697108080.378851,152454.000000,1697108080.368631,0.042392,0.492022,0.803806,-0.007618,-0.009687,0.006444,,,,,,,,
1697108080.388294,152455.000000,1697108080.378351,0.042383,0.484620,0.788955,-0.007516,-0.009529,0.006290,,,,,,,,
1697108080.409896,152456.000000,1697108080.388492,0.043428,0.477752,0.775913,-0.007430,-0.009394,0.006134,,,,,,,,
1697108080.413964,152457.000000,1697108080.398460,0.044965,0.471922,0.767082,-0.007370,-0.009295,0.006001,,,,,,,,
1697108080.417851,152458.000000,1697108080.408441,0.047058,0.466960,0.761630,-0.007322,-0.009220,0.005902,,,,,,,,
1697108080.428843,152459.000000,1697108080.418466,0.050186,0.461869,0.757004,-0.007266,-0.009141,0.005827,,,,,,,,
1697108080.439985,152460.000000,1697108080.428459,0.053819,0.455669,0.752557,-0.007198,-0.009053,0.005759,,,,,,,,
1697108080.460238,152461.000000,1697108080.444054,0.056807,0.448791,0.748718,-0.007127,-0.008974,0.005687,,,,,,,,
1697108080.470757,152463.000000,1697108080.458460,0.059151,0.437750,0.737681,-0.007015,-0.008854,0.005526,,,,,,,,
1697108080.478370,152464.000000,1697108080.468708,0.058162,0.433681,0.729050,-0.006956,-0.008812,0.005431,,,,,,,,
1697108080.494886,152465.000000,1697108080.480651,0.056577,0.431774,0.721845,-0.006907,-0.008800,0.005347,,,,,,,,
1697108080.508918,152466.000000,1697108080.488409,0.055666,0.433156,0.718694,-0.006890,-0.008832,0.005295,,,,,,,,
1697108080.518961,152467.000000,1697108080.498444,0.055930,0.436730,0.720054,-0.006900,-0.008892,0.005277,,,,,,,,
1697108080.521432,152468.000000,1697108080.508722,0.056454,0.440611,0.724577,-0.006916,-0.008968,0.005276,,,,,,,,
1697108080.530572,152469.000000,1697108080.518330,0.056237,0.443591,0.729583,-0.006920,-0.009040,0.005275,,,,,,,,
1697108080.538941,152470.000000,1697108080.528365,0.055205,0.444921,0.732879,-0.006904,-0.009087,0.005265,,,,,,,,
1697108080.548676,152471.000000,1697108080.538468,0.053654,0.444833,0.734157,-0.006874,-0.009112,0.005252,,,,,,,,
1697108080.559412,152472.000000,1697108080.548466,0.051632,0.444217,0.733822,-0.006841,-0.009114,0.005234,,,,,,,,
1697108080.569766,152473.000000,1697108080.558461,0.049168,0.442492,0.730218,-0.006799,-0.009084,0.005194,,,,,,,,
1697108080.579069,152474.000000,1697108080.568360,0.046096,0.438615,0.720905,-0.006734,-0.009009,0.005121,,,,,,,,
1697108080.591583,152475.000000,1697108080.579726,0.042143,0.433550,0.707410,-0.006647,-0.008906,0.005033,,,,,,,,
1697108080.603416,152476.000000,1697108080.588315,0.037294,0.427752,0.691911,-0.006542,-0.008790,0.004938,,,,,,,,
1697108080.611687,152477.000000,1697108080.598407,0.031651,0.420626,0.674313,-0.006416,-0.008652,0.004833,,,,,,,,
1697108080.619637,152478.000000,1697108080.608364,0.026122,0.413885,0.657352,-0.006290,-0.008520,0.004744,,,,,,,,
1697108080.632930,152479.000000,1697108080.618682,0.021813,0.410547,0.645366,-0.006202,-0.008438,0.004694,,,,,,,,
1697108080.644529,152480.000000,1697108080.628622,0.018859,0.411734,0.639158,-0.006167,-0.008414,0.004683,,,,,,,,
1697108080.655235,152481.000000,1697108080.638513,0.017083,0.416504,0.636858,-0.006168,-0.008430,0.004700,,,,,,,,
1697108080.664181,152482.000000,1697108080.648700,0.015878,0.423063,0.636022,-0.006183,-0.008463,0.004737,,,,,,,,
1697108080.677153,152483.000000,1697108080.658830,0.014688,0.430229,0.635666,-0.006204,-0.008503,0.004789,,,,,,,,
1697108080.686585,152484.000000,1697108080.668435,0.014170,0.438225,0.637904,-0.006240,-0.008553,0.004858,,,,,,,,
1697108080.695596,152485.000000,1697108080.680233,0.015374,0.448068,0.646299,-0.006307,-0.008625,0.004957,,,,,,,,
1697108080.709478,152486.000000,1697108080.693304,0.017757,0.459386,0.660111,-0.006406,-0.008713,0.005085,,,,,,,,
1697108080.718786,152487.000000,1697108080.698435,0.019610,0.469257,0.673351,-0.006502,-0.008785,0.005209,,,,,,,,
1697108080.728992,152488.000000,1697108080.708476,0.020923,0.476692,0.683413,-0.006581,-0.008830,0.005322,,,,,,,,
1697108080.732183,152489.000000,1697108080.718693,0.022334,0.482907,0.690820,-0.006652,-0.008846,0.005428,,,,,,,,
1697108080.742382,152490.000000,1697108080.728734,0.023610,0.487551,0.694411,-0.006709,-0.008831,0.005508,,,,,,,,
1697108080.750738,152491.000000,1697108080.738447,0.024905,0.490389,0.694797,-0.006751,-0.008794,0.005562,,,,,,,,
1697108080.766342,152492.000000,1697108080.748744,0.026393,0.492284,0.694071,-0.006791,-0.008746,0.005606,,,,,,,,
1697108080.780387,152493.000000,1697108080.758454,0.028131,0.495873,0.696427,-0.006863,-0.008722,0.005663,,,,,,,,
1697108080.785044,152494.000000,1697108080.768318,0.029950,0.503905,0.705533,-0.006996,-0.008753,0.005757,,,,,,,,
1697108080.789983,152495.000000,1697108080.778792,0.031873,0.515169,0.718282,-0.007170,-0.008820,0.005868,,,,,,,,
1697108080.801558,152496.000000,1697108080.788557,0.034399,0.527705,0.731233,-0.007357,-0.008903,0.005975,,,,,,,,
1697108080.814852,152497.000000,1697108080.798444,0.037069,0.540951,0.744175,-0.007551,-0.008996,0.006079,,,,,,,,
1697108080.828808,152498.000000,1697108080.808633,0.038689,0.552855,0.755193,-0.007727,-0.009086,0.006171,,,,,,,,
1697108080.830313,152499.000000,1697108080.818682,0.038777,0.561897,0.763206,-0.007870,-0.009170,0.006232,,,,,,,,
1697108080.839226,152500.000000,1697108080.828422,0.038057,0.569491,0.770181,-0.007996,-0.009259,0.006261,,,,,,,,
1697108080.849064,152501.000000,1697108080.838451,0.037312,0.576445,0.776324,-0.008112,-0.009355,0.006263,,,,,,,,
1697108080.863604,152502.000000,1697108080.848376,0.037269,0.582170,0.781157,-0.008206,-0.009438,0.006243,,,,,,,,
1697108080.877328,152503.000000,1697108080.858541,0.038162,0.587361,0.787103,-0.008285,-0.009521,0.006217,,,,,,,,
1697108080.890054,152504.000000,1697108080.868550,0.039129,0.592073,0.795124,-0.008352,-0.009612,0.006186,,,,,,,,
1697108080.900208,152505.000000,1697108080.878451,0.039223,0.595143,0.802091,-0.008394,-0.009697,0.006140,,,,,,,,
1697108080.902927,152506.000000,1697108080.888627,0.037784,0.596943,0.806039,-0.008415,-0.009769,0.006078,,,,,,,,
1697108080.910406,152507.000000,1697108080.898415,0.035414,0.598971,0.809135,-0.008431,-0.009845,0.006006,,,,,,,,
1697108080.924123,152508.000000,1697108080.908411,0.032813,0.601953,0.813411,-0.008445,-0.009942,0.005937,,,,,,,,
1697108080.932930,152509.000000,1697108080.922981,0.028605,0.605359,0.817654,-0.008446,-0.010055,0.005865,,,,,,,,
1697108080.947903,152510.000000,1697108080.929875,0.022081,0.607202,0.818294,-0.008413,-0.010155,0.005768,,,,,,,,
1697108080.957840,152511.000000,1697108080.938824,0.014933,0.604932,0.812595,-0.008327,-0.010207,0.005640,,,,,,,,
1697108080.969913,152512.000000,1697108080.951338,0.008783,0.598545,0.802864,-0.008196,-0.010211,0.005498,,,,,,,,
1697108080.981005,152514.000000,1697108080.968367,0.001018,0.586011,0.790140,-0.007950,-0.010217,0.005253,,,,,,,,
1697108080.989328,152515.000000,1697108080.978454,-0.000660,0.580414,0.785215,-0.007844,-0.010200,0.005134,,,,,,,,
1697108081.001616,152516.000000,1697108080.988467,-0.000716,0.572914,0.777152,-0.007721,-0.010129,0.005004,,,,,,,,
1697108081.011485,152517.000000,1697108080.998453,0.000013,0.563447,0.765249,-0.007579,-0.010008,0.004868,,,,,,,,
1697108081.021757,152518.000000,1697108081.008372,0.000915,0.551477,0.748184,-0.007412,-0.009834,0.004723,,,,,,,,
1697108081.034545,152519.000000,1697108081.018520,0.001924,0.536560,0.726150,-0.007213,-0.009608,0.004572,,,,,,,,
1697108081.042472,152520.000000,1697108081.028667,0.002986,0.520334,0.702503,-0.006997,-0.009356,0.004424,,,,,,,,
1697108081.051428,152521.000000,1697108081.038420,0.004068,0.504557,0.680054,-0.006778,-0.009112,0.004286,,,,,,,,
1697108081.061290,152522.000000,1697108081.048367,0.004655,0.489408,0.658474,-0.006558,-0.008879,0.004157,,,,,,,,
1697108081.077208,152523.000000,1697108081.058450,0.004685,0.475331,0.638171,-0.006348,-0.008652,0.004042,,,,,,,,
1697108081.092219,152524.000000,1697108081.068454,0.004192,0.460335,0.617702,-0.006129,-0.008410,0.003928,,,,,,,,
1697108081.101331,152525.000000,1697108081.078458,0.002839,0.441438,0.593597,-0.005877,-0.008125,0.003793,,,,,,,,
