__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697109696.067412,144404.000000,1697109696.056868,-0.059648,1.784964,3.003463,0.108995,-0.054128,0.013287,,,,,,,,
1697109696.077752,144405.000000,1697109696.067036,-0.052388,1.875860,3.279951,0.121374,-0.060612,0.014025,,,,,,,,
1697109696.088993,144406.000000,1697109696.076872,-0.040602,1.948508,3.568775,0.130590,-0.067962,0.014659,,,,,,,,
1697109696.097550,144407.000000,1697109696.086820,-0.024289,2.008274,3.878124,0.137813,-0.076246,0.015193,,,,,,,,
1697109696.105198,144408.000000,1697109696.097726,-0.005176,2.064642,4.193320,0.145389,-0.084820,0.015659,,,,,,,,
1697109696.122953,144409.000000,1697109696.107108,0.012083,2.125775,4.505870,0.155168,-0.092641,0.016111,,,,,,,,
1697109696.135218,144410.000000,1697109696.116875,0.021954,2.193030,4.822240,0.167232,-0.099009,0.016604,,,,,,,,
1697109696.144158,144411.000000,1697109696.127541,0.024744,2.261426,5.139457,0.180044,-0.104162,0.017109,,,,,,,,
1697109696.152873,144412.000000,1697109696.137083,0.025335,2.325425,5.449252,0.191753,-0.108866,0.017540,,,,,,,,
1697109696.159151,144413.000000,1697109696.146862,0.026190,2.380750,5.750878,0.201285,-0.113578,0.017859,,,,,,,,
1697109696.165843,144414.000000,1697109696.156801,0.026196,2.424540,6.040088,0.208718,-0.118152,0.018062,,,,,,,,
1697109696.172760,144415.000000,1697109696.166918,0.023680,2.456682,6.305358,0.214838,-0.122080,0.018167,,,,,,,,
1697109696.181976,144416.000000,1697109696.176898,0.017431,2.479797,6.543591,0.220179,-0.124800,0.018210,,,,,,,,
1697109696.205744,144417.000000,1697109696.190275,0.006185,2.495894,6.759088,0.224451,-0.126109,0.018193,,,,,,,,
1697109696.208983,144418.000000,1697109696.196873,-0.009835,2.504812,6.956069,0.227088,-0.126316,0.018102,,,,,,,,
1697109696.212182,144419.000000,1697109696.207013,-0.027659,2.506533,7.139823,0.228067,-0.125904,0.017948,,,,,,,,
1697109696.227018,144420.000000,1697109696.218657,-0.045073,2.503109,7.314070,0.228059,-0.125162,0.017734,,,,,,,,
1697109696.235819,144421.000000,1697109696.228263,-0.063402,2.498294,7.481604,0.228156,-0.124014,0.017469,,,,,,,,
1697109696.244841,144422.000000,1697109696.237278,-0.084042,2.496159,7.646223,0.229194,-0.122218,0.017201,,,,,,,,
1697109696.257420,144423.000000,1697109696.248560,-0.106771,2.498107,7.810695,0.231139,-0.119758,0.016960,,,,,,,,
1697109696.269731,144424.000000,1697109696.257478,-0.130617,2.501937,7.976735,0.233313,-0.116864,0.016736,,,,,,,,
1697109696.281269,144425.000000,1697109696.267562,-0.154449,2.505325,8.143812,0.235116,-0.113823,0.016509,,,,,,,,
1697109696.286511,144426.000000,1697109696.277103,-0.178225,2.507992,8.308312,0.236438,-0.110789,0.016264,,,,,,,,
1697109696.298549,144427.000000,1697109696.286879,-0.202363,2.510621,8.467685,0.237644,-0.107670,0.016025,,,,,,,,
1697109696.308937,144428.000000,1697109696.298132,-0.227815,2.512879,8.619552,0.239200,-0.104275,0.015834,,,,,,,,
1697109696.321536,144429.000000,1697109696.306858,-0.254750,2.514792,8.759916,0.241120,-0.100520,0.015705,,,,,,,,
1697109696.336276,144430.000000,1697109696.316892,-0.281934,2.516238,8.887863,0.242839,-0.096492,0.015627,,,,,,,,
1697109696.348062,144431.000000,1697109696.326860,-0.308329,2.514255,9.005976,0.243645,-0.092405,0.015576,,,,,,,,
1697109696.351123,144432.000000,1697109696.336853,-0.332173,2.506562,9.115805,0.243261,-0.088429,0.015528,,,,,,,,
1697109696.367437,144433.000000,1697109696.347113,-0.352930,2.494803,9.217712,0.242029,-0.084538,0.015469,,,,,,,,
1697109696.377465,144435.000000,1697109696.366858,-0.392350,2.469352,9.409932,0.239764,-0.076354,0.015401,,,,,,,,
1697109696.392377,144436.000000,1697109696.376835,-0.413148,2.457971,9.506961,0.239465,-0.072086,0.015446,,,,,,,,
1697109696.409934,144437.000000,1697109696.387519,-0.433200,2.448356,9.606417,0.239490,-0.067989,0.015529,,,,,,,,
1697109696.417148,144439.000000,1697109696.406862,-0.467378,2.435289,9.812495,0.239901,-0.060872,0.015716,,,,,,,,
1697109696.439173,144440.000000,1697109696.417057,-0.483993,2.432996,9.917353,0.240632,-0.057643,0.015815,,,,,,,,
1697109696.457894,144442.000000,1697109696.436978,-0.520093,2.436759,10.123671,0.243790,-0.050960,0.016135,,,,,,,,
1697109696.464329,144443.000000,1697109696.446860,-0.540341,2.440869,10.224077,0.245590,-0.047639,0.016347,,,,,,,,
1697109696.466538,144444.000000,1697109696.456912,-0.560201,2.446131,10.321452,0.246954,-0.044561,0.016547,,,,,,,,
1697109696.478634,144445.000000,1697109696.466863,-0.579299,2.451971,10.414117,0.247801,-0.041786,0.016703,,,,,,,,
1697109696.488738,144446.000000,1697109696.476851,-0.598387,2.458043,10.500122,0.248373,-0.039188,0.016814,,,,,,,,
1697109696.499078,144447.000000,1697109696.487331,-0.617040,2.463611,10.578544,0.248954,-0.036549,0.016901,,,,,,,,
1697109696.509514,144448.000000,1697109696.496857,-0.634454,2.467921,10.652197,0.249595,-0.033774,0.016970,,,,,,,,
1697109696.521402,144449.000000,1697109696.512262,-0.651184,2.472021,10.726073,0.250058,-0.031027,0.017020,,,,,,,,
1697109696.533313,144450.000000,1697109696.517277,-0.667097,2.477997,10.802837,0.250104,-0.028570,0.017054,,,,,,,,
1697109696.543603,144451.000000,1697109696.526920,-0.680588,2.485761,10.881963,0.249830,-0.026498,0.017082,,,,,,,,
1697109696.550274,144452.000000,1697109696.540029,-0.691704,2.494154,10.962826,0.249647,-0.024714,0.017113,,,,,,,,
1697109696.558209,144453.000000,1697109696.546870,-0.702483,2.504159,11.044425,0.249998,-0.023038,0.017153,,,,,,,,
1697109696.568113,144454.000000,1697109696.556949,-0.712972,2.516425,11.127133,0.251046,-0.021316,0.017217,,,,,,,,
1697109696.575497,144455.000000,1697109696.566780,-0.721558,2.529954,11.213981,0.252552,-0.019530,0.017316,,,,,,,,
1697109696.582335,144456.000000,1697109696.576883,-0.727822,2.544193,11.304408,0.254072,-0.017801,0.017435,,,,,,,,
1697109696.595875,144457.000000,1697109696.587132,-0.731145,2.558669,11.394261,0.255306,-0.016233,0.017551,,,,,,,,
1697109696.611264,144458.000000,1697109696.599777,-0.730753,2.571482,11.480971,0.256287,-0.014795,0.017659,,,,,,,,
1697109696.618639,144459.000000,1697109696.606897,-0.727254,2.581526,11.563946,0.257274,-0.013359,0.017768,,,,,,,,
1697109696.634591,144460.000000,1697109696.616877,-0.722714,2.590473,11.642592,0.258453,-0.011803,0.017892,,,,,,,,
1697109696.639202,144461.000000,1697109696.626983,-0.719482,2.599126,11.717078,0.259740,-0.010124,0.018023,,,,,,,,
1697109696.650780,144462.000000,1697109696.637778,-0.717090,2.606804,11.789416,0.260837,-0.008449,0.018144,,,,,,,,
1697109696.663964,144463.000000,1697109696.646856,-0.713624,2.613705,11.860576,0.261485,-0.006917,0.018243,,,,,,,,
1697109696.670977,144464.000000,1697109696.658346,-0.709761,2.619706,11.929886,0.261711,-0.005571,0.018300,,,,,,,,
1697109696.677571,144465.000000,1697109696.666989,-0.707736,2.624714,11.996953,0.261813,-0.004354,0.018318,,,,,,,,
1697109696.687745,144466.000000,1697109696.676871,-0.708786,2.629272,12.062227,0.262121,-0.003162,0.018319,,,,,,,,
1697109696.694183,144467.000000,1697109696.686986,-0.713000,2.633387,12.126412,0.262781,-0.001959,0.018322,,,,,,,,
1697109696.706728,144468.000000,1697109696.696990,-0.720254,2.637373,12.189962,0.263691,-0.000802,0.018336,,,,,,,,
1697109696.714304,144469.000000,1697109696.706740,-0.729345,2.641495,12.253118,0.264614,0.000252,0.018353,,,,,,,,
1697109696.724701,144470.000000,1697109696.716852,-0.738030,2.645369,12.315631,0.265403,0.001197,0.018370,,,,,,,,
1697109696.735102,144471.000000,1697109696.727044,-0.745345,2.649283,12.376852,0.266108,0.002090,0.018395,,,,,,,,
1697109696.747511,144472.000000,1697109696.737006,-0.751558,2.654077,12.435501,0.266897,0.003015,0.018431,,,,,,,,
1697109696.757107,144473.000000,1697109696.747480,-0.756607,2.660445,12.490392,0.267887,0.004014,0.018478,,,,,,,,
1697109696.768111,144474.000000,1697109696.756889,-0.760457,2.667736,12.543605,0.269001,0.005105,0.018538,,,,,,,,
1697109696.780928,144475.000000,1697109696.771137,-0.764758,2.673279,12.609130,0.270005,0.006071,0.018656,,,,,,,,
1697109696.785440,144476.000000,1697109696.776838,-0.769675,2.674564,12.702724,0.270681,0.006193,0.019092,,,,,,,,
1697109696.795452,144477.000000,1697109696.786878,-0.770811,2.673011,12.819678,0.271118,0.004608,0.020295,,,,,,,,
1697109696.807426,144478.000000,1697109696.797042,-0.762880,2.673464,12.951037,0.271931,0.000837,0.022534,,,,,,,,
1697109696.820399,144479.000000,1697109696.806995,-0.745511,2.679054,13.099957,0.274005,-0.005041,0.025760,,,,,,,,
1697109696.836183,144480.000000,1697109696.816871,-0.722755,2.691126,13.263835,0.277827,-0.012626,0.029786,,,,,,,,
1697109696.843245,144482.000000,1697109696.836987,-0.671093,2.732536,13.592830,0.288537,-0.030928,0.039500,,,,,,,,
1697109696.857306,144483.000000,1697109696.847496,-0.645011,2.752821,13.755419,0.293322,-0.040581,0.044854,,,,,,,,
1697109696.869571,144484.000000,1697109696.856973,-0.618381,2.765930,13.918918,0.296846,-0.050187,0.050326,,,,,,,,
1697109696.876237,144485.000000,1697109696.867271,-0.591980,2.771935,14.082619,0.299354,-0.059709,0.055788,,,,,,,,
1697109696.883523,144486.000000,1697109696.876828,-0.566756,2.773884,14.247734,0.301536,-0.069089,0.061139,,,,,,,,
1697109696.898472,144487.000000,1697109696.886826,-0.542733,2.774856,14.413888,0.304006,-0.078242,0.066332,,,,,,,,
1697109696.905300,144488.000000,1697109696.896978,-0.520516,2.775615,14.578345,0.306897,-0.087022,0.071349,,,,,,,,
1697109696.914994,144489.000000,1697109696.906894,-0.501038,2.775129,14.740659,0.309823,-0.095241,0.076148,,,,,,,,
1697109696.928915,144490.000000,1697109696.917143,-0.483834,2.772852,14.900639,0.312249,-0.102793,0.080684,,,,,,,,
1697109696.937548,144491.000000,1697109696.926890,-0.467575,2.767148,15.056959,0.313951,-0.109685,0.084923,,,,,,,,
1697109696.951292,144492.000000,1697109696.937017,-0.452645,2.756997,15.210229,0.315163,-0.115965,0.088846,,,,,,,,
1697109696.958911,144493.000000,1697109696.946771,-0.439948,2.744629,15.358734,0.316299,-0.121665,0.092457,,,,,,,,
1697109696.977307,144494.000000,1697109696.956831,-0.430512,2.733300,15.498684,0.317598,-0.126773,0.095763,,,,,,,,
1697109696.982126,144496.000000,1697109696.976891,-0.425832,2.715347,15.752138,0.319944,-0.135135,0.101432,,,,,,,,
1697109696.997920,144497.000000,1697109696.986913,-0.427495,2.705993,15.866791,0.320325,-0.138377,0.103807,,,,,,,,
1697109697.006497,144498.000000,1697109696.996825,-0.429657,2.695633,15.974090,0.320115,-0.141020,0.105884,,,,,,,,
1697109697.015669,144499.000000,1697109697.007557,-0.432356,2.685036,16.073225,0.319641,-0.143110,0.107693,,,,,,,,
1697109697.033114,144500.000000,1697109697.016778,-0.437579,2.676807,16.164392,0.319256,-0.144701,0.109284,,,,,,,,
1697109697.049620,144501.000000,1697109697.026890,-0.445744,2.671887,16.249076,0.319128,-0.145832,0.110706,,,,,,,,
1697109697.054134,144503.000000,1697109697.046908,-0.465593,2.667833,16.406564,0.319260,-0.146945,0.113154,,,,,,,,
1697109697.065259,144504.000000,1697109697.056870,-0.477381,2.666973,16.483061,0.319272,-0.147033,0.114167,,,,,,,,
1697109697.077942,144505.000000,1697109697.066809,-0.489862,2.666847,16.557495,0.319281,-0.146803,0.115034,,,,,,,,
1697109697.088754,144506.000000,1697109697.077013,-0.501987,2.667624,16.629592,0.319434,-0.146214,0.115803,,,,,,,,
1697109697.098295,144507.000000,1697109697.086885,-0.514695,2.669591,16.699752,0.319786,-0.145284,0.116542,,,,,,,,
1697109697.110477,144508.000000,1697109697.097098,-0.528763,2.674184,16.767728,0.320209,-0.144099,0.117274,,,,,,,,
1697109697.121980,144509.000000,1697109697.111066,-0.543464,2.682268,16.831841,0.320521,-0.142766,0.117974,,,,,,,,
1697109697.136119,144510.000000,1697109697.116909,-0.559236,2.693762,16.889997,0.320645,-0.141361,0.118604,,,,,,,,
1697109697.143830,144511.000000,1697109697.126860,-0.576733,2.706132,16.940672,0.320649,-0.139872,0.119164,,,,,,,,
1697109697.155880,144512.000000,1697109697.136876,-0.594966,2.716039,16.984953,0.320648,-0.138243,0.119678,,,,,,,,
1697109697.177095,144514.000000,1697109697.156881,-0.632947,2.727379,17.068013,0.320758,-0.134636,0.120600,,,,,,,,
1697109697.188422,144515.000000,1697109697.166854,-0.653741,2.730427,17.108790,0.320733,-0.132834,0.120994,,,,,,,,
1697109697.192533,144516.000000,1697109697.176837,-0.674677,2.732932,17.149593,0.320624,-0.131088,0.121354,,,,,,,,
1697109697.202848,144517.000000,1697109697.186887,-0.694220,2.735248,17.189826,0.320550,-0.129368,0.121687,,,,,,,,
1697109697.218169,144518.000000,1697109697.196860,-0.711710,2.737070,17.227791,0.320639,-0.127638,0.121992,,,,,,,,
1697109697.230815,144520.000000,1697109697.218605,-0.742904,2.739393,17.299875,0.321382,-0.124103,0.122620,,,,,,,,
1697109697.245309,144521.000000,1697109697.226883,-0.758186,2.738394,17.332569,0.321856,-0.122320,0.122952,,,,,,,,
1697109697.256934,144523.000000,1697109697.247068,-0.789619,2.738496,17.386768,0.322509,-0.118892,0.123614,,,,,,,,
1697109697.271476,144524.000000,1697109697.256898,-0.805973,2.741543,17.409435,0.322735,-0.117316,0.123930,,,,,,,,
1697109697.283257,144525.000000,1697109697.267338,-0.822193,2.746150,17.431356,0.323008,-0.115800,0.124242,,,,,,,,
1697109697.294862,144526.000000,1697109697.276862,-0.837460,2.751844,17.454900,0.323349,-0.114285,0.124555,,,,,,,,
1697109697.303134,144527.000000,1697109697.286946,-0.852163,2.758216,17.478708,0.323686,-0.112762,0.124853,,,,,,,,
1697109697.312393,144528.000000,1697109697.296901,-0.866783,2.764444,17.501479,0.323925,-0.111289,0.125136,,,,,,,,
1697109697.321976,144529.000000,1697109697.306863,-0.880972,2.770278,17.524393,0.324027,-0.109927,0.125411,,,,,,,,
1697109697.331599,144530.000000,1697109697.317012,-0.893841,2.777191,17.548445,0.324055,-0.108684,0.125677,,,,,,,,
1697109697.339256,144531.000000,1697109697.327060,-0.905567,2.786265,17.573253,0.324129,-0.107529,0.125925,,,,,,,,
1697109697.347126,144532.000000,1697109697.336889,-0.917829,2.796874,17.598191,0.324335,-0.106422,0.126154,,,,,,,,
1697109697.357621,144533.000000,1697109697.349827,-0.930812,2.807725,17.624100,0.324658,-0.105333,0.126369,,,,,,,,
1697109697.367446,144534.000000,1697109697.356926,-0.942854,2.817723,17.651653,0.325001,-0.104254,0.126574,,,,,,,,
1697109697.375695,144535.000000,1697109697.367423,-0.952424,2.826109,17.680168,0.325266,-0.103209,0.126764,,,,,,,,
1697109697.386398,144536.000000,1697109697.376898,-0.960390,2.831816,17.707407,0.325430,-0.102231,0.126914,,,,,,,,
1697109697.399413,144537.000000,1697109697.387142,-0.968256,2.834593,17.732126,0.325579,-0.101319,0.127010,,,,,,,,
1697109697.409281,144538.000000,1697109697.396870,-0.976378,2.836236,17.755737,0.325808,-0.100420,0.127068,,,,,,,,
1697109697.418880,144539.000000,1697109697.406858,-0.985048,2.838264,17.778831,0.326131,-0.099497,0.127097,,,,,,,,
1697109697.427140,144540.000000,1697109697.416881,-0.994051,2.840434,17.801310,0.326469,-0.098577,0.127100,,,,,,,,
1697109697.434855,144541.000000,1697109697.426897,-1.003203,2.842239,17.823250,0.326700,-0.097706,0.127087,,,,,,,,
1697109697.443520,144542.000000,1697109697.436882,-1.011895,2.842504,17.846533,0.326769,-0.096897,0.127072,,,,,,,,
1697109697.455583,144543.000000,1697109697.447040,-1.020075,2.840420,17.872121,0.326730,-0.096147,0.127078,,,,,,,,
1697109697.466502,144544.000000,1697109697.457358,-1.027859,2.837758,17.897774,0.326691,-0.095457,0.127099,,,,,,,,
1697109697.472898,144545.000000,1697109697.466773,-1.034443,2.836462,17.924627,0.326745,-0.094785,0.127134,,,,,,,,
1697109697.488668,144546.000000,1697109697.478340,-1.040229,2.835875,17.954812,0.326904,-0.094101,0.127186,,,,,,,,
1697109697.494162,144547.000000,1697109697.487005,-1.045264,2.834984,17.987349,0.327088,-0.093405,0.127247,,,,,,,,
1697109697.510646,144548.000000,1697109697.496878,-1.048691,2.833694,18.021535,0.327210,-0.092696,0.127322,,,,,,,,
1697109697.517330,144549.000000,1697109697.506859,-1.050572,2.831469,18.057059,0.327225,-0.091983,0.127407,,,,,,,,
1697109697.525790,144550.000000,1697109697.517485,-1.051583,2.828183,18.092885,0.327162,-0.091295,0.127478,,,,,,,,
1697109697.535522,144551.000000,1697109697.527131,-1.052004,2.824962,18.128296,0.327114,-0.090623,0.127530,,,,,,,,
1697109697.544242,144552.000000,1697109697.536750,-1.051470,2.822445,18.163600,0.327151,-0.089933,0.127569,,,,,,,,
1697109697.555753,144553.000000,1697109697.546856,-1.049994,2.819952,18.197850,0.327249,-0.089219,0.127585,,,,,,,,
1697109697.562930,144554.000000,1697109697.556874,-1.046846,2.817363,18.230579,0.327322,-0.088493,0.127577,,,,,,,,
1697109697.571997,144555.000000,1697109697.566889,-1.039928,2.815486,18.262784,0.327304,-0.087766,0.127550,,,,,,,,
1697109697.591122,144556.000000,1697109697.576849,-1.029804,2.814685,18.293789,0.327203,-0.087056,0.127497,,,,,,,,
1697109697.599434,144557.000000,1697109697.586852,-1.019556,2.815098,18.323492,0.327093,-0.086381,0.127420,,,,,,,,
1697109697.606372,144558.000000,1697109697.599721,-1.010409,2.817728,18.352428,0.327044,-0.085742,0.127332,,,,,,,,
1697109697.613749,144559.000000,1697109697.606759,-1.002015,2.822178,18.379701,0.327068,-0.085130,0.127243,,,,,,,,
1697109697.630102,144560.000000,1697109697.617886,-0.994977,2.826576,18.403978,0.327111,-0.084550,0.127144,,,,,,,,
1697109697.649761,144561.000000,1697109697.626863,-0.990684,2.829811,18.424490,0.327096,-0.084015,0.127026,,,,,,,,
1697109697.660823,144563.000000,1697109697.648232,-0.989499,2.829770,18.453048,0.326832,-0.083076,0.126767,,,,,,,,
1697109697.668042,144564.000000,1697109697.656880,-0.990670,2.827216,18.462479,0.326693,-0.082634,0.126646,,,,,,,,
1697109697.678861,144565.000000,1697109697.666989,-0.992557,2.824169,18.470317,0.326609,-0.082203,0.126554,,,,,,,,
1697109697.687780,144566.000000,1697109697.677604,-0.994565,2.820452,18.477313,0.326565,-0.081786,0.126492,,,,,,,,
1697109697.695507,144567.000000,1697109697.686803,-0.995739,2.815624,18.483955,0.326523,-0.081375,0.126444,,,,,,,,
1697109697.704621,144568.000000,1697109697.696856,-0.996198,2.809634,18.491260,0.326446,-0.080964,0.126398,,,,,,,,
1697109697.714727,144569.000000,1697109697.707502,-0.995901,2.802910,18.500071,0.326328,-0.080532,0.126342,,,,,,,,
1697109697.725500,144570.000000,1697109697.716988,-0.994673,2.794912,18.509261,0.326220,-0.080058,0.126279,,,,,,,,
1697109697.734478,144571.000000,1697109697.727219,-0.992684,2.785664,18.517276,0.326175,-0.079538,0.126215,,,,,,,,
1697109697.743896,144572.000000,1697109697.737013,-0.990086,2.777615,18.523740,0.326182,-0.078984,0.126160,,,,,,,,
1697109697.759490,144573.000000,1697109697.747613,-0.986866,2.772044,18.530018,0.326200,-0.078408,0.126115,,,,,,,,
1697109697.770622,144574.000000,1697109697.756816,-0.983472,2.767573,18.537709,0.326188,-0.077818,0.126065,,,,,,,,
1697109697.784101,144575.000000,1697109697.766865,-0.980134,2.764237,18.547680,0.326115,-0.077212,0.126010,,,,,,,,
1697109697.795702,144576.000000,1697109697.778498,-0.977042,2.763260,18.559565,0.325994,-0.076590,0.125969,,,,,,,,
1697109697.798442,144577.000000,1697109697.787323,-0.974200,2.763666,18.571674,0.325869,-0.075962,0.125940,,,,,,,,
1697109697.809765,144578.000000,1697109697.797715,-0.970854,2.764622,18.582739,0.325773,-0.075337,0.125921,,,,,,,,
1697109697.817600,144579.000000,1697109697.808616,-0.967739,2.766326,18.591410,0.325699,-0.074734,0.125906,,,,,,,,
1697109697.830611,144580.000000,1697109697.817346,-0.966069,2.768028,18.597801,0.325623,-0.074165,0.125892,,,,,,,,
1697109697.837713,144581.000000,1697109697.826887,-0.966538,2.768194,18.604304,0.325530,-0.073606,0.125879,,,,,,,,
1697109697.846824,144582.000000,1697109697.837516,-0.968792,2.766922,18.612013,0.325411,-0.073039,0.125865,,,,,,,,
1697109697.857861,144583.000000,1697109697.846858,-0.970847,2.766878,18.619413,0.325265,-0.072472,0.125849,,,,,,,,
1697109697.869103,144584.000000,1697109697.856849,-0.971348,2.768617,18.625843,0.325115,-0.071913,0.125821,,,,,,,,
1697109697.877268,144585.000000,1697109697.866852,-0.970691,2.769560,18.632425,0.324993,-0.071381,0.125780,,,,,,,,
1697109697.896699,144586.000000,1697109697.876967,-0.969377,2.768164,18.638887,0.324886,-0.070881,0.125735,,,,,,,,
1697109697.902620,144588.000000,1697109697.896848,-0.960926,2.758190,18.652104,0.324649,-0.069858,0.125677,,,,,,,,
1697109697.914923,144589.000000,1697109697.907716,-0.953546,2.749631,18.660676,0.324498,-0.069327,0.125669,,,,,,,,
1697109697.926078,144590.000000,1697109697.918697,-0.945492,2.739964,18.670810,0.324330,-0.068803,0.125680,,,,,,,,
1697109697.933758,144591.000000,1697109697.926855,-0.936540,2.731171,18.681350,0.324162,-0.068291,0.125703,,,,,,,,
1697109697.944759,144592.000000,1697109697.936996,-0.926059,2.723386,18.690417,0.323993,-0.067793,0.125717,,,,,,,,
1697109697.955748,144593.000000,1697109697.947053,-0.914902,2.714899,18.697667,0.323831,-0.067310,0.125719,,,,,,,,
1697109697.970812,144594.000000,1697109697.956859,-0.905002,2.705193,18.703593,0.323673,-0.066832,0.125728,,,,,,,,
1697109697.981572,144595.000000,1697109697.966841,-0.895845,2.695511,18.708928,0.323489,-0.066347,0.125753,,,,,,,,
1697109697.993271,144596.000000,1697109697.977016,-0.886385,2.686293,18.713541,0.323253,-0.065860,0.125775,,,,,,,,
1697109697.999074,144597.000000,1697109697.987121,-0.878470,2.677294,18.717179,0.322983,-0.065397,0.125785,,,,,,,,
1697109698.008972,144598.000000,1697109697.996827,-0.873621,2.668910,18.719957,0.322716,-0.064961,0.125794,,,,,,,,
1697109698.017183,144599.000000,1697109698.006879,-0.870656,2.662220,18.722897,0.322470,-0.064533,0.125817,,,,,,,,
1697109698.025487,144600.000000,1697109698.016883,-0.868555,2.657799,18.727144,0.322235,-0.064109,0.125843,,,,,,,,
1697109698.037430,144601.000000,1697109698.026856,-0.868416,2.654587,18.730311,0.321990,-0.063709,0.125833,,,,,,,,
1697109698.050865,144602.000000,1697109698.036835,-0.872184,2.651831,18.728899,0.321720,-0.063343,0.125779,,,,,,,,
1697109698.055967,144603.000000,1697109698.046995,-0.879623,2.649948,18.723055,0.321412,-0.062998,0.125696,,,,,,,,
1697109698.068693,144604.000000,1697109698.056839,-0.888669,2.649427,18.714783,0.321063,-0.062664,0.125597,,,,,,,,
1697109698.077797,144605.000000,1697109698.066983,-0.898024,2.650206,18.704297,0.320692,-0.062345,0.125489,,,,,,,,
1697109698.087660,144606.000000,1697109698.077807,-0.906445,2.652362,18.692420,0.320313,-0.062044,0.125377,,,,,,,,
1697109698.097952,144607.000000,1697109698.086888,-0.913509,2.656848,18.681979,0.319939,-0.061756,0.125281,,,,,,,,
1697109698.107424,144608.000000,1697109698.096838,-0.920392,2.663974,18.674109,0.319578,-0.061496,0.125216,,,,,,,,
1697109698.127258,144609.000000,1697109698.106879,-0.927927,2.672603,18.666844,0.319216,-0.061281,0.125169,,,,,,,,
1697109698.132313,144611.000000,1697109698.127371,-0.942973,2.688197,18.650301,0.318480,-0.060949,0.125088,,,,,,,,
1697109698.142821,144612.000000,1697109698.136868,-0.950292,2.694415,18.642024,0.318113,-0.060809,0.125057,,,,,,,,
1697109698.159256,144613.000000,1697109698.146845,-0.957459,2.700033,18.634398,0.317758,-0.060682,0.125034,,,,,,,,
1697109698.170434,144614.000000,1697109698.157076,-0.963640,2.704160,18.628484,0.317431,-0.060554,0.125034,,,,,,,,
1697109698.180290,144615.000000,1697109698.168924,-0.968304,2.705170,18.623336,0.317135,-0.060427,0.125056,,,,,,,,
1697109698.189887,144616.000000,1697109698.178766,-0.972534,2.702499,18.617091,0.316857,-0.060313,0.125076,,,,,,,,
1697109698.204438,144617.000000,1697109698.187005,-0.976945,2.697086,18.609869,0.316596,-0.060210,0.125088,,,,,,,,
1697109698.222320,144619.000000,1697109698.215898,-0.984818,2.679905,18.603951,0.316205,-0.060003,0.125152,,,,,,,,
1697109698.222339,144620.000000,1697109698.217225,-0.988715,2.668329,18.610265,0.316089,-0.059884,0.125209,,,,,,,,
1697109698.234298,144621.000000,1697109698.226898,-0.993215,2.656862,18.620748,0.316002,-0.059759,0.125274,,,,,,,,
1697109698.244307,144622.000000,1697109698.236849,-0.998004,2.646708,18.631098,0.315917,-0.059634,0.125337,,,,,,,,
1697109698.260391,144623.000000,1697109698.247637,-1.002211,2.636595,18.640131,0.315850,-0.059459,0.125421,,,,,,,,
1697109698.275566,144624.000000,1697109698.257010,-1.007681,2.627113,18.648390,0.315947,-0.058963,0.125611,,,,,,,,
1697109698.284948,144626.000000,1697109698.277004,-1.032383,2.613222,18.656325,0.316453,-0.054770,0.126683,,,,,,,,
1697109698.296005,144627.000000,1697109698.287051,-1.054345,2.603563,18.643012,0.315613,-0.050086,0.127565,,,,,,,,
1697109698.306610,144628.000000,1697109698.296877,-1.082525,2.585282,18.603120,0.312959,-0.043180,0.128582,,,,,,,,
1697109698.315838,144629.000000,1697109698.306842,-1.115954,2.554164,18.525862,0.308100,-0.033646,0.129695,,,,,,,,
1697109698.324473,144630.000000,1697109698.316880,-1.156160,2.512447,18.402143,0.301523,-0.021035,0.130973,,,,,,,,
1697109698.334965,144631.000000,1697109698.327005,-1.209909,2.469253,18.218684,0.294876,-0.004875,0.132649,,,,,,,,
1697109698.346097,144632.000000,1697109698.336736,-1.287495,2.440537,17.959349,0.291013,0.015552,0.135125,,,,,,,,
1697109698.362274,144633.000000,1697109698.346872,-1.397949,2.442920,17.611577,0.293101,0.040966,0.138849,,,,,,,,
1697109698.378290,144634.000000,1697109698.357164,-1.545182,2.481386,17.170246,0.302504,0.071653,0.144027,,,,,,,,
1697109698.390221,144635.000000,1697109698.366888,-1.728163,2.549296,16.638044,0.318375,0.107589,0.150612,,,,,,,,
1697109698.393755,144636.000000,1697109698.376831,-1.942494,2.634505,16.020310,0.338468,0.148650,0.158441,,,,,,,,
1697109698.407366,144637.000000,1697109698.386895,-2.183287,2.724814,15.320604,0.360327,0.194663,0.167302,,,,,,,,
1697109698.416503,144638.000000,1697109698.397008,-2.449987,2.813707,14.540830,0.382976,0.245573,0.177071,,,,,,,,
