__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697104918.326096,161075.000000,1697104918.307750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.334685,161076.000000,1697104918.319439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.362513,161077.000000,1697104918.328114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.365246,161079.000000,1697104918.349102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.380883,161080.000000,1697104918.369652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.391784,161082.000000,1697104918.376966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.403987,161083.000000,1697104918.387492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.426900,161084.000000,1697104918.397009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.437605,161086.000000,1697104918.417670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.442643,161087.000000,1697104918.426946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.467004,161088.000000,1697104918.438049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.472234,161090.000000,1697104918.457095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.490739,161091.000000,1697104918.467015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.504087,161093.000000,1697104918.487500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.520293,161094.000000,1697104918.496981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.527639,161096.000000,1697104918.516969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.540102,161097.000000,1697104918.527012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.548373,161098.000000,1697104918.536942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.558776,161099.000000,1697104918.547245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.567829,161100.000000,1697104918.557149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.580280,161101.000000,1697104918.567077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.589068,161102.000000,1697104918.577118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.601700,161103.000000,1697104918.588114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.614106,161104.000000,1697104918.599711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.624187,161105.000000,1697104918.607192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.626366,161106.000000,1697104918.617015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.646251,161107.000000,1697104918.627020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.658674,161108.000000,1697104918.636980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.664441,161110.000000,1697104918.657179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.674533,161111.000000,1697104918.667020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.690265,161112.000000,1697104918.677242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.699262,161113.000000,1697104918.689980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.707330,161114.000000,1697104918.697140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.719097,161115.000000,1697104918.710418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.731298,161116.000000,1697104918.717092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.739035,161117.000000,1697104918.726998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.751168,161118.000000,1697104918.737498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.758978,161119.000000,1697104918.747206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.773808,161120.000000,1697104918.757841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.793506,161121.000000,1697104918.766992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.810129,161122.000000,1697104918.777007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.812932,161123.000000,1697104918.787712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.815713,161124.000000,1697104918.797013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.821744,161125.000000,1697104918.806989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.834396,161126.000000,1697104918.817586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.857669,161127.000000,1697104918.828583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.863726,161129.000000,1697104918.848417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.869467,161130.000000,1697104918.857124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.886511,161131.000000,1697104918.867092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.900941,161133.000000,1697104918.887197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.915357,161134.000000,1697104918.896918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.931780,161135.000000,1697104918.906994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.936160,161136.000000,1697104918.916990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.950690,161137.000000,1697104918.927165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.959997,161139.000000,1697104918.946999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.976175,161140.000000,1697104918.957210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.985534,161141.000000,1697104918.966945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104918.997428,161142.000000,1697104918.977017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.011965,161144.000000,1697104918.997108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.024570,161145.000000,1697104919.006968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.039688,161146.000000,1697104919.017091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.052882,161148.000000,1697104919.036954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.058795,,,,,,,,,348.000000,1697104919.058606,2.000000,30.000000,,,,
1697104919.059174,161149.000000,1697104919.046926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.072676,161150.000000,1697104919.057674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.072945,,,,,,,,,,,,,1329.000000,1697104919.058606,2.000000,30.000000
1697104919.074114,,,,,,,,,349.000000,1697104919.073877,2.000000,30.000000,,,,
1697104919.083689,161151.000000,1697104919.067090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.087871,,,,,,,,,,,,,1330.000000,1697104919.073877,2.000000,30.000000
1697104919.088775,,,,,,,,,350.000000,1697104919.088558,2.000000,30.000000,,,,
1697104919.091058,161152.000000,1697104919.077106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.097782,161153.000000,1697104919.087083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.108210,,,,,,,,,,,,,1331.000000,1697104919.088558,2.000000,30.000000
1697104919.108666,,,,,,,,,351.000000,1697104919.108402,2.000000,30.000000,,,,
1697104919.108792,161154.000000,1697104919.097267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.118908,161155.000000,1697104919.106961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.125458,,,,,,,,,,,,,1332.000000,1697104919.108402,2.000000,30.000000
1697104919.125751,,,,,,,,,352.000000,1697104919.125612,2.000000,30.000000,,,,
1697104919.125789,161156.000000,1697104919.117005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.137448,161157.000000,1697104919.127079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.142421,,,,,,,,,,,,,1333.000000,1697104919.125612,2.000000,30.000000
1697104919.142862,,,,,,,,,353.000000,1697104919.142723,2.000000,209.000000,,,,
1697104919.146897,161158.000000,1697104919.137079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.158362,161159.000000,1697104919.148448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.159723,,,,,,,,,,,,,1334.000000,1697104919.142723,2.000000,209.000000
1697104919.162005,,,,,,,,,354.000000,1697104919.161312,2.000000,30.000000,,,,
1697104919.166828,161160.000000,1697104919.157318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.175880,161161.000000,1697104919.167124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.175899,,,,,,,,,,,,,1335.000000,1697104919.161312,2.000000,30.000000
1697104919.176214,,,,,,,,,355.000000,1697104919.176001,4.000000,34.000000,,,,
1697104919.185731,161162.000000,1697104919.177069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.186838,,,,,,,,,,,,,1336.000000,1697104919.176001,4.000000,34.000000
1697104919.188179,,,,,,,,,356.000000,1697104919.186972,4.000000,34.000000,,,,
1697104919.195448,161163.000000,1697104919.187332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.200691,,,,,,,,,,,,,1337.000000,1697104919.186972,4.000000,34.000000
1697104919.206131,161164.000000,1697104919.198079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.212540,161165.000000,1697104919.206997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.223729,161166.000000,1697104919.216996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.237674,161167.000000,1697104919.227700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.244468,161168.000000,1697104919.237138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.261071,161169.000000,1697104919.246998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.270957,161170.000000,1697104919.261197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.282407,161171.000000,1697104919.267241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.290912,161172.000000,1697104919.277499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.301568,161173.000000,1697104919.288002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.310953,161174.000000,1697104919.296968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.319562,161175.000000,1697104919.306943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.326496,161176.000000,1697104919.317112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.333914,161177.000000,1697104919.327083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.345608,161178.000000,1697104919.336929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.353430,161179.000000,1697104919.347073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.369612,161180.000000,1697104919.357104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.383960,161181.000000,1697104919.367059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.393482,161182.000000,1697104919.377103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.402374,161183.000000,1697104919.387347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.418416,161184.000000,1697104919.397071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.429282,161185.000000,1697104919.407205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.430460,161186.000000,1697104919.416974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.436387,161187.000000,1697104919.427074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.446594,161188.000000,1697104919.437079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.454407,161189.000000,1697104919.447063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.466133,161190.000000,1697104919.457080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.475063,161191.000000,1697104919.467123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.485909,161192.000000,1697104919.478664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.494210,161193.000000,1697104919.488343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.506428,161194.000000,1697104919.496983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.515412,161195.000000,1697104919.506983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104919.526604,161196.000000,1697104919.517044,-0.044200,0.028429,0.069448,-0.001142,0.001881,0.000608,,,,,,,,
1697104919.540391,161197.000000,1697104919.527648,-0.143496,0.092533,0.279707,-0.003637,0.005093,0.002581,,,,,,,,
1697104919.549335,161198.000000,1697104919.536992,-0.254899,0.162282,0.593351,-0.006262,0.007945,0.005681,,,,,,,,
1697104919.556179,161199.000000,1697104919.548442,-0.380644,0.235830,1.030360,-0.009004,0.011276,0.010121,,,,,,,,
1697104919.573491,161200.000000,1697104919.558358,-0.514852,0.309010,1.587558,-0.011875,0.014931,0.015888,,,,,,,,
1697104919.581083,161201.000000,1697104919.572179,-0.579926,0.339931,2.019400,-0.013288,0.015784,0.020381,,,,,,,,
1697104919.587242,161202.000000,1697104919.577315,-0.580081,0.337278,2.274862,-0.013377,0.013379,0.022901,,,,,,,,
1697104919.594607,161203.000000,1697104919.589417,-0.575600,0.336603,2.536078,-0.013450,0.009762,0.025267,,,,,,,,
1697104919.609726,161204.000000,1697104919.597302,-0.568660,0.337444,2.807525,-0.013456,0.006049,0.027494,,,,,,,,
1697104919.619269,161205.000000,1697104919.610238,-0.562629,0.339089,3.091437,-0.013374,0.003148,0.029603,,,,,,,,
1697104919.627795,161206.000000,1697104919.617128,-0.559710,0.340779,3.379552,-0.013208,0.001183,0.031588,,,,,,,,
1697104919.634938,161207.000000,1697104919.626917,-0.559742,0.342936,3.666257,-0.013010,-0.000261,0.033418,,,,,,,,
1697104919.651225,161208.000000,1697104919.636991,-0.560281,0.345603,3.948534,-0.012818,-0.001674,0.035075,,,,,,,,
1697104919.665266,161209.000000,1697104919.649401,-0.558973,0.348356,4.217891,-0.012638,-0.003326,0.036543,,,,,,,,
1697104919.677082,161210.000000,1697104919.657008,-0.555232,0.351293,4.466810,-0.012468,-0.005069,0.037823,,,,,,,,
1697104919.689346,161211.000000,1697104919.667109,-0.551772,0.354492,4.695021,-0.012315,-0.006353,0.038943,,,,,,,,
1697104919.696345,161212.000000,1697104919.676987,-0.551615,0.356807,4.904701,-0.012168,-0.006671,0.039956,,,,,,,,
1697104919.702504,161213.000000,1697104919.687119,-0.554679,0.356841,5.098705,-0.012032,-0.005987,0.040879,,,,,,,,
1697104919.715820,161214.000000,1697104919.696907,-0.560695,0.354360,5.282073,-0.011934,-0.004669,0.041701,,,,,,,,
1697104919.726401,161215.000000,1697104919.707254,-0.569398,0.350715,5.458113,-0.011869,-0.003126,0.042425,,,,,,,,
1697104919.734494,161216.000000,1697104919.716989,-0.578715,0.347506,5.626374,-0.011803,-0.001590,0.043041,,,,,,,,
1697104919.742156,161217.000000,1697104919.727075,-0.586600,0.344257,5.786891,-0.011685,-0.000098,0.043529,,,,,,,,
1697104919.750193,161218.000000,1697104919.736911,-0.592418,0.339965,5.941770,-0.011508,0.001346,0.043868,,,,,,,,
1697104919.758980,161219.000000,1697104919.747000,-0.595968,0.334559,6.094839,-0.011297,0.002683,0.044071,,,,,,,,
1697104919.775876,161220.000000,1697104919.757439,-0.598018,0.327545,6.250410,-0.011054,0.003862,0.044183,,,,,,,,
1697104919.782959,161221.000000,1697104919.767078,-0.600595,0.319136,6.408865,-0.010806,0.004825,0.044217,,,,,,,,
1697104919.791468,161222.000000,1697104919.776978,-0.604178,0.310435,6.567286,-0.010590,0.005521,0.044187,,,,,,,,
1697104919.799222,161223.000000,1697104919.786981,-0.607193,0.301615,6.721869,-0.010412,0.005982,0.044121,,,,,,,,
1697104919.808563,161224.000000,1697104919.797006,-0.608785,0.292825,6.868568,-0.010256,0.006294,0.044019,,,,,,,,
1697104919.823656,161225.000000,1697104919.806941,-0.609615,0.284487,7.005778,-0.010104,0.006584,0.043873,,,,,,,,
1697104919.825787,161226.000000,1697104919.816973,-0.610549,0.276649,7.132001,-0.009965,0.006989,0.043684,,,,,,,,
1697104919.839137,161227.000000,1697104919.827412,-0.612614,0.269646,7.245387,-0.009839,0.007636,0.043458,,,,,,,,
1697104919.846552,161228.000000,1697104919.837334,-0.617255,0.263283,7.348042,-0.009699,0.008641,0.043219,,,,,,,,
1697104919.855332,161229.000000,1697104919.847040,-0.623684,0.256779,7.443698,-0.009525,0.010040,0.042977,,,,,,,,
1697104919.863329,161230.000000,1697104919.857316,-0.629705,0.250091,7.534372,-0.009327,0.011706,0.042729,,,,,,,,
1697104919.877372,161231.000000,1697104919.866991,-0.635600,0.243347,7.622127,-0.009141,0.013403,0.042483,,,,,,,,
1697104919.888027,161232.000000,1697104919.876977,-0.642360,0.236797,7.712370,-0.008971,0.014953,0.042266,,,,,,,,
1697104919.895412,161233.000000,1697104919.886994,-0.649745,0.231845,7.808701,-0.008825,0.016293,0.042080,,,,,,,,
1697104919.904860,161234.000000,1697104919.897121,-0.657547,0.229051,7.908600,-0.008710,0.017481,0.041903,,,,,,,,
1697104919.915352,161235.000000,1697104919.906991,-0.665885,0.227047,8.008528,-0.008593,0.018683,0.041746,,,,,,,,
1697104919.923593,161236.000000,1697104919.916960,-0.674401,0.225288,8.105525,-0.008455,0.020025,0.041628,,,,,,,,
1697104919.936326,161237.000000,1697104919.927492,-0.682188,0.224682,8.197758,-0.008314,0.021492,0.041533,,,,,,,,
1697104919.949061,161238.000000,1697104919.936984,-0.688196,0.224906,8.286023,-0.008169,0.023022,0.041459,,,,,,,,
1697104919.959566,161239.000000,1697104919.947079,-0.692477,0.224615,8.370442,-0.008011,0.024578,0.041404,,,,,,,,
1697104919.967460,161240.000000,1697104919.956949,-0.696003,0.222690,8.448006,-0.007849,0.026184,0.041357,,,,,,,,
1697104919.987035,161241.000000,1697104919.970972,-0.699753,0.219131,8.515695,-0.007695,0.027938,0.041311,,,,,,,,
1697104919.997003,161243.000000,1697104919.986974,-0.710276,0.214417,8.629148,-0.007402,0.032138,0.041293,,,,,,,,
1697104920.010290,161244.000000,1697104919.997278,-0.717027,0.213784,8.686535,-0.007261,0.034427,0.041340,,,,,,,,
1697104920.025036,161245.000000,1697104920.008438,-0.724378,0.214764,8.749596,-0.007138,0.036647,0.041415,,,,,,,,
1697104920.037030,161246.000000,1697104920.019453,-0.729861,0.217802,8.818605,-0.007029,0.038716,0.041522,,,,,,,,
1697104920.055430,161247.000000,1697104920.028525,-0.731740,0.223409,8.892499,-0.006928,0.040655,0.041655,,,,,,,,
1697104920.058502,161248.000000,1697104920.037124,-0.731931,0.232141,8.969572,-0.006834,0.042534,0.041805,,,,,,,,
1697104920.074366,161249.000000,1697104920.047008,-0.732518,0.243666,9.048656,-0.006747,0.044422,0.041968,,,,,,,,
1697104920.085704,161250.000000,1697104920.056984,-0.733427,0.256304,9.129795,-0.006662,0.046354,0.042139,,,,,,,,
1697104920.094504,161251.000000,1697104920.067715,-0.735196,0.268938,9.212685,-0.006589,0.048306,0.042316,,,,,,,,
1697104920.104294,161253.000000,1697104920.087015,-0.741645,0.290734,9.375053,-0.006508,0.051985,0.042678,,,,,,,,
1697104920.119067,161254.000000,1697104920.097892,-0.746548,0.299564,9.448200,-0.006496,0.053651,0.042839,,,,,,,,
1697104920.121002,161255.000000,1697104920.108118,-0.753131,0.307629,9.517524,-0.006484,0.055284,0.042999,,,,,,,,
1697104920.129922,161256.000000,1697104920.117100,-0.760572,0.314482,9.586575,-0.006454,0.056988,0.043170,,,,,,,,
1697104920.144023,161257.000000,1697104920.127751,-0.770132,0.321128,9.653809,-0.006412,0.058794,0.043323,,,,,,,,
1697104920.160144,161258.000000,1697104920.136915,-0.784194,0.328258,9.719009,-0.006366,0.060669,0.043448,,,,,,,,
1697104920.165380,161259.000000,1697104920.146949,-0.801822,0.335540,9.784277,-0.006322,0.062543,0.043562,,,,,,,,
1697104920.182247,161260.000000,1697104920.159049,-0.819615,0.342390,9.850167,-0.006286,0.064331,0.043674,,,,,,,,
1697104920.192809,161261.000000,1697104920.167080,-0.836835,0.348327,9.916980,-0.006267,0.065970,0.043777,,,,,,,,
1697104920.196290,161262.000000,1697104920.177084,-0.854835,0.353867,9.985710,-0.006265,0.067473,0.043872,,,,,,,,
1697104920.205548,161263.000000,1697104920.187073,-0.873528,0.359596,10.056711,-0.006277,0.068943,0.043968,,,,,,,,
1697104920.223349,161264.000000,1697104920.197104,-0.892382,0.364950,10.127980,-0.006300,0.070481,0.044062,,,,,,,,
1697104920.227438,161265.000000,1697104920.207171,-0.912302,0.368703,10.196177,-0.006322,0.072082,0.044143,,,,,,,,
1697104920.234988,161266.000000,1697104920.216936,-0.934790,0.370610,10.259155,-0.006339,0.073629,0.044211,,,,,,,,
1697104920.246546,161267.000000,1697104920.227255,-0.958950,0.372604,10.318058,-0.006352,0.075028,0.044271,,,,,,,,
1697104920.255437,161268.000000,1697104920.237085,-0.981896,0.375848,10.375111,-0.006353,0.076297,0.044314,,,,,,,,
1697104920.264610,161269.000000,1697104920.247083,-1.002437,0.379489,10.429789,-0.006342,0.077547,0.044336,,,,,,,,
1697104920.274667,161270.000000,1697104920.257070,-1.021574,0.384012,10.489835,-0.006379,0.078705,0.044356,,,,,,,,
1697104920.282606,161271.000000,1697104920.266982,-1.040011,0.390567,10.568596,-0.006489,0.079244,0.044565,,,,,,,,
1697104920.292521,161272.000000,1697104920.277181,-1.056991,0.399181,10.662343,-0.006561,0.078610,0.045349,,,,,,,,
1697104920.304170,161273.000000,1697104920.286942,-1.071299,0.408187,10.763825,-0.006426,0.076759,0.046911,,,,,,,,
1697104920.314119,161274.000000,1697104920.298575,-1.081351,0.414069,10.875600,-0.005959,0.073995,0.049140,,,,,,,,
1697104920.316760,161275.000000,1697104920.306997,-1.085732,0.414536,10.993771,-0.005173,0.070612,0.051807,,,,,,,,
1697104920.329017,161276.000000,1697104920.316979,-1.085454,0.408818,11.106522,-0.004202,0.066933,0.054779,,,,,,,,
1697104920.340035,161277.000000,1697104920.328943,-1.083845,0.397585,11.208258,-0.003156,0.063408,0.058033,,,,,,,,
1697104920.357138,161278.000000,1697104920.336973,-1.081900,0.382968,11.304722,-0.001994,0.060358,0.061519,,,,,,,,
1697104920.369901,161280.000000,1697104920.356941,-1.071962,0.350560,11.488869,0.000572,0.055345,0.068752,,,,,,,,
1697104920.394256,161281.000000,1697104920.367235,-1.068787,0.334725,11.573750,0.001651,0.052975,0.072374,,,,,,,,
1697104920.399989,161282.000000,1697104920.377036,-1.068768,0.320010,11.655185,0.002611,0.050660,0.075972,,,,,,,,
1697104920.399997,161283.000000,1697104920.388140,-1.068070,0.305382,11.737687,0.003643,0.048557,0.079438,,,,,,,,
1697104920.414046,161284.000000,1697104920.401019,-1.064399,0.290133,11.822603,0.004745,0.046825,0.082697,,,,,,,,
1697104920.427716,161285.000000,1697104920.407331,-1.061160,0.274435,11.906046,0.005766,0.045477,0.085784,,,,,,,,
1697104920.440955,161287.000000,1697104920.426845,-1.058279,0.244024,12.059525,0.007633,0.043583,0.091535,,,,,,,,
1697104920.452926,161288.000000,1697104920.436980,-1.054379,0.230347,12.131898,0.008532,0.042856,0.094116,,,,,,,,
1697104920.468127,161289.000000,1697104920.447239,-1.050791,0.217433,12.198248,0.009285,0.042221,0.096462,,,,,,,,
1697104920.474331,161291.000000,1697104920.467071,-1.043594,0.200112,12.309349,0.010378,0.041519,0.100490,,,,,,,,
1697104920.486122,161292.000000,1697104920.476987,-1.038532,0.197516,12.358660,0.010759,0.041537,0.102163,,,,,,,,
1697104920.496642,161293.000000,1697104920.487096,-1.034201,0.196349,12.405466,0.011024,0.041763,0.103633,,,,,,,,
1697104920.510502,161294.000000,1697104920.496965,-1.031298,0.194282,12.450102,0.011219,0.042178,0.104935,,,,,,,,
1697104920.517514,161295.000000,1697104920.507481,-1.029935,0.191191,12.493783,0.011415,0.042807,0.106073,,,,,,,,
1697104920.530154,161296.000000,1697104920.517225,-1.030636,0.188493,12.538001,0.011622,0.043688,0.107047,,,,,,,,
1697104920.539589,161297.000000,1697104920.527065,-1.034563,0.187069,12.581441,0.011788,0.044827,0.107884,,,,,,,,
1697104920.551766,161298.000000,1697104920.536918,-1.041586,0.185828,12.621043,0.011907,0.046175,0.108601,,,,,,,,
1697104920.559477,161299.000000,1697104920.548178,-1.051552,0.182946,12.656556,0.012003,0.047643,0.109193,,,,,,,,
1697104920.568399,161300.000000,1697104920.558700,-1.065195,0.177827,12.688887,0.012073,0.049163,0.109679,,,,,,,,
1697104920.578387,161301.000000,1697104920.567062,-1.082173,0.172268,12.718990,0.012111,0.050734,0.110117,,,,,,,,
1697104920.590879,161302.000000,1697104920.577069,-1.100790,0.168080,12.750113,0.012131,0.052419,0.110576,,,,,,,,
1697104920.601162,161303.000000,1697104920.587223,-1.119907,0.165101,12.783751,0.012141,0.054264,0.111083,,,,,,,,
