__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692626116.888714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37427.000000,1692626116.883775,-1.497724,1.545717,15.809282,0.230769,-0.069655,0.178051
1692626116.894447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37428.000000,1692626116.894171,-1.504352,1.554860,15.808788,0.230792,-0.068868,0.177904
1692626116.903916,-3.914883,-0.539152,-0.002720,102.741040,0.205492,-0.000008,0.325680,0.048121,0.000046,0.010788,-2.719025,-0.000653,0.024273,11.927324,-0.000653,0.408480,-0.484831,-0.007173,2.476000,0.751319,-0.007000,-0.002866,-0.811318,0.005318,2.753000,0.802319,-0.018999,0.033120,0.000046,-0.000138,-1.458857,0.000002,0.000038,19107.000000,1692626116.893871,1.524571,-1.031923,0.000048,0.089371,-0.024769,0.000048,,,,,,,,,
1692626116.909123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37429.000000,1692626116.903952,-1.510566,1.560791,15.807339,0.230821,-0.068100,0.177772
1692626116.910444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692626116.912543,-3.510453,-0.539152,-0.002773,103.323143,0.205492,-0.000008,0.309120,0.048121,0.000046,0.010788,-2.719025,-0.000653,0.024273,11.927324,-0.000653,0.717600,-0.484831,-0.004869,2.476000,0.751319,-0.007000,0.001225,-0.811318,0.005318,2.750000,0.800319,-0.014000,0.009200,0.000046,-0.000138,-1.537714,0.000002,0.000038,19108.000000,1692626116.903882,1.519314,-1.031923,0.000048,0.105143,-0.024769,0.000048,,,,,,,,,
1692626116.918207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37430.000000,1692626116.913644,-1.518454,1.563343,15.803299,0.230838,-0.067368,0.177659
1692626116.930459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37431.000000,1692626116.923728,-1.528988,1.561672,15.796396,0.230838,-0.066656,0.177562
1692626116.933867,-3.979592,-0.539152,-0.002272,103.032092,0.205492,-0.000008,0.000000,0.048121,0.000046,0.010788,-2.719025,-0.000653,0.021576,11.927324,-0.000653,0.353280,-0.484831,-0.009613,2.476000,0.751319,-0.007000,-0.000817,-0.811318,0.005318,2.749000,0.800319,-0.021999,0.003680,0.000046,-0.000138,-1.445714,0.000002,0.000038,19109.000000,1692626116.923885,1.482514,-1.031923,0.000048,0.068343,-0.024769,0.000048,,,,,,,,,
1692626116.939130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37432.000000,1692626116.933722,-1.542943,1.557093,15.787496,0.230839,-0.065940,0.177481
1692626116.952266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37433.000000,1692626116.944358,-1.560767,1.550749,15.778714,0.230869,-0.065212,0.177415
1692626116.965767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37434.000000,1692626116.953725,-1.580666,1.541661,15.772874,0.230951,-0.064478,0.177361
1692626116.971044,-4.513440,-0.539152,-0.000773,103.614194,0.205492,-0.000008,0.242880,0.048121,0.000046,0.008091,-2.719025,-0.000653,0.021576,11.927324,-0.000653,0.640320,-0.484821,-0.004220,2.480000,0.754500,-0.002000,-0.001637,-0.812499,0.002363,2.753000,0.804499,-0.009999,0.007360,0.000046,-0.000138,-1.386571,0.000002,0.000038,19110.000000,1692626116.953877,1.461486,-1.031923,0.000048,0.052571,-0.024769,0.000048,,,,,,,,,
1692626116.977345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37435.000000,1692626116.963852,-1.600053,1.529353,15.768828,0.231078,-0.063745,0.177319
1692626116.984174,-4.189895,-0.539152,-0.000922,103.032092,0.205492,-0.000008,0.264960,0.048121,0.000046,0.008091,-2.719025,-0.000653,0.016182,11.927324,-0.000653,0.552000,-0.484821,-0.001466,2.480000,0.753319,0.003000,0.001637,-0.811318,-0.000590,2.755000,0.805318,-0.004999,0.042320,0.000046,-0.000138,-1.524571,0.000002,0.000038,19111.000000,1692626116.963885,1.461486,-1.031923,0.000048,0.021029,-0.024769,0.000048,,,,,,,,,
1692626116.991282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37437.000000,1692626116.983846,-1.631678,1.500839,15.763422,0.231360,-0.062316,0.177222
1692626116.999228,-4.319313,-0.539152,-0.001454,103.614194,0.205492,-0.000008,0.104880,0.048121,0.000046,0.013485,-2.719025,-0.000653,0.018879,11.927324,-0.000653,0.651360,-0.484810,0.006942,2.483000,0.754909,0.003000,-0.001225,-0.811909,0.005318,2.756000,0.806910,0.004999,0.031280,0.000046,-0.000138,-1.458857,0.000002,0.000038,19112.000000,1692626116.983877,1.493029,-1.031923,0.000048,0.141943,-0.024769,0.000048,,,,,,,,,
1692626117.006024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37438.000000,1692626116.993787,-1.644412,1.486300,15.763143,0.231498,-0.061629,0.177169
1692626117.017365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37439.000000,1692626117.003745,-1.656725,1.472040,15.763742,0.231642,-0.060965,0.177121
1692626117.022172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37440.000000,1692626117.016708,-1.668961,1.457918,15.765822,0.231788,-0.060321,0.177067
1692626117.024316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692626117.024323,-4.659034,-0.539152,-0.001429,103.614194,0.205492,-0.000008,0.060720,0.048121,0.000046,0.016182,-2.719025,-0.000653,0.010788,11.927324,-0.000653,0.794880,-0.484821,-0.000879,2.480000,0.754090,-0.008000,-0.000817,-0.813090,-0.005909,2.762000,0.808091,0.008000,0.018400,0.000046,-0.000138,-1.406286,0.000002,0.000038,19113.000000,1692626117.013878,1.540343,-1.031923,0.000048,0.084114,-0.024769,0.000048,,,,,,,,,
1692626117.033660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37441.000000,1692626117.024849,-1.679747,1.442909,15.769564,0.231926,-0.059678,0.177005
1692626117.034713,-4.820806,-0.539152,-0.001195,102.449989,0.205493,0.000069,0.325680,0.048121,0.000046,0.008091,-2.719025,-0.000653,0.018879,11.927324,-0.000653,0.507840,-0.484810,0.000659,2.480000,0.754681,-0.003000,-0.000408,-0.813681,-0.002954,2.759000,0.805681,0.008000,0.005520,0.000046,-0.000138,-1.524571,0.000002,0.000038,19114.000000,1692626117.023880,1.561371,-1.031923,0.000048,0.126171,-0.024769,0.000612,,,,,,,,,
1692626117.041875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37442.000000,1692626117.034085,-1.686297,1.427225,15.775247,0.232055,-0.059014,0.176961
1692626117.050654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37443.000000,1692626117.043943,-1.688903,1.412258,15.784133,0.232175,-0.058318,0.176965
1692626117.064894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37444.000000,1692626117.053613,-1.690735,1.398410,15.794213,0.232282,-0.057626,0.177011
1692626117.064912,-4.076655,-0.539534,-0.000018,101.576836,0.205493,0.000008,0.320160,0.048116,-0.000046,0.008091,-2.719025,-0.000653,0.024273,11.927305,-0.000653,0.529920,-0.484821,-0.005005,2.482000,0.755091,-0.007000,0.000817,-0.813090,-0.002363,2.765000,0.808091,0.003000,0.020240,0.000046,-0.000138,-1.557429,0.000002,0.000038,19115.000000,1692626117.053876,1.424686,-1.031923,0.000048,0.084114,-0.024769,0.000048,,,,,,,,,
1692626117.073512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37445.000000,1692626117.063744,-1.692194,1.385399,15.802279,0.232363,-0.056979,0.177071
1692626117.077764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37446.000000,1692626117.073647,-1.691811,1.374031,15.809298,0.232415,-0.056377,0.177139
1692626117.080603,-4.076655,-0.539152,-0.000876,101.285785,0.205493,0.000008,0.325680,0.048116,-0.000046,0.021576,-2.719025,-0.000653,0.018879,11.927305,-0.000653,0.728640,-0.484821,-0.000146,2.482000,0.755682,0.003000,0.000408,-0.813681,-0.004727,2.766000,0.808682,0.007000,0.047840,0.000046,-0.000138,-1.458857,0.000002,0.000038,19116.000000,1692626117.073873,1.477257,-1.031923,0.000048,0.052571,-0.024769,0.001014,,,,,,,,,
1692626117.086404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37447.000000,1692626117.085131,-1.688986,1.365107,15.817752,0.232443,-0.055804,0.177228
1692626117.095082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37448.000000,1692626117.093827,-1.683856,1.358965,15.827738,0.232445,-0.055256,0.177341
1692626117.098246,-4.157541,-0.539152,-0.001181,100.994734,0.205493,0.000008,0.264960,0.048116,-0.000046,0.016182,-2.719025,-0.000653,0.018879,11.927305,-0.000653,0.706560,-0.484810,0.002167,2.483000,0.755091,0.003000,-0.001225,-0.813090,-0.004727,2.766000,0.809090,0.007000,0.023920,0.000046,-0.000138,-1.649429,0.000002,0.000038,19117.000000,1692626117.093874,1.508800,-1.031923,0.000048,0.052571,-0.024769,0.000048,,,,,,,,,
1692626117.108410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37449.000000,1692626117.103815,-1.676870,1.355389,15.837353,0.232433,-0.054739,0.177456
1692626117.119920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37450.000000,1692626117.114444,-1.669035,1.353563,15.844858,0.232427,-0.054249,0.177552
1692626117.122961,-4.885515,-0.539152,-0.001417,99.539478,0.205493,0.000008,0.182160,0.048116,-0.000046,0.016182,-2.719025,-0.000653,0.024273,11.927305,-0.000653,0.574080,-0.484810,0.000659,2.486000,0.757272,-0.002000,0.001225,-0.814272,-0.007090,2.770000,0.810272,0.010999,-0.005520,0.000046,-0.000138,-1.504857,0.000002,0.000038,19118.000000,1692626117.113874,1.403657,-1.031923,0.000048,0.099886,-0.024769,0.000048,,,,,,,,,
1692626117.130033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692626117.133562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37451.000000,1692626117.123610,-1.660452,1.352623,15.851544,0.232439,-0.053771,0.177644
1692626117.142687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37452.000000,1692626117.133815,-1.650009,1.351232,15.860617,0.232461,-0.053302,0.177763
1692626117.147499,-4.707566,-0.539534,0.000565,98.666325,0.205493,0.000008,0.231840,0.048116,-0.000046,0.018879,-2.719025,-0.000653,0.024273,11.927305,-0.000653,0.916320,-0.484821,-0.002764,2.483000,0.755272,0.003000,0.002046,-0.814272,-0.007090,2.772000,0.810272,0.010999,0.020240,0.000046,-0.000138,-1.485143,0.000002,0.000038,19119.000000,1692626117.133871,1.487771,-1.031923,0.000048,0.068343,-0.024769,0.000048,,,,,,,,,
1692626117.150394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37453.000000,1692626117.144757,-1.638764,1.348276,15.871556,0.232476,-0.052863,0.177913
1692626117.162161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37454.000000,1692626117.153706,-1.628972,1.343148,15.880882,0.232482,-0.052481,0.178069
1692626117.167831,-3.914883,-0.539534,-0.000052,98.375274,0.205493,0.000008,0.364320,0.048116,-0.000046,0.010788,-2.719025,-0.000653,0.016182,11.927305,-0.000653,1.070880,-0.484821,-0.002366,2.490000,0.758863,0.003000,0.001225,-0.814863,-0.012409,2.776000,0.812863,0.010999,0.005520,0.000046,-0.000138,-1.334000,0.000002,0.000038,19120.000000,1692626117.153873,1.461486,-1.031923,0.000048,0.215543,-0.024769,0.000048,,,,,,,,,
1692626117.174575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37455.000000,1692626117.163742,-1.621142,1.337180,15.887967,0.232478,-0.052140,0.178203
1692626117.181295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37456.000000,1692626117.173781,-1.614464,1.333162,15.892922,0.232456,-0.051817,0.178308
1692626117.181321,-4.351667,-0.539152,-0.000692,97.793172,0.205493,0.000008,0.077280,0.048121,0.001043,0.010788,-2.719025,-0.000653,0.018879,11.927305,-0.000653,0.971520,-0.484810,0.002460,2.490000,0.758863,0.012000,0.000408,-0.814863,-0.008863,2.778000,0.811863,0.014999,0.003680,0.000046,-0.000138,-1.642857,-0.000003,-0.000038,19121.000000,1692626117.173880,1.461486,-1.031923,0.000048,0.036800,-0.024769,0.000048,,,,,,,,,
1692626117.190125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37457.000000,1692626117.183951,-1.608546,1.331437,15.894061,0.232411,-0.051519,0.178396
1692626117.200506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37458.000000,1692626117.193607,-1.604557,1.330903,15.890480,0.232337,-0.051260,0.178476
1692626117.201573,-4.529617,-0.539152,-0.000153,97.502121,0.205493,0.000008,0.375360,0.048121,0.000046,0.018879,-2.719025,-0.000653,0.018879,11.927305,-0.000653,0.496800,-0.484810,-0.001015,2.490000,0.757272,0.012000,-0.000408,-0.814272,-0.011227,2.780000,0.812272,0.014999,0.003680,0.000046,-0.000138,-1.445714,-0.000003,-0.000038,19122.000000,1692626117.193885,1.335314,-1.031923,0.000048,0.084114,-0.024769,0.000048,,,,,,,,,
1692626117.216176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37459.000000,1692626117.203733,-1.603749,1.332280,15.881490,0.232224,-0.051048,0.178540
1692626117.218586,-4.659034,-0.539152,-0.001726,97.211069,0.205493,0.000008,0.055200,0.048121,0.000046,0.021576,-2.719025,-0.000653,0.016182,11.927305,-0.000653,0.607200,-0.484810,0.004586,2.490000,0.756090,0.007000,0.000000,-0.813090,-0.005318,2.779000,0.810090,0.018999,0.038640,0.000046,-0.000138,-1.583714,-0.000003,-0.000038,19123.000000,1692626117.203901,1.466743,-1.031923,0.000048,0.063086,-0.024769,0.000048,,,,,,,,,
1692626117.224972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37460.000000,1692626117.213930,-1.604712,1.336593,15.866894,0.232068,-0.050884,0.178582
1692626117.233543,-5.257591,-0.539152,0.000490,97.793172,0.205492,-0.000029,0.055200,0.048121,0.000046,0.008091,-2.719025,-0.000653,0.016182,11.927305,-0.000653,0.750720,-0.484810,0.003633,2.492000,0.757681,0.007000,0.000817,-0.813681,-0.002363,2.782000,0.810681,0.017999,0.009200,0.000046,-0.000138,-1.439143,0.000002,0.000790,19124.000000,1692626117.223882,1.535086,-1.031923,0.000048,0.105143,-0.024769,0.003908,,,,,,,,,
1692626117.234583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37461.000000,1692626117.226679,-1.604727,1.342850,15.849335,0.231891,-0.050742,0.178608
1692626117.234606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692626117.244681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37462.000000,1692626117.233696,-1.602592,1.350039,15.833336,0.231710,-0.050605,0.178624
1692626117.254218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37463.000000,1692626117.243731,-1.599140,1.358206,15.820687,0.231536,-0.050480,0.178622
1692626117.264850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37464.000000,1692626117.261282,-1.596597,1.366772,15.809350,0.231382,-0.050377,0.178601
1692626117.264872,-4.384022,-0.539152,-0.000680,97.793172,0.205492,-0.000008,0.402960,0.048121,0.000046,0.026970,-2.719025,-0.000653,0.010788,11.927305,-0.000653,0.629280,-0.484821,0.000094,2.493000,0.758091,0.014999,-0.000408,-0.813090,0.006499,2.780000,0.810090,0.013000,0.016560,0.000046,-0.000138,-1.557429,0.000002,0.000038,19125.000000,1692626117.253884,1.440457,-1.031923,0.000048,0.047314,-0.024769,0.000048,,,,,,,,,
1692626117.272539,-4.497262,-0.539152,-0.000929,97.793172,0.205492,-0.000008,0.386400,0.048121,0.000046,0.024273,-2.719025,-0.000653,0.010788,11.927305,-0.000653,0.540960,-0.484821,-0.000764,2.493000,0.758091,0.014999,0.001225,-0.813090,0.000590,2.779000,0.809090,0.013000,0.036800,0.000046,-0.000138,-1.406286,0.000002,0.000038,19126.000000,1692626117.263882,1.466743,-1.031923,0.000048,0.184000,-0.024769,0.000048,,,,,,,,,
1692626117.272561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37465.000000,1692626117.268620,-1.595153,1.375398,15.798513,0.231236,-0.050283,0.178563
1692626117.282428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37466.000000,1692626117.275869,-1.592690,1.384552,15.790213,0.231085,-0.050165,0.178526
1692626117.292765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37467.000000,1692626117.284915,-1.589106,1.395223,15.784006,0.230932,-0.050017,0.178505
1692626117.296382,-4.319313,-0.539152,-0.001064,98.084223,0.205492,-0.000008,0.049680,0.048121,0.000046,0.016182,-2.719025,-0.000653,0.021576,11.927285,-0.000870,0.430560,-0.484821,-0.000691,2.493000,0.757681,0.009999,0.001225,-0.813681,-0.002363,2.779000,0.809681,0.008000,0.018400,0.000046,-0.000138,-1.504857,0.000002,0.000038,19127.000000,1692626117.283877,1.493029,-1.031923,0.000048,0.199771,-0.024769,0.000048,,,,,,,,,
1692626117.300399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37468.000000,1692626117.293865,-1.587353,1.407613,15.777228,0.230787,-0.049869,0.178485
1692626117.312481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37469.000000,1692626117.303728,-1.588667,1.419753,15.769767,0.230656,-0.049734,0.178457
1692626117.318641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37470.000000,1692626117.313728,-1.591171,1.430000,15.763050,0.230552,-0.049583,0.178443
1692626117.318899,-5.176705,-0.539152,-0.001324,98.084223,0.205492,-0.000008,0.077280,0.048121,0.000046,0.018879,-2.719025,-0.000653,0.021576,11.927285,-0.000653,0.574080,-0.484821,-0.002555,2.493000,0.756681,0.009999,0.000000,-0.813681,-0.002363,2.779000,0.809681,0.003000,0.016560,0.000046,-0.000138,-1.399714,0.000002,0.000038,19128.000000,1692626117.313873,1.361600,-1.031923,0.000048,0.115657,-0.024769,0.000048,,,,,,,,,
1692626117.327924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37471.000000,1692626117.323975,-1.594031,1.437759,15.759467,0.230482,-0.049388,0.178451
1692626117.337093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37472.000000,1692626117.333822,-1.597753,1.442869,15.760674,0.230445,-0.049147,0.178474
1692626117.340019,-4.561971,-0.539152,-0.000448,98.375274,0.205492,-0.000008,0.364320,0.048121,0.000046,0.018879,-2.719025,-0.000653,0.013485,11.927285,-0.000653,0.651360,-0.484821,-0.000429,2.489000,0.753682,-0.004999,0.000000,-0.813681,0.003545,2.776000,0.807681,0.002000,0.042320,0.000046,-0.000138,-1.531143,0.000002,0.000038,19129.000000,1692626117.333869,1.393143,-1.031923,0.000048,0.042057,-0.024769,0.001884,,,,,,,,,
1692626117.343453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692626117.343585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37473.000000,1692626117.343725,-1.602594,1.444934,15.765118,0.230436,-0.048872,0.178510
1692626117.357253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37474.000000,1692626117.353924,-1.607999,1.444268,15.769641,0.230449,-0.048593,0.178558
1692626117.364430,-4.400199,-0.539152,-0.000971,98.375274,0.205492,-0.000008,0.331200,0.048121,0.000046,0.024273,-2.719025,-0.000653,0.018879,11.927285,-0.000653,0.750720,-0.484810,0.004586,2.486000,0.752909,-0.008999,0.000408,-0.811909,0.006499,2.776000,0.807909,-0.007000,-0.005520,0.000046,-0.000138,-1.504857,0.000002,0.000038,19130.000000,1692626117.353874,1.366857,-1.031923,0.000048,0.136686,-0.024769,0.000048,,,,,,,,,
1692626117.371627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37475.000000,1692626117.363737,-1.612593,1.443439,15.773262,0.230449,-0.048323,0.178610
1692626117.379899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37476.000000,1692626117.373807,-1.615836,1.443389,15.777129,0.230424,-0.048055,0.178672
1692626117.382432,-4.141364,-0.539152,-0.000811,98.957376,0.205492,-0.000008,0.391920,0.048121,0.000046,0.010788,-2.719025,-0.000653,0.005394,11.927265,-0.000653,0.839040,-0.484821,-0.001518,2.490000,0.755909,0.010999,0.000817,-0.811909,0.006499,2.773000,0.806910,0.003000,0.014720,0.000046,-0.000138,-1.504857,0.000002,0.000038,19131.000000,1692626117.373873,1.330057,-1.031923,0.000048,0.099886,-0.024769,0.000048,,,,,,,,,
1692626117.385391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37477.000000,1692626117.384931,-1.619109,1.442485,15.780997,0.230405,-0.047799,0.178740
1692626117.394499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37478.000000,1692626117.393772,-1.623567,1.439219,15.784205,0.230409,-0.047553,0.178798
1692626117.405314,-4.432554,-0.539152,-0.001573,98.375274,0.205492,-0.000008,0.342240,0.048121,0.000046,0.008091,-2.719025,-0.000653,0.024273,11.927265,-0.000653,0.386400,-0.484821,-0.007728,2.490000,0.755909,0.010999,0.001637,-0.811909,0.006499,2.767000,0.804909,-0.002000,-0.027600,0.000046,-0.000138,-1.531143,0.000002,0.000038,19132.000000,1692626117.393872,1.335314,-1.031923,0.000048,0.094629,-0.024769,0.000048,,,,,,,,,
1692626117.409682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37479.000000,1692626117.403730,-1.628651,1.432814,15.786512,0.230429,-0.047304,0.178835
1692626117.418792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37480.000000,1692626117.413832,-1.633128,1.424328,15.787882,0.230457,-0.047045,0.178850
1692626117.422454,-4.286959,-0.539152,-0.001201,98.957376,0.205492,-0.000008,0.132480,0.048121,0.000046,0.018879,-2.719025,-0.000653,0.016182,11.927265,-0.000653,0.474720,-0.484821,-0.005885,2.490000,0.755909,0.010999,-0.000817,-0.811909,0.003545,2.766000,0.804909,-0.006000,0.005520,0.000046,-0.000138,-1.504857,0.000002,0.000038,19133.000000,1692626117.413872,1.414171,-1.031923,0.000048,0.084114,-0.024769,0.000048,,,,,,,,,
1692626117.427224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37481.000000,1692626117.423945,-1.636127,1.415882,15.788748,0.230492,-0.046764,0.178837
1692626117.438056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37482.000000,1692626117.433651,-1.638147,1.407592,15.788576,0.230541,-0.046454,0.178795
1692626117.440219,-4.125187,-0.539152,-0.000900,98.957376,0.205492,-0.000008,0.259440,0.048121,0.000046,0.008091,-2.719025,-0.000653,0.016182,11.927265,-0.000653,0.563040,-0.484810,0.001916,2.486000,0.754500,0.001000,0.000817,-0.812499,0.005909,2.767000,0.806499,-0.006000,-0.020240,0.000046,-0.000138,-1.564000,0.000002,0.000038,19134.000000,1692626117.433870,1.487771,-1.031923,0.000048,0.157714,-0.024769,0.000048,,,,,,,,,
1692626117.443851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37483.000000,1692626117.443717,-1.640677,1.399101,15.786331,0.230595,-0.046103,0.178732
1692626117.455822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692626117.457633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37484.000000,1692626117.453988,-1.644049,1.391620,15.781930,0.230637,-0.045696,0.178654
