__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176617.655875,9067.000000,1694176617.641100,3.409926,0.199692,1.051010,-0.004319,-0.745125,-0.016002
1694176617.659832,9068.000000,1694176617.651017,3.409851,0.200187,1.054439,-0.004316,-0.745244,-0.016004
1694176617.669325,9069.000000,1694176617.661261,3.411216,0.199961,1.057136,-0.004307,-0.745402,-0.016003
1694176617.676245,9070.000000,1694176617.670985,3.413616,0.198832,1.060086,-0.004292,-0.745585,-0.015995
1694176617.689035,9071.000000,1694176617.681112,3.416698,0.197416,1.062150,-0.004259,-0.745783,-0.015973
1694176617.696397,9072.000000,1694176617.690949,3.419248,0.196083,1.062687,-0.004212,-0.745978,-0.015942
1694176617.707016,9073.000000,1694176617.701165,3.420261,0.194536,1.062994,-0.004170,-0.746147,-0.015921
1694176617.715049,9074.000000,1694176617.711130,3.419971,0.193436,1.064764,-0.004144,-0.746271,-0.015910
1694176617.728474,9075.000000,1694176617.721725,3.418747,0.193029,1.068639,-0.004143,-0.746346,-0.015885
1694176617.737267,9076.000000,1694176617.730954,3.416455,0.192603,1.074975,-0.004170,-0.746379,-0.015849
1694176617.751217,9077.000000,1694176617.740984,3.412399,0.192018,1.083580,-0.004217,-0.746377,-0.015816
1694176617.765786,9078.000000,1694176617.751544,3.406923,0.191759,1.094565,-0.004278,-0.746331,-0.015775
1694176617.769870,9079.000000,1694176617.761427,3.400640,0.192231,1.107835,-0.004351,-0.746244,-0.015712
1694176617.775959,9080.000000,1694176617.770949,3.392264,0.192705,1.120403,-0.004430,-0.746155,-0.015650
1694176617.794815,9081.000000,1694176617.782001,3.381351,0.192719,1.129320,-0.004514,-0.746091,-0.015602
1694176617.804418,9082.000000,1694176617.800333,3.369981,0.192953,1.135041,-0.004604,-0.746055,-0.015556
1694176617.810094,9083.000000,1694176617.802042,3.359903,0.194876,1.138759,-0.004700,-0.746040,-0.015488
1694176617.822095,9084.000000,1694176617.811212,3.350901,0.199544,1.140604,-0.004805,-0.746042,-0.015407
1694176617.829176,9085.000000,1694176617.820972,3.342931,0.206441,1.142077,-0.004911,-0.746072,-0.015319
1694176617.841247,9086.000000,1694176617.831213,3.337599,0.214502,1.144281,-0.005007,-0.746128,-0.015224
1694176617.848022,9087.000000,1694176617.841114,3.336969,0.222968,1.146159,-0.005085,-0.746188,-0.015137
1694176617.856406,9088.000000,1694176617.851058,3.341490,0.230895,1.147286,-0.005127,-0.746242,-0.015061
1694176617.865348,9089.000000,1694176617.861236,3.349203,0.237049,1.147767,-0.005124,-0.746303,-0.014990
1694176617.880089,9090.000000,1694176617.871079,3.357664,0.241328,1.147693,-0.005101,-0.746388,-0.014928
1694176617.887496,9091.000000,1694176617.882503,3.366631,0.244428,1.147289,-0.005075,-0.746498,-0.014887
1694176617.894890,9092.000000,1694176617.891521,3.377549,0.247100,1.145551,-0.005048,-0.746611,-0.014876
1694176617.906914,9093.000000,1694176617.900979,3.390850,0.250732,1.141816,-0.005026,-0.746709,-0.014886
1694176617.918139,9094.000000,1694176617.911029,3.405499,0.256172,1.137066,-0.005020,-0.746781,-0.014900
1694176617.926317,9095.000000,1694176617.921221,3.419556,0.264103,1.132140,-0.005044,-0.746823,-0.014917
1694176617.936206,9096.000000,1694176617.930935,3.431404,0.275062,1.128194,-0.005109,-0.746832,-0.014932
1694176617.946173,9097.000000,1694176617.941112,3.440780,0.287340,1.125276,-0.005201,-0.746814,-0.014936
1694176617.959970,9098.000000,1694176617.952150,3.448552,0.298583,1.121300,-0.005306,-0.746781,-0.014933
1694176617.966724,9099.000000,1694176617.960991,3.454870,0.307891,1.115439,-0.005415,-0.746736,-0.014924
1694176617.976808,9100.000000,1694176617.970927,3.457766,0.315444,1.108688,-0.005516,-0.746696,-0.014915
1694176617.992669,9101.000000,1694176617.981016,3.457001,0.320966,1.101592,-0.005606,-0.746662,-0.014913
1694176617.997699,9102.000000,1694176617.991802,3.453937,0.323501,1.093555,-0.005687,-0.746626,-0.014916
1694176618.014236,9103.000000,1694176618.007722,3.448238,0.323799,1.083799,-0.005766,-0.746603,-0.014931
1694176618.019393,9104.000000,1694176618.010961,3.440264,0.322825,1.071705,-0.005835,-0.746606,-0.014961
1694176618.027873,9105.000000,1694176618.021361,3.431709,0.319894,1.057534,-0.005881,-0.746624,-0.014991
1694176618.038878,9106.000000,1694176618.032894,3.423243,0.314160,1.043792,-0.005903,-0.746659,-0.015002
1694176618.047216,9107.000000,1694176618.041078,3.414372,0.305257,1.031967,-0.005902,-0.746733,-0.015006
1694176618.059696,9108.000000,1694176618.051298,3.405441,0.294735,1.021615,-0.005883,-0.746846,-0.015012
1694176618.074368,9109.000000,1694176618.065487,3.397192,0.284671,1.012646,-0.005850,-0.746988,-0.015002
1694176618.088974,9110.000000,1694176618.071065,3.389936,0.275588,1.004061,-0.005807,-0.747162,-0.014978
1694176618.097466,9111.000000,1694176618.081067,3.383918,0.267609,0.994864,-0.005749,-0.747357,-0.014946
1694176618.110390,9112.000000,1694176618.091179,3.379024,0.260520,0.985892,-0.005675,-0.747547,-0.014903
1694176618.124225,9114.000000,1694176618.111078,3.373564,0.245798,0.971781,-0.005455,-0.747796,-0.014773
1694176618.144841,9115.000000,1694176618.121336,3.372031,0.236672,0.964207,-0.005283,-0.747861,-0.014752
1694176618.148853,9117.000000,1694176618.141060,3.372839,0.217974,0.947783,-0.005018,-0.747923,-0.014778
1694176618.162125,9118.000000,1694176618.151353,3.374324,0.210888,0.939725,-0.004949,-0.747933,-0.014800
1694176618.173060,9119.000000,1694176618.161213,3.377057,0.204915,0.932505,-0.004887,-0.747910,-0.014845
1694176618.186768,9120.000000,1694176618.170894,3.380795,0.199507,0.926084,-0.004844,-0.747861,-0.014889
1694176618.190813,9121.000000,1694176618.181058,3.385321,0.194650,0.920258,-0.004818,-0.747794,-0.014916
1694176618.204340,9122.000000,1694176618.191311,3.391648,0.190024,0.915005,-0.004792,-0.747703,-0.014948
1694176618.210724,9123.000000,1694176618.201050,3.400297,0.185658,0.909706,-0.004767,-0.747588,-0.014997
1694176618.216313,9124.000000,1694176618.211030,3.410915,0.181874,0.905199,-0.004744,-0.747457,-0.015051
1694176618.231082,9125.000000,1694176618.221071,3.423178,0.178466,0.904447,-0.004718,-0.747329,-0.015099
1694176618.234983,9126.000000,1694176618.231121,3.435282,0.175239,0.908524,-0.004688,-0.747225,-0.015135
1694176618.244197,9127.000000,1694176618.241184,3.445871,0.172949,0.915538,-0.004654,-0.747162,-0.015161
1694176618.259992,9128.000000,1694176618.254363,3.456245,0.172231,0.925059,-0.004617,-0.747115,-0.015170
1694176618.266902,9129.000000,1694176618.261338,3.466742,0.173594,0.937598,-0.004572,-0.747060,-0.015147
1694176618.286841,9130.000000,1694176618.271068,3.475679,0.177585,0.952028,-0.004512,-0.747010,-0.015080
1694176618.297323,9131.000000,1694176618.281089,3.481523,0.182964,0.966626,-0.004438,-0.746979,-0.014992
1694176618.310326,9132.000000,1694176618.291132,3.484691,0.188370,0.980852,-0.004362,-0.746963,-0.014917
1694176618.311795,9133.000000,1694176618.301106,3.487234,0.192514,0.994408,-0.004286,-0.746958,-0.014862
1694176618.321410,9134.000000,1694176618.311107,3.489367,0.195389,1.007058,-0.004208,-0.746973,-0.014809
1694176618.329395,9135.000000,1694176618.323127,3.489769,0.198822,1.019511,-0.004136,-0.747006,-0.014746
1694176618.337790,9136.000000,1694176618.333122,3.488563,0.202822,1.032516,-0.004074,-0.747041,-0.014677
1694176618.346469,9137.000000,1694176618.340968,3.486785,0.207239,1.046559,-0.004017,-0.747072,-0.014610
1694176618.368596,9138.000000,1694176618.358195,3.485609,0.212242,1.060821,-0.003965,-0.747089,-0.014557
1694176618.375189,9139.000000,1694176618.361102,3.486312,0.216609,1.074608,-0.003909,-0.747062,-0.014530
1694176618.376985,9140.000000,1694176618.371110,3.488729,0.219171,1.088251,-0.003843,-0.746983,-0.014531
1694176618.388637,9141.000000,1694176618.380860,3.492849,0.219431,1.101121,-0.003775,-0.746863,-0.014551
1694176618.396907,9142.000000,1694176618.391146,3.499087,0.217610,1.111801,-0.003711,-0.746715,-0.014591
1694176618.406356,9143.000000,1694176618.401876,3.505501,0.214675,1.121398,-0.003652,-0.746561,-0.014649
1694176618.416375,9144.000000,1694176618.411343,3.509856,0.212209,1.132514,-0.003592,-0.746424,-0.014699
1694176618.427122,9145.000000,1694176618.421037,3.512273,0.211530,1.144288,-0.003528,-0.746324,-0.014733
1694176618.437907,9146.000000,1694176618.431094,3.513335,0.213262,1.154633,-0.003468,-0.746267,-0.014757
1694176618.445227,9147.000000,1694176618.441112,3.512944,0.216987,1.163931,-0.003419,-0.746250,-0.014773
1694176618.467306,9148.000000,1694176618.452616,3.511344,0.221270,1.173277,-0.003386,-0.746248,-0.014778
1694176618.473770,9149.000000,1694176618.461207,3.508150,0.224902,1.182073,-0.003369,-0.746252,-0.014781
1694176618.481655,9150.000000,1694176618.471319,3.502160,0.226722,1.189828,-0.003377,-0.746293,-0.014799
1694176618.488920,9151.000000,1694176618.481350,3.493764,0.227133,1.198110,-0.003412,-0.746375,-0.014821
1694176618.495754,9152.000000,1694176618.490966,3.485437,0.227708,1.208222,-0.003454,-0.746463,-0.014837
1694176618.510230,9153.000000,1694176618.501149,3.478496,0.228263,1.218511,-0.003497,-0.746545,-0.014859
1694176618.519339,9154.000000,1694176618.512337,3.471458,0.228791,1.226084,-0.003556,-0.746628,-0.014896
1694176618.528692,9155.000000,1694176618.521377,3.462780,0.229592,1.230368,-0.003625,-0.746718,-0.014940
1694176618.537643,9156.000000,1694176618.531552,3.452704,0.228950,1.232741,-0.003679,-0.746799,-0.014974
1694176618.545501,9157.000000,1694176618.541330,3.442359,0.224996,1.235141,-0.003682,-0.746858,-0.015012
1694176618.557313,9158.000000,1694176618.551141,3.432240,0.218024,1.237678,-0.003642,-0.746890,-0.015053
1694176618.568889,9159.000000,1694176618.563616,3.422154,0.210590,1.238333,-0.003629,-0.746895,-0.015065
1694176618.575831,9160.000000,1694176618.570968,3.412394,0.203932,1.237855,-0.003672,-0.746888,-0.015038
1694176618.587056,9161.000000,1694176618.582753,3.403350,0.197417,1.238246,-0.003723,-0.746867,-0.015014
1694176618.598796,9162.000000,1694176618.592367,3.395035,0.192323,1.238906,-0.003758,-0.746849,-0.015009
1694176618.608873,9163.000000,1694176618.601945,3.387000,0.189096,1.239178,-0.003803,-0.746858,-0.014995
1694176618.618104,9164.000000,1694176618.611194,3.378258,0.186423,1.241235,-0.003825,-0.746888,-0.014981
1694176618.625490,9165.000000,1694176618.622215,3.368750,0.184705,1.247170,-0.003771,-0.746925,-0.014984
1694176618.635465,9166.000000,1694176618.631068,3.359190,0.183056,1.255058,-0.003677,-0.746936,-0.014984
1694176618.646813,9167.000000,1694176618.641271,3.350632,0.179377,1.262959,-0.003580,-0.746927,-0.014971
1694176618.660241,9168.000000,1694176618.651041,3.344242,0.174655,1.271057,-0.003469,-0.746917,-0.014962
1694176618.669175,9169.000000,1694176618.661056,3.339007,0.170034,1.278750,-0.003339,-0.746913,-0.014972
1694176618.678823,9170.000000,1694176618.671441,3.333154,0.165565,1.285239,-0.003222,-0.746945,-0.015002
1694176618.685495,9171.000000,1694176618.681313,3.325812,0.162192,1.290173,-0.003151,-0.747031,-0.015056
1694176618.696588,9172.000000,1694176618.690945,3.316575,0.159484,1.293280,-0.003116,-0.747158,-0.015141
1694176618.705492,9173.000000,1694176618.701068,3.306188,0.156015,1.294814,-0.003093,-0.747298,-0.015248
1694176618.718854,9174.000000,1694176618.710977,3.296196,0.151505,1.294857,-0.003071,-0.747408,-0.015342
1694176618.732705,9175.000000,1694176618.725202,3.290149,0.145737,1.294103,-0.003047,-0.747453,-0.015406
1694176618.741002,9176.000000,1694176618.730975,3.290511,0.138697,1.293298,-0.003021,-0.747431,-0.015447
1694176618.749677,9177.000000,1694176618.742353,3.294876,0.130844,1.291254,-0.002992,-0.747367,-0.015468
1694176618.756151,9178.000000,1694176618.751185,3.299660,0.121521,1.288203,-0.002958,-0.747284,-0.015467
1694176618.772669,9179.000000,1694176618.761113,3.304275,0.110497,1.286766,-0.002915,-0.747181,-0.015447
1694176618.785623,9180.000000,1694176618.770944,3.310943,0.099114,1.286703,-0.002863,-0.747068,-0.015426
1694176618.795044,9181.000000,1694176618.781065,3.319536,0.087898,1.284922,-0.002804,-0.746949,-0.015415
1694176618.802125,9182.000000,1694176618.797069,3.327202,0.076381,1.280674,-0.002740,-0.746817,-0.015406
1694176618.807425,9183.000000,1694176618.801100,3.333226,0.063419,1.275025,-0.002673,-0.746674,-0.015399
1694176618.817213,9184.000000,1694176618.810948,3.338844,0.048381,1.267832,-0.002601,-0.746527,-0.015413
1694176618.827658,9185.000000,1694176618.821898,3.344947,0.032123,1.258848,-0.002521,-0.746386,-0.015458
1694176618.838364,9186.000000,1694176618.831086,3.351970,0.014626,1.248795,-0.002432,-0.746248,-0.015513
1694176618.849268,9187.000000,1694176618.841573,3.360116,-0.003200,1.238145,-0.002340,-0.746114,-0.015568
1694176618.855145,9188.000000,1694176618.850951,3.368931,-0.018328,1.227300,-0.002260,-0.746004,-0.015641
1694176618.866525,9189.000000,1694176618.861057,3.378029,-0.030074,1.216448,-0.002198,-0.745938,-0.015726
1694176618.876579,9190.000000,1694176618.871067,3.388590,-0.039722,1.205447,-0.002157,-0.745906,-0.015808
1694176618.885062,9191.000000,1694176618.881052,3.400978,-0.047617,1.194781,-0.002130,-0.745882,-0.015886
1694176618.898617,9192.000000,1694176618.891092,3.412753,-0.054217,1.184702,-0.002093,-0.745862,-0.015961
1694176618.904738,9193.000000,1694176618.901062,3.422789,-0.059629,1.175109,-0.002042,-0.745857,-0.016028
1694176618.920093,9194.000000,1694176618.911330,3.431827,-0.063062,1.166515,-0.001998,-0.745864,-0.016081
1694176618.926101,9195.000000,1694176618.921888,3.439446,-0.064487,1.159485,-0.001986,-0.745881,-0.016111
1694176618.935827,9196.000000,1694176618.931032,3.445163,-0.064513,1.154017,-0.002023,-0.745925,-0.016126
1694176618.948251,9197.000000,1694176618.941067,3.449960,-0.063668,1.150539,-0.002080,-0.745990,-0.016141
1694176618.956492,9198.000000,1694176618.950973,3.454520,-0.062710,1.149684,-0.002140,-0.746050,-0.016148
1694176618.966170,9199.000000,1694176618.961084,3.457307,-0.062426,1.151339,-0.002226,-0.746107,-0.016126
1694176618.978241,9200.000000,1694176618.970966,3.457060,-0.062400,1.155373,-0.002348,-0.746172,-0.016077
1694176618.984911,9201.000000,1694176618.981089,3.454880,-0.060614,1.161188,-0.002495,-0.746238,-0.016016
1694176618.998332,9202.000000,1694176618.991319,3.451870,-0.055711,1.167808,-0.002662,-0.746285,-0.015958
1694176619.007643,9203.000000,1694176619.000978,3.448206,-0.049930,1.175307,-0.002829,-0.746304,-0.015915
1694176619.017092,9204.000000,1694176619.010971,3.444351,-0.046515,1.184188,-0.002960,-0.746307,-0.015892
1694176619.024968,9205.000000,1694176619.021056,3.440090,-0.045132,1.195455,-0.003050,-0.746321,-0.015890
1694176619.036567,9206.000000,1694176619.031106,3.434192,-0.043960,1.209613,-0.003122,-0.746347,-0.015901
1694176619.046108,9207.000000,1694176619.041045,3.426859,-0.042227,1.225383,-0.003179,-0.746362,-0.015913
1694176619.055798,9208.000000,1694176619.051430,3.419336,-0.039295,1.240764,-0.003235,-0.746363,-0.015909
1694176619.070061,9209.000000,1694176619.062524,3.410555,-0.035108,1.254088,-0.003305,-0.746383,-0.015878
1694176619.078309,9210.000000,1694176619.071086,3.398283,-0.030241,1.265338,-0.003372,-0.746448,-0.015826
1694176619.084789,9211.000000,1694176619.080957,3.381909,-0.025018,1.274824,-0.003416,-0.746542,-0.015770
1694176619.101741,9212.000000,1694176619.096916,3.363091,-0.019716,1.281782,-0.003428,-0.746642,-0.015723
1694176619.108659,9213.000000,1694176619.101100,3.344613,-0.014273,1.285316,-0.003409,-0.746741,-0.015689
1694176619.116512,9214.000000,1694176619.111971,3.327141,-0.008187,1.285630,-0.003382,-0.746847,-0.015678
1694176619.133861,9215.000000,1694176619.127098,3.309556,-0.001652,1.283855,-0.003361,-0.746975,-0.015682
1694176619.138086,9216.000000,1694176619.131201,3.291678,0.005165,1.280072,-0.003337,-0.747134,-0.015693
1694176619.150132,9217.000000,1694176619.140970,3.275474,0.012271,1.275122,-0.003301,-0.747289,-0.015700
1694176619.159169,9218.000000,1694176619.152594,3.263473,0.018760,1.271079,-0.003245,-0.747389,-0.015695
1694176619.171721,9219.000000,1694176619.162423,3.255012,0.024639,1.268457,-0.003172,-0.747440,-0.015690
1694176619.182208,9220.000000,1694176619.171059,3.247977,0.032035,1.267969,-0.003104,-0.747469,-0.015679
1694176619.191750,9221.000000,1694176619.181100,3.242390,0.041952,1.269876,-0.003049,-0.747483,-0.015648
1694176619.198342,9222.000000,1694176619.191103,3.238699,0.052024,1.272404,-0.003002,-0.747485,-0.015611
1694176619.206210,9223.000000,1694176619.201300,3.237252,0.059969,1.274207,-0.002960,-0.747464,-0.015588
1694176619.216883,9224.000000,1694176619.210933,3.239215,0.066470,1.275680,-0.002919,-0.747410,-0.015575
1694176619.226810,9225.000000,1694176619.222707,3.244606,0.073026,1.278213,-0.002874,-0.747325,-0.015548
1694176619.238937,9226.000000,1694176619.231054,3.251885,0.079684,1.282048,-0.002825,-0.747211,-0.015500
1694176619.246352,9227.000000,1694176619.241132,3.259734,0.085576,1.286920,-0.002764,-0.747079,-0.015432
1694176619.261026,9228.000000,1694176619.251623,3.266888,0.091044,1.292135,-0.002699,-0.746952,-0.015353
1694176619.269685,9229.000000,1694176619.261085,3.273510,0.098190,1.296355,-0.002659,-0.746834,-0.015278
1694176619.281418,9230.000000,1694176619.271194,3.280946,0.107996,1.300587,-0.002654,-0.746712,-0.015205
1694176619.293925,9231.000000,1694176619.281087,3.287751,0.119735,1.306125,-0.002672,-0.746587,-0.015116
1694176619.298900,9232.000000,1694176619.291245,3.292570,0.131867,1.312074,-0.002703,-0.746468,-0.015017
1694176619.308984,9233.000000,1694176619.302438,3.297166,0.142642,1.317373,-0.002733,-0.746351,-0.014915
1694176619.317905,9234.000000,1694176619.311095,3.303168,0.152427,1.321450,-0.002754,-0.746222,-0.014807
1694176619.327278,9235.000000,1694176619.321385,3.311468,0.162148,1.324595,-0.002766,-0.746065,-0.014701
1694176619.339252,9236.000000,1694176619.330958,3.322778,0.170466,1.326913,-0.002771,-0.745868,-0.014602
1694176619.348999,9237.000000,1694176619.341247,3.336898,0.176583,1.327149,-0.002776,-0.745647,-0.014496
1694176619.365021,9238.000000,1694176619.351366,3.352410,0.182431,1.324279,-0.002795,-0.745445,-0.014377
1694176619.374519,9239.000000,1694176619.361859,3.367204,0.189627,1.318247,-0.002835,-0.745273,-0.014256
1694176619.378376,9240.000000,1694176619.370962,3.380277,0.197546,1.310258,-0.002890,-0.745122,-0.014144
1694176619.394847,9241.000000,1694176619.381051,3.392322,0.205051,1.302559,-0.002939,-0.744975,-0.014033
1694176619.400735,9242.000000,1694176619.391317,3.403786,0.211639,1.296873,-0.002968,-0.744829,-0.013918
1694176619.409672,9243.000000,1694176619.401612,3.414597,0.217046,1.293559,-0.002984,-0.744704,-0.013801
1694176619.417322,9244.000000,1694176619.411153,3.424403,0.220927,1.291523,-0.002991,-0.744617,-0.013685
1694176619.426607,9245.000000,1694176619.421063,3.432319,0.223774,1.289683,-0.002995,-0.744592,-0.013578
1694176619.439465,9246.000000,1694176619.431083,3.439294,0.227073,1.287730,-0.003004,-0.744658,-0.013488
1694176619.454226,9247.000000,1694176619.441842,3.447190,0.230258,1.284202,-0.003008,-0.744939,-0.013421
1694176619.462438,9248.000000,1694176619.451142,3.456498,0.231960,1.276088,-0.003000,-0.745556,-0.013372
1694176619.473965,9249.000000,1694176619.461164,3.468212,0.232101,1.264100,-0.002975,-0.746628,-0.013338
1694176619.489038,9250.000000,1694176619.471106,3.484334,0.230782,1.252363,-0.002950,-0.748308,-0.013329
1694176619.495960,9251.000000,1694176619.481174,3.504066,0.227960,1.242364,-0.002953,-0.750431,-0.013330
1694176619.505481,9252.000000,1694176619.491340,3.524722,0.223616,1.233814,-0.002936,-0.752536,-0.013334
1694176619.511909,9253.000000,1694176619.501052,3.544344,0.218214,1.225687,-0.002865,-0.754276,-0.013372
1694176619.521471,9254.000000,1694176619.511302,3.560552,0.211701,1.211528,-0.002826,-0.755653,-0.013438
1694176619.532373,9255.000000,1694176619.522530,3.571404,0.203901,1.186479,-0.002947,-0.756740,-0.013463
1694176619.541234,9256.000000,1694176619.530895,3.573087,0.193777,1.154338,-0.003285,-0.757124,-0.013388
1694176619.549198,9257.000000,1694176619.541113,3.558470,0.179901,1.127422,-0.003796,-0.755908,-0.013233
1694176619.561302,9258.000000,1694176619.551089,3.521966,0.164909,1.117014,-0.004320,-0.751977,-0.013115
1694176619.569437,9259.000000,1694176619.560919,3.466612,0.153131,1.114827,-0.004628,-0.744754,-0.013233
1694176619.579455,9260.000000,1694176619.570959,3.406692,0.145271,1.113065,-0.004675,-0.735393,-0.013618
1694176619.592874,9261.000000,1694176619.581316,3.356794,0.138993,1.116514,-0.004718,-0.726491,-0.013979
1694176619.602072,9262.000000,1694176619.592942,3.320538,0.131863,1.127645,-0.004948,-0.720060,-0.014055
1694176619.617491,9263.000000,1694176619.601053,3.293360,0.123205,1.150579,-0.005305,-0.716221,-0.013884
1694176619.626645,9264.000000,1694176619.612942,3.271008,0.115502,1.184017,-0.005481,-0.714126,-0.013724
1694176619.637031,9265.000000,1694176619.621418,3.255284,0.112179,1.217615,-0.005099,-0.713329,-0.013751
1694176619.646769,9266.000000,1694176619.631089,3.251069,0.112572,1.249353,-0.004278,-0.713694,-0.013822
1694176619.648659,9267.000000,1694176619.641037,3.257910,0.113199,1.281038,-0.003456,-0.714971,-0.013759
1694176619.670667,9268.000000,1694176619.661052,3.266513,0.111146,1.309354,-0.002806,-0.716483,-0.013680
1694176619.681088,9269.000000,1694176619.674181,3.268922,0.107203,1.331712,-0.002298,-0.717311,-0.013782
1694176619.690134,9270.000000,1694176619.681106,3.268827,0.105102,1.349490,-0.001909,-0.717547,-0.014097
1694176619.699692,9271.000000,1694176619.692398,3.271316,0.105502,1.364522,-0.001656,-0.717859,-0.014490
1694176619.715055,9272.000000,1694176619.701189,3.275026,0.107387,1.376889,-0.001497,-0.718437,-0.014754
1694176619.722351,9273.000000,1694176619.711057,3.278498,0.113354,1.386843,-0.001095,-0.719311,-0.014756
1694176619.729100,9274.000000,1694176619.721311,3.284738,0.125218,1.392975,-0.000259,-0.720695,-0.014524
1694176619.742501,9275.000000,1694176619.730950,3.299544,0.139451,1.394573,0.000595,-0.723027,-0.014195
1694176619.749826,9276.000000,1694176619.741050,3.325835,0.152483,1.391373,0.001132,-0.726574,-0.013949
1694176619.763274,9277.000000,1694176619.752736,3.360153,0.162831,1.384317,0.001391,-0.731075,-0.013892
1694176619.771584,9278.000000,1694176619.761173,3.395412,0.169574,1.375493,0.001366,-0.735863,-0.013963
1694176619.779295,9279.000000,1694176619.771052,3.426875,0.172749,1.365920,0.001044,-0.740471,-0.014089
1694176619.787797,9280.000000,1694176619.781058,3.453496,0.173195,1.359170,0.000473,-0.744643,-0.014253
1694176619.800592,9281.000000,1694176619.791319,3.474319,0.171203,1.355161,-0.000322,-0.747910,-0.014431
1694176619.809700,9282.000000,1694176619.800960,3.486367,0.166748,1.353193,-0.001312,-0.749872,-0.014624
1694176619.819551,9283.000000,1694176619.810942,3.486969,0.160900,1.355680,-0.002426,-0.750371,-0.014834
1694176619.827438,9284.000000,1694176619.821111,3.475717,0.153818,1.360954,-0.003636,-0.749316,-0.015028
1694176619.840953,9285.000000,1694176619.831103,3.455157,0.144600,1.367127,-0.004908,-0.746943,-0.015204
1694176619.851660,9286.000000,1694176619.840974,3.430724,0.133575,1.373359,-0.006147,-0.743978,-0.015417
1694176619.859834,9287.000000,1694176619.850933,3.407476,0.121500,1.379098,-0.007334,-0.741153,-0.015644
1694176619.870962,9288.000000,1694176619.862926,3.388123,0.109625,1.385549,-0.008425,-0.738849,-0.015826
1694176619.886810,9289.000000,1694176619.871076,3.374424,0.100319,1.394866,-0.009264,-0.737246,-0.015997
1694176619.900700,9290.000000,1694176619.883181,3.368071,0.096545,1.405290,-0.009624,-0.736454,-0.016145
1694176619.909578,9292.000000,1694176619.901070,3.377734,0.111825,1.421525,-0.007998,-0.737440,-0.015865
1694176619.929286,9293.000000,1694176619.911677,3.388866,0.124487,1.426329,-0.006586,-0.738773,-0.015460
1694176619.938443,9294.000000,1694176619.922702,3.402943,0.135992,1.428121,-0.005259,-0.740319,-0.015161
1694176619.953020,9295.000000,1694176619.933229,3.419431,0.145755,1.424610,-0.003936,-0.741875,-0.015236
1694176619.959936,9296.000000,1694176619.942698,3.434230,0.153162,1.413088,-0.002829,-0.743219,-0.015517
1694176619.966162,9297.000000,1694176619.954738,3.445890,0.157668,1.396524,-0.002188,-0.744412,-0.015672
1694176619.983327,9298.000000,1694176619.962572,3.456261,0.160750,1.377162,-0.001727,-0.745576,-0.015677
1694176619.989393,9299.000000,1694176619.971033,3.465854,0.164943,1.357235,-0.001053,-0.746672,-0.015566
1694176619.996473,9300.000000,1694176619.981094,3.475111,0.170456,1.338634,-0.000219,-0.747779,-0.015292
1694176620.012745,9301.000000,1694176619.992381,3.485159,0.175638,1.324579,0.000497,-0.748962,-0.014933
1694176620.017767,9302.000000,1694176620.001189,3.495874,0.179561,1.316951,0.001003,-0.749891,-0.014663
1694176620.018822,9303.000000,1694176620.010879,3.506240,0.181961,1.311326,0.001339,-0.750305,-0.014556
1694176620.028939,9304.000000,1694176620.021058,3.516163,0.181919,1.307884,0.001477,-0.750489,-0.014537
1694176620.038562,9305.000000,1694176620.031301,3.526025,0.178666,1.309322,0.001368,-0.750816,-0.014505
1694176620.049159,9306.000000,1694176620.041044,3.534789,0.172018,1.316182,0.001030,-0.751138,-0.014427
1694176620.056032,9307.000000,1694176620.050961,3.540845,0.162925,1.328691,0.000541,-0.750937,-0.014350
1694176620.066328,9308.000000,1694176620.061111,3.542738,0.152837,1.343768,-0.000029,-0.749944,-0.014325
1694176620.077786,9309.000000,1694176620.071187,3.540061,0.141637,1.358632,-0.000689,-0.748186,-0.014307
1694176620.086594,9310.000000,1694176620.081156,3.533899,0.129079,1.371877,-0.001441,-0.745807,-0.014242
1694176620.100517,9311.000000,1694176620.090976,3.525966,0.115113,1.382669,-0.002243,-0.743301,-0.014151
1694176620.107845,9312.000000,1694176620.101290,3.518326,0.099574,1.392140,-0.003069,-0.741174,-0.014021
1694176620.117304,9313.000000,1694176620.110964,3.512702,0.084318,1.401388,-0.003866,-0.739514,-0.013826
1694176620.126764,9314.000000,1694176620.121338,3.509601,0.073148,1.409541,-0.004517,-0.738202,-0.013646
1694176620.136378,9315.000000,1694176620.130955,3.508206,0.068127,1.413190,-0.004854,-0.737099,-0.013587
1694176620.148322,9316.000000,1694176620.143655,3.509165,0.068317,1.412410,-0.004842,-0.736324,-0.013582
1694176620.156733,9317.000000,1694176620.151049,3.514494,0.072549,1.411853,-0.004636,-0.736274,-0.013468
1694176620.166355,9318.000000,1694176620.161788,3.524461,0.080549,1.411793,-0.004291,-0.737106,-0.013316
1694176620.180700,9319.000000,1694176620.171611,3.537562,0.090680,1.411243,-0.003773,-0.738657,-0.013344
