__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697108470.854927,22339.000000,1697108470.841257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108470.867287,22340.000000,1697108470.851256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108470.877256,22341.000000,1697108470.861246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108470.886624,22342.000000,1697108470.871529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108470.894683,22343.000000,1697108470.881874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108470.912849,22344.000000,1697108470.891484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108470.919403,22345.000000,1697108470.901186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108470.925007,22346.000000,1697108470.911314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108470.935541,22347.000000,1697108470.921152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108470.944235,22348.000000,1697108470.931243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108470.957821,22349.000000,1697108470.941281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108470.966484,22350.000000,1697108470.951370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108470.984772,22351.000000,1697108470.964360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108470.995676,22353.000000,1697108470.981152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.009046,22354.000000,1697108470.991243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.026517,22355.000000,1697108471.001680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.037478,22357.000000,1697108471.021234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.053226,22358.000000,1697108471.031369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.058551,22359.000000,1697108471.041090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.069310,22360.000000,1697108471.051239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.077955,22361.000000,1697108471.061514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.097008,22362.000000,1697108471.072145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.111176,22364.000000,1697108471.091149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.128565,22365.000000,1697108471.101286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.137107,22366.000000,1697108471.111203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.142788,22367.000000,1697108471.121254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.147213,22368.000000,1697108471.131148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.152001,22369.000000,1697108471.141261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.171729,22370.000000,1697108471.151859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.183501,22371.000000,1697108471.162421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.191281,22372.000000,1697108471.174129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.197823,22373.000000,1697108471.184791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.216117,22374.000000,1697108471.193277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.228338,22375.000000,1697108471.201146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.236276,22376.000000,1697108471.211453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.254423,22377.000000,1697108471.221142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.263857,22379.000000,1697108471.241358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.266186,22380.000000,1697108471.251426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.276665,22381.000000,1697108471.261304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.283052,22382.000000,1697108471.271510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.302396,22383.000000,1697108471.281175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.317252,22384.000000,1697108471.291277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.327100,22385.000000,1697108471.301135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.335437,22386.000000,1697108471.311285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.344430,22387.000000,1697108471.321388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.349636,22388.000000,1697108471.334119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.356197,22389.000000,1697108471.341497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.369565,22390.000000,1697108471.351158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.380410,22391.000000,1697108471.361151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.395264,22392.000000,1697108471.371171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.407044,22393.000000,1697108471.381286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.407062,22394.000000,1697108471.391504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.423772,22395.000000,1697108471.401191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.433618,22397.000000,1697108471.421143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.448705,22398.000000,1697108471.431817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.463092,22399.000000,1697108471.441146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.466448,22400.000000,1697108471.451281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.481182,22401.000000,1697108471.464247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.489676,22402.000000,1697108471.472385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.503811,22403.000000,1697108471.481409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.508574,22404.000000,1697108471.491147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.517679,22405.000000,1697108471.501368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.531637,22406.000000,1697108471.511475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.544931,22408.000000,1697108471.531277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.561140,22409.000000,1697108471.541272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.572014,22410.000000,1697108471.551666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.578026,22411.000000,1697108471.561113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.591268,22412.000000,1697108471.573144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.608786,22414.000000,1697108471.591291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.624958,22415.000000,1697108471.601259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.631982,22416.000000,1697108471.611276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.645099,22417.000000,1697108471.624281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.660695,22418.000000,1697108471.631109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.665184,22419.000000,1697108471.641222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.674322,22420.000000,1697108471.651152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.677348,22421.000000,1697108471.661500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.688848,22422.000000,1697108471.671976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.699362,22423.000000,1697108471.681147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.710104,22424.000000,1697108471.692121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.723294,22425.000000,1697108471.703007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.741432,22427.000000,1697108471.721487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.758193,22428.000000,1697108471.731196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.764161,22429.000000,1697108471.741172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.764904,22430.000000,1697108471.752055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.771992,22431.000000,1697108471.761862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.787514,22432.000000,1697108471.772158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.795324,22433.000000,1697108471.781314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.805496,22434.000000,1697108471.791474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.816494,22435.000000,1697108471.801174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.828121,22436.000000,1697108471.811270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.841895,22437.000000,1697108471.821284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.846170,22438.000000,1697108471.831275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.856285,22439.000000,1697108471.842006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.865365,22440.000000,1697108471.851271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.879328,22441.000000,1697108471.861466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.891259,22442.000000,1697108471.872787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.898769,22443.000000,1697108471.881801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.911309,22444.000000,1697108471.891276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.927050,22445.000000,1697108471.901277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.937117,22446.000000,1697108471.911309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.941203,22447.000000,1697108471.921240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.948912,22448.000000,1697108471.931393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.972622,22449.000000,1697108471.941375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.973851,22450.000000,1697108471.951126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.982278,22451.000000,1697108471.961144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108471.995475,22452.000000,1697108471.972764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.002970,22454.000000,1697108471.991151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.031379,22455.000000,1697108472.004256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.037718,22456.000000,1697108472.012394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.037727,22457.000000,1697108472.021216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.044006,22458.000000,1697108472.031225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.067161,22459.000000,1697108472.041309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.082135,22461.000000,1697108472.061139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.093485,22463.000000,1697108472.081692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.112705,22464.000000,1697108472.091229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.115802,22465.000000,1697108472.101259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.125638,22466.000000,1697108472.112401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.138596,22467.000000,1697108472.122019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.142379,22468.000000,1697108472.131117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.155648,22469.000000,1697108472.141470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.171494,22470.000000,1697108472.151150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.180768,22471.000000,1697108472.161165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.190255,22472.000000,1697108472.171229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.194658,22473.000000,1697108472.181288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.212635,22474.000000,1697108472.191230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.231771,22475.000000,1697108472.201554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.239972,22476.000000,1697108472.213629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.251526,22477.000000,1697108472.221109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.260547,22478.000000,1697108472.231156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.265775,22479.000000,1697108472.245426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.273485,22481.000000,1697108472.261139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.289223,22482.000000,1697108472.271234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.305469,22483.000000,1697108472.281351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.308308,22484.000000,1697108472.291269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.326642,22485.000000,1697108472.301245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.336522,22486.000000,1697108472.311409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.343370,22487.000000,1697108472.321261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.347184,22488.000000,1697108472.331238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.361622,22489.000000,1697108472.343055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.373181,22490.000000,1697108472.351838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.388376,22492.000000,1697108472.371248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.403712,22493.000000,1697108472.381793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.407200,22494.000000,1697108472.391230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.410957,22495.000000,1697108472.401250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.427853,22496.000000,1697108472.411236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.432991,22497.000000,1697108472.421266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.462566,22498.000000,1697108472.431245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.462939,22499.000000,1697108472.441149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.485624,22500.000000,1697108472.451438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.494166,22502.000000,1697108472.471268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.502974,22503.000000,1697108472.481263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.517544,22504.000000,1697108472.491825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.533571,22505.000000,1697108472.501253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.546908,22507.000000,1697108472.521605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.553469,22508.000000,1697108472.531243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.562917,22509.000000,1697108472.541259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.575403,22510.000000,1697108472.551657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.584171,22511.000000,1697108472.561503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.597887,22512.000000,1697108472.571401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.604750,22513.000000,1697108472.582983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.621413,22514.000000,1697108472.591385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.622778,22515.000000,1697108472.601969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.635757,22517.000000,1697108472.621377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.652718,22518.000000,1697108472.631907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.657071,22519.000000,1697108472.641126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.663393,22520.000000,1697108472.651235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.672160,22521.000000,1697108472.661857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.685879,22522.000000,1697108472.672237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.702109,22523.000000,1697108472.681232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.714323,22524.000000,1697108472.691347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.718837,22525.000000,1697108472.701276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.723322,22526.000000,1697108472.711117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.732338,22527.000000,1697108472.721353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.740849,22528.000000,1697108472.731369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.754171,22529.000000,1697108472.741250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.766820,22530.000000,1697108472.751351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.775622,22531.000000,1697108472.761270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.784995,22532.000000,1697108472.771250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.795601,22533.000000,1697108472.781250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.809282,22534.000000,1697108472.791268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.816342,22535.000000,1697108472.801351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.827324,22536.000000,1697108472.811370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.834933,22537.000000,1697108472.821141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.848083,22538.000000,1697108472.831155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.858468,22539.000000,1697108472.841931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.870382,22540.000000,1697108472.851972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.879844,22541.000000,1697108472.861361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.893226,22542.000000,1697108472.871387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.894791,22543.000000,1697108472.881222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.911860,22544.000000,1697108472.891371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.914240,22545.000000,1697108472.901453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.920951,22546.000000,1697108472.911225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.932034,22547.000000,1697108472.922897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.948562,22548.000000,1697108472.931127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.956618,22549.000000,1697108472.941365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.966345,22550.000000,1697108472.951234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.975879,22551.000000,1697108472.961226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.983284,22552.000000,1697108472.971464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108472.993312,22553.000000,1697108472.981243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.012467,22554.000000,1697108472.991223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.018862,22556.000000,1697108473.011352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.032042,22557.000000,1697108473.022634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.043571,22558.000000,1697108473.031217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.065229,22559.000000,1697108473.041133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.076045,22561.000000,1697108473.061217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.103968,22562.000000,1697108473.071224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.111301,22563.000000,1697108473.081277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.120036,22565.000000,1697108473.101218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.132213,22566.000000,1697108473.112297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.145074,22567.000000,1697108473.121264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.156688,22569.000000,1697108473.141221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.170789,22570.000000,1697108473.151250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.178834,22571.000000,1697108473.161221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.181063,22572.000000,1697108473.171231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.201107,22573.000000,1697108473.181548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.216308,22574.000000,1697108473.193122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.223606,22576.000000,1697108473.211226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.235125,22577.000000,1697108473.221239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.242919,22578.000000,1697108473.231235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.250975,22579.000000,1697108473.241240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.268147,22580.000000,1697108473.251951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.329582,22583.000000,1697108473.281252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.345994,22585.000000,1697108473.301227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.346011,22587.000000,1697108473.321475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.346719,22588.000000,1697108473.333300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.355078,22589.000000,1697108473.342338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.367232,22590.000000,1697108473.354902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108473.385030,22591.000000,1697108473.361266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
