__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694165163.145458,49718.000000,1694165163.131260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.157913,49719.000000,1694165163.141420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.160259,49720.000000,1694165163.151238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.173039,49721.000000,1694165163.161232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.180914,49722.000000,1694165163.171245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.188781,49723.000000,1694165163.181240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.195301,49724.000000,1694165163.191258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.206548,49725.000000,1694165163.201241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.223368,49726.000000,1694165163.213403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.233648,49727.000000,1694165163.221340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.244408,49728.000000,1694165163.231726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.263526,49729.000000,1694165163.253832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.265217,49731.000000,1694165163.261234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.276575,49732.000000,1694165163.271237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.296216,49733.000000,1694165163.287514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.305854,49734.000000,1694165163.291480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.315096,49735.000000,1694165163.301686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.327835,49736.000000,1694165163.313288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.328869,49737.000000,1694165163.321290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.342579,49738.000000,1694165163.336013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.351925,49739.000000,1694165163.341209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.362593,49740.000000,1694165163.351371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.375206,49741.000000,1694165163.361276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.382795,49742.000000,1694165163.371273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.395284,49743.000000,1694165163.381462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.405456,49744.000000,1694165163.391230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.409656,49745.000000,1694165163.401361,-0.000651,-0.000060,-0.001258,0.000002,-0.000003,0.000002
1694165163.417818,49746.000000,1694165163.411749,-0.004026,-0.000455,-0.007747,0.000016,-0.000016,0.000012
1694165163.429221,49747.000000,1694165163.421337,-0.007175,-0.000945,-0.013662,0.000029,-0.000028,0.000023
1694165163.440484,49748.000000,1694165163.431237,-0.009667,-0.001441,-0.018153,0.000040,-0.000038,0.000032
1694165163.454898,49749.000000,1694165163.441287,-0.011750,-0.001921,-0.021785,0.000049,-0.000046,0.000040
1694165163.464337,49750.000000,1694165163.451479,-0.013322,-0.002278,-0.024408,0.000056,-0.000052,0.000047
1694165163.476129,49751.000000,1694165163.461471,-0.013678,-0.002357,-0.024786,0.000058,-0.000052,0.000050
1694165163.479851,49752.000000,1694165163.471275,-0.012456,-0.002129,-0.022322,0.000054,-0.000045,0.000047
1694165163.487091,49753.000000,1694165163.481534,-0.010276,-0.001726,-0.018153,0.000045,-0.000035,0.000039
1694165163.500338,49754.000000,1694165163.491296,-0.007789,-0.001277,-0.013562,0.000034,-0.000025,0.000030
1694165163.513010,49755.000000,1694165163.501259,-0.004879,-0.000778,-0.008403,0.000021,-0.000015,0.000019
1694165163.525645,49756.000000,1694165163.511679,-0.002019,-0.000309,-0.003443,0.000009,-0.000006,0.000008
1694165163.533909,49757.000000,1694165163.521623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.545303,49758.000000,1694165163.531746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.559442,49759.000000,1694165163.545916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.567954,49760.000000,1694165163.551542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.584910,49761.000000,1694165163.561290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.597786,49762.000000,1694165163.571229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.606299,49763.000000,1694165163.581234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.614190,49765.000000,1694165163.601260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.644194,49767.000000,1694165163.621181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.659781,49769.000000,1694165163.641270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.675706,49771.000000,1694165163.661372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.690154,49772.000000,1694165163.671289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.695589,49773.000000,1694165163.681597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.706398,49774.000000,1694165163.691619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.729397,49775.000000,1694165163.701500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.736964,49776.000000,1694165163.711280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.750102,49778.000000,1694165163.731466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.760682,49779.000000,1694165163.741112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.771408,49780.000000,1694165163.751257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.780532,49781.000000,1694165163.761271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.790925,49782.000000,1694165163.771263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.798479,49783.000000,1694165163.781218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.802791,49784.000000,1694165163.791151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.817165,49785.000000,1694165163.801493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.842670,49786.000000,1694165163.814111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.844579,49787.000000,1694165163.821233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.844590,49788.000000,1694165163.832661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.864042,49789.000000,1694165163.841280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.869695,49790.000000,1694165163.851274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.880327,49791.000000,1694165163.861322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.884018,49792.000000,1694165163.871513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.895826,49793.000000,1694165163.881305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.911974,49794.000000,1694165163.891382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.920160,49795.000000,1694165163.901450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.924165,49796.000000,1694165163.911621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.945870,49797.000000,1694165163.921382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.961541,49798.000000,1694165163.931379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.961580,49799.000000,1694165163.941680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.966714,49800.000000,1694165163.951283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.969436,49801.000000,1694165163.961384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165163.992602,49802.000000,1694165163.972527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.001756,49804.000000,1694165163.991241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.018434,49805.000000,1694165164.001279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.038750,49806.000000,1694165164.011378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.042311,49807.000000,1694165164.021508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.051053,49809.000000,1694165164.041495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.068904,49810.000000,1694165164.054473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.078813,49811.000000,1694165164.061181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.083307,49812.000000,1694165164.071272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.110571,49813.000000,1694165164.081429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.113939,49814.000000,1694165164.091900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.121879,49816.000000,1694165164.111486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.135920,49817.000000,1694165164.122227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.152507,49818.000000,1694165164.131336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.162974,49819.000000,1694165164.141356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.165206,49820.000000,1694165164.151341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.168193,49821.000000,1694165164.161256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.178550,49822.000000,1694165164.171263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.197881,49823.000000,1694165164.183256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.210942,49824.000000,1694165164.191128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.217753,49825.000000,1694165164.204466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.226880,49826.000000,1694165164.211287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.244053,49827.000000,1694165164.221271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.252741,49828.000000,1694165164.231358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.256932,49829.000000,1694165164.241300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.264403,49830.000000,1694165164.251485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.279531,49831.000000,1694165164.261111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.290071,49833.000000,1694165164.281666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.310997,49834.000000,1694165164.291262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.318815,49836.000000,1694165164.311259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.334361,49837.000000,1694165164.321474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.338141,49838.000000,1694165164.331127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.352034,49839.000000,1694165164.341299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.366291,49840.000000,1694165164.351532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.389806,49843.000000,1694165164.381231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.404790,49844.000000,1694165164.392732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.419331,49845.000000,1694165164.401138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.423279,49846.000000,1694165164.411535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.440080,49847.000000,1694165164.421461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.461256,49849.000000,1694165164.441286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.473656,49850.000000,1694165164.451292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.478692,49851.000000,1694165164.461379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.502780,49852.000000,1694165164.471270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.507758,49853.000000,1694165164.481371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.520499,49855.000000,1694165164.501261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.534288,49857.000000,1694165164.521274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.555367,49858.000000,1694165164.531361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.570171,49860.000000,1694165164.551231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.581121,49861.000000,1694165164.561480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.589861,49862.000000,1694165164.571248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.596683,49863.000000,1694165164.581205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.613450,49864.000000,1694165164.591218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.629392,49865.000000,1694165164.601411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.636697,49866.000000,1694165164.611260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.647241,49868.000000,1694165164.631511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.674123,49869.000000,1694165164.641480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.675219,49871.000000,1694165164.661231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.690002,49872.000000,1694165164.671262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.697067,49873.000000,1694165164.681411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.714960,49874.000000,1694165164.691250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.723614,49876.000000,1694165164.711235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.760403,49877.000000,1694165164.721260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.769604,49879.000000,1694165164.741313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.769850,49880.000000,1694165164.751258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.783977,49882.000000,1694165164.771464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.801059,49883.000000,1694165164.781626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.814229,49884.000000,1694165164.791267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.819093,49886.000000,1694165164.811546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.847487,49887.000000,1694165164.821157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.850101,49888.000000,1694165164.831249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.876307,49889.000000,1694165164.841475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.879790,49890.000000,1694165164.851125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.890574,49892.000000,1694165164.871244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.903100,49893.000000,1694165164.881285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.910392,49894.000000,1694165164.891271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.914403,49895.000000,1694165164.901201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.930289,49896.000000,1694165164.913611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.937899,49897.000000,1694165164.923890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.944736,49898.000000,1694165164.931282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.969779,49899.000000,1694165164.947044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.977757,49900.000000,1694165164.951367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.986740,49902.000000,1694165164.971458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165164.992123,49903.000000,1694165164.981348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.009617,49904.000000,1694165164.991135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.023008,49906.000000,1694165165.011265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.033372,49907.000000,1694165165.025491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.061464,49910.000000,1694165165.051488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.084368,49911.000000,1694165165.061250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.087059,49912.000000,1694165165.071253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.101359,49913.000000,1694165165.081228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.113399,49914.000000,1694165165.091251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.119261,49915.000000,1694165165.101209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.129028,49916.000000,1694165165.111256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.140189,49917.000000,1694165165.122172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.140198,49918.000000,1694165165.131259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.171955,49919.000000,1694165165.141403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.176670,49921.000000,1694165165.161255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.188293,49922.000000,1694165165.171259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.208290,49924.000000,1694165165.191382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.223100,49925.000000,1694165165.201268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.224541,49926.000000,1694165165.212130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.239863,49927.000000,1694165165.221464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.251528,49928.000000,1694165165.231257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.261364,49929.000000,1694165165.241270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.276499,49930.000000,1694165165.251365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.294093,49931.000000,1694165165.261294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.298553,49932.000000,1694165165.271264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.311534,49933.000000,1694165165.281351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.319661,49934.000000,1694165165.291470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.320039,49935.000000,1694165165.301360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.333765,49936.000000,1694165165.311480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.337109,49937.000000,1694165165.321520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.350734,49938.000000,1694165165.331342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.358933,49939.000000,1694165165.341210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.375174,49940.000000,1694165165.351255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.382137,49941.000000,1694165165.361462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.393104,49942.000000,1694165165.371515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.394663,49943.000000,1694165165.381208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.410509,49944.000000,1694165165.392212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.423155,49945.000000,1694165165.401249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.430753,49946.000000,1694165165.411447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.449032,49948.000000,1694165165.431398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.459776,49949.000000,1694165165.441135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.474238,49950.000000,1694165165.452794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.483749,49951.000000,1694165165.462204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.495971,49953.000000,1694165165.482463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.512893,49955.000000,1694165165.501385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.531014,49956.000000,1694165165.512011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.542358,49957.000000,1694165165.522190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.542372,49958.000000,1694165165.531387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.556239,49959.000000,1694165165.541359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.587093,49960.000000,1694165165.551253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.597358,49961.000000,1694165165.561313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.613550,49964.000000,1694165165.591287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.618577,49965.000000,1694165165.601261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.629752,49966.000000,1694165165.611707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.644141,49967.000000,1694165165.621197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.648695,49968.000000,1694165165.631245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.659525,49969.000000,1694165165.645570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.668147,49970.000000,1694165165.651633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.681650,49971.000000,1694165165.661436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.696721,49972.000000,1694165165.672252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.703748,49973.000000,1694165165.685519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.711597,49974.000000,1694165165.691265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.726842,49975.000000,1694165165.701208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.732682,49977.000000,1694165165.721256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.749212,49978.000000,1694165165.734272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.756131,49979.000000,1694165165.742104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.769617,49980.000000,1694165165.752727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.783393,49982.000000,1694165165.771210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.803815,49983.000000,1694165165.785432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.812424,49984.000000,1694165165.791238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.817352,49985.000000,1694165165.801292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.820629,49986.000000,1694165165.811455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.848391,49987.000000,1694165165.821838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.849271,49988.000000,1694165165.831270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.873761,49989.000000,1694165165.841608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.874303,49990.000000,1694165165.851471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.879945,49991.000000,1694165165.861156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.885234,49992.000000,1694165165.871205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.891210,49993.000000,1694165165.881520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.922285,49994.000000,1694165165.892099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.923636,49995.000000,1694165165.901224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.923666,49996.000000,1694165165.911241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.937744,49997.000000,1694165165.921368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.955107,49998.000000,1694165165.931238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.955122,49999.000000,1694165165.941277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.976983,50000.000000,1694165165.953376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.992583,50001.000000,1694165165.961236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165165.992615,50002.000000,1694165165.971238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165166.025345,50004.000000,1694165165.991373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165166.039554,50006.000000,1694165166.011417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165166.039569,50007.000000,1694165166.026334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165166.056915,50008.000000,1694165166.031492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165166.056928,50009.000000,1694165166.041249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165166.075304,50010.000000,1694165166.051269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165166.097792,50011.000000,1694165166.062333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165166.097806,50012.000000,1694165166.071342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165166.123075,50013.000000,1694165166.081969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165166.124422,50014.000000,1694165166.091456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165166.139630,50016.000000,1694165166.111248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165166.139645,50017.000000,1694165166.121573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165166.166980,50018.000000,1694165166.131329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165166.166992,50019.000000,1694165166.141160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165166.191713,50020.000000,1694165166.151277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165166.191728,50021.000000,1694165166.161459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
