__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694167932.499405,142039.000000,1694167932.492866,-2.351462,-2.037334,0.306612,-0.121009,0.677550,-0.000920
1694167932.508944,142040.000000,1694167932.503724,-2.611519,-2.111645,0.214506,-0.123666,0.721263,-0.000948
1694167932.516267,142041.000000,1694167932.513172,-2.875171,-2.187169,0.119775,-0.126058,0.764730,-0.000946
1694167932.530576,142042.000000,1694167932.523632,-3.142840,-2.262463,0.023011,-0.128064,0.808098,-0.000928
1694167932.543554,142043.000000,1694167932.532986,-3.416636,-2.337532,-0.077372,-0.129771,0.851475,-0.000923
1694167932.550518,142044.000000,1694167932.542853,-3.698082,-2.414039,-0.184612,-0.131342,0.894984,-0.000955
1694167932.567194,142045.000000,1694167932.553171,-3.987289,-2.492605,-0.299813,-0.132798,0.938836,-0.001029
1694167932.574149,142046.000000,1694167932.564567,-4.285141,-2.571280,-0.421232,-0.133997,0.983304,-0.001147
1694167932.577530,142047.000000,1694167932.572959,-4.593762,-2.648409,-0.548997,-0.134834,1.028638,-0.001328
1694167932.592000,142048.000000,1694167932.582858,-4.913870,-2.725064,-0.683710,-0.135349,1.075069,-0.001555
1694167932.601113,142049.000000,1694167932.592976,-5.245596,-2.802930,-0.822892,-0.135631,1.122822,-0.001784
1694167932.615819,142050.000000,1694167932.602987,-5.586166,-2.882038,-0.955801,-0.135706,1.172021,-0.001993
1694167932.625829,142051.000000,1694167932.612952,-5.929661,-2.958324,-1.077308,-0.135461,1.222004,-0.002201
1694167932.635772,142052.000000,1694167932.623208,-6.270324,-3.029332,-1.197167,-0.134820,1.271162,-0.002420
1694167932.639541,142053.000000,1694167932.632955,-6.599307,-3.099571,-1.319645,-0.134162,1.317836,-0.002624
1694167932.648384,142054.000000,1694167932.642980,-6.906804,-3.171769,-1.440125,-0.134070,1.360747,-0.002807
1694167932.661851,142055.000000,1694167932.652855,-7.187632,-3.241545,-1.547531,-0.134525,1.399413,-0.003010
1694167932.671775,142056.000000,1694167932.662966,-7.442519,-3.302038,-1.637012,-0.134821,1.434303,-0.003277
1694167932.681018,142057.000000,1694167932.672962,-7.675767,-3.351963,-1.716551,-0.134591,1.466070,-0.003576
1694167932.692618,142058.000000,1694167932.683180,-7.889784,-3.396638,-1.790395,-0.134358,1.494886,-0.003843
1694167932.700984,142059.000000,1694167932.693207,-8.083092,-3.439139,-1.857800,-0.134581,1.520379,-0.004083
1694167932.709382,142060.000000,1694167932.703328,-8.253394,-3.475279,-1.915518,-0.135004,1.542144,-0.004340
1694167932.717693,142061.000000,1694167932.713071,-8.399707,-3.500892,-1.960968,-0.135247,1.560345,-0.004622
1694167932.731374,142062.000000,1694167932.722983,-8.522759,-3.519134,-1.996699,-0.135372,1.575548,-0.004896
1694167932.738122,142063.000000,1694167932.732981,-8.625763,-3.535013,-2.026188,-0.135627,1.588131,-0.005159
1694167932.747116,142064.000000,1694167932.742904,-8.710944,-3.549138,-2.049724,-0.135974,1.598132,-0.005444
1694167932.759445,142065.000000,1694167932.753349,-8.779516,-3.559921,-2.065828,-0.136213,1.605498,-0.005769
1694167932.773462,142066.000000,1694167932.763102,-8.833493,-3.567736,-2.075037,-0.136335,1.610345,-0.006126
1694167932.782925,142067.000000,1694167932.773704,-8.873713,-3.574756,-2.080153,-0.136514,1.612974,-0.006501
1694167932.788655,142068.000000,1694167932.782850,-8.902287,-3.582066,-2.083731,-0.136862,1.613797,-0.006883
1694167932.801444,142069.000000,1694167932.792982,-8.921905,-3.587851,-2.085365,-0.137265,1.613180,-0.007267
1694167932.811710,142070.000000,1694167932.803596,-8.932079,-3.589259,-2.080822,-0.137552,1.611287,-0.007630
1694167932.820637,142071.000000,1694167932.814300,-8.931636,-3.585926,-2.066191,-0.137748,1.608144,-0.007942
1694167932.827247,142072.000000,1694167932.822871,-8.921556,-3.580331,-2.042121,-0.137984,1.603874,-0.008190
1694167932.838933,142073.000000,1694167932.833206,-8.905063,-3.573527,-2.011553,-0.138234,1.598804,-0.008380
1694167932.850464,142074.000000,1694167932.842863,-8.885100,-3.564000,-1.976742,-0.138367,1.593242,-0.008515
1694167932.856767,142075.000000,1694167932.852973,-8.861766,-3.552330,-1.939329,-0.138390,1.587306,-0.008595
1694167932.865648,142076.000000,1694167932.862994,-8.834893,-3.540543,-1.900564,-0.138409,1.580990,-0.008633
1694167932.876340,142077.000000,1694167932.873089,-8.805446,-3.528677,-1.862428,-0.138409,1.574344,-0.008657
1694167932.885150,142078.000000,1694167932.882983,-8.773366,-3.515709,-1.826731,-0.138308,1.567543,-0.008668
1694167932.896314,142079.000000,1694167932.892995,-8.738338,-3.501555,-1.793138,-0.138142,1.560757,-0.008648
1694167932.907767,142080.000000,1694167932.903016,-8.701199,-3.487217,-1.760890,-0.138003,1.554074,-0.008621
1694167932.916432,142081.000000,1694167932.913068,-8.662378,-3.473082,-1.729780,-0.137894,1.547518,-0.008628
1694167932.927278,142082.000000,1694167932.922979,-8.622259,-3.458417,-1.699925,-0.137767,1.541102,-0.008670
1694167932.937762,142083.000000,1694167932.933242,-8.582388,-3.442766,-1.671098,-0.137643,1.534867,-0.008738
1694167932.948430,142084.000000,1694167932.942931,-8.545265,-3.426668,-1.642495,-0.137549,1.528884,-0.008813
1694167932.955844,142085.000000,1694167932.953126,-8.512942,-3.411333,-1.615398,-0.137469,1.523225,-0.008881
1694167932.966815,142086.000000,1694167932.962985,-8.484501,-3.397464,-1.591464,-0.137373,1.517914,-0.008948
1694167932.979476,142087.000000,1694167932.973075,-8.457913,-3.384419,-1.569921,-0.137238,1.512923,-0.009010
1694167932.986480,142088.000000,1694167932.982797,-8.431449,-3.371649,-1.549484,-0.137083,1.508242,-0.009049
1694167932.996325,142089.000000,1694167932.992947,-8.403209,-3.359747,-1.530270,-0.136906,1.503888,-0.009049
1694167933.005660,142090.000000,1694167933.003199,-8.373590,-3.349952,-1.513112,-0.136686,1.499877,-0.009005
1694167933.018194,142091.000000,1694167933.012952,-8.345660,-3.342967,-1.497320,-0.136405,1.496211,-0.008924
1694167933.026537,142092.000000,1694167933.022842,-8.320756,-3.338738,-1.482298,-0.136078,1.492874,-0.008822
1694167933.036913,142093.000000,1694167933.032851,-8.297688,-3.337029,-1.469796,-0.135740,1.489838,-0.008710
1694167933.050239,142094.000000,1694167933.045901,-8.276796,-3.336096,-1.461549,-0.135391,1.487072,-0.008594
1694167933.063087,142095.000000,1694167933.055707,-8.258026,-3.333713,-1.457134,-0.135039,1.484558,-0.008458
1694167933.070639,142096.000000,1694167933.062844,-8.239494,-3.329699,-1.455085,-0.134709,1.482287,-0.008307
1694167933.077683,142097.000000,1694167933.073225,-8.221129,-3.324830,-1.454292,-0.134411,1.480241,-0.008166
1694167933.086435,142098.000000,1694167933.082977,-8.204376,-3.319164,-1.453658,-0.134137,1.478396,-0.008042
1694167933.095865,142099.000000,1694167933.093570,-8.189819,-3.312159,-1.453467,-0.133881,1.476730,-0.007938
1694167933.110960,142100.000000,1694167933.102908,-8.177010,-3.304285,-1.455161,-0.133644,1.475219,-0.007863
1694167933.118068,142101.000000,1694167933.114701,-8.164491,-3.297912,-1.457805,-0.133395,1.473858,-0.007811
1694167933.129259,142102.000000,1694167933.122941,-8.150737,-3.294847,-1.459847,-0.133116,1.472657,-0.007763
1694167933.137763,142103.000000,1694167933.133023,-8.136299,-3.293844,-1.462111,-0.132830,1.471599,-0.007720
1694167933.147304,142104.000000,1694167933.144051,-8.122102,-3.293825,-1.465736,-0.132539,1.470650,-0.007685
1694167933.156779,142105.000000,1694167933.152847,-8.108009,-3.296593,-1.470144,-0.132228,1.469803,-0.007657
1694167933.166675,142106.000000,1694167933.163738,-8.094208,-3.301956,-1.474844,-0.131910,1.469059,-0.007637
1694167933.181845,142107.000000,1694167933.173273,-8.081002,-3.306547,-1.480473,-0.131612,1.468406,-0.007635
1694167933.189269,142108.000000,1694167933.185849,-8.068184,-3.308914,-1.486045,-0.131331,1.467830,-0.007648
1694167933.195856,142109.000000,1694167933.192952,-8.056178,-3.309689,-1.490281,-0.131060,1.467313,-0.007670
1694167933.210490,142110.000000,1694167933.203072,-8.047139,-3.309572,-1.494091,-0.130807,1.466830,-0.007711
1694167933.222554,142111.000000,1694167933.213090,-8.041016,-3.309766,-1.495831,-0.130564,1.466385,-0.007760
1694167933.231724,142112.000000,1694167933.222845,-8.035311,-3.310821,-1.493547,-0.130318,1.465997,-0.007798
1694167933.246334,142113.000000,1694167933.232969,-8.028981,-3.312280,-1.488382,-0.130069,1.465663,-0.007824
1694167933.258718,142114.000000,1694167933.246560,-8.021768,-3.314811,-1.479822,-0.129811,1.465376,-0.007835
1694167933.268618,142115.000000,1694167933.252984,-8.014523,-3.319107,-1.468092,-0.129529,1.465110,-0.007840
1694167933.270971,142116.000000,1694167933.262856,-8.008715,-3.324216,-1.454330,-0.129235,1.464841,-0.007857
1694167933.283182,142117.000000,1694167933.272997,-8.003741,-3.329629,-1.438162,-0.128933,1.464579,-0.007887
1694167933.288748,142118.000000,1694167933.283193,-7.998029,-3.335219,-1.419911,-0.128638,1.464338,-0.007913
1694167933.300494,142119.000000,1694167933.292834,-7.991630,-3.340423,-1.400935,-0.128368,1.464110,-0.007937
1694167933.309927,142120.000000,1694167933.302844,-7.984900,-3.345379,-1.383439,-0.128128,1.463889,-0.007979
1694167933.321529,142121.000000,1694167933.312943,-7.977839,-3.349754,-1.369094,-0.127908,1.463677,-0.008044
1694167933.337032,142122.000000,1694167933.327481,-7.971056,-3.352221,-1.358049,-0.127711,1.463469,-0.008110
1694167933.351096,142123.000000,1694167933.335557,-7.964303,-3.352754,-1.349171,-0.127537,1.463260,-0.008158
1694167933.352394,142124.000000,1694167933.342872,-7.957370,-3.352865,-1.340426,-0.127363,1.463056,-0.008173
1694167933.362893,142125.000000,1694167933.353616,-7.951444,-3.352322,-1.331163,-0.127179,1.462857,-0.008161
1694167933.368970,142126.000000,1694167933.362849,-7.947352,-3.349578,-1.321903,-0.126983,1.462649,-0.008129
1694167933.378388,142127.000000,1694167933.372861,-7.945006,-3.344737,-1.312328,-0.126765,1.462416,-0.008075
1694167933.388692,142128.000000,1694167933.382849,-7.944607,-3.338378,-1.302476,-0.126544,1.462149,-0.008001
1694167933.397838,142129.000000,1694167933.395013,-7.945997,-3.331000,-1.293440,-0.126334,1.461853,-0.007910
1694167933.407583,142130.000000,1694167933.403675,-7.948259,-3.323328,-1.285370,-0.126137,1.461530,-0.007808
1694167933.421921,142131.000000,1694167933.419933,-7.950766,-3.316131,-1.277915,-0.125966,1.461167,-0.007693
1694167933.431402,142132.000000,1694167933.423065,-7.953141,-3.309603,-1.271369,-0.125834,1.460761,-0.007554
1694167933.440204,142133.000000,1694167933.432858,-7.956126,-3.303284,-1.266132,-0.125735,1.460327,-0.007402
1694167933.450410,142134.000000,1694167933.442943,-7.960935,-3.298289,-1.263440,-0.125646,1.459873,-0.007266
1694167933.456785,142135.000000,1694167933.452953,-7.967353,-3.295532,-1.263380,-0.125553,1.459402,-0.007151
1694167933.465585,142136.000000,1694167933.463061,-7.975327,-3.294839,-1.264617,-0.125446,1.458905,-0.007052
1694167933.477111,142137.000000,1694167933.472980,-7.985996,-3.297092,-1.266622,-0.125324,1.458380,-0.006978
1694167933.486089,142138.000000,1694167933.482947,-7.999221,-3.301778,-1.269391,-0.125195,1.457841,-0.006927
1694167933.499559,142139.000000,1694167933.493122,-8.013337,-3.306472,-1.272307,-0.125070,1.457297,-0.006873
1694167933.509526,142140.000000,1694167933.502801,-8.026486,-3.309745,-1.275152,-0.124955,1.456756,-0.006804
1694167933.518721,142141.000000,1694167933.512926,-8.038030,-3.312084,-1.279708,-0.124848,1.456222,-0.006728
1694167933.524888,142142.000000,1694167933.522930,-8.048517,-3.313917,-1.285932,-0.124743,1.455703,-0.006641
1694167933.537332,142143.000000,1694167933.532966,-8.057817,-3.314561,-1.290746,-0.124638,1.455228,-0.006524
1694167933.547299,142144.000000,1694167933.542848,-8.066741,-3.314510,-1.292801,-0.124533,1.454810,-0.006383
1694167933.557801,142145.000000,1694167933.552950,-8.076732,-3.314481,-1.293271,-0.124444,1.454420,-0.006244
1694167933.566924,142146.000000,1694167933.563102,-8.086716,-3.314312,-1.293162,-0.124383,1.454043,-0.006106
1694167933.576523,142147.000000,1694167933.572925,-8.094889,-3.314164,-1.292720,-0.124336,1.453682,-0.005961
1694167933.589021,142148.000000,1694167933.582968,-8.101278,-3.314631,-1.291100,-0.124295,1.453327,-0.005823
1694167933.600725,142149.000000,1694167933.593185,-8.106532,-3.316511,-1.288217,-0.124263,1.452962,-0.005701
1694167933.611648,142150.000000,1694167933.602937,-8.111214,-3.319397,-1.284468,-0.124235,1.452592,-0.005574
1694167933.622612,142151.000000,1694167933.612956,-8.115800,-3.321574,-1.279596,-0.124208,1.452224,-0.005426
1694167933.638177,142152.000000,1694167933.622833,-8.120694,-3.322220,-1.275061,-0.124177,1.451847,-0.005277
1694167933.645167,142153.000000,1694167933.633228,-8.125925,-3.322933,-1.271630,-0.124128,1.451457,-0.005144
1694167933.655330,142154.000000,1694167933.643489,-8.131362,-3.324749,-1.268869,-0.124047,1.451067,-0.005007
1694167933.658269,142155.000000,1694167933.653829,-8.136893,-3.326103,-1.267314,-0.123958,1.450681,-0.004867
1694167933.668484,142156.000000,1694167933.663405,-8.142423,-3.326447,-1.267998,-0.123873,1.450301,-0.004753
1694167933.679299,142157.000000,1694167933.673767,-8.148475,-3.326997,-1.269943,-0.123780,1.449925,-0.004676
1694167933.693242,142158.000000,1694167933.683552,-8.155027,-3.329070,-1.270954,-0.123672,1.449544,-0.004626
1694167933.701639,142159.000000,1694167933.692928,-8.162055,-3.333897,-1.270866,-0.123545,1.449145,-0.004598
1694167933.707504,142160.000000,1694167933.702983,-8.169982,-3.342016,-1.270312,-0.123406,1.448725,-0.004593
1694167933.721047,142161.000000,1694167933.713664,-8.177943,-3.352018,-1.269377,-0.123252,1.448295,-0.004618
1694167933.733374,142162.000000,1694167933.727192,-8.185516,-3.361793,-1.267833,-0.123089,1.447845,-0.004679
1694167933.746285,142163.000000,1694167933.733090,-8.193409,-3.371386,-1.266859,-0.122935,1.447356,-0.004782
1694167933.752270,142164.000000,1694167933.742877,-8.201606,-3.381442,-1.267433,-0.122809,1.446831,-0.004937
1694167933.762075,142165.000000,1694167933.753736,-8.210392,-3.391440,-1.268840,-0.122714,1.446291,-0.005136
1694167933.768304,142166.000000,1694167933.762953,-8.220148,-3.400790,-1.270323,-0.122635,1.445745,-0.005346
1694167933.777841,142167.000000,1694167933.773152,-8.230271,-3.409463,-1.270941,-0.122568,1.445197,-0.005543
1694167933.787989,142168.000000,1694167933.783527,-8.240707,-3.417292,-1.270071,-0.122509,1.444657,-0.005723
1694167933.797218,142169.000000,1694167933.793331,-8.250650,-3.423396,-1.267064,-0.122449,1.444140,-0.005886
1694167933.808894,142170.000000,1694167933.803193,-8.257772,-3.426760,-1.260651,-0.122385,1.443670,-0.006025
1694167933.819916,142171.000000,1694167933.812852,-8.262430,-3.427481,-1.251932,-0.122322,1.443249,-0.006146
1694167933.829015,142172.000000,1694167933.822853,-8.267221,-3.426278,-1.244577,-0.122260,1.442836,-0.006274
1694167933.836511,142173.000000,1694167933.832922,-8.272809,-3.423333,-1.239528,-0.122194,1.442405,-0.006412
1694167933.847582,142174.000000,1694167933.842956,-8.277171,-3.420028,-1.234370,-0.122115,1.441966,-0.006538
1694167933.858090,142175.000000,1694167933.852930,-8.278785,-3.417827,-1.227987,-0.122039,1.441528,-0.006642
1694167933.870255,142176.000000,1694167933.862861,-8.278979,-3.415527,-1.220823,-0.121999,1.441086,-0.006740
1694167933.882969,142177.000000,1694167933.873089,-8.279341,-3.411516,-1.213712,-0.122003,1.440639,-0.006844
1694167933.889100,142178.000000,1694167933.885631,-8.280139,-3.406132,-1.207503,-0.122050,1.440183,-0.006953
1694167933.897617,142179.000000,1694167933.893518,-8.280838,-3.400280,-1.201234,-0.122136,1.439714,-0.007055
1694167933.908658,142180.000000,1694167933.903183,-8.280389,-3.394120,-1.193647,-0.122257,1.439235,-0.007158
1694167933.917725,142181.000000,1694167933.912992,-8.277927,-3.387038,-1.185067,-0.122400,1.438743,-0.007278
1694167933.925241,142182.000000,1694167933.922928,-8.273968,-3.379135,-1.176685,-0.122562,1.438243,-0.007410
1694167933.937965,142183.000000,1694167933.932966,-8.269566,-3.371866,-1.170401,-0.122743,1.437744,-0.007535
1694167933.946464,142184.000000,1694167933.943053,-8.264557,-3.365989,-1.168379,-0.122914,1.437260,-0.007657
1694167933.963194,142185.000000,1694167933.958765,-8.258508,-3.361513,-1.170860,-0.123042,1.436804,-0.007784
1694167933.969564,142186.000000,1694167933.962924,-8.251524,-3.358576,-1.176017,-0.123130,1.436365,-0.007896
1694167933.978066,142187.000000,1694167933.972927,-8.243709,-3.356668,-1.183333,-0.123197,1.435918,-0.007984
1694167933.989280,142188.000000,1694167933.982948,-8.234858,-3.354893,-1.193391,-0.123243,1.435464,-0.008054
1694167933.997305,142189.000000,1694167933.993186,-8.225269,-3.352651,-1.204684,-0.123256,1.435034,-0.008098
1694167934.015164,142190.000000,1694167934.002930,-8.215804,-3.349901,-1.214887,-0.123251,1.434649,-0.008119
1694167934.027647,142191.000000,1694167934.017471,-8.207032,-3.347518,-1.223576,-0.123238,1.434302,-0.008122
1694167934.035318,142192.000000,1694167934.022802,-8.199874,-3.345629,-1.231476,-0.123218,1.433954,-0.008120
1694167934.047377,142193.000000,1694167934.032964,-8.194623,-3.343275,-1.238449,-0.123213,1.433568,-0.008106
1694167934.051848,142194.000000,1694167934.042964,-8.190743,-3.340415,-1.244245,-0.123231,1.433155,-0.008083
1694167934.060139,142195.000000,1694167934.052973,-8.189425,-3.338841,-1.250185,-0.123253,1.432740,-0.008066
1694167934.070346,142196.000000,1694167934.062874,-8.191024,-3.340648,-1.257685,-0.123270,1.432335,-0.008064
1694167934.076704,142197.000000,1694167934.074697,-8.193234,-3.345719,-1.265636,-0.123294,1.431947,-0.008075
1694167934.085887,142198.000000,1694167934.083326,-8.195015,-3.352242,-1.272341,-0.123345,1.431559,-0.008103
1694167934.097796,142199.000000,1694167934.093098,-8.195206,-3.359737,-1.278508,-0.123421,1.431150,-0.008156
1694167934.107640,142200.000000,1694167934.104206,-8.191949,-3.368380,-1.285192,-0.123491,1.430727,-0.008222
1694167934.118588,142201.000000,1694167934.112948,-8.186608,-3.376334,-1.292666,-0.123538,1.430296,-0.008283
1694167934.125539,142202.000000,1694167934.122964,-8.182315,-3.382382,-1.301144,-0.123558,1.429856,-0.008336
1694167934.141243,142203.000000,1694167934.132858,-8.180170,-3.387199,-1.309586,-0.123554,1.429409,-0.008372
1694167934.146424,142204.000000,1694167934.142834,-8.178948,-3.391520,-1.316970,-0.123529,1.428964,-0.008374
1694167934.157492,142205.000000,1694167934.153101,-8.178064,-3.396115,-1.324259,-0.123495,1.428539,-0.008359
1694167934.166299,142206.000000,1694167934.162842,-8.177325,-3.400723,-1.333309,-0.123477,1.428132,-0.008359
1694167934.179109,142207.000000,1694167934.172969,-8.176265,-3.403462,-1.345051,-0.123479,1.427721,-0.008391
1694167934.190835,142208.000000,1694167934.182896,-8.176311,-3.402787,-1.359029,-0.123496,1.427284,-0.008463
1694167934.200537,142209.000000,1694167934.192966,-8.178790,-3.399264,-1.374985,-0.123528,1.426817,-0.008577
1694167934.213258,142210.000000,1694167934.203042,-8.182969,-3.395069,-1.391478,-0.123569,1.426344,-0.008712
1694167934.224792,142211.000000,1694167934.212857,-8.187906,-3.391881,-1.405773,-0.123609,1.425894,-0.008850
1694167934.236975,142212.000000,1694167934.233055,-8.191445,-3.389582,-1.417570,-0.123642,1.425491,-0.008984
1694167934.253432,142213.000000,1694167934.242966,-8.191499,-3.387006,-1.428763,-0.123677,1.425136,-0.009109
1694167934.259263,142214.000000,1694167934.253456,-8.188784,-3.383932,-1.441100,-0.123725,1.424802,-0.009226
1694167934.267612,142215.000000,1694167934.263255,-8.183490,-3.380636,-1.454820,-0.123773,1.424489,-0.009319
1694167934.277648,142216.000000,1694167934.272970,-8.175057,-3.377204,-1.469196,-0.123805,1.424219,-0.009373
1694167934.291390,142217.000000,1694167934.283638,-8.165174,-3.374008,-1.483915,-0.123824,1.423986,-0.009395
1694167934.298725,142218.000000,1694167934.293050,-8.155428,-3.371057,-1.498706,-0.123829,1.423774,-0.009392
1694167934.309789,142219.000000,1694167934.302881,-8.145334,-3.368805,-1.512438,-0.123832,1.423570,-0.009383
1694167934.319307,142220.000000,1694167934.313510,-8.134190,-3.367776,-1.523425,-0.123841,1.423372,-0.009366
1694167934.326895,142221.000000,1694167934.323230,-8.123384,-3.368087,-1.531653,-0.123849,1.423164,-0.009341
1694167934.337531,142222.000000,1694167934.332934,-8.114979,-3.369062,-1.539111,-0.123862,1.422916,-0.009325
1694167934.347978,142223.000000,1694167934.342880,-8.108103,-3.369373,-1.546270,-0.123887,1.422627,-0.009319
1694167934.361836,142224.000000,1694167934.352977,-8.100645,-3.369726,-1.550660,-0.123918,1.422318,-0.009313
1694167934.370122,142225.000000,1694167934.363051,-8.092204,-3.371316,-1.550858,-0.123941,1.422001,-0.009297
1694167934.376486,142226.000000,1694167934.373046,-8.083514,-3.373618,-1.548600,-0.123951,1.421668,-0.009278
1694167934.387228,142227.000000,1694167934.383331,-8.076101,-3.375879,-1.546129,-0.123952,1.421303,-0.009268
1694167934.395824,142228.000000,1694167934.393094,-8.072128,-3.378381,-1.544873,-0.123947,1.420903,-0.009268
1694167934.411083,142229.000000,1694167934.402927,-8.071091,-3.381972,-1.544654,-0.123944,1.420488,-0.009264
1694167934.419832,142230.000000,1694167934.412963,-8.069662,-3.386278,-1.543947,-0.123953,1.420100,-0.009241
1694167934.428758,142231.000000,1694167934.422883,-8.066113,-3.389913,-1.541785,-0.123962,1.419768,-0.009197
1694167934.436969,142232.000000,1694167934.434215,-8.061898,-3.392324,-1.538437,-0.123949,1.419491,-0.009138
1694167934.449776,142233.000000,1694167934.442933,-8.059901,-3.394110,-1.535051,-0.123916,1.419239,-0.009075
1694167934.460303,142234.000000,1694167934.452927,-8.060848,-3.396547,-1.532736,-0.123877,1.418993,-0.009008
1694167934.471945,142235.000000,1694167934.463049,-8.061680,-3.400701,-1.530750,-0.123833,1.418763,-0.008935
1694167934.477976,142236.000000,1694167934.472853,-8.060593,-3.406233,-1.527709,-0.123787,1.418547,-0.008876
1694167934.488181,142237.000000,1694167934.482956,-8.059121,-3.411630,-1.524583,-0.123763,1.418329,-0.008845
1694167934.495615,142238.000000,1694167934.493060,-8.056897,-3.416542,-1.521884,-0.123750,1.418124,-0.008826
1694167934.509003,142239.000000,1694167934.502950,-8.052566,-3.421597,-1.517922,-0.123715,1.417940,-0.008803
1694167934.516895,142240.000000,1694167934.512930,-8.046987,-3.425650,-1.512961,-0.123665,1.417753,-0.008779
1694167934.527498,142241.000000,1694167934.522953,-8.041651,-3.428050,-1.508742,-0.123616,1.417559,-0.008756
1694167934.538901,142242.000000,1694167934.533953,-8.037501,-3.430987,-1.504755,-0.123566,1.417379,-0.008732
1694167934.545353,142243.000000,1694167934.543039,-8.034705,-3.436426,-1.498453,-0.123502,1.417227,-0.008711
1694167934.558560,142244.000000,1694167934.553006,-8.033235,-3.444326,-1.488344,-0.123425,1.417095,-0.008682
1694167934.568107,142245.000000,1694167934.562921,-8.032897,-3.452513,-1.475948,-0.123350,1.416975,-0.008637
1694167934.586020,142246.000000,1694167934.577031,-8.032302,-3.458708,-1.463627,-0.123295,1.416870,-0.008580
1694167934.590894,142247.000000,1694167934.582866,-8.030598,-3.462995,-1.452756,-0.123268,1.416781,-0.008529
1694167934.596356,142248.000000,1694167934.592930,-8.029044,-3.465924,-1.443406,-0.123265,1.416703,-0.008504
1694167934.608125,142249.000000,1694167934.603187,-8.027790,-3.466316,-1.435164,-0.123288,1.416627,-0.008497
1694167934.620474,142250.000000,1694167934.612930,-8.026203,-3.463522,-1.428270,-0.123329,1.416556,-0.008500
1694167934.632405,142251.000000,1694167934.623402,-8.025112,-3.459158,-1.423209,-0.123370,1.416486,-0.008510
1694167934.640717,142252.000000,1694167934.632939,-8.024002,-3.454296,-1.420056,-0.123420,1.416407,-0.008522
1694167934.647100,142253.000000,1694167934.642961,-8.021381,-3.449994,-1.417794,-0.123479,1.416325,-0.008530
1694167934.657117,142254.000000,1694167934.652958,-8.018289,-3.447430,-1.416006,-0.123529,1.416234,-0.008541
1694167934.668289,142255.000000,1694167934.663350,-8.015451,-3.446518,-1.416152,-0.123557,1.416125,-0.008554
1694167934.682902,142256.000000,1694167934.673093,-8.011659,-3.448374,-1.417613,-0.123563,1.416004,-0.008550
1694167934.689797,142257.000000,1694167934.682841,-8.008029,-3.453889,-1.418492,-0.123543,1.415886,-0.008523
1694167934.695943,142258.000000,1694167934.692928,-8.006246,-3.461178,-1.419326,-0.123501,1.415773,-0.008475
1694167934.705004,142259.000000,1694167934.702873,-8.005283,-3.468037,-1.421165,-0.123461,1.415661,-0.008415
1694167934.719162,142260.000000,1694167934.713098,-8.004113,-3.473984,-1.424121,-0.123434,1.415536,-0.008360
1694167934.727737,142261.000000,1694167934.722927,-8.002788,-3.478930,-1.427215,-0.123410,1.415394,-0.008316
1694167934.736238,142262.000000,1694167934.732916,-8.001502,-3.482815,-1.429323,-0.123380,1.415248,-0.008268
1694167934.745223,142263.000000,1694167934.743029,-8.000721,-3.486813,-1.431028,-0.123342,1.415104,-0.008215
1694167934.760735,142264.000000,1694167934.753118,-8.001430,-3.491140,-1.433880,-0.123298,1.414945,-0.008169
1694167934.766201,142265.000000,1694167934.763039,-8.003829,-3.493560,-1.437952,-0.123269,1.414760,-0.008135
1694167934.779195,142266.000000,1694167934.772916,-8.005797,-3.493904,-1.441932,-0.123263,1.414576,-0.008107
1694167934.787141,142267.000000,1694167934.782898,-8.004810,-3.494927,-1.443813,-0.123257,1.414425,-0.008088
1694167934.807614,142268.000000,1694167934.803609,-8.000610,-3.497108,-1.442100,-0.123235,1.414311,-0.008083
1694167934.814652,142269.000000,1694167934.804949,-7.993931,-3.499018,-1.437102,-0.123204,1.414230,-0.008094
1694167934.824472,142270.000000,1694167934.814822,-7.985274,-3.500071,-1.428972,-0.123174,1.414172,-0.008129
1694167934.830303,142271.000000,1694167934.823614,-7.975387,-3.500693,-1.418489,-0.123143,1.414123,-0.008169
1694167934.836888,142272.000000,1694167934.833216,-7.963257,-3.500945,-1.408151,-0.123099,1.414092,-0.008198
1694167934.851934,142273.000000,1694167934.843163,-7.948519,-3.499676,-1.400195,-0.123039,1.414087,-0.008217
1694167934.856606,142274.000000,1694167934.854181,-7.933923,-3.496994,-1.395104,-0.122970,1.414089,-0.008230
1694167934.868211,142275.000000,1694167934.862886,-7.920564,-3.494208,-1.392183,-0.122889,1.414092,-0.008235
1694167934.882668,142276.000000,1694167934.872956,-7.907678,-3.491820,-1.390065,-0.122796,1.414103,-0.008234
1694167934.889143,142277.000000,1694167934.882970,-7.895979,-3.489800,-1.387593,-0.122706,1.414107,-0.008238
1694167934.897709,142278.000000,1694167934.892966,-7.886198,-3.488570,-1.385767,-0.122620,1.414079,-0.008263
1694167934.906318,142279.000000,1694167934.902878,-7.877410,-3.488773,-1.386318,-0.122543,1.414012,-0.008312
1694167934.920124,142280.000000,1694167934.913165,-7.869127,-3.490174,-1.390210,-0.122490,1.413918,-0.008382
