__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693911446.916141,18778.000000,1693911446.894885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911446.920482,18779.000000,1693911446.904891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911446.928032,18780.000000,1693911446.915052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911446.931141,18781.000000,1693911446.925089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911446.959365,18782.000000,1693911446.935882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911446.978093,18783.000000,1693911446.945303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911446.983696,18784.000000,1693911446.955052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911446.990506,18785.000000,1693911446.964809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911446.997232,18786.000000,1693911446.974840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.003625,18787.000000,1693911446.985023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.012863,18788.000000,1693911446.995317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.018484,18789.000000,1693911447.006770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.028652,18790.000000,1693911447.014781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.037979,18791.000000,1693911447.025049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.049760,18792.000000,1693911447.036283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.068185,18794.000000,1693911447.063289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.068202,18795.000000,1693911447.064983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.079850,18796.000000,1693911447.074785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.092905,18797.000000,1693911447.084733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.106959,18798.000000,1693911447.095043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.120215,18799.000000,1693911447.114306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.133677,18800.000000,1693911447.115984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.139333,18801.000000,1693911447.124979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.154142,18802.000000,1693911447.142249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.158262,18803.000000,1693911447.145014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.165994,18804.000000,1693911447.155039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.174186,18805.000000,1693911447.165100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.182827,18806.000000,1693911447.174923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.192451,18807.000000,1693911447.184926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.208165,18808.000000,1693911447.194781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.213634,18809.000000,1693911447.204982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.223190,18810.000000,1693911447.214798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.235176,18811.000000,1693911447.224796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.250066,18812.000000,1693911447.234984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.262212,18813.000000,1693911447.252485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.273508,18815.000000,1693911447.264776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.283469,18816.000000,1693911447.277369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.300195,18817.000000,1693911447.285492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.324507,18818.000000,1693911447.294915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.326984,18819.000000,1693911447.305153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.335665,18821.000000,1693911447.325176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.345389,18822.000000,1693911447.339453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.360376,18823.000000,1693911447.346445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.376048,18824.000000,1693911447.360428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.382162,18825.000000,1693911447.366288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.389502,18826.000000,1693911447.375253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.398359,18827.000000,1693911447.386051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.409098,18828.000000,1693911447.396643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.416533,18829.000000,1693911447.405043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.428954,18830.000000,1693911447.414880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.441718,18831.000000,1693911447.424869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.451447,18833.000000,1693911447.445176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.482681,18834.000000,1693911447.455001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.490215,18835.000000,1693911447.464871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.490225,18836.000000,1693911447.475047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.503971,18837.000000,1693911447.484823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.508402,18838.000000,1693911447.494868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.525154,18839.000000,1693911447.504764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.535398,18841.000000,1693911447.526514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.549080,18842.000000,1693911447.534894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.558954,18843.000000,1693911447.544770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.568690,18844.000000,1693911447.554939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.578425,18845.000000,1693911447.566236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.580476,18846.000000,1693911447.574791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.591779,18847.000000,1693911447.585015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.599093,18848.000000,1693911447.595099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.610315,18849.000000,1693911447.604872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.630801,18850.000000,1693911447.623768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.642994,18851.000000,1693911447.625014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.649595,18852.000000,1693911447.637034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.649609,18853.000000,1693911447.644874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.666818,18854.000000,1693911447.655988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.679950,18855.000000,1693911447.665405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.689945,18856.000000,1693911447.675309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.700545,18857.000000,1693911447.689165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.702105,18858.000000,1693911447.695121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.711757,18859.000000,1693911447.704859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.729822,18860.000000,1693911447.716284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.736392,18861.000000,1693911447.725053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.755430,18862.000000,1693911447.734631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.761919,18863.000000,1693911447.744842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.771546,18864.000000,1693911447.755522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.779291,18865.000000,1693911447.764765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.790141,18866.000000,1693911447.776234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.795567,18867.000000,1693911447.785683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.809353,18868.000000,1693911447.794992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.823225,18869.000000,1693911447.804879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.843900,18870.000000,1693911447.832713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.852662,18871.000000,1693911447.834573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.858402,18872.000000,1693911447.850196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.863841,18874.000000,1693911447.855808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.886640,18875.000000,1693911447.875093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.889957,18877.000000,1693911447.884747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.906695,18878.000000,1693911447.902872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.914098,18879.000000,1693911447.905154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.926178,18880.000000,1693911447.915381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.936902,18881.000000,1693911447.925770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.950231,18882.000000,1693911447.935430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.954364,18883.000000,1693911447.945441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.962115,18884.000000,1693911447.955296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.971868,18885.000000,1693911447.965210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.985663,18886.000000,1693911447.975093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911447.997080,18887.000000,1693911447.985518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.006351,18888.000000,1693911447.995136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.016985,18889.000000,1693911448.005714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.026707,18890.000000,1693911448.015289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.042070,18891.000000,1693911448.025193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.047481,18892.000000,1693911448.035124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.053626,18893.000000,1693911448.045034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.062768,18894.000000,1693911448.056984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.073555,18895.000000,1693911448.064825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.090400,18896.000000,1693911448.074875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.100460,18898.000000,1693911448.094980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.116732,18899.000000,1693911448.105020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.147239,18900.000000,1693911448.123424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.148891,18901.000000,1693911448.124782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.158781,18903.000000,1693911448.147322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.168746,18904.000000,1693911448.158661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.194221,18905.000000,1693911448.170294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.208148,18907.000000,1693911448.187409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.212282,18908.000000,1693911448.194924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.217631,18909.000000,1693911448.205112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.220017,18910.000000,1693911448.214786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.230214,18911.000000,1693911448.225010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.239116,18912.000000,1693911448.236334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.252876,18913.000000,1693911448.244954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.261068,18914.000000,1693911448.254965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.269563,18915.000000,1693911448.265617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.285624,18916.000000,1693911448.278443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.301016,18917.000000,1693911448.286225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.306757,18918.000000,1693911448.295133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.320720,18919.000000,1693911448.305841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.338185,18921.000000,1693911448.324818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.352841,18922.000000,1693911448.335392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.359123,18923.000000,1693911448.346674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.371547,18924.000000,1693911448.360484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.392584,18926.000000,1693911448.375144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.405878,18928.000000,1693911448.395804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.416296,18929.000000,1693911448.404767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.429586,18930.000000,1693911448.414784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.444760,18931.000000,1693911448.433058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.447988,18932.000000,1693911448.436335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.459137,18933.000000,1693911448.444764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.463126,18934.000000,1693911448.454915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.471493,18935.000000,1693911448.466762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.500096,18936.000000,1693911448.489997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.501090,18938.000000,1693911448.494878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.512049,18939.000000,1693911448.504936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.520144,18940.000000,1693911448.514880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.529623,18941.000000,1693911448.524980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.548634,18942.000000,1693911448.540793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.555340,18943.000000,1693911448.545023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.565448,18944.000000,1693911448.558764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.574086,18945.000000,1693911448.564733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.589030,18946.000000,1693911448.574849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.601348,18947.000000,1693911448.592742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.607064,18948.000000,1693911448.594916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.613068,18949.000000,1693911448.604755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.623806,18950.000000,1693911448.616334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.635530,18951.000000,1693911448.624986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.646650,18952.000000,1693911448.635117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.654366,18953.000000,1693911448.644752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.663446,18954.000000,1693911448.655106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.675367,18955.000000,1693911448.664979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.688971,18956.000000,1693911448.675850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.701224,18957.000000,1693911448.684744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.703552,18958.000000,1693911448.694978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.711668,18959.000000,1693911448.705025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.724328,18960.000000,1693911448.714856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.733612,18961.000000,1693911448.724754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.744917,18962.000000,1693911448.734859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.755005,18963.000000,1693911448.744768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.765959,18964.000000,1693911448.757609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.777813,18965.000000,1693911448.764974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.784651,18966.000000,1693911448.775858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.798494,18967.000000,1693911448.785016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.811699,18968.000000,1693911448.795025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.822905,18969.000000,1693911448.804770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.833899,18971.000000,1693911448.824972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.844557,18972.000000,1693911448.834971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.861193,18973.000000,1693911448.844826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.870450,18974.000000,1693911448.854979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.872812,18975.000000,1693911448.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.882125,18976.000000,1693911448.874754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.896671,18977.000000,1693911448.884915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.911507,18978.000000,1693911448.894995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.923145,18979.000000,1693911448.904968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.923161,18980.000000,1693911448.914977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.941669,18981.000000,1693911448.925772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.949013,18982.000000,1693911448.934773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.952921,18983.000000,1693911448.944751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.962880,18984.000000,1693911448.955555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.972801,18985.000000,1693911448.964764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.987438,18986.000000,1693911448.974987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911448.994089,18987.000000,1693911448.984854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.018486,18988.000000,1693911448.995378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.022706,18989.000000,1693911449.005079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.030390,18990.000000,1693911449.014756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.037927,18991.000000,1693911449.024972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.048214,18992.000000,1693911449.034879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.060430,18993.000000,1693911449.044827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.069456,18994.000000,1693911449.055890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.081577,18995.000000,1693911449.064886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.089989,18996.000000,1693911449.074959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.104455,18997.000000,1693911449.084941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.115848,18998.000000,1693911449.094981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.115861,18999.000000,1693911449.104966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.135331,19000.000000,1693911449.114966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.142398,19001.000000,1693911449.124781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.154933,19002.000000,1693911449.134872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.160022,19003.000000,1693911449.144962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.168572,19004.000000,1693911449.155185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.175537,19005.000000,1693911449.164719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.183410,19006.000000,1693911449.175135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.196924,19007.000000,1693911449.184860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.208084,19008.000000,1693911449.195009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.217315,19009.000000,1693911449.204744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.231529,19010.000000,1693911449.215029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.242619,19011.000000,1693911449.225085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.257291,19012.000000,1693911449.237060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.264950,19014.000000,1693911449.255464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.278008,19015.000000,1693911449.265039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.287145,19016.000000,1693911449.275095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.296462,19017.000000,1693911449.289595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.321254,19018.000000,1693911449.294888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.326149,19019.000000,1693911449.305022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.335376,19020.000000,1693911449.328790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.340889,19021.000000,1693911449.330223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.344790,19022.000000,1693911449.335319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.357466,19023.000000,1693911449.345103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.364677,19024.000000,1693911449.354972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.379307,19025.000000,1693911449.364714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.389355,19026.000000,1693911449.374756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.398376,19027.000000,1693911449.385501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.414697,19028.000000,1693911449.394782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.415873,19029.000000,1693911449.404819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.422731,19030.000000,1693911449.414969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.437551,19031.000000,1693911449.425131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.449441,19032.000000,1693911449.434954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.454523,19033.000000,1693911449.444771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.464057,19034.000000,1693911449.455117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.472656,19035.000000,1693911449.465114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.483428,19036.000000,1693911449.474971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.493464,19037.000000,1693911449.484782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.505731,19038.000000,1693911449.495550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.522414,19039.000000,1693911449.504977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.530321,19040.000000,1693911449.514843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.530347,19041.000000,1693911449.525027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.541182,19042.000000,1693911449.534993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.549547,19043.000000,1693911449.544848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.561415,19044.000000,1693911449.555384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.571607,19045.000000,1693911449.564885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.579467,19046.000000,1693911449.574867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.591112,19047.000000,1693911449.585370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.601767,19048.000000,1693911449.595095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.616894,19049.000000,1693911449.604819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.628698,19050.000000,1693911449.614928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.644185,19051.000000,1693911449.624974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.647532,19052.000000,1693911449.637798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.657257,19053.000000,1693911449.644768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.669326,19054.000000,1693911449.658642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.678726,19055.000000,1693911449.664965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.685080,19056.000000,1693911449.674843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.690663,19057.000000,1693911449.684748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911449.699710,19058.000000,1693911449.694973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
