__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853155.905684,4503684.000000000,1696853155.905962706,0.338000000,-4.057000000,-0.005000000,0.557000000,-0.001000000,0.014000000
1696853155.907570,4503685.000000000,1696853155.907952070,0.346000000,-4.056000000,-0.012000000,0.557000000,-0.001000000,0.014000000
1696853155.909512,4503686.000000000,1696853155.909961224,0.353000000,-4.054000000,-0.018000000,0.557000000,-0.001000000,0.014000000
1696853155.911502,4503687.000000000,1696853155.911956310,0.359000000,-4.054000000,-0.024000000,0.556000000,0.000000000,0.013000000
1696853155.914007,4503688.000000000,1696853155.913969994,0.365000000,-4.054000000,-0.029000000,0.556000000,0.000000000,0.013000000
1696853155.915575,4503689.000000000,1696853155.915997505,0.371000000,-4.055000000,-0.035000000,0.557000000,0.000000000,0.013000000
1696853155.917545,4503690.000000000,1696853155.917955637,0.376000000,-4.056000000,-0.041000000,0.557000000,0.000000000,0.013000000
1696853155.919532,4503691.000000000,1696853155.919952154,0.381000000,-4.058000000,-0.046000000,0.557000000,0.000000000,0.013000000
1696853155.921549,4503692.000000000,1696853155.921971560,0.385000000,-4.060000000,-0.052000000,0.557000000,0.001000000,0.013000000
1696853155.923675,4503693.000000000,1696853155.924060822,0.389000000,-4.062000000,-0.056000000,0.557000000,0.001000000,0.013000000
1696853155.925636,4503694.000000000,1696853155.925958395,0.392000000,-4.065000000,-0.062000000,0.557000000,0.001000000,0.013000000
1696853155.927502,4503695.000000000,1696853155.927953243,0.394000000,-4.068000000,-0.066000000,0.558000000,0.001000000,0.013000000
1696853155.929527,4503696.000000000,1696853155.929957151,0.395000000,-4.070000000,-0.070000000,0.558000000,0.001000000,0.013000000
1696853155.931528,4503697.000000000,1696853155.931949615,0.395000000,-4.071000000,-0.074000000,0.558000000,0.001000000,0.013000000
1696853155.933580,4503698.000000000,1696853155.933957100,0.395000000,-4.072000000,-0.078000000,0.558000000,0.001000000,0.013000000
1696853155.935550,4503699.000000000,1696853155.935952902,0.394000000,-4.074000000,-0.082000000,0.558000000,0.001000000,0.013000000
1696853155.937545,4503700.000000000,1696853155.938019753,0.391000000,-4.076000000,-0.085000000,0.558000000,0.001000000,0.013000000
1696853155.939487,4503701.000000000,1696853155.939962626,0.388000000,-4.076000000,-0.087000000,0.558000000,0.001000000,0.013000000
1696853155.941469,4503702.000000000,1696853155.941945314,0.385000000,-4.078000000,-0.092000000,0.558000000,0.000000000,0.013000000
1696853155.943485,4503703.000000000,1696853155.943969488,0.380000000,-4.079000000,-0.095000000,0.558000000,0.000000000,0.013000000
1696853155.945751,4503704.000000000,1696853155.945976257,0.374000000,-4.080000000,-0.097000000,0.558000000,0.000000000,0.013000000
1696853155.947462,4503705.000000000,1696853155.947933435,0.369000000,-4.080000000,-0.100000000,0.558000000,0.000000000,0.013000000
1696853155.949697,4503706.000000000,1696853155.949954748,0.362000000,-4.080000000,-0.105000000,0.559000000,0.000000000,0.013000000
1696853155.951474,4503707.000000000,1696853155.951957941,0.354000000,-4.080000000,-0.106000000,0.558000000,-0.001000000,0.013000000
1696853155.953482,4503708.000000000,1696853155.953925848,0.346000000,-4.080000000,-0.109000000,0.558000000,-0.001000000,0.013000000
1696853155.955536,4503709.000000000,1696853155.956014633,0.337000000,-4.080000000,-0.110000000,0.558000000,-0.002000000,0.013000000
1696853155.957546,4503710.000000000,1696853155.958017588,0.328000000,-4.080000000,-0.111000000,0.558000000,-0.002000000,0.013000000
1696853155.959657,4503711.000000000,1696853155.960009813,0.319000000,-4.080000000,-0.113000000,0.558000000,-0.003000000,0.013000000
1696853155.961514,4503712.000000000,1696853155.961977482,0.310000000,-4.080000000,-0.116000000,0.558000000,-0.003000000,0.013000000
1696853155.963516,4503713.000000000,1696853155.963990688,0.301000000,-4.080000000,-0.119000000,0.558000000,-0.004000000,0.013000000
1696853155.966159,4503714.000000000,1696853155.966149092,0.292000000,-4.081000000,-0.121000000,0.558000000,-0.005000000,0.013000000
1696853155.967549,4503715.000000000,1696853155.967968702,0.282000000,-4.082000000,-0.122000000,0.558000000,-0.005000000,0.013000000
1696853155.969574,4503716.000000000,1696853155.969978809,0.274000000,-4.082000000,-0.123000000,0.558000000,-0.006000000,0.013000000
1696853155.971532,4503717.000000000,1696853155.971952200,0.265000000,-4.083000000,-0.124000000,0.558000000,-0.006000000,0.013000000
1696853155.973573,4503718.000000000,1696853155.973943233,0.257000000,-4.084000000,-0.126000000,0.558000000,-0.007000000,0.013000000
1696853155.975532,4503719.000000000,1696853155.975986004,0.249000000,-4.085000000,-0.126000000,0.558000000,-0.007000000,0.013000000
1696853155.977603,4503720.000000000,1696853155.977980614,0.242000000,-4.085000000,-0.129000000,0.558000000,-0.008000000,0.014000000
1696853155.979518,4503721.000000000,1696853155.979968309,0.235000000,-4.086000000,-0.130000000,0.558000000,-0.008000000,0.014000000
1696853155.981617,4503722.000000000,1696853155.982004166,0.229000000,-4.087000000,-0.130000000,0.558000000,-0.009000000,0.014000000
1696853155.983460,4503723.000000000,1696853155.983962774,0.224000000,-4.089000000,-0.133000000,0.558000000,-0.009000000,0.014000000
1696853155.985792,4503724.000000000,1696853155.985978127,0.220000000,-4.090000000,-0.135000000,0.558000000,-0.009000000,0.014000000
1696853155.987910,4503725.000000000,1696853155.987947226,0.217000000,-4.092000000,-0.137000000,0.558000000,-0.009000000,0.014000000
1696853155.989784,4503726.000000000,1696853155.989969969,0.215000000,-4.095000000,-0.139000000,0.559000000,-0.009000000,0.014000000
1696853155.991589,4503727.000000000,1696853155.991947412,0.213000000,-4.098000000,-0.139000000,0.559000000,-0.009000000,0.014000000
1696853155.993832,4503728.000000000,1696853155.993983030,0.213000000,-4.101000000,-0.139000000,0.559000000,-0.009000000,0.014000000
1696853155.995523,4503729.000000000,1696853155.995958090,0.214000000,-4.104000000,-0.141000000,0.559000000,-0.009000000,0.014000000
1696853155.997524,4503730.000000000,1696853155.997947693,0.216000000,-4.108000000,-0.142000000,0.559000000,-0.009000000,0.014000000
1696853155.999633,4503731.000000000,1696853156.000093460,0.219000000,-4.113000000,-0.144000000,0.559000000,-0.009000000,0.014000000
1696853156.001546,4503732.000000000,1696853156.001994610,0.224000000,-4.118000000,-0.145000000,0.560000000,-0.009000000,0.014000000
1696853156.003612,4503733.000000000,1696853156.003999710,0.229000000,-4.123000000,-0.144000000,0.560000000,-0.008000000,0.014000000
1696853156.005794,4503734.000000000,1696853156.006055593,0.235000000,-4.130000000,-0.145000000,0.560000000,-0.008000000,0.014000000
1696853156.007489,4503735.000000000,1696853156.007976770,0.242000000,-4.137000000,-0.144000000,0.561000000,-0.007000000,0.014000000
1696853156.009510,4503736.000000000,1696853156.009980679,0.249000000,-4.146000000,-0.145000000,0.561000000,-0.007000000,0.014000000
1696853156.011504,4503737.000000000,1696853156.011967421,0.257000000,-4.155000000,-0.145000000,0.562000000,-0.006000000,0.014000000
1696853156.013609,4503738.000000000,1696853156.013983250,0.266000000,-4.165000000,-0.145000000,0.562000000,-0.006000000,0.014000000
1696853156.015838,4503739.000000000,1696853156.016209602,0.275000000,-4.176000000,-0.146000000,0.563000000,-0.005000000,0.014000000
1696853156.017579,4503740.000000000,1696853156.017986536,0.284000000,-4.184000000,-0.147000000,0.564000000,-0.005000000,0.014000000
1696853156.019480,4503741.000000000,1696853156.019966602,0.293000000,-4.193000000,-0.148000000,0.565000000,-0.004000000,0.014000000
1696853156.021494,4503742.000000000,1696853156.021967649,0.301000000,-4.202000000,-0.148000000,0.565000000,-0.003000000,0.014000000
1696853156.023467,4503743.000000000,1696853156.023956776,0.311000000,-4.211000000,-0.147000000,0.566000000,-0.003000000,0.014000000
1696853156.025616,4503744.000000000,1696853156.026022673,0.320000000,-4.219000000,-0.147000000,0.566000000,-0.002000000,0.014000000
1696853156.027480,4503745.000000000,1696853156.027962685,0.329000000,-4.227000000,-0.145000000,0.566000000,-0.002000000,0.014000000
1696853156.029595,4503746.000000000,1696853156.030075073,0.338000000,-4.234000000,-0.146000000,0.567000000,-0.001000000,0.014000000
1696853156.031787,4503747.000000000,1696853156.032252789,0.346000000,-4.241000000,-0.148000000,0.567000000,0.000000000,0.014000000
1696853156.033983,4503748.000000000,1696853156.034059763,0.354000000,-4.248000000,-0.150000000,0.568000000,0.000000000,0.014000000
1696853156.035765,4503749.000000000,1696853156.035964251,0.361000000,-4.254000000,-0.151000000,0.568000000,0.000000000,0.015000000
1696853156.037535,4503750.000000000,1696853156.037985563,0.367000000,-4.260000000,-0.153000000,0.569000000,0.000000000,0.015000000
1696853156.039695,4503751.000000000,1696853156.039947510,0.373000000,-4.265000000,-0.154000000,0.569000000,0.000000000,0.015000000
1696853156.041557,4503752.000000000,1696853156.041974783,0.379000000,-4.269000000,-0.158000000,0.570000000,0.001000000,0.015000000
1696853156.043548,4503753.000000000,1696853156.043963671,0.382000000,-4.272000000,-0.160000000,0.570000000,0.001000000,0.015000000
1696853156.045636,4503754.000000000,1696853156.045974255,0.385000000,-4.275000000,-0.162000000,0.570000000,0.001000000,0.015000000
1696853156.047523,4503755.000000000,1696853156.048029900,0.387000000,-4.277000000,-0.165000000,0.570000000,0.002000000,0.015000000
1696853156.049481,4503756.000000000,1696853156.049971104,0.389000000,-4.278000000,-0.168000000,0.570000000,0.002000000,0.015000000
1696853156.051458,4503757.000000000,1696853156.051962614,0.388000000,-4.278000000,-0.172000000,0.570000000,0.002000000,0.015000000
1696853156.053641,4503758.000000000,1696853156.053997993,0.388000000,-4.277000000,-0.177000000,0.570000000,0.002000000,0.015000000
1696853156.055710,4503759.000000000,1696853156.056023598,0.386000000,-4.275000000,-0.182000000,0.570000000,0.002000000,0.015000000
1696853156.057509,4503760.000000000,1696853156.057980776,0.383000000,-4.273000000,-0.187000000,0.570000000,0.002000000,0.015000000
1696853156.060083,4503761.000000000,1696853156.060549021,0.380000000,-4.270000000,-0.192000000,0.570000000,0.001000000,0.016000000
1696853156.061799,4503762.000000000,1696853156.062208652,0.376000000,-4.267000000,-0.200000000,0.570000000,0.001000000,0.016000000
1696853156.063614,4503763.000000000,1696853156.064049244,0.370000000,-4.263000000,-0.203000000,0.569000000,0.001000000,0.016000000
1696853156.066602,4503764.000000000,1696853156.066126347,0.365000000,-4.259000000,-0.210000000,0.569000000,0.001000000,0.016000000
1696853156.067663,4503765.000000000,1696853156.067974567,0.358000000,-4.255000000,-0.217000000,0.569000000,0.000000000,0.016000000
1696853156.069560,4503766.000000000,1696853156.070011616,0.351000000,-4.250000000,-0.222000000,0.569000000,0.000000000,0.016000000
1696853156.071477,4503767.000000000,1696853156.071958303,0.343000000,-4.244000000,-0.228000000,0.568000000,0.000000000,0.016000000
1696853156.073736,4503768.000000000,1696853156.073972940,0.336000000,-4.239000000,-0.234000000,0.568000000,0.000000000,0.017000000
1696853156.075481,4503769.000000000,1696853156.075968742,0.327000000,-4.234000000,-0.240000000,0.568000000,-0.001000000,0.017000000
1696853156.078416,4503770.000000000,1696853156.077988148,0.319000000,-4.230000000,-0.244000000,0.567000000,-0.001000000,0.017000000
1696853156.079510,4503771.000000000,1696853156.079962254,0.311000000,-4.227000000,-0.248000000,0.567000000,-0.002000000,0.017000000
1696853156.081525,4503772.000000000,1696853156.081980467,0.303000000,-4.224000000,-0.253000000,0.567000000,-0.002000000,0.017000000
1696853156.083518,4503773.000000000,1696853156.083975077,0.295000000,-4.221000000,-0.256000000,0.567000000,-0.003000000,0.017000000
1696853156.086269,4503774.000000000,1696853156.085974455,0.287000000,-4.220000000,-0.261000000,0.567000000,-0.003000000,0.017000000
1696853156.087516,4503775.000000000,1696853156.087961435,0.279000000,-4.219000000,-0.264000000,0.567000000,-0.004000000,0.017000000
1696853156.089561,4503776.000000000,1696853156.089976311,0.272000000,-4.219000000,-0.265000000,0.567000000,-0.004000000,0.018000000
1696853156.091568,4503777.000000000,1696853156.092008114,0.265000000,-4.220000000,-0.266000000,0.567000000,-0.005000000,0.018000000
1696853156.093708,4503778.000000000,1696853156.093972683,0.259000000,-4.223000000,-0.266000000,0.567000000,-0.005000000,0.018000000
1696853156.095512,4503779.000000000,1696853156.095961094,0.253000000,-4.226000000,-0.265000000,0.567000000,-0.005000000,0.018000000
1696853156.097611,4503780.000000000,1696853156.097983837,0.248000000,-4.231000000,-0.265000000,0.567000000,-0.006000000,0.018000000
1696853156.099536,4503781.000000000,1696853156.099982500,0.244000000,-4.237000000,-0.261000000,0.568000000,-0.006000000,0.018000000
1696853156.101525,4503782.000000000,1696853156.101976156,0.240000000,-4.244000000,-0.258000000,0.568000000,-0.006000000,0.018000000
1696853156.103498,4503783.000000000,1696853156.103963375,0.237000000,-4.252000000,-0.253000000,0.569000000,-0.006000000,0.018000000
1696853156.105567,4503784.000000000,1696853156.105994940,0.235000000,-4.262000000,-0.247000000,0.569000000,-0.006000000,0.018000000
1696853156.107600,4503785.000000000,1696853156.107965469,0.234000000,-4.273000000,-0.240000000,0.570000000,-0.007000000,0.018000000
1696853156.109555,4503786.000000000,1696853156.110010386,0.233000000,-4.285000000,-0.233000000,0.571000000,-0.007000000,0.018000000
1696853156.111517,4503787.000000000,1696853156.111963749,0.233000000,-4.298000000,-0.225000000,0.572000000,-0.007000000,0.018000000
1696853156.113755,4503788.000000000,1696853156.114016056,0.234000000,-4.312000000,-0.217000000,0.573000000,-0.007000000,0.018000000
1696853156.115554,4503789.000000000,1696853156.115984917,0.236000000,-4.328000000,-0.208000000,0.574000000,-0.007000000,0.018000000
1696853156.117523,4503790.000000000,1696853156.117976427,0.238000000,-4.344000000,-0.196000000,0.575000000,-0.006000000,0.018000000
1696853156.119521,4503791.000000000,1696853156.119967222,0.242000000,-4.361000000,-0.186000000,0.576000000,-0.006000000,0.017000000
1696853156.121551,4503792.000000000,1696853156.121984720,0.245000000,-4.378000000,-0.176000000,0.577000000,-0.006000000,0.017000000
1696853156.123685,4503793.000000000,1696853156.124072552,0.249000000,-4.395000000,-0.166000000,0.578000000,-0.006000000,0.017000000
1696853156.126405,4503794.000000000,1696853156.125989199,0.254000000,-4.412000000,-0.156000000,0.579000000,-0.006000000,0.017000000
1696853156.127494,4503795.000000000,1696853156.127957106,0.259000000,-4.429000000,-0.143000000,0.581000000,-0.005000000,0.017000000
1696853156.129559,4503796.000000000,1696853156.129998922,0.265000000,-4.445000000,-0.129000000,0.582000000,-0.005000000,0.017000000
1696853156.131515,4503797.000000000,1696853156.131964922,0.271000000,-4.461000000,-0.119000000,0.583000000,-0.005000000,0.017000000
1696853156.133528,4503798.000000000,1696853156.133984566,0.276000000,-4.476000000,-0.107000000,0.584000000,-0.004000000,0.016000000
1696853156.135624,4503799.000000000,1696853156.136026382,0.283000000,-4.490000000,-0.097000000,0.584000000,-0.004000000,0.016000000
1696853156.137571,4503800.000000000,1696853156.137981176,0.289000000,-4.502000000,-0.088000000,0.585000000,-0.003000000,0.016000000
1696853156.139541,4503801.000000000,1696853156.139997005,0.295000000,-4.512000000,-0.078000000,0.586000000,-0.003000000,0.016000000
1696853156.141564,4503802.000000000,1696853156.141963482,0.301000000,-4.521000000,-0.069000000,0.587000000,-0.003000000,0.016000000
1696853156.143508,4503803.000000000,1696853156.143946648,0.307000000,-4.529000000,-0.060000000,0.587000000,-0.002000000,0.016000000
1696853156.147592,4503804.000000000,1696853156.146016836,0.314000000,-4.536000000,-0.052000000,0.588000000,-0.002000000,0.015000000
1696853156.148175,4503805.000000000,1696853156.147964001,0.320000000,-4.542000000,-0.045000000,0.588000000,-0.002000000,0.015000000
1696853156.149653,4503806.000000000,1696853156.149954557,0.326000000,-4.547000000,-0.037000000,0.588000000,-0.001000000,0.015000000
1696853156.151461,4503807.000000000,1696853156.151952982,0.331000000,-4.549000000,-0.031000000,0.588000000,-0.001000000,0.015000000
1696853156.153549,4503808.000000000,1696853156.153951168,0.336000000,-4.550000000,-0.026000000,0.588000000,-0.001000000,0.015000000
1696853156.155501,4503809.000000000,1696853156.155978203,0.341000000,-4.548000000,-0.025000000,0.588000000,0.000000000,0.015000000
1696853156.157602,4503810.000000000,1696853156.158013344,0.345000000,-4.546000000,-0.025000000,0.588000000,0.000000000,0.015000000
1696853156.159569,4503811.000000000,1696853156.159964085,0.348000000,-4.541000000,-0.022000000,0.588000000,0.000000000,0.014000000
1696853156.161602,4503812.000000000,1696853156.161962032,0.351000000,-4.535000000,-0.021000000,0.588000000,0.000000000,0.014000000
1696853156.163532,4503813.000000000,1696853156.163953781,0.354000000,-4.527000000,-0.021000000,0.587000000,0.000000000,0.014000000
1696853156.166315,4503814.000000000,1696853156.166038990,0.356000000,-4.517000000,-0.024000000,0.586000000,0.000000000,0.014000000
1696853156.169148,4503815.000000000,1696853156.167983770,0.358000000,-4.505000000,-0.027000000,0.586000000,0.000000000,0.014000000
1696853156.175474,4503816.000000000,1696853156.170013666,0.359000000,-4.491000000,-0.030000000,0.585000000,0.000000000,0.014000000
1696853156.175617,4503817.000000000,1696853156.171990156,0.360000000,-4.477000000,-0.033000000,0.584000000,0.000000000,0.014000000
1696853156.176653,4503818.000000000,1696853156.174020290,0.361000000,-4.462000000,-0.039000000,0.583000000,0.000000000,0.014000000
1696853156.176992,4503819.000000000,1696853156.176054478,0.361000000,-4.445000000,-0.045000000,0.582000000,0.000000000,0.014000000
1696853156.178314,4503820.000000000,1696853156.178018570,0.360000000,-4.428000000,-0.053000000,0.580000000,0.000000000,0.013000000
1696853156.179535,4503821.000000000,1696853156.179996490,0.359000000,-4.410000000,-0.060000000,0.579000000,0.000000000,0.013000000
1696853156.181496,4503822.000000000,1696853156.181965113,0.357000000,-4.392000000,-0.067000000,0.578000000,0.000000000,0.013000000
1696853156.183471,4503823.000000000,1696853156.183958530,0.355000000,-4.373000000,-0.075000000,0.577000000,0.000000000,0.013000000
1696853156.185701,4503824.000000000,1696853156.185981035,0.353000000,-4.354000000,-0.083000000,0.575000000,0.000000000,0.013000000
1696853156.187477,4503825.000000000,1696853156.187958717,0.350000000,-4.336000000,-0.093000000,0.574000000,0.000000000,0.013000000
1696853156.189569,4503826.000000000,1696853156.189981461,0.347000000,-4.317000000,-0.100000000,0.573000000,0.000000000,0.013000000
1696853156.191506,4503827.000000000,1696853156.191984177,0.343000000,-4.299000000,-0.110000000,0.572000000,-0.001000000,0.013000000
1696853156.193927,4503828.000000000,1696853156.193977594,0.340000000,-4.281000000,-0.119000000,0.571000000,-0.001000000,0.013000000
1696853156.195484,4503829.000000000,1696853156.195969105,0.336000000,-4.264000000,-0.127000000,0.570000000,-0.001000000,0.013000000
1696853156.197472,4503830.000000000,1696853156.197945595,0.332000000,-4.248000000,-0.136000000,0.568000000,-0.001000000,0.013000000
1696853156.199531,4503831.000000000,1696853156.200014591,0.327000000,-4.233000000,-0.145000000,0.567000000,-0.002000000,0.013000000
1696853156.201580,4503832.000000000,1696853156.202030420,0.323000000,-4.218000000,-0.153000000,0.566000000,-0.002000000,0.013000000
1696853156.203496,4503833.000000000,1696853156.203979969,0.318000000,-4.205000000,-0.161000000,0.566000000,-0.002000000,0.013000000
1696853156.205943,4503834.000000000,1696853156.206060886,0.313000000,-4.192000000,-0.169000000,0.565000000,-0.003000000,0.013000000
1696853156.207647,4503835.000000000,1696853156.207981825,0.309000000,-4.181000000,-0.178000000,0.564000000,-0.003000000,0.013000000
1696853156.209775,4503836.000000000,1696853156.209987640,0.304000000,-4.171000000,-0.182000000,0.563000000,-0.003000000,0.013000000
1696853156.211507,4503837.000000000,1696853156.211973190,0.300000000,-4.163000000,-0.189000000,0.563000000,-0.004000000,0.013000000
1696853156.213590,4503838.000000000,1696853156.213995695,0.296000000,-4.156000000,-0.194000000,0.562000000,-0.004000000,0.013000000
1696853156.215487,4503839.000000000,1696853156.215978384,0.291000000,-4.151000000,-0.199000000,0.562000000,-0.004000000,0.013000000
1696853156.217620,4503840.000000000,1696853156.217993736,0.288000000,-4.148000000,-0.204000000,0.562000000,-0.005000000,0.013000000
1696853156.219521,4503841.000000000,1696853156.219972134,0.284000000,-4.146000000,-0.208000000,0.562000000,-0.005000000,0.013000000
1696853156.221506,4503842.000000000,1696853156.221970081,0.280000000,-4.146000000,-0.211000000,0.562000000,-0.005000000,0.013000000
1696853156.223468,4503843.000000000,1696853156.223971128,0.277000000,-4.147000000,-0.213000000,0.562000000,-0.005000000,0.013000000
1696853156.227330,4503844.000000000,1696853156.225960732,0.274000000,-4.149000000,-0.214000000,0.562000000,-0.006000000,0.013000000
1696853156.227845,4503845.000000000,1696853156.227969885,0.271000000,-4.153000000,-0.215000000,0.562000000,-0.006000000,0.013000000
1696853156.229528,4503846.000000000,1696853156.229927063,0.268000000,-4.158000000,-0.215000000,0.562000000,-0.006000000,0.013000000
1696853156.231579,4503847.000000000,1696853156.231980562,0.266000000,-4.164000000,-0.215000000,0.563000000,-0.006000000,0.013000000
1696853156.233691,4503848.000000000,1696853156.234038353,0.263000000,-4.172000000,-0.214000000,0.563000000,-0.006000000,0.014000000
1696853156.235536,4503849.000000000,1696853156.235960722,0.262000000,-4.180000000,-0.212000000,0.564000000,-0.006000000,0.014000000
1696853156.237543,4503850.000000000,1696853156.237978220,0.261000000,-4.189000000,-0.209000000,0.564000000,-0.007000000,0.014000000
1696853156.239565,4503851.000000000,1696853156.239936352,0.260000000,-4.199000000,-0.206000000,0.565000000,-0.007000000,0.014000000
1696853156.241668,4503852.000000000,1696853156.241993904,0.260000000,-4.211000000,-0.202000000,0.566000000,-0.007000000,0.014000000
1696853156.243637,4503853.000000000,1696853156.243990898,0.259000000,-4.222000000,-0.197000000,0.567000000,-0.007000000,0.014000000
1696853156.245957,4503854.000000000,1696853156.246048689,0.260000000,-4.234000000,-0.192000000,0.568000000,-0.007000000,0.014000000
1696853156.247609,4503855.000000000,1696853156.247978687,0.260000000,-4.246000000,-0.186000000,0.568000000,-0.007000000,0.014000000
1696853156.249683,4503856.000000000,1696853156.249981403,0.261000000,-4.259000000,-0.180000000,0.569000000,-0.007000000,0.014000000
1696853156.251600,4503857.000000000,1696853156.251984119,0.262000000,-4.271000000,-0.173000000,0.570000000,-0.006000000,0.014000000
1696853156.253635,4503858.000000000,1696853156.253969193,0.264000000,-4.284000000,-0.166000000,0.571000000,-0.006000000,0.014000000
1696853156.255597,4503859.000000000,1696853156.255966187,0.266000000,-4.298000000,-0.158000000,0.572000000,-0.006000000,0.014000000
1696853156.257718,4503860.000000000,1696853156.258006573,0.269000000,-4.311000000,-0.152000000,0.572000000,-0.006000000,0.014000000
1696853156.259590,4503861.000000000,1696853156.259984732,0.271000000,-4.323000000,-0.143000000,0.573000000,-0.006000000,0.014000000
1696853156.261612,4503862.000000000,1696853156.261979103,0.274000000,-4.336000000,-0.137000000,0.574000000,-0.006000000,0.014000000
1696853156.263551,4503863.000000000,1696853156.263974190,0.277000000,-4.348000000,-0.129000000,0.575000000,-0.005000000,0.014000000
1696853156.266126,4503864.000000000,1696853156.265992641,0.280000000,-4.360000000,-0.121000000,0.576000000,-0.005000000,0.014000000
1696853156.267662,4503865.000000000,1696853156.268033028,0.284000000,-4.372000000,-0.112000000,0.576000000,-0.005000000,0.014000000
1696853156.269571,4503866.000000000,1696853156.269987583,0.288000000,-4.382000000,-0.104000000,0.577000000,-0.005000000,0.014000000
1696853156.271518,4503867.000000000,1696853156.271981239,0.291000000,-4.392000000,-0.097000000,0.578000000,-0.004000000,0.014000000
1696853156.273705,4503868.000000000,1696853156.274019241,0.295000000,-4.400000000,-0.090000000,0.578000000,-0.004000000,0.014000000
1696853156.275532,4503869.000000000,1696853156.275978804,0.299000000,-4.408000000,-0.083000000,0.579000000,-0.004000000,0.014000000
1696853156.277536,4503870.000000000,1696853156.277980566,0.302000000,-4.414000000,-0.075000000,0.579000000,-0.004000000,0.014000000
1696853156.279513,4503871.000000000,1696853156.279949903,0.306000000,-4.421000000,-0.069000000,0.580000000,-0.003000000,0.014000000
1696853156.281590,4503872.000000000,1696853156.281985998,0.310000000,-4.426000000,-0.064000000,0.580000000,-0.003000000,0.014000000
1696853156.283488,4503873.000000000,1696853156.283957481,0.314000000,-4.431000000,-0.058000000,0.580000000,-0.003000000,0.014000000
1696853156.285573,4503874.000000000,1696853156.285957336,0.318000000,-4.434000000,-0.053000000,0.580000000,-0.002000000,0.014000000
1696853156.287538,4503875.000000000,1696853156.287970304,0.322000000,-4.436000000,-0.048000000,0.580000000,-0.002000000,0.014000000
1696853156.290755,4503876.000000000,1696853156.290036201,0.325000000,-4.438000000,-0.045000000,0.581000000,-0.002000000,0.014000000
1696853156.291577,4503877.000000000,1696853156.291988373,0.329000000,-4.439000000,-0.042000000,0.581000000,-0.002000000,0.014000000
1696853156.293570,4503878.000000000,1696853156.293971539,0.332000000,-4.438000000,-0.038000000,0.581000000,-0.001000000,0.014000000
1696853156.295492,4503879.000000000,1696853156.295971394,0.335000000,-4.437000000,-0.036000000,0.580000000,-0.001000000,0.014000000
1696853156.297553,4503880.000000000,1696853156.298021317,0.338000000,-4.436000000,-0.035000000,0.580000000,-0.001000000,0.014000000
1696853156.299568,4503881.000000000,1696853156.300024509,0.341000000,-4.433000000,-0.034000000,0.580000000,-0.001000000,0.014000000
1696853156.301519,4503882.000000000,1696853156.301978827,0.343000000,-4.430000000,-0.034000000,0.580000000,-0.001000000,0.014000000
1696853156.303502,4503883.000000000,1696853156.303973675,0.345000000,-4.426000000,-0.035000000,0.579000000,0.000000000,0.014000000
1696853156.306109,4503884.000000000,1696853156.306009054,0.347000000,-4.422000000,-0.036000000,0.579000000,0.000000000,0.014000000
1696853156.307545,4503885.000000000,1696853156.307968140,0.349000000,-4.418000000,-0.038000000,0.579000000,0.000000000,0.014000000
1696853156.309772,4503886.000000000,1696853156.309986830,0.350000000,-4.412000000,-0.041000000,0.578000000,0.000000000,0.014000000
1696853156.311719,4503887.000000000,1696853156.312013149,0.351000000,-4.407000000,-0.043000000,0.578000000,0.000000000,0.014000000
1696853156.313803,4503888.000000000,1696853156.313985109,0.351000000,-4.401000000,-0.047000000,0.578000000,0.000000000,0.014000000
1696853156.315530,4503889.000000000,1696853156.316007137,0.352000000,-4.394000000,-0.052000000,0.577000000,0.000000000,0.014000000
1696853156.317558,4503890.000000000,1696853156.318010569,0.351000000,-4.387000000,-0.056000000,0.577000000,0.000000000,0.014000000
1696853156.319461,4503891.000000000,1696853156.319958210,0.351000000,-4.380000000,-0.061000000,0.576000000,0.000000000,0.014000000
1696853156.321801,4503892.000000000,1696853156.322051525,0.350000000,-4.373000000,-0.069000000,0.576000000,0.000000000,0.014000000
1696853156.323495,4503893.000000000,1696853156.323977947,0.348000000,-4.365000000,-0.075000000,0.575000000,0.000000000,0.014000000
1696853156.325650,4503894.000000000,1696853156.325966358,0.347000000,-4.358000000,-0.083000000,0.575000000,0.000000000,0.014000000
1696853156.327417,4503895.000000000,1696853156.327924967,0.345000000,-4.351000000,-0.090000000,0.574000000,0.000000000,0.014000000
1696853156.329496,4503896.000000000,1696853156.329938173,0.343000000,-4.344000000,-0.099000000,0.574000000,-0.001000000,0.014000000
1696853156.331498,4503897.000000000,1696853156.331985235,0.340000000,-4.337000000,-0.106000000,0.573000000,-0.001000000,0.014000000
1696853156.333458,4503898.000000000,1696853156.333971977,0.338000000,-4.330000000,-0.116000000,0.573000000,-0.001000000,0.014000000
1696853156.335453,4503899.000000000,1696853156.335954666,0.335000000,-4.322000000,-0.124000000,0.573000000,-0.001000000,0.014000000
1696853156.337503,4503900.000000000,1696853156.337966681,0.332000000,-4.316000000,-0.134000000,0.572000000,-0.001000000,0.014000000
