__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697104760.582207,145366.000000,1697104760.564844,-0.970010,3.735876,5.789933,0.548095,-0.008673,0.099462,,,,,,,,
1697104760.591814,145367.000000,1697104760.575148,-0.983594,3.771736,6.004719,0.555174,-0.006672,0.101630,,,,,,,,
1697104760.602174,145368.000000,1697104760.590817,-0.994765,3.797463,6.201585,0.559789,-0.004478,0.103465,,,,,,,,
1697104760.612770,145369.000000,1697104760.594686,-1.003000,3.814636,6.381504,0.562121,-0.002376,0.104986,,,,,,,,
1697104760.615039,145370.000000,1697104760.604676,-1.010317,3.824550,6.549925,0.563050,-0.000224,0.106239,,,,,,,,
1697104760.624122,145371.000000,1697104760.614756,-1.019475,3.828545,6.715363,0.563690,0.002340,0.107298,,,,,,,,
1697104760.638067,145372.000000,1697104760.624787,-1.031551,3.827978,6.883022,0.564677,0.005536,0.108202,,,,,,,,
1697104760.652416,145373.000000,1697104760.634945,-1.045591,3.824961,7.054353,0.565881,0.009225,0.108945,,,,,,,,
1697104760.666136,145375.000000,1697104760.654559,-1.076109,3.818038,7.399935,0.567064,0.016500,0.109916,,,,,,,,
1697104760.679860,145376.000000,1697104760.664665,-1.092211,3.816686,7.571413,0.567183,0.019735,0.110202,,,,,,,,
1697104760.693833,145377.000000,1697104760.674697,-1.110101,3.817852,7.740503,0.567937,0.022971,0.110433,,,,,,,,
1697104760.696249,145378.000000,1697104760.684705,-1.129682,3.821713,7.903636,0.569766,0.026515,0.110661,,,,,,,,
1697104760.717701,145379.000000,1697104760.698825,-1.149641,3.826416,8.057758,0.572025,0.030438,0.110858,,,,,,,,
1697104760.727768,145380.000000,1697104760.704782,-1.168872,3.826776,8.202104,0.573453,0.034548,0.110947,,,,,,,,
1697104760.733659,145381.000000,1697104760.714693,-1.186159,3.819270,8.336627,0.573227,0.038579,0.110898,,,,,,,,
1697104760.743944,145382.000000,1697104760.725018,-1.201266,3.804230,8.461732,0.571192,0.042370,0.110707,,,,,,,,
1697104760.760589,145384.000000,1697104760.744689,-1.234199,3.761547,8.688651,0.564287,0.049603,0.110096,,,,,,,,
1697104760.773054,145385.000000,1697104760.756639,-1.256071,3.739504,8.793601,0.561295,0.053372,0.109848,,,,,,,,
1697104760.789011,145386.000000,1697104760.765182,-1.280039,3.718731,8.896883,0.559153,0.057237,0.109687,,,,,,,,
1697104760.795839,145387.000000,1697104760.774683,-1.302396,3.699021,9.000608,0.557535,0.061045,0.109567,,,,,,,,
1697104760.803585,145388.000000,1697104760.784700,-1.320967,3.680637,9.106219,0.556007,0.064670,0.109435,,,,,,,,
1697104760.808586,145389.000000,1697104760.794812,-1.336251,3.664535,9.213540,0.554511,0.068112,0.109296,,,,,,,,
1697104760.820170,145390.000000,1697104760.804565,-1.349467,3.651927,9.320745,0.553422,0.071513,0.109176,,,,,,,,
1697104760.828041,145391.000000,1697104760.815650,-1.361816,3.642864,9.425108,0.553202,0.075003,0.109085,,,,,,,,
1697104760.839918,145392.000000,1697104760.824578,-1.373561,3.636741,9.525438,0.553981,0.078580,0.109038,,,,,,,,
1697104760.851073,145393.000000,1697104760.834680,-1.384028,3.632564,9.622447,0.555416,0.082130,0.109040,,,,,,,,
1697104760.861760,145394.000000,1697104760.844683,-1.393877,3.628561,9.715111,0.556961,0.085543,0.109067,,,,,,,,
1697104760.865074,145395.000000,1697104760.855066,-1.404423,3.622934,9.801421,0.558249,0.088835,0.109102,,,,,,,,
1697104760.876594,145396.000000,1697104760.864902,-1.415251,3.614814,9.880860,0.559170,0.092127,0.109136,,,,,,,,
1697104760.884300,145397.000000,1697104760.874799,-1.426006,3.604271,9.954166,0.559725,0.095482,0.109153,,,,,,,,
1697104760.899576,145398.000000,1697104760.884698,-1.437147,3.591401,10.024000,0.559908,0.098824,0.109152,,,,,,,,
1697104760.914247,145399.000000,1697104760.894660,-1.448450,3.576920,10.094593,0.559654,0.102011,0.109142,,,,,,,,
1697104760.916547,145400.000000,1697104760.904775,-1.459876,3.562355,10.168421,0.558957,0.104936,0.109124,,,,,,,,
1697104760.924097,145401.000000,1697104760.914644,-1.470786,3.550195,10.244945,0.558031,0.107612,0.109111,,,,,,,,
1697104760.933879,145402.000000,1697104760.924681,-1.480654,3.542942,10.323521,0.557253,0.110167,0.109132,,,,,,,,
1697104760.951489,145403.000000,1697104760.934798,-1.491167,3.540655,10.405696,0.556973,0.112722,0.109200,,,,,,,,
1697104760.972851,145404.000000,1697104760.944547,-1.504180,3.542408,10.493775,0.557302,0.115291,0.109307,,,,,,,,
1697104760.977681,145405.000000,1697104760.954646,-1.519699,3.547820,10.587499,0.558057,0.117790,0.109429,,,,,,,,
1697104760.988763,145406.000000,1697104760.964660,-1.536188,3.555915,10.683844,0.558947,0.120125,0.109545,,,,,,,,
1697104760.990824,145407.000000,1697104760.974675,-1.552343,3.565685,10.779630,0.559848,0.122292,0.109656,,,,,,,,
1697104761.000875,145408.000000,1697104760.984646,-1.568437,3.577472,10.873108,0.560886,0.124381,0.109785,,,,,,,,
1697104761.015973,145409.000000,1697104760.995544,-1.585304,3.592135,10.963759,0.562247,0.126524,0.109948,,,,,,,,
1697104761.031981,145411.000000,1697104761.014609,-1.621933,3.626057,11.134570,0.565665,0.131141,0.110305,,,,,,,,
1697104761.062647,145412.000000,1697104761.024664,-1.641611,3.640234,11.215235,0.566988,0.133366,0.110437,,,,,,,,
1697104761.071627,145413.000000,1697104761.034650,-1.662530,3.650404,11.295056,0.567612,0.135318,0.110515,,,,,,,,
1697104761.081210,145414.000000,1697104761.044687,-1.683279,3.656620,11.375588,0.567590,0.136999,0.110543,,,,,,,,
1697104761.081221,145415.000000,1697104761.054558,-1.702528,3.660039,11.457979,0.567274,0.138543,0.110541,,,,,,,,
1697104761.084218,145416.000000,1697104761.064677,-1.721299,3.662879,11.542250,0.567060,0.140095,0.110539,,,,,,,,
1697104761.092381,145417.000000,1697104761.074804,-1.740303,3.666549,11.627326,0.567129,0.141694,0.110550,,,,,,,,
1697104761.094764,145418.000000,1697104761.084561,-1.759680,3.670863,11.711693,0.567383,0.143235,0.110559,,,,,,,,
1697104761.107470,145419.000000,1697104761.097573,-1.777880,3.675501,11.794245,0.567596,0.144585,0.110543,,,,,,,,
1697104761.115754,145420.000000,1697104761.104897,-1.793324,3.679288,11.876947,0.567712,0.145750,0.110514,,,,,,,,
1697104761.123515,145421.000000,1697104761.114793,-1.808197,3.680948,11.961294,0.567927,0.146860,0.110503,,,,,,,,
1697104761.135478,145422.000000,1697104761.124736,-1.823735,3.681711,12.044891,0.568495,0.148070,0.110531,,,,,,,,
1697104761.144663,145423.000000,1697104761.135059,-1.837945,3.684426,12.131025,0.569369,0.149347,0.110602,,,,,,,,
1697104761.160803,145424.000000,1697104761.144816,-1.850234,3.687982,12.229202,0.569986,0.150239,0.110758,,,,,,,,
1697104761.170236,145425.000000,1697104761.154797,-1.860284,3.686608,12.341169,0.569674,0.150315,0.111088,,,,,,,,
1697104761.179954,145426.000000,1697104761.164647,-1.866653,3.677203,12.461852,0.568429,0.149716,0.111670,,,,,,,,
1697104761.189297,145427.000000,1697104761.174911,-1.870151,3.662417,12.585367,0.567145,0.148878,0.112569,,,,,,,,
1697104761.198828,145428.000000,1697104761.184681,-1.873156,3.647415,12.705088,0.566776,0.148096,0.113796,,,,,,,,
1697104761.204051,145429.000000,1697104761.194847,-1.876158,3.633506,12.815673,0.567375,0.147493,0.115322,,,,,,,,
1697104761.216921,145430.000000,1697104761.204658,-1.878962,3.617243,12.917158,0.568134,0.147104,0.117091,,,,,,,,
1697104761.229651,145431.000000,1697104761.214835,-1.881410,3.595775,13.013629,0.568008,0.146884,0.118978,,,,,,,,
1697104761.244161,145432.000000,1697104761.224699,-1.882468,3.568304,13.106919,0.566475,0.146752,0.120858,,,,,,,,
1697104761.264993,145434.000000,1697104761.244895,-1.885055,3.498103,13.280790,0.561547,0.146720,0.124394,,,,,,,,
1697104761.279269,145436.000000,1697104761.264732,-1.898701,3.430994,13.433831,0.559678,0.147345,0.127756,,,,,,,,
1697104761.292219,145437.000000,1697104761.274617,-1.907811,3.403122,13.503731,0.559768,0.147899,0.129370,,,,,,,,
1697104761.308554,145438.000000,1697104761.285571,-1.915422,3.375823,13.570418,0.559488,0.148522,0.130895,,,,,,,,
1697104761.309966,145439.000000,1697104761.294659,-1.921062,3.348341,13.633606,0.558337,0.149185,0.132311,,,,,,,,
1697104761.322817,145441.000000,1697104761.314893,-1.929584,3.294436,13.746280,0.554548,0.150858,0.134835,,,,,,,,
1697104761.347047,145442.000000,1697104761.327343,-1.935729,3.268813,13.791792,0.552801,0.151895,0.135931,,,,,,,,
1697104761.358274,145444.000000,1697104761.344609,-1.954536,3.226380,13.867335,0.549832,0.154117,0.137820,,,,,,,,
1697104761.366900,145445.000000,1697104761.354676,-1.964613,3.210250,13.902424,0.548242,0.155249,0.138605,,,,,,,,
1697104761.381674,145446.000000,1697104761.371796,-1.974020,3.196750,13.936320,0.546560,0.156505,0.139298,,,,,,,,
1697104761.386177,145447.000000,1697104761.374682,-1.983031,3.184893,13.969797,0.545011,0.157973,0.139925,,,,,,,,
1697104761.396274,145448.000000,1697104761.384551,-1.991731,3.174885,14.003353,0.543718,0.159625,0.140485,,,,,,,,
1697104761.405171,145449.000000,1697104761.394671,-1.999742,3.168078,14.039054,0.542670,0.161371,0.140980,,,,,,,,
1697104761.417848,145450.000000,1697104761.404792,-2.006004,3.164806,14.077542,0.541813,0.163125,0.141422,,,,,,,,
1697104761.427916,145451.000000,1697104761.414647,-2.010711,3.164086,14.115091,0.541111,0.164819,0.141812,,,,,,,,
1697104761.440395,145452.000000,1697104761.424705,-2.016162,3.165364,14.149044,0.540578,0.166443,0.142145,,,,,,,,
1697104761.452657,145453.000000,1697104761.437640,-2.023362,3.168446,14.179949,0.540241,0.168056,0.142426,,,,,,,,
1697104761.469335,145454.000000,1697104761.445688,-2.031773,3.173295,14.208609,0.540058,0.169722,0.142673,,,,,,,,
1697104761.473308,145455.000000,1697104761.454843,-2.040923,3.179403,14.236030,0.539859,0.171439,0.142897,,,,,,,,
1697104761.481729,145456.000000,1697104761.464928,-2.050109,3.185117,14.263224,0.539457,0.173128,0.143076,,,,,,,,
1697104761.489679,145457.000000,1697104761.479837,-2.059189,3.189063,14.289382,0.538825,0.174699,0.143202,,,,,,,,
1697104761.495246,145458.000000,1697104761.484696,-2.069410,3.191016,14.312934,0.538089,0.176115,0.143284,,,,,,,,
1697104761.509670,145459.000000,1697104761.494698,-2.081945,3.191274,14.333059,0.537410,0.177403,0.143333,,,,,,,,
1697104761.513108,145460.000000,1697104761.504693,-2.096085,3.191014,14.351079,0.536926,0.178661,0.143354,,,,,,,,
1697104761.526244,145461.000000,1697104761.514679,-2.111063,3.192135,14.368737,0.536655,0.179942,0.143352,,,,,,,,
1697104761.541020,145462.000000,1697104761.524770,-2.127581,3.194698,14.386438,0.536479,0.181223,0.143331,,,,,,,,
1697104761.551877,145463.000000,1697104761.534561,-2.146507,3.197073,14.404372,0.536289,0.182453,0.143298,,,,,,,,
1697104761.565053,145464.000000,1697104761.544650,-2.167628,3.198199,14.421193,0.536090,0.183584,0.143249,,,,,,,,
1697104761.579615,145465.000000,1697104761.554644,-2.189375,3.198415,14.436251,0.535992,0.184627,0.143182,,,,,,,,
1697104761.586675,145466.000000,1697104761.564646,-2.208915,3.198318,14.451736,0.536125,0.185636,0.143108,,,,,,,,
1697104761.590207,145467.000000,1697104761.574642,-2.224967,3.197961,14.469013,0.536518,0.186661,0.143036,,,,,,,,
1697104761.594675,145468.000000,1697104761.584667,-2.239224,3.197090,14.487397,0.537055,0.187708,0.142966,,,,,,,,
1697104761.613564,145469.000000,1697104761.594847,-2.252074,3.195196,14.506157,0.537546,0.188753,0.142891,,,,,,,,
1697104761.622528,145470.000000,1697104761.604835,-2.262954,3.192324,14.524815,0.537844,0.189760,0.142810,,,,,,,,
1697104761.628043,145471.000000,1697104761.614676,-2.273085,3.188825,14.542667,0.537941,0.190682,0.142736,,,,,,,,
1697104761.640985,145472.000000,1697104761.624652,-2.282895,3.185304,14.559583,0.537935,0.191510,0.142674,,,,,,,,
1697104761.651774,145473.000000,1697104761.634647,-2.291690,3.181363,14.576076,0.537919,0.192277,0.142615,,,,,,,,
1697104761.655899,145474.000000,1697104761.644659,-2.300112,3.176072,14.592428,0.537921,0.193009,0.142572,,,,,,,,
1697104761.679617,145475.000000,1697104761.654646,-2.309306,3.170632,14.608719,0.537903,0.193717,0.142562,,,,,,,,
1697104761.683651,145476.000000,1697104761.664809,-2.319920,3.166505,14.624103,0.537818,0.194392,0.142563,,,,,,,,
1697104761.692265,145477.000000,1697104761.674495,-2.330966,3.163234,14.638196,0.537669,0.195034,0.142552,,,,,,,,
1697104761.712153,145478.000000,1697104761.685683,-2.341005,3.159974,14.652361,0.537530,0.195670,0.142539,,,,,,,,
1697104761.720257,145479.000000,1697104761.698677,-2.350057,3.157834,14.668351,0.537489,0.196317,0.142525,,,,,,,,
1697104761.725241,145480.000000,1697104761.704774,-2.358753,3.158036,14.686559,0.537575,0.196975,0.142512,,,,,,,,
1697104761.727138,145481.000000,1697104761.715214,-2.367630,3.159148,14.705613,0.537768,0.197641,0.142500,,,,,,,,
1697104761.739760,145482.000000,1697104761.724697,-2.375774,3.159496,14.725100,0.538011,0.198305,0.142493,,,,,,,,
1697104761.748819,145483.000000,1697104761.736467,-2.383338,3.159193,14.745262,0.538231,0.198956,0.142498,,,,,,,,
1697104761.756009,145484.000000,1697104761.744524,-2.392270,3.158181,14.764626,0.538381,0.199564,0.142504,,,,,,,,
1697104761.766986,145485.000000,1697104761.754688,-2.402670,3.155527,14.782730,0.538459,0.200125,0.142492,,,,,,,,
1697104761.781823,145486.000000,1697104761.764933,-2.412639,3.150479,14.802083,0.538499,0.200666,0.142473,,,,,,,,
1697104761.789457,145487.000000,1697104761.774763,-2.421499,3.143804,14.823107,0.538518,0.201197,0.142468,,,,,,,,
1697104761.798146,145488.000000,1697104761.785754,-2.430812,3.137069,14.843573,0.538511,0.201696,0.142474,,,,,,,,
1697104761.817635,145489.000000,1697104761.795011,-2.441274,3.131287,14.863142,0.538472,0.202156,0.142475,,,,,,,,
1697104761.820056,145490.000000,1697104761.804774,-2.451489,3.127292,14.882889,0.538398,0.202592,0.142469,,,,,,,,
1697104761.827097,145491.000000,1697104761.814655,-2.459690,3.124852,14.903256,0.538293,0.203015,0.142467,,,,,,,,
1697104761.836956,145492.000000,1697104761.824682,-2.464879,3.122993,14.923855,0.538150,0.203427,0.142473,,,,,,,,
1697104761.846577,145493.000000,1697104761.834886,-2.467168,3.121196,14.944205,0.537989,0.203825,0.142486,,,,,,,,
1697104761.854509,145494.000000,1697104761.845006,-2.467600,3.119477,14.964498,0.537861,0.204212,0.142507,,,,,,,,
1697104761.867415,145495.000000,1697104761.854652,-2.466171,3.117243,14.984289,0.537801,0.204601,0.142536,,,,,,,,
1697104761.879549,145496.000000,1697104761.864686,-2.461996,3.113254,15.001715,0.537816,0.205009,0.142573,,,,,,,,
1697104761.892910,145497.000000,1697104761.874856,-2.455282,3.106494,15.016002,0.537888,0.205449,0.142618,,,,,,,,
1697104761.896260,145498.000000,1697104761.884663,-2.446689,3.097060,15.027756,0.537973,0.205912,0.142661,,,,,,,,
1697104761.909431,145499.000000,1697104761.894702,-2.436800,3.086731,15.037069,0.538022,0.206366,0.142689,,,,,,,,
1697104761.918500,145500.000000,1697104761.904889,-2.426269,3.076859,15.043751,0.538031,0.206799,0.142710,,,,,,,,
1697104761.928748,145501.000000,1697104761.914646,-2.414903,3.068418,15.047680,0.538039,0.207227,0.142739,,,,,,,,
1697104761.939757,145502.000000,1697104761.924596,-2.402850,3.062353,15.050154,0.538071,0.207658,0.142770,,,,,,,,
1697104761.950290,145503.000000,1697104761.934655,-2.391603,3.058215,15.054692,0.538107,0.208084,0.142801,,,,,,,,
1697104761.957007,145504.000000,1697104761.944686,-2.381649,3.054542,15.062705,0.538105,0.208498,0.142836,,,,,,,,
1697104761.965541,145505.000000,1697104761.954655,-2.372617,3.050407,15.070945,0.538028,0.208886,0.142875,,,,,,,,
1697104761.982600,145506.000000,1697104761.964562,-2.364641,3.047001,15.075784,0.537886,0.209234,0.142915,,,,,,,,
1697104761.991220,145507.000000,1697104761.974853,-2.358417,3.046519,15.076953,0.537723,0.209537,0.142955,,,,,,,,
1697104761.996190,145508.000000,1697104761.984680,-2.353601,3.048641,15.076088,0.537590,0.209818,0.143006,,,,,,,,
1697104762.003339,145509.000000,1697104761.994787,-2.347919,3.051707,15.073834,0.537517,0.210108,0.143070,,,,,,,,
1697104762.013500,145510.000000,1697104762.004672,-2.340842,3.056423,15.069696,0.537471,0.210400,0.143150,,,,,,,,
1697104762.024145,145511.000000,1697104762.014815,-2.334508,3.063961,15.062984,0.537397,0.210657,0.143241,,,,,,,,
1697104762.040261,145512.000000,1697104762.024749,-2.331002,3.074055,15.053317,0.537278,0.210861,0.143334,,,,,,,,
1697104762.050895,145513.000000,1697104762.034715,-2.330668,3.086445,15.041784,0.537141,0.211023,0.143427,,,,,,,,
1697104762.061652,145514.000000,1697104762.044886,-2.332390,3.100726,15.030224,0.537029,0.211163,0.143529,,,,,,,,
1697104762.081668,145515.000000,1697104762.054658,-2.335205,3.115632,15.019561,0.536963,0.211307,0.143643,,,,,,,,
1697104762.082769,145516.000000,1697104762.065186,-2.338442,3.129937,15.010552,0.536921,0.211477,0.143754,,,,,,,,
1697104762.089102,145517.000000,1697104762.074649,-2.341683,3.143533,15.003645,0.536853,0.211664,0.143844,,,,,,,,
1697104762.101906,145518.000000,1697104762.084858,-2.344581,3.155584,14.998590,0.536728,0.211853,0.143910,,,,,,,,
1697104762.108121,145519.000000,1697104762.094687,-2.346846,3.165111,14.995007,0.536572,0.212059,0.143959,,,,,,,,
1697104762.116955,145520.000000,1697104762.104985,-2.349153,3.173140,14.991955,0.536423,0.212277,0.144002,,,,,,,,
1697104762.124594,145521.000000,1697104762.114853,-2.351913,3.181158,14.988946,0.536304,0.212487,0.144041,,,,,,,,
1697104762.132282,145522.000000,1697104762.124540,-2.353957,3.189654,14.985279,0.536219,0.212689,0.144081,,,,,,,,
1697104762.145577,145523.000000,1697104762.134682,-2.354315,3.198125,14.979763,0.536146,0.212893,0.144127,,,,,,,,
1697104762.156412,145524.000000,1697104762.144559,-2.353255,3.206302,14.973685,0.536059,0.213091,0.144170,,,,,,,,
1697104762.169422,145525.000000,1697104762.155677,-2.351478,3.213811,14.969638,0.535966,0.213285,0.144200,,,,,,,,
1697104762.185484,145526.000000,1697104762.164714,-2.350030,3.220353,14.968710,0.535905,0.213483,0.144224,,,,,,,,
1697104762.190040,145527.000000,1697104762.174688,-2.350388,3.226139,14.971311,0.535899,0.213692,0.144246,,,,,,,,
1697104762.192966,145528.000000,1697104762.184801,-2.353159,3.232115,14.976526,0.535935,0.213909,0.144259,,,,,,,,
1697104762.201502,145529.000000,1697104762.194560,-2.357155,3.239219,14.982648,0.535970,0.214129,0.144253,,,,,,,,
1697104762.212121,145530.000000,1697104762.204672,-2.360912,3.246562,14.990497,0.535967,0.214365,0.144225,,,,,,,,
1697104762.221139,145531.000000,1697104762.214616,-2.363809,3.252639,15.001337,0.535912,0.214616,0.144184,,,,,,,,
1697104762.226243,,,,,,,,,311.000000,1697104762.225377,2.000000,30.000000,,,,
1697104762.234691,145532.000000,1697104762.224676,-2.365040,3.256362,15.015431,0.535814,0.214879,0.144135,,,,,,,,
1697104762.247790,,,,,,,,,,,,,1290.000000,1697104762.225377,2.000000,30.000000
1697104762.248474,145533.000000,1697104762.234803,-2.363803,3.258362,15.031893,0.535702,0.215169,0.144084,,,,,,,,
1697104762.249207,,,,,,,,,312.000000,1697104762.248116,2.000000,30.000000,,,,
1697104762.257076,145534.000000,1697104762.244642,-2.361572,3.260249,15.048289,0.535591,0.215487,0.144030,,,,,,,,
1697104762.259284,,,,,,,,,,,,,1291.000000,1697104762.248116,2.000000,30.000000
1697104762.259958,,,,,,,,,313.000000,1697104762.259501,2.000000,30.000000,,,,
1697104762.264382,145535.000000,1697104762.255703,-2.359448,3.261410,15.064081,0.535484,0.215824,0.143969,,,,,,,,
1697104762.278176,145536.000000,1697104762.264668,-2.356389,3.260738,15.079578,0.535394,0.216166,0.143914,,,,,,,,
1697104762.280662,,,,,,,,,,,,,1292.000000,1697104762.259501,2.000000,30.000000
1697104762.282437,,,,,,,,,314.000000,1697104762.282218,2.000000,30.000000,,,,
1697104762.288116,145537.000000,1697104762.275729,-2.352138,3.258393,15.094442,0.535337,0.216509,0.143875,,,,,,,,
1697104762.296739,145538.000000,1697104762.285261,-2.346649,3.254679,15.109468,0.535314,0.216869,0.143832,,,,,,,,
1697104762.296837,,,,,,,,,,,,,1293.000000,1697104762.282218,2.000000,30.000000
1697104762.303765,,,,,,,,,315.000000,1697104762.303376,2.000000,30.000000,,,,
1697104762.308285,145539.000000,1697104762.294802,-2.339751,3.250326,15.124562,0.535314,0.217241,0.143773,,,,,,,,
1697104762.313528,,,,,,,,,,,,,1294.000000,1697104762.303376,2.000000,30.000000
1697104762.317530,145540.000000,1697104762.308930,-2.332075,3.245502,15.138438,0.535330,0.217588,0.143711,,,,,,,,
1697104762.322990,145541.000000,1697104762.314759,-2.324010,3.239900,15.151093,0.535372,0.217901,0.143655,,,,,,,,
1697104762.333137,145542.000000,1697104762.324821,-2.315433,3.233124,15.162694,0.535448,0.218202,0.143595,,,,,,,,
1697104762.341203,145543.000000,1697104762.334635,-2.306251,3.225011,15.172641,0.535541,0.218496,0.143522,,,,,,,,
1697104762.350730,145544.000000,1697104762.344659,-2.296092,3.217104,15.180614,0.535633,0.218784,0.143452,,,,,,,,
1697104762.357752,,,,,,,,,316.000000,1697104762.357520,2.000000,30.000000,,,,
1697104762.361062,145545.000000,1697104762.354666,-2.285261,3.210389,15.186080,0.535717,0.219060,0.143391,,,,,,,,
1697104762.370059,,,,,,,,,,,,,1295.000000,1697104762.357520,2.000000,30.000000
1697104762.371303,145546.000000,1697104762.364911,-2.274628,3.204467,15.188019,0.535777,0.219295,0.143324,,,,,,,,
1697104762.389815,145547.000000,1697104762.375072,-2.263409,3.198389,15.186221,0.535803,0.219488,0.143227,,,,,,,,
1697104762.390951,,,,,,,,,317.000000,1697104762.390030,2.000000,30.000000,,,,
1697104762.397033,145548.000000,1697104762.384639,-2.251108,3.190459,15.182228,0.535805,0.219667,0.143088,,,,,,,,
1697104762.407861,145549.000000,1697104762.394808,-2.238984,3.180186,15.176906,0.535794,0.219831,0.142918,,,,,,,,
1697104762.407889,,,,,,,,,,,,,1296.000000,1697104762.390030,2.000000,30.000000
1697104762.408846,,,,,,,,,318.000000,1697104762.408193,2.000000,30.000000,,,,
1697104762.415070,145550.000000,1697104762.404657,-2.227034,3.169008,15.170851,0.535770,0.219975,0.142750,,,,,,,,
1697104762.423359,,,,,,,,,,,,,1297.000000,1697104762.408193,2.000000,30.000000
1697104762.423728,,,,,,,,,319.000000,1697104762.423493,2.000000,30.000000,,,,
1697104762.424837,145551.000000,1697104762.414647,-2.215553,3.158742,15.165176,0.535737,0.220085,0.142591,,,,,,,,
1697104762.433350,145552.000000,1697104762.424649,-2.206441,3.150746,15.158693,0.535693,0.220139,0.142426,,,,,,,,
1697104762.443251,,,,,,,,,,,,,1298.000000,1697104762.423493,2.000000,30.000000
1697104762.444206,145553.000000,1697104762.434721,-2.199899,3.145371,15.151176,0.535634,0.220146,0.142264,,,,,,,,
1697104762.454092,145554.000000,1697104762.444843,-2.196054,3.141814,15.143204,0.535574,0.220114,0.142116,,,,,,,,
1697104762.463736,145555.000000,1697104762.454639,-2.195279,3.139379,15.133758,0.535522,0.220051,0.141984,,,,,,,,
1697104762.472416,145556.000000,1697104762.464763,-2.196329,3.138371,15.122763,0.535473,0.219973,0.141859,,,,,,,,
1697104762.487811,145557.000000,1697104762.477859,-2.198893,3.138723,15.110631,0.535420,0.219866,0.141740,,,,,,,,
1697104762.499177,145558.000000,1697104762.484633,-2.202838,3.139907,15.097873,0.535356,0.219725,0.141628,,,,,,,,
1697104762.507598,145559.000000,1697104762.494802,-2.206976,3.142374,15.084323,0.535276,0.219573,0.141510,,,,,,,,
1697104762.516025,145560.000000,1697104762.504713,-2.210914,3.146331,15.070458,0.535172,0.219429,0.141387,,,,,,,,
1697104762.530922,145561.000000,1697104762.514772,-2.214024,3.150574,15.059094,0.535050,0.219307,0.141283,,,,,,,,
1697104762.541392,145562.000000,1697104762.524654,-2.215642,3.154089,15.051348,0.534922,0.219212,0.141203,,,,,,,,
1697104762.544940,,,,,,,,,320.000000,1697104762.544650,2.000000,30.000000,,,,
1697104762.548728,145563.000000,1697104762.536612,-2.217042,3.156642,15.046743,0.534794,0.219132,0.141136,,,,,,,,
1697104762.564837,,,,,,,,,,,,,1299.000000,1697104762.544650,2.000000,30.000000
1697104762.566731,,,,,,,,,321.000000,1697104762.566570,2.000000,30.000000,,,,
1697104762.569763,145564.000000,1697104762.560230,-2.219599,3.157899,15.046342,0.534670,0.219067,0.141080,,,,,,,,
1697104762.575357,145566.000000,1697104762.564906,-2.228733,3.155128,15.057550,0.534436,0.218999,0.140987,,,,,,,,
1697104762.580362,,,,,,,,,,,,,1300.000000,1697104762.566570,2.000000,30.000000
1697104762.580755,,,,,,,,,322.000000,1697104762.580476,2.000000,30.000000,,,,
1697104762.586460,145567.000000,1697104762.575558,-2.234145,3.151570,15.064341,0.534330,0.218976,0.140940,,,,,,,,
1697104762.597409,145568.000000,1697104762.585191,-2.238907,3.147636,15.071415,0.534240,0.218976,0.140897,,,,,,,,
1697104762.597432,,,,,,,,,,,,,1301.000000,1697104762.580476,2.000000,30.000000
1697104762.597946,,,,,,,,,323.000000,1697104762.597769,2.000000,30.000000,,,,
1697104762.603850,145569.000000,1697104762.595540,-2.243659,3.143743,15.079831,0.534173,0.219011,0.140861,,,,,,,,
1697104762.612035,145570.000000,1697104762.604684,-2.248938,3.140395,15.087590,0.534114,0.219072,0.140822,,,,,,,,
1697104762.620463,,,,,,,,,,,,,1302.000000,1697104762.597769,2.000000,30.000000
1697104762.621810,,,,,,,,,324.000000,1697104762.620628,2.000000,30.000000,,,,
1697104762.622473,145571.000000,1697104762.614670,-2.254733,3.138156,15.093025,0.534042,0.219126,0.140777,,,,,,,,
1697104762.634823,145572.000000,1697104762.624659,-2.261177,3.136876,15.097342,0.533955,0.219154,0.140730,,,,,,,,
1697104762.638170,,,,,,,,,,,,,1303.000000,1697104762.620628,2.000000,30.000000
1697104762.646702,145573.000000,1697104762.634790,-2.268524,3.136721,15.100660,0.533865,0.219169,0.140682,,,,,,,,
1697104762.653940,145574.000000,1697104762.644643,-2.276974,3.138414,15.102943,0.533779,0.219174,0.140637,,,,,,,,
1697104762.678906,145575.000000,1697104762.654585,-2.284866,3.140273,15.107194,0.533698,0.219172,0.140597,,,,,,,,
1697104762.690263,145577.000000,1697104762.674915,-2.292381,3.137710,15.120649,0.533544,0.219212,0.140513,,,,,,,,
1697104762.695786,145578.000000,1697104762.684673,-2.294866,3.133721,15.124176,0.533451,0.219245,0.140458,,,,,,,,
