__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176839.214728,31166.000000,1694176839.202795,-10.210261,-3.066880,2.208096,-0.031396,1.431264,0.207943
1694176839.222321,31167.000000,1694176839.212947,-10.212918,-3.067599,2.214747,-0.031100,1.431385,0.208055
1694176839.237911,31168.000000,1694176839.223950,-10.214746,-3.067635,2.219834,-0.030813,1.431548,0.208168
1694176839.248816,31169.000000,1694176839.233737,-10.213589,-3.066806,2.224744,-0.030534,1.431765,0.208289
1694176839.263324,31170.000000,1694176839.242921,-10.209949,-3.065884,2.230040,-0.030261,1.432029,0.208421
1694176839.268530,31171.000000,1694176839.253575,-10.205793,-3.065810,2.233620,-0.029998,1.432308,0.208550
1694176839.274098,31172.000000,1694176839.262748,-10.201717,-3.066298,2.233750,-0.029762,1.432572,0.208661
1694176839.287230,31173.000000,1694176839.272798,-10.198672,-3.066946,2.231442,-0.029546,1.432831,0.208751
1694176839.301147,31174.000000,1694176839.282891,-10.198195,-3.068927,2.227881,-0.029336,1.433105,0.208824
1694176839.315897,31176.000000,1694176839.302751,-10.201250,-3.077124,2.219176,-0.028946,1.433683,0.208949
1694176839.327503,31177.000000,1694176839.315389,-10.202450,-3.080443,2.215938,-0.028777,1.433950,0.209020
1694176839.334980,31178.000000,1694176839.322921,-10.203510,-3.084162,2.213785,-0.028613,1.434196,0.209100
1694176839.348654,31179.000000,1694176839.332771,-10.204286,-3.089218,2.212874,-0.028449,1.434429,0.209179
1694176839.356288,31180.000000,1694176839.342758,-10.205418,-3.095170,2.213015,-0.028306,1.434650,0.209249
1694176839.367239,31181.000000,1694176839.352805,-10.207133,-3.101332,2.212827,-0.028194,1.434860,0.209305
1694176839.384228,31182.000000,1694176839.362818,-10.208858,-3.107432,2.212518,-0.028104,1.435072,0.209345
1694176839.389041,31184.000000,1694176839.382900,-10.208199,-3.121120,2.214640,-0.027932,1.435544,0.209427
1694176839.404680,31185.000000,1694176839.392891,-10.205715,-3.126860,2.218235,-0.027846,1.435799,0.209501
1694176839.420661,31186.000000,1694176839.402794,-10.203191,-3.131330,2.224334,-0.027766,1.436062,0.209578
1694176839.426406,31187.000000,1694176839.413168,-10.201576,-3.136331,2.232894,-0.027694,1.436317,0.209660
1694176839.430387,31188.000000,1694176839.422755,-10.202405,-3.142309,2.243089,-0.027635,1.436542,0.209759
1694176839.449039,31189.000000,1694176839.432804,-10.206323,-3.147660,2.254051,-0.027590,1.436737,0.209877
1694176839.457585,31190.000000,1694176839.442793,-10.213225,-3.152257,2.265800,-0.027556,1.436915,0.210001
1694176839.466469,31191.000000,1694176839.452897,-10.223128,-3.157063,2.278188,-0.027529,1.437082,0.210122
1694176839.472293,31192.000000,1694176839.462775,-10.234797,-3.162425,2.290629,-0.027508,1.437233,0.210244
1694176839.481083,31193.000000,1694176839.472805,-10.246717,-3.168328,2.302482,-0.027489,1.437347,0.210362
1694176839.494951,31194.000000,1694176839.483039,-10.258375,-3.173993,2.313671,-0.027477,1.437403,0.210471
1694176839.504697,31195.000000,1694176839.492765,-10.269493,-3.178925,2.324594,-0.027475,1.437415,0.210575
1694176839.513225,31196.000000,1694176839.502705,-10.280601,-3.183624,2.333930,-0.027487,1.437399,0.210669
1694176839.520339,31197.000000,1694176839.516025,-10.292445,-3.187909,2.340444,-0.027514,1.437350,0.210748
1694176839.527722,31198.000000,1694176839.522877,-10.305490,-3.191032,2.346313,-0.027528,1.437273,0.210820
1694176839.539360,31199.000000,1694176839.533146,-10.319047,-3.192532,2.353667,-0.027520,1.437184,0.210885
1694176839.549816,31200.000000,1694176839.542755,-10.331631,-3.192653,2.360961,-0.027515,1.437073,0.210942
1694176839.557260,31201.000000,1694176839.553013,-10.342916,-3.191616,2.366152,-0.027525,1.436912,0.210982
1694176839.571877,31202.000000,1694176839.562791,-10.353402,-3.188418,2.369213,-0.027552,1.436714,0.210992
1694176839.577600,31203.000000,1694176839.572887,-10.363370,-3.183609,2.370749,-0.027583,1.436504,0.210962
1694176839.588590,31204.000000,1694176839.582752,-10.372458,-3.179330,2.371280,-0.027597,1.436282,0.210896
1694176839.598615,31205.000000,1694176839.593031,-10.380376,-3.175407,2.372303,-0.027590,1.436044,0.210814
1694176839.608108,31206.000000,1694176839.602798,-10.387047,-3.170934,2.374773,-0.027568,1.435799,0.210738
1694176839.619148,31207.000000,1694176839.612797,-10.392579,-3.166668,2.377664,-0.027532,1.435552,0.210688
1694176839.628719,31208.000000,1694176839.622958,-10.397832,-3.163693,2.380260,-0.027485,1.435291,0.210664
1694176839.638514,31209.000000,1694176839.632874,-10.402774,-3.162598,2.381669,-0.027439,1.435005,0.210641
1694176839.651733,31210.000000,1694176839.642781,-10.406630,-3.162790,2.381608,-0.027404,1.434704,0.210610
1694176839.657857,31211.000000,1694176839.652797,-10.410125,-3.162698,2.380923,-0.027385,1.434400,0.210582
1694176839.670982,31212.000000,1694176839.662818,-10.412966,-3.161918,2.380027,-0.027377,1.434103,0.210556
1694176839.678865,31213.000000,1694176839.672868,-10.413406,-3.160875,2.379872,-0.027366,1.433836,0.210535
1694176839.690364,31214.000000,1694176839.683140,-10.411981,-3.159475,2.380944,-0.027350,1.433607,0.210525
1694176839.696505,31215.000000,1694176839.692919,-10.410675,-3.157496,2.381971,-0.027348,1.433391,0.210528
1694176839.707332,31216.000000,1694176839.702674,-10.410696,-3.153852,2.382040,-0.027367,1.433161,0.210539
1694176839.721710,31217.000000,1694176839.713969,-10.411524,-3.148265,2.381759,-0.027404,1.432911,0.210546
1694176839.727921,31218.000000,1694176839.723668,-10.412112,-3.142791,2.381641,-0.027456,1.432645,0.210562
1694176839.737280,31219.000000,1694176839.734122,-10.412036,-3.138247,2.381059,-0.027523,1.432375,0.210602
1694176839.747906,31220.000000,1694176839.743290,-10.410049,-3.134243,2.379190,-0.027594,1.432124,0.210668
1694176839.758433,31221.000000,1694176839.753408,-10.405886,-3.130601,2.376430,-0.027661,1.431891,0.210747
1694176839.767059,31222.000000,1694176839.762919,-10.401622,-3.126860,2.373433,-0.027722,1.431657,0.210820
1694176839.778907,31223.000000,1694176839.772681,-10.398845,-3.122789,2.370741,-0.027768,1.431417,0.210887
1694176839.787282,31224.000000,1694176839.782761,-10.397051,-3.118199,2.368345,-0.027800,1.431191,0.210949
1694176839.798600,31225.000000,1694176839.794189,-10.395803,-3.113543,2.365475,-0.027820,1.430999,0.211005
1694176839.807873,31226.000000,1694176839.802777,-10.395485,-3.108295,2.362091,-0.027826,1.430845,0.211048
1694176839.822027,31227.000000,1694176839.814683,-10.395193,-3.101421,2.358764,-0.027831,1.430733,0.211069
1694176839.830025,31228.000000,1694176839.823124,-10.394024,-3.093134,2.355977,-0.027833,1.430645,0.211059
1694176839.839905,31229.000000,1694176839.832915,-10.393494,-3.082727,2.352324,-0.027832,1.430552,0.211016
1694176839.850173,31230.000000,1694176839.842670,-10.395167,-3.069037,2.346490,-0.027833,1.430445,0.210951
1694176839.861314,31231.000000,1694176839.852805,-10.398811,-3.052193,2.340122,-0.027831,1.430327,0.210885
1694176839.867389,31232.000000,1694176839.863006,-10.403148,-3.033406,2.334908,-0.027834,1.430215,0.210823
1694176839.877888,31233.000000,1694176839.872800,-10.406039,-3.014621,2.330434,-0.027844,1.430131,0.210760
1694176839.893890,31234.000000,1694176839.882805,-10.406471,-2.997318,2.326343,-0.027853,1.430071,0.210693
1694176839.901892,31235.000000,1694176839.892787,-10.406196,-2.981657,2.320820,-0.027652,1.430000,0.210649
1694176839.911678,31236.000000,1694176839.902898,-10.407446,-2.967145,2.310557,-0.026911,1.429751,0.210739
1694176839.917228,31237.000000,1694176839.912693,-10.410106,-2.953051,2.291495,-0.025736,1.428975,0.211129
1694176839.930082,31238.000000,1694176839.922804,-10.411492,-2.938454,2.257496,-0.024543,1.427054,0.211684
1694176839.936174,31239.000000,1694176839.932795,-10.402286,-2.918065,2.207711,-0.023398,1.422002,0.211423
1694176839.947180,31240.000000,1694176839.942770,-10.357635,-2.882709,2.150865,-0.022341,1.410193,0.208986
1694176839.955947,31241.000000,1694176839.952793,-10.245628,-2.827337,2.097833,-0.021691,1.388883,0.203805
1694176839.968725,31242.000000,1694176839.962814,-10.053351,-2.752541,2.052385,-0.021364,1.357821,0.196132
1694176839.981564,31243.000000,1694176839.972920,-9.788964,-2.665583,2.009267,-0.021357,1.318155,0.186542
1694176839.987091,31244.000000,1694176839.982718,-9.464418,-2.570412,1.961089,-0.022018,1.271181,0.175649
1694176840.001759,31245.000000,1694176839.995600,-9.087876,-2.461949,1.905119,-0.023142,1.217938,0.163903
1694176840.010811,31246.000000,1694176840.003132,-8.662699,-2.342375,1.838368,-0.024440,1.159072,0.151615
1694176840.017687,31247.000000,1694176840.012780,-8.188629,-2.217040,1.754654,-0.025900,1.094837,0.139044
1694176840.027931,31248.000000,1694176840.023320,-7.662536,-2.084926,1.649049,-0.027322,1.025440,0.126450
1694176840.042977,31249.000000,1694176840.035133,-7.084817,-1.945365,1.519471,-0.028474,0.951449,0.114073
1694176840.050040,31250.000000,1694176840.043082,-6.465449,-1.799803,1.367460,-0.029255,0.873991,0.102088
1694176840.059465,31251.000000,1694176840.053127,-5.820790,-1.652319,1.198636,-0.029646,0.794503,0.090618
1694176840.070639,31252.000000,1694176840.062737,-5.171236,-1.509286,1.021202,-0.029703,0.714465,0.079728
1694176840.079921,31253.000000,1694176840.072992,-4.539068,-1.373861,0.843203,-0.029514,0.635634,0.069447
1694176840.099394,31254.000000,1694176840.090429,-3.942529,-1.246059,0.671011,-0.028809,0.559732,0.059810
1694176840.110588,31255.000000,1694176840.092754,-3.391850,-1.127489,0.508899,-0.027420,0.488047,0.050847
1694176840.114107,31256.000000,1694176840.102704,-2.892968,-1.019315,0.360370,-0.025742,0.421760,0.042501
1694176840.120132,31257.000000,1694176840.113148,-2.448301,-0.919753,0.231401,-0.023881,0.361542,0.034670
1694176840.139859,31258.000000,1694176840.135587,-2.047013,-0.827000,0.132677,-0.021882,0.306632,0.027441
1694176840.146501,31259.000000,1694176840.136742,-1.398411,-0.617632,0.058068,-0.016725,0.213299,0.017533
1694176840.156564,31260.000000,1694176840.144354,-0.667373,-0.328766,0.014845,-0.009273,0.103815,0.007767
1694176840.162971,31261.000000,1694176840.153563,-0.220449,-0.123889,-0.000170,-0.003699,0.034904,0.002369
1694176840.172427,31262.000000,1694176840.162795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.178183,31263.000000,1694176840.172767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.192320,31264.000000,1694176840.182874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.198324,31265.000000,1694176840.192785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.210649,31266.000000,1694176840.202773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.219571,31267.000000,1694176840.213003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.229297,31268.000000,1694176840.222784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.238243,31269.000000,1694176840.232788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.247530,31270.000000,1694176840.242774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.260230,31271.000000,1694176840.252904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.267969,31272.000000,1694176840.262730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.278253,31273.000000,1694176840.272781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.291673,31274.000000,1694176840.286797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.299512,31275.000000,1694176840.294128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.310788,31276.000000,1694176840.302759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.318255,31277.000000,1694176840.313249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.332266,31278.000000,1694176840.324206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.339625,31279.000000,1694176840.334655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.346985,31280.000000,1694176840.342741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.361600,31281.000000,1694176840.352921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.369093,31282.000000,1694176840.362667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.378747,31283.000000,1694176840.372771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.387168,31284.000000,1694176840.382764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.398470,31285.000000,1694176840.392853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.409846,31286.000000,1694176840.402787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.420013,31287.000000,1694176840.414016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.434237,31288.000000,1694176840.426547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.440049,31289.000000,1694176840.433245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.447865,31290.000000,1694176840.442788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.461218,31291.000000,1694176840.452798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.472235,31292.000000,1694176840.462762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.481490,31293.000000,1694176840.472778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.489665,31294.000000,1694176840.483008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.497935,31295.000000,1694176840.492905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.511703,31296.000000,1694176840.502636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.519503,31297.000000,1694176840.512800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.529391,31298.000000,1694176840.522794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.542148,31299.000000,1694176840.532788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.549561,31300.000000,1694176840.542730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.557721,31301.000000,1694176840.553129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.569207,31302.000000,1694176840.563027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.579602,31303.000000,1694176840.572762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.592408,31304.000000,1694176840.582730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.604863,31305.000000,1694176840.593117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.611983,31306.000000,1694176840.602773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.626679,31307.000000,1694176840.613884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.635083,31308.000000,1694176840.624440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.645095,31309.000000,1694176840.632899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.654545,31310.000000,1694176840.642772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.662491,31311.000000,1694176840.652778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.673347,31312.000000,1694176840.662997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.685058,31313.000000,1694176840.672877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.692541,31314.000000,1694176840.683844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.701975,31315.000000,1694176840.693270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.708619,31316.000000,1694176840.702856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.721254,31317.000000,1694176840.712817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.728434,31318.000000,1694176840.722926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.737684,31319.000000,1694176840.733018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.747300,31320.000000,1694176840.742707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.759840,31321.000000,1694176840.753056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.772444,31322.000000,1694176840.762784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.780513,31323.000000,1694176840.772872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.791437,31324.000000,1694176840.783440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.801565,31325.000000,1694176840.793158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.809087,31326.000000,1694176840.803011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.817912,31327.000000,1694176840.812743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.832416,31328.000000,1694176840.824105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.838761,31329.000000,1694176840.832856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.849088,31330.000000,1694176840.842862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.857852,31331.000000,1694176840.852869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.870294,31332.000000,1694176840.862807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.879639,31333.000000,1694176840.872997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.893219,31334.000000,1694176840.882738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.907590,31335.000000,1694176840.892867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.915011,31336.000000,1694176840.902784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.925376,31337.000000,1694176840.913007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.934664,31338.000000,1694176840.924683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.947229,31339.000000,1694176840.932796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.951239,31340.000000,1694176840.942906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.969315,31341.000000,1694176840.956897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.980310,31342.000000,1694176840.962812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.989336,31343.000000,1694176840.974487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176840.998970,31344.000000,1694176840.982780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.008569,31345.000000,1694176840.996892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.020798,31346.000000,1694176841.003170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.024537,31347.000000,1694176841.012908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.034026,31348.000000,1694176841.022701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.041482,31349.000000,1694176841.032780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.047964,31350.000000,1694176841.042776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.058661,31351.000000,1694176841.052792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.067981,31352.000000,1694176841.062733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.079745,31353.000000,1694176841.072794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.090480,31354.000000,1694176841.082910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.099299,31355.000000,1694176841.092746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.107661,31356.000000,1694176841.102732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.118052,31357.000000,1694176841.113149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.127501,31358.000000,1694176841.122779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.138646,31359.000000,1694176841.132781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.146948,31360.000000,1694176841.142721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.157399,31361.000000,1694176841.152920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.171645,31362.000000,1694176841.162870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.182461,31363.000000,1694176841.172788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.195458,31364.000000,1694176841.185409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.200161,31365.000000,1694176841.192801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.211465,31366.000000,1694176841.203394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.220110,31367.000000,1694176841.212822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.240998,31368.000000,1694176841.228479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.250790,31370.000000,1694176841.242878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.267595,31371.000000,1694176841.253017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.279404,31372.000000,1694176841.263913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.285209,31373.000000,1694176841.275046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.290576,31374.000000,1694176841.282859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.297590,31375.000000,1694176841.292891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.308589,31376.000000,1694176841.302762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.319622,31377.000000,1694176841.313397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.329238,31378.000000,1694176841.322985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.338868,31379.000000,1694176841.332781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.347167,31380.000000,1694176841.342749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.358120,31381.000000,1694176841.353175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.367931,31382.000000,1694176841.362851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.379404,31383.000000,1694176841.372801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.387739,31384.000000,1694176841.382731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.399423,31385.000000,1694176841.393019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.409831,31386.000000,1694176841.402860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.424026,31387.000000,1694176841.416811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.432231,31388.000000,1694176841.422739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.445476,31389.000000,1694176841.432865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.453766,31390.000000,1694176841.443275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.463299,31391.000000,1694176841.458344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.470964,31392.000000,1694176841.462896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.478540,31393.000000,1694176841.472774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.491359,31394.000000,1694176841.482783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.497432,31395.000000,1694176841.493411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.509081,31396.000000,1694176841.502825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.517245,31397.000000,1694176841.513233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.528563,31398.000000,1694176841.522772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.539009,31399.000000,1694176841.532905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.549442,31400.000000,1694176841.542781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.558881,31401.000000,1694176841.552781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.571311,31402.000000,1694176841.562774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.577188,31403.000000,1694176841.572852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.589520,31404.000000,1694176841.582726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.600338,31405.000000,1694176841.594516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.609764,31406.000000,1694176841.602912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.616427,31407.000000,1694176841.612663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.628823,31408.000000,1694176841.622728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.641181,31409.000000,1694176841.632778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.648283,31410.000000,1694176841.642883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.662861,31411.000000,1694176841.652809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.671721,31412.000000,1694176841.662769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.678724,31413.000000,1694176841.673128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.689278,31414.000000,1694176841.682717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.701278,31415.000000,1694176841.693657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.710655,31416.000000,1694176841.702734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.719434,31417.000000,1694176841.712777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.729621,31418.000000,1694176841.722789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.743216,31419.000000,1694176841.732855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.754105,31420.000000,1694176841.742864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.765212,31421.000000,1694176841.752894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.774363,31422.000000,1694176841.763274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.782163,31423.000000,1694176841.773145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.792478,31424.000000,1694176841.785447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.805777,31425.000000,1694176841.792890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.809791,31426.000000,1694176841.802762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176841.821190,31427.000000,1694176841.812984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
