__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696593977.532943,516900.000000000,1696593977.533076286,0.029000000,-0.023000000,0.167000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.535377,516901.000000000,1696593977.535035610,0.029000000,-0.023000000,0.166000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.536166,,,,,,,,,160925.000000000,1696593977.535935879,31.518907976,-6.490082138,-2.230777685,-2.549532421,-6.633017703,1.637237736
1696593977.537080,516902.000000000,1696593977.537113428,0.028000000,-0.022000000,0.164000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.538870,516903.000000000,1696593977.539033651,0.028000000,-0.022000000,0.162000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.540915,516904.000000000,1696593977.541080475,0.028000000,-0.022000000,0.161000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.542911,516905.000000000,1696593977.543050289,0.028000000,-0.022000000,0.161000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.544096,,,,,,,,,160926.000000000,1696593977.544011354,31.834727035,-6.781150549,-2.747388594,-2.736051497,-6.868324183,1.737695303
1696593977.545296,516906.000000000,1696593977.545077324,0.029000000,-0.022000000,0.159000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.547864,516907.000000000,1696593977.547038555,0.030000000,-0.022000000,0.159000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.548843,516908.000000000,1696593977.549056530,0.030000000,-0.022000000,0.158000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.550865,516909.000000000,1696593977.551069975,0.030000000,-0.022000000,0.157000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.551953,,,,,,,,,160927.000000000,1696593977.551941395,32.491100326,-6.867519098,-2.623931832,-2.631787703,-7.253328485,1.686884895
1696593977.552837,516910.000000000,1696593977.553067207,0.029000000,-0.023000000,0.155000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.554836,516911.000000000,1696593977.555038452,0.028000000,-0.023000000,0.154000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.556964,516912.000000000,1696593977.557073832,0.027000000,-0.023000000,0.152000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.558868,516913.000000000,1696593977.559081793,0.026000000,-0.024000000,0.152000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.560241,,,,,,,,,160928.000000000,1696593977.559959650,32.048531898,-6.621765302,-1.945809033,-2.559346189,-7.019336805,1.654905493
1696593977.560978,516914.000000000,1696593977.561070681,0.026000000,-0.024000000,0.149000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.562928,516915.000000000,1696593977.563079834,0.024000000,-0.024000000,0.149000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.564879,516916.000000000,1696593977.565070152,0.024000000,-0.024000000,0.148000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.567739,516917.000000000,1696593977.567038774,0.025000000,-0.024000000,0.148000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.568140,,,,,,,,,160929.000000000,1696593977.567964792,31.902859730,-6.847786264,-2.708231861,-2.692333979,-6.965342200,1.711150026
1696593977.569178,516918.000000000,1696593977.569080114,0.024000000,-0.024000000,0.147000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.570821,516919.000000000,1696593977.571038246,0.024000000,-0.024000000,0.147000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.572893,516920.000000000,1696593977.573083639,0.024000000,-0.023000000,0.146000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.574835,516921.000000000,1696593977.575049400,0.023000000,-0.023000000,0.146000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.576223,,,,,,,,,160930.000000000,1696593977.575979471,32.226111788,-6.735143861,-3.117324559,-2.635647403,-7.107147618,1.780554524
1696593977.577381,516922.000000000,1696593977.577130556,0.022000000,-0.023000000,0.144000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.578886,516923.000000000,1696593977.579071760,0.020000000,-0.023000000,0.144000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.581791,516924.000000000,1696593977.581105709,0.020000000,-0.023000000,0.141000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.582840,516925.000000000,1696593977.583042860,0.018000000,-0.023000000,0.140000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.584252,,,,,,,,,160931.000000000,1696593977.584060192,32.095235506,-6.701364975,-2.126740543,-2.628444412,-7.036836088,1.765828225
1696593977.584904,516926.000000000,1696593977.585071564,0.017000000,-0.022000000,0.139000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.587663,516927.000000000,1696593977.587064028,0.016000000,-0.022000000,0.138000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.588945,516928.000000000,1696593977.589096546,0.016000000,-0.022000000,0.138000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.590905,516929.000000000,1696593977.591073751,0.016000000,-0.022000000,0.137000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.592292,,,,,,,,,160932.000000000,1696593977.592022657,31.258173655,-7.016197825,-1.367167941,-2.706238862,-6.818855146,1.695560699
1696593977.592955,516930.000000000,1696593977.593074799,0.016000000,-0.021000000,0.136000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.594884,516931.000000000,1696593977.595061541,0.016000000,-0.021000000,0.136000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.596867,516932.000000000,1696593977.597060442,0.015000000,-0.021000000,0.134000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.598832,516933.000000000,1696593977.599032402,0.014000000,-0.020000000,0.132000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.600162,,,,,,,,,160933.000000000,1696593977.599957705,31.989965056,-7.174638868,-3.034436835,-2.835925277,-6.973195629,1.645783888
1696593977.601120,516934.000000000,1696593977.601111650,0.013000000,-0.020000000,0.129000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.602856,516935.000000000,1696593977.603082657,0.012000000,-0.020000000,0.127000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.604850,516936.000000000,1696593977.605060577,0.011000000,-0.020000000,0.125000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.607541,516937.000000000,1696593977.607042789,0.010000000,-0.020000000,0.122000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.608445,,,,,,,,,160934.000000000,1696593977.608000278,31.932762328,-6.483721027,-1.811421897,-2.482014884,-6.952448420,1.639327953
1696593977.608883,516938.000000000,1696593977.609081268,0.010000000,-0.019000000,0.121000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.611840,516939.000000000,1696593977.611969948,0.011000000,-0.019000000,0.117000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.612938,516940.000000000,1696593977.613104343,0.011000000,-0.019000000,0.116000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.615114,516941.000000000,1696593977.615033865,0.013000000,-0.019000000,0.113000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.616034,,,,,,,,,160935.000000000,1696593977.615932465,32.242371935,-6.760256264,-2.686507765,-2.591997202,-7.103065689,1.877087225
1696593977.616906,516942.000000000,1696593977.617077827,0.014000000,-0.018000000,0.111000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.618868,516943.000000000,1696593977.619044781,0.015000000,-0.018000000,0.109000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.620989,516944.000000000,1696593977.621064186,0.015000000,-0.017000000,0.106000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.622908,516945.000000000,1696593977.623043537,0.016000000,-0.017000000,0.103000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696593977.624570,,,,,,,,,160936.000000000,1696593977.623970032,32.549945470,-6.876113365,-3.008006922,-2.632634182,-7.275054954,1.701013150
1696593977.625111,516946.000000000,1696593977.625095367,0.017000000,-0.017000000,0.100000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696593977.627593,516947.000000000,1696593977.627072573,0.017000000,-0.017000000,0.098000000,0.005000000,0.000000000,0.001000000,,,,,,,,
1696593977.628880,516948.000000000,1696593977.629047871,0.018000000,-0.016000000,0.095000000,0.005000000,0.000000000,0.001000000,,,,,,,,
1696593977.630857,516949.000000000,1696593977.631048441,0.019000000,-0.016000000,0.093000000,0.005000000,0.000000000,0.001000000,,,,,,,,
1696593977.632589,,,,,,,,,160937.000000000,1696593977.631927013,31.940543496,-6.902547723,-2.806692169,-2.726108110,-7.042009461,1.753072810
1696593977.632945,516950.000000000,1696593977.633072853,0.021000000,-0.014000000,0.091000000,0.005000000,0.000000000,0.001000000,,,,,,,,
1696593977.634906,516951.000000000,1696593977.635041952,0.023000000,-0.014000000,0.089000000,0.005000000,0.000000000,0.001000000,,,,,,,,
1696593977.637043,516952.000000000,1696593977.637145519,0.025000000,-0.012000000,0.089000000,0.005000000,0.000000000,0.001000000,,,,,,,,
1696593977.638934,516953.000000000,1696593977.639060497,0.027000000,-0.011000000,0.088000000,0.005000000,0.000000000,0.001000000,,,,,,,,
1696593977.640558,,,,,,,,,160938.000000000,1696593977.640064716,32.211094358,-6.955203735,-2.364135139,-2.843686177,-7.130108766,1.741199355
1696593977.642154,516954.000000000,1696593977.641105890,0.029000000,-0.010000000,0.087000000,0.005000000,0.001000000,0.001000000,,,,,,,,
1696593977.642844,516955.000000000,1696593977.643052101,0.030000000,-0.008000000,0.086000000,0.005000000,0.001000000,0.001000000,,,,,,,,
1696593977.644856,516956.000000000,1696593977.645078182,0.032000000,-0.006000000,0.085000000,0.005000000,0.001000000,0.001000000,,,,,,,,
1696593977.647691,516957.000000000,1696593977.647265911,0.032000000,-0.005000000,0.085000000,0.005000000,0.001000000,0.001000000,,,,,,,,
1696593977.648391,,,,,,,,,160939.000000000,1696593977.647972345,31.779021695,-6.873340549,-2.469314150,-2.688776829,-6.893686521,1.751974527
1696593977.649112,516958.000000000,1696593977.649055958,0.033000000,-0.003000000,0.084000000,0.004000000,0.001000000,0.001000000,,,,,,,,
1696593977.650881,516959.000000000,1696593977.651084661,0.034000000,-0.001000000,0.083000000,0.004000000,0.001000000,0.001000000,,,,,,,,
1696593977.652839,516960.000000000,1696593977.653018951,0.034000000,0.000000000,0.085000000,0.004000000,0.001000000,0.001000000,,,,,,,,
1696593977.654892,516961.000000000,1696593977.655046463,0.036000000,0.002000000,0.086000000,0.004000000,0.001000000,0.001000000,,,,,,,,
1696593977.657739,,,,,,,,,160940.000000000,1696593977.655979872,32.082006060,-5.636391687,-3.452928867,-2.221383084,-6.932318639,1.632548656
1696593977.657773,516962.000000000,1696593977.657037258,0.037000000,0.004000000,0.088000000,0.004000000,0.001000000,0.001000000,,,,,,,,
1696593977.658890,516963.000000000,1696593977.659054518,0.039000000,0.006000000,0.089000000,0.004000000,0.001000000,0.001000000,,,,,,,,
1696593977.660949,516964.000000000,1696593977.661057234,0.041000000,0.008000000,0.092000000,0.004000000,0.001000000,0.001000000,,,,,,,,
1696593977.662845,516965.000000000,1696593977.663032532,0.043000000,0.010000000,0.094000000,0.004000000,0.001000000,0.001000000,,,,,,,,
1696593977.663770,,,,,,,,,160941.000000000,1696593977.663945913,32.550473130,-6.778789332,-2.982657343,-2.611917244,-7.307953436,1.823865391
1696593977.664874,516966.000000000,1696593977.665032864,0.044000000,0.012000000,0.096000000,0.004000000,0.001000000,0.001000000,,,,,,,,
1696593977.667544,516967.000000000,1696593977.667011499,0.044000000,0.015000000,0.098000000,0.004000000,0.001000000,0.001000000,,,,,,,,
1696593977.668978,516968.000000000,1696593977.669052362,0.044000000,0.017000000,0.101000000,0.004000000,0.001000000,0.001000000,,,,,,,,
1696593977.670840,516969.000000000,1696593977.671019554,0.044000000,0.018000000,0.103000000,0.004000000,0.001000000,0.001000000,,,,,,,,
1696593977.672538,,,,,,,,,160942.000000000,1696593977.671978951,32.810825154,-7.129155468,-3.133107485,-2.765371246,-7.405412110,1.690875867
1696593977.672900,516970.000000000,1696593977.673034430,0.044000000,0.020000000,0.105000000,0.003000000,0.001000000,0.001000000,,,,,,,,
1696593977.674826,516971.000000000,1696593977.675018549,0.043000000,0.021000000,0.108000000,0.003000000,0.001000000,0.001000000,,,,,,,,
1696593977.676964,516972.000000000,1696593977.677020788,0.043000000,0.022000000,0.111000000,0.003000000,0.001000000,0.001000000,,,,,,,,
1696593977.678854,516973.000000000,1696593977.679028511,0.044000000,0.023000000,0.114000000,0.003000000,0.001000000,0.001000000,,,,,,,,
1696593977.680515,,,,,,,,,160943.000000000,1696593977.680007935,32.384375933,-7.308733147,-2.866087913,-2.845352078,-7.211943980,1.662771704
1696593977.681478,516974.000000000,1696593977.681026220,0.044000000,0.024000000,0.118000000,0.003000000,0.001000000,0.001000000,,,,,,,,
1696593977.682839,516975.000000000,1696593977.683031082,0.044000000,0.024000000,0.122000000,0.003000000,0.001000000,0.001000000,,,,,,,,
1696593977.686258,516976.000000000,1696593977.685018778,0.045000000,0.024000000,0.125000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696593977.687988,516977.000000000,1696593977.687073946,0.045000000,0.024000000,0.127000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696593977.689255,,,,,,,,,160944.000000000,1696593977.687970877,32.459259501,-6.892415923,-2.184788520,-2.671210136,-7.309381262,1.686941660
1696593977.689435,516978.000000000,1696593977.689046383,0.044000000,0.022000000,0.131000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696593977.690941,516979.000000000,1696593977.691064835,0.043000000,0.021000000,0.132000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696593977.692889,516980.000000000,1696593977.693026543,0.042000000,0.020000000,0.135000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696593977.694926,516981.000000000,1696593977.695051193,0.040000000,0.017000000,0.137000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696593977.696283,,,,,,,,,160945.000000000,1696593977.695949078,32.208593697,-6.527063345,-2.251581450,-2.551805191,-7.177804854,1.586159877
1696593977.696911,516982.000000000,1696593977.697040081,0.039000000,0.015000000,0.138000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696593977.698859,516983.000000000,1696593977.699039698,0.037000000,0.012000000,0.141000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696593977.700857,516984.000000000,1696593977.701016426,0.036000000,0.009000000,0.143000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696593977.702861,516985.000000000,1696593977.703035831,0.036000000,0.006000000,0.144000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696593977.703845,,,,,,,,,160946.000000000,1696593977.703964233,32.700454736,-6.890593380,-2.459356558,-2.641808498,-7.417536529,1.798147369
1696593977.705045,516986.000000000,1696593977.705033302,0.035000000,0.003000000,0.146000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696593977.707954,516987.000000000,1696593977.707023382,0.035000000,0.000000000,0.147000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.708953,516988.000000000,1696593977.709093094,0.034000000,-0.003000000,0.149000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.711035,516989.000000000,1696593977.711058378,0.033000000,-0.006000000,0.149000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.712605,,,,,,,,,160947.000000000,1696593977.711954832,32.122883516,-6.587337560,-3.126836009,-2.526310977,-6.999365936,1.751208781
1696593977.712998,516990.000000000,1696593977.713096380,0.032000000,-0.010000000,0.150000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.715018,516991.000000000,1696593977.715045691,0.030000000,-0.014000000,0.150000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.717008,516992.000000000,1696593977.717059135,0.029000000,-0.018000000,0.150000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.718967,516993.000000000,1696593977.719078302,0.026000000,-0.022000000,0.149000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.720344,,,,,,,,,160948.000000000,1696593977.719967365,31.908382885,-6.727675659,-2.675639928,-2.565333162,-6.886754646,1.627629976
1696593977.720950,516994.000000000,1696593977.721066236,0.025000000,-0.026000000,0.149000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.722899,516995.000000000,1696593977.723038673,0.023000000,-0.029000000,0.150000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.724868,516996.000000000,1696593977.725041866,0.023000000,-0.033000000,0.150000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.727534,516997.000000000,1696593977.727122545,0.022000000,-0.036000000,0.150000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.728833,,,,,,,,,160949.000000000,1696593977.727912903,32.257537063,-7.150881676,-3.087368825,-2.772310947,-7.087469872,1.784423642
1696593977.729630,516998.000000000,1696593977.729086161,0.022000000,-0.039000000,0.150000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.730898,516999.000000000,1696593977.731088638,0.021000000,-0.041000000,0.150000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.732906,517000.000000000,1696593977.733084679,0.020000000,-0.043000000,0.151000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.734811,517001.000000000,1696593977.735034466,0.019000000,-0.045000000,0.150000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.736019,,,,,,,,,160950.000000000,1696593977.735932589,32.044973199,-6.852446166,-3.258654475,-2.554080883,-7.093122861,1.725675173
1696593977.736892,517002.000000000,1696593977.737085104,0.018000000,-0.047000000,0.150000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.739322,517003.000000000,1696593977.739076138,0.016000000,-0.048000000,0.151000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696593977.740951,517004.000000000,1696593977.741059542,0.014000000,-0.049000000,0.150000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696593977.742875,517005.000000000,1696593977.743049145,0.013000000,-0.049000000,0.151000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696593977.744278,,,,,,,,,160951.000000000,1696593977.743921757,31.587193435,-7.036799226,-2.320619527,-2.665057234,-6.764392966,1.738690171
1696593977.744918,517006.000000000,1696593977.745080233,0.012000000,-0.049000000,0.152000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696593977.747384,517007.000000000,1696593977.747038603,0.011000000,-0.048000000,0.152000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.748934,517008.000000000,1696593977.749041557,0.011000000,-0.047000000,0.153000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.750921,517009.000000000,1696593977.751087904,0.011000000,-0.045000000,0.154000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.752255,,,,,,,,,160952.000000000,1696593977.751945496,32.244932719,-6.684701675,-2.816700901,-2.591835831,-7.128023288,1.683978143
1696593977.752874,517010.000000000,1696593977.753060818,0.011000000,-0.043000000,0.156000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.754862,517011.000000000,1696593977.755053043,0.011000000,-0.041000000,0.157000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.757012,517012.000000000,1696593977.757090330,0.010000000,-0.038000000,0.159000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.758962,517013.000000000,1696593977.759088993,0.010000000,-0.036000000,0.159000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.760253,,,,,,,,,160953.000000000,1696593977.759924412,32.390551726,-7.210921968,-2.991395987,-2.768635707,-7.282619465,1.744409914
1696593977.761075,517014.000000000,1696593977.761106491,0.008000000,-0.033000000,0.161000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.762874,517015.000000000,1696593977.763049841,0.008000000,-0.030000000,0.163000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.764899,517016.000000000,1696593977.765064955,0.006000000,-0.027000000,0.164000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.767548,517017.000000000,1696593977.767040968,0.006000000,-0.024000000,0.165000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.767906,,,,,,,,,160954.000000000,1696593977.767964602,32.120265581,-7.430081074,-2.764098759,-2.943505511,-7.001906869,1.634990739
1696593977.769148,517018.000000000,1696593977.769154787,0.005000000,-0.021000000,0.167000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.770854,517019.000000000,1696593977.771051407,0.005000000,-0.018000000,0.171000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.774796,517020.000000000,1696593977.773167372,0.006000000,-0.015000000,0.172000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.775232,517021.000000000,1696593977.775047541,0.006000000,-0.012000000,0.174000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.776245,,,,,,,,,160955.000000000,1696593977.776012421,31.454292535,-7.506948035,-2.049316716,-2.877923282,-6.673324730,1.783430861
1696593977.777259,517022.000000000,1696593977.777088165,0.006000000,-0.010000000,0.177000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.778921,517023.000000000,1696593977.779108524,0.006000000,-0.007000000,0.178000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696593977.780975,517024.000000000,1696593977.781083822,0.005000000,-0.005000000,0.180000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696593977.782837,517025.000000000,1696593977.783001184,0.005000000,-0.003000000,0.181000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696593977.784585,,,,,,,,,160956.000000000,1696593977.784011602,32.646686992,-6.778606221,-2.784643276,-2.626531657,-7.345096725,1.659406659
1696593977.785426,517026.000000000,1696593977.784980536,0.005000000,-0.002000000,0.182000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696593977.787629,517027.000000000,1696593977.787115335,0.003000000,-0.001000000,0.183000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696593977.788827,517028.000000000,1696593977.788999319,0.003000000,-0.001000000,0.184000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696593977.790834,517029.000000000,1696593977.790999889,0.003000000,-0.001000000,0.184000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696593977.792419,,,,,,,,,160957.000000000,1696593977.792006969,32.085572089,-7.672159773,-2.895147159,-3.127458298,-7.009005824,1.733193124
1696593977.792933,517030.000000000,1696593977.793042660,0.003000000,-0.001000000,0.185000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696593977.794806,517031.000000000,1696593977.795025826,0.004000000,-0.001000000,0.187000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696593977.796854,517032.000000000,1696593977.797016859,0.005000000,-0.002000000,0.187000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696593977.798855,517033.000000000,1696593977.799043655,0.006000000,-0.003000000,0.188000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696593977.799983,,,,,,,,,160958.000000000,1696593977.799951553,31.893800449,-7.178188283,-1.987958814,-2.787877100,-6.947494474,1.727794774
1696593977.800978,517034.000000000,1696593977.801045179,0.007000000,-0.005000000,0.188000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696593977.802844,517035.000000000,1696593977.803028584,0.007000000,-0.006000000,0.188000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696593977.804946,517036.000000000,1696593977.805072546,0.007000000,-0.009000000,0.186000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.807888,517037.000000000,1696593977.807031870,0.007000000,-0.011000000,0.186000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.808050,,,,,,,,,160959.000000000,1696593977.807910204,32.386008287,-7.343281652,-2.876987862,-2.843694055,-7.205068070,1.745566265
1696593977.809240,517038.000000000,1696593977.809063196,0.007000000,-0.014000000,0.185000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.810936,517039.000000000,1696593977.811107159,0.007000000,-0.017000000,0.183000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.812962,517040.000000000,1696593977.813078880,0.007000000,-0.019000000,0.181000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.814856,517041.000000000,1696593977.815052271,0.008000000,-0.022000000,0.180000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.816316,,,,,,,,,160960.000000000,1696593977.815954447,32.167431360,-7.294097422,-2.887563105,-2.866565287,-7.056752175,1.771486665
1696593977.816865,517042.000000000,1696593977.817069530,0.009000000,-0.025000000,0.179000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.818846,517043.000000000,1696593977.819064856,0.010000000,-0.027000000,0.178000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.820859,517044.000000000,1696593977.821059942,0.012000000,-0.030000000,0.176000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696593977.822876,517045.000000000,1696593977.823085308,0.013000000,-0.033000000,0.174000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.824311,,,,,,,,,160961.000000000,1696593977.823894739,31.716527696,-7.060531551,-2.062057674,-2.771806876,-6.836588500,1.753319046
1696593977.824961,517046.000000000,1696593977.825061321,0.014000000,-0.036000000,0.172000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.827416,517047.000000000,1696593977.827043772,0.014000000,-0.038000000,0.171000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.829011,517048.000000000,1696593977.829050303,0.014000000,-0.040000000,0.167000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.830857,517049.000000000,1696593977.831059933,0.015000000,-0.042000000,0.165000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.832241,,,,,,,,,160962.000000000,1696593977.831982136,31.879527001,-7.715067589,-2.568657969,-3.089380521,-6.934578984,1.677521378
1696593977.832891,517050.000000000,1696593977.833082676,0.015000000,-0.044000000,0.163000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.834892,517051.000000000,1696593977.835099220,0.015000000,-0.045000000,0.161000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.836921,517052.000000000,1696593977.837114096,0.016000000,-0.047000000,0.159000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.838875,517053.000000000,1696593977.839048386,0.017000000,-0.048000000,0.158000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.839789,,,,,,,,,160963.000000000,1696593977.839931965,32.202766456,-7.262219324,-2.886397847,-2.814918866,-7.154255919,1.812624781
1696593977.841399,517054.000000000,1696593977.841071844,0.019000000,-0.048000000,0.156000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.842885,517055.000000000,1696593977.843054533,0.021000000,-0.048000000,0.156000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.844942,517056.000000000,1696593977.845081806,0.022000000,-0.048000000,0.155000000,0.005000000,0.000000000,0.000000000,,,,,,,,
1696593977.847352,517057.000000000,1696593977.847048283,0.024000000,-0.047000000,0.154000000,0.005000000,0.000000000,0.000000000,,,,,,,,
