__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696594442.489643,749368.000000000,1696594442.487921476,0.039000000,0.006000000,0.135000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.490937,749369.000000000,1696594442.489901781,0.039000000,0.007000000,0.133000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.492960,749370.000000000,1696594442.491891146,0.038000000,0.008000000,0.131000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.494358,,,,,,,,,219040.000000000,1696594442.492707253,33.298499588,-5.096807816,2.825817350,-1.301138127,-7.470811651,0.946732089
1696594442.495037,749371.000000000,1696594442.493896246,0.038000000,0.009000000,0.129000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.496917,749372.000000000,1696594442.495891571,0.039000000,0.010000000,0.127000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.498936,749373.000000000,1696594442.497859478,0.039000000,0.012000000,0.125000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.500941,749374.000000000,1696594442.499903440,0.040000000,0.013000000,0.122000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.502118,,,,,,,,,219041.000000000,1696594442.500687599,33.155018508,-5.169512607,2.769808683,-1.340396239,-7.353072910,0.877904153
1696594442.503819,749375.000000000,1696594442.502704144,0.041000000,0.015000000,0.119000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.504989,749376.000000000,1696594442.503908157,0.041000000,0.017000000,0.116000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.506862,749377.000000000,1696594442.505891562,0.042000000,0.018000000,0.112000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.508908,749378.000000000,1696594442.507871628,0.041000000,0.020000000,0.108000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.509878,,,,,,,,,219042.000000000,1696594442.508658648,33.066768670,-5.785234060,3.205505055,-1.540628374,-7.581360606,0.937920557
1696594442.510970,749379.000000000,1696594442.509908199,0.041000000,0.021000000,0.103000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.513049,749380.000000000,1696594442.511872053,0.040000000,0.022000000,0.098000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.514889,749381.000000000,1696594442.513885736,0.040000000,0.024000000,0.094000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.516956,749382.000000000,1696594442.515877008,0.040000000,0.025000000,0.090000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.518509,,,,,,,,,219043.000000000,1696594442.516681671,32.376070104,-6.220167461,3.099760339,-1.749819450,-7.040442239,1.006946420
1696594442.519760,749383.000000000,1696594442.517987728,0.040000000,0.027000000,0.085000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.520888,749384.000000000,1696594442.519878149,0.041000000,0.028000000,0.081000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.522885,749385.000000000,1696594442.521867514,0.042000000,0.029000000,0.077000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.524965,749386.000000000,1696594442.523871183,0.043000000,0.031000000,0.073000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.526447,,,,,,,,,219044.000000000,1696594442.524661779,33.157274467,-4.889346461,2.842797863,-1.197575688,-7.338575917,0.930403676
1696594442.526968,749387.000000000,1696594442.525913954,0.044000000,0.032000000,0.068000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.529191,749388.000000000,1696594442.527874470,0.044000000,0.033000000,0.065000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.530924,749389.000000000,1696594442.529890060,0.044000000,0.034000000,0.061000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.532952,749390.000000000,1696594442.531878710,0.043000000,0.035000000,0.056000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.533995,,,,,,,,,219045.000000000,1696594442.532690287,32.761561852,-5.384560832,2.504621887,-1.416159549,-7.141391213,0.960258136
1696594442.535496,749391.000000000,1696594442.533892155,0.043000000,0.036000000,0.052000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.536915,749392.000000000,1696594442.535892248,0.042000000,0.036000000,0.048000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.538856,749393.000000000,1696594442.537889481,0.042000000,0.037000000,0.045000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.540907,749394.000000000,1696594442.539881945,0.042000000,0.037000000,0.043000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.542608,,,,,,,,,219046.000000000,1696594442.540709734,32.992331642,-5.251606446,2.338931421,-1.436254994,-7.258407073,0.932777381
1696594442.543231,749395.000000000,1696594442.541886568,0.043000000,0.038000000,0.042000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.544826,749396.000000000,1696594442.543867111,0.043000000,0.038000000,0.041000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.546838,749397.000000000,1696594442.545865297,0.045000000,0.038000000,0.040000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.549373,749398.000000000,1696594442.547894955,0.045000000,0.038000000,0.039000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.550450,,,,,,,,,219047.000000000,1696594442.548694372,33.074738605,-5.388122857,2.649785938,-1.503036692,-7.454909341,1.003153591
1696594442.551208,749399.000000000,1696594442.549895763,0.045000000,0.038000000,0.040000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.552861,749400.000000000,1696594442.551876783,0.045000000,0.038000000,0.040000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.554876,749401.000000000,1696594442.553890228,0.045000000,0.037000000,0.040000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.556828,749402.000000000,1696594442.555865049,0.044000000,0.037000000,0.042000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.558476,,,,,,,,,219048.000000000,1696594442.556659698,33.017608392,-5.737429979,2.426151987,-1.586047312,-7.327972014,1.088449163
1696594442.558913,749403.000000000,1696594442.557881117,0.044000000,0.036000000,0.042000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.560874,749404.000000000,1696594442.559864521,0.043000000,0.035000000,0.045000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.562913,749405.000000000,1696594442.561915636,0.043000000,0.034000000,0.047000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.564872,749406.000000000,1696594442.563890219,0.043000000,0.034000000,0.051000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.566147,,,,,,,,,219049.000000000,1696594442.564732790,33.293987725,-4.719828174,2.417718617,-1.189819364,-7.431655087,0.970840779
1696594442.566890,749407.000000000,1696594442.565899611,0.044000000,0.033000000,0.054000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.569676,749408.000000000,1696594442.567868233,0.044000000,0.032000000,0.059000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.570873,749409.000000000,1696594442.569895029,0.045000000,0.031000000,0.063000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.572825,749410.000000000,1696594442.571866512,0.045000000,0.031000000,0.068000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.574045,,,,,,,,,219050.000000000,1696594442.572612762,33.168775136,-5.341119754,2.424055958,-1.428877212,-7.420900720,0.989476101
1696594442.574936,749411.000000000,1696594442.573879004,0.045000000,0.030000000,0.071000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.576807,749412.000000000,1696594442.575850487,0.045000000,0.029000000,0.075000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.578824,749413.000000000,1696594442.577866554,0.044000000,0.028000000,0.080000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.580849,749414.000000000,1696594442.579880953,0.043000000,0.027000000,0.084000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.581764,,,,,,,,,219051.000000000,1696594442.580673933,33.116359075,-4.666479643,2.908325315,-1.159639632,-7.389715591,1.010682787
1696594442.582885,749415.000000000,1696594442.581864357,0.043000000,0.026000000,0.088000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594442.584870,749416.000000000,1696594442.583878994,0.042000000,0.024000000,0.093000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.586914,749417.000000000,1696594442.585925817,0.042000000,0.024000000,0.098000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.589266,749418.000000000,1696594442.587905169,0.042000000,0.023000000,0.102000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.590560,,,,,,,,,219052.000000000,1696594442.588730335,33.995944730,-4.872742855,2.291193734,-1.245874757,-7.826852986,0.865874638
1696594442.591056,749419.000000000,1696594442.589922905,0.043000000,0.022000000,0.108000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.592968,749420.000000000,1696594442.591919899,0.044000000,0.022000000,0.112000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.594931,749421.000000000,1696594442.593923092,0.044000000,0.022000000,0.117000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.596930,749422.000000000,1696594442.595888376,0.044000000,0.021000000,0.119000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.598482,,,,,,,,,219053.000000000,1696594442.596674919,33.398701176,-4.968060631,2.398963507,-1.266300535,-7.522521933,0.932357807
1696594442.599266,749423.000000000,1696594442.597903967,0.044000000,0.020000000,0.122000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.600868,749424.000000000,1696594442.599884510,0.043000000,0.020000000,0.126000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.603082,749425.000000000,1696594442.601907730,0.043000000,0.019000000,0.128000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.605239,749426.000000000,1696594442.603887558,0.042000000,0.019000000,0.131000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.605905,,,,,,,,,219054.000000000,1696594442.604644775,33.185237035,-5.613959449,2.054688428,-1.484814628,-7.457990188,0.978247355
1696594442.606957,749427.000000000,1696594442.605884314,0.042000000,0.018000000,0.133000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.609422,749428.000000000,1696594442.607867718,0.042000000,0.018000000,0.136000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.611252,749429.000000000,1696594442.609930515,0.042000000,0.018000000,0.138000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.612914,749430.000000000,1696594442.611900568,0.043000000,0.018000000,0.139000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.614109,,,,,,,,,219055.000000000,1696594442.612708330,34.035519036,-5.153509529,1.693658344,-1.357433202,-7.729962323,1.006046303
1696594442.614961,749431.000000000,1696594442.613926172,0.044000000,0.018000000,0.142000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.616922,749432.000000000,1696594442.615884781,0.045000000,0.018000000,0.143000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.619025,749433.000000000,1696594442.617982864,0.046000000,0.018000000,0.144000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.620902,749434.000000000,1696594442.619888067,0.045000000,0.018000000,0.145000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.621639,,,,,,,,,219056.000000000,1696594442.620652437,33.016101326,-5.995916060,3.604774169,-1.644684599,-7.365545161,0.994521268
1696594442.622978,749435.000000000,1696594442.621938944,0.045000000,0.018000000,0.146000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.624930,749436.000000000,1696594442.623902559,0.045000000,0.018000000,0.145000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.626938,749437.000000000,1696594442.625893116,0.044000000,0.018000000,0.146000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.629455,749438.000000000,1696594442.627891302,0.044000000,0.018000000,0.146000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.630286,,,,,,,,,219057.000000000,1696594442.628682137,32.992503292,-5.701221785,2.806645738,-1.532852087,-7.299851842,0.840561951
1696594442.630907,749439.000000000,1696594442.629920721,0.043000000,0.018000000,0.147000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.632964,749440.000000000,1696594442.631898880,0.044000000,0.018000000,0.147000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.635160,749441.000000000,1696594442.634020567,0.044000000,0.018000000,0.148000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.636998,749442.000000000,1696594442.635958195,0.045000000,0.018000000,0.148000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.638536,,,,,,,,,219058.000000000,1696594442.636665106,33.007624505,-5.207330430,2.717144210,-1.409076631,-7.313780219,1.001193753
1696594442.638943,749443.000000000,1696594442.637909174,0.046000000,0.018000000,0.150000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.640873,749444.000000000,1696594442.639889717,0.047000000,0.018000000,0.150000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.642878,749445.000000000,1696594442.641896963,0.047000000,0.018000000,0.150000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.644858,749446.000000000,1696594442.643888474,0.047000000,0.018000000,0.149000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.646508,,,,,,,,,219059.000000000,1696594442.644853354,33.092326449,-5.764400907,2.477309144,-1.594508401,-7.238441255,0.910374743
1696594442.646962,749447.000000000,1696594442.645919323,0.046000000,0.018000000,0.151000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.649019,749448.000000000,1696594442.647909641,0.046000000,0.018000000,0.151000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.650995,749449.000000000,1696594442.649924755,0.045000000,0.018000000,0.150000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.653010,749450.000000000,1696594442.651940346,0.044000000,0.017000000,0.152000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.653676,,,,,,,,,219060.000000000,1696594442.652647972,33.103107812,-4.896828263,2.410642776,-1.267526889,-7.359085806,0.888950388
1696594442.655381,749451.000000000,1696594442.653902531,0.044000000,0.017000000,0.152000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.656960,749452.000000000,1696594442.655893564,0.044000000,0.017000000,0.154000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.659025,749453.000000000,1696594442.657941341,0.045000000,0.017000000,0.155000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.660993,749454.000000000,1696594442.659889221,0.046000000,0.017000000,0.155000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.662286,,,,,,,,,219061.000000000,1696594442.660689831,32.854710075,-4.915547957,2.314856341,-1.245402665,-7.172874176,0.942814032
1696594442.663030,749455.000000000,1696594442.661911726,0.046000000,0.017000000,0.156000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.665011,749456.000000000,1696594442.663893223,0.046000000,0.017000000,0.156000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.667006,749457.000000000,1696594442.665911436,0.046000000,0.017000000,0.158000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.669241,749458.000000000,1696594442.667889357,0.045000000,0.017000000,0.158000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.669985,,,,,,,,,219062.000000000,1696594442.668676376,33.397539930,-5.381698917,2.437227427,-1.456643022,-7.427812339,1.087248942
1696594442.671003,749459.000000000,1696594442.669933558,0.044000000,0.017000000,0.159000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.672885,749460.000000000,1696594442.671889782,0.044000000,0.017000000,0.158000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.674914,749461.000000000,1696594442.673909426,0.042000000,0.017000000,0.158000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.676876,749462.000000000,1696594442.675891876,0.042000000,0.017000000,0.159000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.677731,,,,,,,,,219063.000000000,1696594442.676702499,33.151915263,-5.105084829,2.783032150,-1.344908480,-7.395395327,0.932299075
1696594442.679003,749463.000000000,1696594442.677936316,0.042000000,0.017000000,0.159000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.680968,749464.000000000,1696594442.679925680,0.043000000,0.017000000,0.160000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.683364,749465.000000000,1696594442.681909561,0.043000000,0.017000000,0.161000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.684919,749466.000000000,1696594442.683888197,0.044000000,0.017000000,0.161000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.686547,,,,,,,,,219064.000000000,1696594442.684700489,33.277886486,-4.735138787,2.633270195,-1.182700987,-7.452318535,0.943401057
1696594442.687205,749467.000000000,1696594442.685921907,0.044000000,0.017000000,0.161000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.690136,749468.000000000,1696594442.687951326,0.044000000,0.017000000,0.161000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.690952,749469.000000000,1696594442.689959764,0.044000000,0.017000000,0.161000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.692872,749470.000000000,1696594442.691888332,0.043000000,0.017000000,0.160000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.693997,,,,,,,,,219065.000000000,1696594442.692674637,33.178234005,-5.750327354,2.901914228,-1.550935027,-7.320872141,0.910694941
1696594442.695508,749471.000000000,1696594442.693893909,0.042000000,0.017000000,0.160000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.696864,749472.000000000,1696594442.695884943,0.041000000,0.017000000,0.159000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.698886,749473.000000000,1696594442.697900295,0.041000000,0.017000000,0.159000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.700885,749474.000000000,1696594442.699886084,0.041000000,0.016000000,0.158000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.701874,,,,,,,,,219066.000000000,1696594442.700641155,33.427420538,-5.319123481,3.031803062,-1.397688623,-7.614469860,1.004368079
1696594442.703166,749475.000000000,1696594442.701941252,0.042000000,0.016000000,0.159000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.704864,749476.000000000,1696594442.703875065,0.042000000,0.016000000,0.159000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.706919,749477.000000000,1696594442.705877304,0.043000000,0.017000000,0.158000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.709383,749478.000000000,1696594442.707864523,0.044000000,0.016000000,0.158000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.709857,,,,,,,,,219067.000000000,1696594442.708668232,33.502543301,-5.338422702,2.349865099,-1.442305622,-7.645973458,1.018676205
1696594442.710929,749479.000000000,1696594442.709888697,0.044000000,0.016000000,0.157000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.712961,749480.000000000,1696594442.711921930,0.045000000,0.016000000,0.156000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.714934,749481.000000000,1696594442.713914633,0.044000000,0.016000000,0.155000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.716966,749482.000000000,1696594442.715941191,0.044000000,0.016000000,0.154000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.717650,,,,,,,,,219068.000000000,1696594442.716657639,33.727868932,-5.732718665,2.853098258,-1.518607863,-7.707846634,0.858403909
1696594442.718997,749483.000000000,1696594442.717982769,0.043000000,0.015000000,0.153000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.720949,749484.000000000,1696594442.719916821,0.043000000,0.015000000,0.153000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.722901,749485.000000000,1696594442.721922159,0.043000000,0.015000000,0.152000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.724921,749486.000000000,1696594442.723942995,0.044000000,0.014000000,0.153000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.726602,,,,,,,,,219069.000000000,1696594442.724694967,33.005475510,-5.404628234,2.078038665,-1.435430919,-7.293257032,0.947956054
1696594442.727422,749487.000000000,1696594442.725922823,0.045000000,0.014000000,0.152000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.730314,749488.000000000,1696594442.727926970,0.046000000,0.014000000,0.152000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.731313,749489.000000000,1696594442.729942560,0.047000000,0.013000000,0.152000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.732892,749490.000000000,1696594442.731896877,0.048000000,0.013000000,0.152000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.733910,,,,,,,,,219070.000000000,1696594442.732650518,32.953782180,-4.979281005,2.422020588,-1.269654415,-7.293482436,0.943896130
1696594442.734952,749491.000000000,1696594442.733945370,0.049000000,0.013000000,0.151000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.736895,749492.000000000,1696594442.735866785,0.048000000,0.012000000,0.150000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.739067,749493.000000000,1696594442.737958908,0.048000000,0.012000000,0.150000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.740898,749494.000000000,1696594442.739898205,0.048000000,0.012000000,0.149000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.741765,,,,,,,,,219071.000000000,1696594442.740777731,33.044881934,-4.610432843,2.279707904,-1.135510967,-7.334105669,1.106036778
1696594442.742902,749495.000000000,1696594442.741858482,0.047000000,0.011000000,0.149000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.744851,749496.000000000,1696594442.743841648,0.048000000,0.010000000,0.149000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.747006,749497.000000000,1696594442.745938063,0.047000000,0.010000000,0.149000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.748935,749498.000000000,1696594442.747885227,0.049000000,0.010000000,0.149000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.749632,,,,,,,,,219072.000000000,1696594442.748658419,33.267795302,-4.329356853,2.230216597,-1.047966694,-7.485072876,0.912238682
1696594442.751047,749499.000000000,1696594442.749944210,0.049000000,0.010000000,0.150000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.752883,749500.000000000,1696594442.751896858,0.050000000,0.010000000,0.151000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.755147,749501.000000000,1696594442.753903866,0.051000000,0.010000000,0.151000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.756997,749502.000000000,1696594442.755903721,0.051000000,0.009000000,0.151000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.758123,,,,,,,,,219073.000000000,1696594442.756700516,33.171086580,-5.207626700,2.383635056,-1.421264329,-7.414552369,0.933312638
1696594442.758972,749503.000000000,1696594442.757907867,0.050000000,0.009000000,0.150000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.760927,749504.000000000,1696594442.759903669,0.050000000,0.009000000,0.150000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.762933,749505.000000000,1696594442.761911869,0.049000000,0.009000000,0.150000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.764942,749506.000000000,1696594442.763883591,0.048000000,0.009000000,0.149000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.766156,,,,,,,,,219074.000000000,1696594442.764648914,32.895956417,-4.774444723,2.858387163,-1.279889292,-7.222532620,0.969262819
1696594442.766973,749507.000000000,1696594442.765925884,0.048000000,0.009000000,0.148000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.769309,749508.000000000,1696594442.767912388,0.047000000,0.009000000,0.148000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.770932,749509.000000000,1696594442.769891500,0.047000000,0.009000000,0.147000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.772954,749510.000000000,1696594442.771876335,0.047000000,0.010000000,0.148000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.774250,,,,,,,,,219075.000000000,1696594442.772687435,33.807699283,-5.613337536,3.307056451,-1.561789066,-7.849203213,0.981470915
1696594442.775203,749511.000000000,1696594442.773895979,0.048000000,0.010000000,0.146000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.776880,749512.000000000,1696594442.775876760,0.048000000,0.011000000,0.145000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.779797,749513.000000000,1696594442.777892113,0.048000000,0.011000000,0.144000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.780848,749514.000000000,1696594442.779875040,0.048000000,0.012000000,0.142000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.781673,,,,,,,,,219076.000000000,1696594442.780708790,32.714781630,-5.201873466,2.711279230,-1.405791094,-7.096542086,0.862162473
1696594442.782988,749515.000000000,1696594442.781929970,0.047000000,0.013000000,0.139000000,0.004000000,0.000000000,-0.002000000,,,,,,,,
1696594442.784884,749516.000000000,1696594442.783903837,0.046000000,0.014000000,0.136000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.787297,749517.000000000,1696594442.785910368,0.044000000,0.015000000,0.134000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.789490,749518.000000000,1696594442.788058043,0.043000000,0.016000000,0.131000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.790619,,,,,,,,,219077.000000000,1696594442.788694620,33.508085336,-5.120026777,2.406737409,-1.294221511,-7.585252817,1.003011690
1696594442.791905,749519.000000000,1696594442.790765524,0.043000000,0.016000000,0.127000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.793324,749520.000000000,1696594442.792283535,0.042000000,0.018000000,0.124000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.794976,749521.000000000,1696594442.793919563,0.042000000,0.019000000,0.122000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.796936,749522.000000000,1696594442.795892477,0.043000000,0.020000000,0.118000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.798060,,,,,,,,,219078.000000000,1696594442.796641111,33.499389211,-5.913788599,2.930637804,-1.639271914,-7.587512213,0.955057207
1696594442.799034,749523.000000000,1696594442.797940016,0.043000000,0.022000000,0.114000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.800937,749524.000000000,1696594442.799907684,0.043000000,0.023000000,0.109000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.803113,749525.000000000,1696594442.801923752,0.043000000,0.025000000,0.106000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696594442.804954,749526.000000000,1696594442.803955793,0.043000000,0.026000000,0.100000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
