__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692010507.627804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43447.000000,1692010507.622544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.628051,1.876556,-0.029869,-0.000719,-74.800134,0.009999,0.000008,0.011040,0.000000,-0.000046,0.002697,-0.511538,-0.000653,0.010788,3.052542,-0.000653,1.391040,2.944803,-0.003560,-1.932000,-0.054955,0.000000,-0.001225,1.406954,0.004136,-1.886000,-0.045955,-0.008000,0.025760,0.000000,-0.000138,-1.511429,0.000002,0.000038,22175.000000,1692010507.616535,0.636114,-1.569998,0.000048,0.078857,0.000153,-0.002668,,,,,,,,,
1692010507.637954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43448.000000,1692010507.632333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.649691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43449.000000,1692010507.642329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.649700,0.145595,-0.029869,0.000042,-74.509083,0.009999,0.000008,0.033120,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.016182,3.052542,-0.000653,1.567680,2.944824,0.010639,-1.934000,-0.054955,0.000000,0.000817,1.406954,0.001181,-1.886000,-0.045955,0.002000,0.031280,0.000000,-0.000138,-1.412857,0.000002,0.000038,22176.000000,1692010507.636540,0.725486,-1.569998,0.000048,0.199771,0.000153,-0.000048,,,,,,,,,
1692010507.658187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43450.000000,1692010507.652338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.667834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43451.000000,1692010507.663050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.667883,0.048532,-0.029869,0.000082,-73.926981,0.009999,0.000233,0.005520,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.016182,3.052542,-0.000653,1.214400,2.944814,0.000795,-1.932000,-0.053546,0.004999,0.000408,1.407545,0.003545,-1.886000,-0.045546,0.006000,0.003680,0.000000,-0.000138,-1.557429,0.000002,0.000038,22177.000000,1692010507.656536,0.757029,-1.569998,0.000048,0.026286,0.000153,-0.000048,,,,,,,,,
1692010507.677485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010507.677770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43452.000000,1692010507.673214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.688823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43453.000000,1692010507.682398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.689361,0.113240,-0.029869,0.000371,-74.800134,0.009999,0.000008,-0.055200,0.000000,-0.000046,0.002697,-0.511538,-0.000653,0.016182,3.052542,-0.000653,1.159200,2.944803,-0.001602,-1.929000,-0.052137,0.013000,0.000817,1.408136,0.003545,-1.886000,-0.045136,0.014999,0.020240,0.000000,-0.000138,-1.465429,0.000002,0.000038,22178.000000,1692010507.676536,0.714971,-1.569998,0.000048,0.257600,-0.000228,-0.000048,,,,,,,,,
1692010507.697350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43454.000000,1692010507.692563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.710012,1.617720,-0.030253,0.001484,-73.926981,0.009999,0.000008,0.049680,0.000000,-0.000046,-0.008091,-0.511538,-0.000653,0.016182,3.052542,-0.000653,1.126080,2.944814,0.001036,-1.927000,-0.052137,0.017000,0.000408,1.408136,0.005909,-1.884000,-0.045136,0.009999,0.027600,0.000000,-0.000138,-1.288000,0.000002,0.000038,22179.000000,1692010507.696536,0.799086,-1.569998,0.000048,0.352229,-0.000228,-0.000048,,,,,,,,,
1692010507.710603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43455.000000,1692010507.702553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.720012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43456.000000,1692010507.714469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.725173,1.423594,-0.030253,0.000060,-74.218032,0.009999,0.000008,0.000000,0.000000,-0.000046,0.000000,-0.511538,-0.000653,0.013485,3.052542,-0.000653,1.159200,2.944803,-0.000251,-1.929000,-0.054137,0.007000,0.000000,1.408136,0.005909,-1.883000,-0.045136,0.009999,0.042320,0.000000,-0.000138,-1.439143,0.000002,0.000038,22180.000000,1692010507.716541,0.714971,-1.569998,0.000048,0.368000,-0.000609,-0.000048,,,,,,,,,
1692010507.728400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43457.000000,1692010507.722315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.745700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43458.000000,1692010507.732546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.752822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43459.000000,1692010507.742345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.752999,2.038328,-0.030253,0.000422,-73.053828,0.009999,0.000353,0.005520,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.016182,3.052542,-0.000653,1.115040,2.944803,-0.000125,-1.929000,-0.053546,0.007000,0.001225,1.407545,0.005909,-1.883000,-0.045546,0.004999,0.005520,0.000000,-0.000138,-1.577143,0.000002,0.000038,22181.000000,1692010507.736545,0.736000,-1.569998,0.000048,0.294400,-0.000609,-0.000048,,,,,,,,,
1692010507.759717,1.714783,-0.030253,0.001330,-74.218032,0.009999,0.000008,-0.038640,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.016182,3.052542,-0.000653,1.214400,2.944814,0.001193,-1.929000,-0.053546,0.007000,0.001637,1.407545,0.002954,-1.886000,-0.046546,0.004999,0.012880,0.000000,-0.000138,-1.577143,0.000002,0.000038,22182.000000,1692010507.746545,0.662400,-1.569998,0.000048,0.268114,-0.000609,-0.000048,,,,,,,,,
1692010507.759752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43460.000000,1692010507.753151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.768444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43461.000000,1692010507.762465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.779953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43462.000000,1692010507.772308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.783738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010507.788796,1.666252,-0.030253,0.000109,-74.218032,0.009999,0.000008,-0.016560,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.018879,3.052542,-0.000653,1.424160,2.944803,-0.002261,-1.922000,-0.049364,0.020999,-0.001637,1.406363,-0.002954,-1.884000,-0.045364,0.000000,-0.001840,0.000000,-0.000138,-1.452286,0.000002,0.000038,22183.000000,1692010507.776542,0.741257,-1.569998,0.000048,0.331200,-0.000609,-0.000048,,,,,,,,,
1692010507.790137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43463.000000,1692010507.782340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.798346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43464.000000,1692010507.792431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.808440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43465.000000,1692010507.802326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.808456,3.283972,-0.030253,0.000280,-74.509083,0.009999,0.000008,0.033120,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.016182,3.052542,-0.000653,1.104000,2.944803,-0.000104,-1.922000,-0.049955,0.018999,0.000408,1.406954,-0.002954,-1.883000,-0.043954,0.000000,0.047840,0.000000,-0.000138,-1.465429,0.000002,0.000038,22184.000000,1692010507.796539,0.704457,-1.569998,0.000048,0.241829,-0.000228,-0.000048,,,,,,,,,
1692010507.815291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43466.000000,1692010507.812330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.815388,0.760329,-0.029869,-0.000018,-73.926981,0.009999,0.000008,-0.038640,0.000000,-0.000046,0.002697,-0.511538,-0.000653,0.016182,3.052542,-0.000653,1.170240,2.944803,-0.000282,-1.924000,-0.050955,0.018999,-0.002866,1.406954,0.000000,-1.884000,-0.044955,0.009999,-0.003680,0.000000,-0.000138,-1.478571,0.000002,0.000038,22185.000000,1692010507.806546,0.688686,-1.569998,0.000048,0.283886,-0.000228,-0.000048,,,,,,,,,
1692010507.829687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43467.000000,1692010507.822328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.839514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43468.000000,1692010507.832451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.848490,2.928074,-0.030253,0.000216,-74.218032,0.009999,0.000008,0.000000,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.016182,3.052542,-0.000653,1.656000,2.944814,0.003131,-1.925000,-0.052955,0.014000,0.000408,1.406954,0.000000,-1.888000,-0.047955,-0.004999,0.029440,0.000000,-0.000138,-1.498286,0.000002,0.000038,22186.000000,1692010507.836537,0.704457,-1.569998,0.000048,0.278629,-0.000609,-0.000048,,,,,,,,,
1692010507.850611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43469.000000,1692010507.843356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.862658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43470.000000,1692010507.852548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.864326,1.375062,-0.029869,-0.000094,-74.218032,0.009999,0.000008,0.027600,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.013485,3.052542,-0.000653,1.810560,2.944814,0.004272,-1.927000,-0.053954,0.004000,0.000817,1.406954,0.000000,-1.886000,-0.046954,-0.008999,0.020240,0.000000,-0.000138,-1.472000,0.000002,0.000038,22187.000000,1692010507.846545,0.746514,-1.569998,0.000048,0.304914,-0.000228,-0.000048,,,,,,,,,
1692010507.870216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43471.000000,1692010507.862326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.882312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43472.000000,1692010507.872368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.886236,0.986809,-0.029869,-0.000197,-74.218032,0.009999,-0.000413,0.044160,0.000000,-0.000046,-0.008091,-0.511538,-0.000653,0.016182,3.052542,-0.000653,1.170240,2.944803,-0.006031,-1.932000,-0.056954,-0.004999,-0.000817,1.406954,0.000000,-1.889000,-0.047955,-0.004000,0.049680,0.000000,-0.000138,-1.485143,0.000002,0.000038,22188.000000,1692010507.876543,0.667657,-1.569998,0.000048,0.331200,-0.000228,-0.000048,,,,,,,,,
1692010507.893879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43473.000000,1692010507.882397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.899266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010507.903026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43474.000000,1692010507.892418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.905346,2.313340,-0.029869,-0.000030,-73.926981,0.009999,0.000032,-0.077280,0.000000,-0.000046,0.000000,-0.511538,-0.000653,0.018879,3.052542,-0.000653,1.148160,2.944814,-0.002419,-1.934000,-0.056954,-0.008999,0.000000,1.406954,0.000000,-1.891000,-0.047955,-0.008000,0.012880,0.000000,-0.000138,-1.406286,0.000002,0.000038,22189.000000,1692010507.896536,0.772800,-1.569998,0.000048,0.304914,-0.000228,-0.000048,,,,,,,,,
1692010507.914324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43475.000000,1692010507.902534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.927135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43476.000000,1692010507.912205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.932353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43477.000000,1692010507.922372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.932362,0.808860,-0.029869,-0.000018,-74.218032,0.009999,0.000008,-0.016560,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.016182,3.052542,-0.000653,1.468320,2.944803,-0.003476,-1.932000,-0.054364,-0.003000,-0.000408,1.406363,-0.002363,-1.891000,-0.047364,-0.008000,0.029440,0.000000,-0.000138,-1.393143,0.000002,0.000038,22190.000000,1692010507.916539,0.693943,-1.569998,0.000048,0.236571,-0.000228,-0.000048,,,,,,,,,
1692010507.953090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43478.000000,1692010507.932366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.953111,1.973619,-0.029869,-0.000042,-74.509083,0.009999,0.000008,0.082800,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.016182,3.052542,-0.000653,1.170240,2.944803,-0.000973,-1.932000,-0.054364,-0.003000,0.000408,1.406363,0.000590,-1.889000,-0.046363,-0.003000,0.016560,0.000000,-0.000138,-1.616571,0.000002,0.000038,22191.000000,1692010507.936549,0.651886,-1.569998,0.000048,0.268114,-0.000228,-0.000048,,,,,,,,,
1692010507.958720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43479.000000,1692010507.943747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.958733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43480.000000,1692010507.952315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.966502,1.164759,-0.029869,-0.001304,-74.218032,0.009999,0.000008,0.033120,0.000000,-0.000046,0.000000,-0.511538,-0.000653,0.016182,3.052542,-0.000653,1.192320,2.944814,0.000795,-1.930000,-0.053773,-0.003000,-0.000408,1.405772,-0.004727,-1.889000,-0.046773,-0.007000,0.073600,0.000000,-0.000138,-1.623143,0.000002,0.000038,22192.000000,1692010507.956536,0.699200,-1.569998,0.000048,0.226057,-0.000609,-0.000048,,,,,,,,,
1692010507.969905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43481.000000,1692010507.962332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.981735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43482.000000,1692010507.972461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010507.989600,0.711797,-0.029869,-0.000147,-74.509083,0.009999,0.000008,-0.071760,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.013485,3.052542,-0.000653,1.214400,2.944803,-0.000617,-1.929000,-0.052772,0.002000,-0.000817,1.405772,-0.004727,-1.889000,-0.045772,-0.010999,0.029440,0.000000,-0.000138,-1.741429,0.000002,0.000038,22193.000000,1692010507.976540,0.757029,-1.569998,0.000048,0.289143,-0.000228,-0.000048,,,,,,,,,
1692010507.992976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43483.000000,1692010507.988221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.002496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010508.004586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43484.000000,1692010507.993057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.011790,1.180936,-0.029869,-0.000018,-75.382236,0.009999,0.000008,0.071760,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.016182,3.052542,-0.000653,1.490400,2.944803,-0.002607,-1.929000,-0.053363,0.002000,0.000000,1.406363,-0.004727,-1.889000,-0.046363,-0.001000,0.047840,0.000000,-0.000138,-1.412857,-0.000003,-0.000051,22194.000000,1692010507.996538,0.730743,-1.569998,0.000048,0.283886,-0.000609,-0.000048,,,,,,,,,
1692010508.014376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43485.000000,1692010508.002374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.022707,0.485316,-0.029869,-0.000054,-74.509083,0.009999,0.000008,0.011040,0.000000,-0.000046,-0.008091,-0.511538,-0.000653,0.013485,3.052542,-0.000653,0.960480,2.944814,-0.002314,-1.927000,-0.052181,0.002000,0.000000,1.405181,-0.001772,-1.888000,-0.045181,-0.001000,0.029440,0.000000,-0.000138,-1.629714,-0.000003,-0.000038,22195.000000,1692010508.006546,0.778057,-1.569998,0.000048,0.310171,-0.000609,-0.000048,,,,,,,,,
1692010508.024068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43486.000000,1692010508.012571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.032546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43487.000000,1692010508.023014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.038898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43488.000000,1692010508.032395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.045779,0.064709,-0.029869,0.000519,-74.218032,0.009999,0.000008,-0.044160,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.016182,3.052542,-0.000653,1.302720,2.944803,-0.005885,-1.925000,-0.051363,0.002000,0.002046,1.406363,-0.001181,-1.886000,-0.043363,-0.001000,0.014720,0.000000,-0.000138,-1.452286,-0.000003,-0.000038,22196.000000,1692010508.036537,0.683429,-1.569998,0.000048,0.278629,-0.000228,-0.000048,,,,,,,,,
1692010508.049721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43489.000000,1692010508.042638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.064578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43490.000000,1692010508.052618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.068650,0.388253,-0.029869,-0.000018,-75.382236,0.009999,0.000008,0.027600,0.000000,-0.000046,0.000000,-0.511538,-0.000653,0.013485,3.052542,-0.000653,1.457280,2.944824,0.006712,-1.927000,-0.052364,0.006000,-0.001225,1.406363,-0.001181,-1.886000,-0.045364,0.014000,0.051520,0.000000,-0.000138,-1.511429,-0.000003,-0.000038,22197.000000,1692010508.056533,0.541486,-1.569998,0.000048,0.325943,-0.000228,-0.000048,,,,,,,,,
1692010508.072156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43491.000000,1692010508.062537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.081359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43492.000000,1692010508.072578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.088503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43493.000000,1692010508.082278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.089085,1.261822,-0.030253,0.000886,-75.091185,0.009999,0.000008,0.022080,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.010788,3.052542,-0.000653,1.247520,2.944824,0.001110,-1.927000,-0.052772,-0.004000,0.000000,1.405772,-0.001181,-1.888000,-0.045772,-0.001000,0.001840,0.000000,-0.000138,-1.491714,-0.000003,-0.000038,22198.000000,1692010508.076542,0.720229,-1.569998,0.000048,0.231314,-0.000228,-0.000048,,,,,,,,,
1692010508.095968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43494.000000,1692010508.092557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.105456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43495.000000,1692010508.102328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.109466,0.388253,-0.029869,-0.000147,-74.509083,0.009999,0.000008,0.022080,0.000000,-0.000046,0.000000,-0.511538,-0.000653,0.018879,3.052542,-0.000653,1.203360,2.944814,-0.005843,-1.924000,-0.050955,0.019999,-0.001225,1.406954,-0.000590,-1.891000,-0.047955,-0.004999,0.025760,0.000000,-0.000138,-1.537714,-0.000003,-0.000038,22199.000000,1692010508.096553,0.762286,-1.569998,0.000048,0.226057,-0.000609,-0.000048,,,,,,,,,
1692010508.109648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010508.118359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43496.000000,1692010508.112739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.126514,0.355898,-0.029869,-0.000018,-75.091185,0.009999,0.000008,0.027600,0.000000,-0.000046,-0.008091,-0.511538,-0.000653,0.018879,3.052542,-0.000653,1.556640,2.944824,0.006984,-1.924000,-0.050955,0.014000,-0.004091,1.406954,0.002363,-1.891000,-0.047955,-0.004999,0.029440,0.000000,-0.000138,-1.248571,-0.000003,-0.000038,22200.000000,1692010508.116542,0.615086,-1.569998,0.000048,0.283886,-0.000228,-0.000048,,,,,,,,,
1692010508.126535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43497.000000,1692010508.122330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.137014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43498.000000,1692010508.132681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.147339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43499.000000,1692010508.142600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.148113,0.420607,-0.029869,-0.000018,-75.091185,0.009999,0.000008,-0.022080,0.000000,-0.000046,-0.008091,-0.511538,-0.000653,0.018879,3.052542,-0.000653,1.302720,2.944824,0.002366,-1.930000,-0.055955,0.014000,-0.000817,1.406954,0.002363,-1.889000,-0.044955,0.009999,0.034960,0.000000,-0.000138,-1.498286,-0.000003,-0.000038,22201.000000,1692010508.136540,0.651886,-1.569998,0.000048,0.273371,-0.000228,-0.000048,,,,,,,,,
1692010508.158715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43500.000000,1692010508.152331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.165601,1.569189,-0.030253,0.000937,-75.382236,0.009999,0.000008,0.027600,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.013485,3.052542,-0.000653,1.479360,2.944824,0.007309,-1.932000,-0.055955,-0.014999,0.000000,1.406954,0.002363,-1.891000,-0.046954,0.014000,-0.016560,0.000000,-0.000138,-1.524571,-0.000003,-0.000038,22202.000000,1692010508.156591,0.788571,-1.569998,0.000048,0.236571,-0.000228,-0.000048,,,,,,,,,
1692010508.165625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43501.000000,1692010508.162313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.178491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43502.000000,1692010508.172288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010508.191130,1.019164,-0.029869,-0.000018,-75.091185,0.009999,0.000008,-0.044160,0.000000,-0.000046,-0.008091,-0.511538,-0.000653,0.016182,3.052542,-0.000653,1.435200,2.944814,-0.001560,-1.927000,-0.052955,0.004999,0.000000,1.406954,0.002363,-1.891000,-0.046954,-0.001000,0.016560,0.000000,-0.000138,-1.406286,-0.000003,-0.000038,22203.000000,1692010508.176539,0.657143,-1.569998,0.000048,0.283886,-0.000228,-0.000048,,,,,,,,,
