__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693820611.531539,0.501493,-0.258049,-0.000032,-14.552555,0.150496,0.000008,0.110400,-0.004187,0.000046,0.008091,1.349744,0.000969,0.000000,4.015289,0.000653,1.302720,0.639104,-0.001853,-1.884000,-0.046272,-0.004000,-0.001225,1.399272,0.000590,-1.863000,-0.042273,-0.002000,-0.047840,0.054134,0.000138,-0.952857,-0.026250,-0.000038,149687.000000,1693820611.517196,1.030400,-1.364341,0.000048,-0.162971,0.023932,0.000048,,,,,,,,,
1693820611.552063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820611.554269,0.517670,-0.258433,-0.001975,-14.843606,0.150496,0.000008,0.104880,-0.004187,0.000046,0.002697,1.349784,0.015616,0.008091,4.015289,0.000653,1.170240,0.639104,-0.000272,-1.883000,-0.044272,0.006000,-0.001225,1.399272,-0.002363,-1.865000,-0.042273,-0.006000,-0.051520,0.054134,0.000138,-0.939714,-0.026250,-0.000038,149688.000000,1693820611.537191,0.998857,-1.364341,0.000048,-0.021029,0.023932,0.000048,,,,,,,,,
1693820611.572235,0.307367,-0.258433,0.000018,-13.970453,0.150496,-0.000549,0.027600,-0.004187,0.000046,-0.129456,1.349645,-0.003998,0.008091,4.015289,0.000653,1.280640,0.639104,-0.003309,-1.881000,-0.043864,0.009999,0.000817,1.399863,0.002954,-1.866000,-0.042864,-0.006000,-0.047840,0.054134,0.000138,-0.998857,-0.026250,-0.000038,149689.000000,1693820611.557203,0.977829,-1.364341,0.000048,-0.089371,0.023932,0.000048,,,,,,,,,
1693820611.597253,0.452962,-0.258049,-0.000022,-14.261504,0.150496,0.000008,0.066240,-0.004187,0.000046,-0.056637,1.349764,0.014548,0.000000,4.015289,0.000653,1.368960,0.639115,0.003078,-1.879000,-0.043864,0.014000,-0.000817,1.399863,0.002954,-1.866000,-0.042864,-0.006000,-0.027600,0.054134,0.000138,-1.176286,-0.026250,-0.000038,149690.000000,1693820611.577194,1.056686,-1.364341,0.000048,0.015771,0.023932,0.000048,,,,,,,,,
1693820611.611269,2.458935,-0.258049,-0.000018,-14.843606,0.150496,0.000008,0.049680,-0.004187,0.000046,-0.086304,1.349645,-0.005581,0.000000,4.015289,0.000653,1.335840,0.639115,0.000764,-1.881000,-0.045454,0.017999,0.000408,1.400454,0.005318,-1.863000,-0.040454,-0.001000,-0.055200,0.054134,0.000138,-0.952857,-0.026250,-0.000038,149691.000000,1693820611.597190,1.025143,-1.364341,0.000048,-0.021029,0.023932,0.000048,,,,,,,,,
1693820611.629414,1.439771,-0.258049,0.000153,-14.552555,0.150496,0.000008,0.033120,-0.004187,0.000046,0.059334,1.349665,-0.006076,-0.002697,4.015289,0.000653,1.258560,0.639115,0.001162,-1.883000,-0.047454,0.003000,-0.001225,1.400454,0.005318,-1.865000,-0.042454,-0.001000,-0.014720,0.054134,0.000138,-0.998857,-0.026250,-0.000038,149692.000000,1693820611.617200,0.983086,-1.364341,0.000048,-0.026286,0.023932,0.000048,,,,,,,,,
1693820611.656385,1.973619,-0.258433,0.000234,-12.515198,0.150496,-0.000119,0.011040,-0.004187,0.000046,0.080910,1.349685,-0.005225,0.000000,4.015289,0.000653,1.313760,0.639115,0.000607,-1.881000,-0.045864,-0.002000,0.000817,1.399863,0.005318,-1.860000,-0.038864,0.014000,-0.016560,0.054134,0.000138,-1.018571,-0.026250,-0.000038,149693.000000,1693820611.637192,1.030400,-1.364341,0.000048,0.073600,0.023932,0.000048,,,,,,,,,
1693820611.656419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820611.675132,0.566202,-0.258049,-0.000222,-13.388351,0.150496,-0.000008,0.055200,-0.004187,0.000046,0.029667,1.349725,-0.004018,0.005394,4.015289,0.000653,1.203360,0.639104,-0.000188,-1.879000,-0.044455,0.003000,-0.000408,1.400454,0.002363,-1.860000,-0.039455,0.017999,0.000000,0.054134,0.000138,-0.716286,-0.026250,-0.000038,149694.000000,1693820611.657197,1.109257,-1.364341,0.000048,-0.210286,0.023932,0.000048,,,,,,,,,
1693820611.692062,1.277999,-0.258433,0.000381,-12.806249,0.150496,-0.000214,-0.027600,-0.004187,0.000046,-0.016182,1.349744,0.000653,0.008091,4.015289,0.000653,1.170240,0.639104,-0.000188,-1.878000,-0.043455,0.010999,0.001637,1.400454,0.004727,-1.861000,-0.041455,0.013000,-0.025760,0.054134,0.000138,-0.966000,-0.026250,-0.000038,149695.000000,1693820611.677194,1.014629,-1.364341,0.000048,-0.047314,0.023551,0.000048,,,,,,,,,
1693820611.716710,0.372076,-0.258049,0.000078,-13.097300,0.150496,0.000008,-0.005520,-0.004187,0.000046,0.000000,1.349764,0.010569,0.005394,4.015289,0.000653,1.214400,0.639104,-0.000115,-1.875000,-0.040454,0.025000,0.003683,1.400454,0.007090,-1.860000,-0.040454,0.003000,-0.068080,0.054134,0.000138,-0.900286,-0.026250,-0.000038,149696.000000,1693820611.697194,1.025143,-1.364341,0.000048,-0.042057,0.023551,0.000048,,,,,,,,,
1693820611.732093,0.436784,-0.258049,0.000852,-13.097300,0.150496,0.000008,0.077280,-0.004187,0.000046,-0.134850,1.349725,0.011005,0.008091,4.015289,0.000653,1.291680,0.639104,-0.005424,-1.873000,-0.039272,0.023000,-0.000408,1.399272,-0.001772,-1.855000,-0.038273,0.007000,-0.036800,0.054134,0.000138,-0.854286,-0.026250,-0.000038,149697.000000,1693820611.717198,1.040914,-1.364341,0.000048,0.026286,0.023932,0.000048,,,,,,,,,
1693820611.749438,1.180936,-0.258433,0.000036,-13.388351,0.150496,0.000008,0.088320,-0.004187,0.000046,-0.059334,1.349645,-0.007956,0.008091,4.015289,0.000653,1.236480,0.639104,-0.001151,-1.873000,-0.040273,0.020999,-0.001637,1.399272,-0.001772,-1.858000,-0.040273,0.001000,-0.022080,0.054134,0.000138,-0.913429,-0.026250,-0.000038,149698.000000,1693820611.737193,1.082971,-1.364341,0.000048,-0.052571,0.023932,0.000048,,,,,,,,,
1693820611.764804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820611.771091,1.730961,-0.258049,-0.000852,-13.679402,0.150496,0.000008,0.033120,-0.004187,0.000046,0.037758,1.349665,-0.005344,0.008091,4.015289,0.000653,1.126080,0.639125,0.006209,-1.873000,-0.042454,0.014999,-0.000408,1.400454,-0.001772,-1.858000,-0.041455,0.001000,-0.071760,0.054134,0.000138,-0.828000,-0.026250,-0.000038,149699.000000,1693820611.757193,1.093486,-1.364341,0.000048,-0.073600,0.023932,0.000048,,,,,,,,,
1693820611.791573,0.663265,-0.258049,0.000133,-13.679402,0.150496,0.000008,0.000000,-0.004187,0.000046,0.089001,1.349665,-0.003661,0.008091,4.015289,0.000653,1.258560,0.639104,-0.006042,-1.876000,-0.044455,0.000000,-0.000817,1.400454,0.004136,-1.860000,-0.042454,0.001000,-0.084640,0.054134,0.000138,-0.959429,-0.026250,-0.000038,149700.000000,1693820611.777194,1.014629,-1.364341,0.000048,-0.015771,0.023551,0.000048,,,,,,,,,
1693820611.810518,0.485316,-0.258049,-0.000028,-13.097300,0.150496,0.000008,-0.005520,-0.004187,0.000046,0.024273,1.349665,-0.006393,0.010788,4.015289,0.000653,1.368960,0.639104,-0.003581,-1.881000,-0.047864,0.000000,0.000000,1.399863,0.001181,-1.860000,-0.042864,-0.004000,-0.057040,0.054134,0.000138,-0.913429,-0.026250,-0.000038,149701.000000,1693820611.797190,1.082971,-1.364341,0.000048,-0.341714,0.023932,0.000048,,,,,,,,,
1693820611.830071,2.167745,-0.258433,0.000098,-14.552555,0.150496,0.000008,-0.005520,-0.004187,0.000046,0.043152,1.349665,-0.005383,0.005394,4.015289,0.000653,1.368960,0.639115,0.001225,-1.881000,-0.046863,-0.008999,0.000000,1.399863,0.001181,-1.858000,-0.040864,0.007000,-0.038640,0.054134,0.000138,-0.946286,-0.026250,-0.000038,149702.000000,1693820611.817189,1.077714,-1.364341,0.000048,-0.042057,0.023164,0.000048,,,,,,,,,
1693820611.855440,0.533848,-0.258049,-0.000020,-13.970453,0.150496,0.000008,0.121440,-0.004187,0.000046,0.070122,1.349685,-0.002315,0.000000,4.015289,0.000653,1.181280,0.639125,0.002324,-1.884000,-0.048273,-0.021999,0.000000,1.399272,-0.001772,-1.861000,-0.042273,0.002000,-0.020240,0.054134,0.000138,-0.920000,-0.026250,-0.000038,149703.000000,1693820611.837196,1.025143,-1.364341,0.000048,-0.089371,0.023551,0.000048,,,,,,,,,
1693820611.879074,0.420607,-0.258049,-0.000018,-13.970453,0.150496,0.000008,0.082800,-0.004187,0.000046,0.078213,1.349685,-0.008016,0.008091,4.015289,0.000653,1.258560,0.639104,-0.000125,-1.883000,-0.046272,-0.019999,0.001225,1.399272,-0.001772,-1.860000,-0.040273,-0.003000,-0.031280,0.054134,0.000138,-0.821429,-0.026250,-0.000038,149704.000000,1693820611.857205,1.098743,-1.364341,0.000048,-0.015771,0.023551,0.000048,,,,,,,,,
1693820611.880741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820611.887980,0.825037,-0.258049,-0.000115,-13.388351,0.150496,0.000292,0.093840,-0.004187,0.000046,0.029667,1.349725,-0.003919,0.008091,4.015289,0.000653,1.545600,0.639115,0.003581,-1.881000,-0.045273,0.001000,-0.000817,1.399272,-0.001772,-1.856000,-0.039272,0.010999,-0.038640,0.054134,0.000138,-0.887143,-0.026250,-0.000038,149705.000000,1693820611.877201,0.993600,-1.364341,0.000048,-0.073600,0.023551,0.000048,,,,,,,,,
1693820611.908985,0.291190,-0.258049,-0.000311,-12.515198,0.150496,-0.000092,0.160080,-0.004187,0.000046,-0.016182,1.349764,0.012351,0.008091,4.015289,0.000653,1.214400,0.639115,0.000125,-1.883000,-0.045681,-0.004000,-0.000817,1.398681,-0.004136,-1.856000,-0.038681,0.006000,-0.027600,0.054134,0.000138,-0.808286,-0.026250,-0.000038,149706.000000,1693820611.897193,0.935771,-1.364341,0.000048,-0.089371,0.023551,0.000048,,,,,,,,,
1693820611.929117,0.194126,-0.258049,-0.000018,-12.224146,0.150496,0.000324,0.049680,-0.004187,0.000046,-0.140244,1.349725,0.012826,0.008091,4.015289,0.000653,1.214400,0.639115,0.000565,-1.886000,-0.047682,-0.008000,-0.000408,1.398681,-0.004136,-1.855000,-0.038681,0.001000,-0.036800,0.054134,0.000138,-0.893714,-0.026250,-0.000038,149707.000000,1693820611.917197,1.135543,-1.364341,0.000048,-0.099886,0.023551,0.000048,,,,,,,,,
1693820611.946205,0.938278,-0.258433,0.000119,-14.843606,0.150496,0.000008,0.049680,-0.004187,0.000046,-0.132153,1.349665,-0.002375,0.002697,4.015289,0.000653,1.137120,0.639104,-0.001633,-1.883000,-0.045681,-0.012000,-0.000817,1.398681,-0.004136,-1.856000,-0.039682,0.004999,-0.025760,0.054134,0.000138,-0.946286,-0.026250,-0.000038,149708.000000,1693820611.937193,1.146057,-1.364341,0.000048,-0.015771,0.023932,0.000048,,,,,,,,,
1693820611.985396,-0.080886,-0.258049,-0.000018,-13.970453,0.150496,0.000008,0.099360,-0.004187,0.000046,-0.043152,1.349764,0.014092,0.005394,4.015289,0.000653,1.313760,0.639104,-0.002628,-1.881000,-0.045681,0.003000,-0.000408,1.398681,-0.004136,-1.853000,-0.036682,0.000000,0.012880,0.054134,0.000138,-0.887143,-0.026250,-0.000038,149709.000000,1693820611.957194,0.998857,-1.364341,0.000048,-0.131429,0.023551,0.000048,,,,,,,,,
1693820611.987175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820611.994338,1.439771,-0.258433,0.000187,-14.843606,0.150496,0.000008,0.121440,-0.004187,0.000046,-0.099789,1.349665,-0.001563,-0.002697,4.015289,0.000653,1.435200,0.639136,0.008272,-1.878000,-0.043681,-0.007000,0.004091,1.398681,-0.004136,-1.851000,-0.036682,0.018999,-0.046000,0.054134,0.000138,-0.788571,-0.026250,-0.000038,149710.000000,1693820611.977196,1.082971,-1.364341,0.000048,-0.026286,0.023551,0.000048,,,,,,,,,
1693820612.009013,1.375062,-0.258049,0.000208,-14.552555,0.150496,0.000008,-0.011040,-0.004187,0.000046,0.072819,1.349665,-0.003661,0.002697,4.015289,0.000653,1.313760,0.639125,0.002136,-1.875000,-0.041682,0.003000,0.004091,1.398681,-0.004136,-1.855000,-0.039682,-0.001000,-0.073600,0.054134,0.000138,-0.906857,-0.026250,-0.000038,149711.000000,1693820611.997199,1.040914,-1.364341,0.000048,-0.110400,0.023932,0.000048,,,,,,,,,
1693820612.027655,0.323544,-0.258433,-0.000034,-15.134658,0.150496,0.000008,0.060720,-0.004187,0.000046,0.086304,1.349685,-0.003483,0.005394,4.015289,0.000653,1.192320,0.639115,-0.000104,-1.873000,-0.040500,0.012000,-0.001225,1.397499,-0.009454,-1.855000,-0.039499,-0.001000,-0.055200,0.054134,0.000138,-0.722857,-0.026250,-0.000038,149712.000000,1693820612.017189,1.061943,-1.364341,0.000048,-0.157714,0.023932,0.000048,,,,,,,,,
1693820612.049463,2.054505,-0.258433,0.001294,-14.261504,0.150496,0.000319,0.011040,-0.004187,0.000046,0.075516,1.349685,-0.010015,0.008091,4.015289,0.000653,1.214400,0.639104,-0.007246,-1.871000,-0.040090,0.012000,0.000000,1.398090,-0.006499,-1.855000,-0.040090,-0.004999,-0.022080,0.054134,0.000138,-0.788571,-0.026250,-0.000038,149713.000000,1693820612.037206,1.014629,-1.364341,0.000048,-0.173486,0.023932,0.000048,,,,,,,,,
1693820612.067537,0.372076,-0.258049,-0.000034,-15.134658,0.150496,0.000354,0.022080,-0.004187,0.000046,-0.013485,1.349764,0.011856,0.008091,4.015289,0.000653,1.479360,0.639115,0.004178,-1.871000,-0.040090,0.016000,-0.001637,1.398090,-0.003545,-1.855000,-0.040090,-0.004999,-0.025760,0.054134,0.000138,-0.913429,-0.026250,-0.000038,149714.000000,1693820612.057193,0.998857,-1.364341,0.000048,-0.105143,0.023932,0.000048,,,,,,,,,
1693820612.089278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820612.089819,0.452962,-0.258049,-0.000561,-13.097300,0.150496,-0.000008,-0.005520,-0.004187,0.000046,-0.121365,1.349685,0.004691,-0.002697,4.015289,0.000653,1.291680,0.639115,-0.000356,-1.873000,-0.042091,0.010999,0.001225,1.398090,-0.005909,-1.858000,-0.041091,-0.008999,-0.031280,0.054134,0.000138,-0.893714,-0.026250,-0.000038,149715.000000,1693820612.077189,1.077714,-1.364341,0.000048,-0.189257,0.023932,0.000048,,,,,,,,,
1693820612.110671,1.067695,-0.258049,-0.001193,-13.388351,0.150496,-0.000008,-0.022080,-0.004192,-0.000046,0.032364,1.349665,-0.003127,-0.002697,4.015289,0.000653,1.424160,0.639115,-0.002597,-1.873000,-0.043681,0.006000,0.000408,1.398681,-0.002954,-1.858000,-0.041682,-0.008999,-0.036800,0.054134,0.000138,-0.788571,-0.026250,-0.000038,149716.000000,1693820612.097199,0.993600,-1.364341,0.000048,-0.147200,0.023932,0.000048,,,,,,,,,
1693820612.133357,0.048532,-0.258049,-0.000801,-14.261504,0.150496,-0.000008,0.060720,-0.004192,-0.000046,0.086304,1.349685,-0.003206,0.000000,4.015289,0.000653,1.346880,0.639115,-0.000094,-1.881000,-0.048681,-0.024000,-0.000817,1.398681,-0.002954,-1.858000,-0.040681,-0.004000,-0.003680,0.054134,0.000138,-0.795143,-0.026246,0.001078,149717.000000,1693820612.117200,1.140800,-1.364341,0.000048,-0.268114,0.023932,0.000048,,,,,,,,,
1693820612.147699,0.275012,-0.258049,0.000686,-11.642044,0.150496,0.000487,0.016560,-0.004192,-0.000046,0.086304,1.349685,-0.004295,-0.002697,4.015289,0.000653,0.949440,0.639104,-0.007257,-1.884000,-0.050090,-0.030999,0.002046,1.398090,-0.002954,-1.860000,-0.043090,-0.013000,-0.051520,0.054134,0.000138,-1.005429,-0.026246,0.000038,149718.000000,1693820612.137201,0.951543,-1.364341,0.000048,-0.031543,0.023932,-0.000783,,,,,,,,,
1693820612.172527,0.194126,-0.258049,-0.000060,-12.806249,0.150496,0.000008,0.082800,-0.004192,-0.000046,0.024273,1.349725,-0.002078,0.005394,4.015289,0.000653,1.512480,0.639104,-0.001633,-1.883000,-0.048090,-0.018999,-0.001225,1.398090,-0.005318,-1.860000,-0.043090,-0.017000,-0.055200,0.054134,0.000138,-0.854286,-0.026246,0.000038,149719.000000,1693820612.157195,1.009371,-1.364341,0.000048,-0.078857,0.023932,-0.000048,,,,,,,,,
1693820612.188933,0.129418,-0.258049,-0.000018,-13.679402,0.150496,-0.000360,0.033120,-0.004192,-0.000046,-0.021576,1.349764,0.013162,-0.002697,4.015289,0.000653,1.656000,0.639115,0.004262,-1.881000,-0.045090,-0.008999,-0.002046,1.398090,-0.005318,-1.860000,-0.043090,-0.017000,-0.058880,0.054134,0.000138,-0.900286,-0.026246,0.000038,149720.000000,1693820612.177193,0.956800,-1.364341,0.000048,-0.010514,0.023551,-0.000048,,,,,,,,,
1693820612.198162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820612.213499,0.032354,-0.258049,-0.000018,-13.388351,0.150496,-0.000128,0.082800,-0.004192,-0.000046,-0.126759,1.349645,-0.004097,0.008091,4.015289,0.000653,1.081920,0.639115,-0.001528,-1.878000,-0.043090,0.006000,-0.001225,1.398090,-0.005318,-1.860000,-0.042091,-0.012000,-0.066240,0.054134,0.000138,-1.012000,-0.026246,0.000038,149721.000000,1693820612.197206,0.930514,-1.364341,0.000048,-0.073600,0.023551,-0.000048,,,,,,,,,
1693820612.233105,0.064709,-0.258049,-0.000018,-13.388351,0.150496,0.000008,0.038640,-0.004192,-0.000046,0.026970,1.349665,-0.003087,-0.005394,4.015289,0.000653,1.170240,0.639125,0.004607,-1.876000,-0.042091,0.006000,-0.002046,1.398090,-0.005318,-1.860000,-0.042091,-0.012000,-0.040480,0.054134,0.000138,-0.834571,-0.026246,0.000038,149722.000000,1693820612.217196,1.098743,-1.364341,0.000048,-0.005257,0.023551,-0.000579,,,,,,,,,
1693820612.248564,0.210304,-0.258049,-0.000018,-15.716760,0.150496,-0.000460,-0.104880,-0.004192,-0.000046,0.083607,1.349665,-0.008214,0.005394,4.015289,0.000653,1.578720,0.639104,-0.003047,-1.876000,-0.042091,0.009999,0.002866,1.398090,-0.005318,-1.856000,-0.040090,-0.002000,-0.062560,0.054134,0.000138,-0.716286,-0.026246,0.000038,149723.000000,1693820612.237198,1.040914,-1.364341,0.000048,-0.057829,0.023551,-0.000048,,,,,,,,,
1693820612.270955,1.714783,-0.258433,0.000018,-12.806249,0.150496,-0.000029,0.077280,-0.004192,-0.000046,0.037758,1.349705,-0.007105,0.010788,4.015289,0.000653,1.159200,0.639115,-0.001822,-1.873000,-0.041091,0.018999,0.001637,1.398090,-0.005318,-1.858000,-0.040090,-0.002000,-0.049680,0.054134,0.000138,-0.992286,-0.026246,0.000038,149724.000000,1693820612.257190,1.067200,-1.364341,0.000048,-0.047314,0.023551,-0.000048,,,,,,,,,
1693820612.290717,1.472125,-0.258049,0.000022,-13.388351,0.150496,0.000008,0.077280,-0.004192,-0.000046,-0.043152,1.349764,0.007283,0.005394,4.015289,0.000653,1.192320,0.639125,0.000429,-1.876000,-0.041682,0.014000,0.000000,1.398681,-0.002363,-1.858000,-0.039682,-0.002000,-0.062560,0.054134,0.000138,-0.933143,-0.026246,0.000038,149725.000000,1693820612.277192,1.082971,-1.364341,0.000048,0.005257,0.023551,-0.000048,,,,,,,,,
1693820612.305973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820612.312468,-0.016177,-0.258049,-0.000412,-14.261504,0.150496,0.000008,0.066240,-0.004192,-0.000046,-0.043152,1.349764,0.014785,0.008091,4.015289,0.000653,1.214400,0.639125,0.001507,-1.876000,-0.042682,0.014000,-0.000408,1.398681,-0.002363,-1.856000,-0.038681,0.003000,-0.042320,0.054134,0.000138,-0.900286,-0.026246,0.000038,149726.000000,1693820612.297204,1.019886,-1.364341,0.000048,-0.162971,0.023164,-0.000048,,,,,,,,,
1693820612.331117,-0.016177,-0.258049,-0.000018,-14.261504,0.150496,0.000008,0.093840,-0.004192,-0.000046,-0.134850,1.349725,0.012489,0.008091,4.015289,0.000653,1.126080,0.639115,-0.001979,-1.876000,-0.043273,0.004000,-0.002454,1.399272,-0.002363,-1.858000,-0.040273,0.002000,-0.046000,0.054134,0.000138,-0.847714,-0.026246,0.000038,149727.000000,1693820612.317190,1.088229,-1.364341,0.000048,-0.141943,0.023551,-0.000048,,,,,,,,,
1693820612.352436,0.113240,-0.258049,-0.000018,-13.970453,0.150496,0.000008,0.044160,-0.004192,-0.000046,-0.067425,1.349665,0.000514,0.016182,4.015289,0.000653,1.192320,0.639115,0.001005,-1.876000,-0.042682,0.008000,0.000000,1.398681,0.000590,-1.855000,-0.038681,0.002000,-0.068080,0.054134,0.000138,-0.933143,-0.026246,0.000038,149728.000000,1693820612.337198,0.993600,-1.364341,0.000048,-0.047314,0.023932,-0.000048,,,,,,,,,
1693820612.368791,-0.016177,-0.258049,-0.000018,-11.350993,0.150496,0.000386,0.204240,-0.004187,0.000209,0.005394,1.349784,0.014211,0.005394,4.015289,0.000653,1.468320,0.639115,0.002848,-1.881000,-0.046682,-0.002000,0.000817,1.398681,-0.002363,-1.858000,-0.040681,-0.004000,0.005520,0.054134,0.000138,-0.828000,-0.026246,0.000038,149729.000000,1693820612.357194,0.988343,-1.364341,0.000048,-0.073600,0.023932,-0.000048,,,,,,,,,
1693820612.392268,-0.064709,-0.258049,-0.000018,-13.388351,0.150496,-0.000008,0.204240,-0.004187,0.000046,-0.102486,1.349645,-0.003226,0.000000,4.015289,0.000653,1.269600,0.639115,0.000188,-1.881000,-0.045681,-0.006000,0.000000,1.398681,-0.002363,-1.858000,-0.040681,-0.004000,-0.038640,0.054134,0.000138,-0.867429,-0.026246,0.000038,149730.000000,1693820612.377193,1.035657,-1.364341,0.000048,-0.047314,0.023551,-0.000048,,,,,,,,,
1693820612.413357,0.080886,-0.258433,-0.000018,-13.679402,0.150496,0.000010,0.149040,-0.004187,0.000046,0.035061,1.349665,-0.004097,0.000000,4.015289,0.000653,1.269600,0.639115,0.000157,-1.879000,-0.044863,0.004000,0.000000,1.399863,-0.002363,-1.858000,-0.041863,-0.004000,-0.022080,0.054134,0.000138,-0.808286,-0.026246,0.000038,149731.000000,1693820612.397199,1.077714,-1.364341,0.000048,-0.063086,0.023551,-0.000048,,,,,,,,,
1693820612.416050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820612.438087,0.064709,-0.258433,-0.000018,-13.388351,0.150496,0.000008,0.187680,-0.004187,0.000046,0.086304,1.349665,-0.004710,0.013485,4.015289,0.000653,1.137120,0.639115,-0.001560,-1.879000,-0.044272,0.004000,-0.003683,1.399272,0.000590,-1.860000,-0.042273,-0.004000,-0.066240,0.054134,0.000138,-0.906857,-0.026246,0.000038,149732.000000,1693820612.417188,1.067200,-1.364341,0.000048,-0.010514,0.023551,-0.000048,,,,,,,,,
1693820612.450377,0.113240,-0.258049,0.000062,-13.970453,0.150496,0.000008,0.121440,-0.004187,0.000046,0.078213,1.349685,-0.006492,0.002697,4.015289,0.000653,1.391040,0.639115,0.001685,-1.878000,-0.043681,0.004000,-0.001637,1.398681,-0.002363,-1.858000,-0.039682,-0.008000,-0.066240,0.054134,0.000138,-0.860857,-0.026246,0.000038,149733.000000,1693820612.437203,0.983086,-1.364341,0.000048,-0.036800,0.023551,-0.000048,,,,,,,,,
1693820612.476495,0.291190,-0.258433,-0.000018,-13.097300,0.150496,0.000008,0.011040,-0.004187,0.000046,0.018879,1.349725,-0.002949,0.005394,4.015289,0.000653,1.335840,0.639125,0.000429,-1.878000,-0.043681,0.004000,0.000408,1.398681,-0.002363,-1.856000,-0.038681,0.002000,-0.066240,0.054134,0.000138,-0.920000,-0.026246,0.000038,149734.000000,1693820612.457193,1.093486,-1.364341,0.000048,-0.036800,0.023164,-0.000048,,,,,,,,,
1693820612.497063,0.080886,-0.258433,-0.000018,-13.679402,0.150496,0.000008,0.121440,-0.004187,0.000046,-0.126759,1.349725,0.011064,0.000000,4.015289,0.000653,1.247520,0.639115,-0.008251,-1.878000,-0.043681,-0.010999,-0.001637,1.398681,-0.002363,-1.853000,-0.037682,0.014999,-0.055200,0.054134,0.000138,-0.985714,-0.026246,0.000038,149735.000000,1693820612.477194,1.030400,-1.364341,0.000048,-0.057829,0.023164,-0.000048,,,,,,,,,
1693820612.509613,0.064709,-0.258049,0.000018,-13.970453,0.150496,0.000008,0.160080,-0.004187,0.000046,-0.059334,1.349665,-0.000356,0.005394,4.015289,0.000653,1.291680,0.639115,-0.000094,-1.878000,-0.043681,-0.006000,-0.001225,1.398681,-0.002363,-1.851000,-0.037682,0.014000,-0.040480,0.054134,0.000138,-0.952857,-0.026246,0.000038,149736.000000,1693820612.497194,1.040914,-1.364341,0.000048,-0.078857,0.023164,-0.000048,,,,,,,,,
