__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696594341.232512,698742.000000000,1696594341.231740952,0.023000000,-0.012000000,0.249000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.234310,,,,,,,,,206384.000000000,1696594341.232844353,28.515010559,-2.043417408,-0.739774286,-0.325683187,-5.424430771,1.485790477
1696594341.234697,698743.000000000,1696594341.233792782,0.023000000,-0.012000000,0.250000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.236548,698744.000000000,1696594341.235759020,0.024000000,-0.011000000,0.251000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.238580,698745.000000000,1696594341.237771034,0.024000000,-0.011000000,0.252000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.240696,698746.000000000,1696594341.239781141,0.025000000,-0.011000000,0.252000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.241977,,,,,,,,,206385.000000000,1696594341.240877390,28.186690372,-2.121014768,-0.396359637,-0.398129171,-5.410711882,1.429793652
1696594341.242590,698747.000000000,1696594341.241800547,0.025000000,-0.011000000,0.253000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.244654,698748.000000000,1696594341.243842363,0.026000000,-0.010000000,0.253000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.246579,698749.000000000,1696594341.245773315,0.026000000,-0.010000000,0.253000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.249341,698750.000000000,1696594341.247755051,0.025000000,-0.011000000,0.253000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.250118,,,,,,,,,206386.000000000,1696594341.248881340,27.964787874,-2.214178009,-0.808291797,-0.412814719,-5.035302691,1.278263228
1696594341.250849,698751.000000000,1696594341.249827623,0.025000000,-0.011000000,0.253000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.252563,698752.000000000,1696594341.251781464,0.024000000,-0.011000000,0.254000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.255126,698753.000000000,1696594341.253793955,0.024000000,-0.011000000,0.253000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.257088,698754.000000000,1696594341.255832911,0.025000000,-0.011000000,0.254000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.257912,,,,,,,,,206387.000000000,1696594341.256878614,28.038186417,-2.174822120,-0.301213086,-0.389428844,-5.263243578,1.429502934
1696594341.258971,698755.000000000,1696594341.257766247,0.025000000,-0.012000000,0.254000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.260550,698756.000000000,1696594341.259774446,0.026000000,-0.012000000,0.256000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.262607,698757.000000000,1696594341.261784554,0.027000000,-0.012000000,0.255000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.264557,698758.000000000,1696594341.263766289,0.028000000,-0.012000000,0.255000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.265614,,,,,,,,,206388.000000000,1696594341.264838457,27.873739224,-1.761860751,-1.108074540,-0.248376900,-5.109062411,1.424968498
1696594341.267162,698759.000000000,1696594341.265784264,0.029000000,-0.012000000,0.256000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.269207,698760.000000000,1696594341.267796993,0.029000000,-0.013000000,0.255000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.270575,698761.000000000,1696594341.269784927,0.029000000,-0.013000000,0.255000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.272563,698762.000000000,1696594341.271775723,0.029000000,-0.014000000,0.254000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.274297,,,,,,,,,206389.000000000,1696594341.272883892,28.068827711,-2.178712245,-0.088574171,-0.404672255,-5.159532821,1.374711206
1696594341.274671,698763.000000000,1696594341.273777962,0.028000000,-0.015000000,0.254000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.276573,698764.000000000,1696594341.275779009,0.028000000,-0.015000000,0.253000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.278597,698765.000000000,1696594341.277816057,0.028000000,-0.016000000,0.254000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.280562,698766.000000000,1696594341.279773474,0.029000000,-0.016000000,0.253000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.281922,,,,,,,,,206390.000000000,1696594341.280837297,27.830429195,-2.593863494,-0.511608763,-0.579624995,-5.009977057,1.459653326
1696594341.282587,698767.000000000,1696594341.281733036,0.030000000,-0.017000000,0.253000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.284581,698768.000000000,1696594341.283768654,0.031000000,-0.017000000,0.253000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.286750,698769.000000000,1696594341.285726547,0.033000000,-0.017000000,0.253000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.288602,698770.000000000,1696594341.287787199,0.033000000,-0.018000000,0.252000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.289811,,,,,,,,,206391.000000000,1696594341.288881779,27.753953147,-2.787778518,-0.621293722,-0.663247427,-5.022250136,1.351014528
1696594341.290571,698771.000000000,1696594341.289795637,0.034000000,-0.018000000,0.252000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.292548,698772.000000000,1696594341.291776419,0.034000000,-0.019000000,0.251000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.294660,698773.000000000,1696594341.293788433,0.034000000,-0.019000000,0.250000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.296559,698774.000000000,1696594341.295769930,0.034000000,-0.019000000,0.249000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.297709,,,,,,,,,206392.000000000,1696594341.296917915,28.308816220,-2.012838611,-0.392235850,-0.343829494,-5.319540638,1.429462860
1696594341.298678,698775.000000000,1696594341.297784328,0.033000000,-0.020000000,0.249000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.300593,698776.000000000,1696594341.299811125,0.033000000,-0.020000000,0.248000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.303301,698777.000000000,1696594341.301794052,0.034000000,-0.020000000,0.247000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.304928,698778.000000000,1696594341.304096460,0.034000000,-0.020000000,0.250000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.306196,,,,,,,,,206393.000000000,1696594341.304902792,27.466760801,-2.844581121,-0.055909540,-0.672484188,-4.846208211,1.446255532
1696594341.306690,698779.000000000,1696594341.305769682,0.036000000,-0.020000000,0.248000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.308776,698780.000000000,1696594341.307804585,0.037000000,-0.020000000,0.246000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.310570,698781.000000000,1696594341.309779406,0.038000000,-0.020000000,0.247000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.313035,698782.000000000,1696594341.311806917,0.039000000,-0.020000000,0.245000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.313960,,,,,,,,,206394.000000000,1696594341.312845230,28.027346882,-2.568264595,-0.771351975,-0.528284864,-5.169719906,1.432954047
1696594341.314918,698783.000000000,1696594341.313774109,0.039000000,-0.019000000,0.244000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.316588,698784.000000000,1696594341.315806150,0.038000000,-0.019000000,0.244000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.318894,698785.000000000,1696594341.317753792,0.038000000,-0.019000000,0.241000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.320990,698786.000000000,1696594341.319777250,0.038000000,-0.018000000,0.240000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.322309,,,,,,,,,206395.000000000,1696594341.320876598,27.625546363,-2.721860369,-0.355503455,-0.613772821,-5.034149588,1.377253522
1696594341.322620,698787.000000000,1696594341.321826935,0.038000000,-0.018000000,0.239000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.324739,698788.000000000,1696594341.323924065,0.038000000,-0.017000000,0.238000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.326590,698789.000000000,1696594341.325796843,0.038000000,-0.016000000,0.237000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.328795,698790.000000000,1696594341.327790499,0.039000000,-0.015000000,0.236000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.330223,,,,,,,,,206396.000000000,1696594341.328958511,28.134294025,-1.264661186,-0.298122075,-0.072155114,-5.167884370,1.408141500
1696594341.331299,698791.000000000,1696594341.329789877,0.040000000,-0.014000000,0.234000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.332570,698792.000000000,1696594341.331780195,0.041000000,-0.013000000,0.233000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.334728,698793.000000000,1696594341.333796024,0.041000000,-0.012000000,0.231000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.336607,698794.000000000,1696594341.335819721,0.041000000,-0.010000000,0.229000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.337915,,,,,,,,,206397.000000000,1696594341.336885214,27.722733697,-1.938688772,-0.386368194,-0.315539766,-4.961817790,1.439507845
1696594341.338961,698795.000000000,1696594341.337790728,0.041000000,-0.009000000,0.226000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.340580,698796.000000000,1696594341.339784861,0.040000000,-0.008000000,0.222000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.343514,698797.000000000,1696594341.342264175,0.039000000,-0.007000000,0.219000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.344966,698798.000000000,1696594341.343785048,0.039000000,-0.006000000,0.216000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.346360,,,,,,,,,206398.000000000,1696594341.344836712,27.907112328,-1.729621049,-0.371627886,-0.268015581,-5.105508806,1.466093213
1696594341.347330,698799.000000000,1696594341.345739126,0.038000000,-0.005000000,0.214000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.349961,698800.000000000,1696594341.347744226,0.038000000,-0.004000000,0.210000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.350917,698801.000000000,1696594341.349761486,0.039000000,-0.003000000,0.206000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.352698,698802.000000000,1696594341.351779222,0.039000000,-0.001000000,0.204000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.354233,,,,,,,,,206399.000000000,1696594341.352958918,27.709298453,-2.585569407,-0.334972397,-0.563372585,-4.959102513,1.431458393
1696594341.354630,698803.000000000,1696594341.353775978,0.040000000,0.000000000,0.200000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.356548,698804.000000000,1696594341.355766535,0.040000000,0.000000000,0.197000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.358550,698805.000000000,1696594341.357763529,0.040000000,0.001000000,0.192000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.360519,698806.000000000,1696594341.359750509,0.040000000,0.003000000,0.189000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.362626,,,,,,,,,206400.000000000,1696594341.360850096,27.594581790,-1.961767608,-0.219798497,-0.325230312,-4.989602751,1.384063415
1696594341.362813,698807.000000000,1696594341.361757994,0.039000000,0.003000000,0.185000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.364537,698808.000000000,1696594341.363746405,0.038000000,0.004000000,0.180000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.366622,698809.000000000,1696594341.365785360,0.037000000,0.004000000,0.175000000,0.006000000,0.000000000,0.000000000,,,,,,,,
1696594341.368872,698810.000000000,1696594341.367769957,0.036000000,0.005000000,0.172000000,0.006000000,0.000000000,0.001000000,,,,,,,,
1696594341.370552,,,,,,,,,206401.000000000,1696594341.368862629,27.937260365,-2.267636374,-0.450406775,-0.462510242,-5.130840560,1.388567772
1696594341.370893,698811.000000000,1696594341.369794369,0.036000000,0.005000000,0.169000000,0.006000000,0.000000000,0.001000000,,,,,,,,
1696594341.373691,698812.000000000,1696594341.371746302,0.036000000,0.006000000,0.166000000,0.006000000,0.000000000,0.001000000,,,,,,,,
1696594341.375091,698813.000000000,1696594341.373799562,0.036000000,0.006000000,0.163000000,0.006000000,0.000000000,0.001000000,,,,,,,,
1696594341.377412,698814.000000000,1696594341.375896931,0.037000000,0.006000000,0.160000000,0.006000000,0.000000000,0.001000000,,,,,,,,
1696594341.378567,,,,,,,,,206402.000000000,1696594341.376904488,28.181463122,-1.825377898,-0.603499778,-0.246025978,-5.188002770,1.413384706
1696594341.379719,698815.000000000,1696594341.377758503,0.037000000,0.006000000,0.158000000,0.006000000,0.000000000,0.001000000,,,,,,,,
1696594341.381752,698816.000000000,1696594341.379781723,0.037000000,0.007000000,0.155000000,0.006000000,0.000000000,0.001000000,,,,,,,,
1696594341.382858,698817.000000000,1696594341.381785154,0.037000000,0.006000000,0.153000000,0.006000000,0.000000000,0.001000000,,,,,,,,
1696594341.384775,698818.000000000,1696594341.383741379,0.036000000,0.006000000,0.151000000,0.006000000,0.000000000,0.001000000,,,,,,,,
1696594341.385899,,,,,,,,,206403.000000000,1696594341.384860039,27.823775883,-2.443744290,-0.397347016,-0.498698191,-5.050919203,1.430787959
1696594341.386768,698819.000000000,1696594341.385750055,0.035000000,0.005000000,0.149000000,0.006000000,0.000000000,0.001000000,,,,,,,,
1696594341.389076,698820.000000000,1696594341.387783766,0.034000000,0.004000000,0.147000000,0.006000000,0.000000000,0.001000000,,,,,,,,
1696594341.390876,698821.000000000,1696594341.389740944,0.033000000,0.004000000,0.147000000,0.006000000,0.000000000,0.001000000,,,,,,,,
1696594341.392492,698822.000000000,1696594341.391728163,0.032000000,0.003000000,0.146000000,0.006000000,0.000000000,0.001000000,,,,,,,,
1696594341.394397,,,,,,,,,206404.000000000,1696594341.392824650,27.692666332,-2.276564596,-0.767974946,-0.450967145,-5.096631287,1.469856476
1696594341.394917,698823.000000000,1696594341.393790960,0.032000000,0.002000000,0.147000000,0.006000000,0.000000000,0.001000000,,,,,,,,
1696594341.396856,698824.000000000,1696594341.395788431,0.032000000,0.001000000,0.149000000,0.006000000,0.000000000,0.001000000,,,,,,,,
1696594341.398967,698825.000000000,1696594341.397727251,0.033000000,0.000000000,0.150000000,0.006000000,0.000000000,0.001000000,,,,,,,,
1696594341.400681,698826.000000000,1696594341.399738073,0.033000000,0.000000000,0.151000000,0.006000000,0.000000000,0.001000000,,,,,,,,
1696594341.402017,,,,,,,,,206405.000000000,1696594341.400962830,21.588206949,22.109102448,50.120306531,10.880526804,-5.909521664,1.132128749
1696594341.403363,698827.000000000,1696594341.401747227,0.030000000,0.000000000,0.152000000,0.006000000,0.000000000,0.001000000,,,,,,,,
1696594341.404569,698828.000000000,1696594341.403748274,0.029000000,0.002000000,0.149000000,0.006000000,0.000000000,0.001000000,,,,,,,,
1696594341.406926,698829.000000000,1696594341.405748367,0.029000000,0.006000000,0.143000000,0.006000000,0.000000000,0.001000000,,,,,,,,
1696594341.409335,698830.000000000,1696594341.407828331,0.031000000,0.012000000,0.135000000,0.005000000,0.000000000,0.001000000,,,,,,,,
1696594341.410745,,,,,,,,,206406.000000000,1696594341.408854961,26.653013431,9.263369600,-5.772880721,3.278774253,-3.727011402,1.343779226
1696594341.411409,698831.000000000,1696594341.409805775,0.033000000,0.019000000,0.132000000,0.005000000,0.000000000,0.001000000,,,,,,,,
1696594341.413853,698832.000000000,1696594341.411739588,0.039000000,0.027000000,0.127000000,0.005000000,0.000000000,0.001000000,,,,,,,,
1696594341.416368,698833.000000000,1696594341.413775206,0.050000000,0.035000000,0.121000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696594341.417259,698834.000000000,1696594341.415855885,0.063000000,0.044000000,0.114000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696594341.417979,,,,,,,,,206407.000000000,1696594341.416848183,30.873687584,2.121855959,2.038999797,1.483812807,-6.257274384,1.490370797
1696594341.418644,698835.000000000,1696594341.417796373,0.074000000,0.053000000,0.107000000,0.003000000,0.001000000,0.000000000,,,,,,,,
1696594341.420555,698836.000000000,1696594341.419759035,0.089000000,0.063000000,0.099000000,0.002000000,0.002000000,0.000000000,,,,,,,,
1696594341.422580,698837.000000000,1696594341.421762466,0.106000000,0.074000000,0.088000000,0.001000000,0.002000000,0.000000000,,,,,,,,
1696594341.424567,698838.000000000,1696594341.423772812,0.121000000,0.084000000,0.076000000,0.001000000,0.003000000,-0.001000000,,,,,,,,
1696594341.426567,,,,,,,,,206408.000000000,1696594341.424842358,21.145676542,7.814746488,-3.086314185,4.173032428,-2.407489389,1.346565083
1696594341.427680,698839.000000000,1696594341.425807476,0.136000000,0.095000000,0.062000000,0.000000000,0.004000000,-0.001000000,,,,,,,,
1696594341.430050,698840.000000000,1696594341.427812576,0.153000000,0.106000000,0.048000000,0.000000000,0.005000000,-0.001000000,,,,,,,,
1696594341.430758,698841.000000000,1696594341.429814100,0.171000000,0.117000000,0.032000000,0.000000000,0.006000000,-0.002000000,,,,,,,,
1696594341.432585,698842.000000000,1696594341.431805611,0.190000000,0.125000000,0.009000000,-0.001000000,0.006000000,-0.002000000,,,,,,,,
1696594341.434402,,,,,,,,,206409.000000000,1696594341.432875872,18.820593650,0.317682316,-0.408955012,-0.603560890,-0.827711097,1.454643397
1696594341.434678,698843.000000000,1696594341.433853865,0.209000000,0.133000000,-0.011000000,-0.002000000,0.008000000,-0.003000000,,,,,,,,
1696594341.436891,698844.000000000,1696594341.435920954,0.231000000,0.142000000,-0.033000000,-0.002000000,0.009000000,-0.003000000,,,,,,,,
1696594341.438604,698845.000000000,1696594341.437822819,0.256000000,0.150000000,-0.057000000,-0.003000000,0.010000000,-0.004000000,,,,,,,,
1696594341.440593,698846.000000000,1696594341.439790487,0.280000000,0.158000000,-0.080000000,-0.004000000,0.011000000,-0.004000000,,,,,,,,
1696594341.442357,,,,,,,,,206410.000000000,1696594341.440848112,18.577224175,4.749645521,-11.552847211,0.139426791,-0.035204781,1.453953548
1696594341.442744,698847.000000000,1696594341.441800594,0.306000000,0.166000000,-0.105000000,-0.004000000,0.012000000,-0.004000000,,,,,,,,
1696594341.444556,698848.000000000,1696594341.443770170,0.335000000,0.173000000,-0.130000000,-0.005000000,0.014000000,-0.005000000,,,,,,,,
1696594341.447481,698849.000000000,1696594341.445795536,0.364000000,0.178000000,-0.155000000,-0.005000000,0.015000000,-0.005000000,,,,,,,,
1696594341.449503,698850.000000000,1696594341.447760820,0.392000000,0.178000000,-0.181000000,-0.006000000,0.017000000,-0.006000000,,,,,,,,
1696594341.450502,,,,,,,,,206411.000000000,1696594341.448869467,20.354092965,4.807196381,-10.838315442,0.625480387,-1.194962476,1.448173065
1696594341.450873,698851.000000000,1696594341.449780464,0.420000000,0.176000000,-0.208000000,-0.006000000,0.019000000,-0.006000000,,,,,,,,
1696594341.453212,698852.000000000,1696594341.451860666,0.449000000,0.170000000,-0.236000000,-0.006000000,0.020000000,-0.007000000,,,,,,,,
1696594341.454621,698853.000000000,1696594341.453828335,0.477000000,0.161000000,-0.265000000,-0.006000000,0.022000000,-0.007000000,,,,,,,,
1696594341.456861,698854.000000000,1696594341.455895662,0.504000000,0.150000000,-0.291000000,-0.005000000,0.023000000,-0.007000000,,,,,,,,
1696594341.458340,,,,,,,,,206412.000000000,1696594341.456821442,24.078183076,3.309437563,-16.579356245,0.966351230,-2.065026795,1.494163936
1696594341.459221,698855.000000000,1696594341.457819462,0.530000000,0.139000000,-0.314000000,-0.005000000,0.025000000,-0.008000000,,,,,,,,
1696594341.460620,698856.000000000,1696594341.459819555,0.557000000,0.126000000,-0.339000000,-0.004000000,0.026000000,-0.008000000,,,,,,,,
1696594341.462618,698857.000000000,1696594341.461808443,0.583000000,0.110000000,-0.363000000,-0.004000000,0.028000000,-0.008000000,,,,,,,,
1696594341.464588,698858.000000000,1696594341.463789225,0.609000000,0.092000000,-0.385000000,-0.003000000,0.029000000,-0.008000000,,,,,,,,
1696594341.466267,,,,,,,,,206413.000000000,1696594341.464873314,24.343353674,-0.749054251,-13.917279229,0.921821998,-1.638101441,1.452355516
1696594341.466808,698859.000000000,1696594341.465804338,0.634000000,0.072000000,-0.406000000,-0.002000000,0.030000000,-0.009000000,,,,,,,,
1696594341.468950,698860.000000000,1696594341.467787743,0.658000000,0.051000000,-0.423000000,-0.001000000,0.032000000,-0.009000000,,,,,,,,
1696594341.470584,698861.000000000,1696594341.469806433,0.680000000,0.027000000,-0.439000000,0.000000000,0.033000000,-0.009000000,,,,,,,,
1696594341.472555,698862.000000000,1696594341.471787214,0.700000000,0.003000000,-0.455000000,0.000000000,0.034000000,-0.009000000,,,,,,,,
1696594341.474115,,,,,,,,,206414.000000000,1696594341.472817183,30.738986869,1.007774301,-19.255570380,1.269641477,-4.254762285,1.690572213
1696594341.474950,698863.000000000,1696594341.473809719,0.717000000,-0.021000000,-0.467000000,0.001000000,0.035000000,-0.009000000,,,,,,,,
1696594341.477177,698864.000000000,1696594341.475854874,0.734000000,-0.046000000,-0.477000000,0.002000000,0.036000000,-0.009000000,,,,,,,,
1696594341.478756,698865.000000000,1696594341.477806330,0.747000000,-0.073000000,-0.481000000,0.003000000,0.037000000,-0.009000000,,,,,,,,
1696594341.480570,698866.000000000,1696594341.479788303,0.759000000,-0.098000000,-0.483000000,0.005000000,0.038000000,-0.009000000,,,,,,,,
1696594341.481824,,,,,,,,,206415.000000000,1696594341.480886459,31.821867096,2.311908400,-20.561173977,0.908789870,-3.439255289,1.601996807
1696594341.482794,698867.000000000,1696594341.481787682,0.769000000,-0.124000000,-0.484000000,0.006000000,0.038000000,-0.009000000,,,,,,,,
1696594341.484579,698868.000000000,1696594341.483784914,0.778000000,-0.149000000,-0.482000000,0.007000000,0.038000000,-0.009000000,,,,,,,,
1696594341.486892,698869.000000000,1696594341.485783339,0.786000000,-0.173000000,-0.477000000,0.008000000,0.039000000,-0.009000000,,,,,,,,
1696594341.488754,698870.000000000,1696594341.487786770,0.793000000,-0.196000000,-0.468000000,0.010000000,0.039000000,-0.009000000,,,,,,,,
1696594341.490172,,,,,,,,,206416.000000000,1696594341.488867760,31.864089418,0.858212159,-20.739142138,-0.102995808,-3.280373462,1.683388173
1696594341.490654,698871.000000000,1696594341.489775419,0.798000000,-0.218000000,-0.455000000,0.011000000,0.039000000,-0.009000000,,,,,,,,
1696594341.492577,698872.000000000,1696594341.491792917,0.802000000,-0.236000000,-0.439000000,0.012000000,0.039000000,-0.009000000,,,,,,,,
1696594341.494572,698873.000000000,1696594341.493793726,0.805000000,-0.251000000,-0.422000000,0.012000000,0.039000000,-0.009000000,,,,,,,,
1696594341.496618,698874.000000000,1696594341.495790958,0.806000000,-0.263000000,-0.400000000,0.013000000,0.038000000,-0.009000000,,,,,,,,
1696594341.498097,,,,,,,,,206417.000000000,1696594341.496946812,34.207124559,2.032873122,-18.194097744,0.869878022,-4.989276488,1.753127972
1696594341.498890,698875.000000000,1696594341.497843504,0.805000000,-0.271000000,-0.378000000,0.014000000,0.038000000,-0.009000000,,,,,,,,
1696594341.500571,698876.000000000,1696594341.499788761,0.803000000,-0.277000000,-0.352000000,0.014000000,0.037000000,-0.009000000,,,,,,,,
1696594341.502589,698877.000000000,1696594341.501794100,0.800000000,-0.280000000,-0.325000000,0.015000000,0.037000000,-0.009000000,,,,,,,,
1696594341.504561,698878.000000000,1696594341.503777742,0.796000000,-0.278000000,-0.295000000,0.015000000,0.036000000,-0.009000000,,,,,,,,
1696594341.505920,,,,,,,,,206418.000000000,1696594341.504991293,32.778032297,7.429208119,-17.277956209,3.818500058,-4.206536558,1.490743174
1696594341.506733,698879.000000000,1696594341.505800247,0.792000000,-0.273000000,-0.263000000,0.015000000,0.035000000,-0.009000000,,,,,,,,
1696594341.508594,698880.000000000,1696594341.507797241,0.788000000,-0.263000000,-0.230000000,0.014000000,0.034000000,-0.009000000,,,,,,,,
1696594341.511036,698881.000000000,1696594341.509825945,0.784000000,-0.248000000,-0.195000000,0.014000000,0.034000000,-0.009000000,,,,,,,,
1696594341.512706,698882.000000000,1696594341.511786699,0.779000000,-0.230000000,-0.159000000,0.013000000,0.033000000,-0.009000000,,,,,,,,
1696594341.513833,,,,,,,,,206419.000000000,1696594341.512869358,31.904637916,8.255420613,-19.537292788,4.057436209,-3.063456952,1.601982142
1696594341.514598,698883.000000000,1696594341.513784409,0.773000000,-0.208000000,-0.121000000,0.012000000,0.032000000,-0.009000000,,,,,,,,
1696594341.516609,698884.000000000,1696594341.515780449,0.768000000,-0.183000000,-0.084000000,0.011000000,0.031000000,-0.009000000,,,,,,,,
1696594341.518575,698885.000000000,1696594341.517794847,0.761000000,-0.155000000,-0.048000000,0.010000000,0.030000000,-0.009000000,,,,,,,,
1696594341.520602,698886.000000000,1696594341.519839287,0.754000000,-0.124000000,-0.011000000,0.009000000,0.029000000,-0.010000000,,,,,,,,
1696594341.521836,,,,,,,,,206420.000000000,1696594341.520866632,29.687370594,6.053066292,-15.867658171,2.558242236,-2.982165935,1.705875576
1696594341.522954,698887.000000000,1696594341.521796942,0.745000000,-0.090000000,0.025000000,0.007000000,0.028000000,-0.010000000,,,,,,,,
1696594341.524566,698888.000000000,1696594341.523783922,0.736000000,-0.055000000,0.062000000,0.006000000,0.027000000,-0.010000000,,,,,,,,
1696594341.526579,698889.000000000,1696594341.525793076,0.726000000,-0.017000000,0.097000000,0.004000000,0.026000000,-0.010000000,,,,,,,,
1696594341.529318,698890.000000000,1696594341.527794838,0.715000000,0.021000000,0.132000000,0.002000000,0.024000000,-0.010000000,,,,,,,,
1696594341.530249,,,,,,,,,206421.000000000,1696594341.528864622,30.198278568,4.092841644,-17.559458199,0.911800501,-3.629585166,1.766899519
1696594341.530608,698891.000000000,1696594341.529810190,0.707000000,0.061000000,0.163000000,0.001000000,0.023000000,-0.010000000,,,,,,,,
1696594341.532577,698892.000000000,1696594341.531784296,0.698000000,0.101000000,0.193000000,0.000000000,0.022000000,-0.011000000,,,,,,,,
1696594341.534623,698893.000000000,1696594341.533817768,0.689000000,0.139000000,0.225000000,-0.002000000,0.021000000,-0.011000000,,,,,,,,
1696594341.536654,698894.000000000,1696594341.535846472,0.678000000,0.178000000,0.260000000,-0.004000000,0.020000000,-0.011000000,,,,,,,,
1696594341.538987,,,,,,,,,206422.000000000,1696594341.536873341,26.413667717,-0.826530615,-13.431917789,-1.342303176,-2.793612711,1.821703900
1696594341.539898,698895.000000000,1696594341.537813187,0.667000000,0.216000000,0.291000000,-0.006000000,0.019000000,-0.011000000,,,,,,,,
1696594341.540682,698896.000000000,1696594341.539805174,0.656000000,0.252000000,0.317000000,-0.007000000,0.018000000,-0.011000000,,,,,,,,
1696594341.543022,698897.000000000,1696594341.541811466,0.639000000,0.287000000,0.339000000,-0.009000000,0.017000000,-0.011000000,,,,,,,,
1696594341.544952,698898.000000000,1696594341.543755770,0.619000000,0.321000000,0.358000000,-0.010000000,0.016000000,-0.011000000,,,,,,,,
