__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857299.298161,694022.000000000,1696857299.296843767,0.374000000,-4.634000000,-0.151000000,0.588000000,-0.007000000,0.007000000
1696857299.300993,694023.000000000,1696857299.298880577,0.374000000,-4.628000000,-0.156000000,0.588000000,-0.007000000,0.007000000
1696857299.302232,694024.000000000,1696857299.300929308,0.373000000,-4.623000000,-0.159000000,0.588000000,-0.007000000,0.007000000
1696857299.304317,694025.000000000,1696857299.302839279,0.372000000,-4.619000000,-0.163000000,0.587000000,-0.007000000,0.007000000
1696857299.306306,694026.000000000,1696857299.304981232,0.371000000,-4.616000000,-0.167000000,0.587000000,-0.007000000,0.007000000
1696857299.308463,694027.000000000,1696857299.306982040,0.370000000,-4.614000000,-0.168000000,0.587000000,-0.007000000,0.007000000
1696857299.310105,694028.000000000,1696857299.308830023,0.368000000,-4.612000000,-0.170000000,0.587000000,-0.007000000,0.007000000
1696857299.312216,694029.000000000,1696857299.310816526,0.366000000,-4.612000000,-0.171000000,0.587000000,-0.007000000,0.007000000
1696857299.314132,694030.000000000,1696857299.312864065,0.365000000,-4.613000000,-0.171000000,0.587000000,-0.007000000,0.007000000
1696857299.316170,694031.000000000,1696857299.314856052,0.362000000,-4.615000000,-0.171000000,0.587000000,-0.007000000,0.007000000
1696857299.318086,694032.000000000,1696857299.316811800,0.360000000,-4.618000000,-0.169000000,0.587000000,-0.008000000,0.007000000
1696857299.321009,694033.000000000,1696857299.318810463,0.358000000,-4.622000000,-0.167000000,0.587000000,-0.008000000,0.007000000
1696857299.323098,694034.000000000,1696857299.320806980,0.356000000,-4.626000000,-0.163000000,0.588000000,-0.008000000,0.007000000
1696857299.324387,694035.000000000,1696857299.322815418,0.353000000,-4.632000000,-0.160000000,0.588000000,-0.008000000,0.007000000
1696857299.326190,694036.000000000,1696857299.324814558,0.351000000,-4.638000000,-0.157000000,0.588000000,-0.008000000,0.007000000
1696857299.328230,694037.000000000,1696857299.326844931,0.348000000,-4.645000000,-0.151000000,0.589000000,-0.008000000,0.007000000
1696857299.330370,694038.000000000,1696857299.328850508,0.346000000,-4.653000000,-0.147000000,0.589000000,-0.009000000,0.007000000
1696857299.332227,694039.000000000,1696857299.330815792,0.343000000,-4.661000000,-0.141000000,0.590000000,-0.009000000,0.006000000
1696857299.334133,694040.000000000,1696857299.332814932,0.341000000,-4.669000000,-0.135000000,0.590000000,-0.009000000,0.006000000
1696857299.336241,694041.000000000,1696857299.334814310,0.338000000,-4.678000000,-0.129000000,0.591000000,-0.009000000,0.006000000
1696857299.338189,694042.000000000,1696857299.336895704,0.336000000,-4.687000000,-0.123000000,0.591000000,-0.009000000,0.006000000
1696857299.341027,694043.000000000,1696857299.338839769,0.334000000,-4.696000000,-0.115000000,0.592000000,-0.010000000,0.006000000
1696857299.342212,694044.000000000,1696857299.340883493,0.332000000,-4.706000000,-0.108000000,0.592000000,-0.010000000,0.006000000
1696857299.344101,694045.000000000,1696857299.342806101,0.330000000,-4.715000000,-0.100000000,0.593000000,-0.010000000,0.006000000
1696857299.346307,694046.000000000,1696857299.344848156,0.328000000,-4.724000000,-0.093000000,0.593000000,-0.010000000,0.006000000
1696857299.348120,694047.000000000,1696857299.346836567,0.327000000,-4.734000000,-0.085000000,0.594000000,-0.010000000,0.006000000
1696857299.350341,694048.000000000,1696857299.348987103,0.326000000,-4.742000000,-0.077000000,0.594000000,-0.010000000,0.006000000
1696857299.352401,694049.000000000,1696857299.350982189,0.325000000,-4.751000000,-0.070000000,0.595000000,-0.010000000,0.006000000
1696857299.354238,694050.000000000,1696857299.352909327,0.324000000,-4.759000000,-0.063000000,0.595000000,-0.010000000,0.006000000
1696857299.356086,694051.000000000,1696857299.354787827,0.324000000,-4.767000000,-0.057000000,0.596000000,-0.010000000,0.006000000
1696857299.358139,694052.000000000,1696857299.356799841,0.323000000,-4.774000000,-0.049000000,0.596000000,-0.010000000,0.006000000
1696857299.361128,694053.000000000,1696857299.358886003,0.324000000,-4.780000000,-0.043000000,0.597000000,-0.010000000,0.006000000
1696857299.362117,694054.000000000,1696857299.360793114,0.324000000,-4.787000000,-0.037000000,0.597000000,-0.010000000,0.005000000
1696857299.364084,694055.000000000,1696857299.362780094,0.325000000,-4.792000000,-0.031000000,0.597000000,-0.010000000,0.005000000
1696857299.366193,694056.000000000,1696857299.364811420,0.327000000,-4.797000000,-0.026000000,0.598000000,-0.010000000,0.005000000
1696857299.368104,694057.000000000,1696857299.366805792,0.328000000,-4.801000000,-0.021000000,0.598000000,-0.010000000,0.005000000
1696857299.370782,694058.000000000,1696857299.368889570,0.329000000,-4.805000000,-0.017000000,0.598000000,-0.010000000,0.005000000
1696857299.372105,694059.000000000,1696857299.370822191,0.331000000,-4.807000000,-0.013000000,0.598000000,-0.010000000,0.005000000
1696857299.375167,694060.000000000,1696857299.372903585,0.334000000,-4.809000000,-0.010000000,0.599000000,-0.010000000,0.005000000
1696857299.376902,694061.000000000,1696857299.374798775,0.336000000,-4.811000000,-0.007000000,0.599000000,-0.010000000,0.005000000
1696857299.378124,694062.000000000,1696857299.376816034,0.338000000,-4.811000000,-0.005000000,0.599000000,-0.010000000,0.005000000
1696857299.380887,694063.000000000,1696857299.378829002,0.341000000,-4.811000000,-0.004000000,0.598000000,-0.009000000,0.005000000
1696857299.382227,694064.000000000,1696857299.380875111,0.344000000,-4.810000000,-0.002000000,0.598000000,-0.009000000,0.005000000
1696857299.384297,694065.000000000,1696857299.382819414,0.346000000,-4.809000000,-0.001000000,0.598000000,-0.009000000,0.005000000
1696857299.386139,694066.000000000,1696857299.384845734,0.350000000,-4.807000000,-0.002000000,0.598000000,-0.009000000,0.005000000
1696857299.388129,694067.000000000,1696857299.386841059,0.353000000,-4.805000000,-0.002000000,0.598000000,-0.009000000,0.005000000
1696857299.390190,694068.000000000,1696857299.388847113,0.356000000,-4.801000000,-0.003000000,0.598000000,-0.008000000,0.005000000
1696857299.392143,694069.000000000,1696857299.390819311,0.359000000,-4.798000000,-0.003000000,0.598000000,-0.008000000,0.005000000
1696857299.394475,694070.000000000,1696857299.392856121,0.362000000,-4.794000000,-0.005000000,0.597000000,-0.008000000,0.005000000
1696857299.396225,694071.000000000,1696857299.394853830,0.365000000,-4.790000000,-0.008000000,0.597000000,-0.008000000,0.005000000
1696857299.398139,694072.000000000,1696857299.396837473,0.368000000,-4.785000000,-0.009000000,0.597000000,-0.008000000,0.005000000
1696857299.400814,694073.000000000,1696857299.398887873,0.370000000,-4.780000000,-0.012000000,0.596000000,-0.008000000,0.005000000
1696857299.402173,694074.000000000,1696857299.400843382,0.373000000,-4.775000000,-0.016000000,0.596000000,-0.007000000,0.005000000
1696857299.404216,694075.000000000,1696857299.402882814,0.376000000,-4.770000000,-0.019000000,0.596000000,-0.007000000,0.005000000
1696857299.406158,694076.000000000,1696857299.404838324,0.378000000,-4.764000000,-0.022000000,0.595000000,-0.007000000,0.005000000
1696857299.408542,694077.000000000,1696857299.406861782,0.380000000,-4.759000000,-0.026000000,0.595000000,-0.007000000,0.005000000
1696857299.410216,694078.000000000,1696857299.408846617,0.382000000,-4.754000000,-0.029000000,0.594000000,-0.007000000,0.005000000
1696857299.412138,694079.000000000,1696857299.410831451,0.384000000,-4.748000000,-0.032000000,0.594000000,-0.007000000,0.005000000
1696857299.414296,694080.000000000,1696857299.412931681,0.385000000,-4.743000000,-0.036000000,0.594000000,-0.007000000,0.005000000
1696857299.416487,694081.000000000,1696857299.414836884,0.386000000,-4.738000000,-0.039000000,0.593000000,-0.007000000,0.005000000
1696857299.418558,694082.000000000,1696857299.416872740,0.387000000,-4.733000000,-0.043000000,0.593000000,-0.007000000,0.005000000
1696857299.420950,694083.000000000,1696857299.418835640,0.388000000,-4.728000000,-0.047000000,0.593000000,-0.007000000,0.005000000
1696857299.422171,694084.000000000,1696857299.420841217,0.388000000,-4.724000000,-0.051000000,0.593000000,-0.007000000,0.005000000
1696857299.424348,694085.000000000,1696857299.422901154,0.388000000,-4.719000000,-0.054000000,0.592000000,-0.007000000,0.005000000
1696857299.426192,694086.000000000,1696857299.424874306,0.388000000,-4.715000000,-0.058000000,0.592000000,-0.007000000,0.005000000
1696857299.428119,694087.000000000,1696857299.426846266,0.387000000,-4.712000000,-0.060000000,0.592000000,-0.007000000,0.005000000
1696857299.430117,694088.000000000,1696857299.428824902,0.386000000,-4.708000000,-0.063000000,0.591000000,-0.007000000,0.005000000
1696857299.432157,694089.000000000,1696857299.430834532,0.385000000,-4.705000000,-0.066000000,0.591000000,-0.007000000,0.005000000
1696857299.434175,694090.000000000,1696857299.432850361,0.383000000,-4.703000000,-0.067000000,0.591000000,-0.007000000,0.005000000
1696857299.436105,694091.000000000,1696857299.434820175,0.382000000,-4.701000000,-0.070000000,0.591000000,-0.007000000,0.005000000
1696857299.438128,694092.000000000,1696857299.436845779,0.380000000,-4.699000000,-0.071000000,0.591000000,-0.007000000,0.005000000
1696857299.441174,694093.000000000,1696857299.438894749,0.378000000,-4.698000000,-0.073000000,0.591000000,-0.007000000,0.005000000
1696857299.442306,694094.000000000,1696857299.440850258,0.376000000,-4.697000000,-0.075000000,0.591000000,-0.007000000,0.005000000
1696857299.444282,694095.000000000,1696857299.442827463,0.374000000,-4.696000000,-0.076000000,0.591000000,-0.008000000,0.005000000
1696857299.446272,694096.000000000,1696857299.444847107,0.371000000,-4.696000000,-0.077000000,0.591000000,-0.008000000,0.005000000
1696857299.448513,694097.000000000,1696857299.446893215,0.368000000,-4.696000000,-0.077000000,0.591000000,-0.008000000,0.005000000
1696857299.450243,694098.000000000,1696857299.448839664,0.366000000,-4.697000000,-0.079000000,0.591000000,-0.008000000,0.005000000
1696857299.452306,694099.000000000,1696857299.450860500,0.363000000,-4.697000000,-0.078000000,0.591000000,-0.008000000,0.005000000
1696857299.454261,694100.000000000,1696857299.452854633,0.360000000,-4.699000000,-0.077000000,0.591000000,-0.008000000,0.005000000
1696857299.456316,694101.000000000,1696857299.454859257,0.357000000,-4.700000000,-0.077000000,0.591000000,-0.009000000,0.005000000
1696857299.458167,694102.000000000,1696857299.456838608,0.355000000,-4.702000000,-0.077000000,0.591000000,-0.009000000,0.005000000
1696857299.460933,694103.000000000,1696857299.458904982,0.352000000,-4.704000000,-0.075000000,0.591000000,-0.009000000,0.005000000
1696857299.462362,694104.000000000,1696857299.460845470,0.349000000,-4.706000000,-0.074000000,0.592000000,-0.009000000,0.005000000
1696857299.464197,694105.000000000,1696857299.462818861,0.346000000,-4.709000000,-0.073000000,0.592000000,-0.009000000,0.005000000
1696857299.466186,694106.000000000,1696857299.464892149,0.343000000,-4.711000000,-0.072000000,0.592000000,-0.009000000,0.005000000
1696857299.468204,694107.000000000,1696857299.466862440,0.341000000,-4.714000000,-0.070000000,0.592000000,-0.010000000,0.005000000
1696857299.470145,694108.000000000,1696857299.468864918,0.338000000,-4.717000000,-0.069000000,0.592000000,-0.010000000,0.005000000
1696857299.472240,694109.000000000,1696857299.470848560,0.336000000,-4.720000000,-0.068000000,0.592000000,-0.010000000,0.005000000
1696857299.474194,694110.000000000,1696857299.472828388,0.334000000,-4.723000000,-0.066000000,0.593000000,-0.010000000,0.005000000
1696857299.476114,694111.000000000,1696857299.474824905,0.332000000,-4.726000000,-0.064000000,0.593000000,-0.010000000,0.005000000
1696857299.478140,694112.000000000,1696857299.476854801,0.330000000,-4.729000000,-0.063000000,0.593000000,-0.010000000,0.005000000
1696857299.480836,694113.000000000,1696857299.478890419,0.329000000,-4.732000000,-0.060000000,0.593000000,-0.010000000,0.005000000
1696857299.482158,694114.000000000,1696857299.480851650,0.327000000,-4.735000000,-0.059000000,0.594000000,-0.010000000,0.005000000
1696857299.484170,694115.000000000,1696857299.482850790,0.326000000,-4.738000000,-0.057000000,0.594000000,-0.010000000,0.005000000
1696857299.486475,694116.000000000,1696857299.484864473,0.326000000,-4.741000000,-0.055000000,0.594000000,-0.011000000,0.005000000
1696857299.488563,694117.000000000,1696857299.486857653,0.325000000,-4.744000000,-0.053000000,0.594000000,-0.011000000,0.005000000
1696857299.490213,694118.000000000,1696857299.488836050,0.325000000,-4.747000000,-0.052000000,0.594000000,-0.011000000,0.005000000
1696857299.492135,694119.000000000,1696857299.490856171,0.325000000,-4.749000000,-0.050000000,0.594000000,-0.011000000,0.005000000
1696857299.494171,694120.000000000,1696857299.492853403,0.325000000,-4.752000000,-0.049000000,0.595000000,-0.011000000,0.005000000
1696857299.496428,694121.000000000,1696857299.494932175,0.325000000,-4.754000000,-0.048000000,0.595000000,-0.011000000,0.005000000
1696857299.498169,694122.000000000,1696857299.496865749,0.326000000,-4.756000000,-0.045000000,0.595000000,-0.011000000,0.005000000
1696857299.500567,694123.000000000,1696857299.498872280,0.327000000,-4.758000000,-0.044000000,0.595000000,-0.011000000,0.005000000
1696857299.502395,694124.000000000,1696857299.500861883,0.329000000,-4.760000000,-0.043000000,0.595000000,-0.011000000,0.005000000
1696857299.504193,694125.000000000,1696857299.502895594,0.330000000,-4.761000000,-0.041000000,0.595000000,-0.010000000,0.005000000
1696857299.506195,694126.000000000,1696857299.504856348,0.332000000,-4.763000000,-0.040000000,0.595000000,-0.010000000,0.005000000
1696857299.508280,694127.000000000,1696857299.506845951,0.334000000,-4.764000000,-0.038000000,0.595000000,-0.010000000,0.005000000
1696857299.510142,694128.000000000,1696857299.508862019,0.336000000,-4.765000000,-0.037000000,0.595000000,-0.010000000,0.005000000
1696857299.512135,694129.000000000,1696857299.510865927,0.339000000,-4.766000000,-0.036000000,0.595000000,-0.010000000,0.005000000
1696857299.514193,694130.000000000,1696857299.512919664,0.342000000,-4.767000000,-0.034000000,0.595000000,-0.010000000,0.005000000
1696857299.516252,694131.000000000,1696857299.514831543,0.344000000,-4.767000000,-0.034000000,0.595000000,-0.010000000,0.005000000
1696857299.519023,694132.000000000,1696857299.516839743,0.347000000,-4.767000000,-0.033000000,0.595000000,-0.010000000,0.005000000
1696857299.521433,694133.000000000,1696857299.518822193,0.351000000,-4.767000000,-0.032000000,0.595000000,-0.009000000,0.005000000
1696857299.522426,694134.000000000,1696857299.520914078,0.354000000,-4.767000000,-0.031000000,0.595000000,-0.009000000,0.005000000
1696857299.524238,694135.000000000,1696857299.522833824,0.357000000,-4.767000000,-0.031000000,0.596000000,-0.009000000,0.005000000
1696857299.526268,694136.000000000,1696857299.524831533,0.361000000,-4.766000000,-0.031000000,0.596000000,-0.009000000,0.005000000
1696857299.528346,694137.000000000,1696857299.526866436,0.364000000,-4.766000000,-0.031000000,0.596000000,-0.008000000,0.005000000
1696857299.530211,694138.000000000,1696857299.528831720,0.367000000,-4.765000000,-0.031000000,0.596000000,-0.008000000,0.005000000
1696857299.532213,694139.000000000,1696857299.530844927,0.371000000,-4.763000000,-0.031000000,0.596000000,-0.008000000,0.005000000
1696857299.534270,694140.000000000,1696857299.532830715,0.374000000,-4.762000000,-0.032000000,0.596000000,-0.008000000,0.006000000
1696857299.536289,694141.000000000,1696857299.534862041,0.377000000,-4.761000000,-0.032000000,0.595000000,-0.008000000,0.006000000
1696857299.538260,694142.000000000,1696857299.536845684,0.380000000,-4.759000000,-0.033000000,0.595000000,-0.007000000,0.006000000
1696857299.540865,694143.000000000,1696857299.538822651,0.383000000,-4.757000000,-0.035000000,0.595000000,-0.007000000,0.006000000
1696857299.542334,694144.000000000,1696857299.540844440,0.385000000,-4.755000000,-0.036000000,0.595000000,-0.007000000,0.006000000
1696857299.544272,694145.000000000,1696857299.542858601,0.388000000,-4.753000000,-0.039000000,0.595000000,-0.007000000,0.006000000
1696857299.546230,694146.000000000,1696857299.544833422,0.390000000,-4.751000000,-0.040000000,0.595000000,-0.007000000,0.006000000
1696857299.548165,694147.000000000,1696857299.546843290,0.391000000,-4.748000000,-0.043000000,0.595000000,-0.006000000,0.006000000
1696857299.550201,694148.000000000,1696857299.548854113,0.393000000,-4.746000000,-0.046000000,0.595000000,-0.006000000,0.006000000
1696857299.552631,694149.000000000,1696857299.551123857,0.394000000,-4.743000000,-0.048000000,0.595000000,-0.006000000,0.006000000
1696857299.554415,694150.000000000,1696857299.553061724,0.394000000,-4.741000000,-0.050000000,0.595000000,-0.006000000,0.006000000
1696857299.556124,694151.000000000,1696857299.554833889,0.395000000,-4.738000000,-0.053000000,0.595000000,-0.006000000,0.006000000
1696857299.558203,694152.000000000,1696857299.556880951,0.395000000,-4.735000000,-0.058000000,0.595000000,-0.006000000,0.006000000
1696857299.560941,694153.000000000,1696857299.558841705,0.394000000,-4.732000000,-0.061000000,0.595000000,-0.006000000,0.006000000
1696857299.562333,694154.000000000,1696857299.560943127,0.394000000,-4.729000000,-0.066000000,0.595000000,-0.006000000,0.006000000
1696857299.564110,694155.000000000,1696857299.562835217,0.393000000,-4.726000000,-0.070000000,0.594000000,-0.006000000,0.006000000
1696857299.566217,694156.000000000,1696857299.564853907,0.391000000,-4.723000000,-0.075000000,0.594000000,-0.006000000,0.006000000
1696857299.568590,694157.000000000,1696857299.566858530,0.389000000,-4.720000000,-0.080000000,0.594000000,-0.006000000,0.006000000
1696857299.570169,694158.000000000,1696857299.568834066,0.387000000,-4.717000000,-0.083000000,0.594000000,-0.006000000,0.006000000
1696857299.572091,694159.000000000,1696857299.570824385,0.384000000,-4.714000000,-0.088000000,0.594000000,-0.006000000,0.006000000
1696857299.574363,694160.000000000,1696857299.572845936,0.382000000,-4.711000000,-0.092000000,0.594000000,-0.006000000,0.006000000
1696857299.576368,694161.000000000,1696857299.574888706,0.379000000,-4.708000000,-0.097000000,0.594000000,-0.006000000,0.006000000
1696857299.578140,694162.000000000,1696857299.576838732,0.375000000,-4.705000000,-0.101000000,0.594000000,-0.006000000,0.006000000
1696857299.580668,694163.000000000,1696857299.578929663,0.371000000,-4.703000000,-0.106000000,0.594000000,-0.007000000,0.007000000
1696857299.582217,694164.000000000,1696857299.580852270,0.367000000,-4.700000000,-0.110000000,0.594000000,-0.007000000,0.007000000
1696857299.584219,694165.000000000,1696857299.582883358,0.363000000,-4.697000000,-0.114000000,0.593000000,-0.007000000,0.007000000
1696857299.586225,694166.000000000,1696857299.584838152,0.359000000,-4.694000000,-0.118000000,0.593000000,-0.007000000,0.007000000
1696857299.588149,694167.000000000,1696857299.586829424,0.355000000,-4.692000000,-0.122000000,0.593000000,-0.008000000,0.007000000
1696857299.590139,694168.000000000,1696857299.588843822,0.350000000,-4.690000000,-0.126000000,0.593000000,-0.008000000,0.007000000
1696857299.592224,694169.000000000,1696857299.590847015,0.346000000,-4.688000000,-0.129000000,0.593000000,-0.008000000,0.007000000
1696857299.594535,694170.000000000,1696857299.592839718,0.342000000,-4.686000000,-0.131000000,0.593000000,-0.008000000,0.007000000
1696857299.596217,694171.000000000,1696857299.594880819,0.338000000,-4.685000000,-0.133000000,0.593000000,-0.009000000,0.007000000
1696857299.598147,694172.000000000,1696857299.596865654,0.334000000,-4.684000000,-0.135000000,0.593000000,-0.009000000,0.007000000
1696857299.600771,694173.000000000,1696857299.598891973,0.330000000,-4.682000000,-0.136000000,0.593000000,-0.009000000,0.007000000
1696857299.602181,694174.000000000,1696857299.600890398,0.326000000,-4.682000000,-0.137000000,0.593000000,-0.009000000,0.007000000
1696857299.604294,694175.000000000,1696857299.602935076,0.323000000,-4.681000000,-0.138000000,0.592000000,-0.010000000,0.007000000
1696857299.607629,694176.000000000,1696857299.604915142,0.319000000,-4.680000000,-0.138000000,0.592000000,-0.010000000,0.007000000
1696857299.609164,694177.000000000,1696857299.606887817,0.317000000,-4.680000000,-0.138000000,0.592000000,-0.010000000,0.007000000
1696857299.610173,694178.000000000,1696857299.608899355,0.314000000,-4.680000000,-0.138000000,0.592000000,-0.010000000,0.007000000
1696857299.612136,694179.000000000,1696857299.610846281,0.312000000,-4.680000000,-0.136000000,0.592000000,-0.011000000,0.007000000
1696857299.614176,694180.000000000,1696857299.612851620,0.311000000,-4.681000000,-0.135000000,0.592000000,-0.011000000,0.007000000
1696857299.616441,694181.000000000,1696857299.614925861,0.309000000,-4.682000000,-0.133000000,0.592000000,-0.011000000,0.007000000
1696857299.618228,694182.000000000,1696857299.616849661,0.309000000,-4.683000000,-0.130000000,0.592000000,-0.011000000,0.007000000
1696857299.621067,694183.000000000,1696857299.618866920,0.308000000,-4.684000000,-0.128000000,0.592000000,-0.011000000,0.007000000
1696857299.622116,694184.000000000,1696857299.620823622,0.309000000,-4.686000000,-0.125000000,0.592000000,-0.011000000,0.007000000
1696857299.624346,694185.000000000,1696857299.622873306,0.309000000,-4.688000000,-0.121000000,0.592000000,-0.011000000,0.007000000
1696857299.626133,694186.000000000,1696857299.624845266,0.310000000,-4.690000000,-0.119000000,0.592000000,-0.011000000,0.007000000
1696857299.628092,694187.000000000,1696857299.626812935,0.312000000,-4.693000000,-0.115000000,0.592000000,-0.011000000,0.007000000
1696857299.630113,694188.000000000,1696857299.628822803,0.314000000,-4.695000000,-0.111000000,0.592000000,-0.011000000,0.006000000
1696857299.632082,694189.000000000,1696857299.630816460,0.316000000,-4.698000000,-0.106000000,0.592000000,-0.011000000,0.006000000
1696857299.634148,694190.000000000,1696857299.632858276,0.319000000,-4.701000000,-0.102000000,0.593000000,-0.011000000,0.006000000
1696857299.636095,694191.000000000,1696857299.634822845,0.322000000,-4.704000000,-0.098000000,0.593000000,-0.011000000,0.006000000
1696857299.638098,694192.000000000,1696857299.636824608,0.326000000,-4.707000000,-0.094000000,0.593000000,-0.011000000,0.006000000
1696857299.640812,694193.000000000,1696857299.638838530,0.330000000,-4.711000000,-0.089000000,0.593000000,-0.010000000,0.006000000
1696857299.642494,694194.000000000,1696857299.640856266,0.334000000,-4.715000000,-0.085000000,0.593000000,-0.010000000,0.006000000
1696857299.644121,694195.000000000,1696857299.642827988,0.338000000,-4.718000000,-0.080000000,0.593000000,-0.010000000,0.006000000
1696857299.646243,694196.000000000,1696857299.644859314,0.342000000,-4.722000000,-0.075000000,0.594000000,-0.010000000,0.006000000
1696857299.648470,694197.000000000,1696857299.646857500,0.347000000,-4.726000000,-0.070000000,0.594000000,-0.009000000,0.006000000
1696857299.650762,694198.000000000,1696857299.648832798,0.352000000,-4.730000000,-0.066000000,0.594000000,-0.009000000,0.006000000
1696857299.652134,694199.000000000,1696857299.650838614,0.356000000,-4.734000000,-0.062000000,0.594000000,-0.009000000,0.006000000
1696857299.654165,694200.000000000,1696857299.652873039,0.361000000,-4.738000000,-0.058000000,0.594000000,-0.009000000,0.006000000
1696857299.656322,694201.000000000,1696857299.654905319,0.366000000,-4.741000000,-0.054000000,0.594000000,-0.008000000,0.006000000
1696857299.658140,694202.000000000,1696857299.656858206,0.370000000,-4.745000000,-0.050000000,0.595000000,-0.008000000,0.006000000
1696857299.660506,694203.000000000,1696857299.658869028,0.375000000,-4.749000000,-0.047000000,0.595000000,-0.008000000,0.006000000
1696857299.662267,694204.000000000,1696857299.660917282,0.379000000,-4.752000000,-0.043000000,0.595000000,-0.008000000,0.005000000
1696857299.664175,694205.000000000,1696857299.662841558,0.384000000,-4.756000000,-0.040000000,0.595000000,-0.007000000,0.005000000
1696857299.666240,694206.000000000,1696857299.664881706,0.388000000,-4.759000000,-0.038000000,0.595000000,-0.007000000,0.005000000
1696857299.668273,694207.000000000,1696857299.666880608,0.391000000,-4.762000000,-0.035000000,0.596000000,-0.007000000,0.005000000
1696857299.670247,694208.000000000,1696857299.668926001,0.394000000,-4.765000000,-0.033000000,0.596000000,-0.007000000,0.005000000
1696857299.672155,694209.000000000,1696857299.670848608,0.397000000,-4.768000000,-0.030000000,0.596000000,-0.007000000,0.005000000
1696857299.674270,694210.000000000,1696857299.672864199,0.400000000,-4.770000000,-0.029000000,0.596000000,-0.006000000,0.005000000
1696857299.676318,694211.000000000,1696857299.674836874,0.402000000,-4.772000000,-0.028000000,0.596000000,-0.006000000,0.005000000
1696857299.678201,694212.000000000,1696857299.676858187,0.404000000,-4.774000000,-0.026000000,0.596000000,-0.006000000,0.005000000
1696857299.680957,694213.000000000,1696857299.678904533,0.406000000,-4.776000000,-0.024000000,0.596000000,-0.006000000,0.005000000
1696857299.682420,694214.000000000,1696857299.680985451,0.407000000,-4.777000000,-0.025000000,0.596000000,-0.006000000,0.005000000
1696857299.684187,694215.000000000,1696857299.682832718,0.408000000,-4.778000000,-0.025000000,0.596000000,-0.006000000,0.005000000
1696857299.686678,694216.000000000,1696857299.684854984,0.408000000,-4.779000000,-0.024000000,0.596000000,-0.006000000,0.005000000
1696857299.688506,694217.000000000,1696857299.686869144,0.408000000,-4.779000000,-0.025000000,0.597000000,-0.006000000,0.005000000
1696857299.690241,694218.000000000,1696857299.688892126,0.407000000,-4.779000000,-0.025000000,0.597000000,-0.006000000,0.005000000
1696857299.692124,694219.000000000,1696857299.690826416,0.406000000,-4.779000000,-0.025000000,0.597000000,-0.006000000,0.005000000
1696857299.694320,694220.000000000,1696857299.692861080,0.404000000,-4.779000000,-0.027000000,0.596000000,-0.006000000,0.005000000
1696857299.696232,694221.000000000,1696857299.694876671,0.402000000,-4.778000000,-0.027000000,0.596000000,-0.006000000,0.005000000
1696857299.698133,694222.000000000,1696857299.696859360,0.400000000,-4.777000000,-0.029000000,0.596000000,-0.006000000,0.005000000
1696857299.700718,694223.000000000,1696857299.698904037,0.398000000,-4.775000000,-0.031000000,0.596000000,-0.006000000,0.005000000
1696857299.702145,694224.000000000,1696857299.700855255,0.395000000,-4.773000000,-0.032000000,0.596000000,-0.007000000,0.005000000
1696857299.704246,694225.000000000,1696857299.702941656,0.392000000,-4.771000000,-0.035000000,0.596000000,-0.007000000,0.005000000
1696857299.706145,694226.000000000,1696857299.704855442,0.389000000,-4.770000000,-0.037000000,0.596000000,-0.007000000,0.005000000
1696857299.708157,694227.000000000,1696857299.706846714,0.385000000,-4.767000000,-0.040000000,0.596000000,-0.007000000,0.005000000
1696857299.710184,694228.000000000,1696857299.708851337,0.381000000,-4.765000000,-0.042000000,0.595000000,-0.007000000,0.005000000
1696857299.712349,694229.000000000,1696857299.710871696,0.378000000,-4.762000000,-0.045000000,0.595000000,-0.008000000,0.005000000
1696857299.714226,694230.000000000,1696857299.712840557,0.374000000,-4.759000000,-0.048000000,0.595000000,-0.008000000,0.005000000
1696857299.716180,694231.000000000,1696857299.714834929,0.370000000,-4.756000000,-0.051000000,0.595000000,-0.008000000,0.005000000
1696857299.718141,694232.000000000,1696857299.716854095,0.366000000,-4.753000000,-0.053000000,0.595000000,-0.008000000,0.005000000
1696857299.721275,694233.000000000,1696857299.718933821,0.362000000,-4.750000000,-0.056000000,0.594000000,-0.009000000,0.005000000
1696857299.722238,694234.000000000,1696857299.720847130,0.357000000,-4.746000000,-0.059000000,0.594000000,-0.009000000,0.005000000
1696857299.724099,694235.000000000,1696857299.722826719,0.354000000,-4.743000000,-0.062000000,0.594000000,-0.009000000,0.005000000
1696857299.726199,694236.000000000,1696857299.724885225,0.350000000,-4.740000000,-0.065000000,0.594000000,-0.009000000,0.005000000
1696857299.728251,694237.000000000,1696857299.726850271,0.346000000,-4.737000000,-0.067000000,0.593000000,-0.010000000,0.005000000
1696857299.730183,694238.000000000,1696857299.728847265,0.343000000,-4.734000000,-0.070000000,0.593000000,-0.010000000,0.005000000
1696857299.732102,694239.000000000,1696857299.730836391,0.340000000,-4.731000000,-0.072000000,0.593000000,-0.010000000,0.005000000
1696857299.734173,694240.000000000,1696857299.732896090,0.337000000,-4.729000000,-0.075000000,0.593000000,-0.010000000,0.005000000
