__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692625933.774917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19185.000000,1692625933.766824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625933.778314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19186.000000,1692625933.771818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625933.778322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625933.787858,2.297163,-0.939521,0.000018,70.434368,0.299493,-0.000008,-0.193200,0.007328,0.000046,0.026970,-1.563848,-0.005542,0.008091,7.220952,-0.000653,-0.905280,-1.314631,0.000764,-1.896000,-0.048773,-0.003000,0.012690,1.236772,0.002954,-1.661000,-0.005773,-0.003000,0.023920,0.000000,-0.000138,-1.445714,0.000002,-0.000038,9951.000000,1692625933.773883,0.615086,-0.630944,0.000048,-0.220800,-0.006365,-0.000048,,,,,,,,,
1692625933.794004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19187.000000,1692625933.792125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625933.795074,1.650075,-0.939905,-0.000018,70.725419,0.299493,-0.000008,-0.231840,0.007328,0.000046,0.035061,-1.563868,-0.004849,0.000000,7.220952,-0.000653,-0.839040,-1.314631,0.001047,-1.898000,-0.050363,-0.003000,0.011873,1.237363,0.002954,-1.661000,-0.006364,-0.003000,-0.011040,0.000000,-0.000138,-1.531143,0.000002,-0.000038,9952.000000,1692625933.783888,0.804343,-0.630944,0.000048,-0.210286,-0.005978,-0.000048,,,,,,,,,
1692625933.803406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19188.000000,1692625933.795872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625933.815117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19189.000000,1692625933.802117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625933.815133,1.650075,-0.939905,0.000018,71.307521,0.299493,-0.000008,-0.264960,0.007328,0.000046,0.018879,-1.563868,-0.000653,0.000000,7.220952,-0.000653,-0.463680,-1.314631,0.004733,-1.901000,-0.051182,-0.002000,0.014331,1.236181,-0.000590,-1.664000,-0.008181,-0.012000,0.016560,0.000000,-0.000138,-1.314286,0.000006,0.003397,9953.000000,1692625933.803879,0.820114,-0.630944,0.000048,-0.210286,-0.005978,-0.000048,,,,,,,,,
1692625933.818288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19190.000000,1692625933.812574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625933.828911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19191.000000,1692625933.823696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625933.839268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19192.000000,1692625933.831711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625933.845572,1.925087,-0.939905,0.000048,70.434368,0.299494,0.000008,-0.138000,0.007328,0.000046,0.010788,-1.563888,-0.000653,0.002697,7.220952,-0.000653,-0.916320,-1.314631,0.000324,-1.906000,-0.054591,-0.028000,0.012690,1.235590,-0.002954,-1.669000,-0.009591,0.004000,-0.012880,0.000000,-0.000138,-1.432571,0.000002,-0.000038,9954.000000,1692625933.833874,0.699200,-0.630944,0.000048,-0.283886,-0.005978,-0.000048,,,,,,,,,
1692625933.852359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19193.000000,1692625933.841760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625933.859806,1.973619,-0.939905,0.000018,70.143317,0.299494,0.000008,-0.171120,0.007328,0.000046,0.018879,-1.563888,-0.000653,0.000000,7.220952,-0.000653,-0.850080,-1.314641,-0.000094,-1.906000,-0.053182,-0.030999,0.012690,1.236181,-0.002954,-1.671000,-0.010182,-0.026000,-0.001840,0.000000,-0.000138,-1.485143,0.000002,-0.000038,9955.000000,1692625933.843878,0.657143,-0.630944,0.000048,-0.199771,-0.005978,-0.000048,,,,,,,,,
1692625933.859824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19194.000000,1692625933.852088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625933.872633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19195.000000,1692625933.861792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625933.879177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19196.000000,1692625933.871866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625933.880572,2.944251,-0.939905,0.000018,69.561214,0.299494,0.000008,-0.165600,0.007328,0.000046,-0.210366,-1.563908,-0.001504,-0.005394,7.220952,-0.000653,-0.916320,-1.314631,0.000429,-1.909000,-0.053182,-0.017000,0.013510,1.236181,0.002363,-1.671000,-0.008181,-0.014000,-0.007360,0.000000,-0.000138,-1.380000,0.000002,-0.000038,9956.000000,1692625933.873874,0.630857,-0.630944,0.000048,-0.215543,-0.005597,-0.000048,,,,,,,,,
1692625933.890972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19197.000000,1692625933.881806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625933.893053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625933.902205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19198.000000,1692625933.891802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625933.906759,2.717770,-0.939905,0.000018,70.434368,0.299494,0.000008,-0.259440,0.007328,0.000046,0.059334,-1.563848,-0.002909,0.005394,7.220952,-0.000653,-0.938400,-1.314641,-0.006482,-1.906000,-0.050000,-0.020999,0.015968,1.234999,-0.000590,-1.669000,-0.006000,-0.008999,0.023920,0.000000,-0.000138,-1.432571,0.000002,-0.000038,9957.000000,1692625933.893875,0.425829,-0.630944,0.000048,-0.373257,-0.005597,-0.000048,,,,,,,,,
1692625933.915533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19199.000000,1692625933.902019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625933.920283,2.119214,-0.939905,0.001631,69.852265,0.299494,0.000008,-0.193200,0.007328,0.000046,0.018879,-1.563848,-0.000653,0.000000,7.220952,-0.000653,-0.894240,-1.314641,-0.000094,-1.902000,-0.047409,-0.004999,0.015968,1.234409,-0.005909,-1.667000,-0.005410,-0.008999,0.020240,0.000000,-0.000138,-1.432571,0.000002,-0.000038,9958.000000,1692625933.903878,0.825371,-0.630944,0.000048,-0.294400,-0.005597,-0.000048,,,,,,,,,
1692625933.922791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19200.000000,1692625933.911705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625933.931360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19201.000000,1692625933.925157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625933.943207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19202.000000,1692625933.931875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625933.943619,2.232454,-0.939905,0.000018,69.561214,0.299494,0.000008,-0.182160,0.007328,0.000046,0.029667,-1.563868,0.002078,0.002697,7.220952,-0.000653,-0.894240,-1.314631,0.005445,-1.902000,-0.047999,0.000000,0.014331,1.234999,-0.008272,-1.669000,-0.008000,-0.008999,0.001840,0.000000,-0.000138,-1.518000,0.000002,-0.000038,9959.000000,1692625933.933875,0.709714,-0.630944,0.000048,-0.262857,-0.005978,-0.000048,,,,,,,,,
1692625933.950095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19203.000000,1692625933.941906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625933.955525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19204.000000,1692625933.951608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625933.959491,3.008960,-0.939905,-0.000086,69.270163,0.299494,0.000008,-0.303600,0.007328,0.000046,0.016182,-1.563888,-0.000653,0.000000,7.220952,-0.000653,-0.982560,-1.314641,-0.000607,-1.904000,-0.048773,-0.004999,0.012690,1.236772,0.000590,-1.672000,-0.009773,-0.017999,0.038640,0.000000,-0.000138,-1.458857,0.000002,-0.000038,9960.000000,1692625933.953872,0.588800,-0.630944,0.000048,-0.273371,-0.005597,-0.000279,,,,,,,,,
1692625933.964813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19205.000000,1692625933.961879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625933.984596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19206.000000,1692625933.974388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625933.986044,1.908910,-0.939905,-0.000062,69.270163,0.299494,0.000008,-0.331200,0.007328,0.000046,0.037758,-1.563888,0.002058,-0.008091,7.220952,-0.000653,-0.993600,-1.314641,-0.000125,-1.904000,-0.048773,0.009999,0.015556,1.236772,0.002954,-1.672000,-0.008772,-0.013000,0.005520,0.000000,-0.000138,-1.406286,0.000002,-0.000038,9961.000000,1692625933.973874,0.709714,-0.630944,0.000048,-0.236571,-0.005597,-0.000048,,,,,,,,,
1692625933.993336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19207.000000,1692625933.981747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625933.994094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625933.996133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19208.000000,1692625933.991720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.004690,2.831010,-0.939905,0.000218,69.270163,0.299494,0.000008,-0.237360,0.007328,0.000046,0.040455,-1.563829,-0.002117,-0.002697,7.220952,-0.000653,-0.927360,-1.314641,-0.007529,-1.904000,-0.048182,0.009999,0.012281,1.236181,0.000000,-1.669000,-0.005182,-0.008000,-0.025760,0.000000,-0.000138,-1.406286,0.000002,-0.000038,9962.000000,1692625933.993878,0.657143,-0.630944,0.000048,-0.247086,-0.005597,-0.000048,,,,,,,,,
1692625934.007905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19209.000000,1692625934.001841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.015982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19210.000000,1692625934.011867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.030818,1.925087,-0.939905,0.000018,69.852265,0.299494,0.000008,-0.121440,0.007328,0.000046,0.029667,-1.563868,-0.001642,0.000000,7.220952,-0.000653,-0.927360,-1.314631,0.001570,-1.906000,-0.048773,0.009999,0.012281,1.236772,0.002363,-1.675000,-0.010773,-0.008000,0.014720,0.000000,-0.000138,-1.426000,0.000002,-0.000038,9963.000000,1692625934.013873,0.693943,-0.630944,0.000048,-0.310171,-0.005597,-0.000048,,,,,,,,,
1692625934.032106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19211.000000,1692625934.021945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.041497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19212.000000,1692625934.031791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.041741,3.154555,-0.939905,0.000478,68.979112,0.299494,0.000008,-0.292560,0.007328,0.000046,0.029667,-1.563868,0.000574,-0.002697,7.220952,-0.000653,-0.894240,-1.314631,0.003225,-1.907000,-0.049772,0.004999,0.011873,1.236772,0.002363,-1.677000,-0.010773,-0.020999,0.014720,0.000000,-0.000138,-1.281429,0.000002,-0.000038,9964.000000,1692625934.033880,0.762286,-0.630944,0.000048,-0.273371,-0.005597,-0.000048,,,,,,,,,
1692625934.052334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19213.000000,1692625934.043285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.062498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19214.000000,1692625934.051741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.065465,2.151568,-0.939905,0.000018,68.397010,0.299494,0.000008,-0.314640,0.007328,0.000046,0.013485,-1.563888,-0.000653,0.000000,7.220952,-0.000653,-0.905280,-1.314641,-0.000471,-1.904000,-0.047772,0.008999,0.012690,1.236772,0.002363,-1.672000,-0.005773,-0.014000,-0.003680,0.000000,-0.000138,-1.511429,0.000002,-0.000038,9965.000000,1692625934.053876,0.693943,-0.630944,0.000048,-0.315429,-0.005597,-0.000048,,,,,,,,,
1692625934.077039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19215.000000,1692625934.062127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.084561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19216.000000,1692625934.072411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.084825,2.766302,-0.939905,0.000018,68.105959,0.299494,0.000008,-0.287040,0.007328,0.000046,0.016182,-1.563888,-0.000653,0.000000,7.220952,-0.000653,-0.982560,-1.314641,-0.000356,-1.902000,-0.047181,0.008000,0.013102,1.236181,0.002363,-1.672000,-0.006181,0.006000,0.031280,0.000000,-0.000138,-1.307714,0.000002,-0.000038,9966.000000,1692625934.073879,0.625600,-0.630944,0.000048,-0.389029,-0.005597,-0.000048,,,,,,,,,
1692625934.085919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19217.000000,1692625934.081786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.104660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625934.104680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19218.000000,1692625934.095518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.106879,2.620707,-0.939905,0.000018,68.688061,0.299494,0.000008,-0.281520,0.007328,0.000046,0.002697,-1.563908,-0.002474,0.008091,7.220952,-0.000653,-0.805920,-1.314631,0.000282,-1.901000,-0.047181,0.016000,0.013510,1.236181,-0.000590,-1.672000,-0.006181,0.001000,-0.005520,0.000000,-0.000138,-1.518000,0.000002,-0.000038,9967.000000,1692625934.093875,0.609829,-0.630944,0.000048,-0.136686,-0.005978,-0.000048,,,,,,,,,
1692625934.114655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19219.000000,1692625934.102155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.116972,2.523644,-0.939905,0.000018,68.397010,0.299494,0.000008,-0.303600,0.007328,0.000046,-0.140244,-1.563868,0.007917,0.000000,7.220952,-0.000653,-0.927360,-1.314641,-0.000094,-1.901000,-0.047181,0.010999,0.012690,1.236181,-0.000590,-1.674000,-0.007182,0.001000,0.003680,0.000000,-0.000138,-1.307714,0.000002,-0.000038,9968.000000,1692625934.103878,0.699200,-0.630944,0.000048,-0.194514,-0.005978,-0.000048,,,,,,,,,
1692625934.125261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19220.000000,1692625934.111941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.136370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19221.000000,1692625934.121744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.147841,2.766302,-0.939905,0.000018,67.814908,0.299494,0.000008,-0.160080,0.007328,0.000046,0.024273,-1.563848,-0.000989,-0.002697,7.220952,-0.000653,-0.949440,-1.314641,-0.000094,-1.902000,-0.047954,0.009999,0.011873,1.237954,0.002363,-1.672000,-0.004954,0.014999,0.000000,0.000000,-0.000138,-1.504857,0.000002,-0.000038,9969.000000,1692625934.133879,0.788571,-0.630944,0.000048,-0.304914,-0.005978,-0.000048,,,,,,,,,
1692625934.148103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19222.000000,1692625934.131789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.152986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19223.000000,1692625934.141810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.155753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19224.000000,1692625934.151793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.161427,3.267795,-0.939905,0.000050,68.105959,0.299493,-0.000027,-0.242880,0.007328,0.000046,0.029667,-1.563888,-0.003186,0.000000,7.220952,-0.000653,-0.772800,-1.314631,0.006712,-1.906000,-0.049772,-0.006000,0.013919,1.236772,0.007681,-1.679000,-0.010773,-0.025000,0.031280,0.000000,-0.000138,-1.524571,0.000002,-0.000038,9970.000000,1692625934.153870,0.609829,-0.630944,0.000048,-0.189257,-0.005978,-0.000048,,,,,,,,,
1692625934.163066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19225.000000,1692625934.161783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.171607,3.332504,-0.939905,0.000034,68.979112,0.299493,-0.000008,-0.121440,0.007328,0.000046,0.016182,-1.563888,-0.000653,0.000000,7.220952,-0.000653,-0.905280,-1.314641,-0.005372,-1.904000,-0.049772,-0.001000,0.015968,1.236772,0.001772,-1.679000,-0.010773,-0.018999,-0.014720,0.000000,-0.000138,-1.380000,0.000002,-0.000038,9971.000000,1692625934.163880,0.688686,-0.630944,0.000048,-0.262857,-0.006365,-0.000048,,,,,,,,,
1692625934.173928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19226.000000,1692625934.171829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.186462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19227.000000,1692625934.181986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.195747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19228.000000,1692625934.191694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.203773,3.413390,-0.939905,0.000018,69.561214,0.299493,-0.000008,-0.336720,0.007328,0.000046,0.005394,-1.563908,-0.002058,0.000000,7.220952,-0.000653,-0.805920,-1.314631,0.006042,-1.906000,-0.050773,-0.014999,0.015556,1.236772,0.001772,-1.675000,-0.008772,-0.004000,-0.018400,0.000000,-0.000138,-1.366857,0.000006,0.000038,9972.000000,1692625934.193869,0.615086,-0.630944,0.000048,-0.241829,-0.005978,-0.000048,,,,,,,,,
1692625934.206273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19229.000000,1692625934.201953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.210822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625934.217266,2.248631,-0.939905,0.000018,69.852265,0.299493,-0.000008,-0.270480,0.007328,0.000046,-0.059334,-1.563750,0.023751,0.005394,7.220952,-0.000653,-0.861120,-1.314631,0.000167,-1.906000,-0.050773,-0.004999,0.015147,1.236772,0.001772,-1.679000,-0.010773,-0.008000,-0.005520,0.000000,-0.000138,-1.511429,0.000006,0.000038,9973.000000,1692625934.203877,0.714971,-0.630944,0.000048,-0.205029,-0.005978,-0.000048,,,,,,,,,
1692625934.219491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19230.000000,1692625934.211871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.234146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19231.000000,1692625934.222278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.241408,2.831010,-0.939905,0.000018,70.725419,0.299493,-0.000008,-0.298080,0.007328,0.000046,0.021576,-1.563868,-0.004671,0.002697,7.220952,-0.000653,-0.982560,-1.314641,-0.000094,-1.911000,-0.052772,-0.004999,0.015147,1.236772,0.001772,-1.675000,-0.008772,-0.007000,-0.009200,0.000000,-0.000138,-1.353714,0.000006,0.000038,9974.000000,1692625934.233872,0.641371,-0.630944,0.000048,-0.331200,-0.005597,-0.000048,,,,,,,,,
1692625934.243012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19232.000000,1692625934.231714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.254301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19233.000000,1692625934.241777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.265040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19234.000000,1692625934.251904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.265633,2.572175,-0.939905,0.000018,71.598572,0.299493,-0.000008,-0.215280,0.007328,0.000046,0.024273,-1.563868,0.001326,0.008091,7.220952,-0.000653,-0.916320,-1.314631,0.000691,-1.911000,-0.052772,-0.014000,0.014331,1.236772,0.001772,-1.674000,-0.007773,-0.002000,0.040480,0.000000,-0.000138,-1.485143,0.000006,0.000038,9975.000000,1692625934.253874,0.588800,-0.630944,0.000048,-0.273371,-0.005597,-0.000048,,,,,,,,,
1692625934.273304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19235.000000,1692625934.263554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.285278,2.442758,-0.939905,-0.000541,71.889623,0.299493,-0.000008,-0.237360,0.007328,0.000046,0.013485,-1.563888,-0.000653,0.000000,7.220952,-0.000653,-0.894240,-1.314641,-0.001685,-1.909000,-0.050773,-0.014000,0.011873,1.236772,0.001772,-1.677000,-0.009773,-0.002000,0.023920,0.000000,-0.000138,-1.353714,0.000006,0.000038,9976.000000,1692625934.273878,0.625600,-0.630944,0.000048,-0.189257,-0.005978,-0.000048,,,,,,,,,
1692625934.288120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19236.000000,1692625934.271724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.292175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19237.000000,1692625934.282014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.300711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19238.000000,1692625934.291783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.302910,2.992782,-0.939905,0.000018,70.434368,0.299494,0.000008,-0.364320,0.007328,0.000046,0.010788,-1.563888,0.001167,0.005394,7.220952,-0.000653,-0.861120,-1.314641,-0.003665,-1.911000,-0.051590,-0.008000,0.015556,1.235590,0.004136,-1.669000,-0.003591,0.004000,0.012880,0.000000,-0.000138,-1.465429,0.000006,0.000038,9977.000000,1692625934.293876,0.609829,-0.630944,0.000048,-0.231314,-0.005978,-0.000676,,,,,,,,,
1692625934.320304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19239.000000,1692625934.302867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.328291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625934.328328,2.879542,-0.939905,0.000018,70.725419,0.299494,0.000008,-0.441600,0.007328,0.000046,-0.099789,-1.563769,0.008412,0.002697,7.220952,-0.000653,-1.015680,-1.314641,-0.000115,-1.911000,-0.052000,-0.002000,0.013102,1.234999,-0.007090,-1.667000,-0.001999,0.013000,-0.001840,0.000000,-0.000138,-1.334000,0.000002,-0.002753,9978.000000,1692625934.313877,0.525714,-0.630944,0.000048,-0.320686,-0.005597,-0.000048,,,,,,,,,
1692625934.330954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19241.000000,1692625934.321901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625934.339327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19242.000000,1692625934.331874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
