__time,/joint_group_vel_controller/command/data.0,/joint_group_vel_controller/command/data.1,/joint_group_vel_controller/command/data.2,/joint_group_vel_controller/command/data.3,/joint_group_vel_controller/command/data.4,/joint_group_vel_controller/command/data.5,/joint_group_vel_controller/command/layout/data_offset,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696858833.642207,,,,,,,,1411872.000000000,1696858833.640289307,0.012000000,0.058000000,-0.032000000,0.000000000,0.000000000,0.000000000
1696858833.644108,,,,,,,,1411873.000000000,1696858833.642288923,0.013000000,0.055000000,-0.030000000,0.000000000,0.000000000,0.000000000
1696858833.646144,,,,,,,,1411874.000000000,1696858833.644325018,0.014000000,0.052000000,-0.027000000,0.000000000,0.000000000,0.000000000
1696858833.648070,,,,,,,,1411875.000000000,1696858833.646272659,0.015000000,0.049000000,-0.024000000,0.000000000,0.000000000,0.000000000
1696858833.650488,,,,,,,,1411876.000000000,1696858833.648331165,0.016000000,0.048000000,-0.022000000,0.000000000,0.000000000,0.000000000
1696858833.652071,,,,,,,,1411877.000000000,1696858833.650264263,0.017000000,0.047000000,-0.019000000,0.000000000,0.000000000,0.000000000
1696858833.654120,,,,,,,,1411878.000000000,1696858833.652292013,0.017000000,0.047000000,-0.017000000,0.000000000,0.000000000,0.000000000
1696858833.656104,,,,,,,,1411879.000000000,1696858833.654270411,0.018000000,0.047000000,-0.015000000,0.000000000,0.000000000,0.000000000
1696858833.658375,,,,,,,,1411880.000000000,1696858833.656294584,0.017000000,0.048000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696858833.660119,,,,,,,,1411881.000000000,1696858833.658318043,0.018000000,0.049000000,-0.009000000,0.000000000,0.000000000,0.000000000
1696858833.662192,,,,,,,,1411882.000000000,1696858833.660288334,0.018000000,0.048000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696858833.664332,,,,,,,,1411883.000000000,1696858833.662295580,0.018000000,0.047000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696858833.666224,,,,,,,,1411884.000000000,1696858833.664292336,0.019000000,0.045000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696858833.668165,,,,,,,,1411885.000000000,1696858833.666289806,0.019000000,0.043000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696858833.670190,,,,,,,,1411886.000000000,1696858833.668287754,0.020000000,0.041000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696858833.672159,,,,,,,,1411887.000000000,1696858833.670291185,0.020000000,0.040000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696858833.674283,,,,,,,,1411888.000000000,1696858833.672333241,0.021000000,0.039000000,-0.003000000,0.000000000,0.000000000,0.000000000
1696858833.676242,,,,,,,,1411889.000000000,1696858833.674301147,0.021000000,0.040000000,-0.002000000,0.000000000,0.000000000,0.000000000
1696858833.678242,,,,,,,,1411890.000000000,1696858833.676292658,0.021000000,0.041000000,0.000000000,0.000000000,0.000000000,0.000000000
1696858833.680175,,,,,,,,1411891.000000000,1696858833.678287506,0.020000000,0.043000000,0.001000000,0.000000000,0.000000000,0.000000000
1696858833.682469,,,,,,,,1411892.000000000,1696858833.680372477,0.020000000,0.045000000,0.002000000,0.000000000,0.000000000,0.000000000
1696858833.684180,,,,,,,,1411893.000000000,1696858833.682320118,0.020000000,0.046000000,0.003000000,0.000000000,0.000000000,0.000000000
1696858833.686212,,,,,,,,1411894.000000000,1696858833.684295177,0.020000000,0.046000000,0.003000000,0.000000000,0.000000000,0.000000000
1696858833.688241,,,,,,,,1411895.000000000,1696858833.686309099,0.020000000,0.045000000,0.005000000,0.000000000,0.000000000,0.000000000
1696858833.690592,,,,,,,,1411896.000000000,1696858833.688277245,0.020000000,0.043000000,0.003000000,0.000000000,0.000000000,0.000000000
1696858833.692126,,,,,,,,1411897.000000000,1696858833.690287352,0.021000000,0.042000000,0.005000000,0.000000000,0.000000000,-0.001000000
1696858833.694183,,,,,,,,1411898.000000000,1696858833.692339420,0.021000000,0.041000000,0.005000000,0.000000000,0.000000000,-0.001000000
1696858833.696085,,,,,,,,1411899.000000000,1696858833.694276333,0.022000000,0.041000000,0.005000000,0.000000000,0.000000000,-0.001000000
1696858833.698207,,,,,,,,1411900.000000000,1696858833.696275949,0.022000000,0.042000000,0.006000000,0.000000000,0.000000000,-0.001000000
1696858833.700208,,,,,,,,1411901.000000000,1696858833.698311329,0.022000000,0.043000000,0.008000000,0.000000000,0.000000000,-0.001000000
1696858833.702170,,,,,,,,1411902.000000000,1696858833.700287580,0.022000000,0.045000000,0.010000000,0.000000000,0.000000000,-0.001000000
1696858833.704150,,,,,,,,1411903.000000000,1696858833.702310562,0.021000000,0.047000000,0.012000000,0.000000000,0.000000000,-0.001000000
1696858833.706227,,,,,,,,1411904.000000000,1696858833.704365492,0.020000000,0.049000000,0.014000000,0.000000000,0.000000000,-0.001000000
1696858833.708163,,,,,,,,1411905.000000000,1696858833.706300020,0.021000000,0.050000000,0.015000000,0.000000000,0.000000000,-0.002000000
1696858833.710196,,,,,,,,1411906.000000000,1696858833.708284140,0.022000000,0.050000000,0.015000000,0.000000000,0.000000000,-0.002000000
1696858833.712159,,,,,,,,1411907.000000000,1696858833.710280895,0.021000000,0.048000000,0.016000000,0.000000000,0.000000000,-0.002000000
1696858833.714193,,,,,,,,1411908.000000000,1696858833.712293148,0.021000000,0.046000000,0.017000000,0.000000000,0.000000000,-0.002000000
1696858833.716189,,,,,,,,1411909.000000000,1696858833.714285374,0.022000000,0.045000000,0.018000000,0.000000000,0.000000000,-0.001000000
1696858833.718267,,,,,,,,1411910.000000000,1696858833.716297150,0.022000000,0.045000000,0.019000000,0.000000000,0.000000000,-0.002000000
1696858833.720325,,,,,,,,1411911.000000000,1696858833.718323469,0.022000000,0.045000000,0.019000000,0.000000000,0.000000000,-0.002000000
1696858833.723506,,,,,,,,1411912.000000000,1696858833.720453739,0.023000000,0.046000000,0.020000000,0.000000000,0.000000000,-0.002000000
1696858833.724197,,,,,,,,1411913.000000000,1696858833.722279310,0.022000000,0.048000000,0.021000000,0.000000000,0.000000000,-0.002000000
1696858833.726292,,,,,,,,1411914.000000000,1696858833.724397421,0.022000000,0.050000000,0.025000000,0.000000000,0.000000000,-0.002000000
1696858833.728144,,,,,,,,1411915.000000000,1696858833.726288080,0.021000000,0.051000000,0.026000000,0.000000000,0.000000000,-0.002000000
1696858833.730784,,,,,,,,1411916.000000000,1696858833.728417635,0.020000000,0.052000000,0.027000000,0.000000000,0.000000000,-0.002000000
1696858833.732153,,,,,,,,1411917.000000000,1696858833.730304718,0.020000000,0.051000000,0.027000000,0.000000000,0.000000000,-0.002000000
1696858833.734244,,,,,,,,1411918.000000000,1696858833.732298613,0.020000000,0.050000000,0.027000000,0.000000000,0.000000000,-0.002000000
1696858833.736120,,,,,,,,1411919.000000000,1696858833.734273195,0.019000000,0.048000000,0.027000000,0.000000000,0.000000000,-0.002000000
1696858833.738446,,,,,,,,1411920.000000000,1696858833.736380577,0.018000000,0.046000000,0.028000000,0.000000000,0.000000000,-0.002000000
1696858833.740164,,,,,,,,1411921.000000000,1696858833.738300562,0.018000000,0.045000000,0.029000000,0.000000000,0.000000000,-0.002000000
1696858833.742223,,,,,,,,1411922.000000000,1696858833.740297318,0.017000000,0.044000000,0.028000000,0.000000000,0.000000000,-0.002000000
1696858833.744133,,,,,,,,1411923.000000000,1696858833.742287874,0.016000000,0.045000000,0.030000000,0.000000000,0.000000000,-0.001000000
1696858833.746234,,,,,,,,1411924.000000000,1696858833.744354963,0.014000000,0.045000000,0.030000000,0.000000000,0.000000000,-0.001000000
1696858833.748245,,,,,,,,1411925.000000000,1696858833.746351957,0.012000000,0.046000000,0.031000000,0.000000000,0.000000000,-0.001000000
1696858833.750187,,,,,,,,1411926.000000000,1696858833.748285294,0.010000000,0.048000000,0.033000000,0.000000000,0.000000000,-0.001000000
1696858833.752629,,,,,,,,1411927.000000000,1696858833.750313997,0.008000000,0.049000000,0.034000000,0.000000000,0.000000000,-0.001000000
1696858833.754244,,,,,,,,1411928.000000000,1696858833.752349377,0.007000000,0.049000000,0.032000000,0.000000000,0.000000000,-0.001000000
1696858833.756219,,,,,,,,1411929.000000000,1696858833.754311562,0.004000000,0.048000000,0.032000000,0.000000000,0.000000000,0.000000000
1696858833.758500,,,,,,,,1411930.000000000,1696858833.756352663,0.003000000,0.046000000,0.032000000,0.000000000,0.000000000,0.000000000
1696858833.760296,,,,,,,,1411931.000000000,1696858833.758297682,0.001000000,0.044000000,0.031000000,0.000000000,0.000000000,0.000000000
1696858833.762315,,,,,,,,1411932.000000000,1696858833.760350943,0.000000000,0.042000000,0.030000000,0.000000000,0.000000000,0.000000000
1696858833.764219,,,,,,,,1411933.000000000,1696858833.762285471,-0.002000000,0.041000000,0.030000000,0.000000000,0.000000000,0.000000000
1696858833.766243,,,,,,,,1411934.000000000,1696858833.764286518,-0.004000000,0.041000000,0.028000000,0.000000000,0.000000000,0.000000000
1696858833.768262,,,,,,,,1411935.000000000,1696858833.766319513,-0.006000000,0.041000000,0.029000000,0.000000000,0.000000000,0.000000000
1696858833.770426,,,,,,,,1411936.000000000,1696858833.768341064,-0.008000000,0.042000000,0.029000000,0.000000000,0.000000000,0.000000000
1696858833.772202,,,,,,,,1411937.000000000,1696858833.770299196,-0.010000000,0.044000000,0.030000000,0.000000000,0.000000000,0.000000000
1696858833.774215,,,,,,,,1411938.000000000,1696858833.772288799,-0.012000000,0.045000000,0.029000000,0.000000000,0.000000000,0.000000000
1696858833.776189,,,,,,,,1411939.000000000,1696858833.774313927,-0.014000000,0.045000000,0.028000000,0.000000000,-0.001000000,0.000000000
1696858833.778217,,,,,,,,1411940.000000000,1696858833.776345015,-0.015000000,0.045000000,0.026000000,0.000000000,-0.001000000,0.000000000
1696858833.780168,,,,,,,,1411941.000000000,1696858833.778323650,-0.017000000,0.043000000,0.025000000,0.000000000,-0.001000000,0.000000000
1696858833.782199,,,,,,,,1411942.000000000,1696858833.780339479,-0.018000000,0.041000000,0.024000000,0.000000000,-0.001000000,0.000000000
1696858833.784618,,,,,,,,1411943.000000000,1696858833.782332182,-0.018000000,0.039000000,0.022000000,0.000000000,-0.001000000,0.000000000
1696858833.786317,,,,,,,,1411944.000000000,1696858833.784400940,-0.019000000,0.038000000,0.021000000,0.000000000,-0.001000000,0.000000000
1696858833.788387,,,,,,,,1411945.000000000,1696858833.786363602,-0.020000000,0.038000000,0.020000000,0.000000000,-0.001000000,0.000000000
1696858833.790205,,,,,,,,1411946.000000000,1696858833.788354397,-0.021000000,0.038000000,0.017000000,0.000000000,-0.001000000,0.000000000
1696858833.792246,,,,,,,,1411947.000000000,1696858833.790366650,-0.021000000,0.040000000,0.018000000,0.000000000,-0.001000000,0.000000000
1696858833.794802,,,,,,,,1411948.000000000,1696858833.792350531,-0.022000000,0.041000000,0.016000000,0.000000000,-0.001000000,0.000000000
1696858833.796254,,,,,,,,1411949.000000000,1696858833.794310331,-0.022000000,0.043000000,0.016000000,0.000000000,-0.001000000,0.000000000
1696858833.798235,,,,,,,,1411950.000000000,1696858833.796339989,-0.022000000,0.044000000,0.015000000,0.000000000,-0.001000000,0.000000000
1696858833.800956,,,,,,,,1411951.000000000,1696858833.798347712,-0.022000000,0.044000000,0.013000000,0.000000000,-0.001000000,0.000000000
1696858833.802527,,,,,,,,1411952.000000000,1696858833.800427437,-0.022000000,0.043000000,0.011000000,0.000000000,-0.001000000,0.000000000
1696858833.804172,,,,,,,,1411953.000000000,1696858833.802327394,-0.021000000,0.041000000,0.010000000,0.000000000,-0.001000000,0.000000000
1696858833.806310,,,,,,,,1411954.000000000,1696858833.804402590,-0.020000000,0.040000000,0.008000000,0.000000000,-0.001000000,0.000000000
1696858833.808264,,,,,,,,1411955.000000000,1696858833.806348085,-0.019000000,0.038000000,0.006000000,0.000000000,-0.001000000,0.000000000
1696858833.810360,,,,,,,,1411956.000000000,1696858833.808263540,-0.018000000,0.038000000,0.004000000,0.000000000,0.000000000,0.000000000
1696858833.812238,,,,,,,,1411957.000000000,1696858833.810302258,-0.017000000,0.038000000,0.003000000,0.000000000,0.000000000,0.000000000
1696858833.814287,,,,,,,,1411958.000000000,1696858833.812294483,-0.016000000,0.039000000,0.003000000,0.000000000,0.000000000,0.000000000
1696858833.816161,,,,,,,,1411959.000000000,1696858833.814269543,-0.016000000,0.041000000,0.002000000,0.000000000,0.000000000,0.000000000
1696858833.818638,,,,,,,,1411960.000000000,1696858833.816354990,-0.015000000,0.043000000,0.001000000,0.000000000,0.000000000,0.000000000
1696858833.820239,,,,,,,,1411961.000000000,1696858833.818303823,-0.014000000,0.044000000,0.000000000,0.000000000,0.000000000,0.000000000
1696858833.822195,,,,,,,,1411962.000000000,1696858833.820341587,-0.013000000,0.045000000,-0.002000000,0.000000000,0.000000000,0.000000000
1696858833.825218,,,,,,,,1411963.000000000,1696858833.822301149,-0.012000000,0.045000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696858833.826224,,,,,,,,1411964.000000000,1696858833.824368715,-0.011000000,0.044000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696858833.828188,,,,,,,,1411965.000000000,1696858833.826332331,-0.011000000,0.042000000,-0.009000000,0.000000000,0.000000000,0.000000000
1696858833.830156,,,,,,,,1411966.000000000,1696858833.828288555,-0.010000000,0.041000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696858833.832121,,,,,,,,1411967.000000000,1696858833.830287695,-0.009000000,0.041000000,-0.015000000,0.000000000,0.000000000,0.000000000
1696858833.834821,,,,,,,,1411968.000000000,1696858833.832533598,-0.007000000,0.042000000,-0.017000000,0.000000000,0.000000000,0.000000000
1696858833.836213,,,,,,,,1411969.000000000,1696858833.834362984,-0.007000000,0.042000000,-0.020000000,0.000000000,0.000000000,0.000000000
1696858833.838272,,,,,,,,1411970.000000000,1696858833.836297274,-0.007000000,0.044000000,-0.022000000,0.000000000,0.000000000,0.000000000
1696858833.840204,,,,,,,,1411971.000000000,1696858833.838317633,-0.007000000,0.047000000,-0.024000000,0.000000000,0.000000000,0.000000000
1696858833.842405,,,,,,,,1411972.000000000,1696858833.840347290,-0.007000000,0.049000000,-0.026000000,0.000000000,0.000000000,0.000000000
1696858833.844198,,,,,,,,1411973.000000000,1696858833.842323780,-0.007000000,0.050000000,-0.031000000,0.000000000,0.000000000,0.000000000
1696858833.846197,,,,,,,,1411974.000000000,1696858833.844297886,-0.008000000,0.051000000,-0.035000000,0.000000000,0.000000000,0.000000000
1696858833.848144,,,,,,,,1411975.000000000,1696858833.846299887,-0.008000000,0.050000000,-0.040000000,0.000000000,0.000000000,0.000000000
1696858833.851643,,,,,,,,1411976.000000000,1696858833.848665953,-0.009000000,0.049000000,-0.043000000,0.000000000,0.000000000,0.000000000
1696858833.852497,,,,,,,,1411977.000000000,1696858833.850294352,-0.009000000,0.048000000,-0.046000000,0.000000000,0.000000000,0.000000000
1696858833.854193,,,,,,,,1411978.000000000,1696858833.852330208,-0.009000000,0.047000000,-0.052000000,0.000000000,0.000000000,0.000000000
1696858833.856196,,,,,,,,1411979.000000000,1696858833.854300976,-0.010000000,0.048000000,-0.056000000,0.000000000,0.000000000,0.000000000
1696858833.858639,,,,,,,,1411980.000000000,1696858833.856360197,-0.010000000,0.049000000,-0.060000000,0.000000000,0.000000000,0.000000000
1696858833.860335,,,,,,,,1411981.000000000,1696858833.858322144,-0.010000000,0.051000000,-0.063000000,0.000000000,0.000000000,0.000000000
1696858833.862478,,,,,,,,1411982.000000000,1696858833.860300779,-0.012000000,0.053000000,-0.066000000,0.000000000,0.000000000,0.001000000
1696858833.864089,,,,,,,,1411983.000000000,1696858833.862288952,-0.013000000,0.056000000,-0.069000000,0.000000000,0.000000000,0.001000000
1696858833.866175,,,,,,,,1411984.000000000,1696858833.864285946,-0.014000000,0.058000000,-0.073000000,0.000000000,0.000000000,0.001000000
1696858833.868126,,,,,,,,1411985.000000000,1696858833.866323233,-0.015000000,0.059000000,-0.078000000,0.000000000,0.000000000,0.001000000
1696858833.870117,,,,,,,,1411986.000000000,1696858833.868283510,-0.016000000,0.059000000,-0.081000000,0.000000000,0.000000000,0.001000000
1696858833.872083,,,,,,,,1411987.000000000,1696858833.870288849,-0.016000000,0.057000000,-0.086000000,0.000000000,0.000000000,0.002000000
1696858833.874171,,,,,,,,1411988.000000000,1696858833.872281790,-0.017000000,0.056000000,-0.089000000,0.000000000,0.000000000,0.002000000
1696858833.876177,,,,,,,,1411989.000000000,1696858833.874347925,-0.017000000,0.056000000,-0.092000000,0.000000000,0.000000000,0.002000000
1696858833.878369,,,,,,,,1411990.000000000,1696858833.876491785,-0.018000000,0.055000000,-0.095000000,0.000000000,0.000000000,0.002000000
1696858833.880556,,,,,,,,1411991.000000000,1696858833.878342628,-0.018000000,0.056000000,-0.098000000,0.000000000,0.000000000,0.002000000
1696858833.882486,,,,,,,,1411992.000000000,1696858833.880395174,-0.018000000,0.058000000,-0.099000000,0.000000000,0.000000000,0.002000000
1696858833.885245,,,,,,,,1411993.000000000,1696858833.882508755,-0.019000000,0.059000000,-0.099000000,0.000000000,0.000000000,0.002000000
1696858833.886226,,,,,,,,1411994.000000000,1696858833.884384871,-0.020000000,0.060000000,-0.101000000,0.000000000,0.000000000,0.003000000
1696858833.888156,,,,,,,,1411995.000000000,1696858833.886341810,-0.021000000,0.062000000,-0.099000000,0.000000000,0.000000000,0.003000000
1696858833.890551,,,,,,,,1411996.000000000,1696858833.888347626,-0.021000000,0.063000000,-0.099000000,0.000000000,0.000000000,0.003000000
1696858833.892163,,,,,,,,1411997.000000000,1696858833.890328407,-0.021000000,0.063000000,-0.100000000,0.000000000,0.000000000,0.003000000
1696858833.894179,,,,,,,,1411998.000000000,1696858833.892326355,-0.021000000,0.061000000,-0.100000000,0.000000000,0.000000000,0.003000000
1696858833.896266,,,,,,,,1411999.000000000,1696858833.894303560,-0.020000000,0.060000000,-0.099000000,0.000000000,0.000000000,0.003000000
1696858833.898179,,,,,,,,1412000.000000000,1696858833.896296740,-0.019000000,0.058000000,-0.097000000,0.000000000,0.000000000,0.003000000
1696858833.900164,,,,,,,,1412001.000000000,1696858833.898311138,-0.019000000,0.057000000,-0.095000000,0.000000000,0.000000000,0.003000000
1696858833.902236,,,,,,,,1412002.000000000,1696858833.900366068,-0.018000000,0.057000000,-0.093000000,0.000000000,0.000000000,0.003000000
1696858833.904198,,,,,,,,1412003.000000000,1696858833.902327061,-0.017000000,0.057000000,-0.091000000,0.000000000,0.000000000,0.002000000
1696858833.906163,,,,,,,,1412004.000000000,1696858833.904290915,-0.017000000,0.058000000,-0.085000000,0.000000000,0.000000000,0.002000000
1696858833.908269,,,,,,,,1412005.000000000,1696858833.906397343,-0.016000000,0.059000000,-0.081000000,0.000000000,0.000000000,0.002000000
1696858833.910280,,,,,,,,1412006.000000000,1696858833.908411503,-0.015000000,0.060000000,-0.077000000,0.000000000,0.000000000,0.002000000
1696858833.912177,,,,,,,,1412007.000000000,1696858833.910319328,-0.015000000,0.061000000,-0.071000000,0.000000000,0.000000000,0.002000000
1696858833.914206,,,,,,,,1412008.000000000,1696858833.912286520,-0.014000000,0.061000000,-0.067000000,0.000000000,0.000000000,0.002000000
1696858833.916198,,,,,,,,1412009.000000000,1696858833.914322615,-0.012000000,0.059000000,-0.064000000,0.000000000,0.000000000,0.002000000
1696858833.918186,,,,,,,,1412010.000000000,1696858833.916360617,-0.011000000,0.057000000,-0.058000000,0.000000000,0.000000000,0.001000000
1696858833.920191,,,,,,,,1412011.000000000,1696858833.918321371,-0.010000000,0.055000000,-0.053000000,0.000000000,0.000000000,0.001000000
1696858833.922433,,,,,,,,1412012.000000000,1696858833.920409918,-0.008000000,0.053000000,-0.047000000,0.000000000,0.000000000,0.001000000
1696858833.924121,,,,,,,,1412013.000000000,1696858833.922327280,-0.006000000,0.052000000,-0.042000000,0.000000000,0.000000000,0.000000000
1696858833.926164,,,,,,,,1412014.000000000,1696858833.924349785,-0.004000000,0.052000000,-0.037000000,0.000000000,0.000000000,0.000000000
1696858833.928237,,,,,,,,1412015.000000000,1696858833.926317453,-0.003000000,0.052000000,-0.032000000,0.000000000,0.000000000,0.000000000
1696858833.930128,,,,,,,,1412016.000000000,1696858833.928286314,-0.002000000,0.054000000,-0.025000000,0.000000000,0.000000000,0.000000000
1696858833.932114,,,,,,,,1412017.000000000,1696858833.930296898,-0.001000000,0.056000000,-0.017000000,0.000000000,0.000000000,0.000000000
1696858833.934225,,,,,,,,1412018.000000000,1696858833.932382345,0.000000000,0.056000000,-0.013000000,0.000000000,0.000000000,0.000000000
1696858833.936636,,,,,,,,1412019.000000000,1696858833.934355736,0.001000000,0.057000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696858833.938172,,,,,,,,1412020.000000000,1696858833.936332703,0.002000000,0.056000000,-0.003000000,0.000000000,0.000000000,0.000000000
1696858833.940178,,,,,,,,1412021.000000000,1696858833.938304663,0.004000000,0.054000000,0.000000000,0.000000000,0.000000000,-0.001000000
1696858833.942196,,,,,,,,1412022.000000000,1696858833.940288305,0.006000000,0.052000000,0.004000000,0.000000000,0.000000000,-0.001000000
1696858833.944828,,,,,,,,1412023.000000000,1696858833.942302704,0.008000000,0.051000000,0.008000000,0.000000000,0.000000000,-0.001000000
1696858833.946159,,,,,,,,1412024.000000000,1696858833.944299698,0.009000000,0.049000000,0.011000000,0.000000000,0.000000000,-0.001000000
1696858833.948154,,,,,,,,1412025.000000000,1696858833.946301699,0.011000000,0.049000000,0.014000000,0.000000000,0.000000000,-0.002000000
1696858833.950216,,,,,,,,1412026.000000000,1696858833.948336124,0.012000000,0.050000000,0.018000000,0.000000000,0.000000000,-0.002000000
1696858833.952134,,,,,,,,1412027.000000000,1696858833.950286388,0.013000000,0.052000000,0.023000000,0.000000000,0.000000000,-0.002000000
1696858833.954394,,,,,,,,1412028.000000000,1696858833.952333212,0.014000000,0.053000000,0.027000000,0.000000000,0.000000000,-0.002000000
1696858833.956147,,,,,,,,1412029.000000000,1696858833.954298973,0.015000000,0.055000000,0.030000000,0.000000000,0.000000000,-0.002000000
1696858833.958217,,,,,,,,1412030.000000000,1696858833.956283331,0.016000000,0.056000000,0.032000000,0.000000000,0.000000000,-0.002000000
1696858833.960201,,,,,,,,1412031.000000000,1696858833.958288193,0.017000000,0.056000000,0.034000000,0.000000000,0.000000000,-0.002000000
1696858833.962569,,,,,,,,1412032.000000000,1696858833.960379124,0.018000000,0.054000000,0.034000000,0.000000000,0.000000000,-0.002000000
1696858833.964120,,,,,,,,1412033.000000000,1696858833.962290525,0.019000000,0.053000000,0.035000000,0.000000000,0.000000000,-0.002000000
1696858833.966164,,,,,,,,1412034.000000000,1696858833.964290142,0.020000000,0.051000000,0.035000000,0.000000000,0.000000000,-0.002000000
1696858833.968126,,,,,,,,1412035.000000000,1696858833.966334105,0.021000000,0.050000000,0.036000000,0.000000000,0.000000000,-0.002000000
1696858833.970223,,,,,,,,1412036.000000000,1696858833.968336821,0.022000000,0.049000000,0.035000000,0.000000000,0.000000000,-0.002000000
1696858833.972089,,,,,,,,1412037.000000000,1696858833.970290661,0.022000000,0.050000000,0.036000000,0.000000000,0.000000000,-0.002000000
1696858833.974215,,,,,,,,1412038.000000000,1696858833.972280264,0.023000000,0.051000000,0.036000000,0.000000000,0.000000000,-0.002000000
1696858833.976125,,,,,,,,1412039.000000000,1696858833.974296808,0.023000000,0.053000000,0.038000000,0.000000000,0.000000000,-0.002000000
1696858833.978113,,,,,,,,1412040.000000000,1696858833.976276159,0.023000000,0.054000000,0.037000000,0.000000000,0.000000000,-0.002000000
1696858833.980263,,,,,,,,1412041.000000000,1696858833.978311777,0.023000000,0.055000000,0.036000000,0.000000000,0.000000000,-0.002000000
1696858833.982116,,,,,,,,1412042.000000000,1696858833.980267763,0.023000000,0.055000000,0.035000000,0.000000000,0.000000000,-0.002000000
1696858833.984190,,,,,,,,1412043.000000000,1696858833.982305050,0.023000000,0.053000000,0.033000000,0.000000000,0.000000000,-0.002000000
1696858833.986271,,,,,,,,1412044.000000000,1696858833.984365225,0.023000000,0.051000000,0.032000000,0.000000000,0.000000000,-0.001000000
1696858833.988517,,,,,,,,1412045.000000000,1696858833.986368418,0.023000000,0.049000000,0.031000000,0.000000000,0.000000000,-0.001000000
1696858833.990309,,,,,,,,1412046.000000000,1696858833.988353729,0.023000000,0.046000000,0.028000000,0.000000000,0.000000000,-0.001000000
1696858833.992233,,,,,,,,1412047.000000000,1696858833.990299225,0.023000000,0.045000000,0.025000000,0.000000000,0.000000000,-0.001000000
1696858833.994248,,,,,,,,1412048.000000000,1696858833.992325783,0.023000000,0.044000000,0.023000000,0.000000000,0.000000000,-0.001000000
1696858833.996209,,,,,,,,1412049.000000000,1696858833.994294167,0.022000000,0.045000000,0.022000000,0.000000000,0.000000000,-0.001000000
1696858833.998242,,,,,,,,1412050.000000000,1696858833.996293068,0.021000000,0.045000000,0.022000000,0.000000000,0.000000000,-0.001000000
1696858834.000229,,,,,,,,1412051.000000000,1696858833.998344183,0.021000000,0.047000000,0.021000000,0.000000000,0.000000000,0.000000000
1696858834.002265,,,,,,,,1412052.000000000,1696858834.000354052,0.019000000,0.048000000,0.020000000,0.000000000,0.000000000,0.000000000
1696858834.004302,,,,,,,,1412053.000000000,1696858834.002331972,0.019000000,0.047000000,0.018000000,0.000000000,0.000000000,0.000000000
1696858834.006284,,,,,,,,1412054.000000000,1696858834.004283190,0.018000000,0.046000000,0.016000000,0.000000000,0.000000000,-0.001000000
1696858834.008221,,,,,,,,1412055.000000000,1696858834.006285429,0.018000000,0.044000000,0.013000000,0.000000000,0.000000000,0.000000000
1696858834.010639,,,,,,,,1412056.000000000,1696858834.008381128,0.017000000,0.041000000,0.010000000,0.000000000,0.000000000,0.000000000
1696858834.012305,,,,,,,,1412057.000000000,1696858834.010353088,0.016000000,0.038000000,0.008000000,0.000000000,0.000000000,0.000000000
1696858834.014297,,,,,,,,1412058.000000000,1696858834.012282848,0.015000000,0.037000000,0.007000000,0.000000000,0.000000000,0.000000000
1696858834.016275,,,,,,,,1412059.000000000,1696858834.014284611,0.016000000,0.036000000,0.004000000,0.000000000,0.000000000,0.000000000
1696858834.018281,,,,,,,,1412060.000000000,1696858834.016268492,0.015000000,0.036000000,0.003000000,0.000000000,0.000000000,0.000000000
1696858834.020256,,,,,,,,1412061.000000000,1696858834.018306971,0.014000000,0.036000000,0.002000000,0.000000000,0.000000000,0.000000000
1696858834.022481,,,,,,,,1412062.000000000,1696858834.020300388,0.013000000,0.037000000,0.001000000,0.000000000,0.000000000,0.000000000
1696858834.024330,,,,,,,,1412063.000000000,1696858834.022288799,0.012000000,0.039000000,0.002000000,0.000000000,0.000000000,0.000000000
1696858834.026702,,,,,,,,1412064.000000000,1696858834.024354219,0.011000000,0.039000000,0.001000000,0.000000000,0.000000000,0.000000000
1696858834.028222,,,,,,,,1412065.000000000,1696858834.026303053,0.011000000,0.039000000,0.000000000,0.000000000,0.000000000,0.000000000
1696858834.030362,,,,,,,,1412066.000000000,1696858834.028294802,0.011000000,0.037000000,-0.002000000,0.000000000,0.000000000,0.000000000
1696858834.032171,,,,,,,,1412067.000000000,1696858834.030285120,0.011000000,0.036000000,-0.003000000,0.000000000,0.000000000,0.000000000
1696858834.035033,,,,,,,,1412068.000000000,1696858834.032467127,0.011000000,0.034000000,-0.003000000,0.000000000,0.000000000,0.000000000
