__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105689.718755,237883.000000,1697105689.703395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105689.725020,237884.000000,1697105689.713435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105689.732939,237885.000000,1697105689.723557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105689.743867,237886.000000,1697105689.733526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105689.757566,237887.000000,1697105689.743433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105689.825471,237888.000000,1697105689.753434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105689.836942,237889.000000,1697105689.763438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105689.841774,237894.000000,1697105689.813431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105689.842259,237895.000000,1697105689.823713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105689.846268,237896.000000,1697105689.833541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105689.848531,237897.000000,1697105689.843440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105689.856385,237898.000000,1697105689.853399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105689.871518,237899.000000,1697105689.863554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105689.887262,237900.000000,1697105689.874760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105689.899667,237901.000000,1697105689.883434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105689.901890,237902.000000,1697105689.893855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105689.919788,237903.000000,1697105689.903521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105689.934496,237904.000000,1697105689.913407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105689.942525,237905.000000,1697105689.924908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105689.951498,237906.000000,1697105689.933505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105689.954514,237907.000000,1697105689.943510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105689.963584,237908.000000,1697105689.953444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105689.972024,237909.000000,1697105689.963669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105689.981530,237910.000000,1697105689.973439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105689.996342,237911.000000,1697105689.983569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.013697,237912.000000,1697105689.993439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.022208,237913.000000,1697105690.003513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.033070,237914.000000,1697105690.013443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.045264,237916.000000,1697105690.033567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.053787,237917.000000,1697105690.043401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.069729,237918.000000,1697105690.054828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.086303,237919.000000,1697105690.070264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.098126,237921.000000,1697105690.083427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.109681,237922.000000,1697105690.094652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.117556,237923.000000,1697105690.104123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.126872,237924.000000,1697105690.113386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.142063,237925.000000,1697105690.123448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.151011,237926.000000,1697105690.133354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.159660,237927.000000,1697105690.143433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.173923,237928.000000,1697105690.153529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.180957,237929.000000,1697105690.163466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.189937,237930.000000,1697105690.173566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.199411,237931.000000,1697105690.183396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.209345,237932.000000,1697105690.193661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.218756,237933.000000,1697105690.203383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.233645,237934.000000,1697105690.213514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.246105,237936.000000,1697105690.235099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.257390,237937.000000,1697105690.243923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.268010,237938.000000,1697105690.253757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.277692,237939.000000,1697105690.263430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.289532,237940.000000,1697105690.273366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.308972,237941.000000,1697105690.283428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.322424,237943.000000,1697105690.303392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.335553,237944.000000,1697105690.313512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.343517,237946.000000,1697105690.334404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.354776,237947.000000,1697105690.343467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.366188,237948.000000,1697105690.353426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.385330,237949.000000,1697105690.369335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.395640,237951.000000,1697105690.383515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.408238,237952.000000,1697105690.393327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.418498,237953.000000,1697105690.403438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.428014,237954.000000,1697105690.413426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.437691,237955.000000,1697105690.423644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.449282,237956.000000,1697105690.433434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.454162,237957.000000,1697105690.443429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.462924,237958.000000,1697105690.454759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.475231,237959.000000,1697105690.463445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.488226,237960.000000,1697105690.473409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.500060,237961.000000,1697105690.483637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.504662,237962.000000,1697105690.494236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.510900,237963.000000,1697105690.503426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.523926,237964.000000,1697105690.513434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.535053,237965.000000,1697105690.523562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.543308,237966.000000,1697105690.533426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.553517,237967.000000,1697105690.544939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.561899,237968.000000,1697105690.553759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.572406,237969.000000,1697105690.563432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.581414,237970.000000,1697105690.573430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.598955,237971.000000,1697105690.588516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.613786,237972.000000,1697105690.593533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.620582,237973.000000,1697105690.606137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.626561,237974.000000,1697105690.613419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.630576,237975.000000,1697105690.623629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.643139,237976.000000,1697105690.634455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.662827,237977.000000,1697105690.643447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.667847,237978.000000,1697105690.653574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.677347,237979.000000,1697105690.663556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.684101,237980.000000,1697105690.673371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.693529,237981.000000,1697105690.683514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.706341,237982.000000,1697105690.693552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.714283,237983.000000,1697105690.703379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.730554,237984.000000,1697105690.713372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.742351,237985.000000,1697105690.725087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.752296,237986.000000,1697105690.733533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.755990,237987.000000,1697105690.743404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.763082,237988.000000,1697105690.753424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.775182,237989.000000,1697105690.763555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.786059,237990.000000,1697105690.773471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.792789,237991.000000,1697105690.783376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.808050,237992.000000,1697105690.793675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.820149,237993.000000,1697105690.803838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.832050,237994.000000,1697105690.813413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.847598,237995.000000,1697105690.823373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.849523,237996.000000,1697105690.833719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.856080,237997.000000,1697105690.843304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.866943,237998.000000,1697105690.853423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.875245,237999.000000,1697105690.863437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.886488,238000.000000,1697105690.873417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.895680,238001.000000,1697105690.884451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.910224,238002.000000,1697105690.893390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.922993,238003.000000,1697105690.903821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.926098,238004.000000,1697105690.913310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.934940,238005.000000,1697105690.924062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.946907,238006.000000,1697105690.934070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.962772,238007.000000,1697105690.943425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.970335,238008.000000,1697105690.953419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.972777,238009.000000,1697105690.966752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.982557,238010.000000,1697105690.973550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105690.993438,238011.000000,1697105690.983300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.005333,238012.000000,1697105690.993552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.017727,238013.000000,1697105691.003399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.030078,238014.000000,1697105691.013411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.035178,238015.000000,1697105691.023635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.049551,238016.000000,1697105691.033417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.056173,238017.000000,1697105691.043628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.072240,238018.000000,1697105691.053513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.078830,238019.000000,1697105691.063541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.093442,238020.000000,1697105691.073624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.113324,238021.000000,1697105691.083503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.115997,238022.000000,1697105691.096321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.131301,238024.000000,1697105691.113486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.140978,238025.000000,1697105691.123426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.151325,238026.000000,1697105691.134090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.156337,238027.000000,1697105691.143790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.173398,238028.000000,1697105691.165094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.190338,238030.000000,1697105691.174545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.200358,238031.000000,1697105691.183485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.207748,238032.000000,1697105691.193676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.220840,238033.000000,1697105691.204604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.227965,238034.000000,1697105691.213614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.238198,238035.000000,1697105691.223897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.251338,238036.000000,1697105691.234371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.260936,238037.000000,1697105691.243912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.273929,238038.000000,1697105691.253503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.280392,238039.000000,1697105691.263413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.282355,238040.000000,1697105691.273443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.298350,238041.000000,1697105691.283626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.310059,238042.000000,1697105691.293335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.320216,238043.000000,1697105691.303422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.330711,238044.000000,1697105691.313439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.335522,238045.000000,1697105691.323511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.345872,238046.000000,1697105691.333408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.357143,238047.000000,1697105691.343408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.364345,238048.000000,1697105691.353616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.374513,238049.000000,1697105691.363384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.382833,238050.000000,1697105691.373416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.394118,238051.000000,1697105691.383415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.401727,238052.000000,1697105691.393425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.420975,238053.000000,1697105691.403369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.433114,238054.000000,1697105691.413387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.438142,238055.000000,1697105691.423531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.447259,238056.000000,1697105691.433292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.473339,238057.000000,1697105691.443432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.477615,238058.000000,1697105691.453422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.484871,238059.000000,1697105691.464107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.495818,238060.000000,1697105691.474765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.497046,238061.000000,1697105691.483446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.504130,238062.000000,1697105691.493539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.516425,238063.000000,1697105691.503369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.531422,238064.000000,1697105691.513380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.539081,238065.000000,1697105691.525748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.547457,238066.000000,1697105691.533404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.562295,238067.000000,1697105691.543421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.572307,238068.000000,1697105691.553426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.580503,238069.000000,1697105691.563553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.587020,238070.000000,1697105691.574452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.600788,238071.000000,1697105691.583372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.604333,238072.000000,1697105691.593669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.613619,238073.000000,1697105691.604753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.630177,238074.000000,1697105691.613422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.635364,238075.000000,1697105691.623369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.641792,238076.000000,1697105691.633542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.654826,238077.000000,1697105691.643383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.668902,238078.000000,1697105691.654185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.678001,238079.000000,1697105691.664201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.686133,238080.000000,1697105691.673424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.697694,238081.000000,1697105691.683542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.704139,238082.000000,1697105691.693394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.710781,238083.000000,1697105691.703547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.723482,238084.000000,1697105691.713413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.735860,238085.000000,1697105691.723413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.745018,238086.000000,1697105691.737493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.754130,238087.000000,1697105691.743415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.771383,238088.000000,1697105691.753553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.777426,238089.000000,1697105691.765939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.788578,238090.000000,1697105691.773910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.802158,238091.000000,1697105691.783437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.805444,238092.000000,1697105691.793529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.813762,238093.000000,1697105691.803568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.822026,238094.000000,1697105691.813396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.832383,238095.000000,1697105691.823408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.842504,238096.000000,1697105691.833788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.866055,238097.000000,1697105691.843908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.873723,238098.000000,1697105691.853434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.873755,238099.000000,1697105691.863407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.881388,238100.000000,1697105691.873580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.891387,238101.000000,1697105691.883371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.903999,238102.000000,1697105691.893544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.916085,238103.000000,1697105691.903405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.925019,238104.000000,1697105691.913467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.935416,238105.000000,1697105691.923433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.946589,238106.000000,1697105691.934659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.957800,238107.000000,1697105691.943622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.962562,238108.000000,1697105691.953389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.975671,238109.000000,1697105691.963418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.985140,238110.000000,1697105691.973655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105691.995229,238111.000000,1697105691.986895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105692.013287,238112.000000,1697105691.993417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105692.023196,238114.000000,1697105692.013543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105692.033323,238115.000000,1697105692.023493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105692.045384,238116.000000,1697105692.033740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105692.059684,238117.000000,1697105692.043501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105692.075205,238118.000000,1697105692.055454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105692.083017,238119.000000,1697105692.063415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105692.088652,238120.000000,1697105692.073520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105692.095934,238121.000000,1697105692.083527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105692.110099,238122.000000,1697105692.093757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105692.125594,238123.000000,1697105692.103412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
