__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696595552.907074,,,,,,,,,357834.000000000,1696595552.903369904,29.226038408,8.613036748,17.253312605,3.911930272,-7.828928360,1.147047850
1696595552.907737,1304554.000000000,1696595552.905536175,-0.015000000,0.009000000,0.358000000,0.008000000,0.000000000,-0.001000000,,,,,,,,
1696595552.910526,1304555.000000000,1696595552.907462358,-0.015000000,0.009000000,0.358000000,0.008000000,0.000000000,-0.001000000,,,,,,,,
1696595552.911900,1304556.000000000,1696595552.909479141,-0.014000000,0.010000000,0.360000000,0.008000000,0.000000000,-0.001000000,,,,,,,,
1696595552.913728,1304557.000000000,1696595552.911529779,-0.013000000,0.010000000,0.360000000,0.008000000,0.000000000,-0.001000000,,,,,,,,
1696595552.914674,,,,,,,,,357835.000000000,1696595552.911286354,29.147647282,8.349778533,17.275886924,3.775291412,-7.793522963,1.258958726
1696595552.915873,1304558.000000000,1696595552.913506746,-0.012000000,0.010000000,0.361000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595552.917614,1304559.000000000,1696595552.915449381,-0.011000000,0.010000000,0.361000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595552.919822,1304560.000000000,1696595552.917471409,-0.010000000,0.010000000,0.363000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595552.921568,,,,,,,,,357836.000000000,1696595552.919358015,29.457102180,8.552163979,17.623774280,3.858947051,-8.048737609,1.258759899
1696595552.922508,1304561.000000000,1696595552.919505358,-0.010000000,0.010000000,0.362000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595552.923858,1304562.000000000,1696595552.921482086,-0.009000000,0.010000000,0.363000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595552.925652,1304563.000000000,1696595552.923474073,-0.010000000,0.010000000,0.363000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595552.927687,1304564.000000000,1696595552.925481558,-0.010000000,0.010000000,0.363000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595552.930341,,,,,,,,,357837.000000000,1696595552.927258730,29.391929414,9.141485434,17.137442555,4.144613015,-7.943015764,1.376885398
1696595552.930848,1304565.000000000,1696595552.927508116,-0.011000000,0.010000000,0.364000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595552.931689,1304566.000000000,1696595552.929502487,-0.011000000,0.009000000,0.365000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595552.933637,1304567.000000000,1696595552.931473494,-0.010000000,0.009000000,0.365000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595552.936321,1304568.000000000,1696595552.933501959,-0.010000000,0.009000000,0.366000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595552.939705,1304569.000000000,1696595552.935496330,-0.009000000,0.009000000,0.367000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595552.939850,,,,,,,,,357838.000000000,1696595552.935264826,28.993740708,8.673096730,17.470755817,3.946733006,-7.713955256,1.186546426
1696595552.940011,1304570.000000000,1696595552.937501192,-0.008000000,0.009000000,0.368000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595552.942194,1304571.000000000,1696595552.939492702,-0.007000000,0.009000000,0.369000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595552.943979,1304572.000000000,1696595552.941479206,-0.007000000,0.009000000,0.369000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595552.945878,1304573.000000000,1696595552.943520308,-0.007000000,0.008000000,0.369000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595552.946499,,,,,,,,,357839.000000000,1696595552.943259001,29.249157455,8.958312625,18.071968217,4.003605382,-7.975947211,1.212821557
1696595552.948143,1304574.000000000,1696595552.945514917,-0.007000000,0.008000000,0.368000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595552.950609,1304575.000000000,1696595552.947508574,-0.008000000,0.008000000,0.368000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595552.952170,1304576.000000000,1696595552.949471474,-0.009000000,0.007000000,0.366000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595552.954145,1304577.000000000,1696595552.951453924,-0.009000000,0.008000000,0.366000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595552.954554,,,,,,,,,357840.000000000,1696595552.951292038,29.346104002,8.765168941,17.045319181,3.925639667,-7.983176562,1.201299886
1696595552.956021,1304578.000000000,1696595552.953466177,-0.010000000,0.007000000,0.365000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595552.957687,1304579.000000000,1696595552.955511093,-0.009000000,0.007000000,0.364000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595552.960081,1304580.000000000,1696595552.957463980,-0.009000000,0.007000000,0.363000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595552.961658,,,,,,,,,357841.000000000,1696595552.959229469,28.792646005,9.684242734,17.261842579,4.381290625,-7.775806195,1.231474654
1696595552.962038,1304581.000000000,1696595552.959476948,-0.008000000,0.007000000,0.362000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595552.963743,1304582.000000000,1696595552.961479425,-0.007000000,0.008000000,0.361000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595552.965905,1304583.000000000,1696595552.963475704,-0.007000000,0.008000000,0.359000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595552.968272,1304584.000000000,1696595552.965475559,-0.007000000,0.009000000,0.356000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595552.970254,,,,,,,,,357842.000000000,1696595552.967283726,29.871641523,8.838126450,17.609154954,4.044385268,-8.283353703,1.327092899
1696595552.970647,1304585.000000000,1696595552.967466831,-0.008000000,0.009000000,0.353000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595552.972662,1304586.000000000,1696595552.969486237,-0.009000000,0.009000000,0.351000000,0.008000000,0.001000000,0.000000000,,,,,,,,
1696595552.973755,1304587.000000000,1696595552.971601486,-0.010000000,0.010000000,0.346000000,0.008000000,0.001000000,0.000000000,,,,,,,,
1696595552.977024,1304588.000000000,1696595552.974805593,-0.010000000,0.010000000,0.342000000,0.008000000,0.001000000,0.000000000,,,,,,,,
1696595552.978100,,,,,,,,,357843.000000000,1696595552.975253105,29.359116958,8.614086514,17.367410536,3.937391137,-8.053266150,1.216460591
1696595552.978853,1304589.000000000,1696595552.975906372,-0.011000000,0.011000000,0.338000000,0.008000000,0.001000000,0.000000000,,,,,,,,
1696595552.979749,1304590.000000000,1696595552.977560043,-0.011000000,0.012000000,0.335000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595552.981705,1304591.000000000,1696595552.979470253,-0.011000000,0.012000000,0.332000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595552.983817,1304592.000000000,1696595552.981497049,-0.010000000,0.013000000,0.328000000,0.008000000,0.001000000,0.000000000,,,,,,,,
1696595552.986037,1304593.000000000,1696595552.983489037,-0.010000000,0.014000000,0.324000000,0.008000000,0.001000000,0.000000000,,,,,,,,
1696595552.986331,,,,,,,,,357844.000000000,1696595552.983266592,28.356844978,8.678393227,16.950261571,3.896679957,-7.422906803,1.293166023
1696595552.988019,1304594.000000000,1696595552.985522270,-0.010000000,0.015000000,0.320000000,0.008000000,0.001000000,0.000000000,,,,,,,,
1696595552.990352,1304595.000000000,1696595552.987494707,-0.010000000,0.017000000,0.315000000,0.008000000,0.001000000,0.000000000,,,,,,,,
1696595552.991673,1304596.000000000,1696595552.989487410,-0.010000000,0.018000000,0.311000000,0.008000000,0.001000000,0.000000000,,,,,,,,
1696595552.993656,1304597.000000000,1696595552.991471767,-0.011000000,0.018000000,0.305000000,0.008000000,0.001000000,0.000000000,,,,,,,,
1696595552.995324,,,,,,,,,357845.000000000,1696595552.991256475,29.339776858,9.105483939,17.794437365,4.112807476,-8.063261232,1.184487017
1696595552.997444,1304598.000000000,1696595552.993507624,-0.012000000,0.019000000,0.301000000,0.008000000,0.001000000,0.000000000,,,,,,,,
1696595552.997829,1304599.000000000,1696595552.995465994,-0.014000000,0.020000000,0.296000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595552.999720,1304600.000000000,1696595552.997521400,-0.015000000,0.021000000,0.293000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595553.001704,1304601.000000000,1696595552.999508142,-0.015000000,0.022000000,0.289000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595553.002396,,,,,,,,,357846.000000000,1696595552.999353170,29.373722557,8.722619371,17.685489205,4.001414075,-8.168291993,1.256807831
1696595553.004129,1304602.000000000,1696595553.001528502,-0.015000000,0.023000000,0.286000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595553.006410,1304603.000000000,1696595553.003449678,-0.015000000,0.024000000,0.282000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595553.007737,1304604.000000000,1696595553.005516529,-0.014000000,0.025000000,0.278000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595553.010077,1304605.000000000,1696595553.007490873,-0.014000000,0.026000000,0.276000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595553.010724,,,,,,,,,357847.000000000,1696595553.007352591,28.680352775,8.628756289,17.084437478,3.946202794,-7.627622522,1.240301253
1696595553.011691,1304606.000000000,1696595553.009491682,-0.014000000,0.027000000,0.274000000,0.008000000,0.001000000,0.000000000,,,,,,,,
1696595553.013694,1304607.000000000,1696595553.011510849,-0.015000000,0.028000000,0.272000000,0.008000000,0.001000000,0.000000000,,,,,,,,
1696595553.015681,1304608.000000000,1696595553.013489723,-0.016000000,0.028000000,0.269000000,0.008000000,0.001000000,0.000000000,,,,,,,,
1696595553.018054,,,,,,,,,357848.000000000,1696595553.015315056,29.000787217,8.903839613,16.720412316,4.019499001,-7.797276970,1.308243055
1696595553.018197,1304609.000000000,1696595553.015468836,-0.017000000,0.028000000,0.266000000,0.008000000,0.000000000,0.001000000,,,,,,,,
1696595553.019675,1304610.000000000,1696595553.017486095,-0.018000000,0.028000000,0.265000000,0.008000000,0.000000000,0.001000000,,,,,,,,
1696595553.021647,1304611.000000000,1696595553.019475698,-0.019000000,0.028000000,0.264000000,0.008000000,0.000000000,0.001000000,,,,,,,,
1696595553.024800,1304612.000000000,1696595553.021503210,-0.019000000,0.028000000,0.264000000,0.008000000,0.000000000,0.001000000,,,,,,,,
1696595553.026103,,,,,,,,,357849.000000000,1696595553.023230314,29.331949316,8.806299819,17.427116866,3.980975265,-7.873484006,1.187113488
1696595553.026630,1304613.000000000,1696595553.023517370,-0.020000000,0.029000000,0.264000000,0.008000000,0.000000000,0.001000000,,,,,,,,
1696595553.027992,1304614.000000000,1696595553.025502920,-0.020000000,0.029000000,0.265000000,0.008000000,0.000000000,0.001000000,,,,,,,,
1696595553.030377,1304615.000000000,1696595553.027479887,-0.019000000,0.028000000,0.266000000,0.008000000,0.000000000,0.001000000,,,,,,,,
1696595553.031979,1304616.000000000,1696595553.029493570,-0.019000000,0.028000000,0.268000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595553.034047,1304617.000000000,1696595553.031493425,-0.018000000,0.028000000,0.270000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595553.034565,,,,,,,,,357850.000000000,1696595553.031242371,29.179403345,9.041061269,17.525435476,4.064694116,-7.883197808,1.307946386
1696595553.035873,1304618.000000000,1696595553.033499956,-0.018000000,0.028000000,0.271000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595553.037793,1304619.000000000,1696595553.035487413,-0.019000000,0.027000000,0.274000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595553.039665,1304620.000000000,1696595553.037473440,-0.020000000,0.026000000,0.275000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595553.041734,1304621.000000000,1696595553.039457798,-0.021000000,0.026000000,0.279000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595553.042813,,,,,,,,,357851.000000000,1696595553.039232492,29.003388472,9.148407892,17.520928323,4.173508678,-7.713460927,1.361061707
1696595553.043709,1304622.000000000,1696595553.041509628,-0.021000000,0.025000000,0.281000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595553.046296,1304623.000000000,1696595553.043611288,-0.022000000,0.024000000,0.285000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595553.047704,1304624.000000000,1696595553.045521975,-0.022000000,0.023000000,0.288000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595553.050021,1304625.000000000,1696595553.047494650,-0.022000000,0.023000000,0.294000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595553.050328,,,,,,,,,357852.000000000,1696595553.047296762,28.657581375,8.310953626,16.861242302,3.887645122,-7.585965305,1.435465012
1696595553.051742,1304626.000000000,1696595553.049512148,-0.021000000,0.022000000,0.298000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595553.053881,1304627.000000000,1696595553.051508665,-0.020000000,0.021000000,0.302000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595553.055857,1304628.000000000,1696595553.053528786,-0.020000000,0.021000000,0.307000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595553.058036,1304629.000000000,1696595553.055521011,-0.020000000,0.020000000,0.312000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595553.058084,,,,,,,,,357853.000000000,1696595553.055265427,29.344071392,9.070680749,17.273394807,4.090850665,-7.913493007,1.226058604
1696595553.059731,1304630.000000000,1696595553.057513475,-0.019000000,0.019000000,0.315000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595553.061656,1304631.000000000,1696595553.059467793,-0.020000000,0.019000000,0.319000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595553.064433,1304632.000000000,1696595553.061527491,-0.020000000,0.018000000,0.323000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595553.066269,,,,,,,,,357854.000000000,1696595553.063271284,28.964936335,9.315691146,17.424374746,4.164764292,-7.790169097,1.249400260
1696595553.066322,1304633.000000000,1696595553.063528538,-0.021000000,0.017000000,0.328000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595553.068545,1304634.000000000,1696595553.065536737,-0.021000000,0.016000000,0.332000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595553.070412,1304635.000000000,1696595553.067469358,-0.021000000,0.015000000,0.336000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595553.072056,1304636.000000000,1696595553.069491625,-0.021000000,0.015000000,0.340000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595553.073711,,,,,,,,,357855.000000000,1696595553.071239948,29.341583777,9.418834759,17.369133783,4.202071923,-7.956044641,1.277927442
1696595553.073993,1304637.000000000,1696595553.071470261,-0.020000000,0.014000000,0.345000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595553.077000,1304638.000000000,1696595553.073513985,-0.019000000,0.014000000,0.349000000,0.008000000,0.000000000,0.000000000,,,,,,,,
1696595553.077753,1304639.000000000,1696595553.075534344,-0.018000000,0.014000000,0.353000000,0.008000000,0.000000000,-0.001000000,,,,,,,,
1696595553.079689,1304640.000000000,1696595553.077479839,-0.017000000,0.014000000,0.357000000,0.008000000,0.000000000,-0.001000000,,,,,,,,
1696595553.082111,,,,,,,,,357856.000000000,1696595553.079241514,29.810470411,8.250180229,17.172824211,3.792459728,-8.256771495,1.290777825
1696595553.082576,1304641.000000000,1696595553.079492807,-0.017000000,0.013000000,0.360000000,0.008000000,0.000000000,-0.001000000,,,,,,,,
1696595553.084262,1304642.000000000,1696595553.081489086,-0.016000000,0.013000000,0.362000000,0.008000000,0.000000000,-0.001000000,,,,,,,,
1696595553.085983,1304643.000000000,1696595553.083496332,-0.017000000,0.013000000,0.365000000,0.008000000,0.000000000,-0.001000000,,,,,,,,
1696595553.087979,1304644.000000000,1696595553.085472584,-0.017000000,0.013000000,0.367000000,0.008000000,0.000000000,-0.001000000,,,,,,,,
1696595553.090189,,,,,,,,,357857.000000000,1696595553.087250471,29.431555415,9.065966265,16.959164051,4.048837024,-7.999237737,1.199061718
1696595553.090410,1304645.000000000,1696595553.087532282,-0.017000000,0.013000000,0.370000000,0.008000000,0.000000000,-0.001000000,,,,,,,,
1696595553.091753,1304646.000000000,1696595553.089517593,-0.017000000,0.012000000,0.372000000,0.008000000,0.000000000,-0.001000000,,,,,,,,
1696595553.093682,1304647.000000000,1696595553.091468811,-0.016000000,0.012000000,0.374000000,0.008000000,0.000000000,-0.001000000,,,,,,,,
1696595553.095835,1304648.000000000,1696595553.093526363,-0.015000000,0.012000000,0.377000000,0.008000000,0.000000000,-0.001000000,,,,,,,,
1696595553.097508,,,,,,,,,357858.000000000,1696595553.095270157,29.281230073,8.722154635,17.486850193,4.044761010,-8.025858474,1.242585783
1696595553.098216,1304649.000000000,1696595553.095494509,-0.013000000,0.012000000,0.378000000,0.008000000,0.000000000,-0.001000000,,,,,,,,
1696595553.099758,1304650.000000000,1696595553.097514153,-0.012000000,0.012000000,0.380000000,0.008000000,0.000000000,-0.001000000,,,,,,,,
1696595553.101766,1304651.000000000,1696595553.099491596,-0.011000000,0.012000000,0.381000000,0.008000000,0.000000000,-0.001000000,,,,,,,,
1696595553.104199,1304652.000000000,1696595553.101526976,-0.010000000,0.013000000,0.382000000,0.008000000,0.000000000,-0.001000000,,,,,,,,
1696595553.106203,1304653.000000000,1696595553.103534698,-0.009000000,0.013000000,0.384000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595553.106936,,,,,,,,,357859.000000000,1696595553.103323698,29.595873361,8.746131590,17.791968053,3.955111142,-8.164285456,1.244004293
1696595553.107723,1304654.000000000,1696595553.105496645,-0.009000000,0.012000000,0.384000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595553.110360,1304655.000000000,1696595553.107493401,-0.010000000,0.012000000,0.385000000,0.008000000,0.000000000,-0.001000000,,,,,,,,
1696595553.112107,1304656.000000000,1696595553.109501123,-0.009000000,0.012000000,0.385000000,0.008000000,0.000000000,-0.001000000,,,,,,,,
1696595553.114132,,,,,,,,,357860.000000000,1696595553.111269712,29.441231976,8.660096087,17.950370118,3.923610189,-8.060957065,1.340193520
1696595553.114507,1304657.000000000,1696595553.111559868,-0.009000000,0.012000000,0.385000000,0.008000000,0.000000000,-0.001000000,,,,,,,,
1696595553.116351,1304658.000000000,1696595553.113498688,-0.008000000,0.012000000,0.386000000,0.008000000,0.000000000,-0.001000000,,,,,,,,
1696595553.118164,1304659.000000000,1696595553.115458012,-0.007000000,0.012000000,0.387000000,0.008000000,0.000000000,-0.001000000,,,,,,,,
1696595553.119754,1304660.000000000,1696595553.117491007,-0.006000000,0.012000000,0.388000000,0.008000000,0.000000000,-0.001000000,,,,,,,,
1696595553.122181,,,,,,,,,357861.000000000,1696595553.119229794,29.662818077,8.506341671,18.286151276,3.926231599,-8.146838282,1.257410881
1696595553.122584,1304661.000000000,1696595553.119502783,-0.005000000,0.012000000,0.389000000,0.008000000,0.000000000,-0.001000000,,,,,,,,
1696595553.123661,1304662.000000000,1696595553.121482134,-0.004000000,0.013000000,0.390000000,0.008000000,0.001000000,-0.002000000,,,,,,,,
1696595553.125734,1304663.000000000,1696595553.123532057,-0.002000000,0.012000000,0.389000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595553.128075,1304664.000000000,1696595553.125498772,-0.001000000,0.012000000,0.388000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595553.130351,,,,,,,,,357862.000000000,1696595553.127271414,31.041452241,8.527765610,19.777547679,4.189895130,-9.103405168,1.285754545
1696595553.130360,1304665.000000000,1696595553.127511740,-0.002000000,0.012000000,0.389000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595553.131719,1304666.000000000,1696595553.129462242,-0.001000000,0.012000000,0.388000000,0.008000000,0.001000000,-0.001000000,,,,,,,,
1696595553.133702,1304667.000000000,1696595553.131496668,-0.002000000,0.011000000,0.388000000,0.008000000,0.000000000,-0.001000000,,,,,,,,
1696595553.136369,1304668.000000000,1696595553.133459091,-0.001000000,0.011000000,0.387000000,0.008000000,0.000000000,-0.001000000,,,,,,,,
1696595553.137735,1304669.000000000,1696595553.135544300,-0.002000000,0.011000000,0.388000000,0.008000000,0.000000000,-0.001000000,,,,,,,,
1696595553.138491,,,,,,,,,357863.000000000,1696595553.135253668,27.672918525,14.512040401,22.306951936,6.657060078,-7.700472371,1.284164529
1696595553.139678,1304670.000000000,1696595553.137491703,-0.001000000,0.011000000,0.387000000,0.008000000,0.000000000,-0.002000000,,,,,,,,
1696595553.141697,1304671.000000000,1696595553.139504194,0.000000000,0.011000000,0.387000000,0.008000000,0.000000000,-0.002000000,,,,,,,,
1696595553.144181,1304672.000000000,1696595553.141477108,0.001000000,0.011000000,0.386000000,0.008000000,0.000000000,-0.002000000,,,,,,,,
1696595553.146116,,,,,,,,,357864.000000000,1696595553.143238306,27.547832024,17.557592967,21.694200908,8.059298182,-7.537085979,1.291727865
1696595553.146646,1304673.000000000,1696595553.143652678,0.001000000,0.010000000,0.387000000,0.008000000,0.000000000,-0.002000000,,,,,,,,
1696595553.147827,1304674.000000000,1696595553.145509958,0.002000000,0.011000000,0.385000000,0.008000000,0.000000000,-0.002000000,,,,,,,,
1696595553.150808,1304675.000000000,1696595553.147491693,0.004000000,0.011000000,0.384000000,0.008000000,0.000000000,-0.002000000,,,,,,,,
1696595553.152035,1304676.000000000,1696595553.149488211,0.004000000,0.012000000,0.381000000,0.008000000,0.000000000,-0.001000000,,,,,,,,
1696595553.154453,,,,,,,,,357865.000000000,1696595553.151259899,26.986832060,3.483175289,6.653204062,0.985183975,-6.039838652,1.391954843
1696595553.154495,1304677.000000000,1696595553.151544333,0.003000000,0.013000000,0.378000000,0.008000000,0.000000000,-0.001000000,,,,,,,,
1696595553.156045,1304678.000000000,1696595553.153539181,0.004000000,0.015000000,0.374000000,0.007000000,0.000000000,-0.002000000,,,,,,,,
1696595553.157755,1304679.000000000,1696595553.155485630,0.005000000,0.017000000,0.370000000,0.007000000,0.000000000,-0.002000000,,,,,,,,
1696595553.160688,1304680.000000000,1696595553.157504559,0.007000000,0.020000000,0.366000000,0.007000000,0.000000000,-0.002000000,,,,,,,,
1696595553.162017,,,,,,,,,357866.000000000,1696595553.159275055,28.646202120,7.400518740,4.669103178,3.348923604,-6.538029304,1.319632432
1696595553.162358,1304681.000000000,1696595553.159477472,0.009000000,0.022000000,0.362000000,0.007000000,0.000000000,-0.002000000,,,,,,,,
1696595553.163751,1304682.000000000,1696595553.161508560,0.013000000,0.026000000,0.358000000,0.007000000,0.001000000,-0.002000000,,,,,,,,
1696595553.165854,1304683.000000000,1696595553.163487673,0.017000000,0.030000000,0.354000000,0.006000000,0.001000000,-0.002000000,,,,,,,,
1696595553.168123,1304684.000000000,1696595553.165497541,0.021000000,0.034000000,0.347000000,0.006000000,0.001000000,-0.002000000,,,,,,,,
1696595553.170224,1304685.000000000,1696595553.167586803,0.025000000,0.037000000,0.340000000,0.006000000,0.001000000,-0.002000000,,,,,,,,
1696595553.170497,,,,,,,,,357867.000000000,1696595553.167288542,26.959645755,-4.143105704,6.917485003,-3.081516086,-6.418751904,1.393466970
1696595553.172038,1304686.000000000,1696595553.169513702,0.029000000,0.041000000,0.332000000,0.006000000,0.001000000,-0.002000000,,,,,,,,
1696595553.173747,1304687.000000000,1696595553.171477318,0.036000000,0.044000000,0.324000000,0.006000000,0.001000000,-0.002000000,,,,,,,,
1696595553.175780,1304688.000000000,1696595553.173493862,0.041000000,0.047000000,0.314000000,0.005000000,0.002000000,-0.002000000,,,,,,,,
1696595553.178392,,,,,,,,,357868.000000000,1696595553.175257683,27.768948632,4.561148158,-0.851088692,1.670212048,-6.145351911,1.220862269
1696595553.178411,1304689.000000000,1696595553.175564051,0.048000000,0.051000000,0.303000000,0.005000000,0.002000000,-0.002000000,,,,,,,,
1696595553.179757,1304690.000000000,1696595553.177505016,0.055000000,0.055000000,0.292000000,0.005000000,0.002000000,-0.002000000,,,,,,,,
1696595553.181774,1304691.000000000,1696595553.179477692,0.063000000,0.059000000,0.279000000,0.004000000,0.003000000,-0.002000000,,,,,,,,
1696595553.183774,1304692.000000000,1696595553.181475163,0.071000000,0.063000000,0.267000000,0.004000000,0.003000000,-0.003000000,,,,,,,,
1696595553.185951,,,,,,,,,357869.000000000,1696595553.183241606,27.506006484,1.474421349,-1.457999290,-0.996526155,-6.048353090,1.306081044
1696595553.186189,1304693.000000000,1696595553.183548689,0.080000000,0.066000000,0.253000000,0.004000000,0.003000000,-0.003000000,,,,,,,,
1696595553.187780,1304694.000000000,1696595553.185501814,0.090000000,0.069000000,0.238000000,0.004000000,0.004000000,-0.003000000,,,,,,,,
1696595553.190613,1304695.000000000,1696595553.187490225,0.101000000,0.071000000,0.223000000,0.003000000,0.004000000,-0.003000000,,,,,,,,
1696595553.192423,1304696.000000000,1696595553.189473629,0.113000000,0.072000000,0.209000000,0.003000000,0.005000000,-0.003000000,,,,,,,,
1696595553.193554,,,,,,,,,357870.000000000,1696595553.191271305,22.991978666,1.823504894,-2.356274576,-0.462318515,-3.822288132,1.248099074
1696595553.193952,1304697.000000000,1696595553.191461563,0.126000000,0.074000000,0.193000000,0.003000000,0.006000000,-0.003000000,,,,,,,,
1696595553.195926,1304698.000000000,1696595553.193539619,0.139000000,0.076000000,0.179000000,0.003000000,0.006000000,-0.003000000,,,,,,,,
1696595553.197812,1304699.000000000,1696595553.195491076,0.153000000,0.077000000,0.161000000,0.003000000,0.007000000,-0.004000000,,,,,,,,
1696595553.199916,1304700.000000000,1696595553.197562456,0.167000000,0.076000000,0.142000000,0.002000000,0.008000000,-0.004000000,,,,,,,,
1696595553.201865,1304701.000000000,1696595553.199503422,0.179000000,0.074000000,0.123000000,0.002000000,0.009000000,-0.004000000,,,,,,,,
1696595553.202581,,,,,,,,,357871.000000000,1696595553.199313164,22.562239969,0.964753706,-4.276614199,-0.776223708,-2.435846776,1.364311648
1696595553.204083,1304702.000000000,1696595553.201622009,0.193000000,0.071000000,0.105000000,0.002000000,0.009000000,-0.004000000,,,,,,,,
1696595553.206059,1304703.000000000,1696595553.203502893,0.209000000,0.067000000,0.086000000,0.002000000,0.010000000,-0.004000000,,,,,,,,
1696595553.208363,1304704.000000000,1696595553.205497265,0.224000000,0.063000000,0.066000000,0.002000000,0.011000000,-0.004000000,,,,,,,,
1696595553.210343,1304705.000000000,1696595553.207453966,0.239000000,0.059000000,0.047000000,0.002000000,0.012000000,-0.004000000,,,,,,,,
1696595553.210590,,,,,,,,,357872.000000000,1696595553.207324505,25.836353027,0.904993407,-8.318083457,-1.051923179,-3.939378461,1.275102589
1696595553.211750,1304706.000000000,1696595553.209468603,0.256000000,0.054000000,0.028000000,0.002000000,0.013000000,-0.005000000,,,,,,,,
1696595553.213745,1304707.000000000,1696595553.211466312,0.275000000,0.048000000,0.010000000,0.003000000,0.014000000,-0.005000000,,,,,,,,
1696595553.215694,1304708.000000000,1696595553.213504553,0.293000000,0.040000000,-0.007000000,0.003000000,0.015000000,-0.005000000,,,,,,,,
1696595553.218754,,,,,,,,,357873.000000000,1696595553.215230465,28.636229974,2.963708221,-10.353367536,1.408199237,-5.167420894,1.361345613
