__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697109227.637658,97772.000000,1697109227.619123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.647388,97773.000000,1697109227.627586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.651419,97774.000000,1697109227.637320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.659432,97775.000000,1697109227.647306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.674862,97776.000000,1697109227.657305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.685763,97777.000000,1697109227.667931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.692338,97778.000000,1697109227.677198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.710470,97779.000000,1697109227.687299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.718558,97781.000000,1697109227.707355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.734879,97782.000000,1697109227.717536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.745646,97783.000000,1697109227.731481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.757908,97784.000000,1697109227.737543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.763314,97785.000000,1697109227.747524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.770579,97786.000000,1697109227.757666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.777618,97787.000000,1697109227.767513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.787749,97788.000000,1697109227.777331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.800936,97789.000000,1697109227.787333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.822196,97790.000000,1697109227.797678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.828146,97792.000000,1697109227.817309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.844348,97793.000000,1697109227.827302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.855719,97794.000000,1697109227.837529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.862765,97795.000000,1697109227.847683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.871358,97796.000000,1697109227.857529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.887402,97797.000000,1697109227.867324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.888924,97798.000000,1697109227.877549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.903999,97799.000000,1697109227.887275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.911264,97800.000000,1697109227.897706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.922580,97801.000000,1697109227.907528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.928589,97802.000000,1697109227.917468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.939529,97803.000000,1697109227.927541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.958543,97804.000000,1697109227.938892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.973813,97806.000000,1697109227.957321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109227.991994,97807.000000,1697109227.970299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.000919,97809.000000,1697109227.987418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.017904,97810.000000,1697109227.997534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.030595,97812.000000,1697109228.017404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.053085,97813.000000,1697109228.029348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.057125,97814.000000,1697109228.037643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.062260,97815.000000,1697109228.047496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.068020,97816.000000,1697109228.057295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.077758,97817.000000,1697109228.067820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.088205,97818.000000,1697109228.077724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.096195,97819.000000,1697109228.087304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.107538,97820.000000,1697109228.097522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.116120,97821.000000,1697109228.107521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.126165,97822.000000,1697109228.117869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.137736,97823.000000,1697109228.127225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.147764,97824.000000,1697109228.137459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.166092,97825.000000,1697109228.147305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.178457,97826.000000,1697109228.157312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.187379,97828.000000,1697109228.177403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.203309,97829.000000,1697109228.187520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.213165,97830.000000,1697109228.197190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.233152,97831.000000,1697109228.207301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.243461,97832.000000,1697109228.217322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.252713,97833.000000,1697109228.228647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.258572,97834.000000,1697109228.237398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.263116,97835.000000,1697109228.247341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.280169,97836.000000,1697109228.257536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.290608,97837.000000,1697109228.267185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.291268,97838.000000,1697109228.278568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.300786,97839.000000,1697109228.288383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.313873,97840.000000,1697109228.297338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.317746,97841.000000,1697109228.307404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.334715,97842.000000,1697109228.317403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.343001,97843.000000,1697109228.327484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.357975,97844.000000,1697109228.338015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.366746,97846.000000,1697109228.357537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.378627,97847.000000,1697109228.367307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.391044,97848.000000,1697109228.377412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.395698,97849.000000,1697109228.387320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.406074,97850.000000,1697109228.397534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.419918,97851.000000,1697109228.407288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.428926,97852.000000,1697109228.417305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.441496,97853.000000,1697109228.427544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.456695,97854.000000,1697109228.437412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.470589,97855.000000,1697109228.447291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.473569,97856.000000,1697109228.457956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.483771,97857.000000,1697109228.467578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.496100,97858.000000,1697109228.477342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.505039,97859.000000,1697109228.487264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.513824,97860.000000,1697109228.499388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.526808,97861.000000,1697109228.508723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.537421,97863.000000,1697109228.527314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.554601,97864.000000,1697109228.539146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.567796,97866.000000,1697109228.557329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.583428,97867.000000,1697109228.568154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.595937,97868.000000,1697109228.577530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.599218,97869.000000,1697109228.587389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.606906,97870.000000,1697109228.598122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.619987,97871.000000,1697109228.607372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.627954,97872.000000,1697109228.617318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.637608,97873.000000,1697109228.627298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.647304,97874.000000,1697109228.638922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.661420,97875.000000,1697109228.647264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.673330,97876.000000,1697109228.657473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.695932,97877.000000,1697109228.668012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.705137,97878.000000,1697109228.677404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.708300,97879.000000,1697109228.687920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.718507,97880.000000,1697109228.697783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.721778,97881.000000,1697109228.707579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.734103,97882.000000,1697109228.717270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.753126,97883.000000,1697109228.727290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.763337,97885.000000,1697109228.751694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.780790,97886.000000,1697109228.757439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.798749,97888.000000,1697109228.777548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.813456,97889.000000,1697109228.787221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.822387,97890.000000,1697109228.800684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.841077,97892.000000,1697109228.821819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.860691,97894.000000,1697109228.837432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.867091,97895.000000,1697109228.847408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.880130,97896.000000,1697109228.857194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.889477,97898.000000,1697109228.877398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.905499,97899.000000,1697109228.887321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.910487,97900.000000,1697109228.897346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.926886,97901.000000,1697109228.907319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.939875,97903.000000,1697109228.927294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.955978,97904.000000,1697109228.937658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.968427,97905.000000,1697109228.948505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.975120,97906.000000,1697109228.957398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.982375,97907.000000,1697109228.967307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.995711,97908.000000,1697109228.977515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109228.999111,97909.000000,1697109228.987527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.009464,97910.000000,1697109228.997309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.021901,97911.000000,1697109229.007380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.035644,97912.000000,1697109229.017517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.045564,97913.000000,1697109229.027310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.055117,97914.000000,1697109229.042994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.066190,97915.000000,1697109229.052327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.074190,97916.000000,1697109229.057542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.087761,97917.000000,1697109229.067547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.110180,97919.000000,1697109229.087508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.121430,97920.000000,1697109229.098710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.130962,97921.000000,1697109229.107724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.136246,97922.000000,1697109229.117822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.142559,97923.000000,1697109229.127367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.159896,97924.000000,1697109229.141092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.163028,97925.000000,1697109229.147523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.173054,97926.000000,1697109229.157552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.182376,97927.000000,1697109229.167279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.193816,97928.000000,1697109229.177317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.203247,97929.000000,1697109229.187397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.213449,97930.000000,1697109229.197406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.221562,97931.000000,1697109229.207721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.233176,97932.000000,1697109229.217409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.243066,97933.000000,1697109229.227534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.249789,97934.000000,1697109229.237417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.258657,97935.000000,1697109229.247282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.275519,97936.000000,1697109229.257410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.285039,97937.000000,1697109229.268180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.294804,97938.000000,1697109229.277392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.298101,97939.000000,1697109229.287256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.309184,97940.000000,1697109229.297556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.321781,97941.000000,1697109229.307271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.332620,97942.000000,1697109229.317291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.342957,97943.000000,1697109229.329678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.351895,97944.000000,1697109229.339893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.362226,97945.000000,1697109229.347652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.372660,97946.000000,1697109229.357723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.385042,97947.000000,1697109229.368056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.395973,97948.000000,1697109229.378025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.410497,97949.000000,1697109229.387575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.414567,97951.000000,1697109229.407297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.426284,97952.000000,1697109229.417284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.441758,97953.000000,1697109229.427415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.452496,97954.000000,1697109229.437521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.461489,97955.000000,1697109229.447169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.472653,97956.000000,1697109229.457412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.492878,97957.000000,1697109229.467643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.500711,97958.000000,1697109229.477304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.511325,97959.000000,1697109229.487260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.515449,97960.000000,1697109229.497881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.533925,97961.000000,1697109229.507522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.543735,97962.000000,1697109229.517401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.550687,97963.000000,1697109229.527281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.564197,97965.000000,1697109229.547317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.589286,97966.000000,1697109229.557528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.606714,97968.000000,1697109229.577557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.610421,97969.000000,1697109229.587399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.626864,97970.000000,1697109229.597455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.635581,97972.000000,1697109229.617308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.644779,97973.000000,1697109229.627515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.677229,97974.000000,1697109229.637413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.683741,97975.000000,1697109229.651265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.693963,97978.000000,1697109229.677561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.706140,97979.000000,1697109229.687289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.719337,97980.000000,1697109229.697545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.720506,97981.000000,1697109229.707314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.730565,97982.000000,1697109229.717522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.742953,97983.000000,1697109229.727283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.753851,97984.000000,1697109229.737409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.767053,97985.000000,1697109229.747589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.772811,97986.000000,1697109229.757412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.776267,97987.000000,1697109229.767311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.790534,97988.000000,1697109229.778476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.809481,97989.000000,1697109229.787402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.824500,97990.000000,1697109229.797404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.829890,97991.000000,1697109229.807604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.841849,97992.000000,1697109229.817542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.844950,97993.000000,1697109229.827260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.864116,97994.000000,1697109229.837389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.870792,97995.000000,1697109229.847257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.875966,97996.000000,1697109229.857689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.883411,97997.000000,1697109229.867402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.894276,97998.000000,1697109229.878094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.913307,98000.000000,1697109229.897258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.930171,98001.000000,1697109229.907564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.941751,98003.000000,1697109229.927358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.958244,98004.000000,1697109229.937526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.974823,98006.000000,1697109229.957746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109229.996524,98007.000000,1697109229.967314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109230.012605,98009.000000,1697109229.987709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109230.021791,98010.000000,1697109229.997547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109230.031714,98011.000000,1697109230.007387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109230.032470,98012.000000,1697109230.017392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109230.042573,98013.000000,1697109230.027524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109230.060538,98014.000000,1697109230.037510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109230.070531,98016.000000,1697109230.057645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109230.079313,98017.000000,1697109230.067296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109230.087664,98018.000000,1697109230.078292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109230.101129,98019.000000,1697109230.087266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109230.119420,98020.000000,1697109230.097537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109230.126327,98021.000000,1697109230.108226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109230.143610,98022.000000,1697109230.117864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109230.155006,98024.000000,1697109230.137389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109230.169687,98025.000000,1697109230.150560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109230.176293,98026.000000,1697109230.157401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109230.190789,98027.000000,1697109230.174397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
