__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696856229.345764,164121.000000000,1696856229.344758987,0.178000000,-0.139000000,-0.211000000,-0.005000000,0.001000000,0.001000000
1696856229.347659,164122.000000000,1696856229.346540213,0.178000000,-0.136000000,-0.213000000,-0.005000000,0.001000000,0.001000000
1696856229.349561,164123.000000000,1696856229.348566294,0.178000000,-0.134000000,-0.216000000,-0.005000000,0.001000000,0.001000000
1696856229.351490,164124.000000000,1696856229.350559711,0.179000000,-0.132000000,-0.220000000,-0.005000000,0.001000000,0.001000000
1696856229.353484,164125.000000000,1696856229.352542400,0.180000000,-0.133000000,-0.224000000,-0.005000000,0.001000000,0.001000000
1696856229.356022,164126.000000000,1696856229.354547262,0.181000000,-0.133000000,-0.228000000,-0.005000000,0.001000000,0.001000000
1696856229.357707,164127.000000000,1696856229.356548071,0.183000000,-0.135000000,-0.231000000,-0.005000000,0.001000000,0.001000000
1696856229.360301,164128.000000000,1696856229.358552933,0.184000000,-0.136000000,-0.234000000,-0.005000000,0.001000000,0.001000000
1696856229.361655,164129.000000000,1696856229.360549450,0.186000000,-0.137000000,-0.238000000,-0.005000000,0.002000000,0.001000000
1696856229.363689,164130.000000000,1696856229.362643719,0.188000000,-0.137000000,-0.240000000,-0.005000000,0.002000000,0.001000000
1696856229.365648,164131.000000000,1696856229.364571810,0.190000000,-0.136000000,-0.242000000,-0.005000000,0.002000000,0.001000000
1696856229.367680,164132.000000000,1696856229.366574287,0.192000000,-0.134000000,-0.243000000,-0.005000000,0.002000000,0.002000000
1696856229.369597,164133.000000000,1696856229.368549347,0.193000000,-0.131000000,-0.244000000,-0.005000000,0.002000000,0.002000000
1696856229.371711,164134.000000000,1696856229.370636463,0.195000000,-0.128000000,-0.244000000,-0.005000000,0.002000000,0.002000000
1696856229.373641,164135.000000000,1696856229.372558832,0.197000000,-0.126000000,-0.245000000,-0.006000000,0.002000000,0.002000000
1696856229.375600,164136.000000000,1696856229.374521255,0.198000000,-0.125000000,-0.246000000,-0.006000000,0.002000000,0.001000000
1696856229.377590,164137.000000000,1696856229.376587868,0.200000000,-0.125000000,-0.247000000,-0.006000000,0.002000000,0.001000000
1696856229.381158,164138.000000000,1696856229.378570557,0.202000000,-0.126000000,-0.245000000,-0.006000000,0.002000000,0.001000000
1696856229.381730,164139.000000000,1696856229.380584240,0.204000000,-0.127000000,-0.244000000,-0.006000000,0.002000000,0.001000000
1696856229.383522,164140.000000000,1696856229.382583618,0.206000000,-0.129000000,-0.244000000,-0.006000000,0.002000000,0.001000000
1696856229.385418,164141.000000000,1696856229.384466648,0.207000000,-0.130000000,-0.243000000,-0.006000000,0.003000000,0.001000000
1696856229.387486,164142.000000000,1696856229.386475325,0.209000000,-0.129000000,-0.242000000,-0.006000000,0.003000000,0.001000000
1696856229.389618,164143.000000000,1696856229.388510227,0.210000000,-0.128000000,-0.239000000,-0.006000000,0.003000000,0.001000000
1696856229.391461,164144.000000000,1696856229.390544176,0.211000000,-0.126000000,-0.235000000,-0.006000000,0.003000000,0.001000000
1696856229.393397,164145.000000000,1696856229.392468929,0.211000000,-0.123000000,-0.231000000,-0.006000000,0.003000000,0.001000000
1696856229.395383,164146.000000000,1696856229.394453049,0.212000000,-0.121000000,-0.227000000,-0.006000000,0.003000000,0.001000000
1696856229.397552,164147.000000000,1696856229.396536827,0.212000000,-0.121000000,-0.224000000,-0.006000000,0.003000000,0.001000000
1696856229.400576,164148.000000000,1696856229.398519039,0.212000000,-0.121000000,-0.221000000,-0.006000000,0.003000000,0.001000000
1696856229.401879,164149.000000000,1696856229.400558710,0.213000000,-0.123000000,-0.218000000,-0.006000000,0.003000000,0.001000000
1696856229.403646,164150.000000000,1696856229.402511835,0.213000000,-0.125000000,-0.213000000,-0.006000000,0.003000000,0.001000000
1696856229.405462,164151.000000000,1696856229.404529572,0.212000000,-0.127000000,-0.209000000,-0.006000000,0.003000000,0.001000000
1696856229.407682,164152.000000000,1696856229.406528950,0.212000000,-0.129000000,-0.205000000,-0.006000000,0.003000000,0.000000000
1696856229.409485,164153.000000000,1696856229.408537388,0.212000000,-0.130000000,-0.201000000,-0.006000000,0.002000000,0.000000000
1696856229.411851,164154.000000000,1696856229.410650253,0.210000000,-0.130000000,-0.196000000,-0.006000000,0.002000000,0.000000000
1696856229.413508,164155.000000000,1696856229.412544489,0.210000000,-0.130000000,-0.192000000,-0.006000000,0.002000000,0.000000000
1696856229.415571,164156.000000000,1696856229.414527893,0.208000000,-0.128000000,-0.187000000,-0.006000000,0.002000000,0.000000000
1696856229.417557,164157.000000000,1696856229.416540146,0.206000000,-0.127000000,-0.180000000,-0.006000000,0.002000000,0.000000000
1696856229.420483,164158.000000000,1696856229.418652773,0.204000000,-0.127000000,-0.176000000,-0.006000000,0.002000000,0.000000000
1696856229.421494,164159.000000000,1696856229.420571566,0.202000000,-0.129000000,-0.171000000,-0.006000000,0.002000000,0.000000000
1696856229.423429,164160.000000000,1696856229.422525644,0.201000000,-0.131000000,-0.168000000,-0.006000000,0.002000000,0.000000000
1696856229.425483,164161.000000000,1696856229.424556494,0.199000000,-0.134000000,-0.164000000,-0.006000000,0.002000000,0.000000000
1696856229.427576,164162.000000000,1696856229.426612854,0.197000000,-0.138000000,-0.161000000,-0.006000000,0.002000000,0.000000000
1696856229.429559,164163.000000000,1696856229.428578377,0.195000000,-0.141000000,-0.157000000,-0.005000000,0.002000000,0.000000000
1696856229.431472,164164.000000000,1696856229.430539370,0.193000000,-0.144000000,-0.154000000,-0.005000000,0.001000000,0.000000000
1696856229.433502,164165.000000000,1696856229.432578802,0.191000000,-0.146000000,-0.150000000,-0.005000000,0.001000000,0.000000000
1696856229.435500,164166.000000000,1696856229.434554100,0.189000000,-0.147000000,-0.147000000,-0.005000000,0.001000000,0.000000000
1696856229.437520,164167.000000000,1696856229.436555147,0.186000000,-0.146000000,-0.142000000,-0.005000000,0.001000000,0.000000000
1696856229.439490,164168.000000000,1696856229.438539982,0.184000000,-0.146000000,-0.139000000,-0.005000000,0.001000000,0.000000000
1696856229.441495,164169.000000000,1696856229.440557480,0.182000000,-0.146000000,-0.136000000,-0.005000000,0.001000000,0.000000000
1696856229.443629,164170.000000000,1696856229.442550421,0.180000000,-0.147000000,-0.134000000,-0.005000000,0.001000000,0.000000000
1696856229.445801,164171.000000000,1696856229.444576263,0.178000000,-0.149000000,-0.133000000,-0.005000000,0.001000000,0.000000000
1696856229.447643,164172.000000000,1696856229.446542025,0.177000000,-0.152000000,-0.132000000,-0.005000000,0.001000000,0.000000000
1696856229.450037,164173.000000000,1696856229.448580265,0.175000000,-0.156000000,-0.129000000,-0.005000000,0.000000000,0.000000000
1696856229.451920,164174.000000000,1696856229.450582504,0.174000000,-0.159000000,-0.128000000,-0.005000000,0.000000000,0.000000000
1696856229.453595,164175.000000000,1696856229.452564955,0.174000000,-0.162000000,-0.127000000,-0.004000000,0.000000000,0.000000000
1696856229.455601,164176.000000000,1696856229.454576492,0.173000000,-0.164000000,-0.127000000,-0.004000000,0.000000000,0.000000000
1696856229.457922,164177.000000000,1696856229.456620693,0.172000000,-0.164000000,-0.127000000,-0.004000000,0.000000000,0.000000000
1696856229.460705,164178.000000000,1696856229.458604574,0.172000000,-0.163000000,-0.125000000,-0.004000000,0.000000000,0.000000000
1696856229.461529,164179.000000000,1696856229.460550070,0.171000000,-0.162000000,-0.125000000,-0.004000000,0.000000000,0.000000000
1696856229.463502,164180.000000000,1696856229.462545633,0.171000000,-0.160000000,-0.124000000,-0.005000000,0.000000000,0.000000000
1696856229.465767,164181.000000000,1696856229.464657068,0.171000000,-0.160000000,-0.124000000,-0.005000000,0.000000000,0.000000000
1696856229.468912,164182.000000000,1696856229.466618061,0.171000000,-0.160000000,-0.125000000,-0.005000000,0.000000000,0.000000000
1696856229.470041,164183.000000000,1696856229.468556881,0.172000000,-0.162000000,-0.126000000,-0.005000000,0.000000000,0.000000000
1696856229.471562,164184.000000000,1696856229.470558405,0.173000000,-0.164000000,-0.128000000,-0.004000000,0.000000000,0.000000000
1696856229.473615,164185.000000000,1696856229.472524405,0.174000000,-0.166000000,-0.128000000,-0.004000000,0.000000000,0.000000000
1696856229.475921,164186.000000000,1696856229.474588394,0.175000000,-0.167000000,-0.128000000,-0.004000000,0.000000000,0.000000000
1696856229.477946,164187.000000000,1696856229.476620197,0.177000000,-0.167000000,-0.131000000,-0.004000000,0.001000000,0.000000000
1696856229.479930,164188.000000000,1696856229.478532553,0.179000000,-0.166000000,-0.132000000,-0.004000000,0.001000000,0.000000000
1696856229.481682,164189.000000000,1696856229.480550051,0.181000000,-0.164000000,-0.133000000,-0.005000000,0.001000000,0.000000000
1696856229.484225,164190.000000000,1696856229.482621670,0.182000000,-0.161000000,-0.132000000,-0.005000000,0.001000000,0.000000000
1696856229.485643,164191.000000000,1696856229.484573603,0.184000000,-0.158000000,-0.133000000,-0.005000000,0.001000000,0.000000000
1696856229.487555,164192.000000000,1696856229.486519814,0.185000000,-0.155000000,-0.134000000,-0.005000000,0.001000000,0.000000000
1696856229.490014,164193.000000000,1696856229.488553762,0.187000000,-0.153000000,-0.135000000,-0.005000000,0.001000000,0.000000000
1696856229.492474,164194.000000000,1696856229.490580559,0.189000000,-0.153000000,-0.138000000,-0.005000000,0.001000000,0.000000000
1696856229.493677,164195.000000000,1696856229.492611408,0.192000000,-0.153000000,-0.140000000,-0.005000000,0.001000000,0.000000000
1696856229.495614,164196.000000000,1696856229.494536877,0.194000000,-0.153000000,-0.141000000,-0.005000000,0.001000000,0.000000000
1696856229.497614,164197.000000000,1696856229.496572971,0.197000000,-0.153000000,-0.143000000,-0.005000000,0.001000000,0.000000000
1696856229.500516,164198.000000000,1696856229.498682737,0.199000000,-0.153000000,-0.144000000,-0.005000000,0.002000000,0.000000000
1696856229.501974,164199.000000000,1696856229.500582933,0.201000000,-0.151000000,-0.146000000,-0.005000000,0.002000000,0.000000000
1696856229.503522,164200.000000000,1696856229.502550125,0.203000000,-0.149000000,-0.146000000,-0.006000000,0.002000000,0.000000000
1696856229.505582,164201.000000000,1696856229.504572392,0.205000000,-0.145000000,-0.146000000,-0.006000000,0.002000000,0.000000000
1696856229.507900,164202.000000000,1696856229.506676674,0.206000000,-0.141000000,-0.146000000,-0.006000000,0.002000000,0.000000000
1696856229.509543,164203.000000000,1696856229.508564949,0.207000000,-0.138000000,-0.147000000,-0.006000000,0.002000000,0.000000000
1696856229.511490,164204.000000000,1696856229.510525227,0.208000000,-0.136000000,-0.148000000,-0.006000000,0.002000000,0.000000000
1696856229.513501,164205.000000000,1696856229.512529850,0.209000000,-0.135000000,-0.149000000,-0.006000000,0.002000000,0.000000000
1696856229.515693,164206.000000000,1696856229.514586210,0.210000000,-0.135000000,-0.150000000,-0.006000000,0.002000000,0.000000000
1696856229.517530,164207.000000000,1696856229.516559362,0.211000000,-0.136000000,-0.150000000,-0.006000000,0.002000000,0.000000000
1696856229.519825,164208.000000000,1696856229.518541574,0.211000000,-0.137000000,-0.152000000,-0.006000000,0.002000000,0.000000000
1696856229.521554,164209.000000000,1696856229.520568132,0.211000000,-0.138000000,-0.152000000,-0.006000000,0.002000000,0.000000000
1696856229.524126,164210.000000000,1696856229.522568226,0.211000000,-0.139000000,-0.153000000,-0.006000000,0.002000000,0.000000000
1696856229.525589,164211.000000000,1696856229.524551392,0.211000000,-0.138000000,-0.153000000,-0.006000000,0.002000000,0.000000000
1696856229.527499,164212.000000000,1696856229.526529074,0.210000000,-0.137000000,-0.153000000,-0.006000000,0.002000000,0.000000000
1696856229.529554,164213.000000000,1696856229.528526545,0.209000000,-0.135000000,-0.152000000,-0.007000000,0.002000000,0.000000000
1696856229.531599,164214.000000000,1696856229.530569315,0.208000000,-0.133000000,-0.151000000,-0.007000000,0.002000000,0.000000000
1696856229.533657,164215.000000000,1696856229.532563925,0.206000000,-0.132000000,-0.151000000,-0.007000000,0.002000000,0.000000000
1696856229.536150,164216.000000000,1696856229.534552813,0.205000000,-0.133000000,-0.151000000,-0.007000000,0.002000000,0.000000000
1696856229.537707,164217.000000000,1696856229.536556959,0.203000000,-0.135000000,-0.151000000,-0.007000000,0.002000000,0.000000000
1696856229.540583,164218.000000000,1696856229.538652182,0.202000000,-0.138000000,-0.151000000,-0.006000000,0.002000000,0.000000000
1696856229.541792,164219.000000000,1696856229.540687561,0.200000000,-0.142000000,-0.150000000,-0.006000000,0.002000000,0.000000000
1696856229.543596,164220.000000000,1696856229.542576075,0.198000000,-0.145000000,-0.150000000,-0.006000000,0.002000000,0.000000000
1696856229.545489,164221.000000000,1696856229.544532061,0.197000000,-0.148000000,-0.151000000,-0.006000000,0.002000000,0.000000000
1696856229.547562,164222.000000000,1696856229.546575308,0.195000000,-0.150000000,-0.151000000,-0.006000000,0.001000000,0.000000000
1696856229.549929,164223.000000000,1696856229.548587799,0.192000000,-0.150000000,-0.149000000,-0.006000000,0.001000000,0.000000000
1696856229.551548,164224.000000000,1696856229.550560951,0.190000000,-0.150000000,-0.148000000,-0.006000000,0.001000000,0.000000000
1696856229.553487,164225.000000000,1696856229.552554131,0.188000000,-0.150000000,-0.145000000,-0.006000000,0.001000000,0.000000000
1696856229.555654,164226.000000000,1696856229.554546356,0.185000000,-0.150000000,-0.144000000,-0.006000000,0.001000000,0.000000000
1696856229.557546,164227.000000000,1696856229.556608438,0.183000000,-0.152000000,-0.143000000,-0.006000000,0.001000000,0.000000000
1696856229.560378,164228.000000000,1696856229.558584690,0.181000000,-0.154000000,-0.143000000,-0.006000000,0.001000000,0.000000000
1696856229.561480,164229.000000000,1696856229.560560226,0.180000000,-0.158000000,-0.142000000,-0.005000000,0.001000000,0.000000000
1696856229.563827,164230.000000000,1696856229.562589884,0.178000000,-0.163000000,-0.141000000,-0.005000000,0.001000000,0.000000000
1696856229.565628,164231.000000000,1696856229.564606190,0.177000000,-0.167000000,-0.141000000,-0.005000000,0.001000000,0.000000000
1696856229.567466,164232.000000000,1696856229.566560745,0.175000000,-0.170000000,-0.138000000,-0.005000000,0.001000000,0.000000000
1696856229.569663,164233.000000000,1696856229.568531752,0.175000000,-0.173000000,-0.138000000,-0.005000000,0.001000000,0.000000000
1696856229.571622,164234.000000000,1696856229.570604086,0.174000000,-0.174000000,-0.136000000,-0.005000000,0.000000000,0.000000000
1696856229.573593,164235.000000000,1696856229.572567225,0.172000000,-0.174000000,-0.133000000,-0.005000000,0.000000000,0.000000000
1696856229.575517,164236.000000000,1696856229.574557543,0.172000000,-0.173000000,-0.130000000,-0.005000000,0.000000000,0.000000000
1696856229.577471,164237.000000000,1696856229.576537609,0.170000000,-0.173000000,-0.129000000,-0.005000000,0.000000000,0.000000000
1696856229.580389,164238.000000000,1696856229.578679085,0.170000000,-0.172000000,-0.127000000,-0.005000000,0.000000000,0.000000000
1696856229.581669,164239.000000000,1696856229.580574989,0.170000000,-0.173000000,-0.126000000,-0.005000000,0.000000000,0.000000000
1696856229.583771,164240.000000000,1696856229.582630396,0.170000000,-0.175000000,-0.125000000,-0.005000000,0.000000000,0.000000000
1696856229.585516,164241.000000000,1696856229.584549427,0.171000000,-0.177000000,-0.125000000,-0.005000000,0.000000000,0.000000000
1696856229.587822,164242.000000000,1696856229.586604834,0.172000000,-0.180000000,-0.124000000,-0.004000000,0.001000000,0.000000000
1696856229.589566,164243.000000000,1696856229.588561058,0.173000000,-0.181000000,-0.123000000,-0.004000000,0.001000000,0.000000000
1696856229.591479,164244.000000000,1696856229.590544462,0.174000000,-0.182000000,-0.124000000,-0.004000000,0.001000000,0.000000000
1696856229.593465,164245.000000000,1696856229.592539310,0.175000000,-0.181000000,-0.124000000,-0.004000000,0.001000000,0.000000000
1696856229.595481,164246.000000000,1696856229.594562531,0.176000000,-0.178000000,-0.122000000,-0.004000000,0.001000000,0.000000000
1696856229.598168,164247.000000000,1696856229.596566439,0.178000000,-0.175000000,-0.122000000,-0.005000000,0.001000000,0.000000000
1696856229.600153,164248.000000000,1696856229.598659277,0.179000000,-0.171000000,-0.122000000,-0.005000000,0.001000000,0.000000000
1696856229.601697,164249.000000000,1696856229.600554228,0.180000000,-0.168000000,-0.122000000,-0.005000000,0.001000000,0.000000000
1696856229.603502,164250.000000000,1696856229.602576017,0.182000000,-0.165000000,-0.124000000,-0.005000000,0.001000000,0.000000000
1696856229.605669,164251.000000000,1696856229.604650497,0.183000000,-0.164000000,-0.126000000,-0.005000000,0.001000000,0.000000000
1696856229.607613,164252.000000000,1696856229.606615305,0.185000000,-0.163000000,-0.128000000,-0.005000000,0.001000000,0.000000000
1696856229.611619,164253.000000000,1696856229.610550880,0.187000000,-0.163000000,-0.130000000,-0.005000000,0.002000000,0.000000000
1696856229.612378,164254.000000000,1696856229.611434937,0.189000000,-0.162000000,-0.134000000,-0.005000000,0.002000000,0.000000000
1696856229.613635,164255.000000000,1696856229.612624884,0.192000000,-0.161000000,-0.139000000,-0.005000000,0.002000000,0.000000000
1696856229.615601,164256.000000000,1696856229.614579201,0.194000000,-0.158000000,-0.141000000,-0.005000000,0.002000000,0.000000000
1696856229.617581,164257.000000000,1696856229.616568327,0.195000000,-0.154000000,-0.145000000,-0.005000000,0.002000000,0.000000000
1696856229.621145,164258.000000000,1696856229.618664980,0.197000000,-0.149000000,-0.148000000,-0.005000000,0.002000000,0.000000000
1696856229.621593,164259.000000000,1696856229.620572567,0.198000000,-0.144000000,-0.150000000,-0.006000000,0.002000000,0.000000000
1696856229.623462,164260.000000000,1696856229.622533083,0.199000000,-0.139000000,-0.156000000,-0.006000000,0.002000000,0.000000000
1696856229.625528,164261.000000000,1696856229.624569178,0.200000000,-0.135000000,-0.160000000,-0.006000000,0.002000000,0.000000000
1696856229.628162,164262.000000000,1696856229.626678944,0.201000000,-0.132000000,-0.165000000,-0.006000000,0.002000000,0.000000000
1696856229.629875,164263.000000000,1696856229.628595352,0.203000000,-0.131000000,-0.171000000,-0.006000000,0.002000000,0.000000000
1696856229.631567,164264.000000000,1696856229.630563021,0.203000000,-0.130000000,-0.176000000,-0.006000000,0.003000000,0.000000000
1696856229.633554,164265.000000000,1696856229.632545233,0.204000000,-0.130000000,-0.182000000,-0.006000000,0.003000000,0.000000000
1696856229.635571,164266.000000000,1696856229.634564638,0.205000000,-0.129000000,-0.187000000,-0.006000000,0.003000000,0.000000000
1696856229.637483,164267.000000000,1696856229.636560440,0.206000000,-0.128000000,-0.192000000,-0.006000000,0.003000000,0.000000000
1696856229.640405,164268.000000000,1696856229.638571978,0.206000000,-0.126000000,-0.197000000,-0.006000000,0.003000000,0.000000000
1696856229.641590,164269.000000000,1696856229.640654087,0.206000000,-0.123000000,-0.201000000,-0.006000000,0.003000000,0.000000000
1696856229.643636,164270.000000000,1696856229.642693281,0.206000000,-0.119000000,-0.204000000,-0.007000000,0.003000000,0.000000000
1696856229.645666,164271.000000000,1696856229.644565582,0.205000000,-0.116000000,-0.208000000,-0.007000000,0.003000000,0.000000000
1696856229.647484,164272.000000000,1696856229.646553040,0.204000000,-0.114000000,-0.211000000,-0.007000000,0.002000000,0.000000000
1696856229.650336,164273.000000000,1696856229.648560286,0.203000000,-0.113000000,-0.215000000,-0.007000000,0.002000000,0.000000000
1696856229.651627,164274.000000000,1696856229.650631428,0.203000000,-0.115000000,-0.219000000,-0.007000000,0.002000000,0.001000000
1696856229.653583,164275.000000000,1696856229.652599096,0.202000000,-0.116000000,-0.221000000,-0.007000000,0.002000000,0.001000000
1696856229.655459,164276.000000000,1696856229.654542446,0.202000000,-0.119000000,-0.223000000,-0.007000000,0.002000000,0.001000000
1696856229.657535,164277.000000000,1696856229.656573296,0.200000000,-0.122000000,-0.224000000,-0.006000000,0.002000000,0.001000000
1696856229.660023,164278.000000000,1696856229.658552885,0.200000000,-0.124000000,-0.226000000,-0.006000000,0.002000000,0.001000000
1696856229.661537,164279.000000000,1696856229.660552740,0.199000000,-0.125000000,-0.227000000,-0.006000000,0.002000000,0.001000000
1696856229.663430,164280.000000000,1696856229.662529230,0.198000000,-0.126000000,-0.226000000,-0.006000000,0.002000000,0.001000000
1696856229.665645,164281.000000000,1696856229.664538860,0.196000000,-0.126000000,-0.225000000,-0.006000000,0.002000000,0.001000000
1696856229.667690,164282.000000000,1696856229.666576147,0.194000000,-0.126000000,-0.223000000,-0.006000000,0.002000000,0.001000000
1696856229.669555,164283.000000000,1696856229.668600559,0.193000000,-0.126000000,-0.221000000,-0.006000000,0.001000000,0.001000000
1696856229.671528,164284.000000000,1696856229.670588017,0.191000000,-0.128000000,-0.219000000,-0.006000000,0.001000000,0.001000000
1696856229.673531,164285.000000000,1696856229.672571421,0.190000000,-0.131000000,-0.216000000,-0.006000000,0.001000000,0.001000000
1696856229.675797,164286.000000000,1696856229.674658537,0.189000000,-0.135000000,-0.213000000,-0.006000000,0.001000000,0.001000000
1696856229.677553,164287.000000000,1696856229.676582813,0.188000000,-0.140000000,-0.210000000,-0.006000000,0.001000000,0.001000000
1696856229.679510,164288.000000000,1696856229.678554535,0.187000000,-0.145000000,-0.206000000,-0.006000000,0.001000000,0.001000000
1696856229.681520,164289.000000000,1696856229.680560827,0.186000000,-0.149000000,-0.203000000,-0.005000000,0.001000000,0.001000000
1696856229.683588,164290.000000000,1696856229.682563305,0.186000000,-0.153000000,-0.198000000,-0.005000000,0.001000000,0.001000000
1696856229.685603,164291.000000000,1696856229.684620142,0.185000000,-0.155000000,-0.194000000,-0.005000000,0.001000000,0.000000000
1696856229.687526,164292.000000000,1696856229.686554193,0.184000000,-0.156000000,-0.188000000,-0.005000000,0.001000000,0.000000000
1696856229.689514,164293.000000000,1696856229.688572884,0.183000000,-0.156000000,-0.182000000,-0.005000000,0.001000000,0.000000000
1696856229.691855,164294.000000000,1696856229.690603971,0.183000000,-0.156000000,-0.177000000,-0.005000000,0.001000000,0.000000000
1696856229.693541,164295.000000000,1696856229.692610025,0.182000000,-0.157000000,-0.171000000,-0.005000000,0.001000000,0.000000000
1696856229.695451,164296.000000000,1696856229.694544077,0.182000000,-0.159000000,-0.167000000,-0.005000000,0.001000000,0.000000000
1696856229.697732,164297.000000000,1696856229.696586847,0.182000000,-0.162000000,-0.162000000,-0.005000000,0.001000000,0.000000000
1696856229.701204,164298.000000000,1696856229.698617935,0.182000000,-0.165000000,-0.157000000,-0.005000000,0.001000000,0.000000000
1696856229.701643,164299.000000000,1696856229.700586796,0.182000000,-0.168000000,-0.154000000,-0.005000000,0.001000000,0.000000000
1696856229.703561,164300.000000000,1696856229.702555895,0.183000000,-0.171000000,-0.150000000,-0.004000000,0.001000000,0.000000000
1696856229.705542,164301.000000000,1696856229.704542875,0.184000000,-0.173000000,-0.146000000,-0.004000000,0.001000000,0.000000000
1696856229.707763,164302.000000000,1696856229.706566811,0.185000000,-0.173000000,-0.142000000,-0.004000000,0.001000000,0.000000000
1696856229.709581,164303.000000000,1696856229.708567619,0.185000000,-0.172000000,-0.138000000,-0.004000000,0.001000000,0.000000000
1696856229.711558,164304.000000000,1696856229.710546732,0.186000000,-0.170000000,-0.135000000,-0.004000000,0.001000000,0.000000000
1696856229.713496,164305.000000000,1696856229.712544203,0.187000000,-0.167000000,-0.131000000,-0.005000000,0.001000000,0.000000000
1696856229.716257,164306.000000000,1696856229.714586735,0.187000000,-0.165000000,-0.128000000,-0.005000000,0.001000000,0.000000000
1696856229.717557,164307.000000000,1696856229.716597080,0.189000000,-0.163000000,-0.127000000,-0.005000000,0.001000000,0.000000000
1696856229.719944,164308.000000000,1696856229.718577385,0.190000000,-0.163000000,-0.124000000,-0.005000000,0.001000000,0.000000000
1696856229.721632,164309.000000000,1696856229.720577955,0.191000000,-0.163000000,-0.124000000,-0.005000000,0.001000000,0.000000000
1696856229.723879,164310.000000000,1696856229.722674131,0.193000000,-0.164000000,-0.124000000,-0.005000000,0.001000000,0.000000000
1696856229.725623,164311.000000000,1696856229.724556446,0.194000000,-0.164000000,-0.122000000,-0.005000000,0.001000000,0.000000000
1696856229.727575,164312.000000000,1696856229.726544857,0.197000000,-0.163000000,-0.124000000,-0.005000000,0.001000000,0.000000000
1696856229.729561,164313.000000000,1696856229.728537083,0.198000000,-0.161000000,-0.123000000,-0.005000000,0.001000000,0.000000000
1696856229.731788,164314.000000000,1696856229.730579138,0.199000000,-0.158000000,-0.125000000,-0.005000000,0.002000000,0.000000000
1696856229.733577,164315.000000000,1696856229.732556105,0.200000000,-0.154000000,-0.124000000,-0.005000000,0.002000000,0.000000000
1696856229.735561,164316.000000000,1696856229.734560728,0.201000000,-0.149000000,-0.124000000,-0.005000000,0.002000000,0.000000000
1696856229.737543,164317.000000000,1696856229.736550808,0.202000000,-0.145000000,-0.124000000,-0.005000000,0.002000000,0.000000000
1696856229.741315,164318.000000000,1696856229.738670349,0.204000000,-0.141000000,-0.127000000,-0.005000000,0.002000000,0.000000000
1696856229.742447,164319.000000000,1696856229.740604877,0.204000000,-0.139000000,-0.127000000,-0.006000000,0.002000000,0.000000000
1696856229.743775,164320.000000000,1696856229.742560148,0.205000000,-0.138000000,-0.130000000,-0.006000000,0.002000000,0.000000000
1696856229.745474,164321.000000000,1696856229.744547367,0.206000000,-0.137000000,-0.132000000,-0.006000000,0.002000000,0.000000000
1696856229.748031,164322.000000000,1696856229.746670008,0.208000000,-0.137000000,-0.133000000,-0.006000000,0.002000000,0.000000000
1696856229.749480,164323.000000000,1696856229.748583078,0.209000000,-0.137000000,-0.136000000,-0.006000000,0.002000000,0.000000000
1696856229.751493,164324.000000000,1696856229.750562668,0.209000000,-0.136000000,-0.138000000,-0.006000000,0.002000000,0.000000000
1696856229.753504,164325.000000000,1696856229.752579689,0.210000000,-0.134000000,-0.140000000,-0.006000000,0.002000000,0.000000000
1696856229.755628,164326.000000000,1696856229.754624605,0.210000000,-0.131000000,-0.142000000,-0.006000000,0.002000000,0.000000000
1696856229.757611,164327.000000000,1696856229.756590605,0.209000000,-0.128000000,-0.142000000,-0.006000000,0.002000000,0.000000000
1696856229.759807,164328.000000000,1696856229.758530378,0.209000000,-0.125000000,-0.143000000,-0.006000000,0.002000000,0.000000000
1696856229.761532,164329.000000000,1696856229.760545492,0.209000000,-0.123000000,-0.145000000,-0.006000000,0.002000000,0.000000000
1696856229.763958,164330.000000000,1696856229.762629747,0.208000000,-0.122000000,-0.146000000,-0.006000000,0.002000000,0.000000000
1696856229.765766,164331.000000000,1696856229.764563560,0.208000000,-0.123000000,-0.148000000,-0.006000000,0.002000000,0.000000000
1696856229.767477,164332.000000000,1696856229.766555309,0.207000000,-0.125000000,-0.149000000,-0.006000000,0.002000000,0.000000000
1696856229.769475,164333.000000000,1696856229.768546104,0.207000000,-0.127000000,-0.151000000,-0.006000000,0.002000000,0.000000000
1696856229.771683,164334.000000000,1696856229.770546913,0.206000000,-0.129000000,-0.152000000,-0.006000000,0.002000000,0.000000000
1696856229.773587,164335.000000000,1696856229.772555113,0.205000000,-0.131000000,-0.154000000,-0.006000000,0.002000000,0.000000000
1696856229.775482,164336.000000000,1696856229.774539471,0.204000000,-0.132000000,-0.155000000,-0.006000000,0.002000000,0.000000000
1696856229.777456,164337.000000000,1696856229.776542425,0.203000000,-0.133000000,-0.156000000,-0.006000000,0.001000000,0.000000000
1696856229.780621,164338.000000000,1696856229.778610468,0.202000000,-0.132000000,-0.155000000,-0.006000000,0.001000000,0.000000000
1696856229.781659,164339.000000000,1696856229.780623674,0.200000000,-0.131000000,-0.155000000,-0.006000000,0.001000000,0.000000000
