__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105020.946616,171281.000000,1697105020.930543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105020.962739,171282.000000,1697105020.940210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105020.968128,171284.000000,1697105020.959684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105020.982612,171285.000000,1697105020.969413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105020.988903,171286.000000,1697105020.979395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105020.997771,171287.000000,1697105020.989449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.013856,171288.000000,1697105020.999886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.023690,171289.000000,1697105021.009466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.033820,171290.000000,1697105021.019546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.045358,171291.000000,1697105021.029575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.055160,171292.000000,1697105021.039354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.073961,171294.000000,1697105021.059463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.084251,171295.000000,1697105021.070986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.095108,171296.000000,1697105021.080094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.101879,171297.000000,1697105021.090357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.115151,171298.000000,1697105021.101824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.129977,171299.000000,1697105021.111230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.135316,171301.000000,1697105021.129414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.149165,171302.000000,1697105021.139974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.162945,171303.000000,1697105021.149519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.172502,171304.000000,1697105021.159412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.188582,171305.000000,1697105021.169702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.196641,171306.000000,1697105021.179414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.198498,171307.000000,1697105021.189464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.207490,171308.000000,1697105021.199390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.220534,171309.000000,1697105021.209502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.229315,171310.000000,1697105021.219470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.239545,171311.000000,1697105021.229456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.251265,171312.000000,1697105021.239678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.261548,171313.000000,1697105021.251143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.268103,171314.000000,1697105021.259565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.277651,171315.000000,1697105021.269376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.291466,171316.000000,1697105021.282995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.300931,171317.000000,1697105021.289460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.311185,171318.000000,1697105021.299469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.324569,171319.000000,1697105021.309573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.340247,171320.000000,1697105021.319319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.351436,171322.000000,1697105021.342191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.357650,171323.000000,1697105021.349882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.369373,171324.000000,1697105021.359458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.378428,171325.000000,1697105021.369445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.389273,171326.000000,1697105021.379572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.399926,171327.000000,1697105021.395515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.413842,171328.000000,1697105021.399476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.425226,171329.000000,1697105021.409707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.432662,171330.000000,1697105021.419563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.450321,171331.000000,1697105021.429536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.454606,171332.000000,1697105021.439461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.462834,171333.000000,1697105021.449501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.472580,171334.000000,1697105021.459452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.485401,171335.000000,1697105021.470436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.494386,171336.000000,1697105021.479415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.499729,171337.000000,1697105021.492783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.508825,171338.000000,1697105021.500924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.522900,171339.000000,1697105021.509471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.537225,171340.000000,1697105021.519557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.544760,171341.000000,1697105021.530317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.558610,171342.000000,1697105021.539931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.568563,171343.000000,1697105021.549666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.579134,171344.000000,1697105021.559507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.581045,,,,,,,,,395.000000,1697105021.579377,2.000000,30.000000,,,,
1697105021.585884,171346.000000,1697105021.579447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.593806,,,,,,,,,,,,,1377.000000,1697105021.579377,2.000000,30.000000
1697105021.595999,,,,,,,,,396.000000,1697105021.595396,2.000000,30.000000,,,,
1697105021.599406,171347.000000,1697105021.589668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.612511,171348.000000,1697105021.602930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.613350,,,,,,,,,397.000000,1697105021.612847,2.000000,30.000000,,,,
1697105021.613459,,,,,,,,,,,,,1378.000000,1697105021.595396,2.000000,30.000000
1697105021.620718,171349.000000,1697105021.609440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.636554,,,,,,,,,398.000000,1697105021.636307,2.000000,30.000000,,,,
1697105021.637340,171350.000000,1697105021.619607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.637442,,,,,,,,,,,,,1379.000000,1697105021.612847,2.000000,30.000000
1697105021.647362,171351.000000,1697105021.629378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.657146,171352.000000,1697105021.639446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.657259,,,,,,,,,,,,,1380.000000,1697105021.636307,2.000000,30.000000
1697105021.657606,,,,,,,,,399.000000,1697105021.657363,2.000000,30.000000,,,,
1697105021.665026,171353.000000,1697105021.650391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.669905,171354.000000,1697105021.659475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.670143,,,,,,,,,,,,,1381.000000,1697105021.657363,2.000000,30.000000
1697105021.671152,,,,,,,,,400.000000,1697105021.670167,2.000000,209.000000,,,,
1697105021.677790,171355.000000,1697105021.669442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.689753,,,,,,,,,,,,,1382.000000,1697105021.670167,2.000000,209.000000
1697105021.693509,171356.000000,1697105021.682950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.696027,,,,,,,,,401.000000,1697105021.695686,2.000000,30.000000,,,,
1697105021.706659,171357.000000,1697105021.690482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.710678,,,,,,,,,,,,,1383.000000,1697105021.695686,2.000000,30.000000
1697105021.711670,,,,,,,,,402.000000,1697105021.711055,4.000000,34.000000,,,,
1697105021.714509,171358.000000,1697105021.704687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.721648,,,,,,,,,,,,,1384.000000,1697105021.711055,4.000000,34.000000
1697105021.729679,171359.000000,1697105021.712173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.740823,171360.000000,1697105021.723248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.744066,171361.000000,1697105021.729455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.745521,,,,,,,,,403.000000,1697105021.740977,4.000000,34.000000,,,,
1697105021.749980,171362.000000,1697105021.739379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.763859,171363.000000,1697105021.749624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.763936,,,,,,,,,,,,,1385.000000,1697105021.740977,4.000000,34.000000
1697105021.775297,171364.000000,1697105021.759573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.783859,171365.000000,1697105021.770182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.791505,171366.000000,1697105021.779396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.802818,171367.000000,1697105021.789550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.812734,171368.000000,1697105021.799453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.819871,171369.000000,1697105021.809530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.836651,171370.000000,1697105021.820054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.847939,171371.000000,1697105021.829603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.853345,171372.000000,1697105021.839336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.866247,171373.000000,1697105021.849359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.877532,171374.000000,1697105021.860126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.885488,171375.000000,1697105021.876352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.897659,171376.000000,1697105021.886277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.907808,171377.000000,1697105021.890317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.914599,171378.000000,1697105021.907148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.924734,171379.000000,1697105021.915600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.937145,171380.000000,1697105021.923010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.956493,171381.000000,1697105021.940079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.969688,171382.000000,1697105021.951258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.972529,171383.000000,1697105021.959409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.979290,171384.000000,1697105021.969636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.988718,171385.000000,1697105021.979426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105021.996402,171386.000000,1697105021.989443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105022.009736,171387.000000,1697105021.999414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105022.024897,171388.000000,1697105022.009445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105022.029681,171389.000000,1697105022.020509,-0.029306,0.004459,0.021070,-0.000265,0.001072,0.000001,,,,,,,,
1697105022.041180,171390.000000,1697105022.033823,-0.151173,0.024412,0.150055,-0.001313,0.005092,0.000107,,,,,,,,
1697105022.050261,171391.000000,1697105022.041374,-0.288037,0.048405,0.366003,-0.002344,0.008852,0.000405,,,,,,,,
1697105022.056917,171392.000000,1697105022.050188,-0.439247,0.075401,0.682213,-0.003346,0.012837,0.000942,,,,,,,,
1697105022.072275,171393.000000,1697105022.059866,-0.615490,0.105814,1.137167,-0.004351,0.018282,0.001821,,,,,,,,
1697105022.083305,171394.000000,1697105022.070720,-0.807071,0.137135,1.729844,-0.005279,0.025388,0.003078,,,,,,,,
1697105022.093078,171395.000000,1697105022.081203,-0.833267,0.140089,2.035160,-0.005217,0.027584,0.003887,,,,,,,,
1697105022.104710,171396.000000,1697105022.094575,-0.832767,0.139760,2.298487,-0.005208,0.027948,0.004547,,,,,,,,
1697105022.115027,171397.000000,1697105022.099916,-0.829215,0.140574,2.570963,-0.005266,0.027024,0.005115,,,,,,,,
1697105022.137133,171398.000000,1697105022.123420,-0.823160,0.141418,2.848247,-0.005332,0.025476,0.005567,,,,,,,,
1697105022.139005,171400.000000,1697105022.129587,-0.810903,0.135208,3.437585,-0.005503,0.023935,0.006095,,,,,,,,
1697105022.167845,171401.000000,1697105022.141480,-0.806051,0.129431,3.740579,-0.005586,0.023886,0.006238,,,,,,,,
1697105022.180583,171403.000000,1697105022.162477,-0.803847,0.120100,4.337313,-0.005843,0.022601,0.006361,,,,,,,,
1697105022.190204,171404.000000,1697105022.179056,-0.805248,0.116750,4.615729,-0.006001,0.021214,0.006337,,,,,,,,
1697105022.199920,171405.000000,1697105022.181688,-0.807155,0.114463,4.874152,-0.006145,0.020125,0.006298,,,,,,,,
1697105022.199971,171406.000000,1697105022.189665,-0.811118,0.112795,5.112696,-0.006267,0.019860,0.006275,,,,,,,,
1697105022.234239,171407.000000,1697105022.216916,-0.818859,0.110614,5.334312,-0.006376,0.020389,0.006281,,,,,,,,
1697105022.241552,171409.000000,1697105022.219530,-0.844816,0.105188,5.732482,-0.006611,0.022160,0.006356,,,,,,,,
1697105022.246035,171410.000000,1697105022.229974,-0.861419,0.103614,5.906256,-0.006740,0.023039,0.006410,,,,,,,,
1697105022.254563,171411.000000,1697105022.239846,-0.879314,0.104210,6.064715,-0.006887,0.023890,0.006468,,,,,,,,
1697105022.276640,171412.000000,1697105022.261403,-0.896824,0.105701,6.217583,-0.007043,0.024842,0.006517,,,,,,,,
1697105022.282374,171413.000000,1697105022.263305,-0.913004,0.106696,6.375054,-0.007185,0.026045,0.006546,,,,,,,,
1697105022.361597,171414.000000,1697105022.351851,-0.927230,0.107104,6.538952,-0.007299,0.027533,0.006561,,,,,,,,
1697105022.374879,171415.000000,1697105022.354702,-0.938408,0.107918,6.707380,-0.007397,0.029281,0.006562,,,,,,,,
1697105022.389556,171417.000000,1697105022.374108,-0.957759,0.113976,7.045010,-0.007549,0.033441,0.006537,,,,,,,,
1697105022.400046,171418.000000,1697105022.386278,-0.968261,0.116471,7.210498,-0.007547,0.035930,0.006527,,,,,,,,
1697105022.413300,171419.000000,1697105022.402572,-0.978895,0.118175,7.375971,-0.007486,0.038741,0.006523,,,,,,,,
1697105022.432581,171421.000000,1697105022.415144,-1.000561,0.117913,7.708490,-0.007282,0.044804,0.006524,,,,,,,,
1697105022.445566,171423.000000,1697105022.433672,-1.019270,0.116138,8.034521,-0.007063,0.050499,0.006478,,,,,,,,
1697105022.468438,171425.000000,1697105022.455082,-1.040728,0.109666,8.344740,-0.006766,0.055965,0.006323,,,,,,,,
1697105022.493189,171426.000000,1697105022.465230,-1.053216,0.104406,8.494545,-0.006548,0.058897,0.006238,,,,,,,,
1697105022.494067,171427.000000,1697105022.473591,-1.066544,0.097077,8.640122,-0.006288,0.061892,0.006150,,,,,,,,
1697105022.503839,171428.000000,1697105022.489493,-1.081591,0.086904,8.778843,-0.006011,0.064845,0.006047,,,,,,,,
1697105022.506253,171429.000000,1697105022.493664,-1.098611,0.073428,8.909060,-0.005722,0.067748,0.005936,,,,,,,,
1697105022.517554,171430.000000,1697105022.503564,-1.117793,0.057222,9.031478,-0.005425,0.070676,0.005824,,,,,,,,
1697105022.529853,171431.000000,1697105022.513815,-1.139260,0.039569,9.146507,-0.005139,0.073733,0.005725,,,,,,,,
1697105022.537144,171432.000000,1697105022.523846,-1.162932,0.021564,9.254153,-0.004878,0.076972,0.005642,,,,,,,,
1697105022.547875,171433.000000,1697105022.534316,-1.188712,0.004280,9.356934,-0.004632,0.080309,0.005582,,,,,,,,
1697105022.557362,171434.000000,1697105022.544179,-1.215430,-0.012000,9.457019,-0.004385,0.083573,0.005555,,,,,,,,
1697105022.567781,171435.000000,1697105022.556481,-1.241036,-0.026599,9.552644,-0.004139,0.086636,0.005557,,,,,,,,
1697105022.596956,171436.000000,1697105022.583360,-1.264889,-0.038531,9.643316,-0.003911,0.089554,0.005588,,,,,,,,
1697105022.603060,171438.000000,1697105022.595777,-1.309983,-0.053480,9.816639,-0.003562,0.095433,0.005738,,,,,,,,
1697105022.628324,171439.000000,1697105022.615233,-1.329943,-0.057404,9.899144,-0.003436,0.098267,0.005834,,,,,,,,
1697105022.640633,171440.000000,1697105022.616919,-1.346119,-0.059825,9.978085,-0.003328,0.100879,0.005942,,,,,,,,
1697105022.640662,171441.000000,1697105022.628716,-1.358440,-0.060803,10.053051,-0.003237,0.103286,0.006061,,,,,,,,
1697105022.651752,171442.000000,1697105022.638103,-1.367507,-0.061766,10.124054,-0.003145,0.105634,0.006180,,,,,,,,
1697105022.663379,171443.000000,1697105022.649201,-1.374019,-0.064059,10.191769,-0.003023,0.108063,0.006293,,,,,,,,
1697105022.670048,171444.000000,1697105022.656408,-1.378450,-0.066680,10.255749,-0.002864,0.110612,0.006408,,,,,,,,
1697105022.683640,171445.000000,1697105022.665557,-1.381224,-0.067877,10.315072,-0.002697,0.113186,0.006521,,,,,,,,
1697105022.707951,171446.000000,1697105022.675599,-1.383327,-0.066656,10.370391,-0.002547,0.115612,0.006630,,,,,,,,
1697105022.713437,171447.000000,1697105022.687219,-1.386194,-0.063128,10.421859,-0.002420,0.117792,0.006732,,,,,,,,
1697105022.716629,171448.000000,1697105022.695433,-1.391320,-0.059229,10.468754,-0.002317,0.119765,0.006808,,,,,,,,
1697105022.716638,171449.000000,1697105022.705556,-1.399017,-0.056885,10.512657,-0.002227,0.121666,0.006859,,,,,,,,
1697105022.731807,171450.000000,1697105022.716727,-1.407699,-0.055124,10.556304,-0.002140,0.123612,0.006904,,,,,,,,
1697105022.745208,171451.000000,1697105022.725770,-1.415871,-0.052367,10.600168,-0.002062,0.125594,0.006946,,,,,,,,
1697105022.747265,171452.000000,1697105022.735576,-1.423800,-0.048966,10.643579,-0.001996,0.127491,0.006984,,,,,,,,
1697105022.755741,171453.000000,1697105022.745631,-1.431412,-0.044926,10.685377,-0.001944,0.129181,0.007019,,,,,,,,
1697105022.765912,171454.000000,1697105022.755795,-1.438646,-0.039955,10.723719,-0.001918,0.130638,0.007055,,,,,,,,
1697105022.777950,171455.000000,1697105022.765431,-1.445913,-0.035486,10.765720,-0.001963,0.131846,0.007086,,,,,,,,
1697105022.796499,171456.000000,1697105022.775548,-1.451441,-0.032103,10.830859,-0.002135,0.132426,0.007267,,,,,,,,
1697105022.804427,171458.000000,1697105022.795508,-1.448107,-0.023357,11.028049,-0.002608,0.128209,0.009651,,,,,,,,
1697105022.817261,171459.000000,1697105022.805562,-1.441903,-0.017758,11.139698,-0.002734,0.122529,0.012310,,,,,,,,
1697105022.839478,171460.000000,1697105022.815669,-1.432893,-0.011829,11.266606,-0.002579,0.115035,0.015912,,,,,,,,
1697105022.845764,171462.000000,1697105022.835557,-1.401098,-0.000477,11.542779,-0.000561,0.097387,0.025066,,,,,,,,
1697105022.860978,171463.000000,1697105022.845562,-1.384264,0.005754,11.672145,0.001054,0.088702,0.030314,,,,,,,,
1697105022.873266,171464.000000,1697105022.855924,-1.369453,0.011736,11.797412,0.002856,0.080746,0.035861,,,,,,,,
1697105022.884010,171465.000000,1697105022.865549,-1.354588,0.014255,11.923618,0.004708,0.073331,0.041515,,,,,,,,
1697105022.890067,171466.000000,1697105022.875548,-1.339743,0.012630,12.054367,0.006450,0.066115,0.047168,,,,,,,,
1697105022.898900,171467.000000,1697105022.886364,-1.326638,0.009070,12.191098,0.008054,0.058884,0.052755,,,,,,,,
1697105022.909363,171468.000000,1697105022.895842,-1.315935,0.005163,12.332645,0.009551,0.051677,0.058206,,,,,,,,
1697105022.917912,171469.000000,1697105022.905641,-1.308606,0.000904,12.477335,0.010964,0.044841,0.063465,,,,,,,,
1697105022.926891,171470.000000,1697105022.915554,-1.306020,-0.003874,12.622989,0.012308,0.038699,0.068484,,,,,,,,
1697105022.946112,171471.000000,1697105022.933790,-1.307290,-0.009018,12.768271,0.013578,0.033270,0.073232,,,,,,,,
1697105022.955841,171472.000000,1697105022.935566,-1.309807,-0.013939,12.914200,0.014770,0.028368,0.077689,,,,,,,,
1697105022.964937,171473.000000,1697105022.947999,-1.311369,-0.018906,13.060695,0.015880,0.023818,0.081841,,,,,,,,
1697105022.971230,171474.000000,1697105022.955577,-1.310752,-0.025650,13.202825,0.016901,0.019569,0.085681,,,,,,,,
1697105022.978063,171475.000000,1697105022.965773,-1.309073,-0.034538,13.335167,0.017802,0.015704,0.089211,,,,,,,,
1697105022.991724,171476.000000,1697105022.977175,-1.308491,-0.044187,13.456493,0.018543,0.012368,0.092444,,,,,,,,
1697105023.004136,171477.000000,1697105022.985553,-1.309138,-0.052522,13.566686,0.019114,0.009652,0.095379,,,,,,,,
1697105023.011043,171478.000000,1697105022.995760,-1.310502,-0.058429,13.666266,0.019535,0.007507,0.097996,,,,,,,,
1697105023.019540,171479.000000,1697105023.005510,-1.313353,-0.062822,13.757479,0.019855,0.005809,0.100284,,,,,,,,
1697105023.026128,171480.000000,1697105023.015523,-1.318313,-0.066488,13.840216,0.020144,0.004496,0.102243,,,,,,,,
1697105023.033309,171481.000000,1697105023.025912,-1.326475,-0.069943,13.914062,0.020470,0.003608,0.103899,,,,,,,,
1697105023.045024,171482.000000,1697105023.035768,-1.338557,-0.073777,13.982580,0.020895,0.003205,0.105299,,,,,,,,
1697105023.055525,171483.000000,1697105023.045581,-1.352086,-0.077720,14.050179,0.021371,0.003273,0.106467,,,,,,,,
1697105023.065241,171484.000000,1697105023.055680,-1.365272,-0.081548,14.119651,0.021774,0.003686,0.107420,,,,,,,,
1697105023.078757,171485.000000,1697105023.068054,-1.377981,-0.085525,14.192091,0.022070,0.004265,0.108189,,,,,,,,
1697105023.095570,171486.000000,1697105023.075528,-1.389954,-0.089116,14.266401,0.022277,0.004890,0.108795,,,,,,,,
1697105023.107311,171487.000000,1697105023.085570,-1.402649,-0.091579,14.339836,0.022411,0.005549,0.109257,,,,,,,,
1697105023.117643,171489.000000,1697105023.105568,-1.430511,-0.092243,14.472942,0.022493,0.007232,0.109894,,,,,,,,
1697105023.135788,171490.000000,1697105023.116176,-1.442095,-0.090166,14.530026,0.022439,0.008391,0.110128,,,,,,,,
1697105023.146860,171492.000000,1697105023.135787,-1.462123,-0.083438,14.626102,0.022283,0.011190,0.110518,,,,,,,,
1697105023.160617,171493.000000,1697105023.145520,-1.472057,-0.079899,14.664897,0.022221,0.012809,0.110690,,,,,,,,
1697105023.182711,171495.000000,1697105023.165551,-1.489666,-0.079135,14.725226,0.022118,0.016390,0.110985,,,,,,,,
1697105023.208769,171498.000000,1697105023.195521,-1.504180,-0.101508,14.813364,0.021800,0.021262,0.111323,,,,,,,,
1697105023.220746,171499.000000,1697105023.205787,-1.506685,-0.109694,14.848276,0.021710,0.022632,0.111395,,,,,,,,
1697105023.232674,171500.000000,1697105023.215429,-1.507045,-0.117364,14.885911,0.021681,0.024046,0.111447,,,,,,,,
1697105023.243942,171501.000000,1697105023.226335,-1.506509,-0.125247,14.923469,0.021707,0.025556,0.111483,,,,,,,,
1697105023.254658,171502.000000,1697105023.235506,-1.506135,-0.132589,14.958457,0.021747,0.027122,0.111521,,,,,,,,
1697105023.266212,171503.000000,1697105023.245585,-1.504848,-0.138165,14.990482,0.021764,0.028689,0.111571,,,,,,,,
1697105023.275544,171504.000000,1697105023.256434,-1.502059,-0.142937,15.019714,0.021763,0.030232,0.111644,,,,,,,,
1697105023.275551,171505.000000,1697105023.265583,-1.499260,-0.147116,15.045731,0.021744,0.031743,0.111758,,,,,,,,
1697105023.286215,171506.000000,1697105023.275672,-1.497249,-0.149834,15.067933,0.021684,0.033230,0.111920,,,,,,,,
1697105023.298373,171507.000000,1697105023.285832,-1.495171,-0.152044,15.086938,0.021590,0.034725,0.112142,,,,,,,,
1697105023.308604,171508.000000,1697105023.295685,-1.492614,-0.154550,15.104658,0.021464,0.036215,0.112431,,,,,,,,
1697105023.316132,171509.000000,1697105023.305544,-1.489392,-0.156666,15.123008,0.021299,0.037635,0.112765,,,,,,,,
1697105023.326750,171510.000000,1697105023.316148,-1.485357,-0.157064,15.143732,0.021102,0.038935,0.113119,,,,,,,,
1697105023.335185,171511.000000,1697105023.325652,-1.481154,-0.155568,15.168557,0.020913,0.040119,0.113481,,,,,,,,
