__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176733.196740,20592.000000,1694176733.188476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.207033,20593.000000,1694176733.200617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.216026,20594.000000,1694176733.208363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.225410,20595.000000,1694176733.218559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.231987,20596.000000,1694176733.228355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.244394,20597.000000,1694176733.238350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.256244,20598.000000,1694176733.248400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.263331,20599.000000,1694176733.258463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.273344,20600.000000,1694176733.268671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.295071,20601.000000,1694176733.282387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.300493,20602.000000,1694176733.288349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.310983,20603.000000,1694176733.298305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.323995,20604.000000,1694176733.309437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.330278,20605.000000,1694176733.319396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.336260,20606.000000,1694176733.328454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.342967,20607.000000,1694176733.338215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.354408,20608.000000,1694176733.348435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.362954,20609.000000,1694176733.358344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.373657,20610.000000,1694176733.368344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.384084,20611.000000,1694176733.380347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.393736,20612.000000,1694176733.388555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.404850,20613.000000,1694176733.398459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.414297,20614.000000,1694176733.408221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.425910,20615.000000,1694176733.418470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.434884,20616.000000,1694176733.428362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.446780,20617.000000,1694176733.438454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.455500,20618.000000,1694176733.448589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.464125,20619.000000,1694176733.458289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.474573,20620.000000,1694176733.468496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.486411,20621.000000,1694176733.478229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.493564,20622.000000,1694176733.488339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.509101,20623.000000,1694176733.498270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.519899,20624.000000,1694176733.508368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.534996,20625.000000,1694176733.518311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.542781,20626.000000,1694176733.528305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.555958,20627.000000,1694176733.539221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.568504,20628.000000,1694176733.548308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.570908,20629.000000,1694176733.558404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.581941,20630.000000,1694176733.568562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.591954,20631.000000,1694176733.580060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.605191,20632.000000,1694176733.588366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.612682,20633.000000,1694176733.598319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.622021,20634.000000,1694176733.608764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.640314,20635.000000,1694176733.618288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.645141,20637.000000,1694176733.638491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.662271,20638.000000,1694176733.648328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.670557,20639.000000,1694176733.658261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.679067,20640.000000,1694176733.668356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.695031,20641.000000,1694176733.678468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.701152,20642.000000,1694176733.688542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.713635,20643.000000,1694176733.698280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.721067,20644.000000,1694176733.708475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.727405,20645.000000,1694176733.718318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.732853,20646.000000,1694176733.728442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.745284,20647.000000,1694176733.738249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.753922,20648.000000,1694176733.748349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.767870,20649.000000,1694176733.758443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.779838,20650.000000,1694176733.768425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.786317,20651.000000,1694176733.779289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.792692,20652.000000,1694176733.788272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.802382,20653.000000,1694176733.798903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.816999,20654.000000,1694176733.809653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.825706,20655.000000,1694176733.818323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.831828,20656.000000,1694176733.828302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.847296,20657.000000,1694176733.838313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.858455,20658.000000,1694176733.848456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.869129,20659.000000,1694176733.858202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.879341,20660.000000,1694176733.871599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.885603,20661.000000,1694176733.878934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.895026,20662.000000,1694176733.890811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.901932,20663.000000,1694176733.898299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.916431,20664.000000,1694176733.912944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.926730,20665.000000,1694176733.920186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.932225,20666.000000,1694176733.928299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.945518,20667.000000,1694176733.938346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.953869,20668.000000,1694176733.949688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.967537,20669.000000,1694176733.958346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.979955,20670.000000,1694176733.968351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.991929,20671.000000,1694176733.978379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176733.996688,20672.000000,1694176733.988553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.014029,20673.000000,1694176733.998427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.022446,20674.000000,1694176734.008343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.030041,20675.000000,1694176734.018622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.038595,20676.000000,1694176734.028341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.049280,20677.000000,1694176734.038363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.056054,20678.000000,1694176734.048687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.068368,20679.000000,1694176734.058409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.078648,20680.000000,1694176734.069870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.086703,20681.000000,1694176734.079274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.095695,20682.000000,1694176734.088348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.105356,20683.000000,1694176734.098318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.116302,20684.000000,1694176734.108732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.130101,20685.000000,1694176734.121553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.136395,20686.000000,1694176734.128557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.148339,20687.000000,1694176734.138313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.156863,20688.000000,1694176734.150450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.167611,20689.000000,1694176734.158656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.177099,20690.000000,1694176734.168303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.184550,20691.000000,1694176734.178313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.199381,20692.000000,1694176734.188316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.206407,20693.000000,1694176734.201089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.218268,20694.000000,1694176734.209099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.225269,20695.000000,1694176734.218250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.237007,20696.000000,1694176734.228535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.246411,20697.000000,1694176734.238580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.262777,20698.000000,1694176734.248326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.276039,20699.000000,1694176734.258256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.284481,20700.000000,1694176734.268433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.291123,20701.000000,1694176734.278307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.298740,20702.000000,1694176734.288350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.307115,20703.000000,1694176734.298467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.315560,20704.000000,1694176734.308332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.324604,20705.000000,1694176734.318483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.332759,20706.000000,1694176734.328301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.347240,20707.000000,1694176734.339364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.355402,20708.000000,1694176734.348706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.365812,20709.000000,1694176734.358329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.378224,20710.000000,1694176734.369530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.385760,20711.000000,1694176734.379341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.391401,20712.000000,1694176734.388330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.405188,20713.000000,1694176734.398601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.413170,20714.000000,1694176734.408772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.427087,20715.000000,1694176734.423455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176734.436383,20716.000000,1694176734.428458,-0.010024,-0.002982,0.006116,0.000040,0.001869,-0.000222
1694176734.444575,20717.000000,1694176734.438483,-0.060508,-0.018791,0.034786,0.000235,0.011694,-0.001345
1694176734.454567,20718.000000,1694176734.451336,-0.116019,-0.037229,0.063186,0.000436,0.023116,-0.002589
1694176734.462895,20719.000000,1694176734.458707,-0.175189,-0.057394,0.090799,0.000665,0.035810,-0.003943
1694176734.477122,20720.000000,1694176734.468382,-0.237595,-0.078832,0.117879,0.000937,0.049616,-0.005417
1694176734.491238,20721.000000,1694176734.478352,-0.302013,-0.101161,0.144331,0.001251,0.064229,-0.006970
1694176734.497845,20722.000000,1694176734.488305,-0.366197,-0.123521,0.168837,0.001606,0.079123,-0.008530
1694176734.505264,20723.000000,1694176734.498339,-0.431038,-0.146124,0.191730,0.001999,0.094370,-0.010094
1694176734.523469,20724.000000,1694176734.513876,-0.496932,-0.169637,0.214516,0.002425,0.110072,-0.011641
1694176734.532093,20725.000000,1694176734.518925,-0.563011,-0.194187,0.237806,0.002869,0.126051,-0.013113
1694176734.534373,20726.000000,1694176734.528746,-0.629354,-0.219329,0.261093,0.003316,0.142139,-0.014492
1694176734.550966,20727.000000,1694176734.540309,-0.695738,-0.244913,0.283925,0.003763,0.158186,-0.015794
1694176734.560077,20728.000000,1694176734.548755,-0.762363,-0.271035,0.306566,0.004213,0.174200,-0.017044
1694176734.575494,20729.000000,1694176734.558354,-0.829878,-0.297927,0.329589,0.004649,0.190266,-0.018238
1694176734.587884,20730.000000,1694176734.568337,-0.896986,-0.325996,0.353411,0.005056,0.206179,-0.019343
1694176734.595188,20732.000000,1694176734.589422,-1.024202,-0.383988,0.405713,0.005770,0.236679,-0.021256
1694176734.604127,20733.000000,1694176734.598455,-1.086445,-0.411624,0.435203,0.006076,0.251511,-0.022146
1694176734.619063,20734.000000,1694176734.608600,-1.147067,-0.436567,0.466068,0.006356,0.265814,-0.023022
1694176734.627128,20735.000000,1694176734.618310,-1.206948,-0.459971,0.498708,0.006630,0.279710,-0.023916
1694176734.637005,20736.000000,1694176734.628298,-1.269355,-0.484069,0.533923,0.006934,0.293726,-0.024849
1694176734.643292,20737.000000,1694176734.638300,-1.337429,-0.509733,0.572251,0.007284,0.308315,-0.025855
1694176734.654190,20738.000000,1694176734.648450,-1.412547,-0.536512,0.615001,0.007689,0.323685,-0.026973
1694176734.663126,20739.000000,1694176734.658152,-1.491514,-0.563229,0.660889,0.008147,0.339285,-0.028194
1694176734.674289,20740.000000,1694176734.668577,-1.567626,-0.587842,0.706213,0.008621,0.353998,-0.029453
1694176734.687052,20741.000000,1694176734.681439,-1.635816,-0.608816,0.749514,0.009084,0.367165,-0.030662
1694176734.695584,20742.000000,1694176734.688421,-1.696466,-0.626837,0.790064,0.009577,0.378958,-0.031782
1694176734.705193,20743.000000,1694176734.698252,-1.728558,-0.634703,0.814997,0.009988,0.384464,-0.032355
1694176734.713612,20744.000000,1694176734.708701,-1.744407,-0.637276,0.829179,0.010353,0.386427,-0.032574
1694176734.724637,20745.000000,1694176734.718457,-1.758469,-0.640807,0.840343,0.010740,0.388206,-0.032705
1694176734.737472,20746.000000,1694176734.728267,-1.770377,-0.646296,0.849574,0.011118,0.389852,-0.032746
1694176734.745234,20747.000000,1694176734.738335,-1.781215,-0.653044,0.858563,0.011469,0.391451,-0.032699
1694176734.757238,20748.000000,1694176734.748564,-1.791454,-0.659992,0.869783,0.011807,0.393061,-0.032563
1694176734.766829,20749.000000,1694176734.758415,-1.801193,-0.668215,0.884671,0.012130,0.394674,-0.032342
1694176734.776572,20750.000000,1694176734.768334,-1.811580,-0.677839,0.901207,0.012391,0.396242,-0.032082
1694176734.787811,20751.000000,1694176734.780300,-1.822208,-0.686828,0.916175,0.012546,0.397732,-0.031870
1694176734.797237,20752.000000,1694176734.788402,-1.832130,-0.693932,0.929477,0.012591,0.399131,-0.031780
1694176734.803070,20753.000000,1694176734.798416,-1.841468,-0.698744,0.942711,0.012544,0.400442,-0.031804
1694176734.816345,20754.000000,1694176734.808339,-1.850333,-0.702020,0.954638,0.012435,0.401691,-0.031909
1694176734.825672,20755.000000,1694176734.819082,-1.859127,-0.704566,0.964696,0.012300,0.402904,-0.032092
1694176734.835403,20756.000000,1694176734.828301,-1.868940,-0.706314,0.975004,0.012174,0.404102,-0.032342
1694176734.845017,20757.000000,1694176734.838480,-1.880973,-0.707065,0.986580,0.012083,0.405273,-0.032638
1694176734.856283,20758.000000,1694176734.848337,-1.894691,-0.706670,0.998898,0.012013,0.406370,-0.032957
1694176734.866141,20759.000000,1694176734.858371,-1.908112,-0.705924,1.010906,0.011961,0.407387,-0.033271
1694176734.876418,20760.000000,1694176734.868510,-1.920486,-0.705198,1.021573,0.011935,0.408362,-0.033549
1694176734.886871,20761.000000,1694176734.878618,-1.932407,-0.703895,1.030202,0.011942,0.409346,-0.033765
1694176734.897376,20762.000000,1694176734.890164,-1.944682,-0.701675,1.037285,0.011989,0.410359,-0.033903
1694176734.909520,20763.000000,1694176734.899971,-1.956320,-0.699474,1.043868,0.012095,0.411407,-0.033959
1694176734.916181,20764.000000,1694176734.908295,-1.965294,-0.697924,1.050541,0.012266,0.412490,-0.033932
1694176734.921899,20765.000000,1694176734.918758,-1.972663,-0.696347,1.057051,0.012482,0.413602,-0.033825
1694176734.937356,20766.000000,1694176734.928346,-1.981148,-0.695992,1.062288,0.012723,0.414726,-0.033656
1694176734.946615,20767.000000,1694176734.939260,-1.991200,-0.698334,1.065185,0.012985,0.415844,-0.033463
1694176734.955048,20768.000000,1694176734.948824,-2.002719,-0.701843,1.064874,0.013241,0.416935,-0.033281
1694176734.965156,20769.000000,1694176734.961208,-2.015752,-0.704912,1.061127,0.013461,0.417986,-0.033129
1694176734.981384,20770.000000,1694176734.968218,-2.029712,-0.708006,1.054558,0.013634,0.419002,-0.033012
1694176734.986830,20771.000000,1694176734.978251,-2.044247,-0.711821,1.046475,0.013754,0.420009,-0.032934
1694176734.997653,20772.000000,1694176734.988307,-2.058751,-0.716639,1.038149,0.013831,0.421012,-0.032885
1694176735.010300,20773.000000,1694176734.998345,-2.073470,-0.722830,1.028833,0.013866,0.421984,-0.032865
1694176735.016755,20774.000000,1694176735.010967,-2.087705,-0.730230,1.017006,0.013848,0.422917,-0.032894
1694176735.024365,20775.000000,1694176735.018294,-2.099666,-0.738839,1.003834,0.013793,0.423838,-0.032970
1694176735.032549,20776.000000,1694176735.028542,-2.109852,-0.748787,0.991531,0.013725,0.424765,-0.033083
1694176735.043432,20777.000000,1694176735.038303,-2.119915,-0.758807,0.980141,0.013638,0.425691,-0.033224
1694176735.055856,20778.000000,1694176735.048299,-2.131237,-0.767685,0.967886,0.013518,0.426603,-0.033365
1694176735.062346,20779.000000,1694176735.058252,-2.142697,-0.775177,0.953885,0.013380,0.427509,-0.033482
1694176735.075444,20780.000000,1694176735.068338,-2.152444,-0.780042,0.939077,0.013248,0.428412,-0.033566
1694176735.083876,20781.000000,1694176735.078372,-2.162278,-0.781883,0.923809,0.013132,0.429299,-0.033606
1694176735.095376,20782.000000,1694176735.088355,-2.174455,-0.781919,0.907773,0.013045,0.430158,-0.033605
1694176735.104966,20783.000000,1694176735.098445,-2.188117,-0.780747,0.891930,0.012994,0.430987,-0.033578
1694176735.113425,20784.000000,1694176735.108350,-2.201163,-0.778881,0.878139,0.012970,0.431799,-0.033527
1694176735.127149,20785.000000,1694176735.118683,-2.212750,-0.777066,0.868376,0.012965,0.432607,-0.033463
1694176735.138689,20786.000000,1694176735.128335,-2.223401,-0.775771,0.863789,0.012981,0.433408,-0.033409
1694176735.150000,20787.000000,1694176735.138337,-2.233718,-0.774328,0.863751,0.012998,0.434190,-0.033384
1694176735.158561,20788.000000,1694176735.148375,-2.243755,-0.772781,0.867221,0.012990,0.434969,-0.033396
1694176735.168805,20789.000000,1694176735.158294,-2.253867,-0.772226,0.872822,0.012975,0.435767,-0.033458
1694176735.177347,20790.000000,1694176735.168457,-2.264347,-0.772359,0.879221,0.012971,0.436569,-0.033572
1694176735.188838,20791.000000,1694176735.178269,-2.274832,-0.772311,0.886800,0.012971,0.437341,-0.033720
1694176735.202532,20792.000000,1694176735.188361,-2.284416,-0.771509,0.895709,0.012959,0.438069,-0.033896
1694176735.207427,20793.000000,1694176735.198341,-2.292653,-0.769491,0.905157,0.012921,0.438752,-0.034095
1694176735.215667,20794.000000,1694176735.208418,-2.299947,-0.766199,0.915992,0.012862,0.439391,-0.034297
1694176735.227928,20795.000000,1694176735.218910,-2.307101,-0.762047,0.929650,0.012795,0.439982,-0.034465
1694176735.235976,20796.000000,1694176735.228333,-2.315089,-0.757536,0.946531,0.012733,0.440513,-0.034581
1694176735.248392,20797.000000,1694176735.238450,-2.323660,-0.753084,0.965562,0.012684,0.440982,-0.034653
1694176735.263307,20798.000000,1694176735.248198,-2.330936,-0.748731,0.984911,0.012651,0.441396,-0.034682
1694176735.270927,20799.000000,1694176735.258289,-2.335813,-0.744666,1.004095,0.012639,0.441764,-0.034665
1694176735.284890,20800.000000,1694176735.270166,-2.340121,-0.741354,1.022863,0.012643,0.442087,-0.034612
1694176735.291214,20801.000000,1694176735.278420,-2.345249,-0.738570,1.040860,0.012650,0.442384,-0.034542
1694176735.299908,20802.000000,1694176735.288418,-2.351290,-0.736720,1.057497,0.012655,0.442675,-0.034467
1694176735.310405,20803.000000,1694176735.298202,-2.359065,-0.736132,1.071398,0.012650,0.442961,-0.034414
1694176735.321518,20804.000000,1694176735.308528,-2.369234,-0.735553,1.082354,0.012625,0.443225,-0.034408
1694176735.334524,20805.000000,1694176735.318225,-2.381262,-0.734989,1.092042,0.012595,0.443449,-0.034449
1694176735.343674,20806.000000,1694176735.328319,-2.393764,-0.735353,1.100825,0.012562,0.443639,-0.034521
1694176735.351738,20807.000000,1694176735.338531,-2.406483,-0.736638,1.106743,0.012520,0.443810,-0.034617
1694176735.359832,20808.000000,1694176735.348576,-2.418594,-0.737921,1.109264,0.012474,0.443975,-0.034731
1694176735.369873,20809.000000,1694176735.358327,-2.428060,-0.737977,1.110415,0.012417,0.444142,-0.034861
1694176735.380156,20810.000000,1694176735.368310,-2.434571,-0.737760,1.112672,0.012360,0.444323,-0.034990
1694176735.392430,20811.000000,1694176735.378399,-2.438815,-0.738525,1.116744,0.012317,0.444530,-0.035107
1694176735.403709,20812.000000,1694176735.388542,-2.441102,-0.739345,1.121531,0.012286,0.444762,-0.035225
1694176735.408981,20813.000000,1694176735.398293,-2.442168,-0.740351,1.126242,0.012257,0.445024,-0.035345
1694176735.415300,20814.000000,1694176735.408559,-2.442047,-0.742705,1.130823,0.012227,0.445317,-0.035450
1694176735.424980,20815.000000,1694176735.418400,-2.439274,-0.745852,1.134624,0.012193,0.445638,-0.035544
1694176735.431183,20816.000000,1694176735.428283,-2.434019,-0.749014,1.136358,0.012153,0.445980,-0.035646
1694176735.448672,20817.000000,1694176735.438863,-2.428271,-0.751841,1.135886,0.012113,0.446327,-0.035758
1694176735.461580,20818.000000,1694176735.448403,-2.422646,-0.753742,1.134779,0.012069,0.446674,-0.035867
1694176735.469395,20819.000000,1694176735.458678,-2.416904,-0.754388,1.134659,0.012020,0.447014,-0.035970
1694176735.476657,20820.000000,1694176735.468810,-2.411749,-0.754728,1.135351,0.011967,0.447342,-0.036076
1694176735.485564,20821.000000,1694176735.478633,-2.408822,-0.756166,1.136553,0.011906,0.447648,-0.036187
1694176735.496468,20822.000000,1694176735.488307,-2.408856,-0.757597,1.140277,0.011829,0.447923,-0.036286
1694176735.507520,20823.000000,1694176735.498280,-2.410013,-0.757491,1.146965,0.011738,0.448171,-0.036361
1694176735.520400,20824.000000,1694176735.508667,-2.410735,-0.757158,1.154092,0.011651,0.448395,-0.036412
1694176735.528675,20825.000000,1694176735.518408,-2.411988,-0.757996,1.160759,0.011588,0.448598,-0.036456
1694176735.544784,20826.000000,1694176735.528316,-2.415178,-0.759200,1.166660,0.011542,0.448782,-0.036513
1694176735.554265,20827.000000,1694176735.538432,-2.419944,-0.760391,1.170475,0.011500,0.448942,-0.036587
1694176735.563263,20828.000000,1694176735.549309,-2.423091,-0.762768,1.172933,0.011470,0.449092,-0.036647
1694176735.572519,20829.000000,1694176735.558729,-2.422575,-0.766422,1.175110,0.011473,0.449243,-0.036674
1694176735.578473,20830.000000,1694176735.568333,-2.420659,-0.770194,1.175955,0.011504,0.449377,-0.036684
1694176735.590867,20831.000000,1694176735.578237,-2.419108,-0.774162,1.175522,0.011551,0.449495,-0.036672
1694176735.598593,20832.000000,1694176735.588414,-2.417885,-0.778840,1.175987,0.011610,0.449608,-0.036622
1694176735.609409,20833.000000,1694176735.598327,-2.417406,-0.782980,1.178707,0.011661,0.449714,-0.036546
1694176735.616368,20834.000000,1694176735.608300,-2.417256,-0.784028,1.182217,0.011689,0.449817,-0.036456
1694176735.625226,20835.000000,1694176735.618484,-2.416929,-0.780352,1.184378,0.011689,0.449916,-0.036357
1694176735.633412,20836.000000,1694176735.628433,-2.417668,-0.773983,1.185980,0.011665,0.450001,-0.036253
1694176735.644367,20837.000000,1694176735.638292,-2.420344,-0.769222,1.188602,0.011650,0.450075,-0.036146
1694176735.656409,20838.000000,1694176735.648323,-2.423395,-0.768443,1.192792,0.011664,0.450157,-0.036036
1694176735.664752,20839.000000,1694176735.658414,-2.425208,-0.770405,1.198689,0.011694,0.450248,-0.035931
1694176735.674083,20840.000000,1694176735.668355,-2.426561,-0.772672,1.205174,0.011714,0.450330,-0.035847
1694176735.683306,20841.000000,1694176735.678614,-2.428717,-0.775010,1.211152,0.011726,0.450400,-0.035796
1694176735.694436,20842.000000,1694176735.688433,-2.431061,-0.778429,1.217826,0.011748,0.450478,-0.035791
1694176735.703077,20843.000000,1694176735.698195,-2.433226,-0.783460,1.226495,0.011789,0.450575,-0.035836
1694176735.713350,20844.000000,1694176735.708306,-2.435815,-0.789767,1.235955,0.011852,0.450686,-0.035916
1694176735.726137,20845.000000,1694176735.718326,-2.439626,-0.795993,1.245335,0.011929,0.450801,-0.036012
1694176735.750001,20846.000000,1694176735.728337,-2.446215,-0.801460,1.254363,0.012013,0.450913,-0.036114
1694176735.759035,20848.000000,1694176735.748518,-2.464087,-0.812724,1.272717,0.012254,0.451185,-0.036346
1694176735.767454,20849.000000,1694176735.759146,-2.473200,-0.818009,1.282740,0.012393,0.451343,-0.036487
1694176735.773602,20850.000000,1694176735.768614,-2.482233,-0.821915,1.293273,0.012534,0.451509,-0.036629
1694176735.788520,20851.000000,1694176735.778322,-2.490615,-0.823856,1.305287,0.012682,0.451688,-0.036764
