__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697104640.587333,133432.000000,1697104640.577422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.597805,133433.000000,1697104640.587459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.611694,133434.000000,1697104640.597713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.630432,133435.000000,1697104640.607478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.638383,133436.000000,1697104640.617422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.638395,133437.000000,1697104640.627708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.657475,133438.000000,1697104640.638598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.665024,133439.000000,1697104640.647639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.675630,133440.000000,1697104640.657504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.684040,133441.000000,1697104640.667621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.691953,133442.000000,1697104640.678115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.711763,133443.000000,1697104640.687393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.717780,133444.000000,1697104640.697714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.731357,133445.000000,1697104640.707494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.744560,133446.000000,1697104640.717482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.747903,133447.000000,1697104640.727406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.761861,133448.000000,1697104640.737593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.772730,133449.000000,1697104640.749099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.772743,133450.000000,1697104640.757461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.784785,133451.000000,1697104640.767710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.796315,133452.000000,1697104640.777499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.804323,133453.000000,1697104640.789038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.818272,133454.000000,1697104640.801945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.821886,133455.000000,1697104640.808383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.832121,133456.000000,1697104640.818215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.843530,133457.000000,1697104640.827595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.849992,133458.000000,1697104640.837995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.858624,133459.000000,1697104640.848638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.875630,133460.000000,1697104640.857462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.889090,133461.000000,1697104640.867489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.896885,133462.000000,1697104640.877507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.898005,133463.000000,1697104640.888963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.913784,133464.000000,1697104640.897466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.926052,133465.000000,1697104640.907615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.941862,133466.000000,1697104640.917871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.950233,133468.000000,1697104640.938777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.966649,133469.000000,1697104640.947628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.972213,133470.000000,1697104640.957462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.980657,133471.000000,1697104640.967498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104640.998009,133472.000000,1697104640.977623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.007023,133474.000000,1697104640.997483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.018983,133475.000000,1697104641.007494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.038705,133476.000000,1697104641.017632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.048581,133478.000000,1697104641.037453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.061453,133479.000000,1697104641.047795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.071214,133480.000000,1697104641.057505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.081007,133481.000000,1697104641.067734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.092620,133482.000000,1697104641.077462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.101969,133483.000000,1697104641.087574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.109624,133484.000000,1697104641.099458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.121602,133485.000000,1697104641.107482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.131054,133486.000000,1697104641.117809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.145814,133487.000000,1697104641.127341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.155324,133488.000000,1697104641.137571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.172648,133489.000000,1697104641.147467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.173826,133490.000000,1697104641.159088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.182518,133491.000000,1697104641.167496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.186576,133492.000000,1697104641.177513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.199266,133493.000000,1697104641.187719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.206367,133494.000000,1697104641.197330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.217463,133495.000000,1697104641.207459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.226798,133496.000000,1697104641.218225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.242733,133497.000000,1697104641.232743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.252918,133498.000000,1697104641.237466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.262091,133499.000000,1697104641.247483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.273030,133500.000000,1697104641.257712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.292303,133502.000000,1697104641.277548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.311918,133503.000000,1697104641.287762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.323197,133504.000000,1697104641.297613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.323215,133505.000000,1697104641.307421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.336904,133506.000000,1697104641.317453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.337082,133507.000000,1697104641.327569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.357862,133508.000000,1697104641.338464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.368001,133510.000000,1697104641.357698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.384077,133511.000000,1697104641.367638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.396034,133512.000000,1697104641.377612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.406621,133513.000000,1697104641.387745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.414639,133514.000000,1697104641.397592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.426214,133515.000000,1697104641.407470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.430275,133516.000000,1697104641.417420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.439195,133517.000000,1697104641.427699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.454248,133518.000000,1697104641.437455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.462445,133519.000000,1697104641.447563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.472229,133520.000000,1697104641.457606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.484546,133521.000000,1697104641.473642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.488755,133522.000000,1697104641.477458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.503717,133523.000000,1697104641.487406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.515748,133524.000000,1697104641.497707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.529056,133526.000000,1697104641.517451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.540983,133527.000000,1697104641.527392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.554890,133528.000000,1697104641.537502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.569907,133529.000000,1697104641.547464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.574053,133530.000000,1697104641.558793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.576917,133531.000000,1697104641.567716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.587489,133532.000000,1697104641.577375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.596603,133533.000000,1697104641.587574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.610102,133534.000000,1697104641.597389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.621503,133535.000000,1697104641.607499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.629804,133536.000000,1697104641.617462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.636743,133537.000000,1697104641.628220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.652792,133538.000000,1697104641.637780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.661821,133539.000000,1697104641.647962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.675002,133540.000000,1697104641.657713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.679412,133541.000000,1697104641.668565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.690703,133542.000000,1697104641.677528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.699386,133543.000000,1697104641.687509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.706921,133544.000000,1697104641.697501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.717282,133545.000000,1697104641.707576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.734846,133546.000000,1697104641.717822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.742220,133547.000000,1697104641.727480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.751493,133548.000000,1697104641.737682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.754932,133549.000000,1697104641.747609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.764213,133550.000000,1697104641.757617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.778620,133551.000000,1697104641.767460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.787762,133552.000000,1697104641.777566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.800477,133553.000000,1697104641.787363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.812972,133554.000000,1697104641.797467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.829790,133555.000000,1697104641.807515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.834722,133556.000000,1697104641.817468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.839157,133557.000000,1697104641.828195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.850038,133558.000000,1697104641.837476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.858187,133559.000000,1697104641.847862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.867601,133560.000000,1697104641.857809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.876203,133561.000000,1697104641.867612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.891348,133562.000000,1697104641.877470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.908710,133563.000000,1697104641.888879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.918838,133565.000000,1697104641.907491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.934787,133566.000000,1697104641.918093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.945518,133567.000000,1697104641.927492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.959460,133568.000000,1697104641.937955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.962659,133569.000000,1697104641.947831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.970256,133570.000000,1697104641.958641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.986252,133571.000000,1697104641.967476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.988664,133572.000000,1697104641.977450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104641.997646,133573.000000,1697104641.987636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.010606,133574.000000,1697104641.997319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.021498,133575.000000,1697104642.007477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.032970,133576.000000,1697104642.017715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.045218,133577.000000,1697104642.027473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.047925,133578.000000,1697104642.037394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.060009,133579.000000,1697104642.047476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.073281,133580.000000,1697104642.057524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.082322,133581.000000,1697104642.067619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.087993,133582.000000,1697104642.077507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.095741,133583.000000,1697104642.087717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.105947,133584.000000,1697104642.097775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.122680,133585.000000,1697104642.107419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.132543,133586.000000,1697104642.117828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.149137,133587.000000,1697104642.127598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.154294,133588.000000,1697104642.137452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.161803,133589.000000,1697104642.147476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.172994,133590.000000,1697104642.161717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.187012,133591.000000,1697104642.167651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.191351,133592.000000,1697104642.178237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.200418,133593.000000,1697104642.190362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.211039,133594.000000,1697104642.197512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.222166,133595.000000,1697104642.207826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.236009,133596.000000,1697104642.217409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.243868,133597.000000,1697104642.227713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.247427,133598.000000,1697104642.237391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.258691,133599.000000,1697104642.247480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.275105,133600.000000,1697104642.258143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.291410,133601.000000,1697104642.268454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.300507,133603.000000,1697104642.287399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.322458,133604.000000,1697104642.297701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.336185,133606.000000,1697104642.317487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.353891,133607.000000,1697104642.327479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.361670,133608.000000,1697104642.337509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.376167,133609.000000,1697104642.347493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.380409,133610.000000,1697104642.357599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.391354,133612.000000,1697104642.377370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.409739,133613.000000,1697104642.387575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.414536,133614.000000,1697104642.397430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.421574,133615.000000,1697104642.407496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.433930,133616.000000,1697104642.417941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.437164,133617.000000,1697104642.427500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.446802,133618.000000,1697104642.437718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.464152,133619.000000,1697104642.455495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.479147,133620.000000,1697104642.458204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.488062,133621.000000,1697104642.467427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.493103,133622.000000,1697104642.477747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.496990,133623.000000,1697104642.488076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.507153,133624.000000,1697104642.498824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.518857,133625.000000,1697104642.507591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.527224,133626.000000,1697104642.517690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.537361,133627.000000,1697104642.527489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.548432,133628.000000,1697104642.537704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.557363,133629.000000,1697104642.547444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.577228,133630.000000,1697104642.558119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.585149,133632.000000,1697104642.577551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.595387,133633.000000,1697104642.587455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.608646,133634.000000,1697104642.598309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.624532,133635.000000,1697104642.607683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.640378,133636.000000,1697104642.617397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.647245,133637.000000,1697104642.628403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.653310,133638.000000,1697104642.637454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.659263,133639.000000,1697104642.648353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.668321,133640.000000,1697104642.659990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.686323,133641.000000,1697104642.667775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.695135,133642.000000,1697104642.677696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.705791,133643.000000,1697104642.687399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.721502,133645.000000,1697104642.707458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.740638,133646.000000,1697104642.718986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.752908,133647.000000,1697104642.728951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.755212,133648.000000,1697104642.737862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.768307,133649.000000,1697104642.747687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.786343,133651.000000,1697104642.767459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.799085,133652.000000,1697104642.777470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.807767,133653.000000,1697104642.789453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.819092,133654.000000,1697104642.797396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.827363,133655.000000,1697104642.807467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.834340,133656.000000,1697104642.817709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.858660,133657.000000,1697104642.827366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.868385,133659.000000,1697104642.847482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.873717,133660.000000,1697104642.857488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.889502,133661.000000,1697104642.867418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.906459,133663.000000,1697104642.887688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.924289,133665.000000,1697104642.907362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.945762,133666.000000,1697104642.917444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.949135,133667.000000,1697104642.927485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.962579,133668.000000,1697104642.937470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.964739,133669.000000,1697104642.947544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.972411,133670.000000,1697104642.957689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.984567,133671.000000,1697104642.968466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104642.997151,133672.000000,1697104642.977390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104643.005016,133673.000000,1697104642.987446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104643.007848,133674.000000,1697104642.997483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104643.019691,133675.000000,1697104643.007493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
