__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696856817.992136,455985.000000000,1696856817.990907431,-0.525000000,13.188000000,0.344000000,-1.518000000,-0.019000000,-0.193000000
1696856817.994157,455986.000000000,1696856817.992904663,-0.525000000,13.194000000,0.354000000,-1.521000000,-0.018000000,-0.195000000
1696856817.996240,455987.000000000,1696856817.994923592,-0.525000000,13.199000000,0.369000000,-1.523000000,-0.017000000,-0.196000000
1696856817.998925,455988.000000000,1696856817.996967793,-0.523000000,13.202000000,0.382000000,-1.525000000,-0.016000000,-0.197000000
1696856818.000987,455989.000000000,1696856817.999004126,-0.521000000,13.203000000,0.398000000,-1.526000000,-0.015000000,-0.198000000
1696856818.003187,455990.000000000,1696856818.001103878,-0.519000000,13.203000000,0.413000000,-1.527000000,-0.014000000,-0.198000000
1696856818.004903,455991.000000000,1696856818.003037214,-0.515000000,13.202000000,0.432000000,-1.528000000,-0.013000000,-0.198000000
1696856818.006925,455992.000000000,1696856818.004934072,-0.510000000,13.201000000,0.446000000,-1.529000000,-0.012000000,-0.198000000
1696856818.008433,455993.000000000,1696856818.007025003,-0.505000000,13.199000000,0.462000000,-1.530000000,-0.011000000,-0.198000000
1696856818.010131,455994.000000000,1696856818.008915186,-0.499000000,13.197000000,0.477000000,-1.531000000,-0.010000000,-0.198000000
1696856818.012104,455995.000000000,1696856818.010925531,-0.493000000,13.195000000,0.493000000,-1.531000000,-0.009000000,-0.197000000
1696856818.014105,455996.000000000,1696856818.012921572,-0.486000000,13.193000000,0.507000000,-1.531000000,-0.008000000,-0.197000000
1696856818.016128,455997.000000000,1696856818.014941692,-0.479000000,13.190000000,0.519000000,-1.531000000,-0.007000000,-0.196000000
1696856818.018082,455998.000000000,1696856818.016922474,-0.472000000,13.188000000,0.529000000,-1.531000000,-0.005000000,-0.195000000
1696856818.020965,455999.000000000,1696856818.018933773,-0.463000000,13.185000000,0.538000000,-1.531000000,-0.004000000,-0.195000000
1696856818.022589,456000.000000000,1696856818.021077871,-0.455000000,13.182000000,0.546000000,-1.531000000,-0.003000000,-0.194000000
1696856818.024371,456001.000000000,1696856818.023100615,-0.446000000,13.178000000,0.550000000,-1.531000000,-0.002000000,-0.193000000
1696856818.026055,456002.000000000,1696856818.024894476,-0.438000000,13.174000000,0.553000000,-1.531000000,-0.001000000,-0.193000000
1696856818.028048,456003.000000000,1696856818.026899099,-0.429000000,13.170000000,0.552000000,-1.530000000,0.000000000,-0.192000000
1696856818.030047,456004.000000000,1696856818.028886080,-0.419000000,13.166000000,0.551000000,-1.530000000,0.000000000,-0.192000000
1696856818.031963,456005.000000000,1696856818.030867338,-0.412000000,13.165000000,0.548000000,-1.529000000,0.001000000,-0.192000000
1696856818.034071,456006.000000000,1696856818.032894373,-0.401000000,13.139000000,0.523000000,-1.528000000,0.002000000,-0.191000000
1696856818.036041,456007.000000000,1696856818.034908056,-0.397000000,13.148000000,0.527000000,-1.527000000,0.003000000,-0.191000000
1696856818.038105,456008.000000000,1696856818.036924839,-0.391000000,13.147000000,0.520000000,-1.527000000,0.004000000,-0.191000000
1696856818.040622,456009.000000000,1696856818.038925171,-0.379000000,13.134000000,0.510000000,-1.526000000,0.004000000,-0.191000000
1696856818.042776,456010.000000000,1696856818.041043997,-0.373000000,13.128000000,0.499000000,-1.524000000,0.005000000,-0.191000000
1696856818.044135,456011.000000000,1696856818.042928457,-0.368000000,13.123000000,0.485000000,-1.523000000,0.006000000,-0.192000000
1696856818.046101,456012.000000000,1696856818.044939756,-0.359000000,13.124000000,0.460000000,-1.522000000,0.006000000,-0.192000000
1696856818.048155,456013.000000000,1696856818.046952963,-0.353000000,13.124000000,0.442000000,-1.521000000,0.006000000,-0.193000000
1696856818.050124,456014.000000000,1696856818.048905373,-0.351000000,13.113000000,0.416000000,-1.520000000,0.006000000,-0.194000000
1696856818.052124,456015.000000000,1696856818.050935030,-0.352000000,13.099000000,0.395000000,-1.519000000,0.006000000,-0.194000000
1696856818.054109,456016.000000000,1696856818.052913666,-0.352000000,13.091000000,0.375000000,-1.518000000,0.006000000,-0.195000000
1696856818.056060,456017.000000000,1696856818.054946423,-0.352000000,13.087000000,0.359000000,-1.517000000,0.006000000,-0.196000000
1696856818.058131,456018.000000000,1696856818.056941986,-0.351000000,13.083000000,0.337000000,-1.517000000,0.006000000,-0.197000000
1696856818.060714,456019.000000000,1696856818.058936834,-0.352000000,13.084000000,0.316000000,-1.516000000,0.006000000,-0.198000000
1696856818.062100,456020.000000000,1696856818.060921907,-0.356000000,13.090000000,0.308000000,-1.515000000,0.005000000,-0.198000000
1696856818.064004,456021.000000000,1696856818.062897205,-0.355000000,13.100000000,0.282000000,-1.513000000,0.005000000,-0.199000000
1696856818.066550,456022.000000000,1696856818.065079212,-0.355000000,13.082000000,0.268000000,-1.511000000,0.004000000,-0.200000000
1696856818.068292,456023.000000000,1696856818.067125082,-0.360000000,13.079000000,0.242000000,-1.509000000,0.004000000,-0.201000000
1696856818.070125,456024.000000000,1696856818.068964005,-0.361000000,13.062000000,0.231000000,-1.507000000,0.003000000,-0.201000000
1696856818.072079,456025.000000000,1696856818.070949793,-0.369000000,13.051000000,0.214000000,-1.504000000,0.002000000,-0.201000000
1696856818.074307,456026.000000000,1696856818.072915316,-0.371000000,13.033000000,0.204000000,-1.501000000,0.002000000,-0.201000000
1696856818.076694,456027.000000000,1696856818.074947834,-0.376000000,13.016000000,0.181000000,-1.498000000,0.001000000,-0.201000000
1696856818.078069,456028.000000000,1696856818.076942921,-0.381000000,12.993000000,0.171000000,-1.493000000,0.001000000,-0.201000000
1696856818.080432,456029.000000000,1696856818.079006195,-0.384000000,12.962000000,0.149000000,-1.487000000,0.000000000,-0.200000000
1696856818.082118,456030.000000000,1696856818.080922604,-0.389000000,12.927000000,0.147000000,-1.481000000,0.000000000,-0.199000000
1696856818.084063,456031.000000000,1696856818.082931042,-0.391000000,12.878000000,0.136000000,-1.473000000,0.000000000,-0.198000000
1696856818.086353,456032.000000000,1696856818.085002661,-0.393000000,12.820000000,0.130000000,-1.465000000,-0.001000000,-0.197000000
1696856818.088070,456033.000000000,1696856818.086946249,-0.394000000,12.751000000,0.117000000,-1.455000000,-0.001000000,-0.195000000
1696856818.090143,456034.000000000,1696856818.088956356,-0.395000000,12.666000000,0.104000000,-1.443000000,-0.002000000,-0.193000000
1696856818.092133,456035.000000000,1696856818.090952158,-0.394000000,12.573000000,0.098000000,-1.431000000,-0.002000000,-0.191000000
1696856818.094055,456036.000000000,1696856818.092926025,-0.391000000,12.464000000,0.082000000,-1.416000000,-0.002000000,-0.189000000
1696856818.096373,456037.000000000,1696856818.094919443,-0.389000000,12.344000000,0.072000000,-1.400000000,-0.002000000,-0.186000000
1696856818.098898,456038.000000000,1696856818.096946955,-0.385000000,12.212000000,0.055000000,-1.382000000,-0.002000000,-0.183000000
1696856818.101141,456039.000000000,1696856818.099018097,-0.380000000,12.063000000,0.048000000,-1.363000000,-0.002000000,-0.179000000
1696856818.102100,456040.000000000,1696856818.100916386,-0.374000000,11.900000000,0.036000000,-1.342000000,-0.002000000,-0.176000000
1696856818.103998,456041.000000000,1696856818.102892876,-0.368000000,11.720000000,0.026000000,-1.319000000,-0.002000000,-0.172000000
1696856818.106025,456042.000000000,1696856818.104913235,-0.360000000,11.523000000,0.007000000,-1.294000000,-0.002000000,-0.167000000
1696856818.108027,456043.000000000,1696856818.106929064,-0.350000000,11.309000000,-0.006000000,-1.267000000,-0.001000000,-0.163000000
1696856818.110031,456044.000000000,1696856818.108918428,-0.339000000,11.077000000,-0.025000000,-1.238000000,-0.001000000,-0.158000000
1696856818.112087,456045.000000000,1696856818.110927820,-0.327000000,10.829000000,-0.041000000,-1.208000000,0.000000000,-0.154000000
1696856818.114033,456046.000000000,1696856818.112913847,-0.314000000,10.565000000,-0.058000000,-1.176000000,0.000000000,-0.149000000
1696856818.116095,456047.000000000,1696856818.114930391,-0.301000000,10.284000000,-0.075000000,-1.142000000,0.000000000,-0.143000000
1696856818.118126,456048.000000000,1696856818.116956711,-0.287000000,9.987000000,-0.094000000,-1.107000000,0.001000000,-0.138000000
1696856818.120578,456049.000000000,1696856818.119013548,-0.272000000,9.676000000,-0.115000000,-1.069000000,0.002000000,-0.132000000
1696856818.122030,456050.000000000,1696856818.120920658,-0.257000000,9.351000000,-0.133000000,-1.031000000,0.003000000,-0.127000000
1696856818.124221,456051.000000000,1696856818.122941256,-0.241000000,9.014000000,-0.151000000,-0.992000000,0.003000000,-0.121000000
1696856818.126058,456052.000000000,1696856818.124946356,-0.225000000,8.667000000,-0.166000000,-0.951000000,0.004000000,-0.115000000
1696856818.128083,456053.000000000,1696856818.126986742,-0.210000000,8.309000000,-0.181000000,-0.910000000,0.005000000,-0.110000000
1696856818.130032,456054.000000000,1696856818.128914356,-0.194000000,7.942000000,-0.196000000,-0.867000000,0.006000000,-0.104000000
1696856818.132036,456055.000000000,1696856818.130923271,-0.178000000,7.567000000,-0.213000000,-0.824000000,0.006000000,-0.098000000
1696856818.134105,456056.000000000,1696856818.132978201,-0.163000000,7.185000000,-0.225000000,-0.781000000,0.007000000,-0.093000000
1696856818.136099,456057.000000000,1696856818.134907246,-0.148000000,6.798000000,-0.234000000,-0.738000000,0.008000000,-0.087000000
1696856818.138101,456058.000000000,1696856818.136932850,-0.134000000,6.407000000,-0.239000000,-0.694000000,0.008000000,-0.081000000
1696856818.141114,456059.000000000,1696856818.138916969,-0.120000000,6.014000000,-0.245000000,-0.651000000,0.009000000,-0.076000000
1696856818.143413,456060.000000000,1696856818.141068459,-0.107000000,5.620000000,-0.249000000,-0.608000000,0.009000000,-0.071000000
1696856818.144046,456061.000000000,1696856818.142919064,-0.096000000,5.229000000,-0.251000000,-0.565000000,0.010000000,-0.066000000
1696856818.146017,456062.000000000,1696856818.144906521,-0.086000000,4.843000000,-0.247000000,-0.524000000,0.010000000,-0.061000000
1696856818.148111,456063.000000000,1696856818.146936655,-0.077000000,4.460000000,-0.240000000,-0.483000000,0.010000000,-0.056000000
1696856818.150094,456064.000000000,1696856818.148907423,-0.070000000,4.083000000,-0.229000000,-0.443000000,0.010000000,-0.051000000
1696856818.151996,456065.000000000,1696856818.150892496,-0.064000000,3.713000000,-0.217000000,-0.405000000,0.010000000,-0.047000000
1696856818.154079,456066.000000000,1696856818.152914286,-0.059000000,3.348000000,-0.200000000,-0.367000000,0.010000000,-0.042000000
1696856818.156080,456067.000000000,1696856818.154945612,-0.056000000,2.990000000,-0.181000000,-0.331000000,0.010000000,-0.038000000
1696856818.158115,456068.000000000,1696856818.156924248,-0.053000000,2.640000000,-0.158000000,-0.296000000,0.010000000,-0.035000000
1696856818.161252,456069.000000000,1696856818.158891439,-0.052000000,2.299000000,-0.131000000,-0.262000000,0.009000000,-0.031000000
1696856818.162318,456070.000000000,1696856818.160981655,-0.052000000,1.971000000,-0.099000000,-0.230000000,0.009000000,-0.028000000
1696856818.164243,456071.000000000,1696856818.162917137,-0.053000000,1.655000000,-0.062000000,-0.200000000,0.008000000,-0.024000000
1696856818.166203,456072.000000000,1696856818.164957762,-0.055000000,1.354000000,-0.023000000,-0.171000000,0.008000000,-0.022000000
1696856818.168098,456073.000000000,1696856818.166917324,-0.057000000,1.069000000,0.019000000,-0.144000000,0.007000000,-0.019000000
1696856818.170141,456074.000000000,1696856818.168903828,-0.060000000,0.797000000,0.062000000,-0.119000000,0.007000000,-0.016000000
1696856818.172135,456075.000000000,1696856818.170928955,-0.064000000,0.539000000,0.108000000,-0.096000000,0.006000000,-0.014000000
1696856818.174209,456076.000000000,1696856818.172961950,-0.068000000,0.293000000,0.154000000,-0.074000000,0.006000000,-0.012000000
1696856818.176018,456077.000000000,1696856818.174874544,-0.072000000,0.058000000,0.203000000,-0.054000000,0.005000000,-0.010000000
1696856818.178438,456078.000000000,1696856818.176953554,-0.077000000,-0.164000000,0.250000000,-0.035000000,0.005000000,-0.008000000
1696856818.180807,456079.000000000,1696856818.178894520,-0.083000000,-0.372000000,0.301000000,-0.017000000,0.004000000,-0.007000000
1696856818.182086,456080.000000000,1696856818.180917025,-0.089000000,-0.564000000,0.351000000,-0.002000000,0.003000000,-0.005000000
1696856818.184032,456081.000000000,1696856818.182907104,-0.094000000,-0.741000000,0.404000000,0.012000000,0.003000000,-0.004000000
1696856818.186300,456082.000000000,1696856818.184899569,-0.098000000,-0.900000000,0.457000000,0.024000000,0.002000000,-0.003000000
1696856818.188066,456083.000000000,1696856818.186919451,-0.106000000,-1.044000000,0.509000000,0.036000000,0.002000000,-0.002000000
1696856818.190116,456084.000000000,1696856818.188927174,-0.108000000,-1.175000000,0.544000000,0.046000000,0.002000000,-0.001000000
1696856818.192093,456085.000000000,1696856818.190968275,-0.110000000,-1.313000000,0.591000000,0.056000000,0.001000000,-0.001000000
1696856818.194018,456086.000000000,1696856818.192903519,-0.116000000,-1.417000000,0.632000000,0.064000000,0.001000000,0.000000000
1696856818.196059,456087.000000000,1696856818.194931269,-0.116000000,-1.518000000,0.683000000,0.070000000,0.001000000,0.000000000
1696856818.198177,456088.000000000,1696856818.197057724,-0.122000000,-1.596000000,0.724000000,0.076000000,0.001000000,0.001000000
1696856818.200865,456089.000000000,1696856818.198980331,-0.120000000,-1.668000000,0.760000000,0.081000000,0.000000000,0.001000000
1696856818.202384,456090.000000000,1696856818.201268196,-0.121000000,-1.726000000,0.778000000,0.085000000,0.000000000,0.002000000
1696856818.204122,456091.000000000,1696856818.202999830,-0.121000000,-1.773000000,0.807000000,0.089000000,0.000000000,0.002000000
1696856818.206166,456092.000000000,1696856818.204991341,-0.119000000,-1.809000000,0.823000000,0.091000000,0.000000000,0.002000000
1696856818.208052,456093.000000000,1696856818.206923485,-0.117000000,-1.828000000,0.851000000,0.093000000,0.000000000,0.003000000
1696856818.210073,456094.000000000,1696856818.208926678,-0.113000000,-1.842000000,0.859000000,0.094000000,0.001000000,0.003000000
1696856818.212042,456095.000000000,1696856818.210921526,-0.110000000,-1.842000000,0.866000000,0.094000000,0.001000000,0.003000000
1696856818.214068,456096.000000000,1696856818.212944746,-0.105000000,-1.832000000,0.863000000,0.094000000,0.001000000,0.003000000
1696856818.216058,456097.000000000,1696856818.214938641,-0.099000000,-1.816000000,0.857000000,0.093000000,0.001000000,0.003000000
1696856818.218035,456098.000000000,1696856818.216928482,-0.092000000,-1.786000000,0.852000000,0.092000000,0.002000000,0.003000000
1696856818.220874,456099.000000000,1696856818.218966246,-0.084000000,-1.746000000,0.834000000,0.091000000,0.002000000,0.003000000
1696856818.222143,456100.000000000,1696856818.220969200,-0.077000000,-1.696000000,0.817000000,0.088000000,0.002000000,0.003000000
1696856818.224277,456101.000000000,1696856818.222910643,-0.068000000,-1.635000000,0.795000000,0.085000000,0.003000000,0.004000000
1696856818.226038,456102.000000000,1696856818.224925756,-0.059000000,-1.570000000,0.777000000,0.082000000,0.003000000,0.004000000
1696856818.228094,456103.000000000,1696856818.226921320,-0.049000000,-1.498000000,0.746000000,0.078000000,0.004000000,0.004000000
1696856818.230118,456104.000000000,1696856818.228932381,-0.040000000,-1.420000000,0.711000000,0.075000000,0.004000000,0.004000000
1696856818.232076,456105.000000000,1696856818.230974197,-0.030000000,-1.336000000,0.668000000,0.071000000,0.004000000,0.004000000
1696856818.234961,456106.000000000,1696856818.232943773,-0.019000000,-1.245000000,0.629000000,0.066000000,0.005000000,0.004000000
1696856818.236084,456107.000000000,1696856818.234902620,-0.010000000,-1.147000000,0.586000000,0.061000000,0.005000000,0.003000000
1696856818.238027,456108.000000000,1696856818.236908197,0.000000000,-1.044000000,0.543000000,0.056000000,0.005000000,0.004000000
1696856818.240625,456109.000000000,1696856818.238924742,0.008000000,-0.935000000,0.495000000,0.050000000,0.006000000,0.004000000
1696856818.242105,456110.000000000,1696856818.240902901,0.016000000,-0.823000000,0.441000000,0.044000000,0.006000000,0.004000000
1696856818.244078,456111.000000000,1696856818.242912054,0.024000000,-0.707000000,0.387000000,0.038000000,0.006000000,0.004000000
1696856818.246061,456112.000000000,1696856818.244934320,0.030000000,-0.590000000,0.334000000,0.032000000,0.006000000,0.003000000
1696856818.248949,456113.000000000,1696856818.247096777,0.036000000,-0.472000000,0.282000000,0.025000000,0.006000000,0.003000000
1696856818.250065,456114.000000000,1696856818.248932362,0.042000000,-0.354000000,0.229000000,0.019000000,0.006000000,0.003000000
1696856818.252033,456115.000000000,1696856818.250908375,0.047000000,-0.238000000,0.174000000,0.013000000,0.006000000,0.003000000
1696856818.254053,456116.000000000,1696856818.252923250,0.052000000,-0.125000000,0.116000000,0.006000000,0.006000000,0.003000000
1696856818.256175,456117.000000000,1696856818.254909992,0.055000000,-0.015000000,0.060000000,0.000000000,0.006000000,0.003000000
1696856818.258010,456118.000000000,1696856818.256893873,0.058000000,0.090000000,0.008000000,-0.005000000,0.006000000,0.003000000
1696856818.260563,456119.000000000,1696856818.258964539,0.059000000,0.192000000,-0.039000000,-0.010000000,0.006000000,0.003000000
1696856818.262253,456120.000000000,1696856818.260931253,0.060000000,0.289000000,-0.084000000,-0.016000000,0.006000000,0.003000000
1696856818.264120,456121.000000000,1696856818.262913465,0.059000000,0.381000000,-0.130000000,-0.021000000,0.005000000,0.003000000
1696856818.266128,456122.000000000,1696856818.264937878,0.057000000,0.466000000,-0.176000000,-0.025000000,0.005000000,0.003000000
1696856818.268156,456123.000000000,1696856818.266957045,0.054000000,0.545000000,-0.218000000,-0.030000000,0.005000000,0.002000000
1696856818.270112,456124.000000000,1696856818.268943310,0.049000000,0.618000000,-0.256000000,-0.034000000,0.004000000,0.002000000
1696856818.272070,456125.000000000,1696856818.270920753,0.044000000,0.682000000,-0.291000000,-0.037000000,0.004000000,0.003000000
1696856818.274214,456126.000000000,1696856818.272912502,0.037000000,0.738000000,-0.323000000,-0.040000000,0.003000000,0.003000000
1696856818.276085,456127.000000000,1696856818.274928570,0.030000000,0.786000000,-0.352000000,-0.043000000,0.003000000,0.003000000
1696856818.278102,456128.000000000,1696856818.276955843,0.022000000,0.824000000,-0.380000000,-0.045000000,0.002000000,0.002000000
1696856818.281098,456129.000000000,1696856818.278891325,0.013000000,0.854000000,-0.402000000,-0.047000000,0.002000000,0.002000000
1696856818.282207,456130.000000000,1696856818.281008720,0.003000000,0.875000000,-0.423000000,-0.048000000,0.001000000,0.002000000
1696856818.284082,456131.000000000,1696856818.282903194,-0.007000000,0.892000000,-0.437000000,-0.049000000,0.000000000,0.002000000
1696856818.286056,456132.000000000,1696856818.284921408,-0.018000000,0.902000000,-0.449000000,-0.050000000,0.000000000,0.002000000
1696856818.288108,456133.000000000,1696856818.286967516,-0.029000000,0.907000000,-0.455000000,-0.051000000,0.000000000,0.002000000
1696856818.290110,456134.000000000,1696856818.288927794,-0.041000000,0.905000000,-0.461000000,-0.051000000,-0.001000000,0.002000000
1696856818.292053,456135.000000000,1696856818.290937662,-0.054000000,0.895000000,-0.464000000,-0.050000000,-0.001000000,0.002000000
1696856818.294096,456136.000000000,1696856818.292966127,-0.067000000,0.878000000,-0.464000000,-0.049000000,-0.002000000,0.002000000
1696856818.296044,456137.000000000,1696856818.294933081,-0.080000000,0.851000000,-0.462000000,-0.048000000,-0.003000000,0.002000000
1696856818.298171,456138.000000000,1696856818.296959162,-0.093000000,0.818000000,-0.454000000,-0.046000000,-0.003000000,0.002000000
1696856818.300616,456139.000000000,1696856818.298947096,-0.106000000,0.777000000,-0.444000000,-0.044000000,-0.004000000,0.002000000
1696856818.302063,456140.000000000,1696856818.300939798,-0.119000000,0.731000000,-0.428000000,-0.042000000,-0.005000000,0.002000000
1696856818.304026,456141.000000000,1696856818.302919865,-0.131000000,0.682000000,-0.412000000,-0.039000000,-0.005000000,0.002000000
1696856818.306419,456142.000000000,1696856818.305050611,-0.141000000,0.634000000,-0.391000000,-0.036000000,-0.006000000,0.002000000
1696856818.308522,456143.000000000,1696856818.306958437,-0.152000000,0.585000000,-0.368000000,-0.034000000,-0.006000000,0.002000000
1696856818.310140,456144.000000000,1696856818.308984041,-0.160000000,0.533000000,-0.342000000,-0.031000000,-0.007000000,0.002000000
1696856818.312043,456145.000000000,1696856818.310916662,-0.168000000,0.478000000,-0.316000000,-0.028000000,-0.007000000,0.002000000
1696856818.314131,456146.000000000,1696856818.312933922,-0.174000000,0.419000000,-0.292000000,-0.024000000,-0.007000000,0.002000000
1696856818.316166,456147.000000000,1696856818.314942360,-0.180000000,0.358000000,-0.266000000,-0.021000000,-0.007000000,0.002000000
1696856818.318155,456148.000000000,1696856818.316936255,-0.184000000,0.294000000,-0.236000000,-0.017000000,-0.007000000,0.002000000
1696856818.320736,456149.000000000,1696856818.318922758,-0.187000000,0.230000000,-0.202000000,-0.014000000,-0.008000000,0.002000000
1696856818.322156,456150.000000000,1696856818.320930004,-0.189000000,0.167000000,-0.169000000,-0.010000000,-0.008000000,0.002000000
1696856818.324352,456151.000000000,1696856818.322950363,-0.189000000,0.105000000,-0.135000000,-0.007000000,-0.007000000,0.002000000
1696856818.326184,456152.000000000,1696856818.324950695,-0.189000000,0.047000000,-0.107000000,-0.004000000,-0.007000000,0.002000000
1696856818.328068,456153.000000000,1696856818.326925516,-0.187000000,-0.007000000,-0.074000000,0.000000000,-0.007000000,0.002000000
1696856818.330142,456154.000000000,1696856818.328928709,-0.183000000,-0.058000000,-0.040000000,0.001000000,-0.007000000,0.002000000
1696856818.332241,456155.000000000,1696856818.331044674,-0.178000000,-0.109000000,-0.005000000,0.004000000,-0.007000000,0.002000000
1696856818.334651,456156.000000000,1696856818.332960367,-0.172000000,-0.159000000,0.028000000,0.007000000,-0.006000000,0.002000000
1696856818.336152,456157.000000000,1696856818.334935188,-0.164000000,-0.208000000,0.059000000,0.010000000,-0.006000000,0.002000000
1696856818.338139,456158.000000000,1696856818.336909771,-0.155000000,-0.255000000,0.091000000,0.013000000,-0.005000000,0.002000000
1696856818.340483,456159.000000000,1696856818.338934422,-0.144000000,-0.301000000,0.122000000,0.016000000,-0.004000000,0.002000000
1696856818.342069,456160.000000000,1696856818.340899944,-0.134000000,-0.343000000,0.152000000,0.018000000,-0.004000000,0.002000000
1696856818.344046,456161.000000000,1696856818.342888117,-0.121000000,-0.380000000,0.180000000,0.020000000,-0.003000000,0.002000000
1696856818.346117,456162.000000000,1696856818.344936132,-0.107000000,-0.412000000,0.205000000,0.022000000,-0.002000000,0.001000000
1696856818.348107,456163.000000000,1696856818.346957922,-0.094000000,-0.439000000,0.229000000,0.024000000,-0.002000000,0.001000000
1696856818.350048,456164.000000000,1696856818.348922729,-0.079000000,-0.462000000,0.256000000,0.025000000,-0.001000000,0.001000000
1696856818.351992,456165.000000000,1696856818.350882769,-0.064000000,-0.482000000,0.280000000,0.026000000,0.000000000,0.001000000
1696856818.354414,456166.000000000,1696856818.352948904,-0.048000000,-0.497000000,0.301000000,0.027000000,0.000000000,0.001000000
1696856818.356277,456167.000000000,1696856818.355023384,-0.031000000,-0.508000000,0.318000000,0.028000000,0.001000000,0.001000000
1696856818.358064,456168.000000000,1696856818.356935978,-0.015000000,-0.517000000,0.333000000,0.029000000,0.002000000,0.001000000
1696856818.360693,456169.000000000,1696856818.358949900,0.000000000,-0.521000000,0.348000000,0.029000000,0.002000000,0.001000000
1696856818.362039,456170.000000000,1696856818.360907793,0.017000000,-0.522000000,0.360000000,0.029000000,0.003000000,0.001000000
1696856818.364086,456171.000000000,1696856818.362929106,0.034000000,-0.520000000,0.370000000,0.029000000,0.004000000,0.001000000
1696856818.366011,456172.000000000,1696856818.364878893,0.051000000,-0.515000000,0.375000000,0.029000000,0.005000000,0.000000000
1696856818.368067,456173.000000000,1696856818.366907835,0.067000000,-0.509000000,0.379000000,0.029000000,0.006000000,0.000000000
1696856818.370118,456174.000000000,1696856818.368898630,0.083000000,-0.499000000,0.382000000,0.028000000,0.006000000,0.000000000
1696856818.372050,456175.000000000,1696856818.370880365,0.098000000,-0.486000000,0.387000000,0.028000000,0.007000000,0.000000000
1696856818.374429,456176.000000000,1696856818.372879982,0.112000000,-0.471000000,0.387000000,0.027000000,0.008000000,0.000000000
1696856818.376006,456177.000000000,1696856818.374893904,0.125000000,-0.453000000,0.385000000,0.026000000,0.009000000,0.000000000
1696856818.378345,456178.000000000,1696856818.376910686,0.137000000,-0.434000000,0.379000000,0.025000000,0.009000000,0.000000000
1696856818.381014,456179.000000000,1696856818.378894329,0.148000000,-0.414000000,0.373000000,0.024000000,0.009000000,0.000000000
1696856818.382032,456180.000000000,1696856818.380897045,0.157000000,-0.393000000,0.365000000,0.023000000,0.010000000,0.000000000
1696856818.383990,456181.000000000,1696856818.382886171,0.165000000,-0.371000000,0.358000000,0.022000000,0.010000000,0.000000000
1696856818.386028,456182.000000000,1696856818.384888649,0.172000000,-0.349000000,0.348000000,0.021000000,0.010000000,0.000000000
1696856818.388005,456183.000000000,1696856818.386904240,0.178000000,-0.328000000,0.335000000,0.020000000,0.011000000,0.000000000
1696856818.390119,456184.000000000,1696856818.388918161,0.182000000,-0.306000000,0.319000000,0.018000000,0.011000000,0.000000000
1696856818.392004,456185.000000000,1696856818.390892267,0.185000000,-0.285000000,0.303000000,0.017000000,0.011000000,0.000000000
1696856818.394035,456186.000000000,1696856818.392916679,0.187000000,-0.262000000,0.288000000,0.016000000,0.011000000,0.000000000
1696856818.396532,456187.000000000,1696856818.394909382,0.188000000,-0.239000000,0.273000000,0.015000000,0.011000000,0.000000000
1696856818.398288,456188.000000000,1696856818.396949768,0.186000000,-0.217000000,0.256000000,0.013000000,0.011000000,0.000000000
1696856818.400521,456189.000000000,1696856818.398916721,0.182000000,-0.196000000,0.239000000,0.012000000,0.010000000,0.000000000
1696856818.402013,456190.000000000,1696856818.400898218,0.178000000,-0.175000000,0.221000000,0.011000000,0.010000000,-0.001000000
1696856818.404043,456191.000000000,1696856818.402910233,0.172000000,-0.155000000,0.203000000,0.010000000,0.010000000,-0.001000000
1696856818.406097,456192.000000000,1696856818.404947996,0.164000000,-0.137000000,0.186000000,0.009000000,0.009000000,-0.001000000
1696856818.408065,456193.000000000,1696856818.406897068,0.156000000,-0.121000000,0.168000000,0.008000000,0.009000000,-0.001000000
1696856818.410109,456194.000000000,1696856818.408906221,0.145000000,-0.106000000,0.149000000,0.007000000,0.008000000,-0.001000000
1696856818.412103,456195.000000000,1696856818.410935402,0.133000000,-0.093000000,0.131000000,0.006000000,0.008000000,-0.001000000
1696856818.414110,456196.000000000,1696856818.412922382,0.121000000,-0.081000000,0.112000000,0.006000000,0.007000000,-0.001000000
1696856818.416065,456197.000000000,1696856818.414868116,0.107000000,-0.071000000,0.094000000,0.005000000,0.006000000,-0.001000000
1696856818.417969,456198.000000000,1696856818.416861534,0.092000000,-0.062000000,0.078000000,0.004000000,0.005000000,0.000000000
1696856818.420640,456199.000000000,1696856818.418932676,0.076000000,-0.052000000,0.062000000,0.004000000,0.004000000,0.000000000
1696856818.423296,456200.000000000,1696856818.420960665,0.059000000,-0.044000000,0.047000000,0.003000000,0.004000000,0.000000000
1696856818.424054,456201.000000000,1696856818.422941208,0.042000000,-0.035000000,0.033000000,0.003000000,0.003000000,-0.001000000
1696856818.426013,456202.000000000,1696856818.424911022,0.024000000,-0.027000000,0.018000000,0.002000000,0.002000000,0.000000000
1696856818.428406,456203.000000000,1696856818.426938772,0.006000000,-0.019000000,0.004000000,0.002000000,0.001000000,0.000000000
1696856818.430202,456204.000000000,1696856818.428965807,-0.012000000,-0.013000000,-0.007000000,0.002000000,0.000000000,0.000000000
