__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693833789.956025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176966.000000,1693833789.933686,2.627738,0.641447,0.729756,0.055108,-0.754769,-0.008622
1693833789.969088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176968.000000,1693833789.953160,2.665162,0.655631,0.741480,0.055331,-0.757101,-0.007960
1693833789.985490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176969.000000,1693833789.962938,2.685702,0.665124,0.734999,0.055540,-0.758938,-0.007956
1693833789.991629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176970.000000,1693833789.973016,2.702188,0.674939,0.717698,0.055655,-0.760420,-0.008063
1693833789.994116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176971.000000,1693833789.983338,2.712626,0.682618,0.689779,0.055594,-0.760999,-0.008127
1693833790.003873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176972.000000,1693833789.993091,2.718000,0.687793,0.657300,0.055342,-0.760525,-0.008124
1693833790.010388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176973.000000,1693833790.002929,2.719207,0.691425,0.628890,0.054909,-0.759048,-0.008134
1693833790.022735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176974.000000,1693833790.013107,2.718262,0.693761,0.609629,0.054352,-0.756872,-0.008235
1693833790.034619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176975.000000,1693833790.024199,2.718546,0.695155,0.597878,0.053793,-0.754885,-0.008430
1693833790.044895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176976.000000,1693833790.033015,2.721817,0.696794,0.588207,0.053332,-0.754012,-0.008630
1693833790.064978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176977.000000,1693833790.043285,2.728446,0.700276,0.578758,0.053001,-0.754632,-0.008744
1693833790.076397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176979.000000,1693833790.063131,2.754685,0.713748,0.580239,0.052806,-0.759565,-0.008697
1693833790.090697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176980.000000,1693833790.072930,2.769369,0.719148,0.595295,0.052912,-0.762553,-0.008583
1693833790.112238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176981.000000,1693833790.083113,2.778979,0.721074,0.613362,0.053054,-0.764862,-0.008428
1693833790.121977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176983.000000,1693833790.103006,2.776945,0.714107,0.651132,0.053307,-0.766481,-0.008003
1693833790.136212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176984.000000,1693833790.113949,2.766726,0.706524,0.673913,0.053387,-0.766056,-0.007766
1693833790.139943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176985.000000,1693833790.123259,2.753259,0.699169,0.697535,0.053424,-0.765244,-0.007610
1693833790.149595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176986.000000,1693833790.133365,2.739382,0.694040,0.718430,0.053400,-0.764447,-0.007530
1693833790.160373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176987.000000,1693833790.143097,2.728232,0.690681,0.733836,0.053305,-0.764137,-0.007429
1693833790.168899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176988.000000,1693833790.153967,2.722543,0.687797,0.742313,0.053185,-0.764820,-0.007288
1693833790.187873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176989.000000,1693833790.163225,2.723622,0.684748,0.744713,0.053121,-0.766784,-0.007177
1693833790.192287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176990.000000,1693833790.174258,2.732314,0.681907,0.745011,0.053150,-0.769937,-0.007088
1693833790.193644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176991.000000,1693833790.182949,2.749213,0.680790,0.745505,0.053258,-0.774009,-0.006973
1693833790.203078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176992.000000,1693833790.193234,2.772438,0.682642,0.741328,0.053445,-0.778559,-0.006851
1693833790.214900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176993.000000,1693833790.204637,2.797452,0.686818,0.727423,0.053705,-0.783060,-0.006731
1693833790.226194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176994.000000,1693833790.213159,2.821034,0.692308,0.706193,0.053983,-0.787315,-0.006571
1693833790.247906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176995.000000,1693833790.223043,2.842018,0.698531,0.685184,0.054204,-0.791268,-0.006359
1693833790.251323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176996.000000,1693833790.233218,2.859768,0.704675,0.671152,0.054342,-0.794687,-0.006181
1693833790.262130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176997.000000,1693833790.243107,2.875459,0.710665,0.663918,0.054426,-0.797435,-0.006147
1693833790.272094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176998.000000,1693833790.252994,2.889651,0.716906,0.656596,0.054454,-0.799579,-0.006242
1693833790.275427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176999.000000,1693833790.263217,2.901324,0.723600,0.645077,0.054419,-0.801345,-0.006341
1693833790.282179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177000.000000,1693833790.275657,2.910114,0.730292,0.633986,0.054362,-0.803071,-0.006384
1693833790.300545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177001.000000,1693833790.285663,2.916061,0.735526,0.631409,0.054324,-0.804845,-0.006386
1693833790.308661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177002.000000,1693833790.295028,2.919996,0.738256,0.639319,0.054320,-0.806380,-0.006371
1693833790.324314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177003.000000,1693833790.303103,2.923545,0.739002,0.652109,0.054368,-0.807378,-0.006365
1693833790.331413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177004.000000,1693833790.315860,2.928382,0.738829,0.664853,0.054482,-0.807800,-0.006394
1693833790.339218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177005.000000,1693833790.323490,2.934981,0.738192,0.676760,0.054644,-0.807830,-0.006434
1693833790.353897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177006.000000,1693833790.333213,2.942053,0.737326,0.690359,0.054826,-0.807682,-0.006436
1693833790.364427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177007.000000,1693833790.342971,2.949118,0.735828,0.707743,0.055009,-0.807497,-0.006369
1693833790.369012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177008.000000,1693833790.353267,2.956226,0.733362,0.724554,0.055140,-0.807228,-0.006256
1693833790.374573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177009.000000,1693833790.362937,2.963418,0.730708,0.734871,0.055168,-0.806757,-0.006181
1693833790.396400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177010.000000,1693833790.373096,2.971484,0.728229,0.737772,0.055130,-0.806310,-0.006196
1693833790.415960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177012.000000,1693833790.395520,2.989381,0.722835,0.738508,0.054984,-0.806550,-0.006309
1693833790.432756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177013.000000,1693833790.403130,2.999970,0.720398,0.740375,0.054868,-0.807155,-0.006350
1693833790.445655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177014.000000,1693833790.412969,3.011703,0.719220,0.739285,0.054743,-0.807894,-0.006425
1693833790.448959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177015.000000,1693833790.423017,3.023318,0.719564,0.735735,0.054625,-0.808542,-0.006499
1693833790.461265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177017.000000,1693833790.443007,3.041162,0.724047,0.725847,0.054557,-0.809795,-0.006569
1693833790.469097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177018.000000,1693833790.453130,3.046862,0.728615,0.718741,0.054656,-0.810398,-0.006600
1693833790.480097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177019.000000,1693833790.463019,3.052010,0.732610,0.709692,0.054825,-0.810892,-0.006593
1693833790.488691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177020.000000,1693833790.472939,3.056622,0.734708,0.700351,0.055029,-0.811322,-0.006548
1693833790.495224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177021.000000,1693833790.482985,3.058755,0.735792,0.691349,0.055202,-0.811601,-0.006518
1693833790.503190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177022.000000,1693833790.493032,3.056520,0.735558,0.682309,0.055309,-0.811566,-0.006506
1693833790.522992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177023.000000,1693833790.503095,3.049452,0.733319,0.672464,0.055345,-0.811113,-0.006495
1693833790.530319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177024.000000,1693833790.513261,3.037385,0.730188,0.660728,0.055306,-0.810240,-0.006522
1693833790.539882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177025.000000,1693833790.523084,3.019949,0.726356,0.648938,0.055207,-0.808995,-0.006598
1693833790.561326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177026.000000,1693833790.533079,2.998874,0.721087,0.638330,0.055075,-0.807441,-0.006685
1693833790.567652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177027.000000,1693833790.543170,2.977775,0.713334,0.627959,0.054933,-0.805683,-0.006768
1693833790.573241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177028.000000,1693833790.553539,2.959075,0.702396,0.619427,0.054807,-0.803849,-0.006836
1693833790.579168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177029.000000,1693833790.563522,2.942352,0.689842,0.613276,0.054718,-0.802089,-0.006887
1693833790.582901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177030.000000,1693833790.573344,2.925718,0.677917,0.606320,0.054661,-0.800542,-0.006929
1693833790.595277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177031.000000,1693833790.583006,2.909398,0.667901,0.596830,0.054612,-0.799286,-0.006979
1693833790.604269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177032.000000,1693833790.595364,2.894785,0.660079,0.585807,0.054559,-0.798340,-0.007061
1693833790.610881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177033.000000,1693833790.603091,2.882115,0.654962,0.575318,0.054489,-0.797674,-0.007175
1693833790.624007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177034.000000,1693833790.613122,2.872462,0.651732,0.568595,0.054409,-0.797223,-0.007289
1693833790.634338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177035.000000,1693833790.623100,2.868191,0.647562,0.567085,0.054377,-0.797143,-0.007389
1693833790.642334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177036.000000,1693833790.633003,2.870450,0.642817,0.565584,0.054451,-0.797855,-0.007511
1693833790.661459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177037.000000,1693833790.643232,2.877991,0.639622,0.555669,0.054633,-0.799509,-0.007628
1693833790.673495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177038.000000,1693833790.656633,2.888789,0.637619,0.537811,0.054887,-0.801867,-0.007636
1693833790.675933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177039.000000,1693833790.663745,2.900799,0.635738,0.521717,0.055196,-0.804570,-0.007503
1693833790.680237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177040.000000,1693833790.672998,2.911536,0.632930,0.513371,0.055535,-0.807032,-0.007285
1693833790.691858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177041.000000,1693833790.683334,2.919695,0.628942,0.512242,0.055859,-0.808631,-0.007074
1693833790.703344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177042.000000,1693833790.693078,2.924670,0.625550,0.512963,0.056112,-0.809206,-0.006941
1693833790.720870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177043.000000,1693833790.703017,2.925096,0.624071,0.511306,0.056241,-0.808941,-0.006871
1693833790.730457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177044.000000,1693833790.714006,2.922009,0.624215,0.510096,0.056246,-0.808268,-0.006823
1693833790.736094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177045.000000,1693833790.723498,2.918139,0.624963,0.513505,0.056175,-0.807659,-0.006783
1693833790.741720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177046.000000,1693833790.733105,2.914122,0.624392,0.523144,0.056046,-0.807071,-0.006738
1693833790.761834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177047.000000,1693833790.743084,2.910493,0.621814,0.538595,0.055857,-0.806230,-0.006700
1693833790.775390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177048.000000,1693833790.753142,2.908602,0.618783,0.558646,0.055628,-0.805093,-0.006721
1693833790.784734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177049.000000,1693833790.762993,2.907890,0.616162,0.580578,0.055380,-0.803761,-0.006785
1693833790.786130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177050.000000,1693833790.773114,2.905612,0.613320,0.602710,0.055126,-0.802362,-0.006811
1693833790.802332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177051.000000,1693833790.783272,2.900848,0.610183,0.627102,0.054918,-0.801054,-0.006780
1693833790.806549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177052.000000,1693833790.793086,2.894524,0.607297,0.654839,0.054796,-0.799778,-0.006720
1693833790.813177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177053.000000,1693833790.803584,2.886232,0.604059,0.681201,0.054750,-0.798231,-0.006655
1693833790.820375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177054.000000,1693833790.813080,2.876412,0.600422,0.701352,0.054768,-0.796384,-0.006607
1693833790.833606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177055.000000,1693833790.823098,2.866210,0.598165,0.716463,0.054833,-0.794477,-0.006569
1693833790.839103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177056.000000,1693833790.833130,2.856137,0.598906,0.728946,0.054890,-0.792710,-0.006523
1693833790.858490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177057.000000,1693833790.843086,2.847979,0.602448,0.740403,0.054917,-0.791314,-0.006497
1693833790.874409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177058.000000,1693833790.853413,2.841843,0.607380,0.749477,0.054923,-0.790361,-0.006513
1693833790.882315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177060.000000,1693833790.873148,2.831914,0.623741,0.751763,0.054798,-0.789124,-0.006694
1693833790.899087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177061.000000,1693833790.883342,2.829159,0.635534,0.744423,0.054729,-0.789063,-0.006812
1693833790.904812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177062.000000,1693833790.893107,2.826159,0.648554,0.733323,0.054668,-0.789333,-0.006864
1693833790.913384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177063.000000,1693833790.903089,2.823602,0.661658,0.723458,0.054637,-0.789953,-0.006851
1693833790.926425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177064.000000,1693833790.912961,2.820245,0.673737,0.716881,0.054621,-0.790743,-0.006798
1693833790.937505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177065.000000,1693833790.924448,2.813852,0.684332,0.712246,0.054571,-0.791227,-0.006756
1693833790.944793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177066.000000,1693833790.933115,2.806068,0.693673,0.709764,0.054516,-0.791300,-0.006787
1693833790.955735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177067.000000,1693833790.943024,2.796931,0.701210,0.708533,0.054460,-0.791064,-0.006859
1693833790.967335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177068.000000,1693833790.955518,2.784228,0.706968,0.707167,0.054360,-0.790613,-0.006905
1693833790.978593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177069.000000,1693833790.963097,2.770233,0.712061,0.708725,0.054237,-0.790256,-0.006944
1693833790.986592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177070.000000,1693833790.973029,2.758830,0.717427,0.716926,0.054113,-0.790135,-0.007001
1693833790.992734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177071.000000,1693833790.983002,2.749461,0.724302,0.729648,0.053958,-0.790022,-0.007072
1693833791.002026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177072.000000,1693833790.993610,2.739515,0.732492,0.742038,0.053791,-0.789732,-0.007161
1693833791.015851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177073.000000,1693833791.003139,2.727873,0.741363,0.752763,0.053664,-0.789339,-0.007246
1693833791.024562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177074.000000,1693833791.013087,2.715130,0.751127,0.763901,0.053590,-0.788983,-0.007277
1693833791.031651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177075.000000,1693833791.023085,2.702858,0.761038,0.776731,0.053556,-0.788675,-0.007240
1693833791.042603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177076.000000,1693833791.033081,2.693725,0.770157,0.790489,0.053567,-0.788394,-0.007152
1693833791.055261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177077.000000,1693833791.046020,2.689011,0.778164,0.803617,0.053634,-0.788108,-0.007026
1693833791.063073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177078.000000,1693833791.054374,2.687465,0.784505,0.815120,0.053757,-0.787800,-0.006900
1693833791.072545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177079.000000,1693833791.063135,2.687838,0.789049,0.824946,0.053926,-0.787629,-0.006834
1693833791.091797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177080.000000,1693833791.076224,2.688757,0.792928,0.831415,0.054083,-0.787783,-0.006821
1693833791.103251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177081.000000,1693833791.083099,2.690420,0.797401,0.833923,0.054176,-0.788283,-0.006809
1693833791.117345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177082.000000,1693833791.092965,2.693892,0.802737,0.833238,0.054222,-0.789073,-0.006808
1693833791.117363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177083.000000,1693833791.103079,2.699283,0.808670,0.829151,0.054249,-0.790061,-0.006886
1693833791.126298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177084.000000,1693833791.113369,2.705903,0.814692,0.821980,0.054247,-0.791080,-0.007032
1693833791.137733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177085.000000,1693833791.123132,2.711947,0.820851,0.812030,0.054218,-0.792025,-0.007172
1693833791.147717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177086.000000,1693833791.133139,2.716668,0.826712,0.800359,0.054193,-0.792902,-0.007281
1693833791.168895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177087.000000,1693833791.142958,2.720216,0.830379,0.788488,0.054200,-0.793686,-0.007374
1693833791.171845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177088.000000,1693833791.153123,2.722582,0.831831,0.777383,0.054228,-0.794321,-0.007461
1693833791.184331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177089.000000,1693833791.165983,2.724527,0.832162,0.769194,0.054269,-0.794770,-0.007536
1693833791.195270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177091.000000,1693833791.183085,2.733759,0.831134,0.765094,0.054425,-0.795150,-0.007612
1693833791.207471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177092.000000,1693833791.193805,2.741054,0.828628,0.767375,0.054552,-0.795201,-0.007620
1693833791.216681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177093.000000,1693833791.203122,2.750027,0.825993,0.773103,0.054709,-0.795264,-0.007620
1693833791.226848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177094.000000,1693833791.212948,2.759672,0.825251,0.781030,0.054871,-0.795337,-0.007630
1693833791.235658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177095.000000,1693833791.223015,2.769286,0.825954,0.789777,0.055033,-0.795315,-0.007651
1693833791.244512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177096.000000,1693833791.233500,2.779038,0.826347,0.798631,0.055209,-0.795114,-0.007677
1693833791.253581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177097.000000,1693833791.243001,2.788159,0.824664,0.806090,0.055407,-0.794731,-0.007702
1693833791.272269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177098.000000,1693833791.255758,2.795112,0.819306,0.810309,0.055599,-0.794183,-0.007716
1693833791.280292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177099.000000,1693833791.264709,2.799394,0.810337,0.810842,0.055751,-0.793528,-0.007709
1693833791.290792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177100.000000,1693833791.273089,2.801380,0.799817,0.808869,0.055858,-0.792882,-0.007690
1693833791.299653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177101.000000,1693833791.283089,2.801567,0.788745,0.804970,0.055922,-0.792343,-0.007685
1693833791.310019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177102.000000,1693833791.293007,2.801300,0.777523,0.798910,0.055954,-0.791984,-0.007695
1693833791.313852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177103.000000,1693833791.303234,2.802016,0.767546,0.790374,0.055980,-0.791910,-0.007707
1693833791.323099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177104.000000,1693833791.317085,2.805056,0.759787,0.779581,0.056027,-0.792248,-0.007712
1693833791.332674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177105.000000,1693833791.323094,2.811357,0.754403,0.767489,0.056111,-0.793025,-0.007699
