__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694167812.458715,130085.000000,1694167812.453539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.470436,130086.000000,1694167812.463454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.477635,130087.000000,1694167812.473599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.499605,130088.000000,1694167812.486575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.512243,130090.000000,1694167812.503495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.520914,130091.000000,1694167812.513796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.531965,130092.000000,1694167812.523558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.547900,130093.000000,1694167812.533545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.557204,130094.000000,1694167812.543473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.569702,130095.000000,1694167812.555832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.574197,130096.000000,1694167812.563668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.587813,130097.000000,1694167812.573545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.600628,130098.000000,1694167812.583776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.604394,130099.000000,1694167812.593492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.607348,130100.000000,1694167812.603596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.620405,130101.000000,1694167812.614231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.626906,130102.000000,1694167812.623603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.640569,130103.000000,1694167812.633692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.650954,130104.000000,1694167812.643595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.660895,130105.000000,1694167812.653805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.668307,130106.000000,1694167812.663464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.678278,130107.000000,1694167812.673535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.690442,130108.000000,1694167812.683595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.697655,130109.000000,1694167812.693681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.707955,130110.000000,1694167812.703492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.725565,130111.000000,1694167812.714811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.732292,130112.000000,1694167812.723816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.737523,130113.000000,1694167812.733449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.754763,130114.000000,1694167812.743488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.763865,130115.000000,1694167812.754041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.772517,130116.000000,1694167812.763672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.783441,130117.000000,1694167812.773560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.794369,130118.000000,1694167812.783460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.801744,130119.000000,1694167812.794008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.809745,130120.000000,1694167812.803465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.820013,130121.000000,1694167812.813545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.828496,130122.000000,1694167812.823493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.839079,130123.000000,1694167812.833598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.850917,130124.000000,1694167812.843589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.858758,130125.000000,1694167812.853564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.867591,130126.000000,1694167812.864210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.877239,130127.000000,1694167812.873858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.886038,130128.000000,1694167812.883902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.898321,130129.000000,1694167812.893885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.912323,130130.000000,1694167812.903527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.920767,130131.000000,1694167812.913540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.930428,130132.000000,1694167812.923552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.938419,130133.000000,1694167812.933805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.949442,130134.000000,1694167812.943424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.958554,130135.000000,1694167812.953539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.974632,130136.000000,1694167812.963541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.986035,130137.000000,1694167812.973594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167812.992440,130138.000000,1694167812.983469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.004602,130139.000000,1694167812.993539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.017326,130140.000000,1694167813.003800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.032338,130141.000000,1694167813.013590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.034827,130142.000000,1694167813.023456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.045462,130143.000000,1694167813.033559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.060694,130144.000000,1694167813.043556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.070676,130146.000000,1694167813.063705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.086539,130147.000000,1694167813.073762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.094671,130148.000000,1694167813.083611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.117329,130149.000000,1694167813.093966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.118139,130150.000000,1694167813.103659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.131337,130151.000000,1694167813.113552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.138975,130152.000000,1694167813.123598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.143412,130153.000000,1694167813.133866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.157278,130154.000000,1694167813.144728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.169356,130155.000000,1694167813.153682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.186222,130156.000000,1694167813.164001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.192405,130158.000000,1694167813.183499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.204321,130159.000000,1694167813.195425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.231554,130160.000000,1694167813.203616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.239432,130162.000000,1694167813.223485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.243695,130163.000000,1694167813.233614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.257728,130164.000000,1694167813.243790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.273665,130165.000000,1694167813.253552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.278319,130167.000000,1694167813.273547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.288981,130168.000000,1694167813.283614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.298882,130169.000000,1694167813.293582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.310291,130170.000000,1694167813.303500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.319547,130171.000000,1694167813.313792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.331091,130172.000000,1694167813.323450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.339746,130173.000000,1694167813.335025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.350509,130174.000000,1694167813.343455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.357956,130175.000000,1694167813.353576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.370585,130176.000000,1694167813.363578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.383506,130177.000000,1694167813.373544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.395064,130178.000000,1694167813.383681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.402621,130179.000000,1694167813.393441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.416158,130180.000000,1694167813.403531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.427742,130181.000000,1694167813.413576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.436994,130182.000000,1694167813.423560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.446229,130183.000000,1694167813.433551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.449847,130184.000000,1694167813.443950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.457930,130185.000000,1694167813.453788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.468935,130186.000000,1694167813.463584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.480644,130187.000000,1694167813.473733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.490456,130188.000000,1694167813.483595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.498651,130189.000000,1694167813.493573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.509261,130190.000000,1694167813.503494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.516381,130191.000000,1694167813.513892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.528020,130192.000000,1694167813.524405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.542258,130193.000000,1694167813.536828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.551211,130194.000000,1694167813.544131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.560237,130195.000000,1694167813.553602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.567098,130196.000000,1694167813.563660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.578897,130197.000000,1694167813.574261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.586262,130198.000000,1694167813.583529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.598174,130199.000000,1694167813.594845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.608172,130200.000000,1694167813.604146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.622280,130201.000000,1694167813.613605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.631315,130202.000000,1694167813.623492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.642458,130203.000000,1694167813.633836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.653393,130204.000000,1694167813.643630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.664807,130205.000000,1694167813.653528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.671446,130206.000000,1694167813.663642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.680423,130207.000000,1694167813.673536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.689532,130208.000000,1694167813.683660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.697733,130209.000000,1694167813.693798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.708955,130210.000000,1694167813.704704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.719871,130211.000000,1694167813.713617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.730193,130212.000000,1694167813.723832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.746581,130213.000000,1694167813.733760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.749777,130214.000000,1694167813.743525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.761499,130215.000000,1694167813.753536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.769356,130216.000000,1694167813.764594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.783814,130217.000000,1694167813.773557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.792807,130218.000000,1694167813.783596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.802389,130219.000000,1694167813.793548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.809612,130220.000000,1694167813.804368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.818658,130221.000000,1694167813.813573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.830156,130222.000000,1694167813.825038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.850481,130223.000000,1694167813.838451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.856400,130224.000000,1694167813.843444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.866434,130225.000000,1694167813.853686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.873520,130226.000000,1694167813.863464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.883830,130227.000000,1694167813.873594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.896000,130228.000000,1694167813.883541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.903371,130229.000000,1694167813.893528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.914824,130230.000000,1694167813.903668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.922029,130231.000000,1694167813.914345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.934352,130232.000000,1694167813.923530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.940596,130233.000000,1694167813.933540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.952674,130234.000000,1694167813.943689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.962221,130235.000000,1694167813.953817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.971132,130236.000000,1694167813.963604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.983531,130237.000000,1694167813.973795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167813.993615,130238.000000,1694167813.983447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.003701,130239.000000,1694167813.993537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.013497,130240.000000,1694167814.004234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.026492,130241.000000,1694167814.013601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.037200,130242.000000,1694167814.024138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.049045,130243.000000,1694167814.040580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.056969,130244.000000,1694167814.043791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.068723,130245.000000,1694167814.053478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.072933,130246.000000,1694167814.063593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.085877,130247.000000,1694167814.073653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.096124,130248.000000,1694167814.083595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.099926,130249.000000,1694167814.093550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.109815,130250.000000,1694167814.105766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.126050,130251.000000,1694167814.113780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.135402,130252.000000,1694167814.123433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.143871,130253.000000,1694167814.135365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.156089,130254.000000,1694167814.143753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.164037,130255.000000,1694167814.153774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.174377,130256.000000,1694167814.163574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.181106,130257.000000,1694167814.173682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.189295,130258.000000,1694167814.183649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.203911,130259.000000,1694167814.196626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.216089,130260.000000,1694167814.203669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.222833,130261.000000,1694167814.213776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.234127,130262.000000,1694167814.223767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.243188,130263.000000,1694167814.234064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.256776,130264.000000,1694167814.252567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.264968,130265.000000,1694167814.253822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.272904,130266.000000,1694167814.263395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.279980,130267.000000,1694167814.273542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.289874,130268.000000,1694167814.283837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.299101,130269.000000,1694167814.293527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.310379,130270.000000,1694167814.303487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.317377,130271.000000,1694167814.313564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.327899,130272.000000,1694167814.323662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.339307,130273.000000,1694167814.333568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.350494,130274.000000,1694167814.343636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.362169,130275.000000,1694167814.353782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.371617,130276.000000,1694167814.363524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.382889,130277.000000,1694167814.373525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.393245,130278.000000,1694167814.383990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.402990,130279.000000,1694167814.393579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.412699,130280.000000,1694167814.405416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.424568,130281.000000,1694167814.413569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.433554,130282.000000,1694167814.423751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.445097,130283.000000,1694167814.433524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.461141,130284.000000,1694167814.443540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.473177,130285.000000,1694167814.453615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.474653,130286.000000,1694167814.463574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.480242,130287.000000,1694167814.473520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.487878,130288.000000,1694167814.483545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.499187,130289.000000,1694167814.493785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.507593,130290.000000,1694167814.503447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.521127,130291.000000,1694167814.513711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.530514,130292.000000,1694167814.523817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.540951,130293.000000,1694167814.534199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.550452,130294.000000,1694167814.543483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.559910,130295.000000,1694167814.553570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.569835,130296.000000,1694167814.564657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.575362,130297.000000,1694167814.573433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.593579,130298.000000,1694167814.586339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.602777,130299.000000,1694167814.593903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.610249,130300.000000,1694167814.603633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.617591,130301.000000,1694167814.613571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.626735,130302.000000,1694167814.623467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.637095,130303.000000,1694167814.633784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.647814,130304.000000,1694167814.643524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.656492,130305.000000,1694167814.653674,0.001073,-0.000369,0.000056,-0.000007,0.000059,0.000012
1694167814.666431,130306.000000,1694167814.663519,0.011369,-0.003873,0.000569,-0.000076,0.000621,0.000127
1694167814.677052,130307.000000,1694167814.673786,0.021459,-0.007230,0.001061,-0.000142,0.001161,0.000235
1694167814.689627,130308.000000,1694167814.683583,0.029494,-0.009805,0.001483,-0.000194,0.001583,0.000319
1694167814.700642,130309.000000,1694167814.693536,0.034157,-0.011167,0.001732,-0.000224,0.001823,0.000365
1694167814.711109,130310.000000,1694167814.703663,0.036059,-0.011573,0.001798,-0.000237,0.001919,0.000382
1694167814.720094,130311.000000,1694167814.713428,0.037457,-0.011773,0.001787,-0.000246,0.001988,0.000393
1694167814.728016,130312.000000,1694167814.723591,0.039403,-0.012153,0.001735,-0.000258,0.002085,0.000409
1694167814.743227,130313.000000,1694167814.737299,0.040690,-0.012435,0.001615,-0.000266,0.002149,0.000419
1694167814.754357,130314.000000,1694167814.745584,0.040498,-0.012378,0.001418,-0.000265,0.002139,0.000413
1694167814.767268,130315.000000,1694167814.753592,0.038096,-0.011671,0.001135,-0.000250,0.002017,0.000386
1694167814.769097,130316.000000,1694167814.763532,0.033706,-0.010305,0.000846,-0.000223,0.001792,0.000340
1694167814.779257,130317.000000,1694167814.773797,0.029140,-0.008830,0.000679,-0.000194,0.001555,0.000292
1694167814.787630,130318.000000,1694167814.783434,0.024450,-0.007310,0.000601,-0.000165,0.001309,0.000245
1694167814.798323,130319.000000,1694167814.793572,0.019980,-0.005880,0.000538,-0.000136,0.001073,0.000200
1694167814.811906,130320.000000,1694167814.804200,0.016569,-0.004780,0.000506,-0.000114,0.000891,0.000166
1694167814.819349,130321.000000,1694167814.813560,0.013219,-0.003726,0.000486,-0.000092,0.000712,0.000134
1694167814.829082,130322.000000,1694167814.823497,0.009209,-0.002544,0.000419,-0.000064,0.000497,0.000094
1694167814.839917,130323.000000,1694167814.834156,0.004820,-0.001310,0.000268,-0.000034,0.000261,0.000050
1694167814.852290,130324.000000,1694167814.843775,0.000809,-0.000216,0.000053,-0.000006,0.000044,0.000008
1694167814.860106,130325.000000,1694167814.853423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.872875,130326.000000,1694167814.863988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.882843,130327.000000,1694167814.873776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.894411,130328.000000,1694167814.884403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.906395,130329.000000,1694167814.893520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.926776,130330.000000,1694167814.903478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.929233,130331.000000,1694167814.913777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.935682,130332.000000,1694167814.923513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.942873,130333.000000,1694167814.933579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.953724,130334.000000,1694167814.944793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.971480,130335.000000,1694167814.953522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.983683,130337.000000,1694167814.975443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167814.991103,130338.000000,1694167814.985028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167815.006189,130339.000000,1694167814.993524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167815.026762,130340.000000,1694167815.003527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167815.032475,130342.000000,1694167815.023474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167815.043786,130343.000000,1694167815.033541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167815.052627,130344.000000,1694167815.043513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167815.064270,130345.000000,1694167815.053573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167815.080531,130346.000000,1694167815.063476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167815.084234,130347.000000,1694167815.073553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167815.095757,130348.000000,1694167815.083775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167815.104589,130349.000000,1694167815.093475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167815.110641,130350.000000,1694167815.103468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167815.117865,130351.000000,1694167815.114168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167815.128183,130352.000000,1694167815.123554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167815.138352,130353.000000,1694167815.134295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167815.152804,130354.000000,1694167815.144228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167815.158991,130355.000000,1694167815.153783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
