__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853724.025608,4782678.000000000,1696853724.025436163,-0.044000000,-0.130000000,0.023000000,0.006000000,-0.001000000,-0.005000000
1696853724.027033,4782679.000000000,1696853724.027408123,-0.044000000,-0.130000000,0.028000000,0.006000000,-0.001000000,-0.006000000
1696853724.029014,4782680.000000000,1696853724.029395819,-0.043000000,-0.130000000,0.031000000,0.006000000,-0.001000000,-0.006000000
1696853724.031009,4782681.000000000,1696853724.031400204,-0.043000000,-0.130000000,0.035000000,0.006000000,-0.001000000,-0.006000000
1696853724.033221,4782682.000000000,1696853724.033430338,-0.042000000,-0.131000000,0.037000000,0.006000000,-0.001000000,-0.006000000
1696853724.035030,4782683.000000000,1696853724.035406590,-0.041000000,-0.132000000,0.039000000,0.006000000,-0.001000000,-0.006000000
1696853724.037094,4782684.000000000,1696853724.037399769,-0.040000000,-0.133000000,0.041000000,0.006000000,-0.001000000,-0.006000000
1696853724.039136,4782685.000000000,1696853724.039416790,-0.040000000,-0.135000000,0.042000000,0.006000000,-0.001000000,-0.006000000
1696853724.041331,4782686.000000000,1696853724.041428328,-0.038000000,-0.136000000,0.043000000,0.006000000,-0.001000000,-0.006000000
1696853724.043028,4782687.000000000,1696853724.043394804,-0.038000000,-0.137000000,0.044000000,0.006000000,-0.001000000,-0.006000000
1696853724.045254,4782688.000000000,1696853724.045453072,-0.036000000,-0.137000000,0.044000000,0.006000000,-0.001000000,-0.006000000
1696853724.047029,4782689.000000000,1696853724.047390938,-0.036000000,-0.137000000,0.046000000,0.006000000,0.000000000,-0.006000000
1696853724.049157,4782690.000000000,1696853724.049477339,-0.035000000,-0.136000000,0.047000000,0.006000000,0.000000000,-0.006000000
1696853724.051042,4782691.000000000,1696853724.051401377,-0.035000000,-0.134000000,0.047000000,0.006000000,0.000000000,-0.006000000
1696853724.053062,4782692.000000000,1696853724.053427219,-0.034000000,-0.133000000,0.048000000,0.006000000,0.000000000,-0.006000000
1696853724.054996,4782693.000000000,1696853724.055378675,-0.034000000,-0.133000000,0.048000000,0.006000000,0.000000000,-0.006000000
1696853724.057682,4782694.000000000,1696853724.057430744,-0.034000000,-0.133000000,0.048000000,0.006000000,0.000000000,-0.006000000
1696853724.059022,4782695.000000000,1696853724.059399605,-0.033000000,-0.133000000,0.047000000,0.006000000,0.000000000,-0.006000000
1696853724.061041,4782696.000000000,1696853724.061387062,-0.032000000,-0.134000000,0.044000000,0.006000000,0.000000000,-0.006000000
1696853724.063084,4782697.000000000,1696853724.063395023,-0.032000000,-0.135000000,0.043000000,0.006000000,0.000000000,-0.006000000
1696853724.065572,4782698.000000000,1696853724.065431356,-0.031000000,-0.136000000,0.041000000,0.006000000,0.000000000,-0.006000000
1696853724.067057,4782699.000000000,1696853724.067433834,-0.031000000,-0.136000000,0.040000000,0.006000000,0.000000000,-0.006000000
1696853724.069004,4782700.000000000,1696853724.069396496,-0.031000000,-0.135000000,0.039000000,0.006000000,0.000000000,-0.006000000
1696853724.071010,4782701.000000000,1696853724.071403027,-0.031000000,-0.135000000,0.040000000,0.006000000,0.000000000,-0.006000000
1696853724.073266,4782702.000000000,1696853724.073437691,-0.031000000,-0.134000000,0.039000000,0.006000000,0.000000000,-0.006000000
1696853724.075056,4782703.000000000,1696853724.075433731,-0.031000000,-0.132000000,0.038000000,0.006000000,0.000000000,-0.006000000
1696853724.077034,4782704.000000000,1696853724.077413082,-0.032000000,-0.132000000,0.038000000,0.006000000,0.000000000,-0.006000000
1696853724.079014,4782705.000000000,1696853724.079409122,-0.032000000,-0.132000000,0.037000000,0.005000000,0.000000000,-0.006000000
1696853724.081196,4782706.000000000,1696853724.081474066,-0.033000000,-0.132000000,0.035000000,0.005000000,0.000000000,-0.006000000
1696853724.083041,4782707.000000000,1696853724.083423376,-0.033000000,-0.133000000,0.035000000,0.005000000,0.000000000,-0.006000000
1696853724.086154,4782708.000000000,1696853724.085422039,-0.034000000,-0.135000000,0.033000000,0.005000000,0.000000000,-0.006000000
1696853724.087456,4782709.000000000,1696853724.087411880,-0.034000000,-0.136000000,0.031000000,0.006000000,0.000000000,-0.006000000
1696853724.089528,4782710.000000000,1696853724.089446068,-0.034000000,-0.137000000,0.030000000,0.006000000,0.000000000,-0.006000000
1696853724.091115,4782711.000000000,1696853724.091405392,-0.035000000,-0.137000000,0.030000000,0.006000000,0.000000000,-0.006000000
1696853724.093364,4782712.000000000,1696853724.093414545,-0.036000000,-0.137000000,0.030000000,0.005000000,0.000000000,-0.006000000
1696853724.095109,4782713.000000000,1696853724.095407248,-0.037000000,-0.136000000,0.030000000,0.005000000,-0.001000000,-0.006000000
1696853724.097291,4782714.000000000,1696853724.097439051,-0.038000000,-0.136000000,0.030000000,0.005000000,-0.001000000,-0.006000000
1696853724.099143,4782715.000000000,1696853724.099422932,-0.039000000,-0.136000000,0.031000000,0.005000000,-0.001000000,-0.006000000
1696853724.101059,4782716.000000000,1696853724.101411104,-0.040000000,-0.136000000,0.030000000,0.005000000,-0.001000000,-0.006000000
1696853724.103247,4782717.000000000,1696853724.103446007,-0.041000000,-0.136000000,0.029000000,0.005000000,-0.001000000,-0.006000000
1696853724.105454,4782718.000000000,1696853724.105441332,-0.043000000,-0.138000000,0.030000000,0.005000000,-0.001000000,-0.006000000
1696853724.107086,4782719.000000000,1696853724.107411861,-0.043000000,-0.140000000,0.029000000,0.006000000,-0.001000000,-0.006000000
1696853724.109083,4782720.000000000,1696853724.109423399,-0.044000000,-0.141000000,0.028000000,0.006000000,-0.001000000,-0.006000000
1696853724.111099,4782721.000000000,1696853724.111431122,-0.044000000,-0.142000000,0.027000000,0.006000000,-0.001000000,-0.006000000
1696853724.113198,4782722.000000000,1696853724.113461494,-0.045000000,-0.143000000,0.027000000,0.006000000,-0.001000000,-0.006000000
1696853724.115109,4782723.000000000,1696853724.115414619,-0.046000000,-0.143000000,0.029000000,0.006000000,-0.001000000,-0.006000000
1696853724.117030,4782724.000000000,1696853724.117417574,-0.047000000,-0.142000000,0.029000000,0.006000000,-0.001000000,-0.006000000
1696853724.119021,4782725.000000000,1696853724.119409323,-0.047000000,-0.142000000,0.029000000,0.006000000,-0.001000000,-0.006000000
1696853724.121045,4782726.000000000,1696853724.121419668,-0.048000000,-0.141000000,0.030000000,0.006000000,-0.001000000,-0.006000000
1696853724.123024,4782727.000000000,1696853724.123409986,-0.049000000,-0.141000000,0.030000000,0.006000000,-0.001000000,-0.006000000
1696853724.125370,4782728.000000000,1696853724.125415087,-0.050000000,-0.141000000,0.031000000,0.006000000,-0.001000000,-0.006000000
1696853724.127071,4782729.000000000,1696853724.127412081,-0.049000000,-0.141000000,0.030000000,0.006000000,-0.001000000,-0.006000000
1696853724.129179,4782730.000000000,1696853724.129418850,-0.050000000,-0.142000000,0.031000000,0.006000000,-0.001000000,-0.006000000
1696853724.131055,4782731.000000000,1696853724.131407976,-0.050000000,-0.144000000,0.030000000,0.006000000,-0.001000000,-0.006000000
1696853724.133088,4782732.000000000,1696853724.133452177,-0.050000000,-0.144000000,0.030000000,0.006000000,-0.001000000,-0.006000000
1696853724.135023,4782733.000000000,1696853724.135411978,-0.050000000,-0.144000000,0.029000000,0.006000000,-0.001000000,-0.006000000
1696853724.137256,4782734.000000000,1696853724.137446642,-0.050000000,-0.144000000,0.030000000,0.006000000,-0.001000000,-0.006000000
1696853724.139045,4782735.000000000,1696853724.139421701,-0.049000000,-0.143000000,0.030000000,0.006000000,-0.001000000,-0.006000000
1696853724.141052,4782736.000000000,1696853724.141415358,-0.050000000,-0.142000000,0.032000000,0.006000000,-0.001000000,-0.006000000
1696853724.143032,4782737.000000000,1696853724.143412590,-0.049000000,-0.140000000,0.032000000,0.006000000,-0.001000000,-0.006000000
1696853724.145793,4782738.000000000,1696853724.145530701,-0.049000000,-0.139000000,0.032000000,0.006000000,-0.001000000,-0.006000000
1696853724.147032,4782739.000000000,1696853724.147408485,-0.049000000,-0.138000000,0.032000000,0.006000000,-0.001000000,-0.006000000
1696853724.149052,4782740.000000000,1696853724.149416685,-0.048000000,-0.138000000,0.032000000,0.006000000,-0.001000000,-0.006000000
1696853724.151090,4782741.000000000,1696853724.151405811,-0.048000000,-0.138000000,0.033000000,0.006000000,-0.001000000,-0.006000000
1696853724.153178,4782742.000000000,1696853724.153426170,-0.047000000,-0.138000000,0.032000000,0.006000000,-0.001000000,-0.006000000
1696853724.155155,4782743.000000000,1696853724.155445814,-0.046000000,-0.139000000,0.032000000,0.006000000,-0.001000000,-0.006000000
1696853724.157312,4782744.000000000,1696853724.157412052,-0.046000000,-0.138000000,0.032000000,0.006000000,-0.001000000,-0.006000000
1696853724.159073,4782745.000000000,1696853724.159420490,-0.045000000,-0.138000000,0.032000000,0.006000000,-0.001000000,-0.006000000
1696853724.161238,4782746.000000000,1696853724.161420584,-0.044000000,-0.137000000,0.033000000,0.006000000,-0.001000000,-0.006000000
1696853724.163085,4782747.000000000,1696853724.163415909,-0.044000000,-0.135000000,0.034000000,0.006000000,-0.001000000,-0.006000000
1696853724.165445,4782748.000000000,1696853724.165410519,-0.044000000,-0.133000000,0.035000000,0.006000000,-0.001000000,-0.006000000
1696853724.167020,4782749.000000000,1696853724.167407036,-0.043000000,-0.132000000,0.036000000,0.006000000,-0.001000000,-0.006000000
1696853724.169139,4782750.000000000,1696853724.169450998,-0.042000000,-0.130000000,0.037000000,0.006000000,-0.001000000,-0.006000000
1696853724.171061,4782751.000000000,1696853724.171419144,-0.042000000,-0.130000000,0.037000000,0.006000000,-0.001000000,-0.006000000
1696853724.173130,4782752.000000000,1696853724.173422337,-0.042000000,-0.130000000,0.038000000,0.006000000,-0.001000000,-0.006000000
1696853724.175050,4782753.000000000,1696853724.175420046,-0.041000000,-0.131000000,0.037000000,0.006000000,-0.001000000,-0.006000000
1696853724.177305,4782754.000000000,1696853724.177430153,-0.040000000,-0.131000000,0.037000000,0.006000000,-0.001000000,-0.006000000
1696853724.179138,4782755.000000000,1696853724.179411888,-0.040000000,-0.132000000,0.037000000,0.006000000,-0.001000000,-0.006000000
1696853724.181143,4782756.000000000,1696853724.181473255,-0.039000000,-0.132000000,0.038000000,0.006000000,-0.001000000,-0.006000000
1696853724.183059,4782757.000000000,1696853724.183416605,-0.039000000,-0.131000000,0.039000000,0.006000000,-0.001000000,-0.006000000
1696853724.185824,4782758.000000000,1696853724.185420752,-0.038000000,-0.130000000,0.040000000,0.006000000,-0.001000000,-0.006000000
1696853724.187093,4782759.000000000,1696853724.187413454,-0.038000000,-0.129000000,0.041000000,0.006000000,-0.001000000,-0.006000000
1696853724.189066,4782760.000000000,1696853724.189421892,-0.038000000,-0.128000000,0.041000000,0.005000000,-0.001000000,-0.006000000
1696853724.191067,4782761.000000000,1696853724.191448689,-0.038000000,-0.127000000,0.042000000,0.005000000,-0.001000000,-0.006000000
1696853724.193989,4782762.000000000,1696853724.193414688,-0.038000000,-0.127000000,0.042000000,0.005000000,-0.001000000,-0.006000000
1696853724.195078,4782763.000000000,1696853724.195415497,-0.038000000,-0.127000000,0.041000000,0.005000000,-0.001000000,-0.006000000
1696853724.197073,4782764.000000000,1696853724.197408676,-0.038000000,-0.128000000,0.041000000,0.005000000,-0.001000000,-0.006000000
1696853724.199075,4782765.000000000,1696853724.199467421,-0.037000000,-0.130000000,0.039000000,0.006000000,-0.001000000,-0.006000000
1696853724.201382,4782766.000000000,1696853724.201457977,-0.038000000,-0.131000000,0.039000000,0.006000000,-0.001000000,-0.006000000
1696853724.203122,4782767.000000000,1696853724.203426123,-0.037000000,-0.131000000,0.037000000,0.006000000,-0.001000000,-0.006000000
1696853724.205111,4782768.000000000,1696853724.205423594,-0.038000000,-0.132000000,0.036000000,0.006000000,-0.001000000,-0.006000000
1696853724.207082,4782769.000000000,1696853724.207414865,-0.038000000,-0.131000000,0.035000000,0.006000000,-0.001000000,-0.006000000
1696853724.209197,4782770.000000000,1696853724.209418535,-0.038000000,-0.130000000,0.035000000,0.006000000,-0.001000000,-0.006000000
1696853724.211034,4782771.000000000,1696853724.211415768,-0.039000000,-0.129000000,0.034000000,0.006000000,-0.001000000,-0.006000000
1696853724.213035,4782772.000000000,1696853724.213412523,-0.039000000,-0.128000000,0.032000000,0.006000000,-0.001000000,-0.006000000
1696853724.215096,4782773.000000000,1696853724.215417147,-0.040000000,-0.128000000,0.031000000,0.006000000,-0.001000000,-0.005000000
1696853724.218167,4782774.000000000,1696853724.217826366,-0.040000000,-0.128000000,0.028000000,0.006000000,-0.001000000,-0.005000000
1696853724.220575,4782775.000000000,1696853724.219789028,-0.041000000,-0.129000000,0.027000000,0.006000000,-0.001000000,-0.005000000
1696853724.221128,4782776.000000000,1696853724.221444130,-0.041000000,-0.130000000,0.023000000,0.006000000,-0.001000000,-0.005000000
1696853724.223341,4782777.000000000,1696853724.223657370,-0.042000000,-0.130000000,0.020000000,0.006000000,-0.001000000,-0.005000000
1696853724.225249,4782778.000000000,1696853724.225461245,-0.042000000,-0.131000000,0.017000000,0.006000000,0.000000000,-0.005000000
1696853724.227187,4782779.000000000,1696853724.227418661,-0.042000000,-0.131000000,0.013000000,0.006000000,0.000000000,-0.005000000
1696853724.229037,4782780.000000000,1696853724.229413033,-0.043000000,-0.130000000,0.012000000,0.006000000,0.000000000,-0.005000000
1696853724.231019,4782781.000000000,1696853724.231408358,-0.044000000,-0.129000000,0.010000000,0.006000000,0.000000000,-0.005000000
1696853724.233079,4782782.000000000,1696853724.233457327,-0.045000000,-0.127000000,0.007000000,0.006000000,0.000000000,-0.005000000
1696853724.235042,4782783.000000000,1696853724.235413313,-0.046000000,-0.126000000,0.005000000,0.006000000,0.000000000,-0.005000000
1696853724.237121,4782784.000000000,1696853724.237412453,-0.047000000,-0.124000000,0.003000000,0.006000000,0.000000000,-0.005000000
1696853724.239040,4782785.000000000,1696853724.239423513,-0.048000000,-0.124000000,0.000000000,0.006000000,0.000000000,-0.005000000
1696853724.241289,4782786.000000000,1696853724.241421938,-0.049000000,-0.123000000,-0.002000000,0.006000000,0.000000000,-0.005000000
1696853724.243118,4782787.000000000,1696853724.243449688,-0.049000000,-0.123000000,-0.006000000,0.006000000,0.000000000,-0.005000000
1696853724.245167,4782788.000000000,1696853724.245409250,-0.050000000,-0.124000000,-0.008000000,0.006000000,0.000000000,-0.005000000
1696853724.247037,4782789.000000000,1696853724.247417688,-0.051000000,-0.124000000,-0.011000000,0.006000000,0.000000000,-0.005000000
1696853724.249530,4782790.000000000,1696853724.249429941,-0.051000000,-0.124000000,-0.013000000,0.006000000,0.000000000,-0.004000000
1696853724.251100,4782791.000000000,1696853724.251413345,-0.052000000,-0.123000000,-0.014000000,0.006000000,0.000000000,-0.004000000
1696853724.253114,4782792.000000000,1696853724.253434896,-0.053000000,-0.121000000,-0.016000000,0.006000000,0.000000000,-0.004000000
1696853724.255033,4782793.000000000,1696853724.255418539,-0.054000000,-0.120000000,-0.017000000,0.006000000,0.000000000,-0.004000000
1696853724.257285,4782794.000000000,1696853724.257435083,-0.054000000,-0.118000000,-0.019000000,0.006000000,0.000000000,-0.004000000
1696853724.259062,4782795.000000000,1696853724.259426832,-0.055000000,-0.116000000,-0.018000000,0.006000000,0.000000000,-0.004000000
1696853724.261145,4782796.000000000,1696853724.261417150,-0.056000000,-0.115000000,-0.019000000,0.006000000,0.000000000,-0.004000000
1696853724.263097,4782797.000000000,1696853724.263413906,-0.057000000,-0.114000000,-0.020000000,0.006000000,0.000000000,-0.004000000
1696853724.265353,4782798.000000000,1696853724.265600681,-0.057000000,-0.115000000,-0.022000000,0.006000000,0.000000000,-0.004000000
1696853724.267085,4782799.000000000,1696853724.267419100,-0.058000000,-0.115000000,-0.022000000,0.006000000,0.000000000,-0.004000000
1696853724.269136,4782800.000000000,1696853724.269454241,-0.058000000,-0.116000000,-0.022000000,0.006000000,0.000000000,-0.004000000
1696853724.271088,4782801.000000000,1696853724.271437645,-0.058000000,-0.116000000,-0.023000000,0.006000000,0.000000000,-0.004000000
1696853724.273332,4782802.000000000,1696853724.273423195,-0.059000000,-0.116000000,-0.020000000,0.006000000,0.000000000,-0.004000000
1696853724.275039,4782803.000000000,1696853724.275412321,-0.058000000,-0.115000000,-0.020000000,0.006000000,0.000000000,-0.004000000
1696853724.277020,4782804.000000000,1696853724.277406693,-0.059000000,-0.114000000,-0.018000000,0.006000000,0.000000000,-0.004000000
1696853724.279052,4782805.000000000,1696853724.279424191,-0.059000000,-0.113000000,-0.016000000,0.005000000,0.000000000,-0.005000000
1696853724.281246,4782806.000000000,1696853724.281541586,-0.059000000,-0.112000000,-0.014000000,0.005000000,0.000000000,-0.005000000
1696853724.283030,4782807.000000000,1696853724.283427238,-0.059000000,-0.112000000,-0.013000000,0.005000000,0.000000000,-0.005000000
1696853724.285888,4782808.000000000,1696853724.285519123,-0.059000000,-0.112000000,-0.012000000,0.005000000,0.000000000,-0.005000000
1696853724.287512,4782809.000000000,1696853724.287437677,-0.059000000,-0.113000000,-0.009000000,0.005000000,0.000000000,-0.005000000
1696853724.289328,4782810.000000000,1696853724.289419889,-0.059000000,-0.115000000,-0.009000000,0.005000000,0.000000000,-0.005000000
1696853724.291084,4782811.000000000,1696853724.291428089,-0.059000000,-0.117000000,-0.006000000,0.005000000,0.000000000,-0.005000000
1696853724.292987,4782812.000000000,1696853724.293381691,-0.058000000,-0.118000000,-0.005000000,0.005000000,0.000000000,-0.005000000
1696853724.294966,4782813.000000000,1696853724.295380116,-0.057000000,-0.120000000,-0.003000000,0.005000000,0.000000000,-0.005000000
1696853724.297174,4782814.000000000,1696853724.297472715,-0.057000000,-0.120000000,0.000000000,0.005000000,0.000000000,-0.005000000
1696853724.299032,4782815.000000000,1696853724.299427032,-0.057000000,-0.121000000,0.001000000,0.005000000,0.000000000,-0.005000000
1696853724.301069,4782816.000000000,1696853724.301449299,-0.056000000,-0.121000000,0.004000000,0.005000000,0.000000000,-0.005000000
1696853724.303095,4782817.000000000,1696853724.303453922,-0.055000000,-0.121000000,0.007000000,0.005000000,0.000000000,-0.005000000
1696853724.305765,4782818.000000000,1696853724.305556774,-0.055000000,-0.121000000,0.010000000,0.005000000,0.000000000,-0.005000000
1696853724.307050,4782819.000000000,1696853724.307413101,-0.055000000,-0.122000000,0.012000000,0.005000000,0.000000000,-0.005000000
1696853724.309069,4782820.000000000,1696853724.309448242,-0.054000000,-0.124000000,0.015000000,0.005000000,0.000000000,-0.005000000
1696853724.311029,4782821.000000000,1696853724.311395645,-0.053000000,-0.126000000,0.016000000,0.005000000,0.000000000,-0.005000000
1696853724.313141,4782822.000000000,1696853724.313426256,-0.053000000,-0.129000000,0.018000000,0.005000000,0.000000000,-0.005000000
1696853724.315089,4782823.000000000,1696853724.315435410,-0.051000000,-0.131000000,0.020000000,0.005000000,0.000000000,-0.005000000
1696853724.317054,4782824.000000000,1696853724.317418814,-0.051000000,-0.133000000,0.022000000,0.005000000,0.000000000,-0.006000000
1696853724.319059,4782825.000000000,1696853724.319416761,-0.050000000,-0.135000000,0.024000000,0.005000000,0.000000000,-0.006000000
1696853724.321220,4782826.000000000,1696853724.321420908,-0.049000000,-0.136000000,0.026000000,0.005000000,0.000000000,-0.006000000
1696853724.323066,4782827.000000000,1696853724.323429585,-0.049000000,-0.136000000,0.031000000,0.005000000,0.000000000,-0.006000000
1696853724.325226,4782828.000000000,1696853724.325414419,-0.048000000,-0.137000000,0.032000000,0.005000000,0.000000000,-0.006000000
1696853724.327014,4782829.000000000,1696853724.327405930,-0.048000000,-0.137000000,0.036000000,0.005000000,-0.001000000,-0.006000000
1696853724.329186,4782830.000000000,1696853724.329480171,-0.047000000,-0.138000000,0.037000000,0.005000000,-0.001000000,-0.006000000
1696853724.331078,4782831.000000000,1696853724.331452608,-0.047000000,-0.140000000,0.040000000,0.005000000,-0.001000000,-0.006000000
1696853724.333091,4782832.000000000,1696853724.333441257,-0.046000000,-0.142000000,0.042000000,0.006000000,-0.001000000,-0.006000000
1696853724.335048,4782833.000000000,1696853724.335395098,-0.046000000,-0.145000000,0.043000000,0.006000000,-0.001000000,-0.006000000
1696853724.337175,4782834.000000000,1696853724.337426186,-0.045000000,-0.147000000,0.045000000,0.006000000,0.000000000,-0.006000000
1696853724.339068,4782835.000000000,1696853724.339439869,-0.044000000,-0.149000000,0.047000000,0.006000000,0.000000000,-0.006000000
1696853724.341047,4782836.000000000,1696853724.341413260,-0.044000000,-0.150000000,0.049000000,0.006000000,0.000000000,-0.006000000
1696853724.343017,4782837.000000000,1696853724.343392372,-0.044000000,-0.151000000,0.051000000,0.006000000,0.000000000,-0.006000000
1696853724.345474,4782838.000000000,1696853724.345518827,-0.044000000,-0.151000000,0.057000000,0.006000000,0.000000000,-0.006000000
1696853724.347048,4782839.000000000,1696853724.347406626,-0.043000000,-0.151000000,0.057000000,0.006000000,0.000000000,-0.006000000
1696853724.349751,4782840.000000000,1696853724.349418402,-0.044000000,-0.151000000,0.062000000,0.006000000,0.000000000,-0.006000000
1696853724.351033,4782841.000000000,1696853724.351393700,-0.044000000,-0.151000000,0.063000000,0.006000000,0.000000000,-0.006000000
1696853724.353270,4782842.000000000,1696853724.353464365,-0.043000000,-0.151000000,0.064000000,0.006000000,0.000000000,-0.006000000
1696853724.355047,4782843.000000000,1696853724.355414867,-0.044000000,-0.152000000,0.067000000,0.006000000,0.000000000,-0.006000000
1696853724.357182,4782844.000000000,1696853724.357412577,-0.044000000,-0.153000000,0.070000000,0.006000000,0.000000000,-0.006000000
1696853724.359068,4782845.000000000,1696853724.359423637,-0.044000000,-0.155000000,0.070000000,0.006000000,0.000000000,-0.006000000
1696853724.361202,4782846.000000000,1696853724.361439466,-0.044000000,-0.156000000,0.073000000,0.006000000,0.000000000,-0.006000000
1696853724.363054,4782847.000000000,1696853724.363397360,-0.044000000,-0.156000000,0.074000000,0.006000000,0.000000000,-0.006000000
1696853724.365370,4782848.000000000,1696853724.365425348,-0.044000000,-0.156000000,0.076000000,0.006000000,0.000000000,-0.006000000
1696853724.367014,4782849.000000000,1696853724.367393732,-0.044000000,-0.155000000,0.079000000,0.006000000,0.000000000,-0.007000000
1696853724.369698,4782850.000000000,1696853724.369539499,-0.045000000,-0.154000000,0.081000000,0.006000000,0.000000000,-0.007000000
1696853724.371046,4782851.000000000,1696853724.371398449,-0.045000000,-0.153000000,0.084000000,0.006000000,0.000000000,-0.007000000
1696853724.373037,4782852.000000000,1696853724.373413086,-0.046000000,-0.151000000,0.086000000,0.006000000,0.000000000,-0.007000000
1696853724.375100,4782853.000000000,1696853724.375482082,-0.046000000,-0.150000000,0.088000000,0.006000000,0.000000000,-0.007000000
1696853724.377317,4782854.000000000,1696853724.377572536,-0.047000000,-0.150000000,0.089000000,0.006000000,0.000000000,-0.007000000
1696853724.379043,4782855.000000000,1696853724.379419565,-0.047000000,-0.150000000,0.089000000,0.006000000,0.000000000,-0.007000000
1696853724.381215,4782856.000000000,1696853724.381529331,-0.048000000,-0.150000000,0.090000000,0.006000000,0.000000000,-0.007000000
1696853724.383166,4782857.000000000,1696853724.383414984,-0.048000000,-0.150000000,0.090000000,0.006000000,0.000000000,-0.007000000
1696853724.385411,4782858.000000000,1696853724.385435343,-0.048000000,-0.150000000,0.091000000,0.006000000,0.000000000,-0.007000000
1696853724.387053,4782859.000000000,1696853724.387419462,-0.049000000,-0.150000000,0.092000000,0.006000000,0.000000000,-0.007000000
1696853724.389096,4782860.000000000,1696853724.389481783,-0.049000000,-0.148000000,0.093000000,0.006000000,0.000000000,-0.007000000
1696853724.391038,4782861.000000000,1696853724.391431093,-0.050000000,-0.146000000,0.094000000,0.006000000,0.000000000,-0.007000000
1696853724.393179,4782862.000000000,1696853724.393423796,-0.050000000,-0.144000000,0.096000000,0.006000000,0.000000000,-0.007000000
1696853724.395176,4782863.000000000,1696853724.395439863,-0.051000000,-0.142000000,0.096000000,0.005000000,-0.001000000,-0.007000000
1696853724.397101,4782864.000000000,1696853724.397454500,-0.052000000,-0.141000000,0.097000000,0.005000000,-0.001000000,-0.007000000
1696853724.399014,4782865.000000000,1696853724.399405003,-0.052000000,-0.139000000,0.097000000,0.005000000,-0.001000000,-0.007000000
1696853724.401177,4782866.000000000,1696853724.401422739,-0.052000000,-0.139000000,0.097000000,0.005000000,-0.001000000,-0.007000000
1696853724.403088,4782867.000000000,1696853724.403430223,-0.053000000,-0.139000000,0.096000000,0.005000000,-0.001000000,-0.007000000
1696853724.405535,4782868.000000000,1696853724.405433416,-0.053000000,-0.139000000,0.096000000,0.005000000,-0.001000000,-0.007000000
1696853724.407185,4782869.000000000,1696853724.407405615,-0.053000000,-0.140000000,0.095000000,0.005000000,-0.001000000,-0.007000000
1696853724.409101,4782870.000000000,1696853724.409449577,-0.053000000,-0.139000000,0.094000000,0.005000000,-0.001000000,-0.007000000
1696853724.411101,4782871.000000000,1696853724.411419153,-0.053000000,-0.139000000,0.095000000,0.005000000,-0.001000000,-0.007000000
1696853724.413301,4782872.000000000,1696853724.413656235,-0.054000000,-0.137000000,0.095000000,0.005000000,-0.001000000,-0.007000000
1696853724.415075,4782873.000000000,1696853724.415415287,-0.054000000,-0.136000000,0.095000000,0.005000000,-0.001000000,-0.007000000
1696853724.417103,4782874.000000000,1696853724.417470932,-0.054000000,-0.134000000,0.096000000,0.005000000,-0.001000000,-0.007000000
1696853724.419070,4782875.000000000,1696853724.419447660,-0.055000000,-0.133000000,0.096000000,0.005000000,-0.001000000,-0.007000000
1696853724.421032,4782876.000000000,1696853724.421420574,-0.055000000,-0.133000000,0.095000000,0.005000000,-0.001000000,-0.007000000
1696853724.423085,4782877.000000000,1696853724.423397064,-0.055000000,-0.133000000,0.095000000,0.005000000,-0.001000000,-0.007000000
1696853724.425861,4782878.000000000,1696853724.425431252,-0.055000000,-0.134000000,0.094000000,0.005000000,-0.001000000,-0.007000000
1696853724.427030,4782879.000000000,1696853724.427404404,-0.054000000,-0.135000000,0.093000000,0.005000000,-0.001000000,-0.007000000
1696853724.429147,4782880.000000000,1696853724.429527998,-0.054000000,-0.137000000,0.092000000,0.005000000,-0.001000000,-0.007000000
1696853724.431597,4782881.000000000,1696853724.431402206,-0.054000000,-0.137000000,0.092000000,0.005000000,-0.001000000,-0.007000000
1696853724.433603,4782882.000000000,1696853724.433481216,-0.054000000,-0.138000000,0.091000000,0.005000000,-0.001000000,-0.007000000
1696853724.435060,4782883.000000000,1696853724.435435772,-0.054000000,-0.138000000,0.091000000,0.005000000,-0.001000000,-0.007000000
1696853724.437096,4782884.000000000,1696853724.437448978,-0.053000000,-0.137000000,0.092000000,0.005000000,-0.001000000,-0.007000000
1696853724.439050,4782885.000000000,1696853724.439416647,-0.053000000,-0.137000000,0.091000000,0.005000000,-0.001000000,-0.007000000
1696853724.441368,4782886.000000000,1696853724.441546202,-0.053000000,-0.137000000,0.093000000,0.005000000,-0.001000000,-0.007000000
1696853724.443079,4782887.000000000,1696853724.443408966,-0.053000000,-0.137000000,0.092000000,0.005000000,-0.001000000,-0.007000000
1696853724.445389,4782888.000000000,1696853724.445430756,-0.052000000,-0.138000000,0.091000000,0.005000000,-0.001000000,-0.007000000
1696853724.447062,4782889.000000000,1696853724.447404623,-0.052000000,-0.139000000,0.090000000,0.005000000,-0.001000000,-0.007000000
1696853724.449464,4782890.000000000,1696853724.449467182,-0.051000000,-0.141000000,0.090000000,0.005000000,-0.001000000,-0.007000000
1696853724.451089,4782891.000000000,1696853724.451436758,-0.051000000,-0.143000000,0.089000000,0.005000000,-0.001000000,-0.007000000
