__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694171754.751693,81080.000000,1694171754.743291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171754.759661,81081.000000,1694171754.753677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171754.767931,81082.000000,1694171754.763345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171754.778332,81083.000000,1694171754.773345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171754.787045,81084.000000,1694171754.783357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171754.797894,81085.000000,1694171754.793880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171754.813638,81086.000000,1694171754.804097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171754.821189,81087.000000,1694171754.813329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171754.831364,81088.000000,1694171754.823770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171754.839940,81089.000000,1694171754.833236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171754.848594,81090.000000,1694171754.843510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171754.861450,81091.000000,1694171754.853262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171754.869917,81092.000000,1694171754.863458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171754.880697,81093.000000,1694171754.874024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171754.891355,81094.000000,1694171754.883205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171754.900608,81095.000000,1694171754.893616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171754.921899,81096.000000,1694171754.908232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171754.932470,81098.000000,1694171754.925237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171754.943792,81099.000000,1694171754.933821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171754.945684,81100.000000,1694171754.943172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171754.961198,81101.000000,1694171754.953254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171754.967981,81102.000000,1694171754.963227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171754.977047,81103.000000,1694171754.973758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171754.988955,81104.000000,1694171754.983284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171754.996853,81105.000000,1694171754.994382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.010470,81106.000000,1694171755.003386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.022073,81107.000000,1694171755.013209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.035194,81108.000000,1694171755.023239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.045364,81109.000000,1694171755.033486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.058645,81110.000000,1694171755.043248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.062216,81111.000000,1694171755.053233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.071247,81112.000000,1694171755.063235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.079661,81113.000000,1694171755.074137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.092940,81114.000000,1694171755.083246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.101695,81115.000000,1694171755.093252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.113291,81116.000000,1694171755.104745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.127789,81117.000000,1694171755.115705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.134466,81118.000000,1694171755.123248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.149412,81119.000000,1694171755.133218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.157870,81120.000000,1694171755.143340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.160652,81121.000000,1694171755.153337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.169256,81122.000000,1694171755.163339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.179175,81123.000000,1694171755.175853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.196983,81124.000000,1694171755.183620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.205038,81125.000000,1694171755.193235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.211554,81126.000000,1694171755.203236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.221838,81127.000000,1694171755.216899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.233602,81128.000000,1694171755.223223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.241223,81129.000000,1694171755.233367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.254868,81130.000000,1694171755.243381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.268575,81131.000000,1694171755.253251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.274927,81132.000000,1694171755.263249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.284044,81133.000000,1694171755.273986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.298664,81134.000000,1694171755.283514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.303476,81135.000000,1694171755.293323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.315327,81136.000000,1694171755.303967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.323607,81137.000000,1694171755.313675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.337748,81138.000000,1694171755.323303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.348797,81139.000000,1694171755.334375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.366192,81140.000000,1694171755.345098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.366554,81141.000000,1694171755.354069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.377738,81142.000000,1694171755.363249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.387673,81143.000000,1694171755.373371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.392487,81144.000000,1694171755.383366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.401963,81145.000000,1694171755.393173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.408881,81146.000000,1694171755.403269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.425299,81147.000000,1694171755.417290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.434659,81148.000000,1694171755.423340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.442240,81149.000000,1694171755.433247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.451635,81150.000000,1694171755.444744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.462967,81151.000000,1694171755.453376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.475153,81152.000000,1694171755.463120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.488671,81153.000000,1694171755.475008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.494453,81154.000000,1694171755.483285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.504545,81155.000000,1694171755.493254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.513934,81156.000000,1694171755.503175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.523165,81157.000000,1694171755.513609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.536193,81158.000000,1694171755.523362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.551535,81159.000000,1694171755.533649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.564468,81160.000000,1694171755.545610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.566963,81161.000000,1694171755.553754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.573739,81162.000000,1694171755.563486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.585969,81163.000000,1694171755.573171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.600052,81164.000000,1694171755.583252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.608043,81165.000000,1694171755.594029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.611176,81166.000000,1694171755.603106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.617169,81167.000000,1694171755.613195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.628229,81168.000000,1694171755.623262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.636105,81169.000000,1694171755.633256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.646219,81170.000000,1694171755.643224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.658132,81171.000000,1694171755.653472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.667661,81172.000000,1694171755.663401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.683280,81173.000000,1694171755.676241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.692001,81174.000000,1694171755.683142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.704834,81175.000000,1694171755.693597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.715806,81176.000000,1694171755.703239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.722946,81177.000000,1694171755.713417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.735630,81178.000000,1694171755.725538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.743428,81179.000000,1694171755.733363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.752553,81180.000000,1694171755.743198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.761665,81181.000000,1694171755.753604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.770887,81182.000000,1694171755.763392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.781410,81183.000000,1694171755.773259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.790620,81184.000000,1694171755.785902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.803021,81185.000000,1694171755.793224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.813229,81186.000000,1694171755.803311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.827091,81187.000000,1694171755.814214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.837204,81188.000000,1694171755.823340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.846378,81189.000000,1694171755.833446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.853345,81190.000000,1694171755.843612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.861439,81191.000000,1694171755.854484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.870859,81192.000000,1694171755.863220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.879282,81193.000000,1694171755.873356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.888338,81194.000000,1694171755.883262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.895382,81195.000000,1694171755.893221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.914073,81196.000000,1694171755.903344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.924432,81197.000000,1694171755.913218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.937734,81198.000000,1694171755.923363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.945794,81199.000000,1694171755.934622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.953349,81200.000000,1694171755.943305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.961766,81201.000000,1694171755.953354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.972635,81202.000000,1694171755.963236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.986491,81203.000000,1694171755.973671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171755.992939,81204.000000,1694171755.983452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.000233,81205.000000,1694171755.993247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.013319,81206.000000,1694171756.003213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.021299,81207.000000,1694171756.013373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.031902,81208.000000,1694171756.023299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.044925,81209.000000,1694171756.033247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.053594,81210.000000,1694171756.043695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.065460,81211.000000,1694171756.053108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.077578,81212.000000,1694171756.063255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.087523,81213.000000,1694171756.073264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.093269,81214.000000,1694171756.084522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.102365,81215.000000,1694171756.093240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.111321,81216.000000,1694171756.103285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.119050,81217.000000,1694171756.115131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.125284,81218.000000,1694171756.123101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.140759,81219.000000,1694171756.133323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.147629,81220.000000,1694171756.143247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.156465,81221.000000,1694171756.153665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.168327,81222.000000,1694171756.163358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.183406,81223.000000,1694171756.173310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.190923,81224.000000,1694171756.183367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.197631,81225.000000,1694171756.193991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.210387,81226.000000,1694171756.203242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.220342,81227.000000,1694171756.213599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.232137,81228.000000,1694171756.223252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.244078,81229.000000,1694171756.233332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.262475,81230.000000,1694171756.243605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.268156,81232.000000,1694171756.263192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.278297,81233.000000,1694171756.273381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.291718,81234.000000,1694171756.283486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.303377,81235.000000,1694171756.293233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.315149,81236.000000,1694171756.303221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.325554,81237.000000,1694171756.317107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.332798,81238.000000,1694171756.324448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.341145,81239.000000,1694171756.334730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.351105,81240.000000,1694171756.343903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.362104,81241.000000,1694171756.353738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.369296,81242.000000,1694171756.363614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.381067,81243.000000,1694171756.375599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.390144,81244.000000,1694171756.383243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.398672,81245.000000,1694171756.393435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.406055,81246.000000,1694171756.403246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.418036,81247.000000,1694171756.413229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.427573,81248.000000,1694171756.423365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.441959,81249.000000,1694171756.436903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.455213,81250.000000,1694171756.443347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.464110,81251.000000,1694171756.455909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.470762,81252.000000,1694171756.463304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.479606,81253.000000,1694171756.473237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.487271,81254.000000,1694171756.483234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.498249,81255.000000,1694171756.493459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.511483,81256.000000,1694171756.503205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.522053,81257.000000,1694171756.513457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.528625,81258.000000,1694171756.523314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.537305,81259.000000,1694171756.533325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.550685,81260.000000,1694171756.543233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.557964,81261.000000,1694171756.553318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.569928,81262.000000,1694171756.563348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.579766,81263.000000,1694171756.573568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.595096,81264.000000,1694171756.587440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.609714,81265.000000,1694171756.593297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.612979,81266.000000,1694171756.603263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.630545,81268.000000,1694171756.623621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.648276,81269.000000,1694171756.633339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.656800,81270.000000,1694171756.643925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.663539,81271.000000,1694171756.655475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.680379,81272.000000,1694171756.664750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.686970,81274.000000,1694171756.683337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.696842,81275.000000,1694171756.693622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.706067,81276.000000,1694171756.703301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.721791,81277.000000,1694171756.713112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.732631,81278.000000,1694171756.723238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.739681,81279.000000,1694171756.736434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.749375,81280.000000,1694171756.743324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.760231,81281.000000,1694171756.753236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.768892,81282.000000,1694171756.763271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.775247,81283.000000,1694171756.773295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.788698,81284.000000,1694171756.783135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.795548,81285.000000,1694171756.793353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.808454,81286.000000,1694171756.803195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.832530,81287.000000,1694171756.819674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.835912,81289.000000,1694171756.833332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.850695,81290.000000,1694171756.843439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.863952,81291.000000,1694171756.853478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.872379,81292.000000,1694171756.863235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.882167,81293.000000,1694171756.873440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.901083,81294.000000,1694171756.886683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.907853,81296.000000,1694171756.903201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.921582,81297.000000,1694171756.913719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.930600,81298.000000,1694171756.923274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.939122,81299.000000,1694171756.933330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.946877,81300.000000,1694171756.943581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.962278,81301.000000,1694171756.955046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.972859,81302.000000,1694171756.963317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.981767,81303.000000,1694171756.976984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.989005,81304.000000,1694171756.983406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171756.997066,81305.000000,1694171756.993330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.008633,81306.000000,1694171757.003263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.017110,81307.000000,1694171757.014311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.032096,81308.000000,1694171757.023202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.038595,81309.000000,1694171757.033311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.047350,81310.000000,1694171757.043226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.058188,81311.000000,1694171757.053345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.072657,81312.000000,1694171757.063466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.080211,81313.000000,1694171757.073342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.095087,81314.000000,1694171757.083720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.106371,81315.000000,1694171757.093213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.113642,81316.000000,1694171757.103262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.124280,81317.000000,1694171757.113371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.136934,81318.000000,1694171757.123304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.146089,81319.000000,1694171757.133291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.147598,81320.000000,1694171757.143236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.167286,81321.000000,1694171757.159057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.177258,81322.000000,1694171757.165325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.177277,81323.000000,1694171757.173187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.187351,81324.000000,1694171757.184563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.200689,81325.000000,1694171757.193252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.209297,81326.000000,1694171757.203753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.217426,81327.000000,1694171757.215667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.227210,81328.000000,1694171757.224061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.240402,81329.000000,1694171757.234078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.247956,81330.000000,1694171757.243434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.259146,81331.000000,1694171757.253323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.268697,81332.000000,1694171757.263241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.277263,81333.000000,1694171757.273185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.288949,81334.000000,1694171757.285527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.296905,81335.000000,1694171757.293428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.306059,81336.000000,1694171757.303193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.325985,81337.000000,1694171757.313220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.337329,81338.000000,1694171757.323251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.351294,81339.000000,1694171757.333234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.358476,81340.000000,1694171757.343213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.365505,81341.000000,1694171757.353212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.382330,81342.000000,1694171757.363434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.386521,81343.000000,1694171757.373193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.394856,81344.000000,1694171757.383839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.408608,81345.000000,1694171757.394292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.414941,81346.000000,1694171757.403346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.427565,81347.000000,1694171757.413234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.443377,81348.000000,1694171757.423363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.452697,81349.000000,1694171757.433342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171757.452706,81350.000000,1694171757.443221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
