__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697104488.174890,118257.000000,1697104488.165718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.183739,118258.000000,1697104488.175753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.194808,118259.000000,1697104488.185641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.205941,118260.000000,1697104488.197313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.216431,118261.000000,1697104488.206049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.231203,118262.000000,1697104488.215624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.244146,118263.000000,1697104488.225938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.258933,118264.000000,1697104488.235715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.265156,118265.000000,1697104488.245744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.268495,118266.000000,1697104488.256382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.277419,118267.000000,1697104488.265727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.292928,118268.000000,1697104488.275882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.302597,118269.000000,1697104488.285712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.308324,118270.000000,1697104488.295711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.317422,118271.000000,1697104488.305731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.333278,118272.000000,1697104488.317311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.343340,118273.000000,1697104488.327992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.357430,118274.000000,1697104488.336768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.370768,118275.000000,1697104488.357217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.377295,118277.000000,1697104488.365734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.386137,118278.000000,1697104488.375718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.395966,118279.000000,1697104488.386567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.412424,118280.000000,1697104488.395763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.423126,118281.000000,1697104488.409301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.438093,118282.000000,1697104488.415967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.441826,118283.000000,1697104488.425614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.446581,118284.000000,1697104488.435748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.466701,118285.000000,1697104488.453175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.472947,118286.000000,1697104488.456914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.479806,118287.000000,1697104488.465618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.490893,118288.000000,1697104488.475688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.507781,118289.000000,1697104488.485874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.520253,118291.000000,1697104488.505706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.539124,118292.000000,1697104488.521867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.545310,118293.000000,1697104488.525737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.554804,118294.000000,1697104488.535738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.575029,118296.000000,1697104488.555853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.588704,118297.000000,1697104488.565640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.612191,118298.000000,1697104488.578253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.621477,118300.000000,1697104488.597625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.640271,118301.000000,1697104488.617858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.648434,118302.000000,1697104488.619345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.658534,118303.000000,1697104488.646109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.676040,118304.000000,1697104488.658047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.686358,118305.000000,1697104488.665703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.699852,118306.000000,1697104488.684005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.707608,118307.000000,1697104488.686841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.715997,118309.000000,1697104488.706580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.739343,118310.000000,1697104488.723290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.753078,118312.000000,1697104488.735730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.766067,118313.000000,1697104488.745705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.782579,118314.000000,1697104488.755716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.783883,118315.000000,1697104488.768007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.794384,118316.000000,1697104488.777231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.801482,118317.000000,1697104488.785837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.814375,118318.000000,1697104488.795867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.816616,118319.000000,1697104488.805660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.829669,118320.000000,1697104488.815753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.839647,118321.000000,1697104488.825703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.854683,118322.000000,1697104488.835751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.870704,118324.000000,1697104488.855803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.886643,118325.000000,1697104488.865873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.898904,118327.000000,1697104488.886289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.911141,118328.000000,1697104488.895707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.921580,118329.000000,1697104488.910611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.938540,118330.000000,1697104488.916445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.945923,118331.000000,1697104488.927185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.951548,118332.000000,1697104488.938338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.966959,118333.000000,1697104488.949150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.981413,118334.000000,1697104488.956999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104488.987727,118336.000000,1697104488.975863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.006691,118337.000000,1697104488.990075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.028273,118338.000000,1697104489.012959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.041400,118340.000000,1697104489.019802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.048928,118341.000000,1697104489.027087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.062291,118342.000000,1697104489.038840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.072627,118344.000000,1697104489.060375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.082503,118345.000000,1697104489.065695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.085439,118346.000000,1697104489.075967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.096833,118347.000000,1697104489.085628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.111300,118348.000000,1697104489.096171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.120921,118349.000000,1697104489.105991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.131617,118350.000000,1697104489.116122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.146065,118351.000000,1697104489.125722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.154725,118352.000000,1697104489.136055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.158849,118353.000000,1697104489.146290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.171161,118354.000000,1697104489.155596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.186028,118355.000000,1697104489.169740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.196843,118356.000000,1697104489.176069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.203696,118357.000000,1697104489.185709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.216502,118358.000000,1697104489.196823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.224643,118359.000000,1697104489.215162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.228589,118360.000000,1697104489.218239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.235732,118361.000000,1697104489.225737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.253641,118362.000000,1697104489.235710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.255094,118363.000000,1697104489.245979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.262656,118364.000000,1697104489.256844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.278210,118365.000000,1697104489.265746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.287642,118366.000000,1697104489.275724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.295951,118367.000000,1697104489.285748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.306222,118368.000000,1697104489.295914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.320091,118369.000000,1697104489.305736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.331148,118370.000000,1697104489.315608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.343034,118371.000000,1697104489.326033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.344821,118372.000000,1697104489.335833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.354917,118373.000000,1697104489.346589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.372462,118374.000000,1697104489.355738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.388782,118375.000000,1697104489.365693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.391402,118376.000000,1697104489.375750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.397206,118377.000000,1697104489.385575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.408505,118378.000000,1697104489.398386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.416061,118379.000000,1697104489.405727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.425391,118380.000000,1697104489.415737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.436435,118381.000000,1697104489.425732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.442165,118382.000000,1697104489.435706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.454070,118383.000000,1697104489.445720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.462673,118384.000000,1697104489.455873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.473211,118385.000000,1697104489.465616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.485642,118386.000000,1697104489.476480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.494551,118387.000000,1697104489.485702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.505040,118388.000000,1697104489.495937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.513005,118389.000000,1697104489.505743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.525611,118390.000000,1697104489.516192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.534527,118391.000000,1697104489.525863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.544449,118392.000000,1697104489.535713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.551540,118393.000000,1697104489.545719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.563585,118394.000000,1697104489.555717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.578338,118395.000000,1697104489.565751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.586741,118396.000000,1697104489.575727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.596020,118397.000000,1697104489.585692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.603279,118398.000000,1697104489.596142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.612437,118399.000000,1697104489.605591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.621803,118400.000000,1697104489.615737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.636591,118401.000000,1697104489.625687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.643905,118402.000000,1697104489.635747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.655253,118403.000000,1697104489.645694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.666044,118404.000000,1697104489.655699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.674495,118405.000000,1697104489.665923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.688319,118406.000000,1697104489.675609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.697412,118407.000000,1697104489.685719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.705465,118408.000000,1697104489.696256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.714635,118409.000000,1697104489.706810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.727753,118410.000000,1697104489.715678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.739301,118411.000000,1697104489.726077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.749890,118412.000000,1697104489.735827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.757868,118413.000000,1697104489.745738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.767158,118414.000000,1697104489.759729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.781986,118415.000000,1697104489.766408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.792709,118416.000000,1697104489.775716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.799958,118417.000000,1697104489.787777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.805186,118418.000000,1697104489.796745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.811186,118419.000000,1697104489.805830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.823183,118420.000000,1697104489.815737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.836921,118421.000000,1697104489.825787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.846998,118422.000000,1697104489.835994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.858362,118423.000000,1697104489.846331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.869915,118424.000000,1697104489.855728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.877945,118425.000000,1697104489.865701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.888054,118426.000000,1697104489.875821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.903718,118427.000000,1697104489.885767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.914235,118428.000000,1697104489.895644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.932612,118429.000000,1697104489.905971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.936505,118430.000000,1697104489.915694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.947074,118431.000000,1697104489.925745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.955437,118432.000000,1697104489.935698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.968767,118433.000000,1697104489.945738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.972973,118434.000000,1697104489.955729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104489.986322,118435.000000,1697104489.965842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.008386,118437.000000,1697104489.985678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.023115,118438.000000,1697104489.995684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.023134,118439.000000,1697104490.006100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.036156,118440.000000,1697104490.016604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.044440,118441.000000,1697104490.025683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.050060,118442.000000,1697104490.035776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.061419,118443.000000,1697104490.045868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.075783,118444.000000,1697104490.055625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.085912,118446.000000,1697104490.075702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.104416,118447.000000,1697104490.090332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.115628,118448.000000,1697104490.095772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.127579,118450.000000,1697104490.115832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.137107,118451.000000,1697104490.125702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.152817,118452.000000,1697104490.135730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.161750,118453.000000,1697104490.145818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.169028,118454.000000,1697104490.155802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.182560,118455.000000,1697104490.165712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.195652,118456.000000,1697104490.175705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.204062,118457.000000,1697104490.185804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.206554,118458.000000,1697104490.196434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.217291,118459.000000,1697104490.206734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.226928,118460.000000,1697104490.215734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.243505,118461.000000,1697104490.225686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.253306,118462.000000,1697104490.235746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.259099,118463.000000,1697104490.245696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.268828,118464.000000,1697104490.255864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.283530,118465.000000,1697104490.265599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.303092,118466.000000,1697104490.275717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.310128,118468.000000,1697104490.295673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.322386,118469.000000,1697104490.305733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.338737,118470.000000,1697104490.315956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.349470,118472.000000,1697104490.335610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.358115,118473.000000,1697104490.345754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.365525,118474.000000,1697104490.355703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.378343,118475.000000,1697104490.365663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.393665,118476.000000,1697104490.376660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.412786,118477.000000,1697104490.386070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.417390,118478.000000,1697104490.395834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.425126,118479.000000,1697104490.406695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.432619,118480.000000,1697104490.415724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.439080,118481.000000,1697104490.425929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.452589,118482.000000,1697104490.435899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.465961,118483.000000,1697104490.445716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.476567,118485.000000,1697104490.465824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.493184,118486.000000,1697104490.475666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.511884,118487.000000,1697104490.485679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.520345,118489.000000,1697104490.510291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.537005,118490.000000,1697104490.515662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.551628,118492.000000,1697104490.535814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.565909,118493.000000,1697104490.545823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.573534,118495.000000,1697104490.565940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.608384,118498.000000,1697104490.595710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.617262,118499.000000,1697104490.605735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.628840,118500.000000,1697104490.615993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.642758,118501.000000,1697104490.625666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.654035,118502.000000,1697104490.635859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.662660,118503.000000,1697104490.645705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.674886,118504.000000,1697104490.658247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.678385,118505.000000,1697104490.665727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104490.691136,118506.000000,1697104490.675826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
