__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176249.156317,145201.000000,1694176249.148869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.167682,145202.000000,1694176249.159868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.176572,145203.000000,1694176249.168835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.184633,145204.000000,1694176249.179016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.194558,145205.000000,1694176249.188766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.208996,145206.000000,1694176249.198829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.219708,145207.000000,1694176249.208813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.227618,145208.000000,1694176249.218811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.234782,145209.000000,1694176249.228750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.245420,145210.000000,1694176249.238779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.255455,145211.000000,1694176249.249035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.264920,145212.000000,1694176249.258762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.274519,145213.000000,1694176249.269809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.284497,145214.000000,1694176249.278810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.293988,145215.000000,1694176249.288804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.303312,145216.000000,1694176249.298830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.317190,145217.000000,1694176249.308745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.326259,145218.000000,1694176249.319005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.337158,145219.000000,1694176249.329651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.348108,145220.000000,1694176249.338861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.364763,145221.000000,1694176249.348736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.374489,145222.000000,1694176249.359190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.376027,145223.000000,1694176249.368790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.386803,145224.000000,1694176249.378818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.393670,145225.000000,1694176249.388929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.419678,145226.000000,1694176249.408891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.424248,145228.000000,1694176249.419017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.433527,145229.000000,1694176249.428772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.443850,145230.000000,1694176249.438832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.456560,145231.000000,1694176249.448819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.466157,145232.000000,1694176249.458919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.474741,145233.000000,1694176249.468731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.489160,145234.000000,1694176249.479276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.495543,145235.000000,1694176249.489011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.508672,145236.000000,1694176249.498806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.518679,145237.000000,1694176249.508712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.528948,145238.000000,1694176249.518796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.538168,145239.000000,1694176249.529675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.547244,145240.000000,1694176249.539046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.557799,145241.000000,1694176249.548863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.565749,145242.000000,1694176249.559021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.575576,145243.000000,1694176249.568775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.584839,145244.000000,1694176249.578812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.594924,145245.000000,1694176249.588737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.605587,145246.000000,1694176249.599159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.620392,145247.000000,1694176249.608793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.630387,145248.000000,1694176249.618803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.641215,145249.000000,1694176249.628919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.650215,145250.000000,1694176249.638757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.667046,145251.000000,1694176249.648777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.677003,145252.000000,1694176249.658803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.685289,145254.000000,1694176249.678785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.692899,145255.000000,1694176249.688800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.710067,145256.000000,1694176249.699918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.721669,145257.000000,1694176249.708681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.732660,145258.000000,1694176249.718894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.744124,145259.000000,1694176249.729479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.754669,145260.000000,1694176249.740932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.768634,145261.000000,1694176249.750315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.774356,145262.000000,1694176249.762144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.781060,145263.000000,1694176249.769013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.791183,145264.000000,1694176249.778758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.804097,145265.000000,1694176249.788713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.808652,145266.000000,1694176249.798843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.815366,145267.000000,1694176249.808807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.830415,145268.000000,1694176249.818818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.842107,145269.000000,1694176249.836534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.849922,145270.000000,1694176249.839009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.859576,145271.000000,1694176249.849055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.869815,145272.000000,1694176249.858823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.881002,145273.000000,1694176249.869442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.887969,145274.000000,1694176249.878827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.898673,145275.000000,1694176249.888787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.909018,145276.000000,1694176249.900405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.915680,145277.000000,1694176249.908949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.935535,145278.000000,1694176249.918795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.951815,145279.000000,1694176249.928792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.958930,145281.000000,1694176249.948734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.979419,145282.000000,1694176249.958814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176249.993173,145283.000000,1694176249.968794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.000096,145285.000000,1694176249.988735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.019210,145286.000000,1694176249.998800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.030593,145287.000000,1694176250.009014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.039233,145289.000000,1694176250.030404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.048143,145290.000000,1694176250.039901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.056291,145291.000000,1694176250.049014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.064253,145292.000000,1694176250.058795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.078716,145293.000000,1694176250.068762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.091304,145294.000000,1694176250.079008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.100276,145295.000000,1694176250.088782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.110915,145296.000000,1694176250.098800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.120431,145297.000000,1694176250.108817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.130974,145298.000000,1694176250.119053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.141134,145299.000000,1694176250.128785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.149477,145300.000000,1694176250.138890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.159426,145301.000000,1694176250.148981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.173957,145302.000000,1694176250.158767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.185828,145303.000000,1694176250.168888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.198306,145304.000000,1694176250.178911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.203043,145306.000000,1694176250.198882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.219324,145307.000000,1694176250.208822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.225524,145308.000000,1694176250.219030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.237913,145309.000000,1694176250.229008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.246818,145310.000000,1694176250.238798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.253839,145311.000000,1694176250.248842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.268208,145312.000000,1694176250.258888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.280770,145313.000000,1694176250.269604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.289767,145314.000000,1694176250.279519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.299599,145315.000000,1694176250.288927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.308016,145316.000000,1694176250.299009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.321432,145317.000000,1694176250.308738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.335505,145318.000000,1694176250.319319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.344093,145319.000000,1694176250.328887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.348500,145320.000000,1694176250.338894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.358455,145321.000000,1694176250.348722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.367954,145322.000000,1694176250.359023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.381890,145323.000000,1694176250.374907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.389148,145324.000000,1694176250.378893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.399087,145325.000000,1694176250.388694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.408367,145326.000000,1694176250.398793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.425007,145327.000000,1694176250.408785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.430948,145328.000000,1694176250.419667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.446979,145329.000000,1694176250.428989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.456778,145330.000000,1694176250.439039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.469899,145331.000000,1694176250.448808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.475336,145332.000000,1694176250.459131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.486482,145333.000000,1694176250.473214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.496330,145334.000000,1694176250.478785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.498505,145335.000000,1694176250.488792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.508929,145336.000000,1694176250.499013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.520620,145337.000000,1694176250.508806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.537935,145338.000000,1694176250.518800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.541503,145339.000000,1694176250.529109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.549232,145340.000000,1694176250.541306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.559774,145341.000000,1694176250.548744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.568405,145342.000000,1694176250.558789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.574956,145343.000000,1694176250.569059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.587942,145344.000000,1694176250.578794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.599097,145345.000000,1694176250.588758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.612392,145346.000000,1694176250.599020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.622137,145347.000000,1694176250.609156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.713172,145348.000000,1694176250.620497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.716242,145353.000000,1694176250.668981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.716280,145354.000000,1694176250.678910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.719256,145357.000000,1694176250.708951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.724488,145358.000000,1694176250.718889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.731133,145359.000000,1694176250.728806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.748273,145360.000000,1694176250.739040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.757961,145361.000000,1694176250.748733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.765817,145362.000000,1694176250.758799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.775526,145363.000000,1694176250.768806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.782167,145364.000000,1694176250.778968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.794705,145365.000000,1694176250.788733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.804382,145366.000000,1694176250.798903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.819104,145367.000000,1694176250.809009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.833302,145368.000000,1694176250.818677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.847667,145369.000000,1694176250.828730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.861157,145371.000000,1694176250.848881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.877266,145372.000000,1694176250.858836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.886876,145373.000000,1694176250.868789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.889583,145374.000000,1694176250.879030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.903810,145375.000000,1694176250.889376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.915506,145376.000000,1694176250.898783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.920718,145377.000000,1694176250.909066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.930071,145378.000000,1694176250.918792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.939236,145379.000000,1694176250.929069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.945415,145380.000000,1694176250.938889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.957993,145381.000000,1694176250.948892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.963875,145382.000000,1694176250.958652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.974870,145383.000000,1694176250.968806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.987597,145384.000000,1694176250.978890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176250.998110,145385.000000,1694176250.988783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.006222,145386.000000,1694176251.000632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.013223,145387.000000,1694176251.008784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.030163,145388.000000,1694176251.019771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.037427,145389.000000,1694176251.028678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.047664,145390.000000,1694176251.040356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.056757,145391.000000,1694176251.048872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.063911,145392.000000,1694176251.058914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.079280,145393.000000,1694176251.069482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.089579,145394.000000,1694176251.080777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.101938,145395.000000,1694176251.090384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.109853,145396.000000,1694176251.098800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.119282,145397.000000,1694176251.108739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.132017,145398.000000,1694176251.118988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.139238,145399.000000,1694176251.128794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.145796,145400.000000,1694176251.139019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.158950,145401.000000,1694176251.148731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.165070,145402.000000,1694176251.159048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.177167,145403.000000,1694176251.169509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.186733,145404.000000,1694176251.178777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.196728,145405.000000,1694176251.188751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.209916,145406.000000,1694176251.200521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.220642,145407.000000,1694176251.209120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.231882,145408.000000,1694176251.219127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.241705,145409.000000,1694176251.230482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.248320,145410.000000,1694176251.242782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.258559,145411.000000,1694176251.249298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.264791,145412.000000,1694176251.259002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.280622,145413.000000,1694176251.268742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.286462,145414.000000,1694176251.278785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.293441,145415.000000,1694176251.288770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.305852,145416.000000,1694176251.298880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.312675,145417.000000,1694176251.309532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.326536,145418.000000,1694176251.318790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.334715,145419.000000,1694176251.329007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.346300,145420.000000,1694176251.339155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.358501,145421.000000,1694176251.349360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.368185,145422.000000,1694176251.358780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.378619,145423.000000,1694176251.368889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.388537,145424.000000,1694176251.378838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.396993,145425.000000,1694176251.388723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.411406,145426.000000,1694176251.398997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.431521,145427.000000,1694176251.409515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.443350,145428.000000,1694176251.419095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.449039,145429.000000,1694176251.429053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.456815,145430.000000,1694176251.439630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.469779,145431.000000,1694176251.449754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.472496,145432.000000,1694176251.459012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.487307,145433.000000,1694176251.468969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.500346,145435.000000,1694176251.488784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.524231,145436.000000,1694176251.498778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.536831,145438.000000,1694176251.518774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.551336,145439.000000,1694176251.528788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.568360,145441.000000,1694176251.548696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.578232,145443.000000,1694176251.568792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.583389,145444.000000,1694176251.579120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.602073,145445.000000,1694176251.596306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.611434,145446.000000,1694176251.598775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.620037,145447.000000,1694176251.610262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.626079,145448.000000,1694176251.618662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.633953,145449.000000,1694176251.628880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.645007,145450.000000,1694176251.638786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.655585,145451.000000,1694176251.648796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.668067,145452.000000,1694176251.658776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.675307,145453.000000,1694176251.668847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.684550,145454.000000,1694176251.679017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.712877,145455.000000,1694176251.688652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.717311,145457.000000,1694176251.711478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.724277,145458.000000,1694176251.719105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.734166,145459.000000,1694176251.728774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.748442,145460.000000,1694176251.739103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.755253,145461.000000,1694176251.748860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.764794,145462.000000,1694176251.758778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.778228,145463.000000,1694176251.768789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.789211,145464.000000,1694176251.779060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.797618,145465.000000,1694176251.788739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.812810,145466.000000,1694176251.799049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.820550,145467.000000,1694176251.808780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.828049,145468.000000,1694176251.819008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.833910,145469.000000,1694176251.829312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.844118,145470.000000,1694176251.838854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.856315,145471.000000,1694176251.848978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.864422,145472.000000,1694176251.858870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.875166,145473.000000,1694176251.868731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.884367,145474.000000,1694176251.879168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.895225,145475.000000,1694176251.889028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.903782,145476.000000,1694176251.898794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.919868,145477.000000,1694176251.908725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.928505,145478.000000,1694176251.918988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.940010,145479.000000,1694176251.928784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.948328,145480.000000,1694176251.939000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.961112,145481.000000,1694176251.948750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.972848,145482.000000,1694176251.958863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176251.981016,145483.000000,1694176251.968780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
