__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697109512.425461,126126.000000,1697109512.406848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.431388,126127.000000,1697109512.417566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.435937,126128.000000,1697109512.426673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.449723,126129.000000,1697109512.436812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.459648,126130.000000,1697109512.446711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.471244,126131.000000,1697109512.456704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.487177,126132.000000,1697109512.466621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.493991,126133.000000,1697109512.476870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.505298,126134.000000,1697109512.486589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.521178,126135.000000,1697109512.496706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.527797,126136.000000,1697109512.506685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.535856,126137.000000,1697109512.516720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.545607,126138.000000,1697109512.526702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.550214,126139.000000,1697109512.536690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.558424,126140.000000,1697109512.546942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.572724,126141.000000,1697109512.556612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.597151,126142.000000,1697109512.567349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.600352,126143.000000,1697109512.577516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.609754,126145.000000,1697109512.598134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.624090,126146.000000,1697109512.606814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.657074,126147.000000,1697109512.616834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.660883,126148.000000,1697109512.626817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.676381,126151.000000,1697109512.656713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.691112,126152.000000,1697109512.666713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.694822,126153.000000,1697109512.676812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.705498,126154.000000,1697109512.687609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.736571,126156.000000,1697109512.707918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.738409,126157.000000,1697109512.716928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.750555,126158.000000,1697109512.726729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.756475,126159.000000,1697109512.736680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.762291,126160.000000,1697109512.746675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.771127,126161.000000,1697109512.756743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.783607,126162.000000,1697109512.766712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.792192,126163.000000,1697109512.777287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.802240,126164.000000,1697109512.786870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.809546,126165.000000,1697109512.796672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.830835,126166.000000,1697109512.807216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.837805,126167.000000,1697109512.816725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.843904,126168.000000,1697109512.827532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.849577,126169.000000,1697109512.836729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.860304,126170.000000,1697109512.846924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.871505,126171.000000,1697109512.856845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.883224,126172.000000,1697109512.868302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.890561,126173.000000,1697109512.876838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.902542,126174.000000,1697109512.886710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.913728,126175.000000,1697109512.896714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.928546,126176.000000,1697109512.906703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.941474,126178.000000,1697109512.926850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.951826,126179.000000,1697109512.936589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.960295,126180.000000,1697109512.946683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.967571,126181.000000,1697109512.956684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.983730,126182.000000,1697109512.966710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109512.993212,126183.000000,1697109512.976608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.008357,126184.000000,1697109512.987631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.013678,126185.000000,1697109512.996926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.017510,126186.000000,1697109513.006591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.029114,126187.000000,1697109513.016673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.035654,126188.000000,1697109513.026680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.045407,126189.000000,1697109513.036707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.059574,126190.000000,1697109513.046652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.068787,126191.000000,1697109513.056705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.087157,126192.000000,1697109513.066867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.093674,126194.000000,1697109513.086678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.106639,126195.000000,1697109513.097956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.113419,126196.000000,1697109513.106749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.132615,126197.000000,1697109513.118277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.146470,126198.000000,1697109513.128076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.153018,126199.000000,1697109513.136925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.153028,126200.000000,1697109513.146615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.173259,126201.000000,1697109513.156579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.182282,126202.000000,1697109513.166715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.195181,126203.000000,1697109513.176732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.199120,126204.000000,1697109513.186695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.209899,126205.000000,1697109513.196704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.222550,126206.000000,1697109513.206846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.234724,126207.000000,1697109513.216575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.245309,126209.000000,1697109513.236708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.255911,126210.000000,1697109513.246705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.271044,126211.000000,1697109513.256939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.281354,126212.000000,1697109513.266676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.291496,126213.000000,1697109513.276834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.299709,126214.000000,1697109513.286704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.320974,126215.000000,1697109513.296726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.328356,126217.000000,1697109513.316701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.349856,126218.000000,1697109513.326813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.360331,126220.000000,1697109513.346804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.376781,126221.000000,1697109513.356672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.389016,126223.000000,1697109513.376622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.399643,126224.000000,1697109513.386719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.411093,126225.000000,1697109513.396793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.416103,126226.000000,1697109513.406790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.426679,126227.000000,1697109513.416803,-0.001715,0.005056,0.003382,-0.000052,-0.000047,0.000026,,,,,,,,
1697109513.439453,126228.000000,1697109513.426804,-0.003559,0.010532,0.007107,-0.000110,-0.000096,0.000054,,,,,,,,
1697109513.447663,126229.000000,1697109513.436715,-0.005325,0.015704,0.010647,-0.000165,-0.000143,0.000077,,,,,,,,
1697109513.461489,126230.000000,1697109513.446859,-0.006947,0.020312,0.013786,-0.000215,-0.000185,0.000097,,,,,,,,
1697109513.472172,126231.000000,1697109513.456674,-0.008133,0.023483,0.015974,-0.000249,-0.000214,0.000110,,,,,,,,
1697109513.485087,126232.000000,1697109513.470318,-0.009098,0.025853,0.017696,-0.000275,-0.000237,0.000119,,,,,,,,
1697109513.495785,126234.000000,1697109513.486793,-0.010039,0.027847,0.019184,-0.000295,-0.000255,0.000124,,,,,,,,
1697109513.506293,126235.000000,1697109513.496723,-0.010272,0.028383,0.019413,-0.000299,-0.000260,0.000123,,,,,,,,
1697109513.520635,126236.000000,1697109513.506677,-0.010777,0.029933,0.020260,-0.000314,-0.000273,0.000126,,,,,,,,
1697109513.529875,126237.000000,1697109513.516877,-0.011421,0.032202,0.021604,-0.000335,-0.000291,0.000132,,,,,,,,
1697109513.542704,126238.000000,1697109513.526598,-0.012054,0.034743,0.023126,-0.000358,-0.000310,0.000138,,,,,,,,
1697109513.548434,126239.000000,1697109513.537053,-0.012843,0.038007,0.025149,-0.000387,-0.000336,0.000148,,,,,,,,
1697109513.557474,126240.000000,1697109513.548324,-0.013655,0.041565,0.027506,-0.000419,-0.000364,0.000160,,,,,,,,
1697109513.566159,126241.000000,1697109513.556706,-0.014165,0.044115,0.029345,-0.000440,-0.000383,0.000171,,,,,,,,
1697109513.575779,126242.000000,1697109513.566803,-0.014150,0.044701,0.029904,-0.000441,-0.000386,0.000176,,,,,,,,
1697109513.587469,126243.000000,1697109513.576674,-0.013415,0.042750,0.028708,-0.000418,-0.000369,0.000171,,,,,,,,
1697109513.600577,126244.000000,1697109513.586938,-0.012232,0.039221,0.026410,-0.000381,-0.000339,0.000159,,,,,,,,
1697109513.607163,126245.000000,1697109513.596677,-0.010866,0.035108,0.023686,-0.000339,-0.000305,0.000144,,,,,,,,
1697109513.617431,126246.000000,1697109513.606667,-0.009259,0.030173,0.020335,-0.000291,-0.000264,0.000125,,,,,,,,
1697109513.624627,126247.000000,1697109513.616747,-0.007604,0.024898,0.016700,-0.000239,-0.000219,0.000104,,,,,,,,
1697109513.639418,126248.000000,1697109513.626713,-0.006023,0.019774,0.013181,-0.000190,-0.000175,0.000084,,,,,,,,
1697109513.649255,126249.000000,1697109513.636702,-0.004538,0.014990,0.009916,-0.000143,-0.000134,0.000064,,,,,,,,
1697109513.661545,126250.000000,1697109513.646670,-0.003138,0.010490,0.006854,-0.000100,-0.000094,0.000045,,,,,,,,
1697109513.677491,126251.000000,1697109513.656846,-0.001631,0.005524,0.003545,-0.000053,-0.000050,0.000024,,,,,,,,
1697109513.683379,126252.000000,1697109513.667645,-0.000086,0.000294,0.000185,-0.000003,-0.000003,0.000001,,,,,,,,
1697109513.690850,126253.000000,1697109513.678349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.697136,126254.000000,1697109513.686738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.713149,126255.000000,1697109513.698076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.722118,126256.000000,1697109513.706682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.727032,126257.000000,1697109513.716683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.737230,126258.000000,1697109513.726835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.745893,126259.000000,1697109513.736568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.755385,126260.000000,1697109513.746695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.762902,126261.000000,1697109513.756718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.776708,126262.000000,1697109513.766704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.784517,126263.000000,1697109513.776643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.807226,126264.000000,1697109513.789147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109513.816484,126266.000000,1697109513.807426,-0.000876,0.004627,0.003331,-0.000044,-0.000041,0.000024,,,,,,,,
1697109513.829070,126267.000000,1697109513.817673,-0.002677,0.014808,0.010863,-0.000142,-0.000128,0.000080,,,,,,,,
1697109513.841348,126268.000000,1697109513.826697,-0.004405,0.025397,0.018945,-0.000244,-0.000216,0.000139,,,,,,,,
1697109513.851069,126269.000000,1697109513.836710,-0.006185,0.036907,0.027826,-0.000354,-0.000309,0.000206,,,,,,,,
1697109513.864698,126270.000000,1697109513.846652,-0.008092,0.049185,0.037191,-0.000470,-0.000408,0.000276,,,,,,,,
1697109513.873504,126271.000000,1697109513.856703,-0.009956,0.060838,0.045850,-0.000579,-0.000503,0.000343,,,,,,,,
1697109513.889269,126273.000000,1697109513.876590,-0.012715,0.078306,0.058203,-0.000745,-0.000649,0.000441,,,,,,,,
1697109513.899924,126274.000000,1697109513.886669,-0.013360,0.082440,0.061040,-0.000784,-0.000688,0.000466,,,,,,,,
1697109513.909626,126275.000000,1697109513.896922,-0.013390,0.082179,0.060798,-0.000784,-0.000693,0.000469,,,,,,,,
1697109513.920032,126276.000000,1697109513.907389,-0.013182,0.079617,0.059079,-0.000763,-0.000678,0.000462,,,,,,,,
1697109513.926951,126277.000000,1697109513.916759,-0.013038,0.077325,0.057745,-0.000744,-0.000665,0.000457,,,,,,,,
1697109513.941690,126278.000000,1697109513.926687,-0.012887,0.074860,0.056340,-0.000724,-0.000650,0.000451,,,,,,,,
1697109513.960083,126279.000000,1697109513.937929,-0.012595,0.071466,0.054293,-0.000697,-0.000628,0.000439,,,,,,,,
1697109513.966537,126281.000000,1697109513.958416,-0.011953,0.063639,0.049520,-0.000635,-0.000571,0.000408,,,,,,,,
1697109513.982320,126282.000000,1697109513.966938,-0.011644,0.059114,0.046574,-0.000597,-0.000535,0.000389,,,,,,,,
1697109513.990553,126283.000000,1697109513.977274,-0.011043,0.053303,0.042416,-0.000545,-0.000487,0.000360,,,,,,,,
1697109514.002446,126284.000000,1697109513.987222,-0.009968,0.045376,0.036238,-0.000470,-0.000419,0.000314,,,,,,,,
1697109514.015018,126285.000000,1697109513.999549,-0.008486,0.035967,0.028669,-0.000377,-0.000337,0.000254,,,,,,,,
1697109514.018986,126286.000000,1697109514.007670,-0.006823,0.026708,0.021207,-0.000282,-0.000254,0.000191,,,,,,,,
1697109514.029382,126287.000000,1697109514.016673,-0.005056,0.018326,0.014452,-0.000195,-0.000178,0.000133,,,,,,,,
1697109514.044640,126288.000000,1697109514.026682,-0.003181,0.010734,0.008371,-0.000115,-0.000107,0.000079,,,,,,,,
1697109514.058915,126290.000000,1697109514.046688,-0.000701,0.002095,0.001605,-0.000023,-0.000022,0.000015,,,,,,,,
1697109514.070097,126291.000000,1697109514.056700,-0.000437,0.001245,0.000947,-0.000013,-0.000013,0.000009,,,,,,,,
1697109514.087070,126292.000000,1697109514.066660,-0.000639,0.001745,0.001313,-0.000018,-0.000018,0.000013,,,,,,,,
1697109514.098165,126294.000000,1697109514.086681,-0.002437,0.006220,0.004555,-0.000065,-0.000066,0.000045,,,,,,,,
1697109514.113733,126295.000000,1697109514.096722,-0.002856,0.007124,0.005155,-0.000074,-0.000076,0.000051,,,,,,,,
1697109514.128744,126296.000000,1697109514.106843,-0.002556,0.006312,0.004522,-0.000065,-0.000068,0.000045,,,,,,,,
1697109514.138238,126298.000000,1697109514.126681,-0.001392,0.003519,0.002505,-0.000035,-0.000038,0.000025,,,,,,,,
1697109514.147220,126299.000000,1697109514.136673,-0.001094,0.002833,0.002023,-0.000028,-0.000030,0.000021,,,,,,,,
1697109514.158736,126300.000000,1697109514.146830,-0.000882,0.002337,0.001674,-0.000023,-0.000025,0.000017,,,,,,,,
1697109514.172897,126301.000000,1697109514.156698,-0.000734,0.001983,0.001425,-0.000019,-0.000021,0.000015,,,,,,,,
1697109514.200787,126302.000000,1697109514.166712,-0.000630,0.001734,0.001250,-0.000017,-0.000018,0.000013,,,,,,,,
1697109514.203909,126303.000000,1697109514.176816,-0.000684,0.001917,0.001389,-0.000018,-0.000020,0.000014,,,,,,,,
1697109514.203934,126304.000000,1697109514.187937,-0.000950,0.002712,0.001979,-0.000026,-0.000028,0.000020,,,,,,,,
1697109514.211826,126305.000000,1697109514.196666,-0.001293,0.003761,0.002752,-0.000036,-0.000038,0.000028,,,,,,,,
1697109514.222183,126306.000000,1697109514.207042,-0.001800,0.005303,0.003884,-0.000050,-0.000053,0.000040,,,,,,,,
1697109514.236160,126307.000000,1697109514.226060,-0.002327,0.006894,0.005062,-0.000065,-0.000069,0.000052,,,,,,,,
1697109514.246213,126308.000000,1697109514.230421,-0.002864,0.008480,0.006245,-0.000080,-0.000085,0.000064,,,,,,,,
1697109514.253429,126309.000000,1697109514.237091,-0.003664,0.010795,0.007966,-0.000101,-0.000107,0.000082,,,,,,,,
1697109514.261717,126310.000000,1697109514.246813,-0.004662,0.013610,0.010040,-0.000127,-0.000133,0.000103,,,,,,,,
1697109514.272842,126311.000000,1697109514.256595,-0.005836,0.016781,0.012340,-0.000156,-0.000163,0.000126,,,,,,,,
1697109514.291848,126312.000000,1697109514.266684,-0.006998,0.019655,0.014391,-0.000181,-0.000190,0.000147,,,,,,,,
1697109514.304979,126313.000000,1697109514.276707,-0.007426,0.020238,0.014748,-0.000185,-0.000196,0.000152,,,,,,,,
1697109514.305263,126314.000000,1697109514.286795,-0.006617,0.017490,0.012712,-0.000159,-0.000170,0.000133,,,,,,,,
1697109514.307279,126315.000000,1697109514.296716,-0.004530,0.011635,0.008469,-0.000106,-0.000113,0.000091,,,,,,,,
1697109514.311044,126316.000000,1697109514.306682,-0.001436,0.003591,0.002632,-0.000033,-0.000035,0.000029,,,,,,,,
1697109514.328063,126317.000000,1697109514.316799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.338854,126318.000000,1697109514.328623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.347831,126319.000000,1697109514.336877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.357826,126320.000000,1697109514.346944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.372919,126321.000000,1697109514.356696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.385627,126322.000000,1697109514.366741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.399025,126324.000000,1697109514.386823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.405023,126325.000000,1697109514.396581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.417608,126326.000000,1697109514.409062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.427184,126327.000000,1697109514.416686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.436617,126328.000000,1697109514.429376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.442667,126329.000000,1697109514.436657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.463449,126330.000000,1697109514.453831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.475822,126331.000000,1697109514.456851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.487320,126333.000000,1697109514.476668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.502756,126334.000000,1697109514.486656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.510877,126335.000000,1697109514.496715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.519555,126336.000000,1697109514.506845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.530675,126337.000000,1697109514.516713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.539071,126338.000000,1697109514.528056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.546439,126339.000000,1697109514.536670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.557807,126340.000000,1697109514.547177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.572582,126341.000000,1697109514.556924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.582313,126342.000000,1697109514.566666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.585259,126343.000000,1697109514.576707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.594708,126344.000000,1697109514.587681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.604996,126345.000000,1697109514.596805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.613161,126346.000000,1697109514.606790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.624978,126347.000000,1697109514.616863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.635009,126348.000000,1697109514.626956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.642895,126349.000000,1697109514.636669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.653683,126350.000000,1697109514.646665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.684685,126351.000000,1697109514.656702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.688160,126353.000000,1697109514.676805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.698948,126354.000000,1697109514.686697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.711804,126355.000000,1697109514.696922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.718822,126356.000000,1697109514.706813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.727390,126357.000000,1697109514.717245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.737171,126358.000000,1697109514.727053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.749392,126359.000000,1697109514.736738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.758746,126360.000000,1697109514.746762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.768614,126361.000000,1697109514.756653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.778279,126362.000000,1697109514.766819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.786227,126363.000000,1697109514.776749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.795555,126364.000000,1697109514.788111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.810108,126365.000000,1697109514.799937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.818997,126366.000000,1697109514.807774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.835471,126367.000000,1697109514.816690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.847006,126369.000000,1697109514.836818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109514.857242,126370.000000,1697109514.846570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
