__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697106861.425206,31041.000000,1697106861.412019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.431596,31042.000000,1697106861.422068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.441662,31043.000000,1697106861.432305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.452828,31044.000000,1697106861.442020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.467024,31045.000000,1697106861.453081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.473890,31046.000000,1697106861.462022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.485797,31047.000000,1697106861.473073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.498113,31048.000000,1697106861.485084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.505897,31049.000000,1697106861.492299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.515189,31050.000000,1697106861.502182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.529918,31051.000000,1697106861.512209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.539551,31052.000000,1697106861.523402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.545010,31053.000000,1697106861.532079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.555868,31054.000000,1697106861.548291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.568194,31055.000000,1697106861.552604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.576528,31056.000000,1697106861.564395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.595145,31057.000000,1697106861.572810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.609363,31058.000000,1697106861.588829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.619490,31059.000000,1697106861.596102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.619508,31060.000000,1697106861.605352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.631690,31061.000000,1697106861.612215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.637953,31062.000000,1697106861.622081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.646568,31063.000000,1697106861.632482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.658840,31064.000000,1697106861.642289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.672162,31065.000000,1697106861.652531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.680331,31066.000000,1697106861.662063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.687257,31067.000000,1697106861.672076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.696559,31068.000000,1697106861.682285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.710024,31069.000000,1697106861.692077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.718768,31070.000000,1697106861.701989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.723705,31071.000000,1697106861.712183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.734554,31072.000000,1697106861.722645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.743160,31073.000000,1697106861.732066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.752881,31074.000000,1697106861.741987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.762677,31075.000000,1697106861.752061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.780933,31076.000000,1697106861.762105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.795310,31077.000000,1697106861.772060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.800126,31078.000000,1697106861.782171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.804763,31079.000000,1697106861.792860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.817938,31080.000000,1697106861.802062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.828722,31081.000000,1697106861.812237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.841847,31082.000000,1697106861.823485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.853232,31083.000000,1697106861.832268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.862096,31085.000000,1697106861.852446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.870775,31086.000000,1697106861.862075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.884282,31087.000000,1697106861.872027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.895422,31088.000000,1697106861.886640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.907676,31089.000000,1697106861.899990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.916704,31090.000000,1697106861.902055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.924857,31091.000000,1697106861.912014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.936535,31092.000000,1697106861.925266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.942588,31093.000000,1697106861.932032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.950986,31094.000000,1697106861.942076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.960637,31095.000000,1697106861.952178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.971351,31096.000000,1697106861.962033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.983340,31097.000000,1697106861.972299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106861.997662,31098.000000,1697106861.982066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.007963,31099.000000,1697106861.992126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.017870,31100.000000,1697106862.002204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.027411,31101.000000,1697106862.012025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.034820,31102.000000,1697106862.022292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.048995,31103.000000,1697106862.031963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.058516,31104.000000,1697106862.042061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.074071,31105.000000,1697106862.052072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.081269,31106.000000,1697106862.063046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.085508,31107.000000,1697106862.072083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.101343,31108.000000,1697106862.082184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.107271,31109.000000,1697106862.092213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.112985,31110.000000,1697106862.102047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.126478,31111.000000,1697106862.112261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.133714,31112.000000,1697106862.124807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.143349,31113.000000,1697106862.132062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.154988,31114.000000,1697106862.142012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.172133,31115.000000,1697106862.152057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.197785,31116.000000,1697106862.164946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.200579,31117.000000,1697106862.172068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.206212,31119.000000,1697106862.192092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.212103,31120.000000,1697106862.202106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.220475,31121.000000,1697106862.212012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.230125,31122.000000,1697106862.222069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.240772,31123.000000,1697106862.232291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.253514,31124.000000,1697106862.241947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.268918,31125.000000,1697106862.252546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.281612,31126.000000,1697106862.262538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.285252,31127.000000,1697106862.272059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.300555,31128.000000,1697106862.282012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.313159,31129.000000,1697106862.292073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.322223,31130.000000,1697106862.302204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.330574,31131.000000,1697106862.312277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.336316,31132.000000,1697106862.322021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.345345,31133.000000,1697106862.332059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.357470,31134.000000,1697106862.342076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.366119,31135.000000,1697106862.352022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.375492,31136.000000,1697106862.362054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.382119,31137.000000,1697106862.372518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.392329,31138.000000,1697106862.382070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.404491,31139.000000,1697106862.392179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.413781,31140.000000,1697106862.402269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.423558,31141.000000,1697106862.412061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.450617,31142.000000,1697106862.441081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.454437,31143.000000,1697106862.442424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.461575,31144.000000,1697106862.452440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.471292,31145.000000,1697106862.462465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.483492,31146.000000,1697106862.472447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.492505,31147.000000,1697106862.482467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.509846,31148.000000,1697106862.492596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.520449,31149.000000,1697106862.502328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.526494,31150.000000,1697106862.512453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.541672,31151.000000,1697106862.524370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.552950,31153.000000,1697106862.542400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.563574,31154.000000,1697106862.552435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.574167,31155.000000,1697106862.565066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.585634,31156.000000,1697106862.572306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.596057,31157.000000,1697106862.582947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.607815,31158.000000,1697106862.592912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.613361,31159.000000,1697106862.602602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.621755,31160.000000,1697106862.612444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.632290,31161.000000,1697106862.622587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.641280,31162.000000,1697106862.632815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.650384,31163.000000,1697106862.642323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.664193,31164.000000,1697106862.652398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.673564,31165.000000,1697106862.663051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.684231,31166.000000,1697106862.672439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.698849,31167.000000,1697106862.683072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.714544,31168.000000,1697106862.693268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.721222,31169.000000,1697106862.702932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.725078,31170.000000,1697106862.712399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.737324,31171.000000,1697106862.722357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.749978,31172.000000,1697106862.732717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.754801,31173.000000,1697106862.742437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.762597,31174.000000,1697106862.752659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.773381,31175.000000,1697106862.762404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.785357,31176.000000,1697106862.774007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.797123,31177.000000,1697106862.782306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.807153,31178.000000,1697106862.792357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.819835,31179.000000,1697106862.802562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.823426,31180.000000,1697106862.812498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.834227,31181.000000,1697106862.822425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.847178,31182.000000,1697106862.833110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.855441,31183.000000,1697106862.843437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.864976,31184.000000,1697106862.852311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.876812,31185.000000,1697106862.862522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.885481,31186.000000,1697106862.872807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.895565,31187.000000,1697106862.885286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.904627,31188.000000,1697106862.892449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.917354,31189.000000,1697106862.902362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.930915,31190.000000,1697106862.912746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.943630,31192.000000,1697106862.932707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.956330,31193.000000,1697106862.942652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.967221,31194.000000,1697106862.952510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.977372,31195.000000,1697106862.962538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.989552,31196.000000,1697106862.972394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106862.999868,31197.000000,1697106862.982527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.008461,31198.000000,1697106862.992416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.022530,31199.000000,1697106863.002565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.033492,31200.000000,1697106863.012558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.038993,31201.000000,1697106863.024271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.047258,31202.000000,1697106863.032437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.058712,31203.000000,1697106863.043756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.067898,31204.000000,1697106863.052536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.080543,31205.000000,1697106863.062411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.091670,31206.000000,1697106863.072422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.093298,31207.000000,1697106863.082881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.104053,31208.000000,1697106863.092330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.117726,31209.000000,1697106863.102458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.135313,31210.000000,1697106863.112412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.150517,31211.000000,1697106863.122438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.153126,31212.000000,1697106863.132514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.168093,31213.000000,1697106863.142801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.174622,31214.000000,1697106863.152561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.178845,31215.000000,1697106863.162816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.183969,31216.000000,1697106863.172436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.194236,31217.000000,1697106863.182427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.205731,31218.000000,1697106863.192430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.221774,31219.000000,1697106863.202786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.229213,31220.000000,1697106863.212428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.240264,31221.000000,1697106863.222809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.250631,31222.000000,1697106863.232313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.261577,31223.000000,1697106863.242437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.272032,31224.000000,1697106863.252398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.278511,31225.000000,1697106863.262444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.287874,31226.000000,1697106863.272391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.306368,31227.000000,1697106863.282802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.315158,31229.000000,1697106863.303621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.334395,31230.000000,1697106863.312443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.344443,31232.000000,1697106863.332437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.360363,31233.000000,1697106863.342391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.364310,31234.000000,1697106863.352509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.374760,31235.000000,1697106863.362594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.385454,31236.000000,1697106863.372499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.402178,31237.000000,1697106863.384344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.411306,31238.000000,1697106863.392657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.417779,31239.000000,1697106863.402517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.433645,31240.000000,1697106863.412346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.436559,31241.000000,1697106863.422429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.450125,31242.000000,1697106863.432562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.457365,31243.000000,1697106863.442521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.469524,31244.000000,1697106863.452519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.477473,31245.000000,1697106863.462768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.489359,31246.000000,1697106863.477432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.496425,31247.000000,1697106863.482401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.508668,31248.000000,1697106863.492418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.516962,31249.000000,1697106863.503309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.526669,31250.000000,1697106863.512543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.537116,31251.000000,1697106863.522408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.541790,31252.000000,1697106863.532689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.551667,31253.000000,1697106863.542425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.569579,31254.000000,1697106863.552387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.578046,31255.000000,1697106863.563989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.584969,31256.000000,1697106863.573001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.595640,31257.000000,1697106863.582428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.605105,31258.000000,1697106863.592983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.622395,31259.000000,1697106863.606133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.639756,31260.000000,1697106863.612428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.643607,31261.000000,1697106863.625095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.650918,31262.000000,1697106863.632576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.654331,31263.000000,1697106863.642534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.677803,31264.000000,1697106863.652426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.690139,31265.000000,1697106863.662674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.698714,31266.000000,1697106863.672580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.707809,31267.000000,1697106863.682409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.710229,31268.000000,1697106863.692835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.722082,31269.000000,1697106863.702380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.732235,31270.000000,1697106863.712430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.741778,31271.000000,1697106863.722418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.755828,31272.000000,1697106863.732419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.759279,31273.000000,1697106863.742561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106863.768491,31274.000000,1697106863.752383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
