__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697109362.327704,111187.000000,1697109362.314645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.336210,111188.000000,1697109362.324426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.345703,111189.000000,1697109362.334585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.359392,111190.000000,1697109362.344450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.378951,111191.000000,1697109362.355640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.389312,111192.000000,1697109362.364387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.390547,111193.000000,1697109362.379527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.403682,111194.000000,1697109362.384681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.413165,111196.000000,1697109362.404408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.428759,111197.000000,1697109362.414411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.436217,111198.000000,1697109362.424620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.446425,111199.000000,1697109362.434386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.462682,111200.000000,1697109362.444492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.470694,111201.000000,1697109362.454729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.482666,111202.000000,1697109362.465288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.505284,111204.000000,1697109362.484902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.514348,111205.000000,1697109362.494656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.523134,111207.000000,1697109362.514883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.535480,111208.000000,1697109362.525207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.549555,111209.000000,1697109362.535162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.568917,111210.000000,1697109362.544365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.582031,111212.000000,1697109362.565392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.591439,111213.000000,1697109362.574492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.595777,111214.000000,1697109362.584463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.612738,111215.000000,1697109362.594614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.627051,111217.000000,1697109362.614402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.643847,111218.000000,1697109362.625281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.661267,111219.000000,1697109362.636423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.667707,111221.000000,1697109362.656281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.684479,111222.000000,1697109362.664679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.694783,111223.000000,1697109362.674362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.703664,111224.000000,1697109362.684494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.714209,111225.000000,1697109362.695894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.717452,111226.000000,1697109362.704487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.735330,111227.000000,1697109362.716238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.745130,111228.000000,1697109362.724628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.753485,111230.000000,1697109362.744829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.769457,111231.000000,1697109362.756150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.778203,111232.000000,1697109362.764658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.787785,111233.000000,1697109362.774482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.806047,111234.000000,1697109362.784493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.812748,111236.000000,1697109362.804553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.823438,111237.000000,1697109362.814364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.843307,111238.000000,1697109362.824495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.854279,111240.000000,1697109362.844747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.872830,111241.000000,1697109362.854389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.883178,111242.000000,1697109362.866157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.888629,111243.000000,1697109362.874498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.896233,111244.000000,1697109362.884490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.908653,111245.000000,1697109362.894487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.921868,111246.000000,1697109362.905367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.930463,111247.000000,1697109362.914398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.937750,111248.000000,1697109362.924390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.953921,111249.000000,1697109362.938242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.971721,111250.000000,1697109362.944498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.979331,111252.000000,1697109362.964607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109362.990865,111253.000000,1697109362.974646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.000694,111254.000000,1697109362.984386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.025331,111255.000000,1697109362.997760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.028303,111257.000000,1697109363.014617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.036688,111258.000000,1697109363.024546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.053099,111259.000000,1697109363.034531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.067905,111260.000000,1697109363.044832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.075856,111262.000000,1697109363.064580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.088027,111263.000000,1697109363.074397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.095325,111264.000000,1697109363.084616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.105793,111265.000000,1697109363.094524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.122051,111266.000000,1697109363.106956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.138830,111267.000000,1697109363.114649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.139837,111268.000000,1697109363.124395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.149181,111269.000000,1697109363.134604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.157142,111270.000000,1697109363.144737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.165887,111271.000000,1697109363.155477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.177602,111272.000000,1697109363.164446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.187223,111273.000000,1697109363.174520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.197244,111274.000000,1697109363.184597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.214948,111275.000000,1697109363.194481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.221560,111276.000000,1697109363.205553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.223474,111277.000000,1697109363.215362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.234214,111278.000000,1697109363.225603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.245568,111279.000000,1697109363.236667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.259638,111280.000000,1697109363.244398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.270130,111281.000000,1697109363.254617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.282502,111282.000000,1697109363.264361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.293147,111283.000000,1697109363.274577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.301693,111284.000000,1697109363.284650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.312788,111285.000000,1697109363.294491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.317162,111286.000000,1697109363.304394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.327571,111287.000000,1697109363.314501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.339115,111288.000000,1697109363.324972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.348163,111289.000000,1697109363.334362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.356775,111290.000000,1697109363.344378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.367205,111291.000000,1697109363.354529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.377965,111292.000000,1697109363.368012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.385287,111293.000000,1697109363.374615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.393777,111294.000000,1697109363.384686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.404346,111295.000000,1697109363.395710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.415501,111296.000000,1697109363.405303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.437253,111297.000000,1697109363.414693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.446053,111299.000000,1697109363.435277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.456734,111300.000000,1697109363.444614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.467242,111301.000000,1697109363.454398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.482918,111302.000000,1697109363.467000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.489536,111303.000000,1697109363.474522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.500594,111304.000000,1697109363.484900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.511032,111305.000000,1697109363.496318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.527467,111306.000000,1697109363.517749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.530629,111307.000000,1697109363.519740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.530640,111308.000000,1697109363.524422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.542098,111309.000000,1697109363.534711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.556605,111310.000000,1697109363.544492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.564227,111311.000000,1697109363.554525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.573433,111312.000000,1697109363.565352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.584047,111313.000000,1697109363.574972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.596560,111314.000000,1697109363.584488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.606226,111315.000000,1697109363.595348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.614751,111316.000000,1697109363.606029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.631504,111317.000000,1697109363.614766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.647283,111318.000000,1697109363.624493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.660473,111320.000000,1697109363.645348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.675755,111321.000000,1697109363.654405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.689737,111322.000000,1697109363.664492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.692986,111323.000000,1697109363.674459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.698414,111324.000000,1697109363.684391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.702723,111325.000000,1697109363.694483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.712387,111326.000000,1697109363.704647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.723019,111327.000000,1697109363.714383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.733183,111328.000000,1697109363.726811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.745118,111329.000000,1697109363.734397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.756873,111330.000000,1697109363.744623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.769175,111331.000000,1697109363.754389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.782720,111332.000000,1697109363.764580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.792172,111333.000000,1697109363.775454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.799675,111334.000000,1697109363.785726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.812105,111335.000000,1697109363.794610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.830131,111336.000000,1697109363.805895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.834420,111338.000000,1697109363.825098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.845140,111339.000000,1697109363.835069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.856567,111340.000000,1697109363.844618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.865130,111341.000000,1697109363.854336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.873323,111342.000000,1697109363.864494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.884703,111343.000000,1697109363.874521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.895363,111344.000000,1697109363.884501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.912666,111345.000000,1697109363.894479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.920328,111347.000000,1697109363.914606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.935073,111348.000000,1697109363.924322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.947011,111349.000000,1697109363.935806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.955899,111350.000000,1697109363.944424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.967904,111351.000000,1697109363.954508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.980073,111352.000000,1697109363.965003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109363.991868,111353.000000,1697109363.976403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.004671,111354.000000,1697109363.984520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.018045,111355.000000,1697109363.994632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.025072,111356.000000,1697109364.004407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.033436,111357.000000,1697109364.014625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.039312,111358.000000,1697109364.024727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.051483,111359.000000,1697109364.038194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.063354,111360.000000,1697109364.044752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.074050,111361.000000,1697109364.054533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.077675,111362.000000,1697109364.064523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.081745,111363.000000,1697109364.074386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.094839,111364.000000,1697109364.084647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.103899,111365.000000,1697109364.094388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.119202,111366.000000,1697109364.104764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.129057,111367.000000,1697109364.114593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.144299,111368.000000,1697109364.126967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.154118,111369.000000,1697109364.136029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.155957,111370.000000,1697109364.145084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.167120,111371.000000,1697109364.154640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.177914,111372.000000,1697109364.164388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.185871,111373.000000,1697109364.174525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.197718,111374.000000,1697109364.184375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.203725,111375.000000,1697109364.194608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.213303,111376.000000,1697109364.204666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.225943,111377.000000,1697109364.214442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.239532,111378.000000,1697109364.224638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.259665,111380.000000,1697109364.244778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.273682,111381.000000,1697109364.254701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.286731,111382.000000,1697109364.264573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.287844,111383.000000,1697109364.275165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.294550,111384.000000,1697109364.284383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.306280,111385.000000,1697109364.294621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.314079,111386.000000,1697109364.305106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.324860,111387.000000,1697109364.314538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.340837,111388.000000,1697109364.324886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.350614,111389.000000,1697109364.334970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.355223,111390.000000,1697109364.344389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.365621,111391.000000,1697109364.356018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.378159,111392.000000,1697109364.366351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.386481,111393.000000,1697109364.374403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.398191,111394.000000,1697109364.385839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.413863,111395.000000,1697109364.395297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.422969,111397.000000,1697109364.414592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.433797,111398.000000,1697109364.426640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.446820,111399.000000,1697109364.434555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.461298,111400.000000,1697109364.444341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.471324,111401.000000,1697109364.455148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.486366,111402.000000,1697109364.464725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.494151,111403.000000,1697109364.478524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.494162,111404.000000,1697109364.484529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.505886,111405.000000,1697109364.494843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.523610,111406.000000,1697109364.508764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.533319,111407.000000,1697109364.514529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.547339,111408.000000,1697109364.524388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.550447,111409.000000,1697109364.534545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.555606,111410.000000,1697109364.544574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.568952,111411.000000,1697109364.556206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.582905,111412.000000,1697109364.564518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.594568,111413.000000,1697109364.579859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.599596,111414.000000,1697109364.584367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.603493,111415.000000,1697109364.594386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.620721,111416.000000,1697109364.604629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.633267,111417.000000,1697109364.614631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.642157,111418.000000,1697109364.624586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.657654,111419.000000,1697109364.635332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.658159,111420.000000,1697109364.645007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.665099,111421.000000,1697109364.654968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.675646,111422.000000,1697109364.664386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.685772,111423.000000,1697109364.678237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.696075,111424.000000,1697109364.684567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.708648,111425.000000,1697109364.694390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.718133,111426.000000,1697109364.704386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.735024,111427.000000,1697109364.715004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.738495,111428.000000,1697109364.724407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.745198,111429.000000,1697109364.734380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.755846,111430.000000,1697109364.744617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.764705,111431.000000,1697109364.756378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109364.777039,111432.000000,1697109364.764476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
