__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693833435.954705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141701.000000,1693833435.936167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833435.961079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141702.000000,1693833435.945999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833435.974675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141703.000000,1693833435.956068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833435.984099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141704.000000,1693833435.967279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833435.995936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141705.000000,1693833435.976218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.003925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141706.000000,1693833435.985923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.014042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141707.000000,1693833435.996024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.021328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141708.000000,1693833436.005963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.033752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141709.000000,1693833436.016047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.044883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141710.000000,1693833436.026070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.066438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141711.000000,1693833436.035984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.069790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141712.000000,1693833436.045838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.081565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141713.000000,1693833436.055863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.084744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141714.000000,1693833436.066063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.094078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141715.000000,1693833436.075827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.104159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141716.000000,1693833436.085955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.115785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141717.000000,1693833436.096061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.124755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141718.000000,1693833436.105818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.128851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141719.000000,1693833436.115833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.137925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141720.000000,1693833436.126882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.150496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141721.000000,1693833436.138953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.157978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141722.000000,1693833436.145797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.170380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141723.000000,1693833436.155993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.192104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141724.000000,1693833436.166046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.197977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141725.000000,1693833436.176111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.208491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141726.000000,1693833436.185797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.210686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141727.000000,1693833436.195958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.216868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141728.000000,1693833436.205894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.234378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141729.000000,1693833436.215922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.266211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141730.000000,1693833436.230409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.267509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141731.000000,1693833436.236002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.302774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141735.000000,1693833436.275831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.311200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141737.000000,1693833436.296095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.315309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141738.000000,1693833436.306013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.333124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141739.000000,1693833436.319497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.342539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141740.000000,1693833436.328972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.344999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141741.000000,1693833436.335833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.370102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141742.000000,1693833436.346841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.375839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141744.000000,1693833436.367542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.388618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141745.000000,1693833436.375978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.397074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141746.000000,1693833436.385964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.414616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141747.000000,1693833436.395750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.423276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141748.000000,1693833436.405790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.436203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141749.000000,1693833436.415831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.444875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141750.000000,1693833436.425850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.450766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141751.000000,1693833436.436731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.472157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141752.000000,1693833436.446001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.479983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141753.000000,1693833436.455790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.486078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141754.000000,1693833436.468288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.493181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141755.000000,1693833436.475885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.502005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141756.000000,1693833436.486308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.516195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141757.000000,1693833436.496764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.522499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141758.000000,1693833436.506502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.528746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141759.000000,1693833436.515963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.544638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141760.000000,1693833436.526954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.552181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141761.000000,1693833436.535865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.578346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141762.000000,1693833436.546039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.580654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141764.000000,1693833436.565814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.592931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141765.000000,1693833436.575803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.599793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141766.000000,1693833436.585966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.606613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141767.000000,1693833436.595836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.616725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141768.000000,1693833436.605797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.623396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141769.000000,1693833436.616047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.638060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141770.000000,1693833436.625822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.644417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141771.000000,1693833436.635825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.655679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141772.000000,1693833436.645748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.676265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141773.000000,1693833436.656562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.682911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141774.000000,1693833436.665824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.695562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141775.000000,1693833436.675803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.701491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141776.000000,1693833436.685971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.704031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141777.000000,1693833436.695802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.723718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141778.000000,1693833436.713696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.733464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141779.000000,1693833436.717044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.747086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141780.000000,1693833436.725886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.749298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141781.000000,1693833436.736323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.758311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141782.000000,1693833436.745846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.782134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141783.000000,1693833436.756606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.792859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141784.000000,1693833436.765795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.797444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141785.000000,1693833436.775830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.801315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141786.000000,1693833436.785790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.809356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141787.000000,1693833436.795941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.833951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141788.000000,1693833436.805817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.843437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141789.000000,1693833436.815974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.850064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141790.000000,1693833436.825970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.856695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141791.000000,1693833436.835810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.857427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141792.000000,1693833436.845833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.864526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141793.000000,1693833436.856107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.882392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141794.000000,1693833436.865860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.892158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141795.000000,1693833436.875811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.901786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141796.000000,1693833436.886120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.910780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141797.000000,1693833436.897755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.920189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141798.000000,1693833436.907946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.928496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141799.000000,1693833436.915860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.939396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141800.000000,1693833436.925833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.948978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141801.000000,1693833436.936694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.961149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141802.000000,1693833436.945831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.970685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141803.000000,1693833436.955846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.986971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141804.000000,1693833436.966081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833436.997813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141805.000000,1693833436.975684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.004596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141806.000000,1693833436.985940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.007316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141807.000000,1693833436.995842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.017479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141808.000000,1693833437.007484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.024323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141809.000000,1693833437.015836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.042846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141810.000000,1693833437.031124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.054179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141811.000000,1693833437.036055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.066489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141812.000000,1693833437.045683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141813.000000,1693833437.056036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.081068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141814.000000,1693833437.066072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.089689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141815.000000,1693833437.076089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.098382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141816.000000,1693833437.085742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.107691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141817.000000,1693833437.095881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.122831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141818.000000,1693833437.105980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.130877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141819.000000,1693833437.115706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.142294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141820.000000,1693833437.126009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.151175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141821.000000,1693833437.136581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.159989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141822.000000,1693833437.146042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.165584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141823.000000,1693833437.155966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.179121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141824.000000,1693833437.166197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.191059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141825.000000,1693833437.176064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.202546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141826.000000,1693833437.186489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.211412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141827.000000,1693833437.195801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.219655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141828.000000,1693833437.206053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.226341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141829.000000,1693833437.216023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.235106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141830.000000,1693833437.225802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.249840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141831.000000,1693833437.235952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.257600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141832.000000,1693833437.245950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.268374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141833.000000,1693833437.255853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.282599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141834.000000,1693833437.265797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.293504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141835.000000,1693833437.276040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.306381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141836.000000,1693833437.285814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.314953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141837.000000,1693833437.296136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.316861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141838.000000,1693833437.305841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.327763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141839.000000,1693833437.316529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.339154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141840.000000,1693833437.328973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833437.355396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141841.000000,1693833437.335957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
