__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693831695.077642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90828.000000,1693831695.066202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.088814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90829.000000,1693831695.076023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.097332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90830.000000,1693831695.086676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.108428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90831.000000,1693831695.096308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.115557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90832.000000,1693831695.106440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.131142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90833.000000,1693831695.116369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.146046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90834.000000,1693831695.126126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.155647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90835.000000,1693831695.137216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.158699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90836.000000,1693831695.147871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.170622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90837.000000,1693831695.156043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.180214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90838.000000,1693831695.166038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.195654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90839.000000,1693831695.176116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.201643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90840.000000,1693831695.185994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.205815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90841.000000,1693831695.196122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.218732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90842.000000,1693831695.206833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.233181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90843.000000,1693831695.216568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.247541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90844.000000,1693831695.225950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.251676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90845.000000,1693831695.236300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.262666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90846.000000,1693831695.246381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.270932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90847.000000,1693831695.256142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.287996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90848.000000,1693831695.265995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.294394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90849.000000,1693831695.276197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.308327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90850.000000,1693831695.285993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.316590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90851.000000,1693831695.296275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.325488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90852.000000,1693831695.305990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.338697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90853.000000,1693831695.318702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.353454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90854.000000,1693831695.326073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.359960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90856.000000,1693831695.346107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.372156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90857.000000,1693831695.355896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.389222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90858.000000,1693831695.366135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.396899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90859.000000,1693831695.376432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.402000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90860.000000,1693831695.386493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.411726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90861.000000,1693831695.396128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.419714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90862.000000,1693831695.406145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.431088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90863.000000,1693831695.418855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.440423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90864.000000,1693831695.427036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.454129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90865.000000,1693831695.436045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.465141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90866.000000,1693831695.447953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.476253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90867.000000,1693831695.456308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.479282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90868.000000,1693831695.465978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.494163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90869.000000,1693831695.477389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.500546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90870.000000,1693831695.486155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.510852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90871.000000,1693831695.496122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.522096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90872.000000,1693831695.506413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.531949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90873.000000,1693831695.516485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.544246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90874.000000,1693831695.526119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.559103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90875.000000,1693831695.535995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.564826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90876.000000,1693831695.546053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.573186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90877.000000,1693831695.556159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.588317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90878.000000,1693831695.566029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.596697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90880.000000,1693831695.586168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.618946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90881.000000,1693831695.595997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.628599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90882.000000,1693831695.606620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.628618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90883.000000,1693831695.615990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.640825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90884.000000,1693831695.626763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.656255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90885.000000,1693831695.636499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.666175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90886.000000,1693831695.648864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.666185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90887.000000,1693831695.656170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.681416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90888.000000,1693831695.666422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.691135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90889.000000,1693831695.676061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.703303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90890.000000,1693831695.686365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.714553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90891.000000,1693831695.696163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.728631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90892.000000,1693831695.705981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.731048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90893.000000,1693831695.716030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.737840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90894.000000,1693831695.726147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.749004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90895.000000,1693831695.738057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.761914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90896.000000,1693831695.745966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.770746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90897.000000,1693831695.756354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.781716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90898.000000,1693831695.766036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.795075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90899.000000,1693831695.776134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.803613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90900.000000,1693831695.786175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.819346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90901.000000,1693831695.796180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.821949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90902.000000,1693831695.806131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.827387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90903.000000,1693831695.816054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.839202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90904.000000,1693831695.825963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.850958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90905.000000,1693831695.836115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.860996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90906.000000,1693831695.847340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.872208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90907.000000,1693831695.856283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.881773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90908.000000,1693831695.866243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.893368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90909.000000,1693831695.881448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.905414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90910.000000,1693831695.885996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.918004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90911.000000,1693831695.895989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.927433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90913.000000,1693831695.916152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.938632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90914.000000,1693831695.926064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.950782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90915.000000,1693831695.936990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.959346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90916.000000,1693831695.945894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.976687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90917.000000,1693831695.956740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831695.988023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90918.000000,1693831695.965984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.002489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90919.000000,1693831695.976161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.012161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90920.000000,1693831695.985988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.024768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90921.000000,1693831695.996040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.032608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90922.000000,1693831696.007885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.041046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90923.000000,1693831696.015991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.043800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90924.000000,1693831696.025988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.053208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90925.000000,1693831696.036448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.059747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90926.000000,1693831696.047871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.071460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90927.000000,1693831696.056037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.078152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90928.000000,1693831696.065917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.089710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90929.000000,1693831696.076247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.101493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90930.000000,1693831696.086026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.147864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90931.000000,1693831696.096015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.150802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90932.000000,1693831696.105958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.157508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90935.000000,1693831696.135988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.157516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90936.000000,1693831696.146092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.161940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90937.000000,1693831696.156659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.173239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90938.000000,1693831696.165993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.191933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90939.000000,1693831696.178223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.204691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90940.000000,1693831696.186374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.219596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90942.000000,1693831696.206284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.229262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90943.000000,1693831696.216112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.239812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90944.000000,1693831696.226786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.252707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90945.000000,1693831696.236039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.263193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90946.000000,1693831696.246167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.270634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90947.000000,1693831696.256004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.279300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90948.000000,1693831696.265965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.290833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90949.000000,1693831696.277179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.304476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90950.000000,1693831696.286110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.308928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90951.000000,1693831696.296216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.321296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90952.000000,1693831696.306382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.334555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90953.000000,1693831696.316975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.348545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90954.000000,1693831696.326027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.362828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90955.000000,1693831696.336041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.363750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90956.000000,1693831696.347315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.373236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90957.000000,1693831696.356078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.381174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90958.000000,1693831696.366122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.391568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90959.000000,1693831696.376158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.401455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90960.000000,1693831696.386163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.417251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90961.000000,1693831696.398464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.427681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90962.000000,1693831696.406631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.441267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90963.000000,1693831696.420673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.444789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90964.000000,1693831696.426054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.454406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90965.000000,1693831696.436056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.465026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90966.000000,1693831696.448786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.479764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90967.000000,1693831696.456316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831696.479783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90968.000000,1693831696.465908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
