__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693820594.994926,0.808860,-0.258049,-0.000030,-14.261504,0.150496,-0.000066,0.038640,-0.004187,0.000046,0.083607,1.349685,-0.007719,-0.005394,4.015289,0.000653,1.324800,0.639104,-0.004398,-1.886000,-0.047864,-0.003000,0.000817,1.399863,0.000000,-1.861000,-0.042864,-0.003000,-0.007360,0.054119,-0.000138,-0.795143,-0.026250,-0.000038,148860.000000,1693820594.977193,0.935771,-1.364341,0.000048,-0.094629,0.023551,-0.000048,,,,,,,,,
1693820595.026100,1.164759,-0.258049,-0.001195,-12.806249,0.150496,-0.000261,0.027600,-0.004187,0.000046,0.040455,1.349725,-0.003641,0.002697,4.015289,0.000653,1.490400,0.639104,-0.003979,-1.881000,-0.043273,0.003000,-0.001637,1.399272,0.002363,-1.860000,-0.042273,-0.002000,0.012880,0.054119,-0.000138,-0.893714,-0.026246,0.000038,148861.000000,1693820594.997193,1.051429,-1.364341,0.000048,-0.341714,0.023551,-0.000048,,,,,,,,,
1693820595.043786,0.922101,-0.258049,-0.000078,-13.097300,0.150496,0.000484,0.088320,-0.004187,0.000046,-0.078213,1.349764,0.019199,0.008091,4.015289,0.000653,1.269600,0.639115,0.000115,-1.875000,-0.039272,0.002000,-0.001637,1.399272,-0.000590,-1.858000,-0.040273,0.004000,-0.031280,0.054119,-0.000138,-0.939714,-0.026246,0.000038,148862.000000,1693820595.017197,1.019886,-1.364341,0.000048,-0.262857,0.023551,-0.000048,,,,,,,,,
1693820595.065347,0.517670,-0.258049,-0.000046,-14.261504,0.150496,-0.000008,0.044160,-0.004187,0.000046,-0.118668,1.349645,-0.005126,0.008091,4.015289,0.000653,1.302720,0.639115,-0.002733,-1.871000,-0.039272,0.029999,-0.000408,1.399272,-0.000590,-1.858000,-0.041272,0.004000,0.009200,0.054119,-0.000138,-0.946286,-0.026246,0.000038,148863.000000,1693820595.037193,1.025143,-1.364341,0.000048,-0.068343,0.023551,-0.000048,,,,,,,,,
1693820595.077630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820595.091151,0.258835,-0.257665,-0.000727,-13.388351,0.150496,0.000478,0.011040,-0.004187,0.000046,-0.051243,1.349764,0.015616,0.005394,4.015289,0.001088,1.115040,0.639125,0.004974,-1.868000,-0.038090,0.028000,0.000817,1.398090,-0.005909,-1.858000,-0.041091,-0.004999,-0.038640,0.054119,-0.000138,-0.952857,-0.026246,0.000038,148864.000000,1693820595.057191,1.019886,-1.364341,0.000048,-0.068343,0.023551,-0.000048,,,,,,,,,
1693820595.109133,1.019164,-0.258049,-0.001193,-14.261504,0.150496,0.000008,0.016560,-0.004187,0.000046,-0.056637,1.349665,-0.000197,0.008091,4.015289,0.000653,1.291680,0.639115,0.000387,-1.868000,-0.039682,0.026000,-0.000408,1.398681,-0.002954,-1.860000,-0.040681,-0.004999,0.001840,0.054119,-0.000138,-0.939714,-0.026246,0.000038,148865.000000,1693820595.077190,1.056686,-1.364341,0.000048,-0.042057,0.023551,-0.000048,,,,,,,,,
1693820595.126811,0.226481,-0.258049,-0.000074,-13.970453,0.150496,-0.000494,0.088320,-0.004187,0.000046,0.048546,1.349665,-0.005265,0.005394,4.015289,0.000653,1.280640,0.639104,-0.000104,-1.866000,-0.040090,0.018999,-0.001637,1.398090,-0.005318,-1.858000,-0.040090,0.000000,-0.014720,0.054119,-0.000138,-0.939714,-0.026246,0.000038,148866.000000,1693820595.097192,1.046171,-1.364341,0.000048,-0.331200,0.023164,-0.000048,,,,,,,,,
1693820595.145122,0.177949,-0.258049,-0.000074,-12.806249,0.150496,0.000056,0.022080,-0.004187,0.000046,0.083607,1.349665,-0.004493,0.010788,4.015289,0.000653,1.523520,0.639104,-0.003225,-1.873000,-0.046091,-0.006000,0.000817,1.398090,-0.005318,-1.853000,-0.037091,0.008999,0.003680,0.054119,-0.000138,-0.966000,-0.026246,0.000038,148867.000000,1693820595.117189,1.093486,-1.364341,0.000048,-0.168229,0.023551,-0.000048,,,,,,,,,
1693820595.158293,0.048532,-0.258049,-0.000036,-13.679402,0.150496,0.000008,0.060720,-0.004187,0.000046,0.078213,1.349665,-0.009104,0.002697,4.015289,0.000653,1.512480,0.639104,-0.003979,-1.876000,-0.046682,0.000000,0.001637,1.398681,-0.002363,-1.850000,-0.036682,0.013000,-0.042320,0.054119,-0.000138,-0.913429,-0.026246,0.000038,148868.000000,1693820595.137190,0.998857,-1.364341,0.000048,-0.068343,0.023551,-0.000048,,,,,,,,,
1693820595.178597,0.145595,-0.258049,-0.000254,-13.970453,0.150496,0.000008,0.000000,-0.004187,0.000046,-0.053940,1.349764,0.008154,0.000000,4.015289,0.000653,1.523520,0.639104,-0.002125,-1.881000,-0.049682,-0.018999,-0.001225,1.398681,-0.002363,-1.851000,-0.038681,0.012000,-0.005520,0.054119,-0.000138,-0.867429,-0.026246,0.000038,148869.000000,1693820595.157198,0.988343,-1.364341,0.000048,-0.262857,0.023551,-0.000048,,,,,,,,,
1693820595.187313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820595.192291,0.695620,-0.258433,0.000434,-13.970453,0.150496,0.000008,0.038640,-0.004187,0.000046,-0.091698,1.349744,0.013281,0.002697,4.015289,0.000653,1.203360,0.639104,-0.007236,-1.881000,-0.049272,-0.021999,-0.001225,1.399272,0.000590,-1.851000,-0.039272,0.007000,-0.047840,0.054119,-0.000138,-0.887143,-0.026246,0.000038,148870.000000,1693820595.177194,1.061943,-1.364341,0.000048,0.021029,0.023551,-0.000048,,,,,,,,,
1693820595.214583,0.485316,-0.258049,-0.000597,-16.589913,0.150496,-0.000487,0.099360,-0.004187,0.000046,-0.137547,1.349665,-0.001444,0.000000,4.015289,0.000653,1.490400,0.639104,-0.004209,-1.878000,-0.046682,-0.009999,0.000817,1.398681,0.000590,-1.853000,-0.041682,-0.003000,0.001840,0.054119,-0.000138,-0.979143,-0.026246,0.000038,148871.000000,1693820595.197197,1.056686,-1.364341,0.000048,-0.031543,0.023164,-0.000048,,,,,,,,,
1693820595.237301,1.180936,-0.258433,0.001104,-13.388351,0.150496,-0.000008,0.027600,-0.004187,0.000046,0.062031,1.349665,-0.004018,0.000000,4.015289,0.000653,1.192320,0.639115,-0.002460,-1.881000,-0.048273,-0.018999,0.000000,1.399272,-0.002363,-1.855000,-0.043273,-0.010999,0.014720,0.054119,-0.000138,-0.939714,-0.026246,0.000038,148872.000000,1693820595.217201,1.072457,-1.364341,0.000048,-0.126171,0.023164,-0.000048,,,,,,,,,
1693820595.248780,0.355898,-0.258049,-0.000018,-15.425709,0.150496,0.000244,0.082800,-0.004187,0.000046,0.078213,1.349685,-0.002850,0.002697,4.015289,0.000653,1.159200,0.639115,-0.004136,-1.883000,-0.048681,-0.017999,0.000817,1.398681,-0.002363,-1.856000,-0.042682,-0.010999,0.038640,0.054119,-0.000138,-0.939714,-0.026246,0.000038,148873.000000,1693820595.237196,0.983086,-1.364341,0.000048,-0.226057,0.023164,-0.000048,,,,,,,,,
1693820595.272271,0.177949,-0.258049,-0.000708,-13.970453,0.150496,0.000056,0.038640,-0.004187,0.000046,0.075516,1.349685,-0.009441,0.000000,4.015289,0.000653,1.159200,0.639104,-0.005853,-1.883000,-0.046682,-0.013000,-0.000408,1.398681,-0.002363,-1.860000,-0.043681,-0.019999,-0.016560,0.054119,-0.000138,-0.966000,-0.026246,0.000038,148874.000000,1693820595.257193,0.883200,-1.364341,0.000048,-0.094629,0.023164,-0.000048,,,,,,,,,
1693820595.284959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820595.291095,0.064709,-0.258049,0.000331,-13.679402,0.150496,0.000008,0.088320,-0.004187,0.000046,0.032364,1.349744,0.000039,0.002697,4.015289,0.000653,1.291680,0.639104,-0.005979,-1.883000,-0.046682,-0.008000,-0.000408,1.398681,-0.002363,-1.858000,-0.041682,-0.004000,-0.007360,0.054119,-0.000138,-0.979143,-0.026246,0.000038,148875.000000,1693820595.277193,0.972571,-1.364341,0.000048,-0.094629,0.023551,-0.000048,,,,,,,,,
1693820595.320389,0.129418,-0.258049,-0.000139,-13.679402,0.150496,0.000008,0.016560,-0.004187,0.000046,-0.010788,1.349784,0.014112,0.005394,4.015289,0.000653,1.501440,0.639115,0.002481,-1.883000,-0.045273,-0.017000,-0.002046,1.399272,-0.002363,-1.858000,-0.042273,-0.004000,0.016560,0.054119,-0.000138,-0.959429,-0.026246,0.000038,148876.000000,1693820595.297197,1.156571,-1.364341,0.000048,-0.084114,0.023551,-0.000048,,,,,,,,,
1693820595.343804,0.080886,-0.258049,-0.000187,-13.388351,0.150496,0.000013,-0.016560,-0.004187,0.000046,-0.099789,1.349705,0.008332,0.005394,4.015289,0.000653,1.269600,0.639115,0.001926,-1.883000,-0.044863,-0.007000,-0.000817,1.399863,0.000590,-1.861000,-0.043864,-0.004000,0.003680,0.054119,-0.000138,-0.906857,-0.026246,0.000038,148877.000000,1693820595.317189,1.061943,-1.364341,0.000048,-0.105143,0.023551,-0.000048,,,,,,,,,
1693820595.359728,0.048532,-0.258433,-0.000254,-13.679402,0.150496,0.000008,-0.022080,-0.004187,0.000046,0.053940,1.349665,-0.002949,-0.002697,4.015289,0.000653,1.324800,0.639115,0.001916,-1.878000,-0.042454,0.017000,0.000000,1.400454,0.005318,-1.860000,-0.041455,-0.008000,-0.014720,0.054119,-0.000138,-0.854286,-0.026246,0.000038,148878.000000,1693820595.337193,1.019886,-1.364341,0.000048,-0.141943,0.023551,-0.000048,,,,,,,,,
1693820595.374676,-0.032354,-0.258433,-0.000018,-13.097300,0.150496,0.000237,0.126960,-0.004187,0.000046,-0.067425,1.349705,0.005344,0.002697,4.015289,0.000653,1.446240,0.639115,0.001727,-1.878000,-0.042454,0.019999,-0.001637,1.400454,0.005318,-1.863000,-0.043455,0.010999,0.007360,0.054119,-0.000138,-0.952857,-0.026246,0.000038,148879.000000,1693820595.357195,1.067200,-1.364341,0.000048,-0.120914,0.023551,-0.000048,,,,,,,,,
1693820595.393103,-0.016177,-0.258049,-0.001044,-13.679402,0.150496,0.000008,-0.071760,-0.004187,0.000046,0.045849,1.349665,-0.007046,0.010788,4.015289,0.000653,1.490400,0.639104,-0.002628,-1.881000,-0.044455,0.004000,-0.001637,1.400454,0.005318,-1.866000,-0.044455,0.001000,0.001840,0.054119,-0.000138,-1.012000,-0.026246,0.000038,148880.000000,1693820595.377203,0.930514,-1.364341,0.000048,-0.026286,0.023164,-0.000048,,,,,,,,,
1693820595.393121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820595.410130,0.000000,-0.258433,-0.000018,-14.261504,0.150496,0.000008,0.044160,-0.004187,0.000046,0.072819,1.349685,-0.007660,0.002697,4.015289,0.000653,1.324800,0.639115,-0.001507,-1.881000,-0.044455,0.003000,-0.000817,1.400454,0.005318,-1.866000,-0.043455,-0.004000,-0.023920,0.054119,-0.000138,-0.985714,-0.026250,-0.000210,148881.000000,1693820595.397203,1.030400,-1.364341,0.000048,-0.120914,0.023551,-0.000048,,,,,,,,,
1693820595.437513,0.145595,-0.258049,-0.000872,-13.970453,0.150496,0.000008,0.011040,-0.004187,0.000046,0.002697,1.349725,-0.004275,0.005394,4.015289,0.000653,1.468320,0.639115,-0.002586,-1.878000,-0.042454,0.007000,-0.001225,1.400454,0.005318,-1.866000,-0.044455,-0.004000,-0.034960,0.054119,-0.000138,-0.979143,-0.026250,-0.000038,148882.000000,1693820595.417192,1.004114,-1.364341,0.000048,-0.105143,0.023551,-0.000048,,,,,,,,,
1693820595.449636,0.161772,-0.258049,-0.000018,-13.970453,0.150496,0.000008,-0.093840,-0.004187,0.000046,0.083607,1.349665,-0.008847,0.000000,4.015289,0.000653,1.402080,0.639115,-0.000691,-1.878000,-0.042864,0.010999,-0.000817,1.399863,0.005318,-1.866000,-0.043864,-0.008000,-0.034960,0.054119,-0.000138,-0.979143,-0.026250,-0.000038,148883.000000,1693820595.437196,0.956800,-1.364341,0.000048,-0.115657,0.023551,-0.000048,,,,,,,,,
1693820595.486084,0.663265,-0.258433,0.000060,-14.552555,0.150496,0.000008,0.016560,-0.004187,0.000046,0.021576,1.349764,0.008867,-0.002697,4.015289,0.000653,1.324800,0.639125,0.006942,-1.878000,-0.043273,0.014999,0.000408,1.399272,0.002363,-1.863000,-0.040273,0.007000,-0.031280,0.054119,-0.000138,-0.979143,-0.026250,-0.000038,148884.000000,1693820595.457197,1.056686,-1.364341,0.000048,-0.152457,0.023551,-0.000048,,,,,,,,,
1693820595.497725,0.242658,-0.258049,-0.000018,-14.261504,0.150496,0.000008,0.000000,-0.004192,-0.000046,-0.094395,1.349705,0.009936,-0.002697,4.015289,0.000653,1.313760,0.639125,0.001665,-1.875000,-0.041682,0.000000,0.001225,1.398681,-0.000590,-1.863000,-0.039682,0.007000,-0.016560,0.054119,-0.000138,-0.841143,-0.026250,-0.000038,148885.000000,1693820595.477197,1.004114,-1.364341,0.000048,-0.194514,0.023551,-0.000048,,,,,,,,,
1693820595.503936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820595.508896,0.080886,-0.258049,-0.000048,-14.261504,0.150496,0.000008,0.033120,-0.004192,-0.000046,-0.010788,1.349645,-0.007184,0.000000,4.015289,0.000653,1.214400,0.639115,-0.005612,-1.873000,-0.040500,0.008999,-0.000817,1.397499,-0.005318,-1.858000,-0.037499,0.007000,0.012880,0.054119,-0.000138,-0.906857,-0.026250,-0.000038,148886.000000,1693820595.497197,1.177600,-1.364341,0.000048,-0.099886,0.023932,-0.000048,,,,,,,,,
1693820595.531652,0.177949,-0.258049,-0.000018,-14.552555,0.150496,0.000008,0.104880,-0.004192,-0.000046,0.040455,1.349665,-0.007382,0.005394,4.015289,0.000653,1.236480,0.639115,0.000324,-1.871000,-0.039091,0.004000,-0.001225,1.398090,-0.007681,-1.860000,-0.039091,0.006000,-0.005520,0.054119,-0.000138,-0.854286,-0.026250,-0.000038,148887.000000,1693820595.517189,0.925257,-1.364341,0.000048,-0.089371,0.023551,-0.000048,,,,,,,,,
1693820595.550106,0.048532,-0.258049,-0.001098,-13.970453,0.150496,-0.000183,0.160080,-0.004192,-0.000046,0.091698,1.349665,-0.004829,0.008091,4.015289,0.000653,1.159200,0.639104,-0.000230,-1.868000,-0.037682,0.027000,-0.001637,1.398681,-0.004727,-1.860000,-0.039682,0.006000,-0.014720,0.054119,-0.000138,-0.979143,-0.026250,-0.000038,148888.000000,1693820595.537197,1.104000,-1.364341,0.000048,-0.178743,0.023551,-0.000048,,,,,,,,,
1693820595.570491,0.307367,-0.258433,-0.000062,-13.970453,0.150496,0.000027,0.060720,-0.004192,-0.000046,0.070122,1.349705,-0.006234,-0.002697,4.015289,0.000653,1.137120,0.639104,-0.000094,-1.870000,-0.041091,0.025000,-0.000817,1.398090,-0.001772,-1.860000,-0.039091,0.006000,0.009200,0.054119,-0.000138,-0.966000,-0.026250,-0.000038,148889.000000,1693820595.557195,1.046171,-1.364341,0.000048,-0.178743,0.023932,-0.001111,,,,,,,,,
1693820595.593180,1.067695,-0.258049,-0.000018,-13.970453,0.150496,0.000008,0.077280,-0.004192,-0.000046,-0.091698,1.349744,0.014449,0.008091,4.015289,0.000653,1.225440,0.639104,-0.006712,-1.871000,-0.041500,-0.001000,-0.000408,1.397499,-0.004136,-1.860000,-0.039499,0.001000,0.007360,0.054119,-0.000138,-0.880571,-0.026250,-0.000038,148890.000000,1693820595.577190,0.956800,-1.364341,0.000048,-0.152457,0.023551,-0.000048,,,,,,,,,
1693820595.607975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820595.610453,1.261822,-0.258049,0.000115,-14.552555,0.150496,0.000008,0.104880,-0.004192,-0.000046,-0.059334,1.349645,-0.003839,0.005394,4.015289,0.000653,1.170240,0.639104,-0.000848,-1.871000,-0.042091,-0.001000,-0.000817,1.398090,-0.003545,-1.860000,-0.039091,0.001000,-0.014720,0.054119,-0.000138,-0.979143,-0.026250,-0.000038,148891.000000,1693820595.597191,1.082971,-1.364341,0.000048,-0.078857,0.023551,-0.000048,,,,,,,,,
1693820595.634593,0.113240,-0.258049,0.000506,-13.679402,0.150496,0.000008,0.055200,-0.004192,-0.000046,0.013485,1.349784,0.012291,0.000000,4.015289,0.000653,1.567680,0.639115,0.002900,-1.870000,-0.042091,-0.001000,-0.000408,1.398090,-0.000590,-1.858000,-0.039091,0.004999,-0.003680,0.054119,-0.000138,-0.926571,-0.026250,-0.000038,148892.000000,1693820595.617194,1.009371,-1.364341,0.000048,-0.126171,0.023164,-0.000048,,,,,,,,,
1693820595.647249,-0.048532,-0.258049,-0.000018,-14.552555,0.150496,-0.000445,0.038640,-0.004192,-0.000046,-0.026970,1.349645,-0.006511,0.008091,4.015289,0.000653,1.346880,0.639104,-0.005749,-1.870000,-0.042091,-0.001000,-0.001225,1.398090,-0.002954,-1.858000,-0.039091,0.004999,-0.011040,0.054119,-0.000138,-0.821429,-0.026250,-0.000038,148893.000000,1693820595.637199,1.019886,-1.364341,0.000048,-0.089371,0.023551,-0.000048,,,,,,,,,
1693820595.668069,0.323544,-0.258049,-0.000018,-13.970453,0.150496,0.000008,0.325680,-0.004192,-0.000046,0.080910,1.349685,0.000574,0.000000,4.015289,0.000653,0.883200,0.639104,-0.010241,-1.873000,-0.045273,-0.009999,0.001225,1.399272,0.000000,-1.860000,-0.040273,0.004999,-0.033120,0.054119,-0.000138,-0.893714,-0.026250,-0.000038,148894.000000,1693820595.657193,1.051429,-1.364341,0.000048,-0.105143,0.023551,-0.000048,,,,,,,,,
1693820595.691408,0.210304,-0.258049,-0.000345,-14.843606,0.150496,0.000008,0.099360,-0.004192,-0.000046,0.056637,1.349685,-0.009124,0.000000,4.015289,0.000653,1.148160,0.639104,-0.007424,-1.871000,-0.043681,-0.004999,-0.000408,1.398681,0.002363,-1.861000,-0.040681,0.000000,0.000000,0.054119,-0.000138,-0.946286,-0.026250,-0.000038,148895.000000,1693820595.677193,0.983086,-1.364341,0.000048,-0.141943,0.023551,-0.000048,,,,,,,,,
1693820595.712533,0.113240,-0.258433,-0.000018,-14.261504,0.150496,0.000008,0.027600,-0.004192,-0.000046,0.018879,1.349764,0.007996,0.000000,4.015289,0.000653,1.258560,0.639115,0.000157,-1.868000,-0.041682,0.000000,0.000000,1.398681,-0.000590,-1.860000,-0.039682,0.008999,-0.012880,0.054119,-0.000138,-0.998857,-0.026250,-0.000038,148896.000000,1693820595.697192,0.983086,-1.364341,0.000048,-0.047314,0.023164,-0.000048,,,,,,,,,
1693820595.718210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820595.728602,0.452962,-0.258049,0.000468,-14.552555,0.150496,0.000008,0.132480,-0.004192,-0.000046,-0.097092,1.349744,0.015320,-0.002697,4.015289,0.000653,1.192320,0.639115,0.000240,-1.875000,-0.045681,0.004999,-0.000408,1.398681,-0.000590,-1.860000,-0.039682,0.004000,0.022080,0.054119,-0.000138,-0.887143,-0.026250,-0.000038,148897.000000,1693820595.717198,0.898971,-1.364341,0.000048,-0.178743,0.023551,-0.000048,,,,,,,,,
1693820595.748838,-0.016177,-0.258049,-0.001324,-13.679402,0.150496,0.000104,0.033120,-0.004187,0.000046,-0.018879,1.349645,-0.006393,0.005394,4.015289,0.000653,1.280640,0.639115,0.000293,-1.878000,-0.046682,-0.028999,-0.000408,1.398681,-0.000590,-1.860000,-0.039682,-0.001000,0.022080,0.054119,-0.000138,-0.933143,-0.026250,-0.000038,148898.000000,1693820595.737199,1.009371,-1.364341,0.000048,-0.047314,0.023551,-0.000048,,,,,,,,,
1693820595.767904,0.016177,-0.258433,-0.000018,-13.970453,0.150496,-0.000008,0.270480,-0.004187,0.000046,0.056637,1.349685,0.001246,0.005394,4.015289,0.000653,1.280640,0.639115,0.000628,-1.876000,-0.044682,-0.017999,0.001225,1.398681,-0.000590,-1.860000,-0.040681,0.004000,-0.025760,0.054119,-0.000138,-0.972571,-0.026250,-0.000038,148899.000000,1693820595.757195,0.951543,-1.364341,0.000048,-0.241829,0.023551,-0.000048,,,,,,,,,
1693820595.790964,0.226481,-0.258049,-0.000018,-14.552555,0.150496,0.000008,0.093840,-0.004187,0.000046,0.078213,1.349665,-0.007838,0.000000,4.015289,0.000653,1.479360,0.639115,0.003371,-1.876000,-0.044091,-0.008000,-0.000408,1.398090,-0.000590,-1.860000,-0.041091,-0.001000,0.009200,0.054119,-0.000138,-0.966000,-0.026250,-0.000038,148900.000000,1693820595.777200,0.893714,-1.364341,0.000048,-0.094629,0.023551,-0.000048,,,,,,,,,
1693820595.808738,0.016177,-0.258049,-0.000280,-14.261504,0.150496,0.000008,0.099360,-0.004187,0.000046,0.035061,1.349705,-0.007640,0.002697,4.015289,0.000653,1.402080,0.639125,0.009665,-1.873000,-0.040681,0.007000,-0.001637,1.398681,0.000000,-1.865000,-0.042682,-0.004999,-0.047840,0.054119,-0.000138,-0.847714,-0.026250,-0.000038,148901.000000,1693820595.797198,1.004114,-1.364341,0.000048,-0.110400,0.023551,-0.000048,,,,,,,,,
1693820595.827841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820595.829677,0.210304,-0.258049,-0.000018,-14.261504,0.150496,-0.000479,0.027600,-0.004187,0.000046,0.016182,1.349764,0.009382,0.000000,4.015289,0.000653,1.258560,0.639104,-0.001413,-1.871000,-0.040090,0.010999,0.000408,1.398090,0.000000,-1.868000,-0.044091,-0.017999,0.009200,0.054119,-0.000138,-0.985714,-0.026250,-0.000038,148902.000000,1693820595.817191,1.030400,-1.364341,0.000048,-0.141943,0.023551,-0.000048,,,,,,,,,
1693820595.846849,-0.177949,-0.258049,-0.000371,-13.388351,0.150496,0.000292,0.182160,-0.004187,0.000046,-0.097092,1.349705,0.009758,-0.002697,4.015289,0.000653,1.115040,0.639104,-0.000209,-1.873000,-0.043273,0.010999,-0.001637,1.399272,0.002954,-1.868000,-0.044272,-0.017999,0.025760,0.054119,-0.000138,-0.939714,-0.026250,-0.000038,148903.000000,1693820595.837194,0.998857,-1.364341,0.000048,-0.015771,0.023164,-0.000048,,,,,,,,,
1693820595.866444,-0.161772,-0.258049,-0.001631,-14.261504,0.150496,0.000237,0.093840,-0.004187,0.000046,-0.080910,1.349665,-0.002672,0.000000,4.015289,0.000653,1.192320,0.639115,0.001036,-1.871000,-0.041682,0.001000,0.003275,1.398681,0.002954,-1.866000,-0.042682,-0.013000,-0.009200,0.054119,-0.000138,-0.946286,-0.026250,-0.000038,148904.000000,1693820595.857198,0.998857,-1.364341,0.000048,-0.078857,0.023551,-0.000048,,,,,,,,,
1693820595.895254,-0.485316,-0.258049,-0.000107,-13.679402,0.150496,0.000021,0.044160,-0.004187,0.000046,0.078213,1.349685,0.000752,0.002697,4.015289,0.000653,1.236480,0.639115,0.000617,-1.868000,-0.039682,0.004999,-0.001225,1.398681,0.000000,-1.866000,-0.042682,-0.008000,-0.016560,0.054119,-0.000138,-0.939714,-0.026250,-0.000038,148905.000000,1693820595.877193,0.993600,-1.364341,0.000048,-0.110400,0.023551,-0.000048,,,,,,,,,
1693820595.909713,-0.323544,-0.258049,-0.000169,-13.970453,0.150496,0.000008,-0.027600,-0.004187,0.000046,0.078213,1.349685,-0.005779,0.005394,4.015289,0.000653,1.258560,0.639115,0.002911,-1.868000,-0.040090,-0.001000,-0.000817,1.398090,0.000000,-1.866000,-0.041091,-0.003000,0.025760,0.054119,-0.000138,-0.788571,-0.026250,-0.000038,148906.000000,1693820595.897197,0.988343,-1.364341,0.000048,-0.115657,0.023551,-0.000048,,,,,,,,,
1693820595.930980,0.080886,-0.258049,-0.000618,-13.679402,0.150496,0.000008,0.099360,-0.004187,0.000046,0.051243,1.349705,-0.006452,0.000000,4.015289,0.000653,1.302720,0.639115,0.001926,-1.866000,-0.040681,0.008999,-0.001225,1.398681,-0.002954,-1.865000,-0.041682,-0.003000,-0.031280,0.054119,-0.000138,-0.788571,-0.026250,-0.000038,148907.000000,1693820595.917201,1.014629,-1.364341,0.000048,-0.141943,0.023551,-0.000048,,,,,,,,,
1693820595.934722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820595.949371,0.097063,-0.258049,-0.000018,-13.970453,0.150496,0.000008,0.016560,-0.004187,0.000046,-0.002697,1.349744,0.001009,0.005394,4.015289,0.000653,0.938400,0.639115,-0.001727,-1.866000,-0.041091,0.008999,0.002046,1.398090,0.000000,-1.865000,-0.041091,-0.007000,-0.005520,0.054119,-0.000138,-0.814857,-0.026250,-0.000038,148908.000000,1693820595.937192,0.935771,-1.364341,0.000048,-0.120914,0.023164,-0.000048,,,,,,,,,
