__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694166774.581056,26613.000000,1694166774.570601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.590540,26614.000000,1694166774.579317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.602343,26615.000000,1694166774.589273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.613916,26616.000000,1694166774.600050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.630052,26617.000000,1694166774.610805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.638563,26619.000000,1694166774.629263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.659729,26621.000000,1694166774.649302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.668719,26622.000000,1694166774.659284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.679261,26623.000000,1694166774.669189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.701280,26625.000000,1694166774.689284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.721673,26626.000000,1694166774.699272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.734221,26628.000000,1694166774.719307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.751985,26629.000000,1694166774.729289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.754504,26630.000000,1694166774.739284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.764497,26631.000000,1694166774.749393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.772736,26632.000000,1694166774.759276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.784402,26633.000000,1694166774.770659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.795794,26634.000000,1694166774.779262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.798350,26635.000000,1694166774.789244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.811962,26636.000000,1694166774.799311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.822409,26637.000000,1694166774.810117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.840546,26638.000000,1694166774.819398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.847631,26640.000000,1694166774.839308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.853382,26641.000000,1694166774.849518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.868483,26642.000000,1694166774.859303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.875331,26643.000000,1694166774.870109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.893470,26644.000000,1694166774.879319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.900799,26645.000000,1694166774.889427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.908067,26646.000000,1694166774.900016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.919536,26647.000000,1694166774.913558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.927830,26648.000000,1694166774.920022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.942019,26649.000000,1694166774.929297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.950510,26650.000000,1694166774.939273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.958089,26651.000000,1694166774.950377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.967269,26652.000000,1694166774.959311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.976608,26653.000000,1694166774.969308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.986809,26654.000000,1694166774.979278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166774.999681,26655.000000,1694166774.989178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.009258,26656.000000,1694166774.999182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.017544,26657.000000,1694166775.009269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.036184,26658.000000,1694166775.019313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.045557,26659.000000,1694166775.029405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.051918,26660.000000,1694166775.039265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.057831,26661.000000,1694166775.049320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.069690,26662.000000,1694166775.059514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.081226,26663.000000,1694166775.069220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.089138,26664.000000,1694166775.079252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.108828,26665.000000,1694166775.089261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.113117,26667.000000,1694166775.109315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.126369,26668.000000,1694166775.120152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.136074,26669.000000,1694166775.129512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.145085,26670.000000,1694166775.139200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.158197,26671.000000,1694166775.154400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.164139,26672.000000,1694166775.159259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.180208,26673.000000,1694166775.169308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.189965,26674.000000,1694166775.179731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.208792,26675.000000,1694166775.189171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.211506,26676.000000,1694166775.199421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.279769,26677.000000,1694166775.209175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.281629,26679.000000,1694166775.229170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.294039,26684.000000,1694166775.279174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.303729,26685.000000,1694166775.289262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.307668,26686.000000,1694166775.299276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.324925,26687.000000,1694166775.309264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.337795,26688.000000,1694166775.319656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.350562,26689.000000,1694166775.330658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.352676,26691.000000,1694166775.349143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.364899,26692.000000,1694166775.359302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.378442,26693.000000,1694166775.369373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.386410,26694.000000,1694166775.379328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.397265,26695.000000,1694166775.389193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.411459,26696.000000,1694166775.399263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.420781,26697.000000,1694166775.409596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.432916,26698.000000,1694166775.421549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.443024,26699.000000,1694166775.429293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.454176,26700.000000,1694166775.439494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.462730,26701.000000,1694166775.449795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.477687,26702.000000,1694166775.461441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.491374,26704.000000,1694166775.479511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.502295,26705.000000,1694166775.490039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.513128,26706.000000,1694166775.499270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.524266,26707.000000,1694166775.509222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.535522,26708.000000,1694166775.524453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.537256,26709.000000,1694166775.529298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.549432,26710.000000,1694166775.539299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.559838,26711.000000,1694166775.549705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.568668,26712.000000,1694166775.559293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.576713,26713.000000,1694166775.569312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.589847,26714.000000,1694166775.579497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.602043,26715.000000,1694166775.589632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.611618,26716.000000,1694166775.599298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.616147,26717.000000,1694166775.609300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.624125,26718.000000,1694166775.619306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.635411,26719.000000,1694166775.629212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.644725,26720.000000,1694166775.639294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.655681,26721.000000,1694166775.650803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.665302,26722.000000,1694166775.659841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.676112,26723.000000,1694166775.669184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.686395,26724.000000,1694166775.679255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.696329,26725.000000,1694166775.689300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.713341,26726.000000,1694166775.699941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.724271,26727.000000,1694166775.709479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.728243,26728.000000,1694166775.719625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.742984,26729.000000,1694166775.729177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.753058,26730.000000,1694166775.739254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.765329,26731.000000,1694166775.749170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.769034,26732.000000,1694166775.759385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.777786,26733.000000,1694166775.770312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.786268,26734.000000,1694166775.779249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.800703,26735.000000,1694166775.789975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.810328,26736.000000,1694166775.799286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.825324,26737.000000,1694166775.809265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.836480,26738.000000,1694166775.819171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.837085,26739.000000,1694166775.829959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.846049,26740.000000,1694166775.839258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.854193,26741.000000,1694166775.849372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.865372,26742.000000,1694166775.859406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.874698,26743.000000,1694166775.869131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.892334,26744.000000,1694166775.879272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.899871,26745.000000,1694166775.889296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.908932,26746.000000,1694166775.899298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.922940,26747.000000,1694166775.909170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.929595,26748.000000,1694166775.919417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.941119,26749.000000,1694166775.929518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.952884,26750.000000,1694166775.939172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.960765,26751.000000,1694166775.949163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.970096,26752.000000,1694166775.959507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.977644,26753.000000,1694166775.969310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.986783,26754.000000,1694166775.979265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166775.995699,26755.000000,1694166775.989202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.003721,26756.000000,1694166775.999495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.015277,26757.000000,1694166776.009233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.028802,26758.000000,1694166776.020298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.037648,26759.000000,1694166776.029215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.051152,26760.000000,1694166776.039322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.060188,26761.000000,1694166776.049999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.076245,26762.000000,1694166776.059307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.080667,26763.000000,1694166776.069344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.089447,26764.000000,1694166776.079265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.100443,26765.000000,1694166776.089266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.107483,26766.000000,1694166776.099503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.114582,26767.000000,1694166776.109247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.131273,26768.000000,1694166776.122063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.141530,26769.000000,1694166776.129264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.146878,26770.000000,1694166776.139382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.167285,26771.000000,1694166776.149126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.173585,26772.000000,1694166776.159289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.176336,26773.000000,1694166776.169519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.183820,26774.000000,1694166776.179247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.195250,26775.000000,1694166776.189206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.203980,26776.000000,1694166776.199349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.220147,26777.000000,1694166776.209393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.232098,26778.000000,1694166776.219693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.238222,26779.000000,1694166776.229962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.245012,26780.000000,1694166776.241051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.259967,26781.000000,1694166776.249260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.268563,26782.000000,1694166776.259274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.276439,26783.000000,1694166776.269922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.284704,26784.000000,1694166776.279305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.300854,26785.000000,1694166776.289248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.309229,26786.000000,1694166776.299278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.320132,26787.000000,1694166776.309786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.328798,26788.000000,1694166776.319182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.337954,26789.000000,1694166776.329296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.347517,26790.000000,1694166776.339791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.355303,26791.000000,1694166776.349293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.366687,26792.000000,1694166776.359292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.373452,26793.000000,1694166776.369298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.384909,26794.000000,1694166776.379514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.395264,26795.000000,1694166776.389178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.405332,26796.000000,1694166776.399253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.414626,26797.000000,1694166776.409261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.424500,26798.000000,1694166776.419368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.435678,26799.000000,1694166776.429345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.446038,26800.000000,1694166776.439302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.455513,26801.000000,1694166776.449533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.466871,26802.000000,1694166776.459190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.477599,26803.000000,1694166776.469210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.489266,26804.000000,1694166776.479253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.497193,26805.000000,1694166776.489569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.506058,26806.000000,1694166776.499246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.513445,26807.000000,1694166776.509242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.530123,26808.000000,1694166776.519405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.538079,26809.000000,1694166776.530256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.545982,26810.000000,1694166776.539266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.557183,26811.000000,1694166776.549197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.566903,26812.000000,1694166776.559283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.573837,26813.000000,1694166776.569305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.584408,26814.000000,1694166776.579667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.595962,26815.000000,1694166776.589494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.609272,26816.000000,1694166776.599174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.618076,26817.000000,1694166776.609277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.625050,26818.000000,1694166776.619433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.636890,26819.000000,1694166776.629222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.646120,26820.000000,1694166776.639304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.655863,26821.000000,1694166776.649284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.667238,26822.000000,1694166776.659373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.674894,26823.000000,1694166776.669116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.692672,26824.000000,1694166776.679257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.699676,26825.000000,1694166776.689513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.711042,26826.000000,1694166776.700536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.716916,26827.000000,1694166776.709548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.726705,26828.000000,1694166776.719252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.734448,26829.000000,1694166776.729369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.749794,26830.000000,1694166776.739286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.759892,26831.000000,1694166776.749661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.768151,26832.000000,1694166776.759509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.778105,26833.000000,1694166776.769246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.785868,26834.000000,1694166776.779236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.793404,26835.000000,1694166776.789597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.807678,26836.000000,1694166776.800042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.814803,26837.000000,1694166776.809276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.828853,26838.000000,1694166776.819264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.845149,26839.000000,1694166776.829252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.854951,26840.000000,1694166776.839353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.860849,26841.000000,1694166776.849294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.869240,26842.000000,1694166776.859256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.880590,26843.000000,1694166776.869353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.886957,26844.000000,1694166776.879248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.894865,26845.000000,1694166776.889572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.904253,26846.000000,1694166776.899504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.913880,26847.000000,1694166776.909195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.926038,26848.000000,1694166776.919372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.934765,26849.000000,1694166776.929285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.944354,26850.000000,1694166776.939277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.953795,26851.000000,1694166776.949204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.966673,26852.000000,1694166776.960426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.980566,26853.000000,1694166776.972150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.986681,26854.000000,1694166776.979140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166776.996116,26855.000000,1694166776.989195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.007698,26856.000000,1694166776.999271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.016194,26857.000000,1694166777.009283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.024536,26858.000000,1694166777.019366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.036739,26859.000000,1694166777.029621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.049485,26860.000000,1694166777.040422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.055528,26861.000000,1694166777.049168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.067384,26862.000000,1694166777.059290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.081072,26863.000000,1694166777.070162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.088783,26864.000000,1694166777.079268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.096389,26865.000000,1694166777.089238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.104190,26866.000000,1694166777.099257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.115504,26867.000000,1694166777.109607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.134297,26868.000000,1694166777.125537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.140952,26869.000000,1694166777.133632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.149742,26870.000000,1694166777.139670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.157214,26871.000000,1694166777.150074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.171012,26872.000000,1694166777.160335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.181686,26873.000000,1694166777.169277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.189414,26874.000000,1694166777.179492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.195544,26875.000000,1694166777.189119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.206967,26876.000000,1694166777.199755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.215451,26877.000000,1694166777.209373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.225639,26878.000000,1694166777.220824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.235847,26879.000000,1694166777.229189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.247276,26880.000000,1694166777.239622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.253611,26881.000000,1694166777.249500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.270617,26882.000000,1694166777.259147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.275881,26883.000000,1694166777.269699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.289816,26884.000000,1694166777.279489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.299000,26885.000000,1694166777.289450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.306085,26886.000000,1694166777.299260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.313630,26887.000000,1694166777.309579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.324730,26888.000000,1694166777.319490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.340375,26889.000000,1694166777.329367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166777.348814,26890.000000,1694166777.339262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
