__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697107569.421017,101587.000000,1697107569.413271,-0.008583,0.054835,0.042026,-0.000747,-0.001133,0.000449,,,,,,,,
1697107569.430523,101588.000000,1697107569.423409,-0.009181,0.060928,0.047044,-0.000824,-0.001250,0.000498,,,,,,,,
1697107569.444976,101589.000000,1697107569.434119,-0.009774,0.068118,0.053323,-0.000915,-0.001388,0.000556,,,,,,,,
1697107569.459821,101590.000000,1697107569.443382,-0.010139,0.075282,0.059887,-0.001005,-0.001523,0.000614,,,,,,,,
1697107569.465143,101591.000000,1697107569.453550,-0.010096,0.080752,0.065347,-0.001074,-0.001625,0.000658,,,,,,,,
1697107569.475452,101592.000000,1697107569.463282,-0.009748,0.083989,0.069131,-0.001115,-0.001684,0.000688,,,,,,,,
1697107569.485419,101593.000000,1697107569.473262,-0.009242,0.085595,0.071486,-0.001135,-0.001714,0.000705,,,,,,,,
1697107569.496598,101594.000000,1697107569.483360,-0.008628,0.085261,0.072161,-0.001132,-0.001709,0.000709,,,,,,,,
1697107569.506514,101595.000000,1697107569.493392,-0.007986,0.083010,0.071251,-0.001106,-0.001671,0.000701,,,,,,,,
1697107569.516312,101596.000000,1697107569.503380,-0.007253,0.079406,0.069201,-0.001064,-0.001609,0.000684,,,,,,,,
1697107569.527382,101597.000000,1697107569.513544,-0.006428,0.074734,0.066114,-0.001009,-0.001526,0.000659,,,,,,,,
1697107569.537350,101598.000000,1697107569.523517,-0.005634,0.068667,0.061591,-0.000936,-0.001417,0.000619,,,,,,,,
1697107569.549090,101599.000000,1697107569.534566,-0.004885,0.060816,0.055227,-0.000840,-0.001273,0.000560,,,,,,,,
1697107569.559091,101600.000000,1697107569.543473,-0.004155,0.052490,0.048240,-0.000736,-0.001116,0.000495,,,,,,,,
1697107569.568205,101601.000000,1697107569.553584,-0.003456,0.044944,0.041880,-0.000639,-0.000970,0.000434,,,,,,,,
1697107569.596879,101602.000000,1697107569.564678,-0.002893,0.038622,0.036579,-0.000558,-0.000845,0.000381,,,,,,,,
1697107569.600537,101603.000000,1697107569.573319,-0.002489,0.033941,0.032720,-0.000497,-0.000753,0.000341,,,,,,,,
1697107569.612358,101605.000000,1697107569.593285,-0.001714,0.025235,0.025167,-0.000378,-0.000575,0.000262,,,,,,,,
1697107569.625347,101606.000000,1697107569.603272,-0.001321,0.019967,0.020260,-0.000303,-0.000463,0.000210,,,,,,,,
1697107569.638587,101608.000000,1697107569.623405,-0.000654,0.009761,0.010370,-0.000152,-0.000237,0.000105,,,,,,,,
1697107569.647932,101609.000000,1697107569.634736,-0.000347,0.005115,0.005559,-0.000081,-0.000127,0.000056,,,,,,,,
1697107569.661188,101610.000000,1697107569.643964,-0.000091,0.001357,0.001505,-0.000022,-0.000034,0.000015,,,,,,,,
1697107569.680947,101611.000000,1697107569.653288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.686569,101612.000000,1697107569.663260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.689760,101613.000000,1697107569.673270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.697742,101614.000000,1697107569.683991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.705777,101615.000000,1697107569.693344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.714490,101616.000000,1697107569.703390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.726121,101617.000000,1697107569.713780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.735436,101618.000000,1697107569.723397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.744851,101619.000000,1697107569.733495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.751720,101620.000000,1697107569.743385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.764183,101621.000000,1697107569.753359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.775201,101622.000000,1697107569.764983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.784998,101623.000000,1697107569.775055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.796426,101624.000000,1697107569.783372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.805239,101625.000000,1697107569.793292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.813269,101626.000000,1697107569.803507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.824705,101627.000000,1697107569.814301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.837717,101628.000000,1697107569.826691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.849416,101629.000000,1697107569.833284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.857718,101630.000000,1697107569.845790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.868793,101631.000000,1697107569.853285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.874017,101632.000000,1697107569.863418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.888564,101633.000000,1697107569.873493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.899374,101634.000000,1697107569.883740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.909376,101635.000000,1697107569.893278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.921606,101636.000000,1697107569.903622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.933610,101637.000000,1697107569.915049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.936991,101638.000000,1697107569.923365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.947700,101639.000000,1697107569.933263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.958560,101640.000000,1697107569.943415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.973029,101641.000000,1697107569.953532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.985362,101642.000000,1697107569.963366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107569.997901,101644.000000,1697107569.984184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107570.006984,101645.000000,1697107569.993396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107570.015270,101646.000000,1697107570.003372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107570.025015,101647.000000,1697107570.014231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107570.040086,101648.000000,1697107570.023410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107570.051950,101649.000000,1697107570.033355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107570.061967,101650.000000,1697107570.046153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107570.065300,101651.000000,1697107570.053266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107570.076726,101652.000000,1697107570.063520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107570.089663,101653.000000,1697107570.073350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107570.102116,101654.000000,1697107570.083396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107570.106457,101655.000000,1697107570.093272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107570.117542,101656.000000,1697107570.103415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107570.129785,101657.000000,1697107570.117081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107570.138782,101658.000000,1697107570.125313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107570.156758,101659.000000,1697107570.133248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107570.160112,101660.000000,1697107570.143512,-0.000699,0.002903,0.002449,-0.000040,-0.000067,0.000028,,,,,,,,
1697107570.166575,101661.000000,1697107570.153649,-0.001528,0.006527,0.005494,-0.000090,-0.000149,0.000061,,,,,,,,
1697107570.176932,101662.000000,1697107570.163393,-0.002461,0.010666,0.008998,-0.000148,-0.000242,0.000098,,,,,,,,
1697107570.190486,101663.000000,1697107570.173374,-0.003635,0.015872,0.013485,-0.000222,-0.000357,0.000144,,,,,,,,
1697107570.201303,101664.000000,1697107570.184110,-0.004995,0.021908,0.018823,-0.000308,-0.000491,0.000198,,,,,,,,
1697107570.206932,101665.000000,1697107570.193277,-0.006408,0.028309,0.024660,-0.000399,-0.000632,0.000255,,,,,,,,
1697107570.213650,101666.000000,1697107570.203403,-0.007815,0.034993,0.030933,-0.000494,-0.000778,0.000316,,,,,,,,
1697107570.224919,101667.000000,1697107570.215120,-0.008999,0.041072,0.036902,-0.000582,-0.000910,0.000374,,,,,,,,
1697107570.233149,101668.000000,1697107570.223482,-0.009872,0.046139,0.042245,-0.000657,-0.001021,0.000425,,,,,,,,
1697107570.244663,101669.000000,1697107570.233377,-0.010669,0.051263,0.047847,-0.000734,-0.001132,0.000480,,,,,,,,
1697107570.254264,101670.000000,1697107570.243398,-0.011456,0.056630,0.053738,-0.000813,-0.001249,0.000537,,,,,,,,
1697107570.266871,101671.000000,1697107570.254054,-0.012228,0.062096,0.059725,-0.000895,-0.001370,0.000596,,,,,,,,
1697107570.275234,101672.000000,1697107570.263933,-0.013066,0.068128,0.066302,-0.000984,-0.001502,0.000661,,,,,,,,
1697107570.289175,101673.000000,1697107570.273402,-0.013824,0.074259,0.072964,-0.001073,-0.001633,0.000727,,,,,,,,
1697107570.303567,101674.000000,1697107570.283415,-0.014373,0.079727,0.078843,-0.001150,-0.001748,0.000785,,,,,,,,
1697107570.311024,101675.000000,1697107570.293371,-0.014839,0.084448,0.083892,-0.001216,-0.001846,0.000832,,,,,,,,
1697107570.316356,101676.000000,1697107570.303343,-0.015349,0.088141,0.087801,-0.001268,-0.001922,0.000867,,,,,,,,
1697107570.328074,101677.000000,1697107570.313381,-0.015982,0.091111,0.090868,-0.001309,-0.001983,0.000894,,,,,,,,
1697107570.336527,101678.000000,1697107570.323532,-0.016785,0.094371,0.094091,-0.001355,-0.002047,0.000922,,,,,,,,
1697107570.347496,101679.000000,1697107570.333212,-0.017707,0.097441,0.096777,-0.001396,-0.002105,0.000943,,,,,,,,
1697107570.354220,101680.000000,1697107570.343347,-0.018610,0.099048,0.097954,-0.001416,-0.002139,0.000952,,,,,,,,
1697107570.362502,101681.000000,1697107570.353369,-0.019269,0.098756,0.097722,-0.001410,-0.002140,0.000948,,,,,,,,
1697107570.375090,101682.000000,1697107570.363396,-0.019649,0.096810,0.096357,-0.001386,-0.002111,0.000934,,,,,,,,
1697107570.393808,101683.000000,1697107570.374381,-0.019784,0.093766,0.094213,-0.001349,-0.002061,0.000911,,,,,,,,
1697107570.418600,101685.000000,1697107570.393583,-0.018316,0.084390,0.086949,-0.001233,-0.001883,0.000834,,,,,,,,
1697107570.426847,101687.000000,1697107570.413274,-0.015441,0.069852,0.074298,-0.001045,-0.001595,0.000707,,,,,,,,
1697107570.439852,101688.000000,1697107570.427954,-0.013654,0.060513,0.065411,-0.000919,-0.001404,0.000622,,,,,,,,
1697107570.447832,101689.000000,1697107570.433392,-0.011671,0.051177,0.056047,-0.000789,-0.001206,0.000532,,,,,,,,
1697107570.460239,101690.000000,1697107570.443399,-0.009665,0.042516,0.047135,-0.000665,-0.001017,0.000447,,,,,,,,
1697107570.471347,101691.000000,1697107570.454749,-0.007847,0.034907,0.039285,-0.000554,-0.000847,0.000371,,,,,,,,
1697107570.475456,101692.000000,1697107570.463538,-0.006470,0.029519,0.033853,-0.000475,-0.000725,0.000319,,,,,,,,
1697107570.482113,101693.000000,1697107570.473505,-0.005591,0.026757,0.031321,-0.000436,-0.000664,0.000294,,,,,,,,
1697107570.491598,101694.000000,1697107570.483762,-0.005007,0.025517,0.030448,-0.000420,-0.000637,0.000283,,,,,,,,
1697107570.507126,101695.000000,1697107570.493238,-0.004450,0.024572,0.029831,-0.000408,-0.000617,0.000274,,,,,,,,
1697107570.520350,101696.000000,1697107570.503354,-0.003882,0.023790,0.029326,-0.000398,-0.000599,0.000266,,,,,,,,
1697107570.535178,101697.000000,1697107570.524687,-0.003471,0.023997,0.029913,-0.000403,-0.000605,0.000268,,,,,,,,
1697107570.543832,101699.000000,1697107570.533420,-0.002794,0.027306,0.034594,-0.000458,-0.000680,0.000306,,,,,,,,
1697107570.553356,101700.000000,1697107570.543358,-0.002406,0.029604,0.037728,-0.000495,-0.000732,0.000333,,,,,,,,
1697107570.565878,101701.000000,1697107570.553911,-0.002053,0.032283,0.041214,-0.000537,-0.000792,0.000363,,,,,,,,
1697107570.578110,101702.000000,1697107570.563619,-0.001715,0.034642,0.044300,-0.000573,-0.000845,0.000391,,,,,,,,
1697107570.590107,101703.000000,1697107570.573299,-0.001368,0.035554,0.045668,-0.000586,-0.000866,0.000403,,,,,,,,
1697107570.601155,101704.000000,1697107570.584385,-0.001048,0.035414,0.045744,-0.000582,-0.000864,0.000404,,,,,,,,
1697107570.606147,101705.000000,1697107570.593954,-0.000831,0.034757,0.045033,-0.000571,-0.000849,0.000397,,,,,,,,
1697107570.616657,101706.000000,1697107570.603400,-0.000781,0.033403,0.043219,-0.000547,-0.000817,0.000381,,,,,,,,
1697107570.629020,101707.000000,1697107570.613459,-0.000863,0.031765,0.040886,-0.000518,-0.000779,0.000362,,,,,,,,
1697107570.641553,101708.000000,1697107570.623781,-0.000969,0.029964,0.038222,-0.000485,-0.000736,0.000341,,,,,,,,
1697107570.649822,101709.000000,1697107570.633525,-0.001045,0.028119,0.035430,-0.000451,-0.000690,0.000318,,,,,,,,
1697107570.662738,101710.000000,1697107570.643349,-0.001137,0.026882,0.033395,-0.000427,-0.000657,0.000301,,,,,,,,
1697107570.671261,101711.000000,1697107570.653866,-0.001290,0.026359,0.032238,-0.000414,-0.000641,0.000292,,,,,,,,
1697107570.682395,101712.000000,1697107570.663361,-0.001511,0.026692,0.032101,-0.000414,-0.000647,0.000292,,,,,,,,
1697107570.690590,101713.000000,1697107570.674016,-0.001792,0.027979,0.033045,-0.000429,-0.000675,0.000302,,,,,,,,
1697107570.704367,101714.000000,1697107570.684851,-0.002119,0.030505,0.035278,-0.000460,-0.000729,0.000324,,,,,,,,
1697107570.711074,101715.000000,1697107570.694612,-0.002502,0.034358,0.038817,-0.000510,-0.000810,0.000358,,,,,,,,
1697107570.716748,101716.000000,1697107570.703516,-0.002915,0.038001,0.042047,-0.000557,-0.000885,0.000390,,,,,,,,
1697107570.726690,101717.000000,1697107570.713871,-0.003256,0.039804,0.043293,-0.000577,-0.000920,0.000404,,,,,,,,
1697107570.738449,101718.000000,1697107570.724210,-0.003427,0.039927,0.042721,-0.000574,-0.000919,0.000400,,,,,,,,
1697107570.751735,101719.000000,1697107570.733240,-0.003483,0.039852,0.042013,-0.000569,-0.000913,0.000393,,,,,,,,
1697107570.758768,101720.000000,1697107570.743408,-0.003509,0.040095,0.041758,-0.000568,-0.000914,0.000390,,,,,,,,
1697107570.773043,101721.000000,1697107570.754259,-0.003431,0.039558,0.040728,-0.000558,-0.000899,0.000378,,,,,,,,
1697107570.785578,101722.000000,1697107570.763391,-0.003248,0.038488,0.039247,-0.000541,-0.000872,0.000362,,,,,,,,
1697107570.792911,101723.000000,1697107570.773480,-0.003071,0.038023,0.038538,-0.000534,-0.000859,0.000351,,,,,,,,
1697107570.795475,101724.000000,1697107570.783275,-0.002880,0.037802,0.038252,-0.000532,-0.000853,0.000343,,,,,,,,
1697107570.810105,101725.000000,1697107570.793975,-0.002635,0.037358,0.037908,-0.000527,-0.000843,0.000334,,,,,,,,
1697107570.821949,101726.000000,1697107570.803764,-0.002334,0.035962,0.036512,-0.000509,-0.000812,0.000317,,,,,,,,
1697107570.828321,101727.000000,1697107570.813342,-0.001993,0.033122,0.033482,-0.000469,-0.000749,0.000287,,,,,,,,
1697107570.838082,101728.000000,1697107570.823386,-0.001657,0.029636,0.029807,-0.000420,-0.000670,0.000254,,,,,,,,
1697107570.847699,101729.000000,1697107570.833369,-0.001330,0.026292,0.026287,-0.000373,-0.000594,0.000224,,,,,,,,
1697107570.856512,101730.000000,1697107570.843512,-0.001023,0.023706,0.023472,-0.000336,-0.000534,0.000201,,,,,,,,
1697107570.870020,101731.000000,1697107570.853237,-0.000771,0.021569,0.021116,-0.000305,-0.000483,0.000183,,,,,,,,
1697107570.883527,101732.000000,1697107570.863500,-0.000572,0.019723,0.019128,-0.000278,-0.000439,0.000168,,,,,,,,
1697107570.891428,101733.000000,1697107570.873390,-0.000384,0.018601,0.017910,-0.000261,-0.000412,0.000159,,,,,,,,
1697107570.894955,101734.000000,1697107570.883380,-0.000180,0.017650,0.016884,-0.000247,-0.000387,0.000151,,,,,,,,
1697107570.907540,101735.000000,1697107570.893457,0.000020,0.017227,0.016364,-0.000241,-0.000374,0.000148,,,,,,,,
1697107570.912796,101736.000000,1697107570.903366,0.000259,0.018950,0.017903,-0.000265,-0.000407,0.000164,,,,,,,,
1697107570.924420,101737.000000,1697107570.913529,0.000705,0.023048,0.021758,-0.000322,-0.000488,0.000202,,,,,,,,
1697107570.934666,101738.000000,1697107570.923526,0.001409,0.027280,0.025777,-0.000381,-0.000569,0.000242,,,,,,,,
1697107570.943060,101739.000000,1697107570.933837,0.002242,0.030508,0.028808,-0.000426,-0.000627,0.000274,,,,,,,,
1697107570.953496,101740.000000,1697107570.943360,0.003184,0.033429,0.031536,-0.000466,-0.000677,0.000305,,,,,,,,
1697107570.961444,101741.000000,1697107570.953397,0.004143,0.035730,0.033728,-0.000498,-0.000713,0.000331,,,,,,,,
1697107570.974362,101742.000000,1697107570.963383,0.005056,0.037622,0.035719,-0.000525,-0.000743,0.000355,,,,,,,,
1697107570.985289,101743.000000,1697107570.974052,0.005939,0.039572,0.038059,-0.000553,-0.000777,0.000382,,,,,,,,
1697107570.995158,101744.000000,1697107570.983609,0.006980,0.042478,0.041577,-0.000595,-0.000829,0.000420,,,,,,,,
1697107571.009377,101745.000000,1697107570.997361,0.008384,0.046975,0.046861,-0.000658,-0.000910,0.000474,,,,,,,,
1697107571.021110,101746.000000,1697107571.003417,0.009633,0.050504,0.051248,-0.000707,-0.000973,0.000517,,,,,,,,
1697107571.028689,101747.000000,1697107571.013502,0.010268,0.051358,0.052757,-0.000719,-0.000988,0.000533,,,,,,,,
1697107571.038772,101748.000000,1697107571.023385,0.010733,0.051449,0.053325,-0.000721,-0.000988,0.000541,,,,,,,,
1697107571.049706,101749.000000,1697107571.033348,0.011255,0.051621,0.053934,-0.000724,-0.000988,0.000551,,,,,,,,
1697107571.066246,101750.000000,1697107571.043546,0.011477,0.050897,0.053592,-0.000715,-0.000973,0.000554,,,,,,,,
1697107571.069700,101751.000000,1697107571.053451,0.011435,0.049653,0.052761,-0.000700,-0.000950,0.000549,,,,,,,,
1697107571.083300,101752.000000,1697107571.063405,0.011332,0.048419,0.052011,-0.000685,-0.000928,0.000543,,,,,,,,
1697107571.113796,101753.000000,1697107571.073358,0.011097,0.047043,0.051007,-0.000667,-0.000902,0.000534,,,,,,,,
1697107571.122303,101755.000000,1697107571.093316,0.010365,0.044948,0.049229,-0.000638,-0.000861,0.000519,,,,,,,,
1697107571.132031,101756.000000,1697107571.103403,0.010029,0.044695,0.049146,-0.000633,-0.000856,0.000519,,,,,,,,
1697107571.135835,101757.000000,1697107571.113897,0.009662,0.044955,0.049604,-0.000635,-0.000860,0.000523,,,,,,,,
1697107571.146510,101758.000000,1697107571.123441,0.009045,0.044784,0.049609,-0.000630,-0.000858,0.000522,,,,,,,,
1697107571.152251,101759.000000,1697107571.133172,0.008100,0.043814,0.048772,-0.000615,-0.000842,0.000511,,,,,,,,
1697107571.164603,101760.000000,1697107571.143279,0.007088,0.042957,0.047967,-0.000602,-0.000829,0.000502,,,,,,,,
1697107571.179514,101762.000000,1697107571.163354,0.005313,0.043110,0.048306,-0.000603,-0.000839,0.000500,,,,,,,,
1697107571.195137,101763.000000,1697107571.173261,0.004664,0.044935,0.050690,-0.000630,-0.000881,0.000518,,,,,,,,
1697107571.217116,101764.000000,1697107571.183358,0.004083,0.047170,0.053651,-0.000665,-0.000933,0.000539,,,,,,,,
1697107571.217134,101765.000000,1697107571.193398,0.003376,0.048932,0.056015,-0.000695,-0.000976,0.000552,,,,,,,,
1697107571.222632,101766.000000,1697107571.203222,0.002582,0.051156,0.058779,-0.000733,-0.001027,0.000566,,,,,,,,
1697107571.239328,101767.000000,1697107571.213267,0.001765,0.054590,0.062754,-0.000786,-0.001102,0.000591,,,,,,,,
1697107571.253490,101768.000000,1697107571.224349,0.000845,0.058393,0.066796,-0.000843,-0.001182,0.000616,,,,,,,,
1697107571.262207,101769.000000,1697107571.233321,-0.000089,0.061498,0.069820,-0.000889,-0.001248,0.000630,,,,,,,,
1697107571.278700,101770.000000,1697107571.243413,-0.000808,0.063992,0.072255,-0.000926,-0.001303,0.000639,,,,,,,,
1697107571.284357,101771.000000,1697107571.253254,-0.001363,0.066219,0.074520,-0.000960,-0.001352,0.000649,,,,,,,,
1697107571.295001,101773.000000,1697107571.274860,-0.002362,0.066604,0.074090,-0.000971,-0.001371,0.000635,,,,,,,,
1697107571.306684,101774.000000,1697107571.283458,-0.002697,0.063460,0.069835,-0.000928,-0.001315,0.000598,,,,,,,,
1697107571.310605,101775.000000,1697107571.295630,-0.002878,0.060405,0.065732,-0.000885,-0.001258,0.000563,,,,,,,,
1697107571.311785,101776.000000,1697107571.303352,-0.002963,0.058550,0.063312,-0.000859,-0.001224,0.000541,,,,,,,,
1697107571.327015,101777.000000,1697107571.313334,-0.003045,0.056568,0.061094,-0.000833,-0.001190,0.000520,,,,,,,,
1697107571.337626,101778.000000,1697107571.323391,-0.003167,0.053757,0.058081,-0.000796,-0.001140,0.000493,,,,,,,,
1697107571.346202,101779.000000,1697107571.333364,-0.003290,0.050409,0.054525,-0.000751,-0.001079,0.000464,,,,,,,,
1697107571.353530,101780.000000,1697107571.343342,-0.003344,0.046270,0.050127,-0.000695,-0.000999,0.000428,,,,,,,,
1697107571.364674,101781.000000,1697107571.353962,-0.003276,0.040863,0.044279,-0.000618,-0.000891,0.000382,,,,,,,,
1697107571.373267,101782.000000,1697107571.363528,-0.003101,0.035150,0.038035,-0.000535,-0.000774,0.000332,,,,,,,,
1697107571.387543,101783.000000,1697107571.373235,-0.002980,0.031009,0.033467,-0.000473,-0.000687,0.000295,,,,,,,,
1697107571.392749,101784.000000,1697107571.383354,-0.002983,0.028339,0.030521,-0.000433,-0.000632,0.000272,,,,,,,,
1697107571.407303,101785.000000,1697107571.395351,-0.002996,0.025786,0.027827,-0.000394,-0.000580,0.000250,,,,,,,,
1697107571.415509,101786.000000,1697107571.403411,-0.002921,0.022406,0.024315,-0.000342,-0.000510,0.000221,,,,,,,,
1697107571.428396,101787.000000,1697107571.413300,-0.002685,0.018136,0.019837,-0.000276,-0.000419,0.000181,,,,,,,,
1697107571.437141,101788.000000,1697107571.423432,-0.002279,0.013799,0.015240,-0.000210,-0.000324,0.000140,,,,,,,,
1697107571.448193,101789.000000,1697107571.433597,-0.001683,0.009300,0.010353,-0.000141,-0.000222,0.000096,,,,,,,,
1697107571.460553,101790.000000,1697107571.443265,-0.000882,0.004453,0.004986,-0.000068,-0.000108,0.000047,,,,,,,,
1697107571.470592,101791.000000,1697107571.453260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107571.474885,101792.000000,1697107571.463356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107571.490170,101793.000000,1697107571.478785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107571.500519,101794.000000,1697107571.483368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107571.508745,101795.000000,1697107571.493700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107571.525025,101796.000000,1697107571.503629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107571.528009,101797.000000,1697107571.513266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107571.534944,101798.000000,1697107571.523382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107571.545509,101799.000000,1697107571.538856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107571.553456,101800.000000,1697107571.543485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107571.567633,101801.000000,1697107571.557983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107571.581683,101802.000000,1697107571.564758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107571.592560,101803.000000,1697107571.573508,-0.000263,0.001433,0.001571,-0.000020,-0.000034,0.000016,,,,,,,,
1697107571.598347,101804.000000,1697107571.583586,-0.001235,0.007240,0.007996,-0.000099,-0.000173,0.000081,,,,,,,,
1697107571.608429,101805.000000,1697107571.593888,-0.002052,0.013037,0.014524,-0.000176,-0.000311,0.000146,,,,,,,,
1697107571.615238,101806.000000,1697107571.603344,-0.002859,0.019594,0.022092,-0.000262,-0.000466,0.000221,,,,,,,,
1697107571.629363,101807.000000,1697107571.613330,-0.003691,0.026588,0.030378,-0.000352,-0.000632,0.000301,,,,,,,,
1697107571.638536,101808.000000,1697107571.623479,-0.004524,0.033555,0.038737,-0.000439,-0.000797,0.000382,,,,,,,,
1697107571.650598,101809.000000,1697107571.633399,-0.005213,0.039759,0.046117,-0.000513,-0.000942,0.000454,,,,,,,,
1697107571.655900,101810.000000,1697107571.644947,-0.005663,0.044160,0.051303,-0.000565,-0.001043,0.000507,,,,,,,,
1697107571.665640,101811.000000,1697107571.653213,-0.005956,0.046770,0.054403,-0.000593,-0.001104,0.000541,,,,,,,,
1697107571.675820,101812.000000,1697107571.663407,-0.006185,0.048221,0.056125,-0.000608,-0.001139,0.000562,,,,,,,,
1697107571.683922,101813.000000,1697107571.674911,-0.006359,0.049030,0.057035,-0.000615,-0.001158,0.000576,,,,,,,,
1697107571.693694,101814.000000,1697107571.683359,-0.006489,0.049581,0.057631,-0.000618,-0.001171,0.000587,,,,,,,,
1697107571.706325,101815.000000,1697107571.693407,-0.006470,0.049177,0.057148,-0.000610,-0.001162,0.000587,,,,,,,,
