__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176364.937580,156748.000000,1694176364.932664,-0.020522,-0.010578,0.068930,-0.003210,0.003064,-0.001994
1694176364.948521,156749.000000,1694176364.939997,-0.024220,-0.012105,0.080759,-0.003724,0.003558,-0.002313
1694176364.957963,156750.000000,1694176364.949024,-0.028020,-0.013762,0.092654,-0.004233,0.004044,-0.002630
1694176364.966961,156751.000000,1694176364.959058,-0.031945,-0.015530,0.104776,-0.004742,0.004531,-0.002950
1694176364.980522,156752.000000,1694176364.969113,-0.035313,-0.017021,0.114780,-0.005156,0.004928,-0.003215
1694176364.986432,156753.000000,1694176364.979020,-0.037548,-0.017963,0.120712,-0.005405,0.005164,-0.003376
1694176364.995085,156754.000000,1694176364.989091,-0.038892,-0.018590,0.123532,-0.005529,0.005279,-0.003458
1694176365.003802,156755.000000,1694176364.998888,-0.039699,-0.019222,0.124827,-0.005590,0.005339,-0.003500
1694176365.015672,156756.000000,1694176365.009032,-0.040155,-0.020121,0.126348,-0.005655,0.005410,-0.003545
1694176365.027962,156757.000000,1694176365.019699,-0.040281,-0.021315,0.128171,-0.005727,0.005494,-0.003595
1694176365.039555,156758.000000,1694176365.029034,-0.040158,-0.022687,0.129347,-0.005775,0.005556,-0.003631
1694176365.050017,156759.000000,1694176365.039035,-0.040198,-0.024365,0.130402,-0.005823,0.005619,-0.003670
1694176365.055758,156760.000000,1694176365.049040,-0.040500,-0.026513,0.131971,-0.005893,0.005706,-0.003724
1694176365.065157,156761.000000,1694176365.059383,-0.040642,-0.028879,0.133250,-0.005953,0.005785,-0.003773
1694176365.075130,156762.000000,1694176365.068982,-0.040373,-0.030960,0.133201,-0.005962,0.005810,-0.003791
1694176365.080589,156763.000000,1694176365.078909,-0.040239,-0.032868,0.133375,-0.005982,0.005841,-0.003814
1694176365.095819,156764.000000,1694176365.089226,-0.040858,-0.035216,0.136125,-0.006105,0.005969,-0.003901
1694176365.105404,156765.000000,1694176365.099044,-0.042060,-0.038211,0.141523,-0.006330,0.006200,-0.004053
1694176365.115933,156766.000000,1694176365.109095,-0.043164,-0.041306,0.147166,-0.006561,0.006441,-0.004209
1694176365.125897,156767.000000,1694176365.118991,-0.043464,-0.043420,0.149820,-0.006672,0.006563,-0.004289
1694176365.135259,156768.000000,1694176365.129096,-0.042745,-0.043980,0.148364,-0.006621,0.006519,-0.004264
1694176365.144908,156769.000000,1694176365.138980,-0.041503,-0.043513,0.144786,-0.006482,0.006385,-0.004181
1694176365.155877,156770.000000,1694176365.148989,-0.040286,-0.042639,0.141438,-0.006346,0.006254,-0.004098
1694176365.167875,156771.000000,1694176365.160233,-0.038996,-0.041216,0.137811,-0.006195,0.006105,-0.004002
1694176365.180763,156772.000000,1694176365.168981,-0.037373,-0.039059,0.132818,-0.005986,0.005897,-0.003866
1694176365.187186,156773.000000,1694176365.178982,-0.035482,-0.036581,0.127384,-0.005757,0.005667,-0.003714
1694176365.197206,156774.000000,1694176365.188970,-0.033355,-0.034046,0.121915,-0.005523,0.005433,-0.003558
1694176365.205576,156775.000000,1694176365.199127,-0.031074,-0.031450,0.116084,-0.005271,0.005183,-0.003392
1694176365.213783,156776.000000,1694176365.208982,-0.028705,-0.028640,0.109544,-0.004987,0.004902,-0.003206
1694176365.225857,156777.000000,1694176365.218986,-0.026270,-0.025569,0.102214,-0.004669,0.004585,-0.002999
1694176365.236184,156778.000000,1694176365.229147,-0.023977,-0.022559,0.094643,-0.004340,0.004258,-0.002785
1694176365.247851,156779.000000,1694176365.238980,-0.021931,-0.019700,0.086623,-0.003993,0.003913,-0.002560
1694176365.256918,156780.000000,1694176365.249867,-0.020245,-0.017241,0.078855,-0.003658,0.003580,-0.002343
1694176365.269692,156781.000000,1694176365.259808,-0.018820,-0.015350,0.072032,-0.003360,0.003286,-0.002150
1694176365.284699,156782.000000,1694176365.269023,-0.017152,-0.013589,0.064720,-0.003037,0.002970,-0.001942
1694176365.299381,156783.000000,1694176365.278976,-0.015007,-0.011634,0.056006,-0.002647,0.002590,-0.001691
1694176365.305921,156784.000000,1694176365.288996,-0.012617,-0.009537,0.046560,-0.002219,0.002171,-0.001416
1694176365.308057,156785.000000,1694176365.299183,-0.010210,-0.007458,0.037093,-0.001784,0.001744,-0.001136
1694176365.317615,156786.000000,1694176365.308985,-0.007898,-0.005552,0.028036,-0.001361,0.001329,-0.000865
1694176365.325877,156787.000000,1694176365.318986,-0.005623,-0.003795,0.019337,-0.000948,0.000925,-0.000602
1694176365.342978,156788.000000,1694176365.328987,-0.003176,-0.002045,0.010531,-0.000522,0.000509,-0.000331
1694176365.352204,156789.000000,1694176365.339036,-0.000850,-0.000520,0.002721,-0.000136,0.000133,-0.000086
1694176365.359991,156790.000000,1694176365.349005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176365.367170,156791.000000,1694176365.358978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176365.378800,156792.000000,1694176365.369151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176365.388953,156793.000000,1694176365.378977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176365.402087,156794.000000,1694176365.389056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176365.408244,156795.000000,1694176365.398982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176365.414402,156796.000000,1694176365.409025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176365.426050,156797.000000,1694176365.419035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176365.436947,156798.000000,1694176365.429031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176365.451755,156799.000000,1694176365.439133,-0.001535,-0.000710,0.003660,-0.000188,0.000180,-0.000115
1694176365.461982,156800.000000,1694176365.448897,-0.002401,-0.001091,0.005599,-0.000288,0.000274,-0.000176
1694176365.469420,156801.000000,1694176365.459190,-0.003438,-0.001518,0.007858,-0.000405,0.000384,-0.000246
1694176365.477502,156802.000000,1694176365.468971,-0.005414,-0.002322,0.012169,-0.000626,0.000592,-0.000378
1694176365.485769,156803.000000,1694176365.479126,-0.008634,-0.003646,0.019134,-0.000979,0.000924,-0.000588
1694176365.494536,156804.000000,1694176365.489018,-0.012797,-0.005364,0.027970,-0.001421,0.001339,-0.000849
1694176365.507390,156805.000000,1694176365.499025,-0.017041,-0.007069,0.036779,-0.001856,0.001744,-0.001101
1694176365.516366,156806.000000,1694176365.509099,-0.021034,-0.008608,0.044953,-0.002254,0.002114,-0.001328
1694176365.525047,156807.000000,1694176365.518910,-0.024853,-0.010039,0.052752,-0.002629,0.002460,-0.001537
1694176365.536975,156808.000000,1694176365.529009,-0.028473,-0.011390,0.060147,-0.002979,0.002783,-0.001731
1694176365.545348,156809.000000,1694176365.538991,-0.031982,-0.012765,0.067153,-0.003308,0.003084,-0.001911
1694176365.556080,156810.000000,1694176365.549047,-0.035155,-0.014164,0.073317,-0.003596,0.003348,-0.002068
1694176365.570318,156811.000000,1694176365.559244,-0.037884,-0.015589,0.078612,-0.003841,0.003574,-0.002200
1694176365.578169,156812.000000,1694176365.569015,-0.040303,-0.017036,0.083296,-0.004057,0.003775,-0.002317
1694176365.593997,156813.000000,1694176365.579134,-0.041935,-0.018188,0.086235,-0.004196,0.003902,-0.002392
1694176365.605623,156814.000000,1694176365.589044,-0.042709,-0.018987,0.087319,-0.004253,0.003952,-0.002423
1694176365.613644,156815.000000,1694176365.598904,-0.043365,-0.019795,0.088420,-0.004311,0.004002,-0.002456
1694176365.615777,156816.000000,1694176365.608890,-0.044247,-0.020710,0.090334,-0.004402,0.004084,-0.002510
1694176365.626674,156817.000000,1694176365.619117,-0.044601,-0.021393,0.091686,-0.004465,0.004140,-0.002546
1694176365.641482,156818.000000,1694176365.628981,-0.043350,-0.021366,0.090360,-0.004402,0.004082,-0.002509
1694176365.651001,156819.000000,1694176365.639364,-0.040386,-0.020475,0.085537,-0.004181,0.003877,-0.002381
1694176365.659030,156820.000000,1694176365.649152,-0.035914,-0.018699,0.077209,-0.003799,0.003523,-0.002163
1694176365.667405,156821.000000,1694176365.660989,-0.030335,-0.016154,0.066076,-0.003282,0.003044,-0.001870
1694176365.679483,156822.000000,1694176365.668993,-0.024649,-0.013383,0.054302,-0.002726,0.002527,-0.001555
1694176365.694622,156823.000000,1694176365.678997,-0.019097,-0.010554,0.042590,-0.002162,0.002003,-0.001235
1694176365.709903,156824.000000,1694176365.688999,-0.013576,-0.007608,0.030703,-0.001575,0.001460,-0.000901
1694176365.712292,156825.000000,1694176365.698976,-0.008656,-0.004903,0.019876,-0.001029,0.000954,-0.000590
1694176365.721581,156826.000000,1694176365.708967,-0.004371,-0.002494,0.010166,-0.000531,0.000492,-0.000305
1694176365.730129,156827.000000,1694176365.719092,-0.000487,-0.000279,0.001141,-0.000060,0.000056,-0.000035
1694176365.749510,156828.000000,1694176365.734528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176365.752121,156829.000000,1694176365.738988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176365.762971,156830.000000,1694176365.749186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176365.770211,156831.000000,1694176365.758980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176365.781537,156832.000000,1694176365.770216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176365.789381,156833.000000,1694176365.778998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176365.795739,156834.000000,1694176365.789063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176365.807330,156835.000000,1694176365.800493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176365.817865,156836.000000,1694176365.808959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176365.829411,156837.000000,1694176365.819285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176365.836690,156838.000000,1694176365.828973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176365.853187,156839.000000,1694176365.838971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176365.860292,156840.000000,1694176365.849000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176365.870642,156841.000000,1694176365.859095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176365.883548,156842.000000,1694176365.868977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176365.895023,156843.000000,1694176365.879002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176365.906254,156844.000000,1694176365.889141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176365.906852,156845.000000,1694176365.899134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176365.915272,156846.000000,1694176365.908983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176365.923908,156847.000000,1694176365.918986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176365.934764,156848.000000,1694176365.929007,-0.001935,-0.002531,0.008043,-0.000413,0.000377,-0.000248
1694176365.948876,156849.000000,1694176365.939630,-0.004109,-0.005513,0.017496,-0.000888,0.000813,-0.000531
1694176365.958128,156850.000000,1694176365.949144,-0.005739,-0.007764,0.024703,-0.001243,0.001141,-0.000742
1694176365.972031,156851.000000,1694176365.962723,-0.006852,-0.009200,0.029490,-0.001475,0.001357,-0.000878
1694176365.979057,156852.000000,1694176365.968893,-0.007624,-0.009998,0.032519,-0.001620,0.001494,-0.000960
1694176365.988514,156853.000000,1694176365.978999,-0.008507,-0.010737,0.035670,-0.001770,0.001634,-0.001046
1694176365.998812,156854.000000,1694176365.989137,-0.009918,-0.012017,0.040863,-0.002015,0.001864,-0.001187
1694176366.006504,156855.000000,1694176365.999028,-0.011640,-0.013633,0.047384,-0.002319,0.002148,-0.001364
1694176366.022561,156856.000000,1694176366.008998,-0.013268,-0.015097,0.053490,-0.002600,0.002412,-0.001527
1694176366.030150,156857.000000,1694176366.019003,-0.014857,-0.016406,0.059276,-0.002863,0.002658,-0.001680
1694176366.036300,156858.000000,1694176366.029210,-0.016572,-0.017669,0.065468,-0.003142,0.002918,-0.001841
1694176366.045533,156859.000000,1694176366.038976,-0.018479,-0.018962,0.072465,-0.003452,0.003206,-0.002020
1694176366.053606,156860.000000,1694176366.049017,-0.020849,-0.020622,0.081293,-0.003837,0.003565,-0.002242
1694176366.067118,156861.000000,1694176366.060212,-0.024111,-0.022995,0.093031,-0.004344,0.004036,-0.002535
1694176366.077602,156862.000000,1694176366.069059,-0.028488,-0.026122,0.107887,-0.004976,0.004621,-0.002900
1694176366.089398,156863.000000,1694176366.079026,-0.033757,-0.029770,0.125427,-0.005705,0.005295,-0.003323
1694176366.096042,156864.000000,1694176366.089180,-0.039548,-0.033529,0.144444,-0.006477,0.006005,-0.003770
1694176366.104559,156865.000000,1694176366.099894,-0.045600,-0.036919,0.163583,-0.007238,0.006696,-0.004212
1694176366.115611,156866.000000,1694176366.108885,-0.051718,-0.039929,0.182763,-0.007984,0.007369,-0.004646
1694176366.126343,156867.000000,1694176366.119379,-0.057692,-0.043018,0.201528,-0.008697,0.008013,-0.005066
1694176366.137176,156868.000000,1694176366.129007,-0.063503,-0.046329,0.218084,-0.009319,0.008574,-0.005440
1694176366.144704,156869.000000,1694176366.138993,-0.069416,-0.049679,0.232189,-0.009849,0.009046,-0.005769
1694176366.155808,156870.000000,1694176366.148971,-0.075305,-0.052678,0.244419,-0.010312,0.009450,-0.006059
1694176366.162076,156871.000000,1694176366.158968,-0.080793,-0.055042,0.254677,-0.010702,0.009782,-0.006303
1694176366.171284,156872.000000,1694176366.169139,-0.085559,-0.056851,0.263012,-0.011021,0.010042,-0.006503
1694176366.182446,156873.000000,1694176366.179000,-0.089405,-0.058237,0.268815,-0.011249,0.010218,-0.006649
1694176366.203314,156874.000000,1694176366.190812,-0.092177,-0.059126,0.270357,-0.011330,0.010261,-0.006710
1694176366.213918,156875.000000,1694176366.199296,-0.093705,-0.059292,0.267332,-0.011254,0.010167,-0.006676
1694176366.218875,156876.000000,1694176366.209250,-0.094087,-0.058759,0.261667,-0.011083,0.009989,-0.006582
1694176366.225474,156877.000000,1694176366.219755,-0.093000,-0.057613,0.253482,-0.010817,0.009728,-0.006429
1694176366.232503,156878.000000,1694176366.229000,-0.090418,-0.055971,0.242314,-0.010440,0.009369,-0.006208
1694176366.252591,156879.000000,1694176366.239145,-0.087531,-0.054622,0.231158,-0.010057,0.009009,-0.005984
1694176366.266589,156880.000000,1694176366.248888,-0.085063,-0.053961,0.222018,-0.009740,0.008716,-0.005799
1694176366.273513,156881.000000,1694176366.259121,-0.082658,-0.053415,0.213872,-0.009455,0.008451,-0.005628
1694176366.274995,156882.000000,1694176366.268984,-0.079974,-0.052968,0.206798,-0.009200,0.008217,-0.005469
1694176366.284204,156883.000000,1694176366.279094,-0.076649,-0.052513,0.200376,-0.008956,0.008000,-0.005312
1694176366.300016,156884.000000,1694176366.289032,-0.072008,-0.050980,0.191984,-0.008623,0.007710,-0.005098
1694176366.305203,156885.000000,1694176366.299027,-0.066084,-0.048099,0.180846,-0.008174,0.007316,-0.004809
1694176366.315110,156886.000000,1694176366.309069,-0.059969,-0.044854,0.169747,-0.007715,0.006915,-0.004511
1694176366.328401,156887.000000,1694176366.318848,-0.054052,-0.041779,0.159507,-0.007280,0.006538,-0.004230
1694176366.336925,156888.000000,1694176366.329005,-0.047904,-0.038698,0.148103,-0.006796,0.006115,-0.003925
1694176366.349208,156889.000000,1694176366.339223,-0.042372,-0.035984,0.137320,-0.006335,0.005711,-0.003641
1694176366.355866,156890.000000,1694176366.349354,-0.037999,-0.033679,0.128401,-0.005951,0.005374,-0.003405
1694176366.367913,156891.000000,1694176366.362740,-0.034031,-0.030971,0.118471,-0.005526,0.004998,-0.003150
1694176366.380541,156892.000000,1694176366.371483,-0.030240,-0.027690,0.106721,-0.005024,0.004548,-0.002854
1694176366.389323,156893.000000,1694176366.379074,-0.026615,-0.024277,0.094429,-0.004493,0.004069,-0.002545
1694176366.401070,156894.000000,1694176366.389068,-0.022897,-0.020806,0.081595,-0.003926,0.003558,-0.002220
1694176366.410772,156895.000000,1694176366.399624,-0.019063,-0.017149,0.067944,-0.003308,0.003002,-0.001870
1694176366.421096,156896.000000,1694176366.409215,-0.015247,-0.013435,0.054047,-0.002664,0.002420,-0.001507
1694176366.436565,156897.000000,1694176366.419221,-0.011644,-0.009919,0.040732,-0.002032,0.001848,-0.001152
1694176366.449735,156898.000000,1694176366.430001,-0.008558,-0.006935,0.029299,-0.001477,0.001346,-0.000839
1694176366.458155,156900.000000,1694176366.449092,-0.004987,-0.003562,0.016387,-0.000836,0.000763,-0.000477
1694176366.463496,156901.000000,1694176366.458964,-0.004597,-0.003071,0.014886,-0.000759,0.000695,-0.000435
1694176366.474305,156902.000000,1694176366.468981,-0.004670,-0.002908,0.014920,-0.000760,0.000697,-0.000437
1694176366.487829,156903.000000,1694176366.479229,-0.005152,-0.002992,0.016268,-0.000827,0.000759,-0.000476
1694176366.501873,156904.000000,1694176366.488968,-0.006138,-0.003309,0.019168,-0.000970,0.000892,-0.000560
1694176366.508780,156905.000000,1694176366.499160,-0.007278,-0.003641,0.022548,-0.001136,0.001046,-0.000658
1694176366.517612,156906.000000,1694176366.509011,-0.008514,-0.003977,0.026274,-0.001317,0.001215,-0.000765
1694176366.527803,156907.000000,1694176366.519005,-0.009940,-0.004397,0.030598,-0.001526,0.001411,-0.000890
1694176366.539984,156908.000000,1694176366.529010,-0.011121,-0.004785,0.034249,-0.001701,0.001575,-0.000996
1694176366.552037,156909.000000,1694176366.539894,-0.011976,-0.005145,0.037106,-0.001835,0.001702,-0.001080
1694176366.560520,156910.000000,1694176366.549109,-0.013185,-0.005758,0.041288,-0.002031,0.001887,-0.001200
1694176366.567241,156911.000000,1694176366.559261,-0.015054,-0.006766,0.047788,-0.002332,0.002172,-0.001381
1694176366.576718,156912.000000,1694176366.569090,-0.017165,-0.008000,0.055245,-0.002672,0.002495,-0.001587
1694176366.583871,156913.000000,1694176366.578993,-0.019159,-0.009248,0.062316,-0.002991,0.002798,-0.001781
1694176366.599912,156914.000000,1694176366.589352,-0.021167,-0.010627,0.069395,-0.003306,0.003098,-0.001974
1694176366.609063,156915.000000,1694176366.600504,-0.023328,-0.012322,0.076938,-0.003639,0.003416,-0.002179
1694176366.616754,156916.000000,1694176366.609144,-0.025322,-0.014084,0.083902,-0.003943,0.003706,-0.002368
1694176366.624085,156917.000000,1694176366.619224,-0.026692,-0.015417,0.088854,-0.004158,0.003908,-0.002504
1694176366.634970,156918.000000,1694176366.630484,-0.027330,-0.016133,0.091360,-0.004267,0.004005,-0.002576
1694176366.647449,156919.000000,1694176366.639626,-0.027443,-0.016530,0.092246,-0.004307,0.004035,-0.002605
1694176366.657013,156920.000000,1694176366.649592,-0.027043,-0.016721,0.091564,-0.004279,0.004001,-0.002591
1694176366.668238,156921.000000,1694176366.658997,-0.025995,-0.016488,0.088677,-0.004156,0.003878,-0.002519
1694176366.678670,156922.000000,1694176366.669184,-0.024298,-0.015653,0.083303,-0.003924,0.003651,-0.002379
1694176366.687126,156923.000000,1694176366.678977,-0.022060,-0.014192,0.075438,-0.003582,0.003320,-0.002171
1694176366.695005,156924.000000,1694176366.689148,-0.019272,-0.012177,0.065182,-0.003131,0.002887,-0.001893
1694176366.707520,156925.000000,1694176366.699877,-0.015878,-0.009758,0.052833,-0.002573,0.002358,-0.001552
1694176366.718097,156926.000000,1694176366.709012,-0.012218,-0.007312,0.039961,-0.001975,0.001800,-0.001188
1694176366.727310,156927.000000,1694176366.718988,-0.008645,-0.005111,0.027909,-0.001398,0.001268,-0.000839
1694176366.742456,156928.000000,1694176366.729012,-0.005196,-0.003083,0.016583,-0.000842,0.000761,-0.000503
1694176366.754529,156929.000000,1694176366.738960,-0.001905,-0.001138,0.005976,-0.000307,0.000277,-0.000183
1694176366.769868,156930.000000,1694176366.749414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176366.770177,156931.000000,1694176366.759211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176366.778643,156932.000000,1694176366.769052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176366.786617,156933.000000,1694176366.778965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176366.794951,156934.000000,1694176366.788982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176366.807268,156935.000000,1694176366.799234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176366.818791,156936.000000,1694176366.809000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176366.828982,156937.000000,1694176366.818971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176366.844551,156938.000000,1694176366.829185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176366.854441,156939.000000,1694176366.839208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176366.857671,156940.000000,1694176366.849021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176366.868620,156941.000000,1694176366.858976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176366.879654,156942.000000,1694176366.870484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176366.890411,156943.000000,1694176366.881719,-0.000037,-0.000023,0.000094,-0.000005,0.000004,-0.000003
1694176366.896541,156944.000000,1694176366.889030,-0.000277,-0.000173,0.000692,-0.000037,0.000032,-0.000022
1694176366.900783,156945.000000,1694176366.899093,-0.000949,-0.000587,0.002350,-0.000126,0.000108,-0.000076
1694176366.917539,156946.000000,1694176366.909042,-0.001714,-0.001063,0.004238,-0.000227,0.000195,-0.000136
1694176366.928298,156947.000000,1694176366.918969,-0.002295,-0.001437,0.005659,-0.000303,0.000260,-0.000182
1694176366.942880,156948.000000,1694176366.929260,-0.003169,-0.002017,0.007789,-0.000416,0.000358,-0.000250
1694176366.951267,156949.000000,1694176366.939005,-0.004267,-0.002764,0.010487,-0.000559,0.000482,-0.000337
1694176366.961998,156950.000000,1694176366.949057,-0.004549,-0.002988,0.011191,-0.000596,0.000516,-0.000359
1694176366.974983,156951.000000,1694176366.958867,-0.003586,-0.002377,0.008841,-0.000472,0.000410,-0.000285
1694176366.984670,156952.000000,1694176366.969090,-0.001725,-0.001150,0.004271,-0.000229,0.000200,-0.000138
1694176366.997236,156954.000000,1694176366.989125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.013318,156955.000000,1694176366.999216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.021832,156956.000000,1694176367.008968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.032575,156957.000000,1694176367.019180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.051403,156958.000000,1694176367.028985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.057507,156959.000000,1694176367.039198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.064351,156960.000000,1694176367.049029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.080708,156961.000000,1694176367.059682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.083551,156962.000000,1694176367.069163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.092806,156963.000000,1694176367.078988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.101588,156964.000000,1694176367.088977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.109546,156965.000000,1694176367.098971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.122293,156966.000000,1694176367.109028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.131738,156967.000000,1694176367.118961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.139424,156968.000000,1694176367.129121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.154958,156969.000000,1694176367.139114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.172846,156970.000000,1694176367.148881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.175022,156971.000000,1694176367.159479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.181562,156972.000000,1694176367.172874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.193990,156973.000000,1694176367.179112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.198384,156974.000000,1694176367.189076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.204467,156975.000000,1694176367.198984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.219300,156976.000000,1694176367.210005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.230202,156977.000000,1694176367.218878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.240649,156978.000000,1694176367.229004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.254642,156979.000000,1694176367.238995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.265784,156980.000000,1694176367.249212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.275913,156981.000000,1694176367.259079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.284154,156982.000000,1694176367.270777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.297668,156983.000000,1694176367.279180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.309618,156984.000000,1694176367.288932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.321286,156985.000000,1694176367.299223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.321380,156986.000000,1694176367.309252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.334085,156987.000000,1694176367.318998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.345259,156988.000000,1694176367.329403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.356663,156989.000000,1694176367.338990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.367846,156990.000000,1694176367.349131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.378668,156991.000000,1694176367.358872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.388764,156992.000000,1694176367.368982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.390890,156993.000000,1694176367.378961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.399839,156994.000000,1694176367.388998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.403487,156995.000000,1694176367.399021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.427275,156996.000000,1694176367.408971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.441855,156997.000000,1694176367.419197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.444122,156998.000000,1694176367.429095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.447259,156999.000000,1694176367.440321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.453420,157000.000000,1694176367.449044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176367.474108,157001.000000,1694176367.460129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
