__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697104321.381400,101640.000000,1697104321.367892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.389728,101641.000000,1697104321.377747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.399675,101642.000000,1697104321.388542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.414472,101643.000000,1697104321.397846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.488142,101644.000000,1697104321.407757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.511863,101650.000000,1697104321.467866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.513567,101652.000000,1697104321.488019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.524852,101654.000000,1697104321.507710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.532616,101655.000000,1697104321.517833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.533008,101656.000000,1697104321.527975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.556255,101657.000000,1697104321.537867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.571716,101659.000000,1697104321.557754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.579965,101660.000000,1697104321.568044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.597854,101661.000000,1697104321.585228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.614674,101663.000000,1697104321.597890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.625664,101664.000000,1697104321.612103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.627858,101665.000000,1697104321.619577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.641823,101666.000000,1697104321.627761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.655549,101667.000000,1697104321.638105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.672254,101668.000000,1697104321.647757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.680382,101670.000000,1697104321.667900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.697226,101671.000000,1697104321.677897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.700703,101672.000000,1697104321.688422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.711996,101673.000000,1697104321.697894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.723897,101674.000000,1697104321.708017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.740777,101675.000000,1697104321.717673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.753321,101676.000000,1697104321.727661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.759591,101677.000000,1697104321.739145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.769862,101678.000000,1697104321.747870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.772354,101679.000000,1697104321.757750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.784773,101680.000000,1697104321.767759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.789280,101681.000000,1697104321.778036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.803905,101682.000000,1697104321.788050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.807109,101683.000000,1697104321.797703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.816298,101684.000000,1697104321.808032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.829609,101685.000000,1697104321.817776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.839454,101686.000000,1697104321.832526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.848511,101687.000000,1697104321.837665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.859674,101688.000000,1697104321.847860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.871131,101689.000000,1697104321.857721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.879824,101690.000000,1697104321.869779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.888705,101691.000000,1697104321.881634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.899818,101692.000000,1697104321.889678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.912311,101693.000000,1697104321.898076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.918263,101694.000000,1697104321.909768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.926137,101695.000000,1697104321.918134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.938928,101696.000000,1697104321.927656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.952211,101697.000000,1697104321.939312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.960719,101698.000000,1697104321.947737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.969115,101699.000000,1697104321.957779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.981058,101700.000000,1697104321.967733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104321.993257,101701.000000,1697104321.977882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.000906,101702.000000,1697104321.987910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.011554,101703.000000,1697104321.997862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.017580,101704.000000,1697104322.007746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.025715,101705.000000,1697104322.017661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.040507,101706.000000,1697104322.027759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.053108,101707.000000,1697104322.037871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.073008,101708.000000,1697104322.048139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.086995,101710.000000,1697104322.067748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.102615,101711.000000,1697104322.077740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.106060,101712.000000,1697104322.087980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.123744,101713.000000,1697104322.098208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.139243,101715.000000,1697104322.117791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.155113,101716.000000,1697104322.127857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.156091,101717.000000,1697104322.137798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.166913,101718.000000,1697104322.147746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.187253,101719.000000,1697104322.157927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.198982,101721.000000,1697104322.178270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.205567,101722.000000,1697104322.187855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.216400,101723.000000,1697104322.197776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.226260,101724.000000,1697104322.207755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.237556,101725.000000,1697104322.217984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.246025,101726.000000,1697104322.227903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.252924,101727.000000,1697104322.237642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.285053,101728.000000,1697104322.247751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.294529,101729.000000,1697104322.257877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.303688,101730.000000,1697104322.267872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.303705,101731.000000,1697104322.277761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.307607,101732.000000,1697104322.287744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.323779,101733.000000,1697104322.297910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.327439,101734.000000,1697104322.307650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.336132,101735.000000,1697104322.317750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.347360,101736.000000,1697104322.328040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.355196,101737.000000,1697104322.337871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.366438,101738.000000,1697104322.347745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.376137,101739.000000,1697104322.360769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.385652,101740.000000,1697104322.368737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.388752,101741.000000,1697104322.377640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.402047,101742.000000,1697104322.387741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.414243,101743.000000,1697104322.404147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.434446,101745.000000,1697104322.417665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.440552,101746.000000,1697104322.427746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.455586,101747.000000,1697104322.437882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.470566,101748.000000,1697104322.447664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.480136,101749.000000,1697104322.457971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.481486,101750.000000,1697104322.467767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.494407,101751.000000,1697104322.480934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.499959,101752.000000,1697104322.487886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.513424,101753.000000,1697104322.498154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.523855,101754.000000,1697104322.507931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.537273,101755.000000,1697104322.517870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.544021,101756.000000,1697104322.527708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.553636,101757.000000,1697104322.538053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.569709,101758.000000,1697104322.547877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.581213,101759.000000,1697104322.557906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.581811,101760.000000,1697104322.568378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.597337,101761.000000,1697104322.577872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.609444,101762.000000,1697104322.587632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.611686,101763.000000,1697104322.597737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.620712,101764.000000,1697104322.608243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.636271,101765.000000,1697104322.617884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.649832,101766.000000,1697104322.627856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.659266,101767.000000,1697104322.637720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.663340,101768.000000,1697104322.647866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.667541,101769.000000,1697104322.657755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.679743,101770.000000,1697104322.667746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.687986,101771.000000,1697104322.678005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.695716,101772.000000,1697104322.687733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.705095,101773.000000,1697104322.697756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.717662,101774.000000,1697104322.708424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.726919,101775.000000,1697104322.717861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.738482,101776.000000,1697104322.727773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.748518,101777.000000,1697104322.737753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.758900,101778.000000,1697104322.748032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.768890,101779.000000,1697104322.760146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.780347,101780.000000,1697104322.767851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.786154,101781.000000,1697104322.778139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.795419,101782.000000,1697104322.789123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.804333,101783.000000,1697104322.797894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.815526,101784.000000,1697104322.807743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.827761,101785.000000,1697104322.817887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.836841,101786.000000,1697104322.827636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.845444,101787.000000,1697104322.837871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.856029,101788.000000,1697104322.848127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.864315,101789.000000,1697104322.857853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.878912,101790.000000,1697104322.867874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.890059,101791.000000,1697104322.877864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.896687,101792.000000,1697104322.888924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.910751,101793.000000,1697104322.899831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.918180,101794.000000,1697104322.907865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.925388,101795.000000,1697104322.917869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.934967,101796.000000,1697104322.927926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.946197,101797.000000,1697104322.937858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.957357,101798.000000,1697104322.948595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.968103,101799.000000,1697104322.957950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.982205,101800.000000,1697104322.967656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104322.994955,101801.000000,1697104322.977748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.007015,101802.000000,1697104322.988041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.020701,101803.000000,1697104322.998737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.028716,101804.000000,1697104323.007749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.036540,101805.000000,1697104323.017871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.038557,101806.000000,1697104323.027864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.051794,101807.000000,1697104323.037901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.062522,101808.000000,1697104323.047739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.072469,101809.000000,1697104323.058093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.083849,101810.000000,1697104323.067891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.098268,101811.000000,1697104323.077744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.107230,101812.000000,1697104323.090404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.113523,101813.000000,1697104323.097869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.120784,101814.000000,1697104323.109751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.135075,101815.000000,1697104323.117881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.145568,101816.000000,1697104323.127867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.151028,101817.000000,1697104323.138737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.162619,101818.000000,1697104323.147740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.171897,101819.000000,1697104323.157766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.180051,101820.000000,1697104323.167865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.194601,101821.000000,1697104323.177726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.204695,101822.000000,1697104323.187753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.213335,101823.000000,1697104323.199626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.218254,101824.000000,1697104323.207747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.229937,101825.000000,1697104323.217627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.243256,101826.000000,1697104323.228241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.253839,101827.000000,1697104323.238224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.264442,101828.000000,1697104323.247863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.272937,101829.000000,1697104323.257855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.292457,101830.000000,1697104323.267989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.296915,101831.000000,1697104323.277733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.303431,101832.000000,1697104323.288010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.314238,101833.000000,1697104323.301675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.323790,101834.000000,1697104323.309485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.330116,101835.000000,1697104323.317863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.339608,101836.000000,1697104323.329897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.350309,101837.000000,1697104323.340093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.365355,101838.000000,1697104323.347768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.368632,101839.000000,1697104323.358135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.380368,101840.000000,1697104323.368856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.393938,101841.000000,1697104323.377870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.399495,101842.000000,1697104323.387725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.411669,101843.000000,1697104323.398146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.420029,101844.000000,1697104323.408089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.429427,101845.000000,1697104323.417648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.441355,101846.000000,1697104323.427740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.451716,101847.000000,1697104323.438018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.463921,101848.000000,1697104323.447976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.475345,101849.000000,1697104323.457862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.487998,101850.000000,1697104323.467726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.495367,101851.000000,1697104323.477980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.500536,101852.000000,1697104323.487643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.508304,101853.000000,1697104323.497868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.519274,101854.000000,1697104323.509883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.532512,101855.000000,1697104323.517853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.544389,101856.000000,1697104323.527756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.560076,101857.000000,1697104323.537790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.573292,101859.000000,1697104323.557700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.583344,101860.000000,1697104323.568703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.594540,101861.000000,1697104323.577700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.604334,101862.000000,1697104323.587857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.606840,101863.000000,1697104323.597732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.621323,101864.000000,1697104323.607736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.633886,101865.000000,1697104323.617845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.650979,101866.000000,1697104323.627894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.660324,101868.000000,1697104323.647861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.669433,101869.000000,1697104323.658103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.682870,101870.000000,1697104323.667762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.699488,101871.000000,1697104323.677858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.709625,101873.000000,1697104323.697743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.726883,101874.000000,1697104323.707732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.734165,101875.000000,1697104323.717731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.755193,101876.000000,1697104323.727713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.759201,101877.000000,1697104323.737865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.765619,101878.000000,1697104323.747849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.775641,101879.000000,1697104323.757856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.780257,101880.000000,1697104323.767875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.790859,101881.000000,1697104323.777856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.803711,101882.000000,1697104323.787721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.813332,101883.000000,1697104323.799452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104323.828691,101884.000000,1697104323.808259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
