__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697103860.865528,55866.000000,1697103860.859236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103860.874979,55867.000000,1697103860.869466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103860.887703,55868.000000,1697103860.879088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103860.894589,55869.000000,1697103860.889284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103860.912915,55870.000000,1697103860.901276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103860.923955,55871.000000,1697103860.918035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103860.930720,55872.000000,1697103860.919535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103860.939929,55873.000000,1697103860.929815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103860.947304,55874.000000,1697103860.939403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103860.955924,55875.000000,1697103860.949070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103860.970296,55876.000000,1697103860.961357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103860.982852,55877.000000,1697103860.969518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103860.992497,55878.000000,1697103860.979257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.002888,55879.000000,1697103860.989127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.013285,55880.000000,1697103861.000852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.025512,55881.000000,1697103861.009332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.032424,55882.000000,1697103861.020831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.042978,55883.000000,1697103861.029140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.057700,55884.000000,1697103861.039967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.069430,55885.000000,1697103861.049229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.076749,55886.000000,1697103861.059958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.088445,55887.000000,1697103861.069931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.097676,55888.000000,1697103861.079355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.106921,55889.000000,1697103861.089237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.125679,55890.000000,1697103861.099250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.135161,55892.000000,1697103861.119231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.147755,55893.000000,1697103861.129215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.153147,55894.000000,1697103861.139213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.161777,55895.000000,1697103861.149348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.179143,55896.000000,1697103861.159897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.185934,55897.000000,1697103861.169740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.187789,55898.000000,1697103861.179439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.207347,55899.000000,1697103861.190304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.214468,55900.000000,1697103861.207689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.230355,55901.000000,1697103861.211335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.241600,55902.000000,1697103861.219335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.241610,55903.000000,1697103861.229267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.258352,55904.000000,1697103861.241245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.266218,55905.000000,1697103861.249487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.269395,55906.000000,1697103861.259532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.283151,55907.000000,1697103861.270692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.291605,55908.000000,1697103861.280061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.300937,55909.000000,1697103861.290141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.308859,55910.000000,1697103861.300001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.322782,55911.000000,1697103861.309228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.335115,55912.000000,1697103861.319500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.341379,55913.000000,1697103861.329158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.349079,55914.000000,1697103861.339225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.361776,55915.000000,1697103861.349578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.368660,55916.000000,1697103861.361724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.374964,55917.000000,1697103861.369224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.387536,55918.000000,1697103861.379225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.395617,55919.000000,1697103861.389081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.408736,55920.000000,1697103861.399134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.420038,55921.000000,1697103861.412963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.426960,55922.000000,1697103861.419208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.435821,55923.000000,1697103861.429294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.449202,55924.000000,1697103861.439253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.457445,55925.000000,1697103861.451747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.469839,55926.000000,1697103861.459491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.478591,55927.000000,1697103861.469151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.500498,55928.000000,1697103861.488505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.515651,55930.000000,1697103861.499619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.522960,55931.000000,1697103861.509867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.527570,55932.000000,1697103861.519258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.541253,55933.000000,1697103861.529866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.554507,55934.000000,1697103861.544706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.561432,55935.000000,1697103861.549268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.573618,55936.000000,1697103861.559500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.580864,55937.000000,1697103861.569410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.587451,55938.000000,1697103861.579943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.595724,55939.000000,1697103861.590123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.609083,55940.000000,1697103861.599393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.617417,55941.000000,1697103861.609516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.628393,55942.000000,1697103861.619244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.639702,55943.000000,1697103861.629489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.647161,55944.000000,1697103861.639968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.659476,55945.000000,1697103861.649248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.678219,55946.000000,1697103861.659233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.681552,55947.000000,1697103861.669456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.687304,55948.000000,1697103861.679090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.696707,55949.000000,1697103861.689300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.723724,55950.000000,1697103861.713898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.724871,55952.000000,1697103861.719233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.753685,55953.000000,1697103861.746958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.759113,55955.000000,1697103861.749583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.772165,55956.000000,1697103861.759265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.783095,55957.000000,1697103861.769382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.791955,55958.000000,1697103861.779216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.799722,55959.000000,1697103861.789141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.805708,55960.000000,1697103861.799408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.817135,55961.000000,1697103861.810095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.825881,55962.000000,1697103861.819021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.834654,55963.000000,1697103861.829220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.852057,55964.000000,1697103861.840415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.859435,55965.000000,1697103861.849213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.868185,55966.000000,1697103861.859117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.878116,55967.000000,1697103861.869235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.886998,55968.000000,1697103861.879238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.894681,55969.000000,1697103861.889205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.909129,55970.000000,1697103861.899236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.933749,55971.000000,1697103861.916704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.934510,55972.000000,1697103861.919131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.939642,55973.000000,1697103861.929224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.948675,55974.000000,1697103861.939221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.956160,55975.000000,1697103861.949274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.967005,55976.000000,1697103861.959253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.978955,55977.000000,1697103861.969757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.987369,55978.000000,1697103861.979114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103861.995795,55979.000000,1697103861.989106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.006773,55980.000000,1697103861.999237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.020477,55981.000000,1697103862.009247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.033558,55982.000000,1697103862.019982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.044517,55983.000000,1697103862.029225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.052823,55984.000000,1697103862.041061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.063293,55985.000000,1697103862.050442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.077760,55986.000000,1697103862.059123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.083922,55987.000000,1697103862.075386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.092557,55988.000000,1697103862.079677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.100523,55989.000000,1697103862.092738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.110629,55990.000000,1697103862.102298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.126409,55991.000000,1697103862.111048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.136068,55992.000000,1697103862.119601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.146219,55993.000000,1697103862.129263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.156849,55994.000000,1697103862.143382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.164218,55995.000000,1697103862.149125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.170936,55996.000000,1697103862.161921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.181379,55997.000000,1697103862.169242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.189356,55998.000000,1697103862.179330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.198388,55999.000000,1697103862.189316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.208139,56000.000000,1697103862.199172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.217067,56001.000000,1697103862.209891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.224624,56002.000000,1697103862.219461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.239741,56003.000000,1697103862.229249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.254293,56004.000000,1697103862.241015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.265319,56005.000000,1697103862.249263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.269665,56006.000000,1697103862.259399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.276288,56007.000000,1697103862.271253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.290911,56008.000000,1697103862.279864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.300992,56009.000000,1697103862.289758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.311597,56010.000000,1697103862.299206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.318475,56011.000000,1697103862.309916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.331635,56012.000000,1697103862.319205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.338835,56013.000000,1697103862.329333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.351237,56014.000000,1697103862.343176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.361698,56015.000000,1697103862.349329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.368142,56016.000000,1697103862.359372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.379305,56017.000000,1697103862.370759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.392321,56018.000000,1697103862.383957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.399140,56019.000000,1697103862.390291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.408723,56020.000000,1697103862.399362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.419518,56021.000000,1697103862.410719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.432297,56022.000000,1697103862.425461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.438697,56023.000000,1697103862.429455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.445109,56024.000000,1697103862.439154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.460634,56025.000000,1697103862.450267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.467658,56026.000000,1697103862.459254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.480856,56027.000000,1697103862.475695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.499550,56028.000000,1697103862.488358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.506664,56030.000000,1697103862.499400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.529677,56031.000000,1697103862.513816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.539114,56033.000000,1697103862.529257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.545407,56034.000000,1697103862.539236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.557433,56035.000000,1697103862.549876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.570990,56036.000000,1697103862.560090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.580768,56037.000000,1697103862.569442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.600266,56038.000000,1697103862.579174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.603013,56039.000000,1697103862.589114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.641543,56040.000000,1697103862.628784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.646593,56041.000000,1697103862.630101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.654411,56042.000000,1697103862.644809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.663124,56043.000000,1697103862.650625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.671237,56044.000000,1697103862.660108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.677503,56045.000000,1697103862.670322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.701115,56046.000000,1697103862.693270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.710997,56048.000000,1697103862.703215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.716862,56049.000000,1697103862.710122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.728537,56050.000000,1697103862.720805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.739201,56051.000000,1697103862.730081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.750208,56052.000000,1697103862.743521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.770828,56053.000000,1697103862.759609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.778185,56054.000000,1697103862.761133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.781985,56055.000000,1697103862.770380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.798649,56056.000000,1697103862.787484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.805833,56057.000000,1697103862.790110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.807346,56058.000000,1697103862.800112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.819791,56059.000000,1697103862.810236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.831031,56060.000000,1697103862.820970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.844580,56061.000000,1697103862.830249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.853634,56062.000000,1697103862.840057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.860690,56063.000000,1697103862.850131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.870923,56064.000000,1697103862.860072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.879011,56065.000000,1697103862.870073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.893723,56066.000000,1697103862.882354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.906136,56067.000000,1697103862.890883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.920290,56068.000000,1697103862.900117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.923050,56069.000000,1697103862.910352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.944707,56071.000000,1697103862.930350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.951428,56072.000000,1697103862.940256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.964295,56073.000000,1697103862.950202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.979580,56074.000000,1697103862.967478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103862.992265,56075.000000,1697103862.970267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103863.006087,56077.000000,1697103862.990203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103863.020324,56078.000000,1697103863.000118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103863.030285,56079.000000,1697103863.017401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103863.031456,56080.000000,1697103863.020183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103863.054266,56081.000000,1697103863.030129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103863.063717,56082.000000,1697103863.040229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103863.071213,56083.000000,1697103863.050808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103863.077838,56084.000000,1697103863.060165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103863.090030,56085.000000,1697103863.070205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103863.104156,56087.000000,1697103863.090244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103863.114936,56088.000000,1697103863.100318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103863.123239,56089.000000,1697103863.110137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103863.128520,56090.000000,1697103863.120589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103863.136420,56091.000000,1697103863.130063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103863.148558,56092.000000,1697103863.140118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103863.161721,56093.000000,1697103863.150069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103863.174229,56094.000000,1697103863.162064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103863.181763,56095.000000,1697103863.170088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103863.192069,56096.000000,1697103863.180737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103863.203336,56097.000000,1697103863.190318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103863.211733,56098.000000,1697103863.201923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103863.220866,56099.000000,1697103863.210106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103863.229616,56100.000000,1697103863.220104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103863.239908,56101.000000,1697103863.230236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103863.252919,56102.000000,1697103863.240343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103863.261687,56103.000000,1697103863.250412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
