__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693831451.021904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66527.000000,1693831450.990239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.028521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66528.000000,1693831451.000552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.028531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66529.000000,1693831451.010291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.034038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66530.000000,1693831451.020339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.048423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66531.000000,1693831451.030292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.058861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66532.000000,1693831451.040433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.076324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66533.000000,1693831451.050416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.078718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66534.000000,1693831451.060345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.091687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66535.000000,1693831451.070455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.110781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66537.000000,1693831451.090294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.118403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66538.000000,1693831451.100330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.128480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66539.000000,1693831451.110424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.146089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66540.000000,1693831451.120934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.151389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66541.000000,1693831451.130707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.174332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66542.000000,1693831451.147396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.178604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66544.000000,1693831451.160353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.195925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66545.000000,1693831451.171502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.201967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66546.000000,1693831451.180437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.221815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66547.000000,1693831451.190938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.230090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66548.000000,1693831451.200447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.238029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66549.000000,1693831451.210484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.246358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66551.000000,1693831451.230283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.254647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66552.000000,1693831451.240579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.274089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66553.000000,1693831451.250305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.282199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66554.000000,1693831451.260323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.282503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66555.000000,1693831451.270274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.294156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66556.000000,1693831451.282359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.309711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66557.000000,1693831451.292142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.319904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66558.000000,1693831451.300726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.325765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66559.000000,1693831451.312693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.336848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66560.000000,1693831451.320334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.348043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66561.000000,1693831451.330308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.354218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66562.000000,1693831451.340297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.365800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66563.000000,1693831451.350378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.378103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66564.000000,1693831451.360556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.383832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66565.000000,1693831451.370328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.395311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66566.000000,1693831451.380552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.410642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66567.000000,1693831451.390442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.423291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66568.000000,1693831451.400481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.430982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66569.000000,1693831451.410931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.430994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66570.000000,1693831451.420477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.442337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66571.000000,1693831451.431678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.454142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66572.000000,1693831451.441169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.467880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66573.000000,1693831451.456737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.478658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66574.000000,1693831451.463380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.486979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66575.000000,1693831451.470323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.495704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66576.000000,1693831451.480340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.508626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66577.000000,1693831451.491493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.518919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66578.000000,1693831451.500415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.534712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66579.000000,1693831451.510304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.537016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66580.000000,1693831451.520478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.544755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66581.000000,1693831451.530393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.563661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66582.000000,1693831451.540430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.570059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66583.000000,1693831451.550253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.575917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66584.000000,1693831451.561143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.587308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66585.000000,1693831451.570331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.602037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66586.000000,1693831451.580679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.605753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66587.000000,1693831451.590425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.617332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66588.000000,1693831451.600203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.628825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66589.000000,1693831451.612455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.642680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66590.000000,1693831451.620356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.655172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66592.000000,1693831451.640324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.669913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66593.000000,1693831451.651355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.688219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66595.000000,1693831451.670682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.700557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66596.000000,1693831451.681244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.710672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66597.000000,1693831451.691272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.731212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66598.000000,1693831451.704810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.741131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66599.000000,1693831451.710791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.744967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66600.000000,1693831451.722813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.749291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66601.000000,1693831451.733812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.759508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66602.000000,1693831451.741371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.766553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66603.000000,1693831451.750280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.778080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66604.000000,1693831451.760607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.781302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66605.000000,1693831451.771348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.795586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66606.000000,1693831451.780332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.809249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66607.000000,1693831451.792713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.819782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66608.000000,1693831451.800485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.828556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66609.000000,1693831451.810295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.843002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66610.000000,1693831451.825660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.855678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66611.000000,1693831451.830241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.858876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66612.000000,1693831451.840342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.869251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66613.000000,1693831451.850293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.877475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66614.000000,1693831451.862306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.882426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66615.000000,1693831451.870414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.896504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66616.000000,1693831451.880340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.905270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66617.000000,1693831451.890955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.913240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66618.000000,1693831451.900574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.928193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66619.000000,1693831451.910255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.944532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66620.000000,1693831451.920453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.952549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66621.000000,1693831451.930339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.952575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66622.000000,1693831451.940445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.966693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66623.000000,1693831451.950624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.985798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66624.000000,1693831451.961736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831451.990429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66625.000000,1693831451.970470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.007685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66626.000000,1693831451.983065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.011180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66627.000000,1693831451.990299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.036429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66628.000000,1693831452.001179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.045934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66630.000000,1693831452.022359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.053419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66631.000000,1693831452.030327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.061709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66632.000000,1693831452.040572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.072656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66633.000000,1693831452.050303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.085557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66634.000000,1693831452.062997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.093463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66635.000000,1693831452.070992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.107291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66636.000000,1693831452.080683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.115322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66637.000000,1693831452.090897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.119272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66638.000000,1693831452.100475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.132448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66639.000000,1693831452.110445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.150417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66640.000000,1693831452.120427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.152932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66641.000000,1693831452.130411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.161178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66642.000000,1693831452.140391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.168600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66643.000000,1693831452.150341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.180822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66644.000000,1693831452.164713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.191925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66645.000000,1693831452.171382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.194230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66646.000000,1693831452.180507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.210282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66647.000000,1693831452.190190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.224759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66649.000000,1693831452.210343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.245327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66650.000000,1693831452.220369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.247639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66651.000000,1693831452.230261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.257505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66652.000000,1693831452.240352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.265302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66653.000000,1693831452.250464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.284666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66654.000000,1693831452.260235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.303100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66655.000000,1693831452.270213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.306504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66657.000000,1693831452.292158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.319370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66658.000000,1693831452.300350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.325760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66659.000000,1693831452.310271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.341313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66660.000000,1693831452.321541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.358247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66661.000000,1693831452.330547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.363748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66663.000000,1693831452.350286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.374432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66664.000000,1693831452.360338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.400430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66665.000000,1693831452.372712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.405231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66666.000000,1693831452.381665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.412429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66668.000000,1693831452.400213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.428928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66669.000000,1693831452.410779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.445005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66670.000000,1693831452.422708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831452.448105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66671.000000,1693831452.430303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
