__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697103435.777864,13798.000000,1697103435.764110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103435.789264,13799.000000,1697103435.774090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103435.812918,13800.000000,1697103435.784198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103435.822005,13802.000000,1697103435.804063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103435.839967,13803.000000,1697103435.814260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103435.844737,13804.000000,1697103435.824051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103435.860059,13805.000000,1697103435.834623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103435.863414,13806.000000,1697103435.844042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103435.880869,13807.000000,1697103435.854104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103435.884762,13808.000000,1697103435.864046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103435.908508,13809.000000,1697103435.874060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103435.914896,13810.000000,1697103435.884308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103435.936774,13812.000000,1697103435.904071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103435.949182,13813.000000,1697103435.914093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103435.971672,13815.000000,1697103435.934073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103435.988628,13816.000000,1697103435.944062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103435.999680,13818.000000,1697103435.963965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.012248,13819.000000,1697103435.974186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.012265,13820.000000,1697103435.983997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.025644,13821.000000,1697103435.994123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.025803,13822.000000,1697103436.004186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.035288,13823.000000,1697103436.014252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.047139,13824.000000,1697103436.024211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.062538,13825.000000,1697103436.034070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.072233,13826.000000,1697103436.044189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.079841,13827.000000,1697103436.054095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.081927,13828.000000,1697103436.064143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.085759,13829.000000,1697103436.074101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.096642,13830.000000,1697103436.084551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.104849,13831.000000,1697103436.094271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.114296,13832.000000,1697103436.103955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.127347,13833.000000,1697103436.114151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.139783,13834.000000,1697103436.124094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.149745,13835.000000,1697103436.134437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.159158,13836.000000,1697103436.144057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.168102,13837.000000,1697103436.157056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.176908,13838.000000,1697103436.164302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.183146,13839.000000,1697103436.174283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.198063,13840.000000,1697103436.184200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.202742,13841.000000,1697103436.194092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.211995,13842.000000,1697103436.204077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.222159,13843.000000,1697103436.214051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.235219,13844.000000,1697103436.223975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.246653,13845.000000,1697103436.234337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.255466,13846.000000,1697103436.243947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.268358,13847.000000,1697103436.254095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.277724,13848.000000,1697103436.264096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.287391,13849.000000,1697103436.274417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.301750,13850.000000,1697103436.284209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.305529,13851.000000,1697103436.296102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.314668,13852.000000,1697103436.304210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.324120,13853.000000,1697103436.314302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.342917,13854.000000,1697103436.324090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.350897,13855.000000,1697103436.334770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.359369,13856.000000,1697103436.344085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.375342,13857.000000,1697103436.354083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.382854,13859.000000,1697103436.374200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.392685,13860.000000,1697103436.384094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.404610,13861.000000,1697103436.394133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.412735,13862.000000,1697103436.404358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.421613,13863.000000,1697103436.414087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.431754,13864.000000,1697103436.424056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.446235,13865.000000,1697103436.434090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.457732,13866.000000,1697103436.444092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.467444,13867.000000,1697103436.454040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.482176,13868.000000,1697103436.464118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.490284,13869.000000,1697103436.478516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.500250,13870.000000,1697103436.486995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.513070,13871.000000,1697103436.496863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.525244,13872.000000,1697103436.504117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.533270,13873.000000,1697103436.515970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.533945,13874.000000,1697103436.524131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.548970,13875.000000,1697103436.534059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.557510,13876.000000,1697103436.544286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.568737,13877.000000,1697103436.556844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.578872,13878.000000,1697103436.565106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.591436,13879.000000,1697103436.581219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.599482,13880.000000,1697103436.584100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.607087,13881.000000,1697103436.594793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.619427,13882.000000,1697103436.605786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.628648,13883.000000,1697103436.614227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.636155,13884.000000,1697103436.623972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.646537,13885.000000,1697103436.634324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.653449,13886.000000,1697103436.644057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.665052,13887.000000,1697103436.654109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.678489,13888.000000,1697103436.664064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.687258,13889.000000,1697103436.674060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.703547,13890.000000,1697103436.684223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.716064,13892.000000,1697103436.704045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.734498,13893.000000,1697103436.714414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.749601,13894.000000,1697103436.724093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.749616,13895.000000,1697103436.734104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.766558,13896.000000,1697103436.744570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.768661,13898.000000,1697103436.763974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.789701,13899.000000,1697103436.777849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.801177,13900.000000,1697103436.783970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.805464,13901.000000,1697103436.794080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.819273,13902.000000,1697103436.807779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.828377,13903.000000,1697103436.814148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.834773,13904.000000,1697103436.824222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.847234,13905.000000,1697103436.833950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.856260,13906.000000,1697103436.844211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.865832,13907.000000,1697103436.854175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.879678,13908.000000,1697103436.864923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.891957,13909.000000,1697103436.874314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.894671,13910.000000,1697103436.885241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.907570,13911.000000,1697103436.894202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.920922,13912.000000,1697103436.903963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.929710,13913.000000,1697103436.922681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.934058,13914.000000,1697103436.924309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.942604,13915.000000,1697103436.934125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.956862,13916.000000,1697103436.944052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.965780,13917.000000,1697103436.954091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.980342,13918.000000,1697103436.964209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.988994,13919.000000,1697103436.975353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103436.999372,13920.000000,1697103436.984061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.017805,13921.000000,1697103436.994314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.025771,13922.000000,1697103437.004200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.025783,13923.000000,1697103437.014076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.034814,13924.000000,1697103437.024792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.045374,13925.000000,1697103437.034177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.059056,13926.000000,1697103437.044066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.069940,13927.000000,1697103437.054039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.085382,13928.000000,1697103437.064044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.091573,13930.000000,1697103437.084052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.111240,13931.000000,1697103437.094090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.125426,13932.000000,1697103437.105311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.134066,13933.000000,1697103437.118812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.134083,13934.000000,1697103437.124183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.150347,13935.000000,1697103437.135864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.167513,13936.000000,1697103437.144039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.169976,13937.000000,1697103437.154205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.179311,13938.000000,1697103437.164026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.193669,13939.000000,1697103437.174088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.199876,13940.000000,1697103437.184040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.208021,13941.000000,1697103437.194044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.227491,13942.000000,1697103437.204632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.233667,13943.000000,1697103437.214054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.244359,13944.000000,1697103437.223964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.253246,13945.000000,1697103437.234141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.258275,13946.000000,1697103437.244107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.269383,13947.000000,1697103437.254029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.282522,13948.000000,1697103437.264049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.287586,13949.000000,1697103437.274685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.296057,13950.000000,1697103437.283958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.306803,13951.000000,1697103437.294245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.313087,13952.000000,1697103437.304044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.325498,13953.000000,1697103437.314104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.336693,13954.000000,1697103437.324060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.345838,13955.000000,1697103437.334205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.356922,13956.000000,1697103437.349100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.369441,13957.000000,1697103437.353942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.375579,13958.000000,1697103437.364044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.383732,13959.000000,1697103437.374069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.393701,13960.000000,1697103437.384076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.404600,13961.000000,1697103437.394035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.411580,13962.000000,1697103437.404042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.427677,13963.000000,1697103437.416595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.434044,13964.000000,1697103437.424089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.443870,13965.000000,1697103437.434081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.450129,13966.000000,1697103437.444648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.466242,13967.000000,1697103437.454143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.477052,13968.000000,1697103437.464058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.485376,13969.000000,1697103437.474805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.495142,13970.000000,1697103437.484213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.504940,13971.000000,1697103437.493967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.514797,13972.000000,1697103437.504033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.530617,13973.000000,1697103437.514058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.538264,13974.000000,1697103437.524074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.544154,13975.000000,1697103437.534201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.556324,13976.000000,1697103437.544046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.566291,13977.000000,1697103437.554201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.580364,13978.000000,1697103437.564181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.590056,13979.000000,1697103437.574047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.599932,13980.000000,1697103437.584040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.608124,13981.000000,1697103437.594085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.619169,13982.000000,1697103437.604204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.634894,13983.000000,1697103437.614219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.641100,13984.000000,1697103437.624179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.644928,13985.000000,1697103437.634290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.655307,13986.000000,1697103437.644284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.663964,13987.000000,1697103437.655599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.679848,13988.000000,1697103437.664039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.687925,13989.000000,1697103437.675417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.695745,13990.000000,1697103437.684038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.703735,13991.000000,1697103437.694115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.714350,13992.000000,1697103437.705925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.723547,13993.000000,1697103437.714527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.733611,13994.000000,1697103437.724219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.743619,13995.000000,1697103437.734030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.752137,13996.000000,1697103437.744216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.763753,13997.000000,1697103437.754456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.774153,13998.000000,1697103437.764079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.785606,13999.000000,1697103437.774666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.793696,14000.000000,1697103437.784027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.804094,14001.000000,1697103437.794195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.815354,14002.000000,1697103437.803979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.824448,14003.000000,1697103437.814072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.840844,14004.000000,1697103437.824411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.847131,14005.000000,1697103437.834064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.856683,14006.000000,1697103437.844172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.868454,14007.000000,1697103437.854040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.877901,14008.000000,1697103437.864190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.884989,14009.000000,1697103437.876031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.895944,14010.000000,1697103437.884584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.905910,14011.000000,1697103437.894076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.914079,14012.000000,1697103437.906191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.923411,14013.000000,1697103437.914188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.943653,14014.000000,1697103437.924167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.950954,14015.000000,1697103437.937912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.950968,14016.000000,1697103437.944334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.971242,14017.000000,1697103437.960800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.983352,14018.000000,1697103437.966428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103437.990752,14019.000000,1697103437.974222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103438.000675,14020.000000,1697103437.985207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103438.009251,14021.000000,1697103437.994296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103438.022090,14022.000000,1697103438.004187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103438.026474,14023.000000,1697103438.013958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103438.040087,14024.000000,1697103438.024626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103438.051807,14025.000000,1697103438.034077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103438.058494,14026.000000,1697103438.044069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103438.069097,14027.000000,1697103438.054065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103438.079496,14028.000000,1697103438.064122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103438.089926,14029.000000,1697103438.074277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103438.104503,14030.000000,1697103438.085055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103438.110382,14031.000000,1697103438.094637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103438.114159,14032.000000,1697103438.104041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103438.124438,14033.000000,1697103438.114064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
