__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694167532.195395,102174.000000,1694167532.192452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.205612,102175.000000,1694167532.202699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.216249,102176.000000,1694167532.212379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.226501,102177.000000,1694167532.222458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.234260,102178.000000,1694167532.232509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.247121,102179.000000,1694167532.243604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.256093,102180.000000,1694167532.252597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.266453,102181.000000,1694167532.262658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.282232,102182.000000,1694167532.272448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.293358,102183.000000,1694167532.282384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.310713,102184.000000,1694167532.292342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.320493,102185.000000,1694167532.302499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.321728,102186.000000,1694167532.312335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.330477,102187.000000,1694167532.322381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.341122,102188.000000,1694167532.333842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.359773,102189.000000,1694167532.343713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.365335,102191.000000,1694167532.362578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.381682,102192.000000,1694167532.372558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.392143,102193.000000,1694167532.382879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.405802,102194.000000,1694167532.392488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.413693,102195.000000,1694167532.402606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.419302,102196.000000,1694167532.412362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.427980,102197.000000,1694167532.422578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.436164,102198.000000,1694167532.432485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.454100,102199.000000,1694167532.442589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.463708,102200.000000,1694167532.452278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.474834,102201.000000,1694167532.462352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.484019,102202.000000,1694167532.472373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.494127,102203.000000,1694167532.482451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.499943,102204.000000,1694167532.492370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.507028,102205.000000,1694167532.502483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.515189,102206.000000,1694167532.513073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.531294,102207.000000,1694167532.522501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.543274,102208.000000,1694167532.532391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.553725,102209.000000,1694167532.542919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.558270,102210.000000,1694167532.552376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.566417,102211.000000,1694167532.562368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.576922,102212.000000,1694167532.572360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.588891,102213.000000,1694167532.584207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.600428,102214.000000,1694167532.592448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.610044,102215.000000,1694167532.603438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.625340,102216.000000,1694167532.615937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.628918,102217.000000,1694167532.622356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.637182,102218.000000,1694167532.632575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.645252,102219.000000,1694167532.642749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.658682,102220.000000,1694167532.655637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.665829,102221.000000,1694167532.662735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.678919,102222.000000,1694167532.672997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.696484,102223.000000,1694167532.684591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.700018,102224.000000,1694167532.692312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.708307,102225.000000,1694167532.702487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.716715,102226.000000,1694167532.713710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.738465,102227.000000,1694167532.722481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.746048,102228.000000,1694167532.732397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.755777,102229.000000,1694167532.742594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.764383,102230.000000,1694167532.754620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.774776,102231.000000,1694167532.762477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.781647,102232.000000,1694167532.772355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.788388,102233.000000,1694167532.783034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.800537,102234.000000,1694167532.792513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.809859,102235.000000,1694167532.802474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.824423,102236.000000,1694167532.812796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.838722,102237.000000,1694167532.822960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.845478,102238.000000,1694167532.832459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.851921,102239.000000,1694167532.842492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.861748,102240.000000,1694167532.852363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.869098,102241.000000,1694167532.862456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.877110,102242.000000,1694167532.872484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.886518,102243.000000,1694167532.882475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.903471,102244.000000,1694167532.892806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.913220,102245.000000,1694167532.902415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.922700,102246.000000,1694167532.913080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.931189,102247.000000,1694167532.922631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.944387,102248.000000,1694167532.932430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.952869,102249.000000,1694167532.942489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.966902,102250.000000,1694167532.959708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.972546,102251.000000,1694167532.962888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.982441,102252.000000,1694167532.976751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.988908,102253.000000,1694167532.984268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167532.997031,102254.000000,1694167532.992643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.014821,102255.000000,1694167533.004327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.022502,102256.000000,1694167533.012386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.038692,102257.000000,1694167533.029065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.042515,102258.000000,1694167533.036952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.055569,102259.000000,1694167533.042459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.064365,102260.000000,1694167533.053798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.069647,102261.000000,1694167533.062708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.079676,102262.000000,1694167533.072424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.091982,102263.000000,1694167533.083250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.104440,102264.000000,1694167533.092389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.112774,102265.000000,1694167533.103603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.122962,102266.000000,1694167533.112476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.131327,102267.000000,1694167533.122510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.139827,102268.000000,1694167533.132556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.154754,102269.000000,1694167533.142435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.157806,102270.000000,1694167533.152443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.167735,102271.000000,1694167533.162510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.175283,102272.000000,1694167533.172467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.184550,102273.000000,1694167533.182502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.207030,102274.000000,1694167533.193528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.215582,102275.000000,1694167533.203238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.220290,102276.000000,1694167533.212343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.227665,102277.000000,1694167533.222475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.236123,102278.000000,1694167533.232578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.252205,102279.000000,1694167533.242571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.271206,102280.000000,1694167533.264193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.278858,102281.000000,1694167533.272645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.292279,102282.000000,1694167533.290476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.299781,102283.000000,1694167533.292346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.314235,102284.000000,1694167533.302466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.320943,102285.000000,1694167533.312538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.331366,102286.000000,1694167533.322949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.338906,102287.000000,1694167533.336005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.350431,102288.000000,1694167533.342609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.360671,102289.000000,1694167533.357066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.375451,102290.000000,1694167533.364192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.383767,102291.000000,1694167533.372827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.410791,102292.000000,1694167533.394416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.416166,102294.000000,1694167533.412621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.430841,102295.000000,1694167533.422488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.440248,102296.000000,1694167533.433372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.454202,102297.000000,1694167533.442617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.461783,102298.000000,1694167533.452389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.473143,102299.000000,1694167533.463253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.486607,102300.000000,1694167533.472471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.499552,102302.000000,1694167533.492277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.511513,102303.000000,1694167533.502555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.519878,102304.000000,1694167533.512608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.533303,102305.000000,1694167533.522814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.568070,102306.000000,1694167533.556877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.577067,102307.000000,1694167533.565578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.584004,102308.000000,1694167533.572829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.591793,102309.000000,1694167533.583085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.600247,102310.000000,1694167533.593408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.610128,102311.000000,1694167533.602571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.629710,102312.000000,1694167533.623699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.638467,102313.000000,1694167533.626976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.649987,102314.000000,1694167533.632793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.651914,102315.000000,1694167533.643339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.662809,102316.000000,1694167533.658895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.675402,102317.000000,1694167533.669242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.681514,102318.000000,1694167533.672463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.693959,102319.000000,1694167533.682475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.710880,102320.000000,1694167533.693590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.716701,102321.000000,1694167533.705400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.717910,102322.000000,1694167533.712495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.726749,102323.000000,1694167533.722600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.737301,102324.000000,1694167533.732504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.761709,102325.000000,1694167533.742432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.768000,102326.000000,1694167533.752470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.775171,102327.000000,1694167533.762897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.789961,102328.000000,1694167533.775509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.797769,102329.000000,1694167533.785884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.807052,102330.000000,1694167533.797733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.816356,102331.000000,1694167533.802493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.836786,102332.000000,1694167533.825305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.838528,102334.000000,1694167533.833349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.849909,102335.000000,1694167533.844950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.857114,102336.000000,1694167533.852443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.874066,102337.000000,1694167533.869314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.889057,102339.000000,1694167533.882620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.897566,102340.000000,1694167533.892692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.908085,102341.000000,1694167533.902736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.928348,102342.000000,1694167533.912472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.934848,102343.000000,1694167533.922456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.944720,102344.000000,1694167533.935601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.954815,102345.000000,1694167533.944476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.988208,102346.000000,1694167533.981559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167533.995012,102347.000000,1694167533.983442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.001830,102348.000000,1694167533.998756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.009434,102349.000000,1694167534.002923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.020905,102350.000000,1694167534.012814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.029705,102351.000000,1694167534.022932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.037039,102352.000000,1694167534.032925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.051535,102353.000000,1694167534.044202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.059478,102354.000000,1694167534.055420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.068572,102355.000000,1694167534.063962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.079771,102356.000000,1694167534.072926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.107365,102357.000000,1694167534.103061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.119077,102358.000000,1694167534.105245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.126338,102359.000000,1694167534.116063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.133959,102360.000000,1694167534.124604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.143940,102361.000000,1694167534.135153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.153383,102362.000000,1694167534.144594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.167327,102363.000000,1694167534.160871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.177147,102364.000000,1694167534.164670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.186815,102365.000000,1694167534.174656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.198146,102366.000000,1694167534.186480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.207563,102367.000000,1694167534.195003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.223613,102368.000000,1694167534.204720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.228547,102369.000000,1694167534.214656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.232259,102370.000000,1694167534.224890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.240144,102371.000000,1694167534.234908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.247981,102372.000000,1694167534.244589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.266901,102373.000000,1694167534.262587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.275404,102374.000000,1694167534.265867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.280825,102375.000000,1694167534.274726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.289838,102376.000000,1694167534.284719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.300368,102377.000000,1694167534.294771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.311099,102378.000000,1694167534.304682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.319237,102379.000000,1694167534.314665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.330549,102380.000000,1694167534.324834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.339190,102381.000000,1694167534.334548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.348142,102382.000000,1694167534.344696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.356314,102383.000000,1694167534.354669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.368123,102384.000000,1694167534.364718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.386507,102385.000000,1694167534.374597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.396683,102386.000000,1694167534.384729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.403791,102387.000000,1694167534.395216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.411115,102388.000000,1694167534.405190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.417950,102389.000000,1694167534.414577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.432257,102390.000000,1694167534.424747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.438873,102391.000000,1694167534.434673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.447922,102392.000000,1694167534.444658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.459193,102393.000000,1694167534.456160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.474972,102394.000000,1694167534.464827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.483075,102395.000000,1694167534.476445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.491250,102396.000000,1694167534.484664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.502071,102397.000000,1694167534.494595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.509178,102398.000000,1694167534.504668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.519286,102399.000000,1694167534.514672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.530816,102400.000000,1694167534.524569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.541578,102401.000000,1694167534.534719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.550792,102402.000000,1694167534.544699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.560575,102403.000000,1694167534.555519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.568975,102404.000000,1694167534.564928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.583149,102405.000000,1694167534.574657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.593101,102406.000000,1694167534.586056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.607326,102407.000000,1694167534.595019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.614168,102408.000000,1694167534.604700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.621480,102409.000000,1694167534.614498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.630190,102410.000000,1694167534.624713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.638874,102411.000000,1694167534.634826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.650997,102412.000000,1694167534.644574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.660282,102413.000000,1694167534.655917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.669061,102414.000000,1694167534.664660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.678221,102415.000000,1694167534.674849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.690156,102416.000000,1694167534.684881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.699838,102417.000000,1694167534.694588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.711740,102418.000000,1694167534.706015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.720323,102419.000000,1694167534.714626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.738378,102420.000000,1694167534.729966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.748955,102421.000000,1694167534.736481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.750630,102422.000000,1694167534.744770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.763116,102423.000000,1694167534.756555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.771024,102424.000000,1694167534.764688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.778066,102425.000000,1694167534.774798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.789675,102426.000000,1694167534.784582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.797820,102427.000000,1694167534.794912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.817705,102428.000000,1694167534.804579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.824191,102429.000000,1694167534.814645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.831383,102430.000000,1694167534.825111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.848517,102431.000000,1694167534.835874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.859796,102432.000000,1694167534.845876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.868410,102433.000000,1694167534.854553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.876589,102434.000000,1694167534.864751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.879081,102435.000000,1694167534.874693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.890088,102436.000000,1694167534.884701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.904428,102437.000000,1694167534.896914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.913051,102438.000000,1694167534.904847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.920645,102439.000000,1694167534.914842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.927707,102440.000000,1694167534.924591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.944588,102441.000000,1694167534.934584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.956636,102442.000000,1694167534.944889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167534.963451,102443.000000,1694167534.954703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
