__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694167677.828048,116675.000000,1694167677.814041,3.788174,-0.479593,0.465220,0.007828,-0.802200,-0.017709
1694167677.837857,116676.000000,1694167677.825106,3.795012,-0.466165,0.459362,0.007997,-0.802791,-0.017828
1694167677.842403,116677.000000,1694167677.834120,3.801127,-0.457186,0.454227,0.007749,-0.803384,-0.017913
1694167677.855362,116678.000000,1694167677.843925,3.806246,-0.451066,0.451899,0.007163,-0.804044,-0.017991
1694167677.863056,116679.000000,1694167677.853964,3.809701,-0.445043,0.454227,0.006469,-0.804625,-0.018064
1694167677.869952,116680.000000,1694167677.864088,3.811715,-0.440396,0.459513,0.005803,-0.804872,-0.018099
1694167677.879257,116681.000000,1694167677.874076,3.811587,-0.438938,0.466143,0.005052,-0.804526,-0.018072
1694167677.891166,116682.000000,1694167677.884156,3.808157,-0.440489,0.474858,0.004058,-0.803190,-0.017976
1694167677.897248,116683.000000,1694167677.893974,3.801109,-0.443337,0.486400,0.002890,-0.800249,-0.017796
1694167677.910691,116684.000000,1694167677.904865,3.789623,-0.445571,0.500442,0.001766,-0.794950,-0.017494
1694167677.916823,116685.000000,1694167677.913872,3.771119,-0.447862,0.514565,0.000726,-0.786615,-0.017049
1694167677.928455,116686.000000,1694167677.924084,3.743537,-0.452126,0.525690,-0.000497,-0.774813,-0.016460
1694167677.940646,116687.000000,1694167677.933925,3.706489,-0.458732,0.532500,-0.002231,-0.759351,-0.015739
1694167677.948848,116688.000000,1694167677.944088,3.659641,-0.467504,0.536211,-0.004568,-0.740196,-0.014906
1694167677.961380,116689.000000,1694167677.954081,3.602549,-0.478413,0.540140,-0.007313,-0.717427,-0.013998
1694167677.966924,116690.000000,1694167677.964460,3.534088,-0.491276,0.545085,-0.010209,-0.691258,-0.013044
1694167677.981380,116691.000000,1694167677.974097,3.452873,-0.506384,0.549119,-0.013203,-0.661916,-0.012049
1694167677.991915,116692.000000,1694167677.984125,3.357934,-0.523776,0.551258,-0.016468,-0.629635,-0.011020
1694167678.002750,116693.000000,1694167677.994071,3.248201,-0.543130,0.551027,-0.020190,-0.594705,-0.009988
1694167678.017852,116694.000000,1694167678.015980,3.124051,-0.565853,0.549246,-0.024381,-0.557076,-0.008970
1694167678.028993,116695.000000,1694167678.017840,2.987668,-0.593267,0.547359,-0.028908,-0.516581,-0.007946
1694167678.037492,116696.000000,1694167678.024781,2.841358,-0.625313,0.544787,-0.033676,-0.473619,-0.006917
1694167678.047563,116697.000000,1694167678.034106,2.685539,-0.661978,0.539565,-0.038705,-0.428741,-0.005912
1694167678.053872,116698.000000,1694167678.044319,2.518431,-0.702886,0.532654,-0.044025,-0.382171,-0.004880
1694167678.065389,116699.000000,1694167678.056811,2.338710,-0.747369,0.529543,-0.049532,-0.333908,-0.003681
1694167678.074371,116700.000000,1694167678.064365,2.146054,-0.793776,0.533387,-0.054965,-0.283976,-0.002286
1694167678.087801,116701.000000,1694167678.083103,1.939626,-0.841144,0.541444,-0.060151,-0.232523,-0.000829
1694167678.097820,116702.000000,1694167678.085958,1.719828,-0.890594,0.549729,-0.065153,-0.179809,0.000540
1694167678.107942,116703.000000,1694167678.094179,1.263993,-0.799738,0.471588,-0.059513,-0.107186,0.001477
1694167678.115452,116704.000000,1694167678.104702,0.871901,-0.694479,0.389500,-0.052416,-0.050452,0.001913
1694167678.120960,116705.000000,1694167678.114816,0.569657,-0.596419,0.317003,-0.045518,-0.010367,0.002015
1694167678.127103,116706.000000,1694167678.124212,0.350275,-0.516357,0.258720,-0.039670,0.016572,0.001946
1694167678.137739,116707.000000,1694167678.133920,0.199882,-0.470283,0.220311,-0.036162,0.035812,0.001870
1694167678.156345,116708.000000,1694167678.144260,0.093108,-0.475999,0.206223,-0.036452,0.054802,0.001929
1694167678.168303,116709.000000,1694167678.154082,-0.006343,-0.546861,0.216017,-0.041588,0.081677,0.002200
1694167678.177884,116710.000000,1694167678.164593,-0.137036,-0.689425,0.244948,-0.051993,0.123634,0.002697
1694167678.182644,116711.000000,1694167678.173934,-0.332142,-0.902535,0.284892,-0.067383,0.185655,0.003380
1694167678.198890,116712.000000,1694167678.184314,-0.616450,-1.181122,0.325540,-0.087075,0.270508,0.004229
1694167678.214469,116713.000000,1694167678.194216,-1.007210,-1.522192,0.355940,-0.110476,0.379861,0.005351
1694167678.217308,116714.000000,1694167678.204717,-1.316022,-1.672022,0.317412,-0.119039,0.447008,0.006056
1694167678.223419,116715.000000,1694167678.214158,-1.572719,-1.747655,0.254884,-0.121636,0.494400,0.006751
1694167678.230836,116716.000000,1694167678.224255,-1.828684,-1.823228,0.189824,-0.123651,0.541004,0.007568
1694167678.242332,116717.000000,1694167678.235748,-2.084554,-1.898561,0.122077,-0.125127,0.586832,0.008445
1694167678.251913,116718.000000,1694167678.244087,-2.340409,-1.973959,0.050347,-0.126217,0.631921,0.009397
1694167678.258026,116719.000000,1694167678.254050,-2.596620,-2.049416,-0.026878,-0.127022,0.676303,0.010441
1694167678.273004,116720.000000,1694167678.264209,-2.854851,-2.124213,-0.111419,-0.127589,0.720096,0.011563
1694167678.281897,116721.000000,1694167678.274080,-3.117520,-2.197566,-0.203908,-0.127909,0.763513,0.012739
1694167678.289884,116722.000000,1694167678.284297,-3.385531,-2.269551,-0.303371,-0.127967,0.806788,0.013989
1694167678.301030,116723.000000,1694167678.293953,-3.658207,-2.341911,-0.407548,-0.127857,0.850177,0.015341
1694167678.311662,116724.000000,1694167678.304119,-3.934762,-2.416848,-0.514949,-0.127740,0.893892,0.016738
1694167678.320005,116725.000000,1694167678.314065,-4.215083,-2.494063,-0.624715,-0.127771,0.938083,0.018020
1694167678.330025,116726.000000,1694167678.324066,-4.501288,-2.571611,-0.737587,-0.128076,0.982881,0.018971
1694167678.343817,116727.000000,1694167678.335820,-4.796723,-2.649524,-0.856404,-0.128739,1.028456,0.019456
1694167678.347943,116728.000000,1694167678.344136,-5.103151,-2.729639,-0.982098,-0.129817,1.075062,0.019509
1694167678.359273,116729.000000,1694167678.354267,-5.421133,-2.813168,-1.114748,-0.131321,1.122967,0.019229
1694167678.372923,116730.000000,1694167678.364699,-5.751727,-2.900768,-1.253260,-0.133249,1.172429,0.018692
1694167678.380461,116731.000000,1694167678.373951,-6.094126,-2.992470,-1.386675,-0.135640,1.223550,0.017946
1694167678.389294,116732.000000,1694167678.384835,-6.442957,-3.085860,-1.512247,-0.138514,1.275558,0.017023
1694167678.397778,116733.000000,1694167678.394081,-6.788799,-3.178327,-1.641686,-0.141653,1.326753,0.015961
1694167678.412505,116734.000000,1694167678.404083,-7.121245,-3.269321,-1.777032,-0.144676,1.375407,0.014818
1694167678.419898,116735.000000,1694167678.413966,-7.433433,-3.357614,-1.910834,-0.147372,1.420264,0.013669
1694167678.432319,116736.000000,1694167678.424735,-7.723836,-3.442053,-2.030233,-0.149783,1.460988,0.012772
1694167678.438556,116737.000000,1694167678.434781,-7.994810,-3.523983,-2.131912,-0.152098,1.498115,0.012430
1694167678.448059,116738.000000,1694167678.444127,-8.248308,-3.603671,-2.225275,-0.154455,1.532177,0.012500
1694167678.460100,116739.000000,1694167678.453940,-8.482898,-3.678065,-2.311380,-0.156842,1.563199,0.012516
1694167678.469031,116740.000000,1694167678.464104,-8.694338,-3.743175,-2.385030,-0.159133,1.590724,0.012197
1694167678.480135,116741.000000,1694167678.474402,-8.878656,-3.795975,-2.442667,-0.161210,1.614282,0.011542
1694167678.494311,116742.000000,1694167678.484529,-9.035033,-3.835342,-2.485321,-0.163037,1.633918,0.010638
1694167678.503881,116743.000000,1694167678.494111,-9.166357,-3.862769,-2.518593,-0.164599,1.650007,0.009543
1694167678.516319,116744.000000,1694167678.503878,-9.276766,-3.880404,-2.544737,-0.165884,1.662908,0.008314
1694167678.521306,116745.000000,1694167678.514133,-9.369726,-3.889739,-2.563024,-0.166868,1.672913,0.007023
1694167678.530510,116746.000000,1694167678.524758,-9.447335,-3.893404,-2.575070,-0.167526,1.680313,0.005740
1694167678.539982,116747.000000,1694167678.534046,-9.509008,-3.894190,-2.582315,-0.167871,1.685371,0.004538
1694167678.547597,116748.000000,1694167678.544123,-9.554334,-3.892612,-2.584227,-0.167968,1.688260,0.003495
1694167678.558967,116749.000000,1694167678.554188,-9.584564,-3.888321,-2.580589,-0.167944,1.689251,0.002678
1694167678.572163,116750.000000,1694167678.564116,-9.602169,-3.881673,-2.572358,-0.167926,1.688792,0.002108
1694167678.581662,116751.000000,1694167678.573866,-9.609857,-3.873296,-2.561307,-0.167976,1.687262,0.001790
1694167678.588033,116752.000000,1694167678.584077,-9.609885,-3.864198,-2.549865,-0.168080,1.684791,0.001714
1694167678.597527,116753.000000,1694167678.594066,-9.604406,-3.854930,-2.540375,-0.168200,1.681404,0.001848
1694167678.609399,116754.000000,1694167678.604071,-9.593338,-3.845503,-2.533561,-0.168319,1.677240,0.002122
1694167678.619203,116755.000000,1694167678.613996,-9.576998,-3.835476,-2.528634,-0.168422,1.672498,0.002424
1694167678.630371,116756.000000,1694167678.624078,-9.556480,-3.824186,-2.525359,-0.168477,1.667291,0.002679
1694167678.641643,116757.000000,1694167678.637035,-9.530500,-3.812455,-2.523211,-0.168424,1.661695,0.002930
1694167678.650314,116758.000000,1694167678.645504,-9.498511,-3.803543,-2.521284,-0.168215,1.655799,0.003225
1694167678.658360,116759.000000,1694167678.653996,-9.461201,-3.799383,-2.518966,-0.167838,1.649679,0.003497
1694167678.670036,116760.000000,1694167678.664321,-9.419976,-3.797301,-2.516203,-0.167318,1.643377,0.003621
1694167678.682587,116761.000000,1694167678.674119,-9.377430,-3.794876,-2.512807,-0.166700,1.636923,0.003514
1694167678.693335,116762.000000,1694167678.684130,-9.334998,-3.792198,-2.507420,-0.166017,1.630402,0.003211
1694167678.705024,116763.000000,1694167678.697597,-9.293124,-3.789197,-2.500294,-0.165317,1.623969,0.002844
1694167678.710963,116764.000000,1694167678.704325,-9.252325,-3.785063,-2.493173,-0.164684,1.617791,0.002566
1694167678.722200,116765.000000,1694167678.714100,-9.213017,-3.779006,-2.486001,-0.164205,1.611974,0.002467
1694167678.730316,116766.000000,1694167678.724079,-9.176281,-3.770414,-2.478120,-0.163920,1.606536,0.002553
1694167678.738430,116767.000000,1694167678.734280,-9.143137,-3.759393,-2.471413,-0.163817,1.601445,0.002794
1694167678.750500,116768.000000,1694167678.744119,-9.112423,-3.747254,-2.468048,-0.163837,1.596728,0.003146
1694167678.763017,116769.000000,1694167678.754066,-9.082983,-3.735711,-2.468437,-0.163921,1.592434,0.003564
1694167678.772878,116770.000000,1694167678.764105,-9.055486,-3.726654,-2.472112,-0.164025,1.588552,0.004019
1694167678.782806,116771.000000,1694167678.774047,-9.030017,-3.721635,-2.477430,-0.164118,1.585022,0.004502
1694167678.792321,116772.000000,1694167678.784090,-9.005405,-3.720985,-2.482839,-0.164186,1.581806,0.005020
1694167678.799652,116773.000000,1694167678.794077,-8.981114,-3.723396,-2.487189,-0.164212,1.578890,0.005546
1694167678.809043,116774.000000,1694167678.804223,-8.958349,-3.727129,-2.489534,-0.164184,1.576230,0.005997
1694167678.820106,116775.000000,1694167678.813987,-8.937191,-3.730857,-2.490618,-0.164106,1.573762,0.006297
1694167678.827011,116776.000000,1694167678.824079,-8.916025,-3.734076,-2.492141,-0.163970,1.571447,0.006420
1694167678.843868,116777.000000,1694167678.835883,-8.894857,-3.737877,-2.494763,-0.163755,1.569277,0.006413
1694167678.854350,116778.000000,1694167678.846063,-8.874447,-3.742714,-2.497664,-0.163469,1.567265,0.006370
1694167678.860204,116779.000000,1694167678.856736,-8.854665,-3.747896,-2.500757,-0.163149,1.565412,0.006342
1694167678.869390,116780.000000,1694167678.864083,-8.834941,-3.752385,-2.504267,-0.162833,1.563691,0.006312
1694167678.880805,116781.000000,1694167678.874254,-8.815703,-3.754420,-2.507774,-0.162559,1.562079,0.006256
1694167678.890628,116782.000000,1694167678.884069,-8.798809,-3.754973,-2.511379,-0.162365,1.560593,0.006220
1694167678.901244,116783.000000,1694167678.893949,-8.784727,-3.757296,-2.516220,-0.162273,1.559286,0.006300
1694167678.909000,116784.000000,1694167678.904362,-8.771391,-3.761981,-2.522933,-0.162289,1.558175,0.006545
1694167678.919678,116785.000000,1694167678.914080,-8.758271,-3.767383,-2.530662,-0.162394,1.557208,0.006906
1694167678.927971,116786.000000,1694167678.924075,-8.747633,-3.771807,-2.539735,-0.162523,1.556316,0.007298
1694167678.941635,116787.000000,1694167678.938133,-8.741039,-3.774594,-2.550254,-0.162626,1.555486,0.007696
1694167678.949782,116788.000000,1694167678.945963,-8.738680,-3.776279,-2.561379,-0.162697,1.554726,0.008125
1694167678.960594,116789.000000,1694167678.954360,-8.740504,-3.777788,-2.571191,-0.162742,1.553991,0.008567
1694167678.970802,116790.000000,1694167678.964083,-8.746106,-3.779739,-2.578554,-0.162750,1.553236,0.008975
1694167678.978314,116791.000000,1694167678.975064,-8.755394,-3.781881,-2.586024,-0.162712,1.552477,0.009339
1694167678.990186,116792.000000,1694167678.984506,-8.768235,-3.783096,-2.595437,-0.162623,1.551739,0.009675
1694167678.996842,116793.000000,1694167678.994108,-8.782055,-3.781705,-2.605586,-0.162474,1.551003,0.009990
1694167679.012911,116794.000000,1694167679.004111,-8.793778,-3.776645,-2.616053,-0.162261,1.550235,0.010268
1694167679.039993,116795.000000,1694167679.014137,-8.802520,-3.768737,-2.628748,-0.161977,1.549442,0.010503
1694167679.050617,116796.000000,1694167679.024114,-8.809694,-3.760068,-2.644179,-0.161624,1.548677,0.010737
1694167679.065259,116798.000000,1694167679.045279,-8.822899,-3.738487,-2.679229,-0.160711,1.547302,0.011392
1694167679.078725,116799.000000,1694167679.054159,-8.828286,-3.723604,-2.697921,-0.160098,1.546645,0.011837
1694167679.084146,116800.000000,1694167679.064264,-8.832884,-3.707669,-2.716618,-0.159369,1.546007,0.012355
1694167679.085464,116801.000000,1694167679.074890,-8.836754,-3.692753,-2.732935,-0.158533,1.545403,0.012947
1694167679.092779,116802.000000,1694167679.084123,-8.839203,-3.678769,-2.744308,-0.157613,1.544829,0.013598
1694167679.100853,116803.000000,1694167679.094252,-8.838919,-3.665174,-2.751679,-0.156644,1.544259,0.014269
1694167679.110249,116804.000000,1694167679.104180,-8.836201,-3.651346,-2.758157,-0.155659,1.543676,0.014918
1694167679.122121,116805.000000,1694167679.114083,-8.831332,-3.634959,-2.765606,-0.154692,1.543082,0.015525
1694167679.129326,116806.000000,1694167679.124068,-8.823526,-3.616062,-2.774815,-0.153751,1.542475,0.016081
1694167679.139410,116807.000000,1694167679.136213,-8.812168,-3.596999,-2.785817,-0.152824,1.541843,0.016565
1694167679.148829,116808.000000,1694167679.144847,-8.798453,-3.578675,-2.797859,-0.151906,1.541164,0.016973
1694167679.160537,116809.000000,1694167679.154162,-8.783567,-3.560633,-2.810144,-0.150999,1.540451,0.017326
1694167679.169242,116810.000000,1694167679.164104,-8.767161,-3.542334,-2.823211,-0.150123,1.539738,0.017649
1694167679.180268,116811.000000,1694167679.175713,-8.749571,-3.523782,-2.838401,-0.149275,1.539040,0.017970
1694167679.193068,116812.000000,1694167679.184178,-8.731847,-3.504835,-2.856054,-0.148436,1.538349,0.018320
1694167679.203287,116813.000000,1694167679.194271,-8.714569,-3.485831,-2.875665,-0.147592,1.537666,0.018709
1694167679.211896,116814.000000,1694167679.204086,-8.697312,-3.467659,-2.896481,-0.146733,1.537014,0.019137
1694167679.220693,116815.000000,1694167679.213950,-8.679870,-3.449843,-2.916040,-0.145858,1.536400,0.019609
1694167679.228559,116816.000000,1694167679.224106,-8.662676,-3.431678,-2.931398,-0.144972,1.535815,0.020128
1694167679.243341,116817.000000,1694167679.237532,-8.646090,-3.413182,-2.943620,-0.144119,1.535241,0.020661
1694167679.251222,116818.000000,1694167679.244120,-8.630404,-3.394525,-2.954850,-0.143339,1.534674,0.021165
1694167679.260554,116819.000000,1694167679.254279,-8.615699,-3.375703,-2.964634,-0.142635,1.534109,0.021634
1694167679.268833,116820.000000,1694167679.264064,-8.601726,-3.356562,-2.973066,-0.141990,1.533531,0.022068
1694167679.278596,116821.000000,1694167679.274193,-8.587513,-3.337582,-2.981451,-0.141379,1.532931,0.022480
1694167679.291688,116822.000000,1694167679.284896,-8.571794,-3.319776,-2.991184,-0.140798,1.532321,0.022890
1694167679.304788,116823.000000,1694167679.294050,-8.553837,-3.303526,-3.003113,-0.140254,1.531718,0.023299
1694167679.311080,116824.000000,1694167679.304054,-8.534567,-3.287617,-3.015348,-0.139743,1.531118,0.023707
1694167679.320758,116825.000000,1694167679.314100,-8.516590,-3.270563,-3.024946,-0.139257,1.530515,0.024116
1694167679.330852,116826.000000,1694167679.324327,-8.501615,-3.252798,-3.031594,-0.138794,1.529917,0.024519
1694167679.342154,116827.000000,1694167679.336509,-8.489975,-3.237261,-3.037336,-0.138337,1.529337,0.024925
1694167679.352847,116828.000000,1694167679.344202,-8.481597,-3.226680,-3.042689,-0.137852,1.528794,0.025348
1694167679.364204,116829.000000,1694167679.354239,-8.475921,-3.220251,-3.045677,-0.137333,1.528285,0.025785
1694167679.376096,116830.000000,1694167679.364179,-8.472739,-3.215883,-3.045585,-0.136798,1.527781,0.026225
1694167679.389390,116831.000000,1694167679.374663,-8.472597,-3.212709,-3.044584,-0.136279,1.527273,0.026641
1694167679.393376,116832.000000,1694167679.384116,-8.476058,-3.210601,-3.044663,-0.135802,1.526769,0.027014
1694167679.405253,116833.000000,1694167679.394239,-8.482636,-3.209729,-3.043991,-0.135368,1.526278,0.027350
1694167679.414392,116834.000000,1694167679.404218,-8.490371,-3.210205,-3.041042,-0.134975,1.525788,0.027648
1694167679.431134,116835.000000,1694167679.414047,-8.497151,-3.212255,-3.036682,-0.134626,1.525287,0.027900
1694167679.436521,116836.000000,1694167679.424577,-8.503336,-3.216039,-3.031203,-0.134305,1.524773,0.028094
1694167679.446038,116837.000000,1694167679.434083,-8.510441,-3.220902,-3.025772,-0.134018,1.524247,0.028201
1694167679.458552,116838.000000,1694167679.444108,-8.517459,-3.225836,-3.021969,-0.133773,1.523736,0.028245
1694167679.464153,116839.000000,1694167679.454077,-8.522944,-3.230605,-3.019283,-0.133535,1.523270,0.028289
1694167679.476483,116840.000000,1694167679.467981,-8.527671,-3.233962,-3.015910,-0.133257,1.522846,0.028353
1694167679.483034,116841.000000,1694167679.474064,-8.532599,-3.234880,-3.011408,-0.132943,1.522442,0.028419
1694167679.495252,116842.000000,1694167679.485383,-8.536418,-3.235402,-3.007987,-0.132638,1.522052,0.028481
1694167679.503790,116843.000000,1694167679.493947,-8.536838,-3.236944,-3.007483,-0.132377,1.521695,0.028530
1694167679.515167,116844.000000,1694167679.504353,-8.534406,-3.239016,-3.009126,-0.132162,1.521372,0.028561
1694167679.524168,116845.000000,1694167679.514208,-8.531131,-3.240898,-3.012543,-0.131982,1.521064,0.028591
1694167679.537953,116846.000000,1694167679.524058,-8.528556,-3.241234,-3.017848,-0.131830,1.520751,0.028647
1694167679.545222,116847.000000,1694167679.534161,-8.527661,-3.240575,-3.023752,-0.131698,1.520436,0.028734
1694167679.551815,116848.000000,1694167679.544210,-8.527279,-3.241807,-3.029015,-0.131569,1.520134,0.028829
1694167679.563592,116849.000000,1694167679.554103,-8.526126,-3.245669,-3.034118,-0.131455,1.519826,0.028902
1694167679.574879,116850.000000,1694167679.564068,-8.523739,-3.250335,-3.039919,-0.131379,1.519509,0.028939
1694167679.582674,116851.000000,1694167679.574136,-8.520808,-3.253804,-3.046068,-0.131358,1.519193,0.028946
1694167679.591989,116852.000000,1694167679.584058,-8.518822,-3.255012,-3.051365,-0.131386,1.518862,0.028925
1694167679.605062,116853.000000,1694167679.594070,-8.517805,-3.254159,-3.053908,-0.131421,1.518509,0.028897
1694167679.610852,116854.000000,1694167679.604254,-8.517616,-3.252047,-3.053507,-0.131437,1.518130,0.028878
1694167679.620020,116855.000000,1694167679.613982,-8.517670,-3.249967,-3.051099,-0.131416,1.517731,0.028872
1694167679.632211,116856.000000,1694167679.624905,-8.517472,-3.249452,-3.046743,-0.131327,1.517312,0.028893
1694167679.640701,116857.000000,1694167679.634047,-8.517974,-3.250709,-3.041122,-0.131180,1.516869,0.028948
1694167679.649076,116858.000000,1694167679.644078,-8.518600,-3.253129,-3.035279,-0.131013,1.516414,0.029021
1694167679.657706,116859.000000,1694167679.653974,-8.517058,-3.256939,-3.029785,-0.130844,1.515968,0.029087
1694167679.667981,116860.000000,1694167679.664435,-8.511913,-3.261558,-3.024815,-0.130681,1.515543,0.029134
1694167679.681125,116861.000000,1694167679.674119,-8.502920,-3.265578,-3.020206,-0.130537,1.515129,0.029155
1694167679.690890,116862.000000,1694167679.684214,-8.490987,-3.268436,-3.015360,-0.130414,1.514714,0.029165
1694167679.703640,116863.000000,1694167679.693972,-8.477972,-3.270430,-3.010236,-0.130301,1.514292,0.029183
1694167679.711046,116864.000000,1694167679.704270,-8.464995,-3.273181,-3.006463,-0.130192,1.513865,0.029215
1694167679.720023,116865.000000,1694167679.714158,-8.451937,-3.278036,-3.006290,-0.130080,1.513435,0.029257
1694167679.727327,116866.000000,1694167679.724075,-8.438847,-3.284580,-3.009585,-0.129966,1.513005,0.029297
1694167679.741247,116867.000000,1694167679.734028,-8.425771,-3.292143,-3.013171,-0.129844,1.512588,0.029330
1694167679.752868,116868.000000,1694167679.744448,-8.412141,-3.300147,-3.016044,-0.129709,1.512185,0.029364
1694167679.763414,116869.000000,1694167679.754108,-8.399150,-3.307499,-3.020692,-0.129573,1.511782,0.029394
1694167679.770077,116870.000000,1694167679.764598,-8.388994,-3.313143,-3.027664,-0.129446,1.511382,0.029408
1694167679.793713,116871.000000,1694167679.787622,-8.381210,-3.316519,-3.034670,-0.129315,1.511003,0.029433
1694167679.797056,116873.000000,1694167679.794224,-8.369542,-3.314996,-3.047603,-0.129021,1.510279,0.029592
1694167679.807681,116874.000000,1694167679.804072,-8.365714,-3.310422,-3.055647,-0.128889,1.509912,0.029703
1694167679.817097,116875.000000,1694167679.814081,-8.363412,-3.305285,-3.063447,-0.128771,1.509561,0.029828
1694167679.828515,116876.000000,1694167679.824250,-8.362271,-3.301862,-3.069119,-0.128646,1.509242,0.029952
1694167679.839126,116877.000000,1694167679.834068,-8.362419,-3.300981,-3.073078,-0.128528,1.508934,0.030064
1694167679.850065,116878.000000,1694167679.845119,-8.362137,-3.302694,-3.075998,-0.128405,1.508634,0.030166
1694167679.864063,116879.000000,1694167679.853943,-8.360893,-3.307157,-3.077705,-0.128276,1.508340,0.030268
1694167679.871524,116880.000000,1694167679.865840,-8.361881,-3.314310,-3.079276,-0.128156,1.508027,0.030366
1694167679.880330,116881.000000,1694167679.874081,-8.365327,-3.323007,-3.081918,-0.128038,1.507695,0.030442
1694167679.886132,116882.000000,1694167679.884184,-8.368216,-3.332269,-3.085419,-0.127905,1.507370,0.030498
1694167679.897737,116883.000000,1694167679.893940,-8.369539,-3.341869,-3.089135,-0.127769,1.507058,0.030535
1694167679.908481,116884.000000,1694167679.904181,-8.370137,-3.350405,-3.092977,-0.127654,1.506748,0.030537
1694167679.917729,116885.000000,1694167679.914062,-8.370571,-3.357321,-3.096258,-0.127551,1.506436,0.030497
1694167679.931087,116886.000000,1694167679.924193,-8.371616,-3.364437,-3.097347,-0.127440,1.506128,0.030443
1694167679.942316,116887.000000,1694167679.933948,-8.373008,-3.373123,-3.095822,-0.127316,1.505823,0.030401
1694167679.951297,116888.000000,1694167679.945200,-8.374065,-3.382395,-3.093188,-0.127193,1.505513,0.030360
1694167679.958824,116889.000000,1694167679.954067,-8.375129,-3.391118,-3.090266,-0.127076,1.505185,0.030303
1694167679.969922,116890.000000,1694167679.964071,-8.375731,-3.400161,-3.085343,-0.126957,1.504850,0.030244
1694167679.983168,116891.000000,1694167679.974814,-8.375333,-3.409497,-3.078529,-0.126853,1.504520,0.030187
1694167679.994414,116892.000000,1694167679.984475,-8.374707,-3.417437,-3.072502,-0.126788,1.504197,0.030110
1694167680.009354,116893.000000,1694167679.994102,-8.375409,-3.423640,-3.068127,-0.126762,1.503887,0.030009
1694167680.022742,116894.000000,1694167680.004249,-8.377966,-3.428297,-3.063982,-0.126763,1.503588,0.029902
1694167680.028974,116895.000000,1694167680.015658,-8.380683,-3.430832,-3.058265,-0.126791,1.503297,0.029810
1694167680.030606,116896.000000,1694167680.024054,-8.381531,-3.431553,-3.051909,-0.126834,1.503014,0.029727
1694167680.045836,116897.000000,1694167680.037848,-8.380048,-3.431651,-3.046470,-0.126870,1.502734,0.029637
1694167680.092085,116898.000000,1694167680.048011,-8.377239,-3.431526,-3.042028,-0.126886,1.502455,0.029545
1694167680.097484,116900.000000,1694167680.064078,-8.368890,-3.429303,-3.033232,-0.126916,1.501895,0.029428
1694167680.104285,116903.000000,1694167680.094035,-8.352055,-3.420934,-3.017635,-0.127001,1.501067,0.029381
1694167680.117153,116904.000000,1694167680.105133,-8.347632,-3.419295,-3.010464,-0.127025,1.500807,0.029405
1694167680.127976,116905.000000,1694167680.114063,-8.344340,-3.418803,-2.999971,-0.127049,1.500547,0.029432
1694167680.140913,116906.000000,1694167680.124202,-8.341288,-3.418378,-2.987768,-0.127083,1.500287,0.029460
1694167680.151239,116907.000000,1694167680.133928,-8.337727,-3.416960,-2.974923,-0.127128,1.500026,0.029490
1694167680.165714,116909.000000,1694167680.154309,-8.329047,-3.411486,-2.947724,-0.127221,1.499491,0.029532
1694167680.177806,116910.000000,1694167680.164163,-8.325857,-3.410147,-2.933451,-0.127235,1.499226,0.029532
1694167680.180064,116911.000000,1694167680.174093,-8.324516,-3.409593,-2.917093,-0.127221,1.498966,0.029523
1694167680.191623,116912.000000,1694167680.184193,-8.323989,-3.408195,-2.898776,-0.127205,1.498705,0.029507
1694167680.201081,116913.000000,1694167680.194189,-8.322489,-3.405205,-2.881345,-0.127210,1.498434,0.029485
1694167680.221627,116914.000000,1694167680.203934,-8.319443,-3.401077,-2.865364,-0.127232,1.498159,0.029461
1694167680.233644,116916.000000,1694167680.224277,-8.312627,-3.392941,-2.834602,-0.127287,1.497582,0.029431
1694167680.250319,116917.000000,1694167680.234328,-8.310174,-3.390215,-2.821612,-0.127321,1.497266,0.029416
1694167680.257146,116918.000000,1694167680.244172,-8.305906,-3.388781,-2.811547,-0.127362,1.496957,0.029390
1694167680.267179,116919.000000,1694167680.253970,-8.298066,-3.387392,-2.804222,-0.127422,1.496679,0.029362
1694167680.278307,116920.000000,1694167680.264095,-8.288407,-3.386513,-2.798390,-0.127498,1.496420,0.029343
1694167680.298672,116921.000000,1694167680.275606,-8.278873,-3.387734,-2.793138,-0.127571,1.496159,0.029340
1694167680.304228,116923.000000,1694167680.294043,-8.261179,-3.392461,-2.786905,-0.127675,1.495705,0.029392
1694167680.324283,116924.000000,1694167680.304054,-8.252537,-3.394659,-2.786429,-0.127690,1.495522,0.029431
1694167680.327770,116925.000000,1694167680.314115,-8.244826,-3.396843,-2.786787,-0.127687,1.495339,0.029460
1694167680.336673,116926.000000,1694167680.325400,-8.238611,-3.400344,-2.787549,-0.127662,1.495154,0.029473
1694167680.350218,116927.000000,1694167680.334121,-8.232832,-3.405201,-2.788037,-0.127619,1.494987,0.029474
1694167680.364121,116928.000000,1694167680.344506,-8.227200,-3.410364,-2.788128,-0.127563,1.494850,0.029480
