__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696856890.571056,491604.000000000,1696856890.569906473,0.401000000,-4.532000000,-0.098000000,0.600000000,-0.008000000,0.011000000
1696856890.573130,491605.000000000,1696856890.571911573,0.402000000,-4.533000000,-0.100000000,0.600000000,-0.008000000,0.011000000
1696856890.575078,491606.000000000,1696856890.573931456,0.403000000,-4.533000000,-0.101000000,0.600000000,-0.007000000,0.011000000
1696856890.577081,491607.000000000,1696856890.575926542,0.404000000,-4.534000000,-0.103000000,0.600000000,-0.007000000,0.011000000
1696856890.579031,491608.000000000,1696856890.577903032,0.405000000,-4.535000000,-0.106000000,0.600000000,-0.007000000,0.011000000
1696856890.581117,491609.000000000,1696856890.579923868,0.406000000,-4.537000000,-0.106000000,0.600000000,-0.007000000,0.011000000
1696856890.583145,491610.000000000,1696856890.581984520,0.407000000,-4.538000000,-0.108000000,0.600000000,-0.007000000,0.011000000
1696856890.585142,491611.000000000,1696856890.583938122,0.408000000,-4.539000000,-0.108000000,0.601000000,-0.007000000,0.011000000
1696856890.587130,491612.000000000,1696856890.585950136,0.408000000,-4.541000000,-0.109000000,0.601000000,-0.007000000,0.011000000
1696856890.589161,491613.000000000,1696856890.587908745,0.409000000,-4.543000000,-0.109000000,0.601000000,-0.007000000,0.011000000
1696856890.591102,491614.000000000,1696856890.589934587,0.409000000,-4.544000000,-0.110000000,0.601000000,-0.007000000,0.011000000
1696856890.593081,491615.000000000,1696856890.591851473,0.409000000,-4.546000000,-0.110000000,0.601000000,-0.007000000,0.011000000
1696856890.595027,491616.000000000,1696856890.593863249,0.409000000,-4.548000000,-0.109000000,0.601000000,-0.007000000,0.011000000
1696856890.597045,491617.000000000,1696856890.595839500,0.410000000,-4.550000000,-0.109000000,0.601000000,-0.007000000,0.011000000
1696856890.599597,491618.000000000,1696856890.597849369,0.409000000,-4.552000000,-0.107000000,0.601000000,-0.007000000,0.011000000
1696856890.601143,491619.000000000,1696856890.599871159,0.410000000,-4.554000000,-0.106000000,0.601000000,-0.007000000,0.011000000
1696856890.603275,491620.000000000,1696856890.601870298,0.410000000,-4.556000000,-0.104000000,0.601000000,-0.007000000,0.011000000
1696856890.605114,491621.000000000,1696856890.603899717,0.409000000,-4.558000000,-0.102000000,0.601000000,-0.007000000,0.011000000
1696856890.607313,491622.000000000,1696856890.605875969,0.409000000,-4.559000000,-0.101000000,0.602000000,-0.007000000,0.011000000
1696856890.609472,491623.000000000,1696856890.607895136,0.409000000,-4.561000000,-0.099000000,0.602000000,-0.007000000,0.011000000
1696856890.611064,491624.000000000,1696856890.609866142,0.408000000,-4.562000000,-0.096000000,0.602000000,-0.007000000,0.011000000
1696856890.613104,491625.000000000,1696856890.611907482,0.407000000,-4.564000000,-0.094000000,0.602000000,-0.007000000,0.011000000
1696856890.615121,491626.000000000,1696856890.613899469,0.407000000,-4.566000000,-0.092000000,0.602000000,-0.007000000,0.011000000
1696856890.617111,491627.000000000,1696856890.615908146,0.406000000,-4.567000000,-0.089000000,0.601000000,-0.007000000,0.011000000
1696856890.619045,491628.000000000,1696856890.617909670,0.405000000,-4.568000000,-0.087000000,0.601000000,-0.007000000,0.011000000
1696856890.621117,491629.000000000,1696856890.619908810,0.404000000,-4.570000000,-0.084000000,0.601000000,-0.007000000,0.011000000
1696856890.623061,491630.000000000,1696856890.621888161,0.404000000,-4.571000000,-0.081000000,0.601000000,-0.007000000,0.011000000
1696856890.625437,491631.000000000,1696856890.623878002,0.403000000,-4.571000000,-0.078000000,0.601000000,-0.007000000,0.011000000
1696856890.627062,491632.000000000,1696856890.625931263,0.402000000,-4.572000000,-0.075000000,0.601000000,-0.007000000,0.011000000
1696856890.629077,491633.000000000,1696856890.627900362,0.401000000,-4.572000000,-0.072000000,0.601000000,-0.007000000,0.011000000
1696856890.631110,491634.000000000,1696856890.629910946,0.400000000,-4.573000000,-0.071000000,0.601000000,-0.008000000,0.011000000
1696856890.633058,491635.000000000,1696856890.631909370,0.399000000,-4.573000000,-0.067000000,0.601000000,-0.008000000,0.011000000
1696856890.635204,491636.000000000,1696856890.634042978,0.398000000,-4.573000000,-0.066000000,0.601000000,-0.008000000,0.010000000
1696856890.637099,491637.000000000,1696856890.635910511,0.397000000,-4.573000000,-0.063000000,0.601000000,-0.008000000,0.010000000
1696856890.639097,491638.000000000,1696856890.637946844,0.396000000,-4.572000000,-0.061000000,0.601000000,-0.008000000,0.010000000
1696856890.641906,491639.000000000,1696856890.639922380,0.395000000,-4.572000000,-0.060000000,0.601000000,-0.008000000,0.010000000
1696856890.643130,491640.000000000,1696856890.641930819,0.395000000,-4.571000000,-0.058000000,0.601000000,-0.008000000,0.010000000
1696856890.645092,491641.000000000,1696856890.643921614,0.394000000,-4.571000000,-0.056000000,0.600000000,-0.008000000,0.010000000
1696856890.647177,491642.000000000,1696856890.645985126,0.394000000,-4.570000000,-0.055000000,0.600000000,-0.008000000,0.010000000
1696856890.649348,491643.000000000,1696856890.647985458,0.393000000,-4.569000000,-0.053000000,0.600000000,-0.008000000,0.010000000
1696856890.651129,491644.000000000,1696856890.649926186,0.393000000,-4.568000000,-0.052000000,0.600000000,-0.008000000,0.010000000
1696856890.653163,491645.000000000,1696856890.651931047,0.393000000,-4.567000000,-0.050000000,0.600000000,-0.008000000,0.010000000
1696856890.655200,491646.000000000,1696856890.653940201,0.392000000,-4.565000000,-0.050000000,0.600000000,-0.008000000,0.010000000
1696856890.657187,491647.000000000,1696856890.655932426,0.392000000,-4.564000000,-0.049000000,0.600000000,-0.008000000,0.010000000
1696856890.659124,491648.000000000,1696856890.657935143,0.392000000,-4.563000000,-0.048000000,0.600000000,-0.008000000,0.010000000
1696856890.661171,491649.000000000,1696856890.659909487,0.393000000,-4.562000000,-0.049000000,0.600000000,-0.008000000,0.010000000
1696856890.663143,491650.000000000,1696856890.661956072,0.393000000,-4.560000000,-0.047000000,0.599000000,-0.008000000,0.010000000
1696856890.665206,491651.000000000,1696856890.664010286,0.393000000,-4.559000000,-0.047000000,0.599000000,-0.009000000,0.010000000
1696856890.667073,491652.000000000,1696856890.665933847,0.394000000,-4.558000000,-0.047000000,0.599000000,-0.009000000,0.010000000
1696856890.669225,491653.000000000,1696856890.667985201,0.394000000,-4.557000000,-0.047000000,0.599000000,-0.008000000,0.010000000
1696856890.671132,491654.000000000,1696856890.669975996,0.395000000,-4.556000000,-0.047000000,0.599000000,-0.008000000,0.010000000
1696856890.673182,491655.000000000,1696856890.672008514,0.396000000,-4.555000000,-0.047000000,0.599000000,-0.008000000,0.010000000
1696856890.675151,491656.000000000,1696856890.673923254,0.397000000,-4.554000000,-0.047000000,0.599000000,-0.008000000,0.010000000
1696856890.677191,491657.000000000,1696856890.675991535,0.397000000,-4.553000000,-0.045000000,0.599000000,-0.008000000,0.010000000
1696856890.680013,491658.000000000,1696856890.677976608,0.399000000,-4.552000000,-0.047000000,0.599000000,-0.008000000,0.010000000
1696856890.682272,491659.000000000,1696856890.680000305,0.400000000,-4.552000000,-0.047000000,0.599000000,-0.008000000,0.010000000
1696856890.683341,491660.000000000,1696856890.681948662,0.402000000,-4.551000000,-0.048000000,0.599000000,-0.008000000,0.010000000
1696856890.685307,491661.000000000,1696856890.683996439,0.402000000,-4.551000000,-0.047000000,0.599000000,-0.008000000,0.010000000
1696856890.687115,491662.000000000,1696856890.685938835,0.404000000,-4.551000000,-0.047000000,0.599000000,-0.008000000,0.010000000
1696856890.689365,491663.000000000,1696856890.688009977,0.405000000,-4.551000000,-0.047000000,0.599000000,-0.008000000,0.010000000
1696856890.691671,491664.000000000,1696856890.689942360,0.406000000,-4.551000000,-0.046000000,0.599000000,-0.008000000,0.010000000
1696856890.693287,491665.000000000,1696856890.692035675,0.408000000,-4.551000000,-0.045000000,0.599000000,-0.008000000,0.009000000
1696856890.695078,491666.000000000,1696856890.693922758,0.409000000,-4.551000000,-0.045000000,0.599000000,-0.008000000,0.009000000
1696856890.697326,491667.000000000,1696856890.696000576,0.411000000,-4.551000000,-0.044000000,0.599000000,-0.008000000,0.009000000
1696856890.699135,491668.000000000,1696856890.697957039,0.412000000,-4.552000000,-0.043000000,0.599000000,-0.008000000,0.009000000
1696856890.701174,491669.000000000,1696856890.699993849,0.413000000,-4.553000000,-0.043000000,0.599000000,-0.008000000,0.009000000
1696856890.703099,491670.000000000,1696856890.701936722,0.414000000,-4.553000000,-0.042000000,0.599000000,-0.008000000,0.009000000
1696856890.705140,491671.000000000,1696856890.704008341,0.415000000,-4.554000000,-0.042000000,0.599000000,-0.008000000,0.009000000
1696856890.707066,491672.000000000,1696856890.705929279,0.416000000,-4.555000000,-0.040000000,0.599000000,-0.008000000,0.009000000
1696856890.709281,491673.000000000,1696856890.708028078,0.418000000,-4.556000000,-0.040000000,0.599000000,-0.008000000,0.009000000
1696856890.711079,491674.000000000,1696856890.709935904,0.418000000,-4.558000000,-0.038000000,0.600000000,-0.008000000,0.009000000
1696856890.713161,491675.000000000,1696856890.712023020,0.419000000,-4.558000000,-0.037000000,0.600000000,-0.008000000,0.009000000
1696856890.715127,491676.000000000,1696856890.713957310,0.420000000,-4.559000000,-0.036000000,0.600000000,-0.008000000,0.009000000
1696856890.717194,491677.000000000,1696856890.716007710,0.421000000,-4.561000000,-0.035000000,0.600000000,-0.008000000,0.009000000
1696856890.719100,491678.000000000,1696856890.717922449,0.421000000,-4.562000000,-0.033000000,0.600000000,-0.008000000,0.009000000
1696856890.721468,491679.000000000,1696856890.719997168,0.422000000,-4.564000000,-0.031000000,0.600000000,-0.008000000,0.009000000
1696856890.723053,491680.000000000,1696856890.721905947,0.422000000,-4.565000000,-0.030000000,0.600000000,-0.008000000,0.009000000
1696856890.725316,491681.000000000,1696856890.724057436,0.422000000,-4.566000000,-0.028000000,0.600000000,-0.008000000,0.009000000
1696856890.727314,491682.000000000,1696856890.725940943,0.422000000,-4.567000000,-0.027000000,0.600000000,-0.008000000,0.009000000
1696856890.729191,491683.000000000,1696856890.728011847,0.422000000,-4.569000000,-0.026000000,0.600000000,-0.008000000,0.009000000
1696856890.731075,491684.000000000,1696856890.729917526,0.421000000,-4.570000000,-0.024000000,0.601000000,-0.008000000,0.009000000
1696856890.733319,491685.000000000,1696856890.732038736,0.421000000,-4.571000000,-0.023000000,0.601000000,-0.008000000,0.009000000
1696856890.735169,491686.000000000,1696856890.733996630,0.421000000,-4.572000000,-0.020000000,0.601000000,-0.008000000,0.009000000
1696856890.737159,491687.000000000,1696856890.736003876,0.420000000,-4.573000000,-0.018000000,0.601000000,-0.008000000,0.009000000
1696856890.739135,491688.000000000,1696856890.737926006,0.420000000,-4.574000000,-0.017000000,0.601000000,-0.008000000,0.009000000
1696856890.741278,491689.000000000,1696856890.740006208,0.419000000,-4.576000000,-0.015000000,0.601000000,-0.008000000,0.009000000
1696856890.743052,491690.000000000,1696856890.741926193,0.419000000,-4.577000000,-0.014000000,0.601000000,-0.008000000,0.009000000
1696856890.745130,491691.000000000,1696856890.743986368,0.418000000,-4.577000000,-0.013000000,0.601000000,-0.008000000,0.009000000
1696856890.747095,491692.000000000,1696856890.745920658,0.417000000,-4.578000000,-0.011000000,0.601000000,-0.008000000,0.009000000
1696856890.749318,491693.000000000,1696856890.748062134,0.416000000,-4.579000000,-0.010000000,0.601000000,-0.008000000,0.009000000
1696856890.751151,491694.000000000,1696856890.749925137,0.415000000,-4.579000000,-0.009000000,0.601000000,-0.008000000,0.009000000
1696856890.753079,491695.000000000,1696856890.751920700,0.414000000,-4.580000000,-0.008000000,0.601000000,-0.008000000,0.009000000
1696856890.755059,491696.000000000,1696856890.753912926,0.413000000,-4.581000000,-0.007000000,0.601000000,-0.008000000,0.009000000
1696856890.757075,491697.000000000,1696856890.755918026,0.412000000,-4.581000000,-0.007000000,0.601000000,-0.008000000,0.009000000
1696856890.759103,491698.000000000,1696856890.757970095,0.411000000,-4.581000000,-0.005000000,0.601000000,-0.008000000,0.009000000
1696856890.761589,491699.000000000,1696856890.759929895,0.411000000,-4.582000000,-0.005000000,0.601000000,-0.008000000,0.009000000
1696856890.763079,491700.000000000,1696856890.761919737,0.410000000,-4.582000000,-0.005000000,0.601000000,-0.008000000,0.009000000
1696856890.765079,491701.000000000,1696856890.763927698,0.409000000,-4.582000000,-0.005000000,0.601000000,-0.008000000,0.009000000
1696856890.767159,491702.000000000,1696856890.765930176,0.408000000,-4.581000000,-0.005000000,0.601000000,-0.008000000,0.009000000
1696856890.769059,491703.000000000,1696856890.767901659,0.407000000,-4.581000000,-0.005000000,0.601000000,-0.008000000,0.009000000
1696856890.771101,491704.000000000,1696856890.769915819,0.406000000,-4.581000000,-0.005000000,0.601000000,-0.008000000,0.009000000
1696856890.773098,491705.000000000,1696856890.771909714,0.406000000,-4.580000000,-0.006000000,0.601000000,-0.008000000,0.009000000
1696856890.775519,491706.000000000,1696856890.773940563,0.405000000,-4.580000000,-0.007000000,0.601000000,-0.008000000,0.009000000
1696856890.777127,491707.000000000,1696856890.775947094,0.404000000,-4.580000000,-0.008000000,0.601000000,-0.008000000,0.009000000
1696856890.779084,491708.000000000,1696856890.777911186,0.404000000,-4.579000000,-0.008000000,0.601000000,-0.008000000,0.009000000
1696856890.781417,491709.000000000,1696856890.779989481,0.403000000,-4.578000000,-0.009000000,0.601000000,-0.008000000,0.009000000
1696856890.783086,491710.000000000,1696856890.781922579,0.403000000,-4.577000000,-0.010000000,0.601000000,-0.008000000,0.009000000
1696856890.785088,491711.000000000,1696856890.783925533,0.403000000,-4.576000000,-0.011000000,0.601000000,-0.008000000,0.009000000
1696856890.787072,491712.000000000,1696856890.785911083,0.403000000,-4.576000000,-0.012000000,0.601000000,-0.008000000,0.009000000
1696856890.789046,491713.000000000,1696856890.787903786,0.402000000,-4.575000000,-0.012000000,0.601000000,-0.008000000,0.009000000
1696856890.791145,491714.000000000,1696856890.789907694,0.402000000,-4.573000000,-0.014000000,0.601000000,-0.008000000,0.009000000
1696856890.793478,491715.000000000,1696856890.791907549,0.402000000,-4.572000000,-0.014000000,0.601000000,-0.008000000,0.009000000
1696856890.795188,491716.000000000,1696856890.793910265,0.402000000,-4.571000000,-0.016000000,0.600000000,-0.008000000,0.009000000
1696856890.797090,491717.000000000,1696856890.795925856,0.402000000,-4.570000000,-0.018000000,0.600000000,-0.008000000,0.009000000
1696856890.799152,491718.000000000,1696856890.797956467,0.402000000,-4.569000000,-0.019000000,0.600000000,-0.008000000,0.009000000
1696856890.801345,491719.000000000,1696856890.799955130,0.402000000,-4.568000000,-0.018000000,0.600000000,-0.008000000,0.009000000
1696856890.803419,491720.000000000,1696856890.802256823,0.402000000,-4.567000000,-0.019000000,0.600000000,-0.008000000,0.009000000
1696856890.805274,491721.000000000,1696856890.803936481,0.402000000,-4.565000000,-0.021000000,0.600000000,-0.008000000,0.009000000
1696856890.807111,491722.000000000,1696856890.805929422,0.402000000,-4.564000000,-0.021000000,0.600000000,-0.008000000,0.009000000
1696856890.809149,491723.000000000,1696856890.807946444,0.402000000,-4.563000000,-0.023000000,0.600000000,-0.008000000,0.009000000
1696856890.811059,491724.000000000,1696856890.809925318,0.402000000,-4.562000000,-0.023000000,0.600000000,-0.008000000,0.009000000
1696856890.813125,491725.000000000,1696856890.811973810,0.403000000,-4.560000000,-0.024000000,0.600000000,-0.008000000,0.009000000
1696856890.815127,491726.000000000,1696856890.813965321,0.403000000,-4.560000000,-0.025000000,0.600000000,-0.008000000,0.009000000
1696856890.817339,491727.000000000,1696856890.815948725,0.403000000,-4.558000000,-0.026000000,0.600000000,-0.008000000,0.009000000
1696856890.819135,491728.000000000,1696856890.817937136,0.403000000,-4.557000000,-0.027000000,0.599000000,-0.008000000,0.009000000
1696856890.821129,491729.000000000,1696856890.819960594,0.404000000,-4.556000000,-0.029000000,0.599000000,-0.008000000,0.009000000
1696856890.823174,491730.000000000,1696856890.821938276,0.404000000,-4.555000000,-0.030000000,0.599000000,-0.008000000,0.009000000
1696856890.825145,491731.000000000,1696856890.823976755,0.404000000,-4.554000000,-0.031000000,0.599000000,-0.008000000,0.009000000
1696856890.827105,491732.000000000,1696856890.825945616,0.404000000,-4.554000000,-0.033000000,0.599000000,-0.008000000,0.009000000
1696856890.829081,491733.000000000,1696856890.827930212,0.404000000,-4.553000000,-0.034000000,0.599000000,-0.008000000,0.009000000
1696856890.831096,491734.000000000,1696856890.829940557,0.404000000,-4.552000000,-0.036000000,0.599000000,-0.008000000,0.009000000
1696856890.833177,491735.000000000,1696856890.831950665,0.404000000,-4.551000000,-0.037000000,0.599000000,-0.008000000,0.009000000
1696856890.835137,491736.000000000,1696856890.833979368,0.405000000,-4.550000000,-0.040000000,0.599000000,-0.008000000,0.009000000
1696856890.838319,491737.000000000,1696856890.837163687,0.405000000,-4.550000000,-0.042000000,0.599000000,-0.008000000,0.009000000
1696856890.839412,491738.000000000,1696856890.838237762,0.405000000,-4.549000000,-0.046000000,0.599000000,-0.008000000,0.010000000
1696856890.841607,491739.000000000,1696856890.839958668,0.405000000,-4.549000000,-0.047000000,0.599000000,-0.008000000,0.010000000
1696856890.843075,491740.000000000,1696856890.841917276,0.405000000,-4.549000000,-0.051000000,0.599000000,-0.008000000,0.010000000
1696856890.845059,491741.000000000,1696856890.843909025,0.405000000,-4.548000000,-0.054000000,0.599000000,-0.008000000,0.010000000
1696856890.847489,491742.000000000,1696856890.845971107,0.405000000,-4.548000000,-0.057000000,0.599000000,-0.008000000,0.010000000
1696856890.849228,491743.000000000,1696856890.847940922,0.405000000,-4.548000000,-0.061000000,0.599000000,-0.008000000,0.010000000
1696856890.851084,491744.000000000,1696856890.849937439,0.405000000,-4.548000000,-0.064000000,0.600000000,-0.008000000,0.010000000
1696856890.853061,491745.000000000,1696856890.851922750,0.406000000,-4.548000000,-0.068000000,0.600000000,-0.008000000,0.010000000
1696856890.855075,491746.000000000,1696856890.853942871,0.405000000,-4.549000000,-0.071000000,0.600000000,-0.008000000,0.010000000
1696856890.857142,491747.000000000,1696856890.855926991,0.405000000,-4.549000000,-0.075000000,0.600000000,-0.008000000,0.010000000
1696856890.859043,491748.000000000,1696856890.857918978,0.406000000,-4.549000000,-0.079000000,0.600000000,-0.008000000,0.010000000
1696856890.861101,491749.000000000,1696856890.859925270,0.405000000,-4.550000000,-0.083000000,0.600000000,-0.008000000,0.011000000
1696856890.863163,491750.000000000,1696856890.861935854,0.405000000,-4.551000000,-0.087000000,0.600000000,-0.008000000,0.011000000
1696856890.865123,491751.000000000,1696856890.863940239,0.405000000,-4.552000000,-0.090000000,0.600000000,-0.008000000,0.011000000
1696856890.867177,491752.000000000,1696856890.865967274,0.405000000,-4.552000000,-0.094000000,0.600000000,-0.008000000,0.011000000
1696856890.869172,491753.000000000,1696856890.867962837,0.405000000,-4.553000000,-0.098000000,0.600000000,-0.008000000,0.011000000
1696856890.871226,491754.000000000,1696856890.869943857,0.405000000,-4.554000000,-0.101000000,0.600000000,-0.008000000,0.011000000
1696856890.873135,491755.000000000,1696856890.871953487,0.405000000,-4.556000000,-0.104000000,0.601000000,-0.008000000,0.011000000
1696856890.875125,491756.000000000,1696856890.873937845,0.405000000,-4.556000000,-0.106000000,0.601000000,-0.008000000,0.011000000
1696856890.877079,491757.000000000,1696856890.875924110,0.405000000,-4.558000000,-0.109000000,0.601000000,-0.008000000,0.011000000
1696856890.879134,491758.000000000,1696856890.877916813,0.405000000,-4.559000000,-0.110000000,0.601000000,-0.008000000,0.011000000
1696856890.881087,491759.000000000,1696856890.879929781,0.405000000,-4.560000000,-0.113000000,0.601000000,-0.008000000,0.011000000
1696856890.883128,491760.000000000,1696856890.881996632,0.404000000,-4.562000000,-0.114000000,0.601000000,-0.008000000,0.011000000
1696856890.885071,491761.000000000,1696856890.883934259,0.404000000,-4.563000000,-0.115000000,0.601000000,-0.008000000,0.011000000
1696856890.887075,491762.000000000,1696856890.885945082,0.404000000,-4.564000000,-0.116000000,0.601000000,-0.008000000,0.012000000
1696856890.889074,491763.000000000,1696856890.887932777,0.404000000,-4.566000000,-0.117000000,0.601000000,-0.008000000,0.012000000
1696856890.891328,491764.000000000,1696856890.889992476,0.404000000,-4.567000000,-0.116000000,0.601000000,-0.008000000,0.012000000
1696856890.893059,491765.000000000,1696856890.891917706,0.404000000,-4.568000000,-0.116000000,0.601000000,-0.008000000,0.012000000
1696856890.895066,491766.000000000,1696856890.893926382,0.404000000,-4.570000000,-0.115000000,0.601000000,-0.008000000,0.012000000
1696856890.898313,491767.000000000,1696856890.895928621,0.404000000,-4.571000000,-0.114000000,0.601000000,-0.008000000,0.011000000
1696856890.899240,491768.000000000,1696856890.897980928,0.404000000,-4.572000000,-0.112000000,0.602000000,-0.008000000,0.011000000
1696856890.901217,491769.000000000,1696856890.899946928,0.405000000,-4.573000000,-0.111000000,0.602000000,-0.008000000,0.011000000
1696856890.903087,491770.000000000,1696856890.901932955,0.405000000,-4.574000000,-0.108000000,0.602000000,-0.008000000,0.011000000
1696856890.905463,491771.000000000,1696856890.903930664,0.405000000,-4.576000000,-0.106000000,0.602000000,-0.008000000,0.011000000
1696856890.907207,491772.000000000,1696856890.905959606,0.405000000,-4.577000000,-0.103000000,0.602000000,-0.008000000,0.011000000
1696856890.909175,491773.000000000,1696856890.907930374,0.405000000,-4.577000000,-0.099000000,0.602000000,-0.008000000,0.011000000
1696856890.911173,491774.000000000,1696856890.909935474,0.406000000,-4.578000000,-0.097000000,0.601000000,-0.008000000,0.011000000
1696856890.913229,491775.000000000,1696856890.911985636,0.406000000,-4.579000000,-0.094000000,0.601000000,-0.008000000,0.011000000
1696856890.915193,491776.000000000,1696856890.913947582,0.406000000,-4.579000000,-0.090000000,0.601000000,-0.008000000,0.011000000
1696856890.917233,491777.000000000,1696856890.915966511,0.406000000,-4.580000000,-0.087000000,0.601000000,-0.008000000,0.011000000
1696856890.919157,491778.000000000,1696856890.917940855,0.407000000,-4.580000000,-0.083000000,0.601000000,-0.008000000,0.011000000
1696856890.921428,491779.000000000,1696856890.919944763,0.407000000,-4.580000000,-0.079000000,0.601000000,-0.008000000,0.011000000
1696856890.923139,491780.000000000,1696856890.921941280,0.407000000,-4.580000000,-0.075000000,0.601000000,-0.008000000,0.010000000
1696856890.925085,491781.000000000,1696856890.923902035,0.408000000,-4.581000000,-0.071000000,0.601000000,-0.008000000,0.010000000
1696856890.927116,491782.000000000,1696856890.925923347,0.408000000,-4.580000000,-0.068000000,0.601000000,-0.008000000,0.010000000
1696856890.929221,491783.000000000,1696856890.927964687,0.409000000,-4.580000000,-0.064000000,0.601000000,-0.008000000,0.010000000
1696856890.931153,491784.000000000,1696856890.929959774,0.409000000,-4.580000000,-0.062000000,0.601000000,-0.008000000,0.010000000
1696856890.933121,491785.000000000,1696856890.931933880,0.410000000,-4.579000000,-0.058000000,0.601000000,-0.008000000,0.010000000
1696856890.935679,491786.000000000,1696856890.933960438,0.410000000,-4.579000000,-0.056000000,0.601000000,-0.008000000,0.010000000
1696856890.937294,491787.000000000,1696856890.935948610,0.411000000,-4.579000000,-0.053000000,0.601000000,-0.008000000,0.010000000
1696856890.939044,491788.000000000,1696856890.937917471,0.411000000,-4.578000000,-0.050000000,0.600000000,-0.008000000,0.010000000
1696856890.941183,491789.000000000,1696856890.939977646,0.412000000,-4.577000000,-0.048000000,0.600000000,-0.008000000,0.010000000
1696856890.943078,491790.000000000,1696856890.941931963,0.412000000,-4.576000000,-0.045000000,0.600000000,-0.008000000,0.010000000
1696856890.945120,491791.000000000,1696856890.943928719,0.413000000,-4.576000000,-0.044000000,0.600000000,-0.008000000,0.010000000
1696856890.947123,491792.000000000,1696856890.945964813,0.413000000,-4.575000000,-0.042000000,0.600000000,-0.008000000,0.009000000
1696856890.949368,491793.000000000,1696856890.947989464,0.414000000,-4.574000000,-0.039000000,0.600000000,-0.008000000,0.009000000
1696856890.951223,491794.000000000,1696856890.949957609,0.414000000,-4.573000000,-0.038000000,0.600000000,-0.008000000,0.009000000
1696856890.953202,491795.000000000,1696856890.951950073,0.414000000,-4.572000000,-0.037000000,0.600000000,-0.008000000,0.009000000
1696856890.955142,491796.000000000,1696856890.953945398,0.414000000,-4.572000000,-0.036000000,0.600000000,-0.008000000,0.009000000
1696856890.957121,491797.000000000,1696856890.955949783,0.415000000,-4.571000000,-0.036000000,0.600000000,-0.008000000,0.009000000
1696856890.959172,491798.000000000,1696856890.958000422,0.415000000,-4.570000000,-0.035000000,0.600000000,-0.008000000,0.009000000
1696856890.961529,491799.000000000,1696856890.960075855,0.416000000,-4.570000000,-0.035000000,0.600000000,-0.008000000,0.009000000
1696856890.963148,491800.000000000,1696856890.961945772,0.416000000,-4.569000000,-0.034000000,0.600000000,-0.008000000,0.009000000
1696856890.965235,491801.000000000,1696856890.963924646,0.416000000,-4.568000000,-0.034000000,0.600000000,-0.008000000,0.009000000
1696856890.967330,491802.000000000,1696856890.965962648,0.416000000,-4.568000000,-0.032000000,0.600000000,-0.008000000,0.009000000
1696856890.969163,491803.000000000,1696856890.967954397,0.416000000,-4.568000000,-0.033000000,0.600000000,-0.008000000,0.009000000
1696856890.971112,491804.000000000,1696856890.969932079,0.416000000,-4.567000000,-0.032000000,0.600000000,-0.008000000,0.009000000
1696856890.973145,491805.000000000,1696856890.971942186,0.416000000,-4.567000000,-0.032000000,0.600000000,-0.008000000,0.009000000
1696856890.975548,491806.000000000,1696856890.973958492,0.416000000,-4.567000000,-0.032000000,0.600000000,-0.008000000,0.009000000
1696856890.977318,491807.000000000,1696856890.975951672,0.416000000,-4.567000000,-0.032000000,0.600000000,-0.008000000,0.009000000
1696856890.979103,491808.000000000,1696856890.977971315,0.415000000,-4.567000000,-0.032000000,0.600000000,-0.008000000,0.009000000
1696856890.981070,491809.000000000,1696856890.979901075,0.415000000,-4.567000000,-0.031000000,0.600000000,-0.008000000,0.009000000
1696856890.983138,491810.000000000,1696856890.981993437,0.415000000,-4.568000000,-0.031000000,0.600000000,-0.008000000,0.009000000
1696856890.985353,491811.000000000,1696856890.983952045,0.415000000,-4.568000000,-0.032000000,0.600000000,-0.008000000,0.009000000
1696856890.987079,491812.000000000,1696856890.985946655,0.415000000,-4.569000000,-0.031000000,0.600000000,-0.008000000,0.009000000
1696856890.989090,491813.000000000,1696856890.987926483,0.414000000,-4.570000000,-0.030000000,0.600000000,-0.008000000,0.009000000
1696856890.991145,491814.000000000,1696856890.989947319,0.414000000,-4.571000000,-0.029000000,0.600000000,-0.008000000,0.009000000
1696856890.993157,491815.000000000,1696856890.991926670,0.414000000,-4.571000000,-0.029000000,0.600000000,-0.008000000,0.009000000
1696856890.995244,491816.000000000,1696856890.993933678,0.413000000,-4.572000000,-0.028000000,0.600000000,-0.008000000,0.009000000
1696856890.997068,491817.000000000,1696856890.995919943,0.413000000,-4.574000000,-0.027000000,0.600000000,-0.008000000,0.009000000
1696856890.999171,491818.000000000,1696856890.997994423,0.413000000,-4.575000000,-0.028000000,0.600000000,-0.008000000,0.009000000
1696856891.001458,491819.000000000,1696856890.999978065,0.412000000,-4.576000000,-0.026000000,0.600000000,-0.008000000,0.009000000
1696856891.003333,491820.000000000,1696856891.001958370,0.412000000,-4.577000000,-0.025000000,0.600000000,-0.008000000,0.009000000
1696856891.005079,491821.000000000,1696856891.003927946,0.411000000,-4.578000000,-0.025000000,0.600000000,-0.008000000,0.009000000
1696856891.007086,491822.000000000,1696856891.005938768,0.411000000,-4.579000000,-0.023000000,0.600000000,-0.008000000,0.009000000
