__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693828130.769598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13811.000000,1693828130.747417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828130.771070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13812.000000,1693828130.757435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828130.779048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13813.000000,1693828130.767403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828130.792115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13814.000000,1693828130.779080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828130.803420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13815.000000,1693828130.787526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828130.813335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13816.000000,1693828130.797344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828130.824767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13817.000000,1693828130.807355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828130.835706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13818.000000,1693828130.819371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828130.843527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13819.000000,1693828130.827527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828130.856351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13820.000000,1693828130.837415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828130.864961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13821.000000,1693828130.847377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828130.876179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13822.000000,1693828130.857643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828130.879514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13823.000000,1693828130.867367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828130.886634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13824.000000,1693828130.877363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828130.895925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13825.000000,1693828130.887419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828130.911722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13826.000000,1693828130.897413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828130.920523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13827.000000,1693828130.907656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828130.932502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13828.000000,1693828130.917928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828130.941232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13829.000000,1693828130.927652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828130.960875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13830.000000,1693828130.938940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828130.976050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13832.000000,1693828130.957427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828130.989387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13833.000000,1693828130.967517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.001291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13834.000000,1693828130.980065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.002601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13835.000000,1693828130.987393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.015597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13836.000000,1693828130.997528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.019988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13837.000000,1693828131.007312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.037467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13838.000000,1693828131.017374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.049307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13839.000000,1693828131.027328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.050834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13840.000000,1693828131.037652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.057205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13841.000000,1693828131.047371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.072945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13842.000000,1693828131.057410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.083875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13843.000000,1693828131.067601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.095404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13844.000000,1693828131.077978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.101658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13845.000000,1693828131.087423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.119277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13846.000000,1693828131.097404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.130838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13848.000000,1693828131.119312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.140341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13849.000000,1693828131.127790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.149683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13850.000000,1693828131.137538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.167325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13851.000000,1693828131.147416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.186259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13852.000000,1693828131.157423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.190763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13853.000000,1693828131.168009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.196688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13854.000000,1693828131.177365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.206492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13855.000000,1693828131.187523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.223241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13856.000000,1693828131.197402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.235991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13858.000000,1693828131.217999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.255435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13859.000000,1693828131.227379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.265260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13861.000000,1693828131.247364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.282408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13862.000000,1693828131.258409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.286617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13863.000000,1693828131.268876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.305259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13864.000000,1693828131.277631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.319249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13865.000000,1693828131.287402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.329426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13866.000000,1693828131.297373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.338292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13868.000000,1693828131.319517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.345354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13869.000000,1693828131.327363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.357706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13870.000000,1693828131.337663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.371233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13871.000000,1693828131.347433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.374997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13872.000000,1693828131.360260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.376219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13873.000000,1693828131.367509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.388955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13874.000000,1693828131.378422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.399506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13875.000000,1693828131.388145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.408849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13876.000000,1693828131.397416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.422300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13877.000000,1693828131.407419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.435488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13878.000000,1693828131.417423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.444130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13879.000000,1693828131.427292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.445056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13880.000000,1693828131.437366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.460918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13881.000000,1693828131.447586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.472349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13882.000000,1693828131.457299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.478402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13883.000000,1693828131.467404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.491613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13884.000000,1693828131.477476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.504885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13885.000000,1693828131.487427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.513146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13886.000000,1693828131.497368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.529563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13887.000000,1693828131.507410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.531744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13888.000000,1693828131.517558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.540344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13889.000000,1693828131.527372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.548117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13890.000000,1693828131.537386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.562825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13891.000000,1693828131.547410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.572731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13892.000000,1693828131.558252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.582143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13893.000000,1693828131.567425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.594156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13894.000000,1693828131.577465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.607332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13895.000000,1693828131.587549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.613315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13896.000000,1693828131.597373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.633868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13897.000000,1693828131.609337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.637165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13898.000000,1693828131.617698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.645551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13899.000000,1693828131.627438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.648784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13900.000000,1693828131.637731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.664583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13901.000000,1693828131.650580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.679726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13902.000000,1693828131.657598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.683496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13903.000000,1693828131.667316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.696696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13904.000000,1693828131.679373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.702398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13905.000000,1693828131.687499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.712007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13906.000000,1693828131.697487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.728465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13907.000000,1693828131.707539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.745978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13909.000000,1693828131.727662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.769661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13910.000000,1693828131.737303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.782130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13912.000000,1693828131.757770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.797659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13913.000000,1693828131.767429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.814433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13914.000000,1693828131.777378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.830592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13915.000000,1693828131.788518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.843457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13918.000000,1693828131.817414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.855294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13919.000000,1693828131.827600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.865967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13920.000000,1693828131.837410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.877232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13921.000000,1693828131.847416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.887089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13922.000000,1693828131.857763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.910520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13923.000000,1693828131.867491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.911067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13924.000000,1693828131.877361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.946567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13927.000000,1693828131.907409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.957902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13928.000000,1693828131.917411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.977260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13931.000000,1693828131.948514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.995843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13932.000000,1693828131.957525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.996448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13933.000000,1693828131.967546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828131.997730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13934.000000,1693828131.977317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828132.025274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13935.000000,1693828131.988862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828132.035916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13936.000000,1693828131.997400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828132.040917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13937.000000,1693828132.007406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828132.048055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13938.000000,1693828132.017411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828132.055006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13939.000000,1693828132.027370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828132.058586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13940.000000,1693828132.037863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828132.063848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13941.000000,1693828132.047389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828132.072091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13942.000000,1693828132.057431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828132.080958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13943.000000,1693828132.067488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828132.092394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13944.000000,1693828132.077374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828132.102267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13945.000000,1693828132.087746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828132.126260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13946.000000,1693828132.097398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828132.130940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13947.000000,1693828132.107520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828132.141625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13948.000000,1693828132.117652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828132.145061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13949.000000,1693828132.127413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828132.151289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13950.000000,1693828132.137415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828132.169719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13951.000000,1693828132.147409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828132.179612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13952.000000,1693828132.159154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828132.190155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13953.000000,1693828132.167370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828132.197705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13954.000000,1693828132.179155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828132.207137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13955.000000,1693828132.191019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828132.212564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13956.000000,1693828132.197499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828132.220592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13957.000000,1693828132.207417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693828132.243665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13958.000000,1693828132.225183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
