__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857208.496336,649240.000000000,1696857208.495085716,-0.008000000,-0.060000000,0.016000000,0.000000000,0.000000000,0.000000000
1696857208.498344,649241.000000000,1696857208.497087955,-0.008000000,-0.059000000,0.009000000,0.000000000,0.000000000,0.000000000
1696857208.501235,649242.000000000,1696857208.499097586,-0.007000000,-0.059000000,0.002000000,0.000000000,0.000000000,0.000000000
1696857208.502416,649243.000000000,1696857208.501080990,-0.007000000,-0.060000000,-0.003000000,0.000000000,0.000000000,0.000000000
1696857208.504349,649244.000000000,1696857208.503066778,-0.006000000,-0.061000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696857208.506400,649245.000000000,1696857208.505077362,-0.006000000,-0.062000000,-0.017000000,0.000000000,0.000000000,0.000000000
1696857208.508569,649246.000000000,1696857208.507058620,-0.005000000,-0.062000000,-0.026000000,0.000000000,0.000000000,0.000000000
1696857208.510459,649247.000000000,1696857208.509075403,-0.004000000,-0.062000000,-0.033000000,0.000000000,0.000000000,0.000000000
1696857208.512365,649248.000000000,1696857208.511029720,-0.004000000,-0.060000000,-0.039000000,0.000000000,0.000000000,0.000000000
1696857208.514429,649249.000000000,1696857208.513069153,-0.004000000,-0.058000000,-0.046000000,0.000000000,0.000000000,0.000000000
1696857208.516378,649250.000000000,1696857208.515058994,-0.004000000,-0.055000000,-0.050000000,0.000000000,0.000000000,0.001000000
1696857208.518427,649251.000000000,1696857208.517117023,-0.003000000,-0.053000000,-0.056000000,0.000000000,0.000000000,0.001000000
1696857208.520964,649252.000000000,1696857208.519077778,-0.003000000,-0.052000000,-0.062000000,0.000000000,0.000000000,0.001000000
1696857208.523000,649253.000000000,1696857208.521342516,-0.003000000,-0.052000000,-0.067000000,0.000000000,0.000000000,0.001000000
1696857208.524523,649254.000000000,1696857208.523232460,-0.003000000,-0.053000000,-0.072000000,0.000000000,0.000000000,0.001000000
1696857208.526441,649255.000000000,1696857208.525099993,-0.002000000,-0.055000000,-0.078000000,0.000000000,0.000000000,0.001000000
1696857208.528530,649256.000000000,1696857208.527080774,-0.001000000,-0.057000000,-0.082000000,0.000000000,0.000000000,0.001000000
1696857208.530443,649257.000000000,1696857208.529050827,-0.001000000,-0.058000000,-0.087000000,0.000000000,0.000000000,0.001000000
1696857208.532337,649258.000000000,1696857208.531051874,0.000000000,-0.059000000,-0.089000000,0.000000000,0.000000000,0.001000000
1696857208.534308,649259.000000000,1696857208.533029079,0.000000000,-0.058000000,-0.092000000,0.000000000,0.000000000,0.001000000
1696857208.536285,649260.000000000,1696857208.535004854,0.000000000,-0.057000000,-0.093000000,0.000000000,0.000000000,0.001000000
1696857208.538310,649261.000000000,1696857208.537023544,0.000000000,-0.055000000,-0.092000000,0.000000000,0.000000000,0.002000000
1696857208.541174,649262.000000000,1696857208.539040327,0.000000000,-0.054000000,-0.094000000,0.000000000,0.000000000,0.002000000
1696857208.542381,649263.000000000,1696857208.541057587,0.000000000,-0.053000000,-0.094000000,0.000000000,0.000000000,0.002000000
1696857208.544361,649264.000000000,1696857208.543036938,0.000000000,-0.053000000,-0.093000000,0.000000000,0.000000000,0.002000000
1696857208.546415,649265.000000000,1696857208.545084953,0.000000000,-0.055000000,-0.093000000,0.000000000,0.000000000,0.002000000
1696857208.548803,649266.000000000,1696857208.547064304,0.000000000,-0.057000000,-0.091000000,0.000000000,0.000000000,0.001000000
1696857208.550341,649267.000000000,1696857208.549064636,0.000000000,-0.059000000,-0.089000000,0.000000000,0.000000000,0.001000000
1696857208.552654,649268.000000000,1696857208.551371574,0.000000000,-0.061000000,-0.086000000,0.000000000,0.000000000,0.001000000
1696857208.554335,649269.000000000,1696857208.553061008,0.000000000,-0.063000000,-0.084000000,0.000000000,0.000000000,0.001000000
1696857208.556380,649270.000000000,1696857208.555077314,0.000000000,-0.063000000,-0.080000000,0.000000000,0.000000000,0.001000000
1696857208.558395,649271.000000000,1696857208.557080030,0.000000000,-0.063000000,-0.075000000,0.000000000,0.000000000,0.001000000
1696857208.560847,649272.000000000,1696857208.559082985,0.000000000,-0.061000000,-0.070000000,0.000000000,0.000000000,0.001000000
1696857208.562392,649273.000000000,1696857208.561112642,0.000000000,-0.060000000,-0.064000000,0.000000000,0.000000000,0.001000000
1696857208.564366,649274.000000000,1696857208.563097000,-0.001000000,-0.059000000,-0.059000000,0.000000000,0.000000000,0.001000000
1696857208.567348,649275.000000000,1696857208.565278769,-0.002000000,-0.059000000,-0.053000000,0.000000000,0.000000000,0.001000000
1696857208.568669,649276.000000000,1696857208.567246437,-0.002000000,-0.060000000,-0.048000000,0.000000000,0.000000000,0.000000000
1696857208.570351,649277.000000000,1696857208.569103956,-0.003000000,-0.062000000,-0.044000000,0.000000000,0.000000000,0.000000000
1696857208.572365,649278.000000000,1696857208.571019888,-0.003000000,-0.065000000,-0.037000000,0.000000000,0.000000000,0.000000000
1696857208.574340,649279.000000000,1696857208.573040247,-0.003000000,-0.067000000,-0.033000000,0.000000000,0.000000000,0.000000000
1696857208.576289,649280.000000000,1696857208.575023890,-0.004000000,-0.069000000,-0.028000000,0.000000000,0.000000000,0.000000000
1696857208.578297,649281.000000000,1696857208.577018023,-0.004000000,-0.070000000,-0.023000000,0.000000000,0.000000000,0.000000000
1696857208.580962,649282.000000000,1696857208.579089880,-0.005000000,-0.070000000,-0.017000000,0.000000000,0.000000000,0.000000000
1696857208.582348,649283.000000000,1696857208.581056118,-0.007000000,-0.069000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696857208.584517,649284.000000000,1696857208.583211422,-0.007000000,-0.067000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696857208.586322,649285.000000000,1696857208.585074663,-0.008000000,-0.066000000,0.000000000,0.000000000,0.000000000,0.000000000
1696857208.588327,649286.000000000,1696857208.587073565,-0.010000000,-0.066000000,0.005000000,0.000000000,0.000000000,0.000000000
1696857208.590322,649287.000000000,1696857208.589064598,-0.010000000,-0.066000000,0.009000000,0.000000000,0.000000000,0.000000000
1696857208.592371,649288.000000000,1696857208.591084003,-0.011000000,-0.068000000,0.013000000,0.000000000,0.000000000,0.000000000
1696857208.594381,649289.000000000,1696857208.593058109,-0.011000000,-0.071000000,0.016000000,0.000000000,0.000000000,0.000000000
1696857208.596617,649290.000000000,1696857208.595149517,-0.012000000,-0.073000000,0.019000000,0.000000000,0.000000000,0.000000000
1696857208.598376,649291.000000000,1696857208.597082138,-0.013000000,-0.075000000,0.022000000,0.000000000,0.000000000,0.000000000
1696857208.601272,649292.000000000,1696857208.599096298,-0.013000000,-0.076000000,0.024000000,0.000000000,0.000000000,0.000000000
1696857208.602365,649293.000000000,1696857208.601090670,-0.013000000,-0.077000000,0.027000000,0.000000000,0.000000000,0.000000000
1696857208.604651,649294.000000000,1696857208.603077650,-0.014000000,-0.076000000,0.029000000,0.000000000,0.000000000,0.000000000
1696857208.606415,649295.000000000,1696857208.605125666,-0.014000000,-0.075000000,0.031000000,0.000000000,0.000000000,0.000000000
1696857208.608377,649296.000000000,1696857208.607056141,-0.014000000,-0.074000000,0.033000000,0.000000000,0.000000000,0.000000000
1696857208.610503,649297.000000000,1696857208.609098434,-0.015000000,-0.073000000,0.035000000,0.000000000,0.000000000,-0.001000000
1696857208.612652,649298.000000000,1696857208.611288071,-0.015000000,-0.073000000,0.036000000,0.000000000,0.000000000,-0.001000000
1696857208.614344,649299.000000000,1696857208.613076925,-0.015000000,-0.075000000,0.036000000,0.000000000,0.000000000,-0.001000000
1696857208.616328,649300.000000000,1696857208.615099192,-0.016000000,-0.077000000,0.036000000,0.000000000,0.000000000,-0.001000000
1696857208.618403,649301.000000000,1696857208.617166519,-0.014000000,-0.080000000,0.033000000,0.000000000,0.000000000,-0.001000000
1696857208.621428,649302.000000000,1696857208.619073868,-0.014000000,-0.082000000,0.036000000,0.000000000,0.000000000,-0.001000000
1696857208.622386,649303.000000000,1696857208.621059656,-0.014000000,-0.084000000,0.034000000,0.000000000,0.000000000,-0.001000000
1696857208.624328,649304.000000000,1696857208.623080254,-0.013000000,-0.085000000,0.033000000,0.000000000,0.000000000,-0.001000000
1696857208.627549,649305.000000000,1696857208.625053167,-0.013000000,-0.084000000,0.033000000,0.000000000,0.000000000,-0.001000000
1696857208.628622,649306.000000000,1696857208.627116442,-0.012000000,-0.084000000,0.033000000,0.000000000,0.000000000,-0.001000000
1696857208.631689,649307.000000000,1696857208.629101276,-0.012000000,-0.082000000,0.033000000,0.000000000,0.000000000,-0.001000000
1696857208.632550,649308.000000000,1696857208.631188631,-0.011000000,-0.081000000,0.032000000,0.000000000,0.000000000,-0.001000000
1696857208.634778,649309.000000000,1696857208.633095980,-0.011000000,-0.081000000,0.030000000,0.000000000,0.000000000,-0.001000000
1696857208.636873,649310.000000000,1696857208.635111570,-0.010000000,-0.082000000,0.030000000,0.000000000,0.000000000,-0.001000000
1696857208.638380,649311.000000000,1696857208.637063026,-0.009000000,-0.084000000,0.028000000,0.000000000,0.000000000,0.000000000
1696857208.640720,649312.000000000,1696857208.639072657,-0.009000000,-0.086000000,0.027000000,0.000000000,0.000000000,0.000000000
1696857208.642399,649313.000000000,1696857208.641072989,-0.008000000,-0.089000000,0.026000000,0.000000000,0.000000000,0.000000000
1696857208.644400,649314.000000000,1696857208.643084288,-0.007000000,-0.090000000,0.025000000,0.000000000,0.000000000,0.000000000
1696857208.646463,649315.000000000,1696857208.645065784,-0.006000000,-0.091000000,0.023000000,0.000000000,0.000000000,0.000000000
1696857208.648485,649316.000000000,1696857208.647177935,-0.006000000,-0.091000000,0.023000000,0.000000000,0.000000000,0.000000000
1696857208.650440,649317.000000000,1696857208.649105072,-0.005000000,-0.090000000,0.022000000,0.000000000,0.000000000,0.000000000
1696857208.652418,649318.000000000,1696857208.651135206,-0.004000000,-0.088000000,0.022000000,0.000000000,0.000000000,0.000000000
1696857208.654411,649319.000000000,1696857208.653081179,-0.004000000,-0.087000000,0.022000000,0.000000000,0.000000000,0.000000000
1696857208.656343,649320.000000000,1696857208.655049562,-0.004000000,-0.085000000,0.022000000,0.000000000,0.000000000,0.000000000
1696857208.658361,649321.000000000,1696857208.657065868,-0.004000000,-0.085000000,0.022000000,0.000000000,0.000000000,0.000000000
1696857208.661570,649322.000000000,1696857208.659074068,-0.004000000,-0.085000000,0.021000000,0.000000000,0.000000000,0.000000000
1696857208.662380,649323.000000000,1696857208.661086559,-0.003000000,-0.087000000,0.020000000,0.000000000,0.000000000,0.000000000
1696857208.664294,649324.000000000,1696857208.663050890,-0.003000000,-0.089000000,0.019000000,0.000000000,0.000000000,0.000000000
1696857208.666846,649325.000000000,1696857208.665074587,-0.002000000,-0.090000000,0.018000000,0.000000000,0.000000000,0.000000000
1696857208.668502,649326.000000000,1696857208.667092085,-0.002000000,-0.091000000,0.018000000,0.000000000,0.000000000,0.000000000
1696857208.670415,649327.000000000,1696857208.669075251,-0.002000000,-0.090000000,0.019000000,0.000000000,0.000000000,0.000000000
1696857208.672348,649328.000000000,1696857208.671090364,-0.002000000,-0.089000000,0.019000000,0.000000000,0.000000000,0.000000000
1696857208.674992,649329.000000000,1696857208.673133612,-0.003000000,-0.086000000,0.020000000,0.000000000,0.000000000,0.000000000
1696857208.676446,649330.000000000,1696857208.675112486,-0.003000000,-0.084000000,0.021000000,0.000000000,0.000000000,0.000000000
1696857208.678377,649331.000000000,1696857208.677104950,-0.004000000,-0.082000000,0.023000000,0.000000000,0.000000000,0.000000000
1696857208.680915,649332.000000000,1696857208.679097414,-0.004000000,-0.081000000,0.022000000,0.000000000,0.000000000,0.000000000
1696857208.682355,649333.000000000,1696857208.681068659,-0.005000000,-0.080000000,0.023000000,0.000000000,0.000000000,0.000000000
1696857208.684468,649334.000000000,1696857208.683114052,-0.005000000,-0.081000000,0.022000000,0.000000000,0.000000000,0.000000000
1696857208.686366,649335.000000000,1696857208.685085773,-0.005000000,-0.082000000,0.022000000,0.000000000,0.000000000,0.000000000
1696857208.688294,649336.000000000,1696857208.687046766,-0.006000000,-0.084000000,0.022000000,0.000000000,0.000000000,0.000000000
1696857208.690345,649337.000000000,1696857208.689086437,-0.006000000,-0.084000000,0.023000000,0.000000000,0.000000000,0.000000000
1696857208.692339,649338.000000000,1696857208.691088915,-0.007000000,-0.084000000,0.024000000,0.000000000,0.000000000,0.000000000
1696857208.694414,649339.000000000,1696857208.693097115,-0.007000000,-0.083000000,0.024000000,0.000000000,0.000000000,0.000000000
1696857208.696344,649340.000000000,1696857208.695107222,-0.008000000,-0.081000000,0.025000000,0.000000000,0.000000000,0.000000000
1696857208.698384,649341.000000000,1696857208.697073221,-0.009000000,-0.078000000,0.029000000,0.000000000,0.000000000,0.000000000
1696857208.700978,649342.000000000,1696857208.699091196,-0.009000000,-0.076000000,0.030000000,0.000000000,0.000000000,0.000000000
1696857208.702347,649343.000000000,1696857208.701078176,-0.010000000,-0.074000000,0.031000000,0.000000000,0.000000000,-0.001000000
1696857208.704318,649344.000000000,1696857208.703055382,-0.011000000,-0.074000000,0.032000000,0.000000000,0.000000000,-0.001000000
1696857208.706349,649345.000000000,1696857208.705096722,-0.012000000,-0.075000000,0.033000000,0.000000000,0.000000000,-0.001000000
1696857208.708428,649346.000000000,1696857208.707095861,-0.012000000,-0.076000000,0.034000000,0.000000000,0.000000000,-0.001000000
1696857208.710342,649347.000000000,1696857208.709086657,-0.012000000,-0.078000000,0.034000000,0.000000000,0.000000000,-0.001000000
1696857208.712326,649348.000000000,1696857208.711056471,-0.013000000,-0.079000000,0.035000000,0.000000000,0.000000000,-0.001000000
1696857208.714360,649349.000000000,1696857208.713079214,-0.013000000,-0.080000000,0.037000000,0.000000000,0.000000000,-0.001000000
1696857208.716484,649350.000000000,1696857208.715149403,-0.014000000,-0.079000000,0.037000000,0.000000000,0.000000000,-0.001000000
1696857208.718477,649351.000000000,1696857208.717154741,-0.014000000,-0.078000000,0.040000000,0.000000000,0.000000000,-0.001000000
1696857208.721015,649352.000000000,1696857208.719076157,-0.015000000,-0.076000000,0.041000000,0.000000000,0.000000000,-0.001000000
1696857208.722412,649353.000000000,1696857208.721108913,-0.016000000,-0.074000000,0.045000000,0.000000000,0.000000000,-0.001000000
1696857208.724414,649354.000000000,1696857208.723108053,-0.016000000,-0.072000000,0.046000000,0.000000000,0.000000000,-0.001000000
1696857208.726408,649355.000000000,1696857208.725106955,-0.017000000,-0.072000000,0.047000000,0.000000000,0.000000000,-0.001000000
1696857208.728387,649356.000000000,1696857208.727082968,-0.017000000,-0.073000000,0.049000000,0.000000000,0.000000000,-0.001000000
1696857208.730663,649357.000000000,1696857208.729192019,-0.018000000,-0.074000000,0.050000000,0.000000000,0.000000000,-0.001000000
1696857208.733681,649358.000000000,1696857208.731097698,-0.018000000,-0.076000000,0.051000000,0.000000000,0.000000000,-0.001000000
1696857208.734442,649359.000000000,1696857208.733076334,-0.017000000,-0.078000000,0.052000000,0.000000000,0.000000000,-0.001000000
1696857208.736361,649360.000000000,1696857208.735059738,-0.018000000,-0.079000000,0.054000000,0.000000000,0.000000000,-0.001000000
1696857208.738403,649361.000000000,1696857208.737121820,-0.018000000,-0.080000000,0.054000000,0.000000000,0.000000000,-0.001000000
1696857208.741018,649362.000000000,1696857208.739057302,-0.018000000,-0.080000000,0.056000000,0.000000000,0.000000000,-0.001000000
1696857208.742401,649363.000000000,1696857208.741078854,-0.019000000,-0.078000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696857208.744292,649364.000000000,1696857208.743037462,-0.019000000,-0.076000000,0.060000000,0.000000000,0.000000000,-0.001000000
1696857208.746420,649365.000000000,1696857208.745093346,-0.020000000,-0.075000000,0.062000000,0.000000000,0.000000000,-0.001000000
1696857208.748484,649366.000000000,1696857208.747057915,-0.020000000,-0.074000000,0.063000000,0.000000000,0.000000000,-0.001000000
1696857208.750391,649367.000000000,1696857208.749147415,-0.021000000,-0.074000000,0.063000000,0.000000000,0.000000000,-0.001000000
1696857208.752317,649368.000000000,1696857208.751043320,-0.021000000,-0.076000000,0.062000000,0.000000000,0.000000000,-0.001000000
1696857208.754380,649369.000000000,1696857208.753077745,-0.021000000,-0.078000000,0.063000000,0.000000000,0.000000000,-0.001000000
1696857208.756409,649370.000000000,1696857208.755078077,-0.021000000,-0.080000000,0.063000000,0.000000000,0.000000000,-0.001000000
1696857208.758347,649371.000000000,1696857208.757091761,-0.021000000,-0.081000000,0.061000000,0.000000000,0.000000000,-0.001000000
1696857208.760769,649372.000000000,1696857208.759102583,-0.021000000,-0.082000000,0.061000000,0.000000000,0.000000000,-0.001000000
1696857208.762332,649373.000000000,1696857208.761069298,-0.022000000,-0.081000000,0.060000000,0.000000000,0.000000000,-0.001000000
1696857208.764634,649374.000000000,1696857208.763103008,-0.022000000,-0.080000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857208.766671,649375.000000000,1696857208.765261412,-0.022000000,-0.077000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857208.768537,649376.000000000,1696857208.767217636,-0.023000000,-0.075000000,0.057000000,0.000000000,0.000000000,-0.001000000
1696857208.770369,649377.000000000,1696857208.769087076,-0.024000000,-0.073000000,0.055000000,0.000000000,0.000000000,-0.001000000
1696857208.772415,649378.000000000,1696857208.771099806,-0.024000000,-0.073000000,0.053000000,0.000000000,0.000000000,-0.001000000
1696857208.775448,649379.000000000,1696857208.773075342,-0.024000000,-0.073000000,0.050000000,0.000000000,0.000000000,-0.001000000
1696857208.777971,649380.000000000,1696857208.775898457,-0.025000000,-0.074000000,0.047000000,0.000000000,0.000000000,-0.001000000
1696857208.778310,649381.000000000,1696857208.777027607,-0.024000000,-0.075000000,0.041000000,0.000000000,0.000000000,-0.001000000
1696857208.781036,649382.000000000,1696857208.779167652,-0.025000000,-0.075000000,0.040000000,0.000000000,0.000000000,-0.001000000
1696857208.782401,649383.000000000,1696857208.781084776,-0.025000000,-0.076000000,0.033000000,0.000000000,0.000000000,0.000000000
1696857208.784421,649384.000000000,1696857208.783051968,-0.025000000,-0.075000000,0.030000000,0.000000000,0.000000000,0.000000000
1696857208.786358,649385.000000000,1696857208.785040379,-0.026000000,-0.073000000,0.025000000,0.000000000,0.000000000,0.000000000
1696857208.788368,649386.000000000,1696857208.787084103,-0.026000000,-0.070000000,0.022000000,0.000000000,0.000000000,0.000000000
1696857208.790368,649387.000000000,1696857208.789073944,-0.027000000,-0.067000000,0.018000000,0.000000000,0.000000000,0.000000000
1696857208.792389,649388.000000000,1696857208.791095257,-0.027000000,-0.064000000,0.014000000,0.000000000,0.000000000,0.000000000
1696857208.794281,649389.000000000,1696857208.793041229,-0.028000000,-0.062000000,0.009000000,0.000000000,0.000000000,0.000000000
1696857208.796356,649390.000000000,1696857208.795108080,-0.028000000,-0.062000000,0.004000000,0.000000000,0.000000000,0.000000000
1696857208.798402,649391.000000000,1696857208.797090054,-0.028000000,-0.062000000,-0.002000000,0.000000000,0.000000000,0.000000000
1696857208.800965,649392.000000000,1696857208.799083948,-0.027000000,-0.062000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696857208.802374,649393.000000000,1696857208.801064491,-0.028000000,-0.063000000,-0.013000000,0.000000000,0.000000000,0.000000000
1696857208.804408,649394.000000000,1696857208.803086281,-0.027000000,-0.063000000,-0.018000000,0.000000000,0.000000000,0.000000000
1696857208.806343,649395.000000000,1696857208.805091619,-0.027000000,-0.063000000,-0.023000000,0.000000000,0.000000000,0.000000000
1696857208.808389,649396.000000000,1696857208.807068586,-0.028000000,-0.061000000,-0.026000000,0.000000000,0.000000000,0.000000000
1696857208.810530,649397.000000000,1696857208.809217215,-0.027000000,-0.059000000,-0.031000000,0.000000000,0.000000000,0.000000000
1696857208.812540,649398.000000000,1696857208.811222076,-0.028000000,-0.056000000,-0.034000000,0.000000000,0.000000000,0.000000000
1696857208.814424,649399.000000000,1696857208.813114882,-0.028000000,-0.054000000,-0.037000000,0.000000000,0.000000000,0.000000000
1696857208.816335,649400.000000000,1696857208.815022707,-0.028000000,-0.051000000,-0.040000000,0.000000000,0.000000000,0.000000000
1696857208.818544,649401.000000000,1696857208.817145586,-0.028000000,-0.051000000,-0.044000000,0.000000000,0.000000000,0.000000000
1696857208.821008,649402.000000000,1696857208.819164515,-0.027000000,-0.051000000,-0.047000000,0.000000000,0.000000000,0.001000000
1696857208.822436,649403.000000000,1696857208.821134090,-0.027000000,-0.053000000,-0.051000000,0.000000000,0.000000000,0.001000000
1696857208.824369,649404.000000000,1696857208.823072433,-0.026000000,-0.054000000,-0.053000000,0.000000000,0.000000000,0.001000000
1696857208.826470,649405.000000000,1696857208.825122118,-0.026000000,-0.056000000,-0.055000000,0.000000000,0.000000000,0.001000000
1696857208.828352,649406.000000000,1696857208.827092886,-0.025000000,-0.056000000,-0.057000000,0.000000000,0.000000000,0.001000000
1696857208.830544,649407.000000000,1696857208.829221487,-0.024000000,-0.056000000,-0.059000000,0.000000000,0.000000000,0.001000000
1696857208.832310,649408.000000000,1696857208.831068277,-0.024000000,-0.055000000,-0.059000000,0.000000000,0.000000000,0.001000000
1696857208.834522,649409.000000000,1696857208.833131075,-0.024000000,-0.054000000,-0.058000000,0.000000000,0.000000000,0.001000000
1696857208.836387,649410.000000000,1696857208.835082054,-0.023000000,-0.052000000,-0.057000000,0.000000000,0.000000000,0.001000000
1696857208.838345,649411.000000000,1696857208.837103605,-0.023000000,-0.051000000,-0.056000000,0.000000000,0.000000000,0.001000000
1696857208.841268,649412.000000000,1696857208.839086294,-0.022000000,-0.051000000,-0.055000000,0.000000000,0.000000000,0.001000000
1696857208.842419,649413.000000000,1696857208.841112614,-0.022000000,-0.052000000,-0.054000000,0.000000000,0.000000000,0.001000000
1696857208.844335,649414.000000000,1696857208.843084574,-0.021000000,-0.055000000,-0.053000000,0.000000000,0.000000000,0.001000000
1696857208.846412,649415.000000000,1696857208.845072746,-0.020000000,-0.057000000,-0.052000000,0.000000000,0.000000000,0.001000000
1696857208.848336,649416.000000000,1696857208.847089052,-0.019000000,-0.060000000,-0.049000000,0.000000000,0.000000000,0.000000000
1696857208.850367,649417.000000000,1696857208.849073410,-0.018000000,-0.062000000,-0.048000000,0.000000000,0.000000000,0.000000000
1696857208.852364,649418.000000000,1696857208.851045370,-0.018000000,-0.064000000,-0.045000000,0.000000000,0.000000000,0.000000000
1696857208.854395,649419.000000000,1696857208.853103638,-0.017000000,-0.064000000,-0.042000000,0.000000000,0.000000000,0.000000000
1696857208.856360,649420.000000000,1696857208.855063915,-0.016000000,-0.063000000,-0.038000000,0.000000000,0.000000000,0.000000000
1696857208.858366,649421.000000000,1696857208.857080460,-0.016000000,-0.062000000,-0.034000000,0.000000000,0.000000000,0.000000000
1696857208.861301,649422.000000000,1696857208.859074354,-0.016000000,-0.062000000,-0.031000000,0.000000000,0.000000000,0.000000000
1696857208.862541,649423.000000000,1696857208.861081362,-0.016000000,-0.062000000,-0.028000000,0.000000000,0.000000000,0.000000000
1696857208.864373,649424.000000000,1696857208.863089323,-0.015000000,-0.063000000,-0.025000000,0.000000000,0.000000000,0.000000000
1696857208.867333,649425.000000000,1696857208.865100622,-0.014000000,-0.065000000,-0.022000000,0.000000000,0.000000000,0.000000000
1696857208.869493,649426.000000000,1696857208.867156982,-0.014000000,-0.068000000,-0.020000000,0.000000000,0.000000000,0.000000000
1696857208.870403,649427.000000000,1696857208.869117975,-0.014000000,-0.071000000,-0.016000000,0.000000000,0.000000000,0.000000000
1696857208.872349,649428.000000000,1696857208.871089697,-0.013000000,-0.073000000,-0.013000000,0.000000000,0.000000000,0.000000000
1696857208.874405,649429.000000000,1696857208.873079538,-0.012000000,-0.075000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696857208.876422,649430.000000000,1696857208.875106335,-0.012000000,-0.075000000,-0.009000000,0.000000000,0.000000000,0.000000000
1696857208.878331,649431.000000000,1696857208.877079248,-0.012000000,-0.075000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696857208.880930,649432.000000000,1696857208.879221916,-0.012000000,-0.074000000,-0.002000000,0.000000000,0.000000000,0.000000000
1696857208.882349,649433.000000000,1696857208.881080151,-0.012000000,-0.073000000,0.001000000,0.000000000,0.000000000,0.000000000
1696857208.884560,649434.000000000,1696857208.883194685,-0.012000000,-0.072000000,0.002000000,0.000000000,0.000000000,0.000000000
1696857208.886414,649435.000000000,1696857208.885137558,-0.013000000,-0.073000000,0.004000000,0.000000000,0.000000000,0.000000000
1696857208.888315,649436.000000000,1696857208.887067556,-0.013000000,-0.074000000,0.006000000,0.000000000,0.000000000,0.000000000
1696857208.890360,649437.000000000,1696857208.889088631,-0.012000000,-0.076000000,0.006000000,0.000000000,0.000000000,0.000000000
1696857208.892439,649438.000000000,1696857208.891124010,-0.013000000,-0.078000000,0.007000000,0.000000000,0.000000000,0.000000000
1696857208.894406,649439.000000000,1696857208.893113613,-0.013000000,-0.080000000,0.008000000,0.000000000,0.000000000,0.000000000
1696857208.896349,649440.000000000,1696857208.895077467,-0.012000000,-0.082000000,0.008000000,0.000000000,0.000000000,0.000000000
1696857208.898388,649441.000000000,1696857208.897096634,-0.012000000,-0.082000000,0.008000000,0.000000000,0.000000000,0.000000000
1696857208.900591,649442.000000000,1696857208.899081945,-0.013000000,-0.082000000,0.008000000,0.000000000,0.000000000,0.000000000
1696857208.902375,649443.000000000,1696857208.901099920,-0.013000000,-0.080000000,0.010000000,0.000000000,0.000000000,0.000000000
1696857208.904346,649444.000000000,1696857208.903075695,-0.013000000,-0.079000000,0.010000000,0.000000000,0.000000000,0.000000000
1696857208.906395,649445.000000000,1696857208.905096292,-0.014000000,-0.077000000,0.012000000,0.000000000,0.000000000,0.000000000
1696857208.908617,649446.000000000,1696857208.907090902,-0.014000000,-0.076000000,0.009000000,0.000000000,0.000000000,0.000000000
1696857208.910663,649447.000000000,1696857208.909121275,-0.014000000,-0.077000000,0.010000000,0.000000000,0.000000000,0.000000000
1696857208.912364,649448.000000000,1696857208.911066294,-0.014000000,-0.078000000,0.007000000,0.000000000,0.000000000,0.000000000
1696857208.914430,649449.000000000,1696857208.913122416,-0.014000000,-0.080000000,0.007000000,0.000000000,0.000000000,0.000000000
1696857208.916707,649450.000000000,1696857208.915089846,-0.014000000,-0.082000000,0.005000000,0.000000000,0.000000000,0.000000000
1696857208.918581,649451.000000000,1696857208.917137384,-0.014000000,-0.083000000,0.005000000,0.000000000,0.000000000,0.000000000
1696857208.920679,649452.000000000,1696857208.919097900,-0.013000000,-0.083000000,0.001000000,0.000000000,0.000000000,0.000000000
1696857208.922370,649453.000000000,1696857208.921078682,-0.013000000,-0.083000000,0.001000000,0.000000000,0.000000000,0.000000000
1696857208.924505,649454.000000000,1696857208.923116684,-0.013000000,-0.081000000,0.000000000,0.000000000,0.000000000,0.000000000
1696857208.926384,649455.000000000,1696857208.925087214,-0.013000000,-0.080000000,0.001000000,0.000000000,0.000000000,0.000000000
1696857208.928436,649456.000000000,1696857208.927085638,-0.014000000,-0.078000000,0.000000000,0.000000000,0.000000000,0.000000000
1696857208.930488,649457.000000000,1696857208.929151058,-0.014000000,-0.076000000,0.000000000,0.000000000,0.000000000,0.000000000
1696857208.932901,649458.000000000,1696857208.931112051,-0.013000000,-0.076000000,-0.001000000,0.000000000,0.000000000,0.000000000
1696857208.934469,649459.000000000,1696857208.933124304,-0.013000000,-0.077000000,-0.003000000,0.000000000,0.000000000,0.000000000
1696857208.936423,649460.000000000,1696857208.935115814,-0.013000000,-0.078000000,-0.004000000,0.000000000,0.000000000,0.000000000
