__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694175965.202610,116882.000000,1694175965.197634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.216618,116883.000000,1694175965.207271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.225307,116884.000000,1694175965.217242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.235721,116885.000000,1694175965.229411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.244476,116886.000000,1694175965.237377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.252986,116887.000000,1694175965.247396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.266582,116888.000000,1694175965.259620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.273876,116889.000000,1694175965.267664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.284454,116890.000000,1694175965.277534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.296695,116891.000000,1694175965.287280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.302646,116892.000000,1694175965.297275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.320618,116893.000000,1694175965.307383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.327321,116894.000000,1694175965.317377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.336854,116895.000000,1694175965.327306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.346783,116896.000000,1694175965.338861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.356143,116897.000000,1694175965.347261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.361599,116898.000000,1694175965.357261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.373547,116899.000000,1694175965.368227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.387563,116900.000000,1694175965.377290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.400034,116901.000000,1694175965.387254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.407175,116902.000000,1694175965.397370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.416259,116903.000000,1694175965.407418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.423710,116904.000000,1694175965.417564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.440355,116905.000000,1694175965.433607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.450114,116906.000000,1694175965.438507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.459694,116907.000000,1694175965.447387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.467598,116908.000000,1694175965.457357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.476540,116909.000000,1694175965.470014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.486195,116910.000000,1694175965.477442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.496133,116911.000000,1694175965.487268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.507243,116912.000000,1694175965.497366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.513623,116913.000000,1694175965.507392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.522794,116914.000000,1694175965.518130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.536971,116915.000000,1694175965.527844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.545265,116916.000000,1694175965.537345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.556287,116917.000000,1694175965.547400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.564372,116918.000000,1694175965.557149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.574404,116919.000000,1694175965.567395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.585823,116920.000000,1694175965.577246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.594314,116921.000000,1694175965.587293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.604945,116922.000000,1694175965.597255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.611085,116923.000000,1694175965.607283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.624631,116924.000000,1694175965.617439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.632683,116925.000000,1694175965.627277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.646769,116926.000000,1694175965.637315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.655682,116927.000000,1694175965.647789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.671072,116928.000000,1694175965.657240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.681742,116929.000000,1694175965.667247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.689772,116930.000000,1694175965.677251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.693254,116931.000000,1694175965.687402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.706635,116932.000000,1694175965.697286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.717292,116933.000000,1694175965.707283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.730454,116934.000000,1694175965.718291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.742944,116935.000000,1694175965.727386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.750767,116936.000000,1694175965.738238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.760404,116937.000000,1694175965.747250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.766512,116938.000000,1694175965.757407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.775945,116939.000000,1694175965.771094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.787019,116940.000000,1694175965.777199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.794805,116941.000000,1694175965.787263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.803877,116942.000000,1694175965.798127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.814033,116943.000000,1694175965.807251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.821624,116944.000000,1694175965.817214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.833229,116945.000000,1694175965.828483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.844331,116946.000000,1694175965.837252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.852853,116947.000000,1694175965.847261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.870020,116948.000000,1694175965.857850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.878675,116949.000000,1694175965.867259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.891643,116950.000000,1694175965.877257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.897068,116951.000000,1694175965.887615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.905201,116952.000000,1694175965.897805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.919350,116953.000000,1694175965.907314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.933349,116954.000000,1694175965.917641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.943182,116955.000000,1694175965.927424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.948236,116956.000000,1694175965.937219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.957535,116957.000000,1694175965.947253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.970061,116958.000000,1694175965.957249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.979021,116959.000000,1694175965.967299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.989826,116960.000000,1694175965.977415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175965.996974,116961.000000,1694175965.987348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.005158,116962.000000,1694175965.997433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.017930,116963.000000,1694175966.007251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.030003,116964.000000,1694175966.020230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.038888,116965.000000,1694175966.027255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.046584,116966.000000,1694175966.041873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.054106,116967.000000,1694175966.047280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.067800,116968.000000,1694175966.057198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.075399,116969.000000,1694175966.067429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.086633,116970.000000,1694175966.077159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.094956,116971.000000,1694175966.087238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.105023,116972.000000,1694175966.097198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.116804,116973.000000,1694175966.107282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.127607,116974.000000,1694175966.117498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.136523,116975.000000,1694175966.127286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.144203,116976.000000,1694175966.137369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.153979,116977.000000,1694175966.147245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.164068,116978.000000,1694175966.157248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.174043,116979.000000,1694175966.167926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.184365,116980.000000,1694175966.177842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.194973,116981.000000,1694175966.187251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.205811,116982.000000,1694175966.199554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.222622,116983.000000,1694175966.207408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.233437,116984.000000,1694175966.217104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.250518,116985.000000,1694175966.227282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.257709,116987.000000,1694175966.247359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.268906,116988.000000,1694175966.257238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.281245,116989.000000,1694175966.268401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.291008,116990.000000,1694175966.277406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.298077,116991.000000,1694175966.287300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.325774,116992.000000,1694175966.308744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.332835,116994.000000,1694175966.327450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.345232,116995.000000,1694175966.337580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.354974,116996.000000,1694175966.347422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.364336,116997.000000,1694175966.357234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.375399,116998.000000,1694175966.367256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.384007,116999.000000,1694175966.377448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.395211,117000.000000,1694175966.387372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.404775,117001.000000,1694175966.398856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.416027,117002.000000,1694175966.407246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.430971,117003.000000,1694175966.417322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.438947,117004.000000,1694175966.427249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.448838,117005.000000,1694175966.438179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.458379,117006.000000,1694175966.447712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.466492,117007.000000,1694175966.457294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.475971,117008.000000,1694175966.467429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.490915,117009.000000,1694175966.480877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.499569,117010.000000,1694175966.487402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.507708,117011.000000,1694175966.497202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.519942,117012.000000,1694175966.507953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.534932,117013.000000,1694175966.519201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.547051,117014.000000,1694175966.527244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.549821,117015.000000,1694175966.537379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.554866,117016.000000,1694175966.547255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.565937,117017.000000,1694175966.557306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.577986,117018.000000,1694175966.570624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.592404,117019.000000,1694175966.580282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.594355,117020.000000,1694175966.587408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.603036,117021.000000,1694175966.597539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.615206,117022.000000,1694175966.607253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.622877,117023.000000,1694175966.617192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.640456,117024.000000,1694175966.627300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.650551,117025.000000,1694175966.637249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.655309,117026.000000,1694175966.647253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.671389,117027.000000,1694175966.659393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.686311,117028.000000,1694175966.670190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.693395,117030.000000,1694175966.687269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.708397,117031.000000,1694175966.697358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.722659,117032.000000,1694175966.707267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.738592,117033.000000,1694175966.717241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.750836,117035.000000,1694175966.740833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.756125,117036.000000,1694175966.747243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.766827,117037.000000,1694175966.757242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.774301,117038.000000,1694175966.767268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.784206,117039.000000,1694175966.777185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.795939,117040.000000,1694175966.787254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.804870,117041.000000,1694175966.797385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.814351,117042.000000,1694175966.807166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.827788,117043.000000,1694175966.817189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.843032,117044.000000,1694175966.827229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.851590,117045.000000,1694175966.837296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.859923,117046.000000,1694175966.847294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.873392,117047.000000,1694175966.857268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.886643,117048.000000,1694175966.868882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.888532,117049.000000,1694175966.877371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.895706,117050.000000,1694175966.887246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.909238,117051.000000,1694175966.897210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.917534,117052.000000,1694175966.907285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.928513,117053.000000,1694175966.917294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.938642,117054.000000,1694175966.927386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.946286,117055.000000,1694175966.937634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.954354,117056.000000,1694175966.947141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.966605,117057.000000,1694175966.957369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.977037,117058.000000,1694175966.967529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175966.988109,117059.000000,1694175966.977278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.002903,117060.000000,1694175966.987338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.013429,117061.000000,1694175966.997497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.017113,117062.000000,1694175967.007391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.027462,117063.000000,1694175967.017506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.038517,117064.000000,1694175967.027269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.049760,117065.000000,1694175967.037999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.057767,117066.000000,1694175967.047253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.074285,117067.000000,1694175967.057211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.084153,117068.000000,1694175967.068036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.086302,117069.000000,1694175967.079118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.099451,117070.000000,1694175967.087268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.108070,117071.000000,1694175967.097221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.119931,117072.000000,1694175967.107911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.130628,117073.000000,1694175967.117230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.145052,117074.000000,1694175967.127270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.149754,117075.000000,1694175967.138615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.157850,117076.000000,1694175967.147322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.166274,117077.000000,1694175967.157251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.176201,117078.000000,1694175967.167266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.186302,117079.000000,1694175967.177440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.197523,117080.000000,1694175967.187265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.207391,117081.000000,1694175967.197351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.215554,117082.000000,1694175967.207400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.227615,117083.000000,1694175967.217906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.241538,117084.000000,1694175967.227294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.251509,117085.000000,1694175967.237260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.259835,117086.000000,1694175967.247474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.266974,117087.000000,1694175967.257615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.275743,117088.000000,1694175967.267224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.285098,117089.000000,1694175967.277229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.300407,117090.000000,1694175967.287283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.317344,117091.000000,1694175967.298484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.324069,117092.000000,1694175967.309987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.330174,117093.000000,1694175967.317410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.347421,117094.000000,1694175967.327264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.363979,117095.000000,1694175967.337444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.368808,117096.000000,1694175967.348143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.376513,117097.000000,1694175967.357259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.381980,117098.000000,1694175967.367871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.391691,117099.000000,1694175967.377290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.403118,117100.000000,1694175967.387414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.413194,117101.000000,1694175967.397916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.420915,117102.000000,1694175967.407282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.428714,117103.000000,1694175967.417256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.452247,117104.000000,1694175967.427296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.454283,117105.000000,1694175967.438052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.461818,117106.000000,1694175967.447274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.466423,117107.000000,1694175967.457343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.477998,117108.000000,1694175967.467396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.486342,117109.000000,1694175967.477268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.495077,117110.000000,1694175967.487684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.509973,117111.000000,1694175967.497226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.523631,117112.000000,1694175967.507389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.534121,117113.000000,1694175967.517997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.550098,117114.000000,1694175967.527403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.558638,117116.000000,1694175967.547282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.568035,117117.000000,1694175967.559772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.578091,117118.000000,1694175967.567413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.584376,117119.000000,1694175967.577201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.593216,117120.000000,1694175967.587273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.609894,117121.000000,1694175967.597401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.617153,117122.000000,1694175967.607250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.625514,117123.000000,1694175967.617191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.633299,117124.000000,1694175967.627508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.652102,117125.000000,1694175967.642994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.658689,117126.000000,1694175967.647278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.666683,117127.000000,1694175967.657553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.674053,117128.000000,1694175967.667396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.682715,117129.000000,1694175967.677271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.698137,117130.000000,1694175967.687267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.707651,117131.000000,1694175967.697458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.724963,117132.000000,1694175967.707604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.741104,117133.000000,1694175967.717246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.749901,117135.000000,1694175967.741628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.761191,117136.000000,1694175967.747263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.767290,117137.000000,1694175967.757262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.774133,117138.000000,1694175967.767397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.786562,117139.000000,1694175967.781678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.797597,117140.000000,1694175967.787274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.812185,117141.000000,1694175967.797387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.819101,117142.000000,1694175967.808150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.824869,117143.000000,1694175967.817555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.831817,117144.000000,1694175967.827268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.844418,117145.000000,1694175967.837385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.855540,117146.000000,1694175967.847150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.864910,117147.000000,1694175967.860394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.872221,117148.000000,1694175967.867265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.882358,117149.000000,1694175967.877346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.894524,117150.000000,1694175967.887250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.901968,117151.000000,1694175967.897213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175967.922520,117152.000000,1694175967.907402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
