__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697104189.785233,88525.000000,1697104189.771830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104189.795301,88526.000000,1697104189.783292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104189.810155,88527.000000,1697104189.791928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104189.816669,88528.000000,1697104189.801792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104189.818749,88529.000000,1697104189.811824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104189.833235,88530.000000,1697104189.821684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104189.851588,88531.000000,1697104189.837261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104189.862498,88532.000000,1697104189.845782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104189.868034,88533.000000,1697104189.851685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104189.875268,88534.000000,1697104189.861727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104189.884568,88535.000000,1697104189.871799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104189.898059,88536.000000,1697104189.885102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104189.905695,88537.000000,1697104189.891857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104189.923429,88538.000000,1697104189.901960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104189.933593,88539.000000,1697104189.911668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104189.935207,88540.000000,1697104189.921726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104189.945014,88541.000000,1697104189.931685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104189.953410,88542.000000,1697104189.941828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104189.966877,88543.000000,1697104189.951865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104189.980784,88544.000000,1697104189.961718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104189.982166,88545.000000,1697104189.971941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104189.995641,88546.000000,1697104189.981627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.006428,88547.000000,1697104189.992550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.015771,88548.000000,1697104190.001692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.028158,88549.000000,1697104190.012322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.036325,88550.000000,1697104190.021552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.045568,88551.000000,1697104190.031735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.054891,88552.000000,1697104190.041944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.067457,88553.000000,1697104190.051741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.076250,88554.000000,1697104190.061785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.084982,88555.000000,1697104190.074873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.098712,88556.000000,1697104190.083205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.107872,88557.000000,1697104190.092585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.116375,88558.000000,1697104190.101704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.126125,88559.000000,1697104190.112341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.135216,88560.000000,1697104190.121729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.147683,88561.000000,1697104190.131594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.159235,88562.000000,1697104190.141700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.176236,88563.000000,1697104190.160822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.187316,88564.000000,1697104190.163613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.187341,88565.000000,1697104190.171704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.198966,88566.000000,1697104190.183720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.214871,88567.000000,1697104190.191978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.218136,88568.000000,1697104190.201649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.223320,88569.000000,1697104190.211693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.239781,88570.000000,1697104190.221735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.250904,88571.000000,1697104190.231807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.254045,88572.000000,1697104190.241747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.275198,88573.000000,1697104190.253251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.279854,88574.000000,1697104190.261601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.286153,88575.000000,1697104190.271910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.291750,88576.000000,1697104190.281761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.301429,88577.000000,1697104190.291729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.315530,88578.000000,1697104190.301697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.324369,88579.000000,1697104190.311812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.335617,88580.000000,1697104190.321832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.349644,88581.000000,1697104190.331598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.355560,88582.000000,1697104190.342114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.366307,88583.000000,1697104190.353451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.373338,88584.000000,1697104190.361713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.385877,88585.000000,1697104190.371681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.392126,88586.000000,1697104190.382078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.401975,88587.000000,1697104190.391862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.421257,88588.000000,1697104190.401658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.431903,88589.000000,1697104190.417116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.432756,88590.000000,1697104190.421717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.445529,88591.000000,1697104190.431737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.456280,88592.000000,1697104190.441723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.468929,88593.000000,1697104190.452059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.480056,88594.000000,1697104190.464072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.489713,88595.000000,1697104190.472924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.501519,88596.000000,1697104190.484560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.507693,88597.000000,1697104190.491637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.514724,88598.000000,1697104190.501736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.526052,88599.000000,1697104190.511950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.540578,88600.000000,1697104190.521723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.558410,88602.000000,1697104190.541725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.565986,88603.000000,1697104190.554914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.581703,88604.000000,1697104190.561917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.594762,88605.000000,1697104190.574473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.601063,88607.000000,1697104190.592047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.612920,88608.000000,1697104190.601731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.624633,88609.000000,1697104190.611714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.640610,88610.000000,1697104190.621683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.660382,88611.000000,1697104190.632728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.663037,88612.000000,1697104190.641683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.675532,88614.000000,1697104190.661686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.688732,88615.000000,1697104190.671784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.703717,88616.000000,1697104190.681678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.717030,88618.000000,1697104190.701833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.728277,88619.000000,1697104190.711970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.743097,88620.000000,1697104190.722335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.748995,88621.000000,1697104190.731679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.761774,88622.000000,1697104190.744130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.772395,88624.000000,1697104190.761801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.798076,88625.000000,1697104190.771844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.803524,88626.000000,1697104190.781591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.809481,88627.000000,1697104190.791684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.816572,88628.000000,1697104190.801683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.825470,88629.000000,1697104190.811877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.837444,88630.000000,1697104190.821595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.849891,88631.000000,1697104190.831687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.863488,88632.000000,1697104190.841859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.864921,88633.000000,1697104190.851610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.872714,88634.000000,1697104190.861794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.887345,88635.000000,1697104190.871801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.897115,88636.000000,1697104190.881716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.900132,88637.000000,1697104190.891636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.912946,88638.000000,1697104190.901718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.926470,88639.000000,1697104190.911847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.935650,88640.000000,1697104190.921605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.947065,88641.000000,1697104190.932178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.952982,88642.000000,1697104190.941969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.967439,88643.000000,1697104190.951726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.982931,88644.000000,1697104190.961664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104190.996839,88645.000000,1697104190.971679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.000270,88647.000000,1697104190.991593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.012826,88648.000000,1697104191.001920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.023921,88649.000000,1697104191.011940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.033884,88650.000000,1697104191.021753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.046055,88651.000000,1697104191.031715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.060704,88652.000000,1697104191.043933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.070194,88653.000000,1697104191.051954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.072541,88654.000000,1697104191.061669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.089520,88655.000000,1697104191.071666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.104272,88657.000000,1697104191.091703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.121423,88658.000000,1697104191.101688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.132621,88659.000000,1697104191.111632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.143832,88660.000000,1697104191.121819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.146155,88661.000000,1697104191.131658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.158332,88662.000000,1697104191.141722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.169118,88663.000000,1697104191.151943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.179462,88664.000000,1697104191.161699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.193678,88665.000000,1697104191.171663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.202409,88666.000000,1697104191.183050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.202428,88667.000000,1697104191.191832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.217602,88668.000000,1697104191.201839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.231826,88669.000000,1697104191.213959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.239033,88670.000000,1697104191.221676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.248139,88671.000000,1697104191.231737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.260766,88672.000000,1697104191.242550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.268764,88673.000000,1697104191.252591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.280763,88674.000000,1697104191.261794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.297801,88675.000000,1697104191.271705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.300420,88676.000000,1697104191.284572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.307786,88677.000000,1697104191.292423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.317836,88678.000000,1697104191.302459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.323369,88679.000000,1697104191.312300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.336771,88680.000000,1697104191.321692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.348046,88681.000000,1697104191.331807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.356708,88682.000000,1697104191.348202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.371328,88683.000000,1697104191.352222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.378975,88684.000000,1697104191.361843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.389693,88685.000000,1697104191.372395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.398462,88686.000000,1697104191.381820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.415952,88687.000000,1697104191.391708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.418544,88688.000000,1697104191.401710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.427719,88689.000000,1697104191.411678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.440477,88690.000000,1697104191.421696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.448709,88691.000000,1697104191.431839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.454592,88692.000000,1697104191.441596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.468631,88693.000000,1697104191.451719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.480028,88694.000000,1697104191.461704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.492885,88695.000000,1697104191.471740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.517608,88697.000000,1697104191.491710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.534026,88698.000000,1697104191.501838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.544992,88699.000000,1697104191.511555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.561558,88701.000000,1697104191.531669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.572040,88702.000000,1697104191.541713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.581787,88704.000000,1697104191.561661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.589774,88705.000000,1697104191.571850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.595725,88706.000000,1697104191.581569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.608954,88707.000000,1697104191.596475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.620267,88708.000000,1697104191.601695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.624741,88709.000000,1697104191.611698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.637853,88710.000000,1697104191.622348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.650711,88711.000000,1697104191.631719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.662265,88712.000000,1697104191.642009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.671227,88713.000000,1697104191.651669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.676888,88714.000000,1697104191.661668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.683604,88715.000000,1697104191.671670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.712467,88716.000000,1697104191.682448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.723419,88718.000000,1697104191.701682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.733455,88719.000000,1697104191.711839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.742730,88720.000000,1697104191.721665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.745852,88721.000000,1697104191.731716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.763294,88722.000000,1697104191.741914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.781559,88723.000000,1697104191.752247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.782628,88724.000000,1697104191.761616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.791024,88725.000000,1697104191.771698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.800087,88726.000000,1697104191.781852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.808749,88727.000000,1697104191.792030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.820075,88728.000000,1697104191.802133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.830067,88729.000000,1697104191.815962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.834672,88730.000000,1697104191.821730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.847407,88731.000000,1697104191.832034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.861951,88732.000000,1697104191.841666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.871391,88733.000000,1697104191.854228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.871408,88734.000000,1697104191.861677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.886699,88735.000000,1697104191.871637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.897735,88736.000000,1697104191.881855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.906954,88737.000000,1697104191.891941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.921697,88738.000000,1697104191.906727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.936071,88739.000000,1697104191.915031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.936088,88740.000000,1697104191.921726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.947318,88741.000000,1697104191.931730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.959124,88742.000000,1697104191.941698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.971782,88743.000000,1697104191.951835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.974605,88744.000000,1697104191.961771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.989165,88745.000000,1697104191.971723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104191.996689,88746.000000,1697104191.981591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104192.006922,88747.000000,1697104191.991726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104192.020358,88748.000000,1697104192.001695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104192.031986,88749.000000,1697104192.012573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104192.039591,88750.000000,1697104192.021837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104192.039602,88751.000000,1697104192.031674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104192.057061,88752.000000,1697104192.042123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104192.070299,88753.000000,1697104192.052304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104192.075541,88754.000000,1697104192.061702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104192.081182,88755.000000,1697104192.071667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104192.095832,88756.000000,1697104192.081822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104192.109911,88757.000000,1697104192.091947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104192.122570,88758.000000,1697104192.101810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104192.141189,88760.000000,1697104192.122156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104192.153165,88761.000000,1697104192.131817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104192.154371,88762.000000,1697104192.141708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104192.165100,88763.000000,1697104192.152301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104192.186666,88764.000000,1697104192.162485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
