__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105582.315233,227192.000000,1697105582.293477,-0.090126,0.117723,-0.033422,-0.002416,0.000284,-0.000017,,,,,,,,
1697105582.337440,227194.000000,1697105582.313383,-0.094553,0.117488,-0.035967,-0.002461,0.000277,-0.000030,,,,,,,,
1697105582.346482,227195.000000,1697105582.323524,-0.097345,0.117481,-0.037968,-0.002493,0.000270,-0.000044,,,,,,,,
1697105582.349050,227196.000000,1697105582.333506,-0.099499,0.116829,-0.039849,-0.002512,0.000264,-0.000059,,,,,,,,
1697105582.361984,227197.000000,1697105582.343495,-0.099664,0.114466,-0.040642,-0.002489,0.000259,-0.000069,,,,,,,,
1697105582.376745,227199.000000,1697105582.363497,-0.095617,0.107077,-0.039442,-0.002368,0.000262,-0.000072,,,,,,,,
1697105582.391752,227200.000000,1697105582.373649,-0.091982,0.102218,-0.038079,-0.002282,0.000265,-0.000069,,,,,,,,
1697105582.403744,227201.000000,1697105582.383479,-0.087102,0.095947,-0.036038,-0.002166,0.000266,-0.000064,,,,,,,,
1697105582.416476,227202.000000,1697105582.393498,-0.080546,0.087935,-0.033356,-0.002013,0.000261,-0.000060,,,,,,,,
1697105582.429986,227203.000000,1697105582.403476,-0.072033,0.078145,-0.030010,-0.001815,0.000248,-0.000056,,,,,,,,
1697105582.440602,227204.000000,1697105582.414218,-0.063198,0.068220,-0.026522,-0.001608,0.000232,-0.000052,,,,,,,,
1697105582.449546,227205.000000,1697105582.423386,-0.056195,0.060239,-0.023851,-0.001439,0.000218,-0.000050,,,,,,,,
1697105582.458688,227206.000000,1697105582.433475,-0.050320,0.053394,-0.021650,-0.001294,0.000206,-0.000047,,,,,,,,
1697105582.462215,227207.000000,1697105582.443647,-0.044095,0.046127,-0.019152,-0.001136,0.000190,-0.000043,,,,,,,,
1697105582.475523,227208.000000,1697105582.453365,-0.037401,0.038443,-0.016311,-0.000964,0.000170,-0.000036,,,,,,,,
1697105582.489431,227209.000000,1697105582.463370,-0.029928,0.030269,-0.013068,-0.000772,0.000145,-0.000028,,,,,,,,
1697105582.507718,227210.000000,1697105582.475613,-0.021351,0.021318,-0.009342,-0.000553,0.000111,-0.000019,,,,,,,,
1697105582.514753,227212.000000,1697105582.493732,-0.005547,0.005398,-0.002471,-0.000145,0.000032,-0.000005,,,,,,,,
1697105582.520948,227213.000000,1697105582.504387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.527664,227214.000000,1697105582.515410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.532754,227215.000000,1697105582.523434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.548336,227216.000000,1697105582.533500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.554038,227217.000000,1697105582.543468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.567184,227218.000000,1697105582.560762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.575925,227219.000000,1697105582.563619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.583624,227220.000000,1697105582.574037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.591765,227221.000000,1697105582.583632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.607296,227222.000000,1697105582.594521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.613132,227223.000000,1697105582.603979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.623826,227224.000000,1697105582.613728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.631525,227225.000000,1697105582.623619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.643756,227226.000000,1697105582.633363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.653134,227227.000000,1697105582.643487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.660622,227228.000000,1697105582.653602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.673414,227229.000000,1697105582.663482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.683088,227230.000000,1697105582.673364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.691662,227231.000000,1697105582.683729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.700972,227232.000000,1697105582.693477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.708733,227233.000000,1697105582.703463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.720348,227234.000000,1697105582.713495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.731788,227235.000000,1697105582.725239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.739254,227236.000000,1697105582.733329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.755195,227237.000000,1697105582.743516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.763950,227238.000000,1697105582.753705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.778127,227239.000000,1697105582.763465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.785917,227240.000000,1697105582.773515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.799106,227241.000000,1697105582.788242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.813717,227242.000000,1697105582.793808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.825335,227244.000000,1697105582.813459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.838192,227245.000000,1697105582.823650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.851547,227246.000000,1697105582.833494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.859255,227247.000000,1697105582.843470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.876255,227248.000000,1697105582.853415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.885773,227250.000000,1697105582.873486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105582.905531,227251.000000,1697105582.883460,-0.008101,0.008258,-0.003974,-0.000224,0.000055,-0.000008,,,,,,,,
1697105582.913788,227252.000000,1697105582.893642,-0.023082,0.023770,-0.011556,-0.000630,0.000149,-0.000023,,,,,,,,
1697105582.917487,227253.000000,1697105582.903385,-0.037636,0.039084,-0.019225,-0.001017,0.000235,-0.000038,,,,,,,,
1697105582.922588,227254.000000,1697105582.913500,-0.051226,0.053552,-0.026629,-0.001369,0.000310,-0.000052,,,,,,,,
1697105582.932925,227255.000000,1697105582.923429,-0.062569,0.065823,-0.033020,-0.001659,0.000368,-0.000065,,,,,,,,
1697105582.941287,227256.000000,1697105582.933575,-0.070965,0.075056,-0.037852,-0.001870,0.000408,-0.000075,,,,,,,,
1697105582.957417,227257.000000,1697105582.945985,-0.077828,0.082380,-0.041872,-0.002036,0.000439,-0.000084,,,,,,,,
1697105582.965335,227258.000000,1697105582.953484,-0.084114,0.088588,-0.045611,-0.002180,0.000463,-0.000092,,,,,,,,
1697105582.971468,227259.000000,1697105582.963596,-0.090202,0.094093,-0.049115,-0.002313,0.000483,-0.000098,,,,,,,,
1697105582.984615,227260.000000,1697105582.974159,-0.095506,0.098461,-0.051888,-0.002422,0.000498,-0.000102,,,,,,,,
1697105582.995180,227261.000000,1697105582.983820,-0.099069,0.100919,-0.053323,-0.002488,0.000505,-0.000104,,,,,,,,
1697105583.006964,227262.000000,1697105582.993467,-0.101929,0.102553,-0.054248,-0.002533,0.000509,-0.000104,,,,,,,,
1697105583.022378,227263.000000,1697105583.003491,-0.105764,0.105061,-0.055756,-0.002599,0.000515,-0.000103,,,,,,,,
1697105583.033886,227264.000000,1697105583.013479,-0.110104,0.108340,-0.057470,-0.002677,0.000524,-0.000099,,,,,,,,
1697105583.042825,227266.000000,1697105583.033594,-0.115022,0.112774,-0.058827,-0.002768,0.000536,-0.000086,,,,,,,,
1697105583.055885,227267.000000,1697105583.045079,-0.114524,0.112544,-0.058157,-0.002755,0.000534,-0.000079,,,,,,,,
1697105583.068340,227268.000000,1697105583.053588,-0.113557,0.112150,-0.057102,-0.002734,0.000533,-0.000070,,,,,,,,
1697105583.077939,227269.000000,1697105583.063585,-0.112892,0.112270,-0.055945,-0.002721,0.000535,-0.000060,,,,,,,,
1697105583.089779,227270.000000,1697105583.073831,-0.111739,0.112023,-0.054439,-0.002696,0.000538,-0.000047,,,,,,,,
1697105583.097731,227271.000000,1697105583.083662,-0.109443,0.110769,-0.052520,-0.002649,0.000537,-0.000034,,,,,,,,
1697105583.109367,227272.000000,1697105583.093589,-0.105186,0.107658,-0.049717,-0.002561,0.000530,-0.000021,,,,,,,,
1697105583.116937,227273.000000,1697105583.103622,-0.099643,0.103146,-0.046020,-0.002442,0.000517,-0.000006,,,,,,,,
1697105583.123695,227274.000000,1697105583.113362,-0.094026,0.098139,-0.041882,-0.002313,0.000500,0.000009,,,,,,,,
1697105583.132245,227275.000000,1697105583.123501,-0.089329,0.093548,-0.037943,-0.002197,0.000483,0.000024,,,,,,,,
1697105583.140281,227276.000000,1697105583.133498,-0.086467,0.090560,-0.034796,-0.002121,0.000470,0.000038,,,,,,,,
1697105583.157319,227277.000000,1697105583.144751,-0.084803,0.088658,-0.032167,-0.002072,0.000460,0.000051,,,,,,,,
1697105583.167826,227278.000000,1697105583.154087,-0.083100,0.086558,-0.029568,-0.002021,0.000451,0.000063,,,,,,,,
1697105583.175320,227279.000000,1697105583.163507,-0.080438,0.083483,-0.026857,-0.001950,0.000439,0.000074,,,,,,,,
1697105583.187361,227280.000000,1697105583.173624,-0.076634,0.079370,-0.024230,-0.001857,0.000424,0.000081,,,,,,,,
1697105583.194710,227281.000000,1697105583.183393,-0.072219,0.074800,-0.021928,-0.001754,0.000404,0.000083,,,,,,,,
1697105583.210267,227282.000000,1697105583.193508,-0.067030,0.069592,-0.019794,-0.001635,0.000380,0.000081,,,,,,,,
1697105583.222643,227283.000000,1697105583.203502,-0.060440,0.062916,-0.017582,-0.001484,0.000348,0.000075,,,,,,,,
1697105583.229271,227284.000000,1697105583.213458,-0.052979,0.055249,-0.015370,-0.001311,0.000309,0.000067,,,,,,,,
1697105583.230673,227285.000000,1697105583.223501,-0.046399,0.048495,-0.013562,-0.001158,0.000273,0.000060,,,,,,,,
1697105583.241640,227286.000000,1697105583.233551,-0.040696,0.042685,-0.012083,-0.001025,0.000241,0.000054,,,,,,,,
1697105583.252808,227287.000000,1697105583.244468,-0.035304,0.037206,-0.010710,-0.000897,0.000212,0.000048,,,,,,,,
1697105583.262823,227288.000000,1697105583.253313,-0.031375,0.033235,-0.009806,-0.000804,0.000190,0.000043,,,,,,,,
1697105583.272733,227289.000000,1697105583.263580,-0.029432,0.031371,-0.009562,-0.000760,0.000180,0.000040,,,,,,,,
1697105583.280884,227290.000000,1697105583.273376,-0.028856,0.030980,-0.009783,-0.000750,0.000177,0.000038,,,,,,,,
1697105583.296403,227291.000000,1697105583.283680,-0.028994,0.031313,-0.010273,-0.000757,0.000178,0.000038,,,,,,,,
1697105583.306589,227292.000000,1697105583.293806,-0.030012,0.032556,-0.011123,-0.000785,0.000185,0.000040,,,,,,,,
1697105583.314588,227293.000000,1697105583.303855,-0.032048,0.034992,-0.012389,-0.000840,0.000198,0.000043,,,,,,,,
1697105583.325783,227294.000000,1697105583.313945,-0.034461,0.037981,-0.013781,-0.000907,0.000214,0.000047,,,,,,,,
1697105583.332991,227295.000000,1697105583.323295,-0.036437,0.040598,-0.014947,-0.000962,0.000228,0.000050,,,,,,,,
1697105583.342431,227296.000000,1697105583.333457,-0.037712,0.042519,-0.015834,-0.001001,0.000241,0.000054,,,,,,,,
1697105583.349600,227297.000000,1697105583.343972,-0.038782,0.044198,-0.016692,-0.001034,0.000252,0.000057,,,,,,,,
1697105583.364676,227298.000000,1697105583.353464,-0.039219,0.045013,-0.017276,-0.001049,0.000260,0.000059,,,,,,,,
1697105583.371574,227299.000000,1697105583.363619,-0.038187,0.043958,-0.017107,-0.001023,0.000258,0.000059,,,,,,,,
1697105583.399663,227300.000000,1697105583.374532,-0.036181,0.041693,-0.016342,-0.000970,0.000251,0.000057,,,,,,,,
1697105583.403334,227302.000000,1697105583.393469,-0.031165,0.035832,-0.013928,-0.000833,0.000227,0.000050,,,,,,,,
1697105583.413288,227303.000000,1697105583.403880,-0.028710,0.032910,-0.012659,-0.000766,0.000214,0.000046,,,,,,,,
1697105583.431152,227304.000000,1697105583.414517,-0.026444,0.030254,-0.011439,-0.000703,0.000201,0.000043,,,,,,,,
1697105583.439570,227305.000000,1697105583.423474,-0.025118,0.028642,-0.010627,-0.000665,0.000193,0.000042,,,,,,,,
1697105583.443847,227306.000000,1697105583.433358,-0.025431,0.028789,-0.010518,-0.000669,0.000196,0.000042,,,,,,,,
1697105583.455917,227307.000000,1697105583.444263,-0.026589,0.029785,-0.010748,-0.000692,0.000205,0.000042,,,,,,,,
1697105583.467253,227308.000000,1697105583.453499,-0.028540,0.031529,-0.011326,-0.000734,0.000219,0.000043,,,,,,,,
1697105583.480718,227309.000000,1697105583.463852,-0.031638,0.034373,-0.012436,-0.000801,0.000240,0.000045,,,,,,,,
1697105583.488600,227310.000000,1697105583.473359,-0.035618,0.038055,-0.013981,-0.000887,0.000266,0.000045,,,,,,,,
1697105583.498830,227311.000000,1697105583.483619,-0.039987,0.042117,-0.015719,-0.000981,0.000294,0.000045,,,,,,,,
1697105583.512051,227312.000000,1697105583.493546,-0.044032,0.045904,-0.017314,-0.001065,0.000320,0.000044,,,,,,,,
1697105583.519598,227313.000000,1697105583.503513,-0.047875,0.049498,-0.018816,-0.001143,0.000343,0.000042,,,,,,,,
1697105583.525594,227314.000000,1697105583.513968,-0.052087,0.053326,-0.020424,-0.001227,0.000367,0.000039,,,,,,,,
1697105583.533005,227315.000000,1697105583.523593,-0.056848,0.057555,-0.022134,-0.001319,0.000391,0.000035,,,,,,,,
1697105583.541328,227316.000000,1697105583.533572,-0.061761,0.061855,-0.023769,-0.001414,0.000415,0.000031,,,,,,,,
1697105583.573145,227319.000000,1697105583.563381,-0.066905,0.064780,-0.025647,-0.001498,0.000425,0.000009,,,,,,,,
1697105583.582472,227320.000000,1697105583.573468,-0.062806,0.060153,-0.024433,-0.001407,0.000396,0.000003,,,,,,,,
1697105583.595894,227321.000000,1697105583.585755,-0.055453,0.052719,-0.022070,-0.001250,0.000350,0.000000,,,,,,,,
1697105583.605949,227322.000000,1697105583.594750,-0.047045,0.044534,-0.019431,-0.001071,0.000298,0.000001,,,,,,,,
1697105583.615366,227323.000000,1697105583.603451,-0.039033,0.036878,-0.016889,-0.000898,0.000250,0.000003,,,,,,,,
1697105583.620538,227324.000000,1697105583.613417,-0.031785,0.030061,-0.014480,-0.000741,0.000206,0.000005,,,,,,,,
1697105583.633434,227325.000000,1697105583.623733,-0.024920,0.023653,-0.011922,-0.000590,0.000163,0.000006,,,,,,,,
1697105583.643429,227326.000000,1697105583.633377,-0.018006,0.017163,-0.008948,-0.000433,0.000119,0.000006,,,,,,,,
1697105583.650745,227327.000000,1697105583.643504,-0.010908,0.010463,-0.005596,-0.000267,0.000072,0.000004,,,,,,,,
1697105583.661228,227328.000000,1697105583.655188,-0.003263,0.003161,-0.001728,-0.000081,0.000022,0.000001,,,,,,,,
1697105583.673298,227329.000000,1697105583.663494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.680453,227330.000000,1697105583.673476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.698365,227331.000000,1697105583.685482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.705586,227332.000000,1697105583.693622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.716486,227333.000000,1697105583.703366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.728019,227334.000000,1697105583.713500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.736350,227335.000000,1697105583.723353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.742307,227336.000000,1697105583.733576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.750149,227337.000000,1697105583.743374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.764367,227338.000000,1697105583.753887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.772389,227339.000000,1697105583.763571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.784478,227340.000000,1697105583.773359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.792717,227341.000000,1697105583.783503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.803968,227342.000000,1697105583.793871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.812230,227343.000000,1697105583.803481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.823493,227344.000000,1697105583.813573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.839098,227345.000000,1697105583.826586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.847366,227346.000000,1697105583.833593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.853442,227347.000000,1697105583.843404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.860636,227348.000000,1697105583.853507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.873785,227349.000000,1697105583.865168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.883487,227350.000000,1697105583.873459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.893000,227351.000000,1697105583.886491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.907436,227352.000000,1697105583.893516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.917931,227353.000000,1697105583.903623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.924493,227354.000000,1697105583.913498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.934400,227355.000000,1697105583.924363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.942443,227356.000000,1697105583.933710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.950115,227357.000000,1697105583.943784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.964307,227358.000000,1697105583.953642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.970982,227359.000000,1697105583.963450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.984024,227360.000000,1697105583.973577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105583.992581,227361.000000,1697105583.983473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.004480,227362.000000,1697105583.993922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.010423,227363.000000,1697105584.003699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.024297,227364.000000,1697105584.013413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.037396,227365.000000,1697105584.025070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.045455,227366.000000,1697105584.033557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.054393,227367.000000,1697105584.043594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.062137,227368.000000,1697105584.053327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.070904,227369.000000,1697105584.063449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.079550,227370.000000,1697105584.073616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.094911,227371.000000,1697105584.085499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.108894,227372.000000,1697105584.093572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.121491,227373.000000,1697105584.103443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.132228,227374.000000,1697105584.113901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.133959,227375.000000,1697105584.123619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.147608,227376.000000,1697105584.133454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.157012,227377.000000,1697105584.143608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.166170,227378.000000,1697105584.153356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.181501,227379.000000,1697105584.163678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.190733,227380.000000,1697105584.173450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.200790,227381.000000,1697105584.183518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.212803,227382.000000,1697105584.193479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.215778,227383.000000,1697105584.203463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.224854,227384.000000,1697105584.213619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.234879,227385.000000,1697105584.223364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.246654,227386.000000,1697105584.233644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.257196,227387.000000,1697105584.243463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.266039,227388.000000,1697105584.253663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.273559,227389.000000,1697105584.263457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.282367,227390.000000,1697105584.273442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.290450,227391.000000,1697105584.283701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105584.299042,227392.000000,1697105584.293445,-0.002087,0.001713,-0.001420,-0.000050,0.000010,-0.000001,,,,,,,,
1697105584.315733,227393.000000,1697105584.303457,-0.007768,0.006480,-0.005374,-0.000188,0.000035,-0.000003,,,,,,,,
1697105584.325752,227394.000000,1697105584.313508,-0.014205,0.012026,-0.009983,-0.000343,0.000064,-0.000006,,,,,,,,
1697105584.334681,227395.000000,1697105584.323581,-0.019684,0.016891,-0.014087,-0.000475,0.000090,-0.000009,,,,,,,,
1697105584.345072,227396.000000,1697105584.333561,-0.023959,0.020820,-0.017569,-0.000579,0.000111,-0.000012,,,,,,,,
1697105584.351392,227397.000000,1697105584.343806,-0.028340,0.024938,-0.021330,-0.000687,0.000134,-0.000015,,,,,,,,
1697105584.362524,227398.000000,1697105584.353624,-0.033135,0.029519,-0.025539,-0.000805,0.000160,-0.000020,,,,,,,,
1697105584.372826,227399.000000,1697105584.363840,-0.038781,0.034851,-0.030616,-0.000942,0.000189,-0.000026,,,,,,,,
1697105584.382132,227400.000000,1697105584.373497,-0.046025,0.041491,-0.037198,-0.001114,0.000223,-0.000033,,,,,,,,
1697105584.396519,227401.000000,1697105584.383499,-0.054130,0.048828,-0.044643,-0.001301,0.000260,-0.000041,,,,,,,,
1697105584.404565,227402.000000,1697105584.393580,-0.062817,0.056671,-0.052765,-0.001498,0.000298,-0.000048,,,,,,,,
1697105584.412910,227403.000000,1697105584.403490,-0.072469,0.065378,-0.061915,-0.001713,0.000338,-0.000056,,,,,,,,
1697105584.422426,227404.000000,1697105584.413412,-0.081853,0.074056,-0.070841,-0.001921,0.000377,-0.000064,,,,,,,,
1697105584.434728,227405.000000,1697105584.423678,-0.089657,0.081655,-0.078443,-0.002095,0.000413,-0.000074,,,,,,,,
1697105584.441461,227406.000000,1697105584.433356,-0.096871,0.088772,-0.085754,-0.002256,0.000445,-0.000085,,,,,,,,
1697105584.452072,227407.000000,1697105584.443968,-0.104559,0.096078,-0.093436,-0.002423,0.000474,-0.000100,,,,,,,,
1697105584.460806,227408.000000,1697105584.453408,-0.111238,0.102149,-0.099740,-0.002558,0.000496,-0.000114,,,,,,,,
1697105584.472456,227409.000000,1697105584.463480,-0.117103,0.107101,-0.104783,-0.002669,0.000511,-0.000125,,,,,,,,
1697105584.481963,227410.000000,1697105584.473630,-0.123733,0.112382,-0.110321,-0.002791,0.000522,-0.000133,,,,,,,,
1697105584.499658,227411.000000,1697105584.490529,-0.129445,0.116792,-0.114708,-0.002892,0.000528,-0.000135,,,,,,,,
1697105584.506579,227412.000000,1697105584.493610,-0.132002,0.118730,-0.115529,-0.002928,0.000528,-0.000127,,,,,,,,
1697105584.511877,227413.000000,1697105584.503310,-0.131515,0.118339,-0.113412,-0.002908,0.000522,-0.000111,,,,,,,,
1697105584.523227,227414.000000,1697105584.513471,-0.129842,0.116988,-0.110675,-0.002871,0.000513,-0.000091,,,,,,,,
1697105584.528981,227415.000000,1697105584.523416,-0.128139,0.115461,-0.107947,-0.002834,0.000503,-0.000070,,,,,,,,
1697105584.541806,227416.000000,1697105584.533785,-0.125266,0.112829,-0.103977,-0.002772,0.000492,-0.000048,,,,,,,,
1697105584.556092,227417.000000,1697105584.545260,-0.120646,0.108663,-0.098758,-0.002675,0.000479,-0.000027,,,,,,,,
1697105584.564984,227418.000000,1697105584.557062,-0.115954,0.104426,-0.093849,-0.002578,0.000469,-0.000011,,,,,,,,
1697105584.572227,227419.000000,1697105584.563523,-0.113018,0.101590,-0.090448,-0.002514,0.000464,0.000002,,,,,,,,
1697105584.585840,227420.000000,1697105584.573456,-0.112062,0.100033,-0.088433,-0.002482,0.000463,0.000010,,,,,,,,
1697105584.593341,227421.000000,1697105584.583526,-0.111688,0.098546,-0.086665,-0.002455,0.000460,0.000015,,,,,,,,
