__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105433.133382,212330.000000,1697105433.122977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.143623,212331.000000,1697105433.132874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.158240,212332.000000,1697105433.142854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.169519,212333.000000,1697105433.153001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.179389,212334.000000,1697105433.163008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.186786,212335.000000,1697105433.172856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.192704,212336.000000,1697105433.182854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.204163,212337.000000,1697105433.193125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.215655,212338.000000,1697105433.203695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.226520,212339.000000,1697105433.212854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.235178,212340.000000,1697105433.222791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.247647,212341.000000,1697105433.233210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.254941,212342.000000,1697105433.243629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.263254,212343.000000,1697105433.252867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.272359,212344.000000,1697105433.263213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.284828,212345.000000,1697105433.272950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.293060,212346.000000,1697105433.283026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.308460,212347.000000,1697105433.292947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.318482,212348.000000,1697105433.302999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.330698,212349.000000,1697105433.312949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.335597,212350.000000,1697105433.322950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.357976,212351.000000,1697105433.333466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.373393,212353.000000,1697105433.352937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.380466,212354.000000,1697105433.363022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.382356,212355.000000,1697105433.372981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.392350,212356.000000,1697105433.382947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.400580,212357.000000,1697105433.392937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.411431,212358.000000,1697105433.403062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.424871,212359.000000,1697105433.412818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.440525,212360.000000,1697105433.422953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.453414,212361.000000,1697105433.432958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.459331,212362.000000,1697105433.443230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.463482,212363.000000,1697105433.453512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.478535,212364.000000,1697105433.462877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.489959,212365.000000,1697105433.473352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.511944,212366.000000,1697105433.482812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.523907,212368.000000,1697105433.504241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.530293,212369.000000,1697105433.512955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.535786,212370.000000,1697105433.522868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.544747,212371.000000,1697105433.534878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.562214,212372.000000,1697105433.544173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.573429,212373.000000,1697105433.552779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.582424,212374.000000,1697105433.562861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.603233,212375.000000,1697105433.572872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.611733,212376.000000,1697105433.582970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.627132,212378.000000,1697105433.602861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.654729,212380.000000,1697105433.622797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.668988,212381.000000,1697105433.633435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.676782,212383.000000,1697105433.652958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.688478,212384.000000,1697105433.662815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.691946,212385.000000,1697105433.672862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.704371,212386.000000,1697105433.682995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.720848,212387.000000,1697105433.692932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.725777,212388.000000,1697105433.702857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.742356,212389.000000,1697105433.712871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.748136,212390.000000,1697105433.722908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.759948,212392.000000,1697105433.743040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.796212,212393.000000,1697105433.753083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.808531,212395.000000,1697105433.772858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.824435,212396.000000,1697105433.783826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.824451,212397.000000,1697105433.792879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.834168,212398.000000,1697105433.802949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.844676,212400.000000,1697105433.823266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.849794,212401.000000,1697105433.832982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.855155,212402.000000,1697105433.842792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.868218,212403.000000,1697105433.853183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.874629,212404.000000,1697105433.864293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.885051,212405.000000,1697105433.873355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.892596,212406.000000,1697105433.883199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.905245,212407.000000,1697105433.892984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.921512,212408.000000,1697105433.908597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.930117,212409.000000,1697105433.912839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.943943,212410.000000,1697105433.923201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.956542,212412.000000,1697105433.942864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.970231,212413.000000,1697105433.952797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.980904,212414.000000,1697105433.963070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105433.999983,212415.000000,1697105433.973998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.003371,212416.000000,1697105433.983336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.025406,212417.000000,1697105433.993180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.027538,212418.000000,1697105434.002824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.053753,212419.000000,1697105434.012854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.053772,212420.000000,1697105434.022795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.062645,212422.000000,1697105434.043998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.071376,212423.000000,1697105434.052938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.082584,212424.000000,1697105434.062836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.093897,212425.000000,1697105434.073633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.093906,212426.000000,1697105434.083375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.104551,212427.000000,1697105434.093012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.125313,212428.000000,1697105434.102953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.130512,212429.000000,1697105434.112952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.141702,212430.000000,1697105434.123133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.153850,212431.000000,1697105434.133056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.153881,212432.000000,1697105434.142963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.169300,212433.000000,1697105434.152967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.182655,212435.000000,1697105434.172942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.198839,212436.000000,1697105434.183372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.212776,212437.000000,1697105434.192940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.224885,212438.000000,1697105434.203026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.234810,212439.000000,1697105434.212941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.237835,212440.000000,1697105434.222954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.249027,212441.000000,1697105434.232940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.260647,212442.000000,1697105434.244600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.274134,212443.000000,1697105434.252945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.284288,212444.000000,1697105434.262868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.286723,212445.000000,1697105434.273092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.298026,212446.000000,1697105434.282838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.313122,212447.000000,1697105434.293015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.319822,212448.000000,1697105434.303842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.346322,212449.000000,1697105434.312898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.353657,212450.000000,1697105434.322855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.353667,212451.000000,1697105434.332848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.372914,212452.000000,1697105434.343090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.380488,212453.000000,1697105434.352795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.387783,212455.000000,1697105434.373658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.409738,212456.000000,1697105434.383087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.419927,212457.000000,1697105434.392942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.436611,212458.000000,1697105434.402946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.444783,212459.000000,1697105434.413099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.450938,212460.000000,1697105434.423091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.458967,212461.000000,1697105434.432942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.466466,212462.000000,1697105434.443098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.472627,212463.000000,1697105434.452930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.476281,212464.000000,1697105434.462835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.486170,212465.000000,1697105434.472944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.499927,212466.000000,1697105434.483064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.509529,212467.000000,1697105434.492883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.536690,212468.000000,1697105434.502935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.545168,212469.000000,1697105434.513207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.552512,212471.000000,1697105434.532773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.562663,212472.000000,1697105434.542945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.575757,212473.000000,1697105434.552985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.583672,212474.000000,1697105434.562855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.592074,212475.000000,1697105434.572916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.598980,212476.000000,1697105434.584392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.605438,212477.000000,1697105434.592862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.612966,212478.000000,1697105434.602835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.623058,212479.000000,1697105434.613333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.629815,212480.000000,1697105434.623058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.645196,212481.000000,1697105434.632852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.656993,212482.000000,1697105434.642778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.664539,212483.000000,1697105434.654359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.674951,212484.000000,1697105434.662931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.686328,212485.000000,1697105434.672843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.693705,212486.000000,1697105434.682873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.702601,212487.000000,1697105434.693049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.714403,212488.000000,1697105434.702860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.725093,212489.000000,1697105434.712799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.735985,212490.000000,1697105434.723058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.748205,212491.000000,1697105434.732803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.757951,212492.000000,1697105434.744287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.766396,212493.000000,1697105434.753195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.772488,212494.000000,1697105434.762946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.784068,212495.000000,1697105434.772858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.795341,212496.000000,1697105434.782866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.804812,212497.000000,1697105434.793062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.811056,212498.000000,1697105434.803072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.821232,212499.000000,1697105434.812858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.833631,212500.000000,1697105434.822769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.847239,212501.000000,1697105434.832968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.858228,212502.000000,1697105434.842865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.866975,212503.000000,1697105434.852856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.876495,212504.000000,1697105434.862980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.888225,212505.000000,1697105434.872798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.898510,212506.000000,1697105434.882854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.908549,212507.000000,1697105434.892811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.912591,212508.000000,1697105434.903086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.921988,212509.000000,1697105434.912843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.935925,212510.000000,1697105434.923208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.948112,212511.000000,1697105434.932962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.953295,212512.000000,1697105434.943386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.961377,212513.000000,1697105434.953700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.969725,212514.000000,1697105434.962867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.981604,212515.000000,1697105434.972839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105434.994265,212516.000000,1697105434.982994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.005617,212517.000000,1697105434.992955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.017107,212518.000000,1697105435.002941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.026597,212519.000000,1697105435.012806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.036679,212520.000000,1697105435.024987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.049901,212521.000000,1697105435.033170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.055071,212522.000000,1697105435.042999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.066979,212523.000000,1697105435.053113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.075092,212524.000000,1697105435.062840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.092254,212525.000000,1697105435.072959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.095423,212526.000000,1697105435.084085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.107373,212527.000000,1697105435.092847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.119534,212528.000000,1697105435.103815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.128714,212529.000000,1697105435.113646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.139427,212530.000000,1697105435.122937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.147707,212531.000000,1697105435.132862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.159794,212532.000000,1697105435.143591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.167253,212533.000000,1697105435.153222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.174768,212534.000000,1697105435.162944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.184152,212535.000000,1697105435.173604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.195177,212536.000000,1697105435.183139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.207463,212537.000000,1697105435.192968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.224572,212538.000000,1697105435.202841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.230520,212540.000000,1697105435.222837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.243922,212541.000000,1697105435.232963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.261827,212542.000000,1697105435.243180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.273565,212543.000000,1697105435.252872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.280257,212545.000000,1697105435.272859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.295581,212546.000000,1697105435.284250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.305547,212547.000000,1697105435.292809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.319218,212548.000000,1697105435.302925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.327214,212549.000000,1697105435.314303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.334446,212550.000000,1697105435.324106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.345935,212551.000000,1697105435.332815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.356612,212552.000000,1697105435.342931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.365177,212553.000000,1697105435.352931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.374900,212554.000000,1697105435.363685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.384148,212555.000000,1697105435.372928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.392949,212556.000000,1697105435.383069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.408474,212557.000000,1697105435.392945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.421645,212558.000000,1697105435.403186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.429870,212559.000000,1697105435.412943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.432422,212560.000000,1697105435.422938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.446968,212561.000000,1697105435.432859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.455467,212562.000000,1697105435.442830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.467756,212563.000000,1697105435.458101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.477677,212564.000000,1697105435.462801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.493528,212565.000000,1697105435.473671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.500201,212566.000000,1697105435.486841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.507970,212567.000000,1697105435.493798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.524344,212568.000000,1697105435.505182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.529737,212570.000000,1697105435.522973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.542283,212571.000000,1697105435.532790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.552552,212572.000000,1697105435.542851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105435.564859,212573.000000,1697105435.552850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
