__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693820778.826566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314730.000000,1693820778.818296,-0.406642,0.217171,-0.426488,-0.011795,0.027049,0.012618
1693820778.834145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314731.000000,1693820778.828289,-0.401876,0.213222,-0.427753,-0.011713,0.026956,0.012587
1693820778.845760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314732.000000,1693820778.838266,-0.397804,0.208997,-0.429916,-0.011651,0.026894,0.012570
1693820778.853420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314733.000000,1693820778.848403,-0.393598,0.204006,-0.431506,-0.011584,0.026814,0.012549
1693820778.864356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314734.000000,1693820778.858416,-0.388507,0.198461,-0.431817,-0.011501,0.026683,0.012513
1693820778.875829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314735.000000,1693820778.868280,-0.383115,0.193286,-0.431967,-0.011422,0.026538,0.012480
1693820778.894565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314736.000000,1693820778.878426,-0.377259,0.188606,-0.431315,-0.011338,0.026362,0.012435
1693820778.904904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314737.000000,1693820778.888277,-0.371386,0.184639,-0.429170,-0.011245,0.026150,0.012375
1693820778.909475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314738.000000,1693820778.899279,-0.367245,0.181891,-0.427139,-0.011182,0.025973,0.012334
1693820778.919316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314739.000000,1693820778.908282,-0.364256,0.179862,-0.425264,-0.011144,0.025819,0.012301
1693820778.932037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314740.000000,1693820778.918404,-0.360370,0.177519,-0.421546,-0.011084,0.025602,0.012228
1693820778.940806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314741.000000,1693820778.928498,-0.354872,0.174312,-0.415108,-0.010974,0.025282,0.012095
1693820778.951237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314742.000000,1693820778.938330,-0.347824,0.170481,-0.406266,-0.010819,0.024869,0.011913
1693820778.962327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314743.000000,1693820778.948561,-0.338896,0.166111,-0.395062,-0.010614,0.024359,0.011686
1693820778.970511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314744.000000,1693820778.958706,-0.328427,0.161515,-0.382096,-0.010368,0.023778,0.011423
1693820778.977864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314745.000000,1693820778.973873,-0.316770,0.157094,-0.368053,-0.010095,0.023153,0.011131
1693820778.991991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314746.000000,1693820778.980262,-0.303606,0.152846,-0.353122,-0.009790,0.022472,0.010805
1693820779.003834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314747.000000,1693820778.988554,-0.289390,0.149328,-0.337857,-0.009474,0.021753,0.010459
1693820779.015518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314748.000000,1693820778.998636,-0.274607,0.146451,-0.322187,-0.009152,0.020998,0.010099
1693820779.023845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314749.000000,1693820779.012104,-0.260718,0.143835,-0.307645,-0.008849,0.020275,0.009758
1693820779.035242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314750.000000,1693820779.018523,-0.249030,0.141998,-0.295914,-0.008605,0.019679,0.009472
1693820779.040369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314751.000000,1693820779.028481,-0.238612,0.140640,-0.285598,-0.008389,0.019159,0.009212
1693820779.047049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314752.000000,1693820779.041357,-0.228035,0.138364,-0.274609,-0.008143,0.018605,0.008929
1693820779.054172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314753.000000,1693820779.048410,-0.217129,0.135139,-0.263087,-0.007866,0.018009,0.008622
1693820779.066957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314754.000000,1693820779.058380,-0.206112,0.131610,-0.251739,-0.007577,0.017398,0.008311
1693820779.082581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314755.000000,1693820779.068304,-0.195176,0.127565,-0.240425,-0.007278,0.016768,0.007996
1693820779.093288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314756.000000,1693820779.078330,-0.185804,0.123813,-0.230903,-0.007017,0.016216,0.007722
1693820779.099364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314757.000000,1693820779.088526,-0.178587,0.121080,-0.224181,-0.006828,0.015806,0.007514
1693820779.104779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314758.000000,1693820779.098239,-0.172117,0.118530,-0.218226,-0.006659,0.015437,0.007319
1693820779.112750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314759.000000,1693820779.108292,-0.165093,0.115115,-0.211185,-0.006457,0.015001,0.007092
1693820779.125774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314760.000000,1693820779.118292,-0.158872,0.111424,-0.204975,-0.006266,0.014600,0.006884
1693820779.136818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314761.000000,1693820779.129014,-0.154783,0.108439,-0.201631,-0.006139,0.014352,0.006750
1693820779.148746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314762.000000,1693820779.138259,-0.152008,0.106103,-0.200541,-0.006065,0.014218,0.006672
1693820779.159096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314763.000000,1693820779.148281,-0.150673,0.104870,-0.201940,-0.006052,0.014217,0.006659
1693820779.165782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314764.000000,1693820779.160170,-0.151569,0.105481,-0.206800,-0.006126,0.014407,0.006738
1693820779.183191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314765.000000,1693820779.168493,-0.154578,0.107757,-0.215059,-0.006282,0.014785,0.006900
1693820779.191588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314766.000000,1693820779.178246,-0.158415,0.110884,-0.224907,-0.006474,0.015247,0.007092
1693820779.202858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314767.000000,1693820779.188284,-0.162829,0.114610,-0.235752,-0.006692,0.015762,0.007302
1693820779.208826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314768.000000,1693820779.198413,-0.167830,0.118409,-0.246888,-0.006923,0.016299,0.007515
1693820779.220260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314769.000000,1693820779.208268,-0.172787,0.121571,-0.256560,-0.007122,0.016774,0.007702
1693820779.229227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314770.000000,1693820779.218262,-0.178191,0.124127,-0.265291,-0.007301,0.017211,0.007877
1693820779.239053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314771.000000,1693820779.229427,-0.183243,0.125464,-0.272244,-0.007438,0.017559,0.008014
1693820779.248289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314772.000000,1693820779.239371,-0.186719,0.125316,-0.275922,-0.007504,0.017750,0.008079
1693820779.256881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314773.000000,1693820779.248300,-0.190183,0.125169,-0.278888,-0.007557,0.017915,0.008139
1693820779.267942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314774.000000,1693820779.258245,-0.195334,0.126178,-0.283777,-0.007657,0.018192,0.008254
1693820779.278965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314775.000000,1693820779.268548,-0.202190,0.128294,-0.290063,-0.007801,0.018564,0.008415
1693820779.287585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314776.000000,1693820779.278517,-0.209067,0.130376,-0.294598,-0.007919,0.018888,0.008552
1693820779.297272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314777.000000,1693820779.288302,-0.214045,0.130879,-0.294600,-0.007947,0.019022,0.008601
1693820779.310997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314778.000000,1693820779.298440,-0.218689,0.130471,-0.292855,-0.007943,0.019091,0.008624
1693820779.328199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314779.000000,1693820779.311964,-0.225222,0.130790,-0.292967,-0.007985,0.019267,0.008699
1693820779.338097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314781.000000,1693820779.328611,-0.247806,0.136300,-0.305530,-0.008348,0.020234,0.009124
1693820779.348643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314782.000000,1693820779.338468,-0.260696,0.140236,-0.313969,-0.008581,0.020811,0.009380
1693820779.359872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314783.000000,1693820779.348294,-0.273585,0.144155,-0.321486,-0.008800,0.021354,0.009623
1693820779.367859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314784.000000,1693820779.358515,-0.289500,0.149677,-0.331645,-0.009085,0.022041,0.009937
1693820779.376272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314785.000000,1693820779.368507,-0.309558,0.157518,-0.345746,-0.009470,0.022928,0.010342
1693820779.385686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314786.000000,1693820779.378199,-0.332321,0.166932,-0.362718,-0.009923,0.023939,0.010795
1693820779.394590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314787.000000,1693820779.388348,-0.353305,0.175753,-0.378092,-0.010341,0.024845,0.011187
1693820779.407705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314788.000000,1693820779.398371,-0.368524,0.182335,-0.387312,-0.010630,0.025445,0.011429
1693820779.416115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314789.000000,1693820779.409061,-0.378402,0.187181,-0.391322,-0.010801,0.025788,0.011549
1693820779.429358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314790.000000,1693820779.418222,-0.384135,0.190960,-0.392231,-0.010895,0.025962,0.011592
1693820779.441868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314791.000000,1693820779.428370,-0.386808,0.193826,-0.391439,-0.010937,0.026019,0.011592
1693820779.453001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314792.000000,1693820779.438505,-0.387512,0.195632,-0.389914,-0.010941,0.026000,0.011573
1693820779.460602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314793.000000,1693820779.448372,-0.385072,0.195668,-0.385955,-0.010878,0.025839,0.011501
1693820779.470809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314794.000000,1693820779.458341,-0.380916,0.194374,-0.380730,-0.010771,0.025598,0.011402
1693820779.476661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314795.000000,1693820779.468378,-0.378083,0.193390,-0.377710,-0.010695,0.025441,0.011344
1693820779.490219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314796.000000,1693820779.478286,-0.376555,0.193104,-0.376484,-0.010654,0.025364,0.011323
1693820779.496496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314797.000000,1693820779.488287,-0.376096,0.193015,-0.376181,-0.010632,0.025335,0.011327
1693820779.509571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314798.000000,1693820779.498294,-0.377358,0.193120,-0.378391,-0.010646,0.025405,0.011376
1693820779.518033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314799.000000,1693820779.508594,-0.379925,0.193440,-0.383497,-0.010697,0.025572,0.011470
1693820779.527967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314800.000000,1693820779.518167,-0.381220,0.193148,-0.388151,-0.010726,0.025697,0.011547
1693820779.541889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314801.000000,1693820779.529011,-0.380480,0.191876,-0.390387,-0.010702,0.025718,0.011580
1693820779.553167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314802.000000,1693820779.538515,-0.379307,0.190325,-0.391638,-0.010655,0.025707,0.011601
1693820779.560116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314803.000000,1693820779.548261,-0.376142,0.188112,-0.391219,-0.010561,0.025615,0.011580
1693820779.572500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314804.000000,1693820779.558881,-0.369236,0.184749,-0.387675,-0.010394,0.025359,0.011479
1693820779.578451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314805.000000,1693820779.572155,-0.360408,0.180647,-0.382079,-0.010186,0.025008,0.011329
1693820779.592472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314806.000000,1693820779.578402,-0.349901,0.175638,-0.374518,-0.009934,0.024565,0.011132
1693820779.598652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314807.000000,1693820779.588152,-0.337202,0.169956,-0.364319,-0.009629,0.023997,0.010872
1693820779.612789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314808.000000,1693820779.598500,-0.324580,0.164737,-0.353215,-0.009323,0.023402,0.010596
1693820779.621433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314809.000000,1693820779.608563,-0.314734,0.161225,-0.344257,-0.009079,0.022927,0.010374
1693820779.631016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314810.000000,1693820779.618237,-0.307678,0.159703,-0.337248,-0.008903,0.022572,0.010211
1693820779.639145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314811.000000,1693820779.628285,-0.300004,0.158615,-0.328683,-0.008715,0.022158,0.010026
1693820779.648821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314812.000000,1693820779.638271,-0.289954,0.156678,-0.318201,-0.008485,0.021631,0.009788
1693820779.660649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314813.000000,1693820779.648405,-0.278980,0.153978,-0.307771,-0.008247,0.021075,0.009532
1693820779.669780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314814.000000,1693820779.658153,-0.268159,0.151137,-0.298230,-0.008026,0.020533,0.009285
1693820779.680665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314815.000000,1693820779.668294,-0.257153,0.148504,-0.289350,-0.007822,0.020001,0.009047
1693820779.691408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314816.000000,1693820779.678391,-0.246692,0.146190,-0.281467,-0.007638,0.019508,0.008830
1693820779.702561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314817.000000,1693820779.689074,-0.238764,0.144705,-0.275967,-0.007509,0.019147,0.008672
1693820779.712222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314818.000000,1693820779.698260,-0.233474,0.144143,-0.272481,-0.007433,0.018915,0.008570
1693820779.718772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314819.000000,1693820779.708413,-0.229053,0.143513,-0.268944,-0.007365,0.018699,0.008475
1693820779.725751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314820.000000,1693820779.718422,-0.224600,0.142423,-0.265020,-0.007291,0.018463,0.008375
1693820779.737231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314821.000000,1693820779.728540,-0.220876,0.141740,-0.261958,-0.007237,0.018273,0.008296
1693820779.748423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314822.000000,1693820779.740569,-0.218698,0.142037,-0.260413,-0.007222,0.018176,0.008258
1693820779.758967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314823.000000,1693820779.748885,-0.218836,0.143719,-0.261313,-0.007268,0.018223,0.008282
1693820779.766599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314824.000000,1693820779.760080,-0.221564,0.146894,-0.265201,-0.007384,0.018432,0.008380
1693820779.775941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314825.000000,1693820779.768270,-0.225709,0.150512,-0.270471,-0.007532,0.018714,0.008516
1693820779.785760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314826.000000,1693820779.778270,-0.230438,0.153596,-0.275583,-0.007674,0.018991,0.008656
1693820779.793742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314827.000000,1693820779.788491,-0.236061,0.156431,-0.281146,-0.007827,0.019294,0.008811
1693820779.803670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314828.000000,1693820779.798273,-0.241470,0.159297,-0.286845,-0.007983,0.019597,0.008966
1693820779.818709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314829.000000,1693820779.808301,-0.245456,0.161921,-0.291374,-0.008114,0.019838,0.009093
1693820779.829120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314830.000000,1693820779.818434,-0.249084,0.164103,-0.295202,-0.008234,0.020048,0.009207
1693820779.842968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314831.000000,1693820779.832422,-0.252996,0.165685,-0.298831,-0.008350,0.020249,0.009313
1693820779.856510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314832.000000,1693820779.838694,-0.258176,0.167606,-0.303737,-0.008494,0.020514,0.009447
1693820779.866541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314834.000000,1693820779.858353,-0.270707,0.172142,-0.315422,-0.008824,0.021124,0.009768
1693820779.877078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314835.000000,1693820779.868498,-0.275060,0.172630,-0.318670,-0.008927,0.021280,0.009868
1693820779.886166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314836.000000,1693820779.878267,-0.279930,0.173481,-0.322247,-0.009041,0.021459,0.009977
1693820779.899470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314837.000000,1693820779.888474,-0.283755,0.174531,-0.324375,-0.009128,0.021589,0.010060
1693820779.908880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314838.000000,1693820779.898208,-0.284247,0.174957,-0.322732,-0.009136,0.021550,0.010059
1693820779.919332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314839.000000,1693820779.908285,-0.280726,0.174690,-0.316950,-0.009055,0.021318,0.009959
1693820779.938114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314840.000000,1693820779.918610,-0.274761,0.174346,-0.308779,-0.008926,0.020980,0.009800
1693820779.941991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314841.000000,1693820779.928367,-0.268433,0.174708,-0.300590,-0.008800,0.020648,0.009643
1693820779.951810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314842.000000,1693820779.938227,-0.262026,0.175468,-0.292948,-0.008684,0.020334,0.009500
1693820779.966802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314843.000000,1693820779.948641,-0.256024,0.176400,-0.286100,-0.008582,0.020056,0.009381
1693820779.969088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314844.000000,1693820779.958411,-0.252377,0.178413,-0.281952,-0.008541,0.019917,0.009332
1693820779.975302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314845.000000,1693820779.968505,-0.252017,0.182040,-0.281591,-0.008591,0.019970,0.009370
1693820779.985601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314846.000000,1693820779.978259,-0.254728,0.187261,-0.284850,-0.008726,0.020204,0.009491
1693820779.995116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314847.000000,1693820779.988270,-0.259991,0.193849,-0.290817,-0.008926,0.020575,0.009679
1693820780.003117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314848.000000,1693820779.998361,-0.266829,0.201345,-0.298126,-0.009167,0.021019,0.009903
1693820780.017471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314849.000000,1693820780.008512,-0.274189,0.208965,-0.305996,-0.009421,0.021489,0.010138
1693820780.026104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314850.000000,1693820780.018281,-0.281314,0.216146,-0.313884,-0.009665,0.021950,0.010367
1693820780.035640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314851.000000,1693820780.028496,-0.288241,0.223275,-0.321976,-0.009908,0.022408,0.010594
1693820780.048009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314852.000000,1693820780.041042,-0.293971,0.229550,-0.329180,-0.010124,0.022797,0.010786
1693820780.065305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314853.000000,1693820780.048398,-0.297384,0.233592,-0.333830,-0.010273,0.023036,0.010908
1693820780.076300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314854.000000,1693820780.058246,-0.298423,0.235515,-0.335841,-0.010347,0.023128,0.010967
1693820780.078841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314855.000000,1693820780.069489,-0.298048,0.236518,-0.336550,-0.010381,0.023143,0.010993
1693820780.083458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314856.000000,1693820780.078404,-0.298785,0.238485,-0.338739,-0.010441,0.023227,0.011049
1693820780.098276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314857.000000,1693820780.088657,-0.301889,0.241786,-0.343207,-0.010552,0.023426,0.011157
1693820780.113363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314858.000000,1693820780.098385,-0.307022,0.245489,-0.349068,-0.010690,0.023697,0.011303
1693820780.125652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314859.000000,1693820780.108247,-0.313821,0.249359,-0.355902,-0.010844,0.024016,0.011474
1693820780.127712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314860.000000,1693820780.118353,-0.322131,0.253357,-0.363028,-0.011009,0.024371,0.011653
1693820780.139530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314861.000000,1693820780.128368,-0.331237,0.257089,-0.370093,-0.011176,0.024733,0.011821
1693820780.149052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314862.000000,1693820780.138271,-0.339357,0.259846,-0.375953,-0.011311,0.025033,0.011948
