__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696854148.990002,4987948.000000000,1696854148.989883423,-0.312000000,-0.136000000,-0.128000000,0.035000000,-0.028000000,-0.046000000
1696854148.991155,4987949.000000000,1696854148.991048336,-0.312000000,-0.137000000,-0.130000000,0.035000000,-0.028000000,-0.046000000
1696854148.993382,4987950.000000000,1696854148.993122578,-0.313000000,-0.138000000,-0.131000000,0.035000000,-0.028000000,-0.046000000
1696854148.995151,4987951.000000000,1696854148.995059013,-0.313000000,-0.139000000,-0.132000000,0.035000000,-0.028000000,-0.045000000
1696854148.997149,4987952.000000000,1696854148.997038603,-0.313000000,-0.140000000,-0.131000000,0.035000000,-0.028000000,-0.045000000
1696854148.999141,4987953.000000000,1696854148.999035120,-0.314000000,-0.140000000,-0.132000000,0.036000000,-0.029000000,-0.045000000
1696854149.001345,4987954.000000000,1696854149.001069546,-0.314000000,-0.141000000,-0.133000000,0.036000000,-0.029000000,-0.045000000
1696854149.003158,4987955.000000000,1696854149.003052473,-0.314000000,-0.141000000,-0.133000000,0.035000000,-0.029000000,-0.045000000
1696854149.005804,4987956.000000000,1696854149.005068302,-0.314000000,-0.141000000,-0.133000000,0.035000000,-0.029000000,-0.045000000
1696854149.007145,4987957.000000000,1696854149.007042646,-0.314000000,-0.141000000,-0.132000000,0.035000000,-0.029000000,-0.045000000
1696854149.009199,4987958.000000000,1696854149.009068727,-0.315000000,-0.140000000,-0.132000000,0.035000000,-0.029000000,-0.045000000
1696854149.011142,4987959.000000000,1696854149.011033297,-0.314000000,-0.139000000,-0.132000000,0.035000000,-0.029000000,-0.044000000
1696854149.013368,4987960.000000000,1696854149.013042212,-0.315000000,-0.138000000,-0.130000000,0.035000000,-0.029000000,-0.044000000
1696854149.015159,4987961.000000000,1696854149.015063286,-0.315000000,-0.137000000,-0.130000000,0.035000000,-0.029000000,-0.044000000
1696854149.017195,4987962.000000000,1696854149.017056465,-0.315000000,-0.134000000,-0.128000000,0.035000000,-0.029000000,-0.044000000
1696854149.019150,4987963.000000000,1696854149.019042969,-0.315000000,-0.132000000,-0.127000000,0.034000000,-0.029000000,-0.044000000
1696854149.022186,4987964.000000000,1696854149.021052599,-0.315000000,-0.129000000,-0.126000000,0.034000000,-0.029000000,-0.044000000
1696854149.023276,4987965.000000000,1696854149.023048401,-0.316000000,-0.126000000,-0.124000000,0.034000000,-0.029000000,-0.043000000
1696854149.025964,4987966.000000000,1696854149.025198936,-0.316000000,-0.123000000,-0.122000000,0.034000000,-0.029000000,-0.043000000
1696854149.027153,4987967.000000000,1696854149.027049065,-0.316000000,-0.119000000,-0.121000000,0.033000000,-0.029000000,-0.043000000
1696854149.029181,4987968.000000000,1696854149.029040575,-0.316000000,-0.116000000,-0.120000000,0.033000000,-0.029000000,-0.043000000
1696854149.031168,4987969.000000000,1696854149.031048298,-0.316000000,-0.112000000,-0.118000000,0.033000000,-0.029000000,-0.043000000
1696854149.033778,4987970.000000000,1696854149.033635616,-0.316000000,-0.108000000,-0.118000000,0.032000000,-0.029000000,-0.043000000
1696854149.035358,4987971.000000000,1696854149.035166740,-0.316000000,-0.104000000,-0.116000000,0.032000000,-0.029000000,-0.042000000
1696854149.037278,4987972.000000000,1696854149.037066221,-0.317000000,-0.099000000,-0.113000000,0.032000000,-0.029000000,-0.042000000
1696854149.039182,4987973.000000000,1696854149.039049149,-0.317000000,-0.094000000,-0.111000000,0.031000000,-0.029000000,-0.042000000
1696854149.041219,4987974.000000000,1696854149.041073084,-0.317000000,-0.089000000,-0.109000000,0.031000000,-0.029000000,-0.042000000
1696854149.043232,4987975.000000000,1696854149.043043613,-0.318000000,-0.084000000,-0.107000000,0.031000000,-0.029000000,-0.042000000
1696854149.045740,4987976.000000000,1696854149.045045137,-0.318000000,-0.079000000,-0.105000000,0.030000000,-0.029000000,-0.041000000
1696854149.047123,4987977.000000000,1696854149.047033072,-0.318000000,-0.074000000,-0.103000000,0.030000000,-0.029000000,-0.041000000
1696854149.049237,4987978.000000000,1696854149.049056053,-0.318000000,-0.069000000,-0.100000000,0.029000000,-0.029000000,-0.041000000
1696854149.051143,4987979.000000000,1696854149.051046133,-0.319000000,-0.065000000,-0.099000000,0.029000000,-0.029000000,-0.041000000
1696854149.053157,4987980.000000000,1696854149.053042889,-0.319000000,-0.060000000,-0.097000000,0.029000000,-0.029000000,-0.041000000
1696854149.055136,4987981.000000000,1696854149.055032492,-0.319000000,-0.056000000,-0.094000000,0.028000000,-0.029000000,-0.040000000
1696854149.057216,4987982.000000000,1696854149.057078600,-0.320000000,-0.051000000,-0.091000000,0.028000000,-0.029000000,-0.040000000
1696854149.059181,4987983.000000000,1696854149.059072256,-0.320000000,-0.047000000,-0.088000000,0.027000000,-0.029000000,-0.040000000
1696854149.061181,4987984.000000000,1696854149.061041117,-0.320000000,-0.043000000,-0.085000000,0.027000000,-0.029000000,-0.040000000
1696854149.063171,4987985.000000000,1696854149.063037634,-0.321000000,-0.038000000,-0.083000000,0.027000000,-0.029000000,-0.040000000
1696854149.066298,4987986.000000000,1696854149.065055370,-0.321000000,-0.034000000,-0.079000000,0.027000000,-0.029000000,-0.040000000
1696854149.067259,4987987.000000000,1696854149.067064285,-0.321000000,-0.030000000,-0.074000000,0.026000000,-0.029000000,-0.040000000
1696854149.069176,4987988.000000000,1696854149.069037676,-0.321000000,-0.027000000,-0.071000000,0.026000000,-0.029000000,-0.039000000
1696854149.071210,4987989.000000000,1696854149.071040869,-0.322000000,-0.024000000,-0.066000000,0.026000000,-0.029000000,-0.039000000
1696854149.073215,4987990.000000000,1696854149.073050976,-0.322000000,-0.022000000,-0.062000000,0.025000000,-0.029000000,-0.039000000
1696854149.075243,4987991.000000000,1696854149.075090647,-0.322000000,-0.020000000,-0.057000000,0.025000000,-0.029000000,-0.039000000
1696854149.077187,4987992.000000000,1696854149.077037096,-0.322000000,-0.018000000,-0.053000000,0.025000000,-0.029000000,-0.039000000
1696854149.079203,4987993.000000000,1696854149.079030514,-0.323000000,-0.016000000,-0.047000000,0.024000000,-0.029000000,-0.039000000
1696854149.081264,4987994.000000000,1696854149.081070423,-0.322000000,-0.015000000,-0.044000000,0.024000000,-0.029000000,-0.039000000
1696854149.083300,4987995.000000000,1696854149.083029509,-0.322000000,-0.014000000,-0.037000000,0.024000000,-0.029000000,-0.039000000
1696854149.085811,4987996.000000000,1696854149.085110188,-0.322000000,-0.012000000,-0.032000000,0.024000000,-0.029000000,-0.039000000
1696854149.087211,4987997.000000000,1696854149.087019920,-0.322000000,-0.012000000,-0.025000000,0.024000000,-0.029000000,-0.039000000
1696854149.089552,4987998.000000000,1696854149.089064598,-0.322000000,-0.011000000,-0.019000000,0.024000000,-0.029000000,-0.039000000
1696854149.091191,4987999.000000000,1696854149.091050863,-0.322000000,-0.011000000,-0.012000000,0.023000000,-0.029000000,-0.039000000
1696854149.093161,4988000.000000000,1696854149.093045950,-0.322000000,-0.010000000,-0.006000000,0.023000000,-0.029000000,-0.039000000
1696854149.095146,4988001.000000000,1696854149.095034122,-0.321000000,-0.011000000,0.000000000,0.023000000,-0.029000000,-0.039000000
1696854149.097249,4988002.000000000,1696854149.097060442,-0.321000000,-0.011000000,0.007000000,0.023000000,-0.029000000,-0.040000000
1696854149.099341,4988003.000000000,1696854149.099038124,-0.321000000,-0.012000000,0.013000000,0.023000000,-0.029000000,-0.040000000
1696854149.101139,4988004.000000000,1696854149.101037264,-0.320000000,-0.013000000,0.020000000,0.023000000,-0.029000000,-0.040000000
1696854149.103186,4988005.000000000,1696854149.103063107,-0.319000000,-0.014000000,0.027000000,0.022000000,-0.029000000,-0.040000000
1696854149.106514,4988006.000000000,1696854149.105054379,-0.319000000,-0.015000000,0.034000000,0.022000000,-0.029000000,-0.040000000
1696854149.107163,4988007.000000000,1696854149.107045412,-0.318000000,-0.016000000,0.041000000,0.022000000,-0.029000000,-0.040000000
1696854149.109179,4988008.000000000,1696854149.109037876,-0.318000000,-0.016000000,0.047000000,0.022000000,-0.029000000,-0.040000000
1696854149.111169,4988009.000000000,1696854149.111030817,-0.317000000,-0.017000000,0.054000000,0.022000000,-0.029000000,-0.040000000
1696854149.113220,4988010.000000000,1696854149.113061190,-0.317000000,-0.018000000,0.061000000,0.022000000,-0.029000000,-0.040000000
1696854149.115234,4988011.000000000,1696854149.115038395,-0.316000000,-0.019000000,0.068000000,0.022000000,-0.029000000,-0.040000000
1696854149.117610,4988012.000000000,1696854149.117037535,-0.315000000,-0.020000000,0.075000000,0.022000000,-0.029000000,-0.041000000
1696854149.119200,4988013.000000000,1696854149.119026899,-0.315000000,-0.022000000,0.081000000,0.022000000,-0.029000000,-0.041000000
1696854149.121242,4988014.000000000,1696854149.121077538,-0.314000000,-0.024000000,0.087000000,0.022000000,-0.029000000,-0.041000000
1696854149.123242,4988015.000000000,1696854149.123057842,-0.313000000,-0.025000000,0.093000000,0.022000000,-0.029000000,-0.041000000
1696854149.125892,4988016.000000000,1696854149.125100374,-0.313000000,-0.026000000,0.097000000,0.022000000,-0.029000000,-0.041000000
1696854149.127197,4988017.000000000,1696854149.127036572,-0.312000000,-0.027000000,0.102000000,0.022000000,-0.029000000,-0.041000000
1696854149.129246,4988018.000000000,1696854149.129041195,-0.311000000,-0.028000000,0.107000000,0.021000000,-0.029000000,-0.041000000
1696854149.131202,4988019.000000000,1696854149.131036758,-0.311000000,-0.029000000,0.112000000,0.021000000,-0.029000000,-0.041000000
1696854149.133592,4988020.000000000,1696854149.133078575,-0.310000000,-0.030000000,0.116000000,0.021000000,-0.029000000,-0.041000000
1696854149.135143,4988021.000000000,1696854149.135001898,-0.309000000,-0.030000000,0.119000000,0.021000000,-0.028000000,-0.041000000
1696854149.137225,4988022.000000000,1696854149.137079716,-0.308000000,-0.031000000,0.123000000,0.021000000,-0.028000000,-0.041000000
1696854149.139213,4988023.000000000,1696854149.139066219,-0.308000000,-0.032000000,0.126000000,0.021000000,-0.028000000,-0.041000000
1696854149.141196,4988024.000000000,1696854149.141065836,-0.307000000,-0.034000000,0.128000000,0.021000000,-0.028000000,-0.041000000
1696854149.143146,4988025.000000000,1696854149.143042326,-0.307000000,-0.035000000,0.131000000,0.021000000,-0.028000000,-0.041000000
1696854149.145854,4988026.000000000,1696854149.145058632,-0.306000000,-0.036000000,0.132000000,0.021000000,-0.028000000,-0.041000000
1696854149.147179,4988027.000000000,1696854149.147071838,-0.306000000,-0.037000000,0.133000000,0.021000000,-0.028000000,-0.041000000
1696854149.149284,4988028.000000000,1696854149.149092197,-0.305000000,-0.039000000,0.134000000,0.021000000,-0.028000000,-0.041000000
1696854149.151180,4988029.000000000,1696854149.151041508,-0.304000000,-0.039000000,0.134000000,0.022000000,-0.028000000,-0.041000000
1696854149.153205,4988030.000000000,1696854149.153076887,-0.304000000,-0.040000000,0.135000000,0.022000000,-0.028000000,-0.041000000
1696854149.155150,4988031.000000000,1696854149.155041695,-0.304000000,-0.041000000,0.134000000,0.022000000,-0.028000000,-0.041000000
1696854149.157268,4988032.000000000,1696854149.157068253,-0.303000000,-0.042000000,0.135000000,0.022000000,-0.028000000,-0.041000000
1696854149.159438,4988033.000000000,1696854149.159226894,-0.303000000,-0.043000000,0.132000000,0.022000000,-0.028000000,-0.041000000
1696854149.161607,4988034.000000000,1696854149.161088228,-0.303000000,-0.044000000,0.133000000,0.022000000,-0.028000000,-0.041000000
1696854149.163238,4988035.000000000,1696854149.163038969,-0.302000000,-0.045000000,0.131000000,0.022000000,-0.028000000,-0.041000000
1696854149.166137,4988036.000000000,1696854149.165069342,-0.302000000,-0.046000000,0.129000000,0.022000000,-0.028000000,-0.041000000
1696854149.167220,4988037.000000000,1696854149.167059422,-0.301000000,-0.048000000,0.126000000,0.022000000,-0.028000000,-0.041000000
1696854149.169315,4988038.000000000,1696854149.169123888,-0.301000000,-0.049000000,0.124000000,0.022000000,-0.028000000,-0.041000000
1696854149.171118,4988039.000000000,1696854149.170992613,-0.301000000,-0.050000000,0.122000000,0.022000000,-0.028000000,-0.041000000
1696854149.173165,4988040.000000000,1696854149.173020601,-0.300000000,-0.051000000,0.119000000,0.023000000,-0.028000000,-0.041000000
1696854149.175117,4988041.000000000,1696854149.174985886,-0.300000000,-0.052000000,0.117000000,0.023000000,-0.028000000,-0.040000000
1696854149.177271,4988042.000000000,1696854149.177020073,-0.300000000,-0.053000000,0.114000000,0.023000000,-0.028000000,-0.040000000
1696854149.179138,4988043.000000000,1696854149.178999901,-0.300000000,-0.054000000,0.111000000,0.023000000,-0.028000000,-0.040000000
1696854149.181184,4988044.000000000,1696854149.181046486,-0.299000000,-0.055000000,0.108000000,0.023000000,-0.028000000,-0.040000000
1696854149.183165,4988045.000000000,1696854149.183019876,-0.299000000,-0.056000000,0.106000000,0.023000000,-0.028000000,-0.040000000
1696854149.185648,4988046.000000000,1696854149.185049534,-0.299000000,-0.056000000,0.103000000,0.023000000,-0.027000000,-0.040000000
1696854149.187192,4988047.000000000,1696854149.187024832,-0.299000000,-0.058000000,0.100000000,0.023000000,-0.028000000,-0.040000000
1696854149.189146,4988048.000000000,1696854149.189048767,-0.299000000,-0.059000000,0.097000000,0.024000000,-0.028000000,-0.040000000
1696854149.191159,4988049.000000000,1696854149.191061974,-0.299000000,-0.060000000,0.094000000,0.024000000,-0.028000000,-0.040000000
1696854149.193231,4988050.000000000,1696854149.193087816,-0.299000000,-0.061000000,0.091000000,0.024000000,-0.028000000,-0.040000000
1696854149.195147,4988051.000000000,1696854149.195037603,-0.298000000,-0.062000000,0.088000000,0.024000000,-0.028000000,-0.040000000
1696854149.197216,4988052.000000000,1696854149.197069883,-0.298000000,-0.063000000,0.086000000,0.024000000,-0.028000000,-0.040000000
1696854149.199362,4988053.000000000,1696854149.199039698,-0.299000000,-0.063000000,0.083000000,0.024000000,-0.028000000,-0.040000000
1696854149.201234,4988054.000000000,1696854149.201090813,-0.298000000,-0.063000000,0.082000000,0.024000000,-0.028000000,-0.040000000
1696854149.203187,4988055.000000000,1696854149.203038692,-0.299000000,-0.064000000,0.079000000,0.024000000,-0.028000000,-0.040000000
1696854149.206480,4988056.000000000,1696854149.205041409,-0.299000000,-0.064000000,0.078000000,0.024000000,-0.028000000,-0.040000000
1696854149.207234,4988057.000000000,1696854149.207039595,-0.299000000,-0.065000000,0.075000000,0.025000000,-0.028000000,-0.040000000
1696854149.209239,4988058.000000000,1696854149.209039211,-0.299000000,-0.065000000,0.074000000,0.025000000,-0.028000000,-0.040000000
1696854149.211142,4988059.000000000,1696854149.211025953,-0.299000000,-0.066000000,0.071000000,0.025000000,-0.028000000,-0.040000000
1696854149.213270,4988060.000000000,1696854149.213096619,-0.299000000,-0.067000000,0.070000000,0.025000000,-0.028000000,-0.040000000
1696854149.215216,4988061.000000000,1696854149.215038776,-0.300000000,-0.068000000,0.068000000,0.025000000,-0.028000000,-0.040000000
1696854149.217275,4988062.000000000,1696854149.217069387,-0.300000000,-0.069000000,0.067000000,0.025000000,-0.028000000,-0.040000000
1696854149.219200,4988063.000000000,1696854149.219039440,-0.301000000,-0.069000000,0.066000000,0.025000000,-0.028000000,-0.040000000
1696854149.221233,4988064.000000000,1696854149.221060514,-0.301000000,-0.070000000,0.065000000,0.025000000,-0.028000000,-0.040000000
1696854149.223326,4988065.000000000,1696854149.223153353,-0.301000000,-0.070000000,0.063000000,0.025000000,-0.028000000,-0.040000000
1696854149.225990,4988066.000000000,1696854149.225066185,-0.302000000,-0.070000000,0.062000000,0.025000000,-0.028000000,-0.040000000
1696854149.227180,4988067.000000000,1696854149.227057695,-0.302000000,-0.071000000,0.061000000,0.025000000,-0.028000000,-0.040000000
1696854149.229242,4988068.000000000,1696854149.229040384,-0.303000000,-0.072000000,0.061000000,0.025000000,-0.028000000,-0.040000000
1696854149.231173,4988069.000000000,1696854149.231027365,-0.304000000,-0.072000000,0.060000000,0.026000000,-0.028000000,-0.040000000
1696854149.233347,4988070.000000000,1696854149.233050823,-0.304000000,-0.073000000,0.058000000,0.026000000,-0.028000000,-0.040000000
1696854149.235206,4988071.000000000,1696854149.235093832,-0.304000000,-0.074000000,0.056000000,0.026000000,-0.029000000,-0.040000000
1696854149.237234,4988072.000000000,1696854149.237097740,-0.305000000,-0.076000000,0.055000000,0.026000000,-0.029000000,-0.040000000
1696854149.239170,4988073.000000000,1696854149.239045858,-0.305000000,-0.077000000,0.053000000,0.026000000,-0.029000000,-0.040000000
1696854149.241345,4988074.000000000,1696854149.241058588,-0.305000000,-0.078000000,0.052000000,0.026000000,-0.029000000,-0.040000000
1696854149.243260,4988075.000000000,1696854149.243072987,-0.306000000,-0.079000000,0.049000000,0.026000000,-0.029000000,-0.040000000
1696854149.245943,4988076.000000000,1696854149.245083094,-0.306000000,-0.080000000,0.047000000,0.026000000,-0.029000000,-0.040000000
1696854149.247185,4988077.000000000,1696854149.247038364,-0.307000000,-0.081000000,0.045000000,0.026000000,-0.029000000,-0.040000000
1696854149.249638,4988078.000000000,1696854149.249053001,-0.307000000,-0.082000000,0.044000000,0.026000000,-0.029000000,-0.040000000
1696854149.251136,4988079.000000000,1696854149.251022339,-0.308000000,-0.084000000,0.041000000,0.026000000,-0.029000000,-0.039000000
1696854149.253167,4988080.000000000,1696854149.253032207,-0.308000000,-0.085000000,0.040000000,0.027000000,-0.029000000,-0.039000000
1696854149.255131,4988081.000000000,1696854149.255015373,-0.308000000,-0.087000000,0.037000000,0.027000000,-0.029000000,-0.039000000
1696854149.257298,4988082.000000000,1696854149.257069588,-0.308000000,-0.089000000,0.034000000,0.027000000,-0.029000000,-0.039000000
1696854149.259225,4988083.000000000,1696854149.259024143,-0.308000000,-0.091000000,0.031000000,0.027000000,-0.029000000,-0.039000000
1696854149.261174,4988084.000000000,1696854149.261024237,-0.308000000,-0.093000000,0.027000000,0.027000000,-0.029000000,-0.039000000
1696854149.263240,4988085.000000000,1696854149.263040543,-0.308000000,-0.095000000,0.024000000,0.027000000,-0.029000000,-0.039000000
1696854149.265662,4988086.000000000,1696854149.265072823,-0.308000000,-0.096000000,0.021000000,0.027000000,-0.029000000,-0.039000000
1696854149.267168,4988087.000000000,1696854149.267065287,-0.308000000,-0.098000000,0.018000000,0.027000000,-0.029000000,-0.039000000
1696854149.269343,4988088.000000000,1696854149.269052505,-0.308000000,-0.099000000,0.015000000,0.027000000,-0.029000000,-0.039000000
1696854149.271182,4988089.000000000,1696854149.271068811,-0.308000000,-0.101000000,0.012000000,0.028000000,-0.029000000,-0.038000000
1696854149.273237,4988090.000000000,1696854149.273064613,-0.307000000,-0.102000000,0.009000000,0.028000000,-0.029000000,-0.038000000
1696854149.275140,4988091.000000000,1696854149.275046349,-0.307000000,-0.104000000,0.005000000,0.028000000,-0.029000000,-0.038000000
1696854149.277275,4988092.000000000,1696854149.277096033,-0.307000000,-0.106000000,0.002000000,0.028000000,-0.029000000,-0.038000000
1696854149.279260,4988093.000000000,1696854149.279071331,-0.307000000,-0.108000000,0.000000000,0.028000000,-0.029000000,-0.038000000
1696854149.281243,4988094.000000000,1696854149.281062126,-0.306000000,-0.110000000,-0.004000000,0.028000000,-0.029000000,-0.038000000
1696854149.283143,4988095.000000000,1696854149.283047438,-0.306000000,-0.112000000,-0.006000000,0.028000000,-0.029000000,-0.038000000
1696854149.285553,4988096.000000000,1696854149.285032272,-0.306000000,-0.114000000,-0.009000000,0.028000000,-0.029000000,-0.038000000
1696854149.287190,4988097.000000000,1696854149.287068605,-0.305000000,-0.115000000,-0.011000000,0.028000000,-0.029000000,-0.038000000
1696854149.289230,4988098.000000000,1696854149.289097548,-0.305000000,-0.117000000,-0.015000000,0.029000000,-0.029000000,-0.038000000
1696854149.291161,4988099.000000000,1696854149.291052103,-0.305000000,-0.118000000,-0.016000000,0.029000000,-0.029000000,-0.038000000
1696854149.293481,4988100.000000000,1696854149.293066263,-0.305000000,-0.118000000,-0.019000000,0.029000000,-0.029000000,-0.038000000
1696854149.295162,4988101.000000000,1696854149.295039177,-0.305000000,-0.120000000,-0.021000000,0.029000000,-0.029000000,-0.038000000
1696854149.297265,4988102.000000000,1696854149.297056913,-0.305000000,-0.120000000,-0.022000000,0.029000000,-0.029000000,-0.038000000
1696854149.299370,4988103.000000000,1696854149.299051285,-0.305000000,-0.121000000,-0.024000000,0.029000000,-0.029000000,-0.037000000
1696854149.301265,4988104.000000000,1696854149.301081896,-0.304000000,-0.122000000,-0.027000000,0.029000000,-0.029000000,-0.037000000
1696854149.303234,4988105.000000000,1696854149.303042650,-0.305000000,-0.123000000,-0.028000000,0.029000000,-0.029000000,-0.037000000
1696854149.305651,4988106.000000000,1696854149.305084467,-0.305000000,-0.124000000,-0.031000000,0.029000000,-0.030000000,-0.037000000
1696854149.307223,4988107.000000000,1696854149.307050705,-0.305000000,-0.124000000,-0.032000000,0.029000000,-0.030000000,-0.037000000
1696854149.309202,4988108.000000000,1696854149.309048176,-0.306000000,-0.124000000,-0.034000000,0.029000000,-0.030000000,-0.037000000
1696854149.311193,4988109.000000000,1696854149.311051846,-0.307000000,-0.124000000,-0.035000000,0.029000000,-0.030000000,-0.037000000
1696854149.313376,4988110.000000000,1696854149.313059092,-0.307000000,-0.124000000,-0.037000000,0.030000000,-0.030000000,-0.037000000
1696854149.315166,4988111.000000000,1696854149.315045357,-0.308000000,-0.123000000,-0.038000000,0.030000000,-0.030000000,-0.037000000
1696854149.317196,4988112.000000000,1696854149.317100525,-0.310000000,-0.122000000,-0.040000000,0.030000000,-0.030000000,-0.037000000
1696854149.319156,4988113.000000000,1696854149.319052696,-0.311000000,-0.121000000,-0.042000000,0.030000000,-0.030000000,-0.037000000
1696854149.321245,4988114.000000000,1696854149.321060896,-0.312000000,-0.120000000,-0.043000000,0.030000000,-0.030000000,-0.037000000
1696854149.324349,4988115.000000000,1696854149.323417187,-0.313000000,-0.119000000,-0.045000000,0.030000000,-0.030000000,-0.037000000
1696854149.326166,4988116.000000000,1696854149.325369835,-0.315000000,-0.118000000,-0.047000000,0.030000000,-0.030000000,-0.037000000
1696854149.327265,4988117.000000000,1696854149.327078581,-0.317000000,-0.117000000,-0.047000000,0.030000000,-0.030000000,-0.037000000
1696854149.329274,4988118.000000000,1696854149.329064846,-0.318000000,-0.116000000,-0.050000000,0.030000000,-0.031000000,-0.037000000
1696854149.331225,4988119.000000000,1696854149.331045151,-0.320000000,-0.115000000,-0.052000000,0.030000000,-0.031000000,-0.037000000
1696854149.333272,4988120.000000000,1696854149.333080292,-0.323000000,-0.113000000,-0.053000000,0.030000000,-0.031000000,-0.037000000
1696854149.335156,4988121.000000000,1696854149.335048437,-0.324000000,-0.111000000,-0.056000000,0.030000000,-0.031000000,-0.037000000
1696854149.337822,4988122.000000000,1696854149.337108374,-0.327000000,-0.109000000,-0.058000000,0.030000000,-0.031000000,-0.037000000
1696854149.339212,4988123.000000000,1696854149.339061499,-0.329000000,-0.107000000,-0.060000000,0.030000000,-0.031000000,-0.037000000
1696854149.341256,4988124.000000000,1696854149.341057539,-0.331000000,-0.105000000,-0.062000000,0.030000000,-0.032000000,-0.036000000
1696854149.343174,4988125.000000000,1696854149.343046427,-0.334000000,-0.103000000,-0.064000000,0.030000000,-0.032000000,-0.036000000
1696854149.345785,4988126.000000000,1696854149.345135689,-0.336000000,-0.101000000,-0.065000000,0.030000000,-0.032000000,-0.036000000
1696854149.347264,4988127.000000000,1696854149.347144842,-0.338000000,-0.100000000,-0.068000000,0.029000000,-0.032000000,-0.036000000
1696854149.349198,4988128.000000000,1696854149.349042892,-0.341000000,-0.098000000,-0.070000000,0.029000000,-0.032000000,-0.036000000
1696854149.351198,4988129.000000000,1696854149.351052284,-0.343000000,-0.097000000,-0.073000000,0.029000000,-0.032000000,-0.036000000
1696854149.353185,4988130.000000000,1696854149.353053093,-0.346000000,-0.096000000,-0.074000000,0.029000000,-0.033000000,-0.036000000
1696854149.355144,4988131.000000000,1696854149.355032682,-0.348000000,-0.094000000,-0.075000000,0.029000000,-0.033000000,-0.036000000
1696854149.357176,4988132.000000000,1696854149.357054234,-0.350000000,-0.093000000,-0.077000000,0.029000000,-0.033000000,-0.036000000
1696854149.359184,4988133.000000000,1696854149.359051943,-0.352000000,-0.092000000,-0.080000000,0.029000000,-0.033000000,-0.036000000
1696854149.361253,4988134.000000000,1696854149.361062288,-0.354000000,-0.091000000,-0.081000000,0.029000000,-0.033000000,-0.035000000
1696854149.363281,4988135.000000000,1696854149.363070250,-0.357000000,-0.090000000,-0.082000000,0.029000000,-0.033000000,-0.035000000
1696854149.365866,4988136.000000000,1696854149.365057230,-0.358000000,-0.090000000,-0.083000000,0.030000000,-0.034000000,-0.035000000
1696854149.367351,4988137.000000000,1696854149.367254496,-0.360000000,-0.089000000,-0.083000000,0.030000000,-0.034000000,-0.035000000
1696854149.369246,4988138.000000000,1696854149.369066715,-0.362000000,-0.090000000,-0.084000000,0.030000000,-0.034000000,-0.035000000
1696854149.371156,4988139.000000000,1696854149.371058702,-0.363000000,-0.091000000,-0.085000000,0.030000000,-0.034000000,-0.035000000
1696854149.373188,4988140.000000000,1696854149.373067617,-0.365000000,-0.091000000,-0.086000000,0.030000000,-0.034000000,-0.035000000
1696854149.375165,4988141.000000000,1696854149.375059605,-0.366000000,-0.093000000,-0.086000000,0.030000000,-0.034000000,-0.035000000
1696854149.377257,4988142.000000000,1696854149.377070427,-0.367000000,-0.094000000,-0.087000000,0.030000000,-0.034000000,-0.035000000
1696854149.379217,4988143.000000000,1696854149.379053354,-0.368000000,-0.095000000,-0.086000000,0.030000000,-0.034000000,-0.035000000
1696854149.381190,4988144.000000000,1696854149.381050587,-0.368000000,-0.097000000,-0.087000000,0.030000000,-0.034000000,-0.035000000
1696854149.383161,4988145.000000000,1696854149.383046150,-0.368000000,-0.099000000,-0.087000000,0.030000000,-0.034000000,-0.035000000
1696854149.385850,4988146.000000000,1696854149.385073423,-0.369000000,-0.101000000,-0.086000000,0.030000000,-0.034000000,-0.035000000
1696854149.387177,4988147.000000000,1696854149.387059689,-0.369000000,-0.104000000,-0.085000000,0.031000000,-0.034000000,-0.035000000
1696854149.389245,4988148.000000000,1696854149.389105082,-0.369000000,-0.106000000,-0.084000000,0.031000000,-0.034000000,-0.035000000
1696854149.391199,4988149.000000000,1696854149.391059160,-0.369000000,-0.109000000,-0.084000000,0.031000000,-0.034000000,-0.035000000
1696854149.393347,4988150.000000000,1696854149.393071413,-0.368000000,-0.112000000,-0.083000000,0.031000000,-0.035000000,-0.035000000
1696854149.395201,4988151.000000000,1696854149.395067453,-0.368000000,-0.116000000,-0.083000000,0.031000000,-0.035000000,-0.035000000
1696854149.397222,4988152.000000000,1696854149.397057295,-0.367000000,-0.120000000,-0.081000000,0.031000000,-0.034000000,-0.035000000
1696854149.399437,4988153.000000000,1696854149.399053097,-0.366000000,-0.123000000,-0.081000000,0.031000000,-0.034000000,-0.035000000
1696854149.401421,4988154.000000000,1696854149.401044130,-0.365000000,-0.127000000,-0.081000000,0.032000000,-0.034000000,-0.035000000
1696854149.403265,4988155.000000000,1696854149.403069973,-0.364000000,-0.130000000,-0.079000000,0.032000000,-0.034000000,-0.035000000
1696854149.405776,4988156.000000000,1696854149.405063868,-0.363000000,-0.134000000,-0.079000000,0.032000000,-0.034000000,-0.035000000
1696854149.407198,4988157.000000000,1696854149.407052279,-0.362000000,-0.137000000,-0.078000000,0.032000000,-0.034000000,-0.035000000
1696854149.409319,4988158.000000000,1696854149.409066439,-0.361000000,-0.141000000,-0.077000000,0.033000000,-0.034000000,-0.035000000
