__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693911782.990997,52297.000000,1693911782.982351,-14.910017,32.683140,-5.773627,5.077992,1.003912,0.617937
1693911783.007064,52298.000000,1693911782.993361,-15.099409,32.678747,-5.881314,5.080612,1.026310,0.621679
1693911783.022282,52299.000000,1693911783.003079,-15.282304,32.665065,-6.017831,5.081432,1.047815,0.625332
1693911783.044349,52301.000000,1693911783.023019,-15.635922,32.621522,-6.392266,5.078760,1.089963,0.632682
1693911783.055053,52303.000000,1693911783.042377,-15.967273,32.575507,-6.855746,5.071914,1.129950,0.640043
1693911783.067046,52304.000000,1693911783.052436,-16.095814,32.550335,-7.096245,5.067447,1.146158,0.642940
1693911783.088931,52306.000000,1693911783.072425,-16.225826,32.479813,-7.564013,5.057309,1.166670,0.645298
1693911783.098107,52307.000000,1693911783.082330,-16.251774,32.425432,-7.782598,5.051939,1.174144,0.645066
1693911783.115781,52308.000000,1693911783.092688,-16.277954,32.354469,-7.988407,5.046534,1.183034,0.644484
1693911783.116726,52309.000000,1693911783.102563,-16.313756,32.268880,-8.180595,5.041186,1.194283,0.643826
1693911783.123776,52310.000000,1693911783.112534,-16.358906,32.175453,-8.355427,5.035955,1.207228,0.643226
1693911783.131829,52311.000000,1693911783.122354,-16.413037,32.082252,-8.505349,5.030883,1.220893,0.642822
1693911783.150372,52312.000000,1693911783.132498,-16.481751,31.992250,-8.624548,5.026015,1.235233,0.642818
1693911783.158677,52313.000000,1693911783.142426,-16.571335,31.902154,-8.714641,5.021397,1.251226,0.643443
1693911783.164287,52314.000000,1693911783.152419,-16.683431,31.809816,-8.784342,5.017065,1.269820,0.644801
1693911783.177238,52315.000000,1693911783.162694,-16.816976,31.716635,-8.841697,5.013036,1.290793,0.646824
1693911783.195109,52316.000000,1693911783.172418,-16.969710,31.626568,-8.886945,5.009314,1.313059,0.649361
1693911783.205834,52318.000000,1693911783.192891,-17.311392,31.474656,-8.936348,5.002784,1.358416,0.655470
1693911783.219018,52319.000000,1693911783.202787,-17.488627,31.416062,-8.946778,4.999963,1.380503,0.658779
1693911783.223668,52320.000000,1693911783.212561,-17.663831,31.367382,-8.945583,4.997426,1.401517,0.662118
1693911783.255659,52321.000000,1693911783.222414,-17.832242,31.326636,-8.926181,4.995160,1.421011,0.665402
1693911783.262617,52323.000000,1693911783.243854,-18.109103,31.260072,-8.839552,4.991394,1.452614,0.670739
1693911783.275781,52325.000000,1693911783.262436,-18.232002,31.182767,-8.729810,4.988627,1.468082,0.671967
1693911783.287043,52326.000000,1693911783.274322,-18.242166,31.125998,-8.674093,4.987614,1.471088,0.670985
1693911783.300631,52327.000000,1693911783.284106,-18.235364,31.053568,-8.624187,4.986834,1.473379,0.669320
1693911783.318930,52329.000000,1693911783.302751,-18.201825,30.867885,-8.564532,4.985756,1.479637,0.664702
1693911783.334937,52330.000000,1693911783.313287,-18.183060,30.760593,-8.552293,4.985103,1.483958,0.661950
1693911783.338845,52331.000000,1693911783.322488,-18.168282,30.645357,-8.546216,4.984266,1.489285,0.659064
1693911783.350302,52332.000000,1693911783.332828,-18.160979,30.520158,-8.545990,4.983249,1.496112,0.656207
1693911783.361705,52333.000000,1693911783.343320,-18.165320,30.381669,-8.554634,4.981715,1.505129,0.653535
1693911783.365298,52334.000000,1693911783.353065,-18.184925,30.226864,-8.575952,4.978901,1.516842,0.651146
1693911783.375757,52335.000000,1693911783.362438,-18.217324,30.053425,-8.613050,4.973918,1.531215,0.649027
1693911783.386141,52336.000000,1693911783.372691,-18.257550,29.861315,-8.669008,4.966165,1.547767,0.647098
1693911783.400508,52337.000000,1693911783.382521,-18.303898,29.654697,-8.744773,4.955644,1.565919,0.645310
1693911783.412276,52339.000000,1693911783.402414,-18.415101,29.227649,-8.934413,4.930123,1.605028,0.642326
1693911783.430134,52340.000000,1693911783.412590,-18.476948,29.027189,-9.030848,4.918097,1.624580,0.641292
1693911783.432019,52341.000000,1693911783.422502,-18.536851,28.849756,-9.120488,4.908280,1.642706,0.640617
1693911783.445023,52342.000000,1693911783.433080,-18.590941,28.701224,-9.199212,4.901133,1.658427,0.640327
1693911783.454736,52343.000000,1693911783.442897,-18.638479,28.586353,-9.261912,4.896481,1.671162,0.640495
1693911783.465689,52344.000000,1693911783.452329,-18.681205,28.508227,-9.304247,4.893964,1.680689,0.641204
1693911783.477351,52345.000000,1693911783.462438,-18.720489,28.465768,-9.323182,4.893263,1.686997,0.642494
1693911783.487480,52346.000000,1693911783.472683,-18.754212,28.456801,-9.317727,4.894084,1.690072,0.644339
1693911783.492425,52347.000000,1693911783.483212,-18.778412,28.479022,-9.291327,4.896160,1.689790,0.646640
1693911783.503194,52348.000000,1693911783.494716,-18.791123,28.527484,-9.249134,4.899255,1.686171,0.649270
1693911783.511220,52349.000000,1693911783.502426,-18.793274,28.594646,-9.196443,4.903166,1.679750,0.652163
1693911783.519536,52350.000000,1693911783.515241,-18.788819,28.671510,-9.139952,4.907715,1.671541,0.655333
1693911783.538176,52351.000000,1693911783.522324,-18.783122,28.749651,-9.083512,4.912746,1.662613,0.658804
1693911783.555376,52352.000000,1693911783.532453,-18.780393,28.824232,-9.027479,4.918116,1.653758,0.662581
1693911783.567930,52353.000000,1693911783.543349,-18.783662,28.892592,-8.971840,4.923695,1.645577,0.666672
1693911783.569833,52355.000000,1693911783.562714,-18.826170,29.001857,-8.868894,4.935057,1.633650,0.675842
1693911783.582724,52356.000000,1693911783.572707,-18.871047,29.041883,-8.827992,4.940660,1.631148,0.680913
1693911783.588704,52357.000000,1693911783.582495,-18.933392,29.071887,-8.795002,4.946112,1.631622,0.686289
1693911783.604040,52358.000000,1693911783.593651,-19.017308,29.091485,-8.771527,4.951358,1.635247,0.691887
1693911783.613963,52359.000000,1693911783.602674,-19.123048,29.099824,-8.757114,4.956362,1.641943,0.697592
1693911783.624013,52360.000000,1693911783.615904,-19.245831,29.095097,-8.750343,4.961097,1.651473,0.703273
1693911783.636838,52361.000000,1693911783.622451,-19.380201,29.076236,-8.752178,4.965514,1.663494,0.708788
1693911783.646291,52362.000000,1693911783.640555,-19.521273,29.041541,-8.763453,4.969319,1.677624,0.714019
1693911783.658253,52363.000000,1693911783.642590,-19.663948,28.988963,-8.784580,4.971937,1.693465,0.718866
1693911783.670792,52364.000000,1693911783.653367,-19.803335,28.919158,-8.816668,4.972910,1.710562,0.723244
1693911783.686023,52365.000000,1693911783.663923,-19.935686,28.834256,-8.859428,4.972098,1.728330,0.727091
1693911783.689490,52366.000000,1693911783.674793,-20.057968,28.736843,-8.908693,4.969705,1.746104,0.730385
1693911783.689501,52367.000000,1693911783.682637,-20.168089,28.631549,-8.959369,4.966245,1.763329,0.733154
1693911783.709302,52368.000000,1693911783.692407,-20.266283,28.523899,-9.009136,4.962405,1.779661,0.735473
1693911783.727671,52369.000000,1693911783.705563,-20.353522,28.418688,-9.055608,4.958920,1.794852,0.737441
1693911783.738192,52370.000000,1693911783.712441,-20.430630,28.321085,-9.096236,4.956293,1.808588,0.739126
1693911783.742435,52371.000000,1693911783.722644,-20.498894,28.235626,-9.128816,4.954614,1.820534,0.740564
1693911783.753925,52372.000000,1693911783.733185,-20.558313,28.165494,-9.150113,4.953763,1.830466,0.741794
1693911783.753952,52373.000000,1693911783.742426,-20.607352,28.112984,-9.158335,4.953608,1.838312,0.742860
1693911783.780776,52374.000000,1693911783.752660,-20.644730,28.077344,-9.154133,4.954034,1.844111,0.743800
1693911783.780801,52375.000000,1693911783.763364,-20.669839,28.055295,-9.139591,4.954945,1.847923,0.744619
1693911783.803901,52377.000000,1693911783.782434,-20.685843,28.040854,-9.095571,4.957869,1.850109,0.745795
1693911783.815360,52378.000000,1693911783.792465,-20.680425,28.043925,-9.072632,4.959731,1.848900,0.746082
1693911783.821354,52379.000000,1693911783.804518,-20.667832,28.051171,-9.050219,4.961770,1.846499,0.746149
1693911783.833128,52380.000000,1693911783.812823,-20.649413,28.060441,-9.028118,4.963931,1.843252,0.746041
1693911783.841369,52381.000000,1693911783.822670,-20.626537,28.070953,-9.004939,4.966164,1.839540,0.745816
1693911783.861460,52382.000000,1693911783.834837,-20.601921,28.083552,-8.981645,4.968420,1.835720,0.745506
1693911783.872523,52383.000000,1693911783.842382,-20.579523,28.098019,-8.961913,4.970663,1.832112,0.745126
1693911783.878094,52384.000000,1693911783.853039,-20.560516,28.111876,-8.946052,4.972867,1.829024,0.744697
1693911783.879220,52385.000000,1693911783.862565,-20.543868,28.122609,-8.930191,4.975012,1.826716,0.744259
1693911783.892836,52386.000000,1693911783.872439,-20.530491,28.129364,-8.913352,4.977014,1.825315,0.743834
1693911783.908361,52387.000000,1693911783.884310,-20.521406,28.130275,-8.897599,4.978610,1.824858,0.743400
1693911783.915779,52388.000000,1693911783.897528,-20.516046,28.122501,-8.883737,4.979343,1.825382,0.742927
1693911783.926635,52389.000000,1693911783.905921,-20.514334,28.104542,-8.872413,4.978805,1.826926,0.742415
1693911783.935115,52390.000000,1693911783.912416,-20.516004,28.076664,-8.865184,4.976881,1.829478,0.741869
1693911783.942536,52391.000000,1693911783.923499,-20.520781,28.039537,-8.864054,4.973648,1.832971,0.741292
1693911783.952723,52392.000000,1693911783.932564,-20.528695,27.993996,-8.870157,4.969251,1.837310,0.740694
1693911783.988516,52393.000000,1693911783.942557,-20.540025,27.942374,-8.883285,4.963942,1.842330,0.740075
1693911783.994800,52394.000000,1693911783.952454,-20.555259,27.887598,-8.902255,4.958109,1.847779,0.739445
1693911784.003558,52395.000000,1693911783.963373,-20.573240,27.832606,-8.923733,4.952231,1.853392,0.738828
1693911784.021779,52398.000000,1693911783.992676,-20.626903,27.687573,-8.974918,4.938546,1.868972,0.737262
1693911784.043474,52399.000000,1693911784.002853,-20.643068,27.649483,-8.987698,4.936026,1.873057,0.736854
1693911784.052272,52401.000000,1693911784.022513,-20.665218,27.595515,-9.006175,4.933861,1.878530,0.736127
1693911784.062113,52402.000000,1693911784.032685,-20.668999,27.579021,-9.011739,4.933859,1.879734,0.735723
1693911784.067150,52403.000000,1693911784.042419,-20.665937,27.567171,-9.012109,4.934324,1.879882,0.735274
1693911784.074077,52404.000000,1693911784.052782,-20.657340,27.559381,-9.007973,4.935069,1.878975,0.734781
1693911784.079967,52405.000000,1693911784.062417,-20.643631,27.554799,-9.001483,4.935932,1.877074,0.734229
1693911784.100104,52406.000000,1693911784.073448,-20.623728,27.552066,-8.992062,4.936804,1.874325,0.733620
1693911784.108243,52407.000000,1693911784.083085,-20.598323,27.550776,-8.979263,4.937644,1.870936,0.732977
1693911784.113957,52408.000000,1693911784.092426,-20.569888,27.551936,-8.965028,4.938447,1.867172,0.732334
1693911784.128464,52409.000000,1693911784.102826,-20.539780,27.556195,-8.951454,4.939209,1.863298,0.731707
1693911784.136600,52410.000000,1693911784.112471,-20.509311,27.562986,-8.939385,4.939904,1.859550,0.731108
1693911784.155278,52412.000000,1693911784.132676,-20.456503,27.581146,-8.919570,4.940832,1.853161,0.730035
1693911784.187731,52414.000000,1693911784.152535,-20.417423,27.594646,-8.901786,4.940398,1.849206,0.729104
1693911784.205680,52415.000000,1693911784.162423,-20.402644,27.595547,-8.895655,4.939275,1.848422,0.728685
1693911784.206079,52416.000000,1693911784.173725,-20.390466,27.593374,-8.891077,4.937349,1.848498,0.728295
1693911784.220911,52417.000000,1693911784.182498,-20.381849,27.587601,-8.888924,4.934549,1.849414,0.727912
1693911784.222685,52418.000000,1693911784.192621,-20.374678,27.579051,-8.893358,4.930109,1.850972,0.727574
1693911784.232011,52420.000000,1693911784.212545,-20.312158,27.469288,-8.937285,4.897875,1.850953,0.725683
1693911784.244429,52421.000000,1693911784.222505,-20.195210,27.305058,-8.979424,4.856994,1.844737,0.722406
1693911784.250660,52422.000000,1693911784.232456,-19.988985,27.037863,-9.025816,4.794133,1.832355,0.716913
1693911784.264536,52423.000000,1693911784.242507,-19.687013,26.654991,-9.061664,4.708632,1.813165,0.709358
1693911784.266156,52424.000000,1693911784.252546,-19.286471,26.167390,-9.069304,4.603127,1.786900,0.700358
1693911784.272151,52425.000000,1693911784.263173,-18.800763,25.598802,-9.036640,4.482749,1.754500,0.690864
1693911784.280953,52426.000000,1693911784.272653,-18.261663,24.968241,-8.965322,4.352939,1.718097,0.681869
1693911784.288632,52427.000000,1693911784.282393,-17.702727,24.283994,-8.859076,4.217265,1.680124,0.673811
1693911784.298041,52428.000000,1693911784.292889,-17.139358,23.558225,-8.713510,4.077365,1.641749,0.666706
1693911784.306218,52429.000000,1693911784.302495,-16.582098,22.808510,-8.520232,3.935489,1.603702,0.661014
1693911784.321626,52430.000000,1693911784.312468,-16.063684,22.049578,-8.270703,3.796527,1.568865,0.657796
1693911784.333302,52431.000000,1693911784.322357,-15.625905,21.302008,-7.955473,3.667418,1.541073,0.658421
1693911784.378732,52432.000000,1693911784.339926,-15.285671,20.594668,-7.568434,3.553056,1.520925,0.663432
1693911784.382829,52434.000000,1693911784.352405,-14.808358,19.353730,-6.641967,3.361414,1.490387,0.680741
1693911784.388500,52436.000000,1693911784.372568,-14.417863,18.273753,-5.712236,3.189788,1.459301,0.698121
1693911784.391935,52437.000000,1693911784.382610,-14.214209,17.754564,-5.292269,3.104475,1.442609,0.705127
1693911784.398235,52438.000000,1693911784.392449,-13.985407,17.237275,-4.907037,3.017830,1.424208,0.710260
1693911784.408055,52439.000000,1693911784.402383,-13.720461,16.719257,-4.555824,2.929182,1.403132,0.713058
1693911784.429302,52440.000000,1693911784.422794,-13.415073,16.206315,-4.237652,2.838221,1.377897,0.712984
1693911784.436780,52441.000000,1693911784.424021,-13.074068,15.710483,-3.948393,2.745418,1.347199,0.709627
1693911784.446481,52442.000000,1693911784.433046,-12.708790,15.241287,-3.681343,2.652528,1.311392,0.703237
1693911784.466287,52443.000000,1693911784.442828,-12.333765,14.806017,-3.428304,2.562533,1.272308,0.694697
1693911784.473354,52444.000000,1693911784.452525,-11.968385,14.411958,-3.185517,2.479015,1.232791,0.685337
1693911784.476787,52445.000000,1693911784.463927,-11.633877,14.065680,-2.955705,2.405288,1.196141,0.676638
1693911784.481867,52446.000000,1693911784.472460,-11.346811,13.773036,-2.742185,2.343470,1.164731,0.669666
1693911784.488924,52447.000000,1693911784.482586,-11.116749,13.537380,-2.544340,2.294023,1.139149,0.664767
1693911784.499038,52448.000000,1693911784.492332,-10.944835,13.357675,-2.360222,2.255963,1.118769,0.661719
1693911784.515653,52449.000000,1693911784.505105,-10.825605,13.227020,-2.194049,2.227266,1.102994,0.660127
1693911784.528068,52450.000000,1693911784.512429,-10.751458,13.132796,-2.057110,2.205435,1.091788,0.659682
1693911784.541104,52452.000000,1693911784.532443,-10.696446,12.988163,-1.899127,2.172925,1.082323,0.660684
1693911784.553382,52453.000000,1693911784.542851,-10.689769,12.911288,-1.880944,2.158331,1.082475,0.661042
1693911784.563679,52454.000000,1693911784.552642,-10.682852,12.823224,-1.902808,2.142906,1.084484,0.660671
1693911784.583610,52455.000000,1693911784.562508,-10.664216,12.724712,-1.965887,2.125755,1.086982,0.659266
1693911784.589858,52457.000000,1693911784.583149,-10.552598,12.515746,-2.214876,2.086248,1.087654,0.652955
1693911784.604756,52458.000000,1693911784.592452,-10.457804,12.419916,-2.383166,2.066063,1.084228,0.648332
1693911784.620908,52459.000000,1693911784.603554,-10.343661,12.340112,-2.552203,2.047899,1.077897,0.643039
1693911784.624594,52460.000000,1693911784.612464,-10.211503,12.283027,-2.697214,2.032848,1.068173,0.637182
1693911784.633467,52461.000000,1693911784.622656,-10.060593,12.247750,-2.806118,2.020476,1.054561,0.630620
1693911784.649440,52462.000000,1693911784.632723,-9.891041,12.223846,-2.881555,2.008833,1.037035,0.623074
1693911784.661087,52464.000000,1693911784.652601,-9.495476,12.147698,-2.981400,1.976313,0.993527,0.604464
1693911784.681270,52465.000000,1693911784.662452,-9.268509,12.062942,-3.019494,1.950021,0.969211,0.593079
1693911784.697064,52467.000000,1693911784.682475,-8.746752,11.731634,-3.028437,1.868218,0.914793,0.564205
1693911784.708980,52468.000000,1693911784.692659,-8.447170,11.480841,-2.985384,1.813095,0.884124,0.546520
1693911784.720264,52470.000000,1693911784.712498,-7.797151,10.854167,-2.831416,1.683812,0.817949,0.506683
1693911784.732519,52471.000000,1693911784.722627,-7.457313,10.495294,-2.734311,1.613361,0.783949,0.485526
1693911784.749419,52472.000000,1693911784.732579,-7.109515,10.119433,-2.621272,1.541483,0.750062,0.464032
1693911784.757506,52474.000000,1693911784.752496,-6.405858,9.386670,-2.289130,1.405684,0.682817,0.421966
1693911784.768094,52475.000000,1693911784.762535,-6.057734,9.082296,-2.051548,1.346966,0.647626,0.402517
1693911784.780152,52476.000000,1693911784.772351,-5.711356,8.825273,-1.777936,1.293961,0.609988,0.384210
1693911784.796072,52477.000000,1693911784.782919,-5.369648,8.584183,-1.489735,1.243410,0.570390,0.366427
1693911784.807436,52478.000000,1693911784.792658,-5.036193,8.335992,-1.208872,1.192682,0.529968,0.348585
1693911784.817683,52479.000000,1693911784.805628,-4.712971,8.074468,-0.950889,1.140693,0.489570,0.330508
1693911784.822573,52480.000000,1693911784.812775,-4.402845,7.798176,-0.722134,1.087317,0.449809,0.312270
1693911784.834290,52481.000000,1693911784.822846,-4.106818,7.510711,-0.523260,1.033078,0.411297,0.294055
1693911784.847839,52482.000000,1693911784.832546,-3.824918,7.215903,-0.353153,0.978593,0.374740,0.276194
1693911784.856441,52483.000000,1693911784.842413,-3.558929,6.912991,-0.212148,0.924178,0.340887,0.258976
1693911784.866892,52484.000000,1693911784.852443,-3.306798,6.600550,-0.102540,0.869764,0.309838,0.242378
1693911784.882784,52485.000000,1693911784.862698,-3.062680,6.277922,-0.022471,0.815238,0.280877,0.226203
1693911784.891893,52486.000000,1693911784.872431,-2.828354,5.951289,0.033821,0.761057,0.253519,0.210399
1693911784.902289,52487.000000,1693911784.882388,-2.608790,5.627313,0.067277,0.707881,0.227828,0.195086
1693911784.908981,52488.000000,1693911784.892500,-2.403259,5.307229,0.076294,0.656135,0.203879,0.180347
1693911784.913183,52489.000000,1693911784.903739,-2.212304,4.993302,0.063813,0.606207,0.181760,0.166269
1693911784.923992,52490.000000,1693911784.912407,-2.038279,4.686812,0.035175,0.558399,0.161661,0.153003
1693911784.937527,52491.000000,1693911784.923318,-1.881253,4.391205,-0.005376,0.512935,0.143701,0.140642
1693911784.947762,52492.000000,1693911784.932685,-1.740130,4.110477,-0.055027,0.470089,0.127887,0.129255
1693911784.958617,52493.000000,1693911784.942423,-1.613310,3.844223,-0.111132,0.430046,0.114107,0.118913
1693911784.971925,52494.000000,1693911784.952449,-1.499245,3.592889,-0.171827,0.392839,0.102223,0.109610
1693911784.980646,52495.000000,1693911784.962431,-1.395097,3.354667,-0.236694,0.358442,0.092141,0.101309
1693911784.989405,52497.000000,1693911784.983056,-1.204545,2.903880,-0.367598,0.297785,0.076239,0.087514
1693911785.001154,52498.000000,1693911784.992450,-1.117386,2.692470,-0.427759,0.271332,0.069787,0.081838
1693911785.012117,52499.000000,1693911785.002620,-1.036466,2.490244,-0.482155,0.247351,0.063976,0.076800
1693911785.022501,52500.000000,1693911785.012500,-0.961489,2.297753,-0.528367,0.225642,0.058426,0.072204
1693911785.033964,52501.000000,1693911785.022438,-0.891365,2.117455,-0.563730,0.205975,0.052813,0.067862
1693911785.041429,52502.000000,1693911785.032558,-0.825717,1.949095,-0.585420,0.188168,0.046950,0.063655
1693911785.052150,52503.000000,1693911785.042887,-0.764917,1.790905,-0.590067,0.172053,0.040742,0.059498
1693911785.057639,52504.000000,1693911785.052436,-0.623538,1.445114,-0.507676,0.138525,0.030094,0.048694
1693911785.069083,52505.000000,1693911785.063220,-0.481753,1.103989,-0.402940,0.105724,0.020195,0.037575
1693911785.086359,52506.000000,1693911785.072662,-0.365316,0.825722,-0.305499,0.078964,0.012581,0.028260
1693911785.090425,52507.000000,1693911785.082342,-0.270906,0.601084,-0.219283,0.057287,0.007047,0.020609
1693911785.099737,52508.000000,1693911785.093048,-0.195504,0.423309,-0.147209,0.040014,0.003279,0.014486
1693911785.108534,52509.000000,1693911785.102721,-0.136843,0.286737,-0.091299,0.026692,0.000961,0.009759
1693911785.117310,52510.000000,1693911785.112469,-0.091134,0.183394,-0.050536,0.016682,-0.000251,0.006194
1693911785.143726,52511.000000,1693911785.122403,-0.055218,0.106555,-0.023299,0.009392,-0.000676,0.003567
1693911785.151719,52513.000000,1693911785.142652,-0.008108,0.014445,-0.001135,0.001179,-0.000238,0.000475
1693911785.161848,52514.000000,1693911785.152314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911785.170939,52515.000000,1693911785.163064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911785.181175,52516.000000,1693911785.173069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911785.201152,52517.000000,1693911785.182585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911785.219390,52518.000000,1693911785.192449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911785.222439,52520.000000,1693911785.212686,-0.000668,0.000940,0.000236,0.000072,-0.000027,0.000032
1693911785.239615,52521.000000,1693911785.222317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911785.249658,52522.000000,1693911785.232442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911785.250202,52523.000000,1693911785.242395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911785.259829,52524.000000,1693911785.252482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911785.270903,52525.000000,1693911785.262483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911785.300089,52526.000000,1693911785.272534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911785.301510,52527.000000,1693911785.284480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911785.315872,52528.000000,1693911785.292528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911785.315903,52529.000000,1693911785.305359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911785.321000,52530.000000,1693911785.312574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911785.329917,52531.000000,1693911785.322401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911785.340911,52532.000000,1693911785.332438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911785.353350,52533.000000,1693911785.342480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911785.368335,52534.000000,1693911785.352669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911785.379547,52535.000000,1693911785.362418,-0.000054,0.000059,0.000021,0.000001,-0.000001,0.000002
1693911785.398127,52536.000000,1693911785.373147,-0.007687,0.008211,0.002656,0.000164,-0.000099,0.000253
1693911785.400316,52537.000000,1693911785.382432,-0.012659,0.013182,0.003729,0.000234,-0.000122,0.000396
1693911785.414023,52538.000000,1693911785.392436,-0.018816,0.019345,0.004720,0.000304,-0.000134,0.000562
1693911785.414934,52539.000000,1693911785.403479,-0.026518,0.027057,0.005665,0.000380,-0.000133,0.000761
1693911785.424276,52540.000000,1693911785.413345,-0.036605,0.036914,0.006617,0.000459,-0.000106,0.001010
1693911785.439972,52541.000000,1693911785.422617,-0.049840,0.049846,0.007684,0.000544,-0.000038,0.001323
1693911785.450681,52542.000000,1693911785.432501,-0.064486,0.064225,0.008703,0.000608,0.000074,0.001646
1693911785.454854,52543.000000,1693911785.442446,-0.078405,0.077370,0.009917,0.000609,0.000227,0.001918
1693911785.463484,52544.000000,1693911785.453236,-0.088731,0.086025,0.011418,0.000518,0.000402,0.002076
1693911785.477149,52545.000000,1693911785.462436,-0.094021,0.089304,0.012860,0.000348,0.000557,0.002106
1693911785.495486,52546.000000,1693911785.472686,-0.095885,0.089541,0.014324,0.000153,0.000669,0.002063
1693911785.499403,52547.000000,1693911785.482460,-0.094594,0.087045,0.015544,-0.000031,0.000728,0.001960
1693911785.506367,52548.000000,1693911785.492637,-0.090675,0.082158,0.015979,-0.000179,0.000734,0.001814
1693911785.513409,52549.000000,1693911785.504690,-0.086351,0.077315,0.015966,-0.000279,0.000710,0.001672
1693911785.520093,52550.000000,1693911785.512520,-0.082945,0.073894,0.015967,-0.000338,0.000673,0.001565
1693911785.529307,52551.000000,1693911785.522625,-0.081211,0.072022,0.016092,-0.000377,0.000645,0.001497
1693911785.542132,52552.000000,1693911785.532438,-0.081475,0.071541,0.016429,-0.000423,0.000644,0.001466
1693911785.550539,52553.000000,1693911785.542524,-0.083642,0.072537,0.017024,-0.000493,0.000673,0.001467
1693911785.565241,52554.000000,1693911785.552789,-0.087738,0.075354,0.017785,-0.000591,0.000723,0.001502
1693911785.585416,52555.000000,1693911785.562526,-0.093488,0.079833,0.018710,-0.000716,0.000775,0.001564
1693911785.598594,52557.000000,1693911785.582916,-0.109988,0.094369,0.022588,-0.001079,0.000845,0.001779
1693911785.615160,52559.000000,1693911785.602359,-0.133950,0.118500,0.029871,-0.001655,0.000876,0.002137
1693911785.628330,52560.000000,1693911785.612562,-0.147586,0.132608,0.034345,-0.002014,0.000883,0.002342
1693911785.630158,52561.000000,1693911785.622478,-0.163083,0.148681,0.039575,-0.002416,0.000899,0.002570
1693911785.652565,52562.000000,1693911785.632559,-0.179893,0.166497,0.045383,-0.002839,0.000928,0.002812
1693911785.657238,52564.000000,1693911785.653068,-0.211275,0.202043,0.056821,-0.003622,0.001010,0.003250
1693911785.667398,52565.000000,1693911785.662634,-0.221832,0.216273,0.062250,-0.003913,0.001053,0.003397
1693911785.682819,52566.000000,1693911785.672407,-0.227698,0.226308,0.067212,-0.004099,0.001086,0.003484
1693911785.699660,52567.000000,1693911785.682385,-0.230358,0.232844,0.071757,-0.004190,0.001117,0.003530
1693911785.709270,52569.000000,1693911785.702556,-0.227979,0.236323,0.079613,-0.004139,0.001200,0.003532
1693911785.717240,52570.000000,1693911785.712849,-0.223194,0.233182,0.082948,-0.004006,0.001251,0.003486
1693911785.731047,52571.000000,1693911785.722406,-0.217093,0.228043,0.085868,-0.003822,0.001299,0.003422
1693911785.742854,52572.000000,1693911785.732643,-0.209447,0.220553,0.087587,-0.003597,0.001329,0.003335
1693911785.759071,52573.000000,1693911785.742308,-0.200174,0.210689,0.087406,-0.003344,0.001336,0.003223
1693911785.761482,52574.000000,1693911785.753031,-0.191285,0.200352,0.085746,-0.003099,0.001323,0.003105
1693911785.772434,52575.000000,1693911785.762660,-0.183114,0.189382,0.082737,-0.002878,0.001276,0.002980
1693911785.793713,52576.000000,1693911785.773271,-0.174239,0.176725,0.078238,-0.002675,0.001186,0.002831
1693911785.811158,52578.000000,1693911785.792470,-0.158060,0.152290,0.067712,-0.002399,0.000942,0.002541
1693911785.827633,52580.000000,1693911785.813044,-0.140318,0.127479,0.055447,-0.002213,0.000676,0.002238
1693911785.837087,52581.000000,1693911785.822434,-0.129289,0.114064,0.048810,-0.002105,0.000550,0.002060
1693911785.847603,52582.000000,1693911785.834218,-0.118739,0.101787,0.042543,-0.002000,0.000434,0.001890
1693911785.857415,52583.000000,1693911785.843351,-0.108428,0.090282,0.036464,-0.001884,0.000330,0.001723
1693911785.871542,52584.000000,1693911785.852461,-0.097133,0.078461,0.030318,-0.001734,0.000239,0.001543
1693911785.875795,52585.000000,1693911785.862478,-0.085010,0.066692,0.024522,-0.001549,0.000167,0.001353
